step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3444079667423023,0.1137591004371643,0.42705070972442627,0.31455332040786743,0.1137591153383255,0.35,5,0,0,0,0,0,0,,,,nan,0,0.42299187183380127,8.459836959838867,169.19674682617188,0.470853328704834,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.05850721435209259,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.16169081983545308,0.537461537|0.222358841|0.245390553|0.166117474|0.161819408|0.16169082,0.687461537|0.372358841|0.395390553|0.316117474|0.311819408|0.31169082,0.657461537|0.342358841|0.365390553|0.286117474|0.281819408|0.28169082,0|0|0|0|0|0,-0.00196326724|-0.0824817455|0.0369628081|0.104490669|0.0644485789|0.056830617,0|0|0|0|0|0,2.14788288|0.806953618|1.01852502|0.768960567|0.71172621|0.703593896,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005091353319585323,0.0012392373755574226,0.0018106773495674133,0.0020067328587174416
127,6.4,-0.24787576091082075,0.030521899461746216,0.19619344174861908,0.5525951385498047,0.030521893873810768,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1883964538574219,0.16187478601932526,0.1646803766489029,1.1883958578109741,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,1.026999330477165e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4029452159398038,0.532621145|0.402945216|0.690702235|0.619844314|0.552864148|0.507555514,0.682621145|0.552945216|0.840702235|0.769844314|0.702864148|0.657555514,0.652621145|0.522945216|0.810702235|0.739844314|0.672864148|0.627555514,0|0|0|0|0|0,0.000401236695|-0.0698726043|0.110786073|0.0944697507|0.0963489702|0.107225493,0|0|0|0|0|0,2.13088582|1.54190826|2.87359502|2.57384701|2.30780556|2.13744755,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0034199608489871025,0.0008169803768396378,0.0011796355247497559,0.001401348039507866
128,6.45,-0.2539041738998469,0.030477095395326614,0.20398271083831787,0.5522594451904297,0.030477091670036316,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1920456886291504,0.15304404497146606,0.2045411467552185,1.1920448541641235,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,1.1699331160271964e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4025950697373605,0.532641862|0.40259507|0.690857448|0.617983025|0.550971393|0.506628561,0.682641862|0.55259507|0.840857448|0.767983025|0.700971393|0.656628561,0.652641862|0.52259507|0.810857448|0.737983025|0.670971393|0.626628561,0|0|0|0|0|0,0.000430460867|-0.070069981|0.109200172|0.0936932196|0.0965087834|0.111165553,0|0|0|0|0|0,2.13099791|1.5403103|2.87262996|2.56562532|2.30039435|2.1376798,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005113605409860611,0.0010852180421352386,0.001975041814148426,0.0020311223343014717
129,6.5,-0.2598847129464696,0.03042539954185486,0.211748406291008,0.5519391298294067,0.030425401404500008,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1950347423553467,0.1421310156583786,0.3550799489021301,1.1950339078903198,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,1.2901851737441503e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.402259396507345,0.532664049|0.402259397|0.690754689|0.616085064|0.549096994|0.505921047,0.682664049|0.552259397|0.840754689|0.766085064|0.699096994|0.655921047,0.652664049|0.522259397|0.810754689|0.736085064|0.669096994|0.625921047,0|0|0|0|0|0,0.000459441449|-0.0702112187|0.107461478|0.0929137187|0.0966716565|0.115005754,0|0|0|0|0|0,2.13111564|1.53882637|2.87048023|2.55725398|2.29305963|2.13868994,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0035235071554780006,0.0009269444271922112,0.0011897413060069084,0.0013741077855229378
130,6.550000000000001,-0.26577459409291304,0.030368749052286148,0.21947428584098816,0.5516348481178284,0.030368747189641,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1973538398742676,0.1445285528898239,0.5038571357727051,1.1973530054092407,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,1.3885578433890424e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4019391189880507,0.53268769|0.401939119|0.690378198|0.614152626|0.547244014|0.505429566,0.68268769|0.551939119|0.840378198|0.764152626|0.697244014|0.655429566,0.65268769|0.521939119|0.810378198|0.734152626|0.667244014|0.625429566,0|0|0|0|0|0,0.000488410059|-0.0703169743|0.10564761|0.0922737384|0.0969738707|0.118815716,0|0|0|0|0|0,2.13123917|1.5374395|2.8671604|2.54888424|2.28594993|2.14053398,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005902682431042194,0.001283278688788414,0.002487405203282833,0.0021095313131809235
131,6.6000000000000005,-0.27131984022416483,0.030315309762954712,0.22713109850883484,0.5513455867767334,0.03031531348824501,0.35,1,0,0,0,0,0,0,,,,nan,0,1.199039101600647,0.21978671848773956,2.1794161796569824,1.1990382671356201,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,1.451914200550431e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.40163480556202547,0.532712785|0.401634806|0.689719015|0.612195643|0.545422786|0.505154269,0.682712785|0.551634806|0.839719015|0.762195643|0.695422786|0.655154269,0.652712785|0.521634806|0.809719015|0.732195643|0.665422786|0.625154269,0|0|0|0|0|0,0.000519823436|-0.070510426|0.104248566|0.0924868469|0.0981159056|0.123147975,0|0|0|0|0|0,2.13137096|1.5360288|2.86312462|2.54126942|2.27980705|2.14376505,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003257967531681061,0.0006954465061426163,0.0012160958722233772,0.0013251500204205513
132,6.65,-0.2770809933952524,0.03025836870074272,0.2347215712070465,0.55107182264328,0.03025837242603302,0.35,1,0,0,0,0,0,0,,,,nan,0,1.2012780904769897,0.2384144812822342,0.4869880974292755,1.201277256011963,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,1.5199065091478306e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4013455933253899,0.532739462|0.401345593|0.688801777|0.610262106|0.543680834|0.505124585,0.682739462|0.551345593|0.838801777|0.760262106|0.693680834|0.655124585,0.652739462|0.521345593|0.808801777|0.730262106|0.663680834|0.625124585,0|0|0|0|0|0,0.000552241768|-0.0707037986|0.102966265|0.092656081|0.0991831234|0.127198033,0|0|0|0|0|0,2.13151009|1.53467857|2.85817337|2.53370451|2.27390646|2.14769637,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003267512656748295,0.0006877249106764793,0.0012649055570363998,0.0012941798195242882
133,6.7,-0.28340686559003136,0.03020908311009407,0.24226614832878113,0.550811767578125,0.03020908683538437,0.35,1,0,0,0,0,0,0,,,,nan,0,1.2046568393707275,0.3101779520511627,1.5695668458938599,1.2046560049057007,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,1.635572600573965e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4010717959452851,0.53276777|0.401071796|0.687616416|0.608353281|0.542018528|0.505328799,0.68276777|0.551071796|0.837616416|0.758353281|0.692018528|0.655328799,0.65276777|0.521071796|0.807616416|0.728353281|0.662018528|0.625328799,0|0|0|0|0|0,0.000590649875|-0.0711573611|0.102699071|0.0932477842|0.100636861|0.131326345,0|0|0|0|0|0,2.13166173|1.53312982|2.85316474|2.52666091|2.26871097|2.15264154,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003084593452513218,0.0006774440407752991,0.001147666946053505,0.0012387558817863464
134,6.75,-0.29007077392770525,0.030157191678881645,0.2497733235359192,0.550565779209137,0.030157189816236496,0.35,1,0,0,0,0,0,0,,,,nan,0,1.208776831626892,0.33169594407081604,0.4900802969932556,1.208776831626892,1.0,nan,0,0,0,0,0.16169081983545308,0.0,passthrough,5.051029952957572e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.40081177696311887,0.53279802|0.400811777|0.686173073|0.606491243|0.54045637|0.505769922,0.68279802|0.550811777|0.836173073|0.756491243|0.69045637|0.655769922,0.65279802|0.520811777|0.806173073|0.726491243|0.66045637|0.625769922,0|0|0|0|0|0,0.000632724529|-0.0717117261|0.102898202|0.0939803927|0.102194461|0.135285078,0|0|0|0|0|0,2.13182481|1.53153538|2.84759049|2.51994537|2.26401994|2.15836477,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005078582093119621,0.0010671447962522507,0.002055065706372261,0.0019336724653840065
135,6.800000000000001,-0.29711127705717016,0.030100522562861443,0.25725334882736206,0.5503341555595398,0.030100520700216293,0.35,1,0,0,0,0,0,0,,,,nan,0,1.2136286497116089,0.3424657881259918,0.41483035683631897,1.2136286497116089,1.0,nan,0,0,0,0,0.16169081983545308,0.0,passthrough,5.534860047375877e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.40056570635609023,0.532830407|0.400565706|0.68446542|0.604683906|0.539001041|0.50643909,0.682830407|0.550565706|0.83446542|0.754683906|0.689001041|0.65643909,0.652830407|0.520565706|0.80446542|0.724683906|0.659001041|0.62643909,0|0|0|0|0|0,0.000679061048|-0.0723782544|0.103607556|0.0948403952|0.103849583|0.13906551,0|0|0|0|0|0,2.13200069|1.52988457|2.84146924|2.51357602|2.25985375|2.16482187,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004957478493452072,0.0011575361713767052,0.002039131708443165,0.001728304661810398
136,6.8500000000000005,-0.3038512021334771,0.030046580359339714,0.26468005776405334,0.550116240978241,0.030046582221984863,0.35,1,0,0,0,0,0,0,,,,nan,0,1.2181451320648193,0.3577004075050354,1.6189876794815063,1.2181451320648193,1.0,nan,0,0,0,0,0.16169081983545308,0.0,passthrough,6.030628201544832e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4003341221669462,0.532865146|0.400334122|0.682484311|0.602937852|0.537658261|0.507326044,0.682865146|0.550334122|0.832484311|0.752937852|0.687658261|0.657326044,0.652865146|0.520334122|0.802484311|0.722937852|0.657658261|0.627326044,0|0|0|0|0|0,0.000735936815|-0.0734103438|0.105808804|0.0971889085|0.106989409|0.143930815,0|0|0|0|0|0,2.13219652|1.52792614|2.83574605|2.50894032|2.25762245|2.17323499,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004819164983928204,0.00132061168551445,0.001684490591287613,0.001781906932592392
137,6.9,-0.31068932893684187,0.03055698238313198,0.27202072739601135,0.5499145984649658,0.03055698424577713,0.35,1,0,0,0,0,0,0,,,,nan,0,1.2214539051055908,0.31210434436798096,1.4885400533676147,1.2214539051055908,1.0,nan,0,0,0,0,0.16169081983545308,0.0,passthrough,6.441917012447748e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4001162254079912,0.532902783|0.400116225|0.680283684|0.601327094|0.536502434|0.508483325,0.682902783|0.550116225|0.830283684|0.751327094|0.686502434|0.658483325,0.652902783|0.520116225|0.800283684|0.721327094|0.656502434|0.628483325,0|0|0|0|0|0,0.000795520364|-0.074397536|0.108071086|0.0999092639|0.110495979|0.148865755,0|0|0|0|0|0,2.13240665|1.52606737|2.82920582|2.50521764|2.25650572|2.18279905,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005031059496104717,0.0011784499511122704,0.0020008133724331856,0.001818779855966568
138,6.95,-0.3182823795979568,0.03183593228459358,0.2792685329914093,0.5497311949729919,0.03183593228459358,0.35,1,0,0,0,0,0,0,,,,nan,0,1.2234902381896973,0.20296694338321686,3.213913917541504,1.2234902381896973,1.0,nan,0,0,0,0,0.16169081983545308,0.0,passthrough,6.81714903028619e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.39991455392085473,0.532943453|0.399914554|0.677870962|0.599871849|0.535554385|0.509914662,0.682943453|0.549914554|0.827870962|0.749871849|0.685554385|0.659914662,0.652943453|0.519914554|0.797870962|0.719871849|0.655554385|0.629914662,0|0|0|0|0|0,0.000859891568|-0.075424342|0.110730424|0.102665695|0.114134959|0.153853803,0|0|0|0|0|0,2.1326337|1.52423387|2.82221427|2.50215309|2.2563525|2.19351245,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005053609609603882,0.0011289482936263084,0.0019312109798192978,0.001960642635822296
139,7.0,-0.3221330110321935,0.03475521132349968,0.28613483905792236,0.5495890974998474,0.03475521504878998,0.35,1,0,0,0,0,0,0,,,,nan,0,1.2207390069961548,0.6164273023605347,14.984692573547363,1.224282145500183,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.033641336201453015,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,1.204579094769842e-07,valid,0.39973120311307675,0.532987403|0.399731203|0.67523934|0.598575398|0.534823052|0.511622854,0.682987403|0.549731203|0.82523934|0.748575398|0.684823052|0.661622854,0.652987403|0.519731203|0.79523934|0.718575398|0.654823052|0.631622854,0|0|0|0|0|0,0.000802698098|-0.0722670766|0.0939948011|0.100239644|0.112099781|0.152380767,0|0|0|0|0|0,2.13275231|1.52665774|2.79495216|2.49454124|2.25139199|2.19887218,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004978748969733715,0.0011702058836817741,0.0018252143636345863,0.0019503943622112274
140,7.050000000000001,-0.3207117286231744,0.03805520012974739,0.292331337928772,0.5494992136955261,0.03805520012974739,0.35,1,0,0,0,0,0,0,,,,nan,0,1.2186352014541626,1.4294284582138062,17.09719467163086,1.2300912141799927,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.10397005586887621,0,1,12,workspace_x_lower|joint_1_velocity_upper,workspace_x_lower,0,0,1,solved,osqp,9.908639993574941e-09,valid,0.39958908603352217,0.533028299|0.399589086|0.672097624|0.597081361|0.533926527|0.513186747,0.683028299|0.549589086|0.822097624|0.747081361|0.683926527|0.663186747,0.653028299|0.519589086|0.792097624|0.717081361|0.653926527|0.633186747,0|0|0|0|0|0,0.000601910307|-0.0650347621|0.0565039674|0.0943322663|0.105483141|0.144170123,0|0|0|0|0|0,2.13271511|1.53332158|2.74489446|2.48265771|2.24118925|2.19691711,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004796301014721394,0.0012178849428892136,0.0016122767701745033,0.0019347015768289566
141,7.1000000000000005,-0.31990715189328056,0.04045167937874794,0.29798197746276855,0.5494481325149536,0.04045167937874794,0.35,1,0,0,0,0,0,0,,,,nan,0,1.2077056169509888,1.2547633647918701,10.271605491638184,1.2396618127822876,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.157135739772094,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.6921117162771735e-08,valid,0.3994991954731114,0.53305879|0.399499195|0.668305573|0.595092662|0.532510681|0.514135104,0.68305879|0.549499195|0.818305573|0.745092662|0.682510681|0.664135104,0.65305879|0.519499195|0.788305573|0.715092662|0.652510681|0.634135104,0|0|0|0|0|0,0.000389405828|-0.0566764457|0.022012345|0.083496545|0.0937726897|0.127426615,0|0|0|0|0|0,2.13262456|1.54132034|2.69523464|2.46386719|2.22381541|2.18396703,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004915162920951843,0.001151188276708126,0.001777411438524723,0.0019538244232535362
142,7.15,-0.3209482225118462,0.042653415352106094,0.30321773886680603,0.5494242310523987,0.042653411626815796,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1913657188415527,1.300413727760315,12.125137329101562,1.2349027395248413,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.21130519428053746,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.414690135164489e-08,valid,0.39944811533926916,0.533078416|0.399448115|0.664071949|0.592606745|0.530565629|0.513268991,0.683078416|0.549448115|0.814071949|0.742606745|0.680565629|0.663268991,0.653078416|0.519448115|0.784071949|0.712606745|0.650565629|0.633268991,0|0|0|0|0|0,0.000197052865|-0.0495227062|-0.00583941091|0.0739989739|0.0828115272|0.0837128055,0|0|0|0|0|0,2.13251072|1.54826976|2.65044839|2.44442595|2.20507404|2.13678877,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004783838056027889,0.001104479655623436,0.0016291169449687004,0.0020046010613441467
143,7.2,-0.3248093067836067,0.04522768780589104,0.30818548798561096,0.5494214296340942,0.04522768780589104,0.35,1,0,0,0,0,0,0,,,,nan,0,1.169447898864746,1.4336835145950317,9.897370338439941,1.2201347351074219,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.24851499346828576,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.826196222703193e-08,valid,0.3994242345699984,0.533088307|0.399424235|0.659552377|0.58970328|0.528140365|0.510136819,0.683088307|0.549424235|0.809552377|0.73970328|0.678140365|0.660136819,0.653088307|0.519424235|0.779552377|0.70970328|0.648140365|0.630136819,0|0|0|0|0|0,2.44656392e-05|-0.0433092246|-0.0299053611|0.0646076282|0.0717145492|0.0488796576,0|0|0|0|0|0,2.13237769|1.55438771|2.60830415|2.42342075|2.18427601|2.08942693,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004856337793171406,0.0010149497538805008,0.0017228694632649422,0.0020883260294795036
144,7.25,-0.32687207692636383,0.0455767884850502,0.3129288852214813,0.5494323372840881,0.0455767884850502,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1573739051818848,0.8072408437728882,15.535685539245605,1.207560420036316,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.2635482371967366,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.888168027821326e-08,valid,0.39942136044252086,0.53308953|0.39942136|0.654791411|0.586399873|0.525240065|0.505801192,0.68308953|0.54942136|0.804791411|0.736399873|0.675240065|0.655801192,0.65308953|0.51942136|0.774791411|0.706399873|0.645240065|0.625801192,0|0|0|0|0|0,-9.29564806e-05|-0.0391323888|-0.0457624913|0.0595361559|0.0659788957|0.0433349395,0|0|0|0|0|0,2.13226516|1.55855305|2.57340315|2.40513565|2.16693915|2.06653971,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003168701194226742,0.0006625419482588768,0.0012031681835651398,0.0012825867161154747
145,7.300000000000001,-0.32892908089645695,0.04521893709897995,0.3174886405467987,0.5494537353515625,0.04521893337368965,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1488838195800781,0.603938639163971,7.0140061378479,1.1971443891525269,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.27220654879991835,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.9007625348558284e-08,valid,0.39943231411904334,0.533084893|0.399432314|0.649961964|0.582923681|0.522144933|0.501435938,0.683084893|0.549432314|0.799961964|0.732923681|0.672144933|0.651435938,0.653084893|0.519432314|0.769961964|0.702923681|0.642144933|0.621435938,0|0|0|0|0|0,-0.000175118021|-0.0361988954|-0.0566071302|0.0565707014|0.0628729634|0.0423351959,0|0|0|0|0|0,2.13216446|1.56153036|2.54324073|2.38826543|2.15145269|2.04807895,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003181914798915386,0.0006846394389867783,0.001170543022453785,0.001306634396314621
146,7.3500000000000005,-0.3305499397590964,0.04439294710755348,0.32187312841415405,0.5494837760925293,0.04439294710755348,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1395037174224854,0.5620449185371399,2.2664341926574707,1.1867036819458008,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.27976101238705847,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.9348069927336304e-08,valid,0.39945372571792104,0.533076168|0.399453726|0.645147175|0.579386659|0.518992013|0.497172172,0.683076168|0.549453726|0.795147175|0.729386659|0.668992013|0.647172172,0.653076168|0.519453726|0.765147175|0.699386659|0.638992013|0.617172172,0|0|0|0|0|0,-0.000234088228|-0.0340557288|-0.0642491524|0.0550168662|0.0612182178|0.0428982107,0|0|0|0|0|0,2.13207058|1.56375917|2.51633955|2.3725635|2.13718627|2.0315869,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0038548409938812256,0.0006586844101548195,0.0014320192858576775,0.0017427168786525726
147,7.4,-0.3323196171538737,0.04339805245399475,0.3261064887046814,0.5495217442512512,0.04339805617928505,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1295862197875977,0.5495045185089111,1.802008032798767,1.1755516529083252,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.2845444504574393,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.943194226002644e-08,valid,0.3994837586364589,0.533064521|0.399483759|0.640420601|0.575863187|0.51585663|0.493091747,0.683064521|0.549483759|0.790420601|0.725863187|0.66585663|0.643091747,0.653064521|0.519483759|0.760420601|0.695863187|0.63585663|0.613091747,0|0|0|0|0|0,-0.000277330168|-0.0324337266|-0.0697832121|0.0539688911|0.060091211|0.0439981708,0|0|0|0|0|0,2.13198075|1.56550131|2.49189919|2.35742164|2.12351773|2.01636516,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003918463364243507,0.0008097290992736816,0.0017262054607272148,0.0013606157153844833
148,7.45,-0.33432403230232466,0.04244747757911682,0.33020520210266113,0.5495664477348328,0.04244747757911682,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1202679872512817,0.5363074541091919,2.127340793609619,1.1647179126739502,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.28647603615032097,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.919712743966075e-08,valid,0.39952171216064636,0.533050732|0.399521712|0.635808537|0.57238104|0.512766618|0.489223454,0.683050732|0.549521712|0.785808537|0.72238104|0.662766618|0.639223454,0.653050732|0.519521712|0.755808537|0.69238104|0.632766618|0.609223454,0|0|0|0|0|0,-0.000304850745|-0.0313401132|-0.0731874779|0.0534647015|0.059652207|0.0455932363,0|0|0|0|0|0,2.13189808|1.56674674|2.47004667|2.34298886|2.11071868|2.00248705,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003912707790732384,0.0007001115009188652,0.0017545819282531738,0.001437462866306305
149,7.5,-0.3368453356019103,0.041744790971279144,0.33418890833854675,0.5496170520782471,0.041744790971279144,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1115312576293945,0.5420283675193787,1.6099522113800049,1.1544057130813599,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.28669814802580135,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.8742346206155354e-08,valid,0.3995664107517728,0.53303559|0.399566411|0.631330604|0.568969044|0.509756993|0.48559265,0.68303559|0.549566411|0.781330604|0.718969044|0.659756993|0.63559265,0.65303559|0.519566411|0.751330604|0.688969044|0.629756993|0.60559265,0|0|0|0|0|0,-0.000321386662|-0.0306161418|-0.0751010916|0.0531355209|0.0594810855|0.0472701337,0|0|0|0|0|0,2.13182097|1.5676495|2.45022132|2.3290117|2.09850906|1.98964073,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0037829820066690445,0.0006639771163463593,0.0015762951225042343,0.001520882360637188
150,7.550000000000001,-0.3397181102849393,0.04108017683029175,0.33807867765426636,0.5496732592582703,0.04108017683029175,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1037038564682007,0.5263193249702454,0.9859539866447449,1.144930124282837,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.2853439911996925,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.807871992722589e-08,valid,0.39961705470750164,0.533019633|0.399617055|0.626989348|0.565636869|0.50684094|0.482202799,0.683019633|0.549617055|0.776989348|0.715636869|0.65684094|0.632202799,0.653019633|0.519617055|0.746989348|0.685636869|0.62684094|0.602202799,0|0|0|0|0|0,-0.000331247726|-0.0301149121|-0.0761091214|0.0527649527|0.0592967796|0.0488053653,0|0|0|0|0|0,2.13174728|1.56835331|2.43184827|2.31531243|2.08666054|1.97761656,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005194777622818947,0.0011290265247225761,0.002047058194875717,0.001983155496418476
151,7.6000000000000005,-0.3428959598544521,0.04045964777469635,0.3418913781642914,0.5497339367866516,0.04045964404940605,0.35,1,0,0,0,0,0,0,,,,nan,0,1.097908854484558,0.5317327380180359,2.4125924110412598,1.136667013168335,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.28023935028789493,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.69582476567043e-08,valid,0.3996732470067451,0.533003192|0.399673247|0.622777906|0.562382969|0.504017294|0.479045648,0.683003192|0.549673247|0.772777906|0.712382969|0.654017294|0.629045648,0.653003192|0.519673247|0.742777906|0.682382969|0.624017294|0.599045648,0|0|0|0|0|0,-0.000332496419|-0.0299207146|-0.0758790054|0.0525088264|0.0594073049|0.0503593843,0|0|0|0|0|0,2.13168027|1.56877227|2.41523262|2.3020407|2.07547648|1.96654198,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004835119470953941,0.0010807858780026436,0.0018363064154982567,0.0018866444006562233
152,7.65,-0.3462518719008634,0.03986822068691254,0.3456370234489441,0.5497977137565613,0.03986822068691254,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0939918756484985,0.5668520927429199,2.19260835647583,1.1297030448913574,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.2723765434000081,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.57129706640702e-08,valid,0.39973389012896965,0.532986696|0.39973389|0.618688277|0.559213539|0.501300149|0.476120776,0.682986696|0.54973389|0.768688277|0.709213539|0.651300149|0.626120776,0.652986696|0.51973389|0.738688277|0.679213539|0.621300149|0.596120776,0|0|0|0|0|0,-0.000326207297|-0.0300086413|-0.0745061191|0.0523959338|0.0598263369|0.0519690384,0|0|0|0|0|0,2.13162058|1.56892692|2.40024699|2.28925009|2.06502693|1.95645214,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005051855929195881,0.001180817373096943,0.002031407319009304,0.001806730404496193
