step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
56,2.85,-0.06848451386690733,0.024688560515642166,0.18889489769935608,0.5924509167671204,0.024688558652997017,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0118879079818726,0.3670288026332855,1.7323604822158813,1.0118876695632935,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,1.461481121122179e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.438344383266576,0.469577541|0.534124264|0.438344383|0.572964137|0.635473477|0.624627327,0.619577541|0.684124264|0.588344383|0.722964137|0.785473477|0.774627327,0.589577541|0.654124264|0.558344383|0.692964137|0.755473477|0.744627327,0|0|0|0|0|0,0.000232296868|-0.0419326642|0.0870968396|0.0347296147|0.0434640875|0.0625565888,0|0|0|0|0|0,1.87854246|2.09456439|1.84047437|2.32658616|2.585358|2.5610659,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003226054832339287,0.0007495302706956863,0.0011549508199095726,0.0012905914336442947
57,2.9000000000000004,-0.07132058913231112,0.024358518421649933,0.18759271502494812,0.5965822339057922,0.024358518421649933,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0178542137145996,0.4393789768218994,2.5441436767578125,1.0178542137145996,1.0,nan,0,0,0,0,0.3462766459920039,0.0,passthrough,6.9714719990830625e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.44245084758944764,0.469588967|0.537949214|0.442450848|0.574681448|0.637568207|0.627668562,0.619588967|0.687949214|0.592450848|0.724681448|0.787568207|0.777668562,0.589588967|0.657949214|0.562450848|0.694681448|0.757568207|0.747668562,0|0|0|0|0|0,0.000226699521|-0.0427955784|0.0880207735|0.0350224016|0.0414052069|0.0600544264,0|0|0|0|0|0,1.87858257|2.10900128|1.85782416|2.33374819|2.59167804|2.57072868,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0031494786962866783,0.0007179928943514824,0.0011508744210004807,0.0012604743242263794
58,2.95,-0.07337400935215846,0.02403288707137108,0.18646880984306335,0.6008026599884033,0.024032890796661377,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0265570878982544,0.5493766069412231,2.57291841506958,1.0265562534332275,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,1.2324398771649975e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.4465821768826247,0.46960011|0.541783126|0.446582177|0.576415446|0.63955799|0.630580274,0.61960011|0.691783126|0.596582177|0.726415446|0.78955799|0.780580274,0.58960011|0.661783126|0.566582177|0.696415446|0.75955799|0.750580274,0|0|0|0|0|0,0.000227686976|-0.0443093439|0.0897383688|0.0369889956|0.0409750391|0.0591163751,0|0|0|0|0|0,1.87862813|2.12282316|1.87606708|2.34265078|2.599207|2.58143747,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0031429631635546684,0.0006810324266552925,0.0011696107685565948,0.0012714574113488197
59,3.0,-0.07509720913266626,0.023707615211606026,0.18549832701683044,0.6051720380783081,0.023707620799541473,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0377377271652222,0.6247090697288513,2.100574493408203,1.0377377271652222,1.0,nan,0,0,0,0,0.3462766459920039,0.0,passthrough,7.601688938752115e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.45080264432992123,0.469611285|0.54566119|0.450802644|0.578250006|0.641523687|0.633439694,0.619611285|0.69566119|0.600802644|0.728250006|0.791523687|0.783439694,0.589611285|0.66566119|0.570802644|0.698250006|0.761523687|0.753439694,0|0|0|0|0|0,0.000233575607|-0.0463974698|0.0921453438|0.0404855692|0.0419154716|0.0594494501,0|0|0|0|0|0,1.87867872|2.13624729|1.89535592|2.35348559|2.60801022|2.59320823,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0031303148716688156,0.0007069259881973267,0.0011586789041757584,0.0012445608153939247
60,3.0500000000000003,-0.079975509095773,0.023395881056785583,0.18484364449977875,0.6095144152641296,0.023395884782075882,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0471073389053345,0.5437602400779724,3.355269193649292,1.0471073389053345,1.0,nan,0,0,0,0,0.3462766459920039,0.0,passthrough,1.2151050671172866e-11,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.4551720872250403,0.469622728|0.549609889|0.455172087|0.580261721|0.643533329|0.636309875,0.619622728|0.699609889|0.605172087|0.730261721|0.793533329|0.786309875,0.589622728|0.669609889|0.575172087|0.700261721|0.763533329|0.756309875,0|0|0|0|0|0,0.000224541602|-0.0469547917|0.0921105159|0.040731569|0.0386550099|0.0552265769,0|0|0|0|0|0,1.87871545|2.15148476|1.91279886|2.36177845|2.61278833|2.60046607,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003150572068989277,0.0006965706124901772,0.00114342849701643,0.001290900632739067
61,3.1,-0.08430228948537691,0.02309093251824379,0.18446190655231476,0.6139199733734131,0.02309093438088894,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0581927299499512,0.5500007271766663,1.8617225885391235,1.0581927299499512,1.0,nan,0,0,0,0,0.3462766459920039,0.0,passthrough,5.288143220551289e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.4595143960289395,0.469633716|0.553515948|0.459514396|0.582287515|0.645377198|0.638963236,0.619633716|0.703515948|0.609514396|0.732287515|0.795377198|0.788963236,0.589633716|0.673515948|0.579514396|0.702287515|0.765377198|0.758963236,0|0|0|0|0|0,0.000222600751|-0.0483325209|0.0931194958|0.0431254834|0.0376886388|0.0532962276,0|0|0|0|0|0,1.87875746|2.16573127|1.93117708|2.37227554|2.61919743|2.60914917,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003180895932018757,0.0006933789700269699,0.0011585764586925507,0.0013096295297145844
62,3.1500000000000004,-0.08904572115385413,0.02279135398566723,0.18436434864997864,0.6184113621711731,0.022791355848312378,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0690820217132568,0.5475701093673706,1.462692379951477,1.0690816640853882,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,9.967682058504409e-07,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.4639199988786521,0.469644591|0.557424085|0.463919999|0.584435142|0.647170225|0.641514694,0.619644591|0.707424085|0.613919999|0.734435142|0.797170225|0.791514694,0.589644591|0.677424085|0.583919999|0.704435142|0.767170225|0.761514694,0|0|0|0|0|0,0.000222617226|-0.0499614331|0.0942656343|0.0462827474|0.0372760417|0.0517646282,0|0|0|0|0|0,1.87880098|2.17973491|1.94994563|2.38402331|2.62595694|2.6178234,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0030597997829318047,0.0006680656224489212,0.0011294139549136162,0.001243026927113533
63,3.2,-0.09498670676613784,0.022709643468260765,0.18459230661392212,0.6196661591529846,0.022709643468260765,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0799616575241089,0.5018029808998108,0.9984880089759827,1.0799620151519775,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,1.4239939523162858e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.46841133567586823,0.469655441|0.561334996|0.468411336|0.586741664|0.648939283|0.643983641,0.619655441|0.711334996|0.618411336|0.736741664|0.798939283|0.793983641,0.589655441|0.681334996|0.588411336|0.706741664|0.768939283|0.763983641,0|0|0|0|0|0,0.000220093406|-0.0514006669|0.0949256886|0.0492445869|0.0364621127|0.0497421389,0|0|0|0|0|0,1.87884186|2.19393932|1.96857103|2.39621124|2.63221924|2.6256767,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0032255519181489944,0.0007065972313284874,0.001139780506491661,0.0013594673946499825
64,3.25,-0.10179086217817378,0.022708965465426445,0.1851746141910553,0.6196766495704651,0.022708963602781296,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0903687477111816,0.45918235182762146,0.9805806875228882,1.0903687477111816,1.0,nan,0,0,0,0,0.3462766459920039,0.0,passthrough,4.536700092239759e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.4696661387633917,0.469666139|0.565221822|0.472963614|0.589197177|0.650664716|0.646346003,0.619666139|0.715221822|0.622963614|0.739197177|0.800664716|0.796346003,0.589666139|0.685221822|0.592963614|0.709197177|0.770664716|0.766346003,0|0|0|0|0|0,0.000216883788|-0.0528584444|0.0953826091|0.0524623858|0.0357923463|0.0477876106,0|0|0|0|0|0,1.87888144|2.20802885|1.98723706|2.40925109|2.63845121|2.63317162,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003098689951002598,0.000667463056743145,0.0011566020548343658,0.0012542540207505226
65,3.3000000000000003,-0.1106132522150449,0.022708319127559662,0.18620526790618896,0.6196866035461426,0.022708319127559662,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0982704162597656,0.28918200731277466,3.710563898086548,1.0982704162597656,1.0,nan,0,0,0,0,0.3462766459920039,0.0,passthrough,4.794642583989961e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.4696766499763695,0.46967665|0.569069365|0.47757585|0.591814744|0.652354383|0.648606079,0.61967665|0.719069365|0.62757585|0.741814744|0.802354383|0.798606079,0.58967665|0.689069365|0.59757585|0.711814744|0.772354383|0.768606079,0|0|0|0|0|0,0.000206281467|-0.0534828231|0.0944014563|0.0538424182|0.0330717486|0.0437694838,0|0|0|0|0|0,1.87891288|2.22279464|2.00470485|2.4211014|2.64248928|2.6381938,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003052930347621441,0.0006701592355966568,0.0010922690853476524,0.001270960085093975
66,3.35,-0.11989463702457336,0.022707704454660416,0.1876901090145111,0.6196960806846619,0.022707704454660416,0.35,0,0,0,0,0,0,0,,,,nan,0,1.105369210243225,0.21537354588508606,2.134319543838501,1.105369210243225,1.0,nan,0,0,0,0,0.3462766459920039,0.0,passthrough,4.931526357574331e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.4696866208008875,0.469686621|0.572813913|0.482142429|0.594501853|0.653906538|0.650662217,0.619686621|0.722813913|0.632142429|0.744501853|0.803906538|0.800662217,0.589686621|0.692813913|0.602142429|0.714501853|0.773906538|0.770662217,0|0|0|0|0|0,0.000196561448|-0.0542371322|0.0933450854|0.0556340221|0.030942987|0.0404382713,0|0|0|0|0|0,1.87894304|2.23701852|2.0219148|2.43364143|2.64656914|2.64308714,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003082115203142166,0.0006832843646407127,0.0011029243469238281,0.0012753186747431755
67,3.4000000000000004,-0.13022870211508775,0.022707130759954453,0.18966634571552277,0.6197049617767334,0.022707128897309303,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1110758781433105,0.16325877606868744,1.3233212232589722,1.1110758781433105,1.0,nan,0,0,0,0,0.3462766459920039,0.0,passthrough,4.785419846950885e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.4696960929052235,0.469696093|0.576449009|0.486670782|0.597278561|0.65535096|0.652549214,0.619696093|0.726449009|0.636670782|0.747278561|0.80535096|0.802549214,0.589696093|0.696449009|0.606670782|0.717278561|0.77535096|0.772549214,0|0|0|0|0|0,0.00018414855|-0.0546221765|0.0914886162|0.0565992691|0.0278769191|0.036125328,0|0|0|0|0|0,1.87896852|2.25117386|2.03817174|2.44571351|2.64928076|2.64632218,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0030651073902845383,0.0006890306249260902,0.0011290507391095161,0.001227227970957756
68,3.45,-0.14150821777105094,0.02270660363137722,0.1921633630990982,0.6197130680084229,0.02270660549402237,0.35,0,0,0,0,0,0,0,,,,nan,0,1.115493893623352,0.13360390067100525,1.1443331241607666,1.1154941320419312,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,1.517141272950709e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.46970493706546457,0.469704937|0.579940168|0.491104159|0.600103391|0.65664117|0.654218636,0.619704937|0.729940168|0.641104159|0.750103391|0.80664117|0.804218636,0.589704937|0.699940168|0.611104159|0.720103391|0.77664117|0.774218636,0|0|0|0|0|0,0.000169334927|-0.0546092234|0.088798637|0.0566228311|0.0237436313|0.0306850568,0|0|0|0|0|0,1.87898908|2.26515145|2.05321527|2.4570364|2.65030831|2.6475596,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0031212642788887024,0.0006828717887401581,0.001191096380352974,0.001226920634508133
69,3.5,-0.15325118675400917,0.022706130519509315,0.19518284499645233,0.619720458984375,0.022706126794219017,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1194288730621338,0.13023518025875092,0.5592018961906433,1.1194287538528442,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,1.290150458585631e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.46971304136585357,0.469713041|0.583254784|0.495379148|0.602928787|0.657724162|0.655614802,0.619713041|0.733254784|0.645379148|0.752928787|0.807724162|0.805614802,0.589713041|0.703254784|0.615379148|0.722928787|0.777724162|0.775614802,0|0|0|0|0|0,0.00015485082|-0.0545709147|0.0858077059|0.0566031593|0.0195818254|0.0252014682,0|0|0|0|0|0,1.87900702|2.27844822|2.0673243|2.46831831|2.65047847|2.64766068,0.334626734|-0.57487607|0.532865524,0|0|-0,0.00332579854875803,0.0008008051663637161,0.0012385575100779533,0.001257297582924366
70,3.5500000000000003,-0.1655966086563642,0.022705700248479843,0.19873283803462982,0.6197270154953003,0.022705702111124992,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1224896907806396,0.12457504123449326,0.6054074764251709,1.1224889755249023,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,1.2030665325376545e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.4697204189186165,0.469720419|0.586381971|0.499479001|0.605752627|0.658599077|0.656736395,0.619720419|0.736381971|0.649479001|0.755752627|0.808599077|0.806736395,0.589720419|0.706381971|0.619479001|0.725752627|0.778599077|0.776736395,0|0|0|0|0|0,0.000139677377|-0.0543193537|0.0822665734|0.0560260056|0.014792523|0.0190362431,0|0|0|0|0|0,1.87902135|2.29120853|2.08018258|2.47903651|2.64918883|2.64598182,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0033253375440835953,0.0006761839613318443,0.0012440411373972893,0.0013842778280377388
71,3.6,-0.17843512345107918,0.0227053202688694,0.2028140127658844,0.6197329163551331,0.0227053202688694,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1250306367874146,0.12690433859825134,0.38879162073135376,1.1250293254852295,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,1.6153684357287948e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.4697270444567886,0.469727044|0.589302901|0.503360363|0.608546797|0.659234548|0.657549535,0.619727044|0.739302901|0.653360363|0.758546797|0.809234548|0.807549535,0.589727044|0.709302901|0.623360363|0.728546797|0.779234548|0.777549535,0|0|0|0|0|0,0.000124454091|-0.0539546847|0.0783368071|0.0551320281|0.00967202917|0.0125102177,0|0|0|0|0|0,1.87903263|2.30325692|2.09177826|2.48931922|2.64661022|2.64270836,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003329002298414707,0.0007339445874094963,0.0012043491005897522,0.001368875615298748
72,3.6500000000000004,-0.1917010776086035,0.022704988718032837,0.2074221521615982,0.6197380423545837,0.022704988718032837,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1274155378341675,0.1296669989824295,0.2264021784067154,1.1274155378341675,1.0,nan,0,0,0,0,0.3462766459920039,0.0,passthrough,7.101349762471125e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.46973291238981385,0.469732912|0.592006159|0.506993072|0.611295224|0.659614278|0.658036457,0.619732912|0.742006159|0.656993072|0.761295224|0.809614278|0.808036457,0.589732912|0.712006159|0.626993072|0.731295224|0.779614278|0.778036457,0|0|0|0|0|0,0.000109733297|-0.0536000007|0.074202478|0.0542343488|0.00459224274|0.00601932003,0|0|0|0|0|0,1.87904138|2.31442464|2.10217477|2.49941525|2.64304935|2.63816515,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0030677197501063347,0.000672951340675354,0.0011233119294047356,0.0012509366497397423
73,3.7,-0.2054758664533176,0.022704703733325005,0.21255600452423096,0.6197425127029419,0.022704698145389557,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1295666694641113,0.13076980412006378,0.18694666028022766,1.1295666694641113,1.0,nan,0,0,0,0,0.3462766459920039,0.0,passthrough,8.784786797942795e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.46973804524476426,0.469738045|0.594487574|0.510364374|0.613997635|0.659740069|0.658198634,0.619738045|0.744487574|0.660364374|0.763997635|0.809740069|0.808198634,0.589738045|0.714487574|0.630364374|0.733997635|0.779740069|0.778198634,0|0|0|0|0|0,9.51233139e-05|-0.0531940482|0.069801033|0.0531606468|-0.000626371451|-0.000617975268,0|0|0|0|0|0,1.8790473|2.32475625|2.11125853|2.50915119|2.6383339|2.63217656,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003130597062408924,0.0006700288504362106,0.001140635460615158,0.0012998329475522041
74,3.75,-0.2197239556139843,0.022704463452100754,0.21821077167987823,0.6197461485862732,0.022704463452100754,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1318196058273315,0.13422392308712006,0.22491732239723206,1.1318196058273315,1.0,nan,0,0,0,0,0.3462766459920039,0.0,passthrough,6.3144947641079196e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.4697424561581417,0.469742456|0.596741347|0.513453705|0.616645152|0.659605688|0.65802987,0.619742456|0.746741347|0.663453705|0.766645152|0.809605688|0.80802987,0.589742456|0.716741347|0.633453705|0.736645152|0.779605688|0.77802987,0|0|0|0|0|0,8.09585215e-05|-0.0528396568|0.0652773367|0.0521891976|-0.00564203863|-0.00702519558,0|0|0|0|0|0,1.87905078|2.33412573|2.11909216|2.51876981|2.63278071|2.62509428,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0030992459505796432,0.0006795115768909454,0.0011579981073737144,0.0012406418099999428
75,3.8000000000000003,-0.23442170127761558,0.022704266011714935,0.224378764629364,0.6197491884231567,0.022704266011714935,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1344937086105347,0.137918159365654,0.7676464915275574,1.1344927549362183,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,1.5351868621543484e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.46974615557378663,0.469746156|0.598766651|0.516256273|0.619242938|0.6592215|0.657542011,0.619746156|0.748766651|0.666256273|0.769242938|0.8092215|0.807542011,0.589746156|0.718766651|0.636256273|0.739242938|0.7792215|0.777542011,0|0|0|0|0|0,6.77488649e-05|-0.052778367|0.0609196015|0.0519891928|-0.00969381147|-0.0124223758,0|0|0|0|0|0,1.87905237|2.34228824|2.12594469|2.52896095|2.62719219|2.61774567,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0030769100412726402,0.0006640776991844177,0.0011465633288025856,0.0012455582618713379
76,3.85,-0.2497868011579486,0.022704115137457848,0.23106218874454498,0.619751513004303,0.022704115137457848,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1365346908569336,0.12577012181282043,0.5406749844551086,1.1365346908569336,1.0,nan,0,0,0,0,0.3462766459920039,0.0,passthrough,5.369677269001844e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.46974919415652894,0.469749194|0.600569653|0.518804588|0.621829298|0.658635879|0.656785766,0.619749194|0.750569653|0.668804588|0.771829298|0.808635879|0.806785766,0.589749194|0.720569653|0.638804588|0.741829298|0.778635879|0.776785766,0|0|0|0|0|0,5.37897684e-05|-0.0525333026|0.0561721801|0.0512291964|-0.0142744646|-0.0183718678,0|0|0|0|0|0,1.87905057|2.34974531|2.13139053|2.53854639|2.62026905|2.6087712,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0030803121626377106,0.0006692716851830482,0.0011070296168327332,0.0012836847454309464
77,3.9000000000000004,-0.2669281849105242,0.02383902482688427,0.23825956881046295,0.6197531819343567,0.02383902482688427,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1385822296142578,0.10366472601890564,0.7567138671875,1.1385819911956787,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,1.7806025781743414e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.46975153038301787,0.46975153|0.60214061|0.521060951|0.624376272|0.657822848|0.655734223,0.61975153|0.75214061|0.671060951|0.774376272|0.807822848|0.805734223,0.58975153|0.72214061|0.641060951|0.744376272|0.777822848|0.775734223,0|0|0|0|0|0,4.00296734e-05|-0.0524740761|0.0514600111|0.050907054|-0.0182087925|-0.0236356574,0|0|0|0|0|0,1.87904615|2.35608836|2.13570381|2.54841214|2.6130826|2.59930124,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003177633509039879,0.0006801914423704147,0.001205597072839737,0.001270132139325142
78,3.95,-0.28479756722151994,0.02490684576332569,0.24597522616386414,0.6197541356086731,0.02490684576332569,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1410458087921143,0.11248663067817688,1.9246989488601685,1.1410448551177979,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,1.6580076289612799e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.46975317571970765,0.469753176|0.603481468|0.523044333|0.626905685|0.656814769|0.654421705,0.619753176|0.753481468|0.673044333|0.776905685|0.806814769|0.804421705,0.589753176|0.723481468|0.643044333|0.746905685|0.776814769|0.774421705,0|0|0|0|0|0,2.63528532e-05|-0.0528673167|0.0470184947|0.0517239308|-0.020714384|-0.0274353837,0|0|0|0|0|0,1.87903906|2.36105855|2.13919583|2.55934667|2.60654469|2.59025143,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0031317677348852158,0.0006633419543504715,0.0011901669204235077,0.0012573162093758583
79,4.0,-0.30299121765532794,0.025342579931020737,0.25421902537345886,0.6197542548179626,0.025342581793665886,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1451181173324585,0.23719669878482819,2.849353075027466,1.1451181173324585,1.0,nan,0,0,0,0,0.3462766459920039,0.0,passthrough,6.19396361258896e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.46975411561764,0.469754116|0.604596349|0.524816641|0.62947399|0.655683046|0.65292173,0.619754116|0.754596349|0.674816641|0.77947399|0.805683046|0.80292173,0.589754116|0.724596349|0.644816641|0.74947399|0.775683046|0.77292173,0|0|0|0|0|0,1.19426947e-05|-0.053998461|0.0430328609|0.0544424466|-0.0210307174|-0.0290133262,0|0|0|0|0|0,1.87902841|2.36438694|2.14229943|2.5723384|2.60170147|2.58267359,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0032044053077697754,0.0006890622898936272,0.001145775429904461,0.0013493029400706291
80,4.05,-0.32206282796187025,0.025519952178001404,0.26300710439682007,0.6197535395622253,0.025519952178001404,0.35,0,0,0,0,0,0,0,,,,nan,0,1.1506403684616089,0.3461132347583771,2.4749960899353027,1.1506389379501343,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,1.869683258105707e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.46975429645908984,0.469754296|0.605486215|0.526483769|0.632175444|0.654536202|0.651344124,0.619754296|0.755486215|0.676483769|0.782175444|0.804536202|0.801344124,0.589754296|0.725486215|0.646483769|0.752175444|0.774536202|0.771344124,0|0|0|0|0|0,-5.0160719e-06|-0.0554605425|0.0389961493|0.057897837|-0.0204666267|-0.0297149804,0|0|0|0|0|0,1.87901217|2.36648432|2.14493122|2.58659961|2.59767818|2.57566152,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003240794874727726,0.0006793774664402008,0.0011379122734069824,0.0014033699408173561
81,4.1000000000000005,-0.3420178618810622,0.025376930832862854,0.27235522866249084,0.6197518110275269,0.025376930832862854,0.35,0,0,0,0,0,0,0,,,,nan,0,1.158177137374878,0.44668900966644287,2.1197683811187744,1.158177137374878,1.0,nan,0,0,0,0,0.3462766459920039,0.0,passthrough,4.835704971514497e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.46975357762984593,0.469753578|0.606135786|0.52809007|0.635046361|0.653418644|0.649733742,0.619753578|0.756135786|0.67809007|0.785046361|0.803418644|0.799733742,0.589753578|0.726135786|0.64809007|0.755046361|0.773418644|0.769733742,0|0|0|0|0|0,-2.54535278e-05|-0.0573245256|0.0348579243|0.0623014386|-0.0187809502|-0.029280391,0|0|0|0|0|0,1.87898886|2.36721862|2.1472182|2.60248688|2.59489362|2.56965458,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0034432243555784225,0.0007455591112375259,0.0013734130188822746,0.0012966189533472061
82,4.15,-0.3625189294535494,0.024365168064832687,0.2822859287261963,0.6197485327720642,0.024365166202187538,0.35,0,0,0,0,0,0,0,,,,nan,0,1.168875813484192,0.5519884824752808,2.860199451446533,1.168875813484192,1.0,nan,0,0,0,0,0.3462766459920039,0.0,passthrough,4.927454130578532e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.46975176634939475,0.469751766|0.606523882|0.529692185|0.637971379|0.6523855|0.648146153,0.619751766|0.756523882|0.679692185|0.787971379|0.8023855|0.798146153,0.589751766|0.726523882|0.649692185|0.757971379|0.7723855|0.768146153,0|0|0|0|0|0,-5.13808746e-05|-0.0601920052|0.0309024773|0.0602289103|-0.0141253175|-0.025812539,0|0|0|0|0|0,1.87895568|2.36590352|2.14967122|2.61211442|2.59541668|2.56677207,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004076321609318256,0.0008768755942583084,0.0014987373724579811,0.001675543375313282
