episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
103,21879,-223.4130818583045,116.63394166529179,240,0,0,0,0,0,0,,0.0,0.15720777213573456,0.2754576745753487,0.9875,0.41144719122216755,0.5083333333333333,0.5083333333333333,0.0,0.5416666666666666,-0.08334317984122624,0.009904790522220234,0.0,0.024157412350177765
104,22119,-146.01871065726488,70.70538334548473,240,0,0,0,0,0,0,,0.0,0.25340279936790466,0.11449911780655384,0.95,0.16936187023978003,0.0,0.0,0.0,0.0,0.0014372884717477191,0.006173148479623099,0.0,0.02435988187789917
105,22359,-192.56731686999746,96.13254851102829,240,0,0,0,0,0,0,,0.0,0.19742806255817413,0.1814301087676237,0.9708333333333333,0.31094436840953704,0.16666666666666666,0.15833333333333333,0.008333333333333333,0.29583333333333334,-0.036156356262965636,0.008115121722221374,0.0,0.02386963926255703
106,22599,-224.30391367773157,71.6136058345437,240,0,0,0,0,0,0,,0.0,0.1792215257883072,0.15128582590259612,0.9541666666666667,0.21399313936084566,0.15416666666666667,0.15416666666666667,0.0,0.2791666666666667,-0.04789448494607777,0.005828689795453102,0.0,0.023958737030625343
107,22839,-170.21698515240504,70.87587275356054,240,0,0,0,0,0,0,,0.0,0.24081771075725555,0.12905226779791215,0.975,0.1548849400668653,0.0,0.0,0.0,0.0,0.0018647543054413768,0.005878599379987766,0.0,0.023806972429156303
108,23079,-157.6036513892472,94.53092221915722,240,0,0,0,0,0,0,,0.0,0.23038522899150848,0.1601738671772182,0.8916666666666667,0.17947879980960338,0.0,0.0,0.0,0.07083333333333333,-0.0017749057849253541,0.005859318550210446,0.0,0.023492785170674324
109,23319,-102.78594549636479,49.70849686488509,240,0,0,0,0,0,0,,0.0,0.23678730428218842,0.09668278124493858,0.9458333333333333,0.1398947924899441,0.0,0.0,0.0,0.0,0.002152002356516289,0.0059753410479364295,0.0,0.023210717365145683
110,23559,-242.5382963643406,115.29722237586975,240,0,0,0,0,0,0,,0.0,0.21847830712795258,0.20274982259919247,0.9333333333333333,0.297731102481988,0.0,0.0,0.0,0.3458333333333333,-0.02146518864483249,0.005758745956700295,0.0,0.023236680775880814
111,23799,-219.6825772055445,166.6484518647194,240,0,0,0,0,0,0,,0.07916666666666666,0.08136887848377228,0.2649699938483536,0.9416666666666667,0.18151767098881275,0.3,0.3,0.0,0.3,-0.1543706549174493,0.005715125740971416,0.0,0.023255202919244766
112,23870,5.82433693810534,11.742249935865402,71,1,0,0,0,0,0,,0.0,0.3310784697532654,0.08963613972907335,0.8450704225352113,0.030110888501224432,0.0,0.0,0.0,0.0,0.10172011104427786,0.0059492943651029764,0.0,0.0232013501226902
113,24110,-182.33585144752044,112.35734587907791,240,0,0,0,0,0,0,,0.0,0.13242539763450623,0.32642466730127734,0.9583333333333334,0.40540334791244576,0.6416666666666667,0.6416666666666667,0.0,0.6583333333333333,-0.10823421702455265,0.005508748209103942,0.0,0.023081332445144653
114,24350,-376.53513340941197,175.21791468560696,240,0,0,0,0,0,0,,0.09583333333333334,0.06568290293216705,0.266154069500044,0.8791666666666667,0.3312571524714943,0.3125,0.3125,0.0,0.4666666666666667,-0.19140411195672033,0.00572694653722768,0.0,0.023294195532798767
115,24590,-114.65577736427907,89.52677677571774,240,0,0,0,0,0,0,,0.0,0.14204426109790802,0.2368552782262365,0.9958333333333333,0.3074631656680663,0.35,0.35,0.0,0.3875,-0.0950372116415312,0.005682860210072249,0.0,0.02382342331111431
116,24830,-95.68721177464893,46.550824109464884,240,0,0,0,0,0,0,,0.0,0.2590167820453644,0.08290089537234356,0.9791666666666666,0.18795497096421118,0.0,0.0,0.0,0.0,0.007479080578443098,0.006008404035431643,0.0,0.0241614431142807
117,25070,-185.9381603468738,97.20004956424236,240,0,0,0,0,0,0,,0.0,0.22041569650173187,0.18393258256837725,0.9875,0.24033252591986576,0.0,0.0,0.0,0.0,0.000546119053806568,0.006476252867529789,0.0,0.024427099153399467
118,25310,-540.3230525783661,525.5944038629532,240,0,0,0,0,0,0,,0.5166666666666667,0.013977575115859509,0.5564593914275368,0.9916666666666667,0.33118765884281154,0.6666666666666666,0.6666666666666666,0.0,0.6916666666666667,-0.2261895668490146,0.00696698457468301,0.0,0.02448587492108345
119,25550,-183.05660835998046,72.03316331654787,240,0,0,0,0,0,0,,0.0,0.229342982172966,0.14716579302524527,0.8708333333333333,0.13211081625296384,0.0,0.0,0.0,0.004166666666666667,-0.0022153374810516963,0.0056955314163739485,0.0,0.02417425811290741
120,25790,-150.0936987427384,58.4912758693099,240,0,0,0,0,0,0,,0.0,0.26048824191093445,0.09347537291857104,0.9625,0.21390423013441115,0.0,0.0,0.0,0.0,0.014375321920583717,0.006148398306686431,0.0,0.024009104818105698
121,26030,-126.60933844735126,48.14242033660412,240,0,0,0,0,0,0,,0.0,0.24653570353984833,0.09193268194794654,0.9458333333333333,0.1373061516659351,0.0,0.0,0.0,0.0,0.004982712645255086,0.0072234927987058955,0.0,0.02420048415660858
122,26270,-226.73664499033515,115.45587632060051,240,0,0,0,0,0,0,,0.04583333333333333,0.10963363945484161,0.2553772151004523,0.925,0.3844564637035376,0.225,0.225,0.0,0.2708333333333333,-0.09937475577771698,0.006119661460009714,0.0,0.023892836645245552
123,26510,-139.3403687704816,92.642372764647,240,0,0,0,0,0,0,,0.0,0.23155079782009125,0.1567761028961589,0.9541666666666667,0.1893458067796719,0.0,0.0,0.0,0.0,0.00010293351094310677,0.006162715369525055,0.0,0.02357548475265503
124,26572,-250.56863557972014,238.4621797800064,62,0,1,1,1,1,1,pybullet_contact,0.967741935483871,-0.029218675568699837,0.8136404281662356,1.0,0.5287984754290647,1.0,1.0,0.0,1.0,-0.26747169597117754,0.0061244835416155476,0.0,0.02358427830040455
125,26812,-123.52425813891017,56.45549938082695,240,0,0,0,0,0,0,,0.0,0.23734928667545319,0.1268726844107732,0.925,0.13811266260986102,0.0,0.0,0.0,0.0,0.005484288897065592,0.006264536400946478,0.0,0.02333710715174675
126,27052,-447.85329015530885,343.1297136545181,240,0,0,0,0,0,0,,0.30416666666666664,0.06251225620508194,0.4146308577309052,0.9708333333333333,0.36001699907230933,0.5708333333333333,0.5708333333333333,0.0,0.5791666666666667,-0.18185645354518737,0.006830776455656936,0.0,0.0232528243213892
127,27292,-184.4187673677761,106.15015582740307,240,0,0,0,0,0,0,,0.0,0.2239661067724228,0.17954613265270988,0.9625,0.25169988442724966,0.004166666666666667,0.004166666666666667,0.0,0.30416666666666664,-0.008028296627549461,0.005786538197814176,0.0,0.02293260581791401
128,27351,-238.04101569679182,233.03775173425674,59,0,1,1,1,1,1,pybullet_contact,1.0,-0.02109173871576786,0.8141991718340729,1.0,0.6517755694042735,1.0,1.0,0.0,1.0,-0.26280524584937653,0.005509528410384211,0.0,0.022933905944228172
129,27591,-298.0191620426605,116.96036747097969,240,0,0,0,0,0,0,,0.0,0.2142978459596634,0.20438618529587985,0.9791666666666666,0.30332724011629136,0.25416666666666665,0.25,0.004166666666666667,0.42083333333333334,-0.015171152500005003,0.00910492731879155,0.0,0.022584304213523865
130,27831,-122.32748513697126,103.21103318035603,240,0,0,0,0,0,0,,0.0,0.14884938299655914,0.25385201489552855,0.95,0.3602420501917648,0.525,0.5208333333333334,0.004166666666666667,0.5875,-0.08192736773885437,0.009598123095929622,0.0,0.022332262247800827
131,28071,-178.34459663984907,115.8538813740015,240,0,0,0,0,0,0,,0.0,0.20150701701641083,0.21987824806322653,0.9958333333333333,0.38383526884473035,0.575,0.575,0.0,0.6416666666666667,-0.03952379864345325,0.00792487405706197,0.0,0.021823054179549217
132,28311,-86.19622023335025,45.059395000338554,240,0,0,0,0,0,0,,0.0,0.2831963300704956,0.08217091755941511,0.975,0.1901025656313842,0.0,0.0,0.0,0.0,0.04331506044160088,0.00590543654980138,0.0,0.021770987659692764
133,28551,-133.87776100729667,84.97081461548805,240,0,0,0,0,0,0,,0.0,0.22928296029567719,0.14166095188508432,0.95,0.2250157779283795,0.0,0.0,0.0,0.008333333333333333,-0.012886871777445463,0.005907765535327295,0.0,0.021493397653102875
134,28572,17.448816624106684,2.3435073569417,21,1,0,0,0,0,0,,0.0,0.44399863481521606,0.06256576538795516,0.9047619047619048,0.057436333802619345,0.0,0.0,0.0,0.0,0.20639684061501534,0.005717923909070946,0.0,0.021435540169477463
135,28812,-184.88711581767214,102.28169339895248,240,0,0,0,0,0,0,,0.0,0.21897239983081818,0.19169962350279093,0.9166666666666666,0.2911846022700949,0.008333333333333333,0.008333333333333333,0.0,0.22083333333333333,-0.008276517206632666,0.005737362867997338,0.0,0.021500147879123688
136,29052,-197.44289059009984,107.23356269299984,240,0,0,0,0,0,0,,0.0,0.18531765043735504,0.21902556537340084,0.9416666666666667,0.2923700469997491,0.36666666666666664,0.36666666666666664,0.0,0.3958333333333333,-0.050644942556793734,0.005805452804391583,0.0,0.02138117142021656
137,29292,-213.75399936272902,114.44500359892845,240,0,0,0,0,0,0,,0.0,0.17262928187847137,0.24526407305772105,0.9875,0.3970618567405056,0.19166666666666668,0.19166666666666668,0.0,0.26666666666666666,-0.03464297138760902,0.005767282249871641,0.0,0.021401630714535713
138,29532,-759.5201157737747,692.506005525589,240,0,1,1,1,0,0,,0.7125,-0.016273198649287224,0.6929901042953134,0.9916666666666667,0.5006491124019543,0.9291666666666667,0.9291666666666667,0.0,0.9375,-0.2537598719441119,0.005720083756993215,0.0,0.0212355088442564
139,29772,-100.0555913170748,65.65709333866835,240,0,0,0,0,0,0,,0.0,0.22054056823253632,0.13389907944947482,0.9666666666666667,0.2227344002376411,0.0,0.0,0.0,0.0,0.00031428171398141524,0.005994146441419919,0.0,0.021562648937106133
140,30012,-261.428825754431,168.8592939376831,240,0,0,0,0,0,0,,0.075,0.09757689386606216,0.29728358549376327,0.9375,0.3448374632512054,0.3541666666666667,0.3541666666666667,0.0,0.3875,-0.14397396466126436,0.005753825853268306,0.0,0.021933941170573235
141,30252,-98.44786694667309,85.80508469045162,240,0,0,0,0,0,0,,0.0,0.2276831418275833,0.15297683322181305,0.9666666666666667,0.21773904894669152,0.0,0.0,0.0,0.016666666666666666,-0.0006892783539383801,0.006216172156079362,0.0,0.022111952304840088
142,30492,-168.65948474649858,89.75603225082159,240,0,0,0,0,0,0,,0.0,0.22382457554340363,0.15499767207851012,0.7791666666666667,0.22993378642636303,0.008333333333333333,0.008333333333333333,0.0,0.05,-0.007386069687730437,0.012525870406534523,0.0,0.022186968475580215
143,30732,-180.3457542072825,107.304787799716,240,0,0,0,0,0,0,,0.0,0.1454908400774002,0.24738116118436057,0.9708333333333333,0.3111333303624745,0.20416666666666666,0.20416666666666666,0.0,0.30833333333333335,-0.05982927142679476,0.007035634239825109,0.0,0.02220614068210125
144,30972,-376.1601050746139,124.90910363197327,240,0,0,0,0,0,0,,0.0,0.14823229610919952,0.24652277855202556,0.9958333333333333,0.5014938559782562,0.24166666666666667,0.24166666666666667,0.0,0.4375,-0.0948645679837336,0.007140138318451742,0.0,0.021927859634160995
145,31212,-210.31245741845748,151.60570544749498,240,0,0,0,0,0,0,,0.07916666666666666,0.07705317437648773,0.2517687975428998,0.85,0.2519436887174785,0.3458333333333333,0.3458333333333333,0.0,0.3541666666666667,-0.16215299550822762,0.007841870064536731,0.0,0.02221810445189476
146,31452,-477.94394786089913,462.50278827548027,240,0,0,0,0,0,0,,0.43333333333333335,0.0727919340133667,0.5232584276547034,0.9791666666666666,0.42826883052969233,0.6416666666666667,0.6416666666666667,0.0,0.7208333333333333,-0.16993736415714492,0.006025848828721791,0.0,0.02266981452703476
147,31572,-387.3854275502052,374.4400862455368,120,0,1,1,1,1,1,pybullet_contact,0.7583333333333333,-0.026744453236460686,0.7500517229239146,1.0,0.46948646841924696,1.0,1.0,0.0,1.0,-0.2551321784862974,0.0057327832483376065,0.0,0.0228591188788414
148,31812,-905.8380582018627,819.3550954461098,240,0,1,1,1,0,0,,0.875,-0.02131125144660473,0.7776936172197263,1.0,0.5406136696518454,1.0,1.0,0.0,1.0,-0.2538119185281693,0.00567659338315328,0.0,0.022838836535811424
149,32051,-427.9365174637194,351.2615951821208,239,0,1,1,1,1,1,pybullet_contact,0.3054393305439331,-0.02900875173509121,0.4018514928365103,0.9874476987447699,0.43879549477648216,0.5313807531380753,0.5313807531380753,0.0,0.5439330543933054,-0.28037897148695906,0.0059500021478122245,0.0,0.02281940169632435
150,32291,-161.22659353312235,93.60740377008915,240,0,0,0,0,0,0,,0.0,0.19359318912029266,0.1809837170255681,0.9291666666666667,0.16238406015152035,0.0,0.0,0.0,0.12083333333333333,-0.010531094673978128,0.005829811181562642,0.0,0.023070935159921646
151,32531,-176.9187957006565,99.18001268804073,240,0,0,0,0,0,0,,0.0,0.23127886652946472,0.18313671285286545,0.9708333333333333,0.3251431469635956,0.0,0.0,0.0,0.0625,-0.00037483725757057884,0.005852588440757245,0.0,0.022859839722514153
152,32771,-222.30596883054912,156.92679918557405,240,0,0,0,0,0,0,,0.0625,0.11226858198642731,0.28948153951205313,0.9708333333333333,0.43101246964984735,0.43333333333333335,0.43333333333333335,0.0,0.425,-0.1263871127047773,0.0057532463921234015,0.0,0.023337488994002342
153,33011,-103.0659740649595,61.830052234232426,240,0,0,0,0,0,0,,0.0,0.20713265240192413,0.11437253132462502,0.925,0.17682821751071,0.1125,0.1125,0.0,0.09166666666666666,-0.032237217700105694,0.005956251604948193,0.0,0.02289409749209881
154,33251,-110.50999796086211,60.72615537792444,240,0,0,0,0,0,0,,0.0,0.23651762306690216,0.10764486505649984,0.9875,0.2866379669061932,0.0,0.0,0.0,0.0,0.003989532493325801,0.005783439431494722,0.0,0.022542789578437805
155,33491,-223.61973558110878,72.25979928672314,240,0,0,0,0,0,0,,0.0,0.23964233696460724,0.12480386093569298,0.9916666666666667,0.30311826284877447,0.0625,0.04583333333333333,0.016666666666666666,0.08333333333333333,-0.012651937976835018,0.01202210458771636,0.0,0.0219957884401083
156,33731,-99.78873653914411,27.921056136488914,240,0,0,0,0,0,0,,0.0,0.3943699598312378,0.05692311798532804,0.9875,0.34041490504486355,0.0,0.0,0.0,0.0,0.15604679581120184,0.006116888280181835,0.0,0.021940086036920547
157,33971,-119.3454036126217,87.27062813192606,240,0,0,0,0,0,0,,0.0,0.12482482939958572,0.2134259316138923,0.9666666666666667,0.2789272910444029,0.3125,0.3125,0.0,0.3375,-0.11818888431347854,0.006051075605986019,0.0,0.02180459164083004
158,34211,-216.20548421993382,100.76655969023705,240,0,0,0,0,0,0,,0.0,0.22593753039836884,0.1834363138768822,0.9541666666666667,0.2218151609315053,0.0,0.0,0.0,0.19166666666666668,-0.012935793988708408,0.005838496020684639,0.0,0.021901026368141174
159,34248,20.79809696720428,3.750343568623066,37,1,0,0,0,0,0,,0.0,0.3762584328651428,0.052690088950298926,0.8918918918918919,0.15153943922491633,0.0,0.0,0.0,0.0,0.13390938352985482,0.005735399604246423,0.0,0.021923426538705826
160,34488,-167.14337107564694,78.57799800857902,240,0,0,0,0,0,0,,0.0,0.22422067821025848,0.15389207610084366,0.9166666666666666,0.14226265580497063,0.0,0.0,0.0,0.0375,-0.0025152901684035583,0.005636335315648467,0.0,0.021562179550528526
161,34728,-348.2232373784929,117.95555320382118,240,0,0,0,0,0,0,,0.0,0.1964121013879776,0.22142596887424587,0.9958333333333333,0.33518958029891016,0.0,0.0,0.0,0.5625,-0.05480070521591715,0.0059622527876247965,0.0,0.02129412814974785
162,34968,-785.0528757241245,695.3168965578079,240,0,0,0,0,0,0,,0.7166666666666667,0.03364137187600136,0.7002855502689879,1.0,0.6176567953804669,1.0,1.0,0.0,1.0,-0.2041832488794213,0.0057419508191136025,0.0,0.0212631244212389
163,35208,-212.49879234517778,22.45702075585723,240,0,0,0,0,0,0,,0.0,0.36363208293914795,0.04945344721587996,0.9541666666666667,0.18674210773532116,0.0,0.0,0.0,0.0,0.10870245915592147,0.005949288377693544,0.0,0.020924873650074005
164,35448,-179.2734355005903,94.83604496717453,240,0,0,0,0,0,0,,0.0,0.25711944699287415,0.14928558068349956,0.9958333333333333,0.36244954246462185,0.0,0.0,0.0,0.15,-0.0003212650086435592,0.009492662824535121,0.0,0.02107246406376362
165,35688,-188.77965154560718,95.39276674389839,240,0,0,0,0,0,0,,0.0,0.2187918871641159,0.17901814848495026,0.8791666666666667,0.25843174449281736,0.004166666666666667,0.004166666666666667,0.0,0.10833333333333334,-0.01316144493845868,0.005862055392935872,0.0,0.02086709253489971
166,35848,-610.1526731631999,478.06196534633636,160,0,1,1,1,1,1,pybullet_contact,0.725,-0.00814487598836422,0.7205513264983893,1.0,0.5820941180937262,1.0,1.0,0.0,1.0,-0.24980987440817898,0.005733460962073877,0.0,0.02086583338677883
167,36088,-853.2194150924024,809.4852253198624,240,0,0,0,0,0,0,,0.8625,0.023600878193974495,0.7694761740664641,1.0,0.5799915158614477,1.0,1.0,0.0,1.0,-0.2120082980946576,0.005751477057735125,0.0,0.021038196980953217
168,36328,-171.9410060648426,143.86864432692528,240,0,0,0,0,0,0,,0.05,0.10496394336223602,0.263321415365984,0.9666666666666667,0.38126759511557723,0.4,0.4,0.0,0.3958333333333333,-0.13082925436840653,0.005806884212264171,0.0,0.02110079862177372
169,36568,-57.878500076081906,33.70211956650019,240,0,0,0,0,0,0,,0.0,0.32467183470726013,0.07420701786565284,0.8833333333333333,0.08710366686758084,0.0,0.0,0.0,0.0,0.08470614897486603,0.005814361028994123,0.0,0.021189333871006966
170,36808,-187.91375909924534,105.50358662381768,240,0,0,0,0,0,0,,0.0,0.17759235203266144,0.21345636096472542,0.9625,0.2617043134392997,0.1125,0.1125,0.0,0.2375,-0.05396357744433407,0.00558706990753611,0.0,0.020968381315469742
171,37048,-99.93298008932153,80.02689689770341,240,0,0,0,0,0,0,,0.0,0.18548287451267242,0.19365162403167535,0.95,0.35593254219290754,0.3958333333333333,0.3958333333333333,0.0,0.49166666666666664,-0.059405660149759405,0.006776362742918233,0.0,0.021355295553803444
172,37288,-369.6388388004149,301.4997981786728,240,0,0,0,0,0,0,,0.225,0.08717387914657593,0.44136801914622387,0.9875,0.3965719573929391,0.6416666666666667,0.6416666666666667,0.0,0.6666666666666666,-0.14433325701639596,0.005688152419558416,0.0,0.021556563675403595
173,37295,20.76885026607613,1.665071815252304,7,1,0,0,0,0,0,,0.0,0.32739517092704773,0.0976270820413317,0.8571428571428571,0.0313093950000078,0.0,0.0,0.0,0.0,0.08701254949407417,0.005510373440171991,0.0,0.021577756851911545
174,37347,12.835836036620188,9.151961117982864,52,1,0,0,0,0,0,,0.0,0.3404654562473297,0.08299259325632682,0.9230769230769231,0.044854260638009784,0.0,0.0,0.0,0.0,0.10071474679445555,0.005725793988228991,0.0,0.02156151831150055
175,37533,-366.59546078090113,354.2129602134228,186,0,1,1,1,1,1,pybullet_contact,0.40860215053763443,-0.03618026524782181,0.5320597588214823,0.9408602150537635,0.35957335612545843,0.6505376344086021,0.6505376344086021,0.0,0.6720430107526881,-0.2550101188605176,0.0055811473779300205,0.0,0.02153746783733368
176,37773,-135.15814014727917,65.92947393655777,240,0,0,0,0,0,0,,0.0,0.140206441283226,0.18073748199579617,0.85,0.18009587323755508,0.2791666666666667,0.2791666666666667,0.0,0.3125,-0.09838794715050975,0.0057110216895428795,0.0,0.021565929055213928
177,38013,-92.91731958470682,85.1064833253622,240,0,0,0,0,0,0,,0.0,0.2384951263666153,0.14454596682141224,0.9791666666666666,0.30798603704739375,0.0,0.0,0.0,0.0,0.00013274191392927126,0.006112392103144278,0.0,0.021608632057905197
178,38084,11.017446159882091,10.269661791622639,71,1,0,0,0,0,0,,0.0,0.3665599226951599,0.0700021282258168,0.9154929577464789,0.1368361193117332,0.0,0.0,0.0,0.0,0.1382414587316128,0.006212052495651682,0.0,0.021774236112833023
179,38324,-90.24367311418966,55.29497718811035,240,0,0,0,0,0,0,,0.0,0.17217405140399933,0.11015563557545344,0.9,0.22330481137908656,0.10416666666666667,0.10416666666666667,0.0,0.14583333333333334,-0.08331733532904634,0.006156226162177821,0.0,0.021618179976940155
180,38564,-193.1168395164511,105.46874208003283,240,0,0,0,0,0,0,,0.0,0.16077019274234772,0.2396640903626879,0.975,0.3802655628819695,0.4083333333333333,0.4083333333333333,0.0,0.4666666666666667,-0.07389784101822494,0.007034666944916049,0.0,0.02176276035606861
181,38619,16.101319899140655,5.735817544162273,55,1,0,0,0,0,0,,0.0,0.4601423144340515,0.05364678014408458,1.0,0.07923021645394829,0.0,0.0,0.0,0.0,0.1954286771936079,0.006284867379475724,0.0,0.02155986800789833
182,38859,-155.29741811104086,68.20610542967916,240,0,0,0,0,0,0,,0.0,0.24605198204517365,0.1422802468917022,0.9291666666666667,0.2625238847890718,0.0,0.0,0.0,0.0,0.023528890371431826,0.005781214676486949,0.0,0.02136148326098919
183,38916,10.749751138038494,10.166107550263405,57,1,0,0,0,0,0,,0.0,0.29102808237075806,0.07508503809048418,0.9298245614035088,0.06010186244139551,0.0,0.0,0.0,0.0,0.044638454174796116,0.005909813290233152,0.0,0.021409230306744576
184,38932,15.075738204052179,6.21092289686203,16,1,0,0,0,0,0,,0.0,0.26472026109695435,0.1791885383427143,0.875,0.06342853643979302,0.0,0.0,0.0,0.0,0.029265488068086376,0.005511586205102503,0.0,0.02138720080256462
185,39172,-119.12398002508515,87.20047071576118,240,0,0,0,0,0,0,,0.0,0.17753206193447113,0.1730449597972135,0.85,0.136358471527981,0.10833333333333334,0.10833333333333334,0.0,0.14166666666666666,-0.052031248507868985,0.006380905672752609,0.0,0.02144801802933216
186,39412,-175.97461473682165,113.95015808939934,240,0,0,0,0,0,0,,0.0,0.21898941695690155,0.21321241880456607,0.9583333333333334,0.30104537722412855,0.0,0.0,0.0,0.18333333333333332,-0.0014884775500273312,0.0057162337975266075,0.0,0.021435631439089775
187,39652,-223.2500867385228,115.16134759783745,240,0,0,0,0,0,0,,0.004166666666666667,0.11994019150733948,0.28895453360552587,0.9625,0.45502613095681393,0.6333333333333333,0.6333333333333333,0.0,0.6333333333333333,-0.11991540841290718,0.005883326893672347,0.0,0.021527601405978203
188,39892,-642.0016332488333,631.3458030074835,240,0,1,1,1,0,0,,0.6458333333333334,-0.05511508136987686,0.6319254212391873,0.975,0.42664518822949,0.7375,0.7375,0.0,0.7541666666666667,-0.2904982809204842,0.005885468411725015,0.0,0.021467018872499466
189,40132,-270.5849576468987,221.84974987059832,240,0,0,0,0,0,0,,0.15,0.10131989419460297,0.33927820830916366,0.9625,0.2976193685477507,0.44583333333333336,0.44583333333333336,0.0,0.45416666666666666,-0.128945141965017,0.006054245812507967,0.0,0.02141721546649933
190,40372,-168.7990135688635,104.17735721170902,240,0,0,0,0,0,0,,0.0,0.18900443613529205,0.1843473113141954,0.8833333333333333,0.11631822524600506,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.25,-0.06086077036434672,0.010814074710166703,0.0,0.021409250795841217
191,40612,-226.82200127967477,116.17819210886955,240,0,0,0,0,0,0,,0.0,0.17227689921855927,0.2389754316303879,0.9916666666666667,0.39905569106462824,0.25,0.25,0.0,0.3333333333333333,-0.04993405482930238,0.00603569441785415,0.0,0.02131272666156292
192,40852,-130.55787472779429,79.16358010470867,240,0,0,0,0,0,0,,0.0,0.17112590372562408,0.1716963446078201,0.7875,0.0569034098849422,0.0,0.0,0.0,0.07916666666666666,-0.04420978637610125,0.006064882649419208,0.0,0.021153157576918602
193,41092,-849.8675690185396,767.1411812901497,240,0,0,0,0,0,0,,0.8083333333333333,0.03239322081208229,0.7510766692459583,1.0,0.5137491103079249,1.0,1.0,0.0,1.0,-0.20557460440303194,0.0061293390889962515,0.0,0.021045556291937828
194,41332,-125.67484725507168,88.26986123621464,240,0,0,0,0,0,0,,0.0,0.20426468551158905,0.19001627734396606,0.9708333333333333,0.232774881147999,0.0125,0.0125,0.0,0.07916666666666666,-0.006270869947714572,0.005983962921891362,0.0,0.020831668749451637
195,41407,-270.00003569404237,253.99040931463242,75,0,1,1,1,1,1,pybullet_contact,0.8266666666666667,-0.017436781898140907,0.7896601486206055,1.0,0.558117833240999,1.0,1.0,0.0,1.0,-0.2584087943426668,0.005977435025076071,0.0,0.020817836746573448
196,41647,-232.60932834806897,115.58517886698246,240,0,0,0,0,0,0,,0.0,0.16693924367427826,0.25651837419718504,0.9833333333333333,0.3781370802605744,0.4083333333333333,0.4083333333333333,0.0,0.525,-0.07417642630702406,0.013786703515021752,0.0,0.02027691714465618
197,41771,-374.8497442445764,337.89083582162857,124,0,1,1,1,1,1,pybullet_contact,0.6370967741935484,-0.023831164464354515,0.689218332450236,1.0,0.37022657443938245,1.0,1.0,0.0,1.0,-0.26314953121778834,0.005574913184729314,0.0,0.020216787233948708
198,42011,-360.38259635739746,309.67918968200684,240,0,0,0,0,0,0,,0.22916666666666666,0.10245130956172943,0.4443978132059177,0.9958333333333333,0.3640813184398919,0.6708333333333333,0.6708333333333333,0.0,0.7166666666666667,-0.13848652648835125,0.005890305747743696,0.0,0.020388832315802574
199,42251,-166.80525973066304,82.91151247918606,240,0,0,0,0,0,0,,0.0,0.13945092260837555,0.19556047782922784,1.0,0.38198142562565507,0.2875,0.2875,0.0,0.3,-0.07924355162561642,0.0059923181310296055,0.0,0.020344775170087814
200,42491,-161.00704604509292,120.06451047956944,240,0,0,0,0,0,0,,0.0,0.19540180265903473,0.23775387710581222,0.9458333333333333,0.28036541017467903,0.32916666666666666,0.325,0.004166666666666667,0.6583333333333333,-0.0512575555419813,0.007025184765613327,0.0,0.0205537136644125
201,42510,17.325638569705436,3.263872906565666,19,1,0,0,0,0,0,,0.0,0.3770908713340759,0.08163235650250786,0.9473684210526315,0.02506309612925471,0.0,0.0,0.0,0.0,0.12928684188126693,0.005982202869888984,0.0,0.020551228895783424
202,42750,-130.5849908856946,92.07883168756962,240,0,0,0,0,0,0,,0.0,0.23042477667331696,0.15978029547259212,0.9791666666666666,0.2521093510338471,0.0,0.0,0.0,0.008333333333333333,-0.00011303987674186888,0.005923089730398109,0.0,0.02066095359623432
203,42990,-214.7273270273303,117.56422191858292,240,0,0,0,0,0,0,,0.0,0.2172553986310959,0.20269432046140234,0.9875,0.2834594173183872,0.16666666666666666,0.16666666666666666,0.0,0.4875,-0.022384640703765515,0.016799649235326796,0.0,0.02061454951763153
204,43230,-148.18032099435234,81.07381473109126,240,0,0,0,0,0,0,,0.0,0.22031225264072418,0.1555682108271867,0.9833333333333333,0.3080999169729888,0.0,0.0,0.0,0.19166666666666668,-0.0011941216298329699,0.005927105473044018,0.0,0.020756743848323822
205,43470,-114.34978571732604,77.91694957017899,240,0,0,0,0,0,0,,0.0,0.22430063784122467,0.15453280455743273,0.8916666666666667,0.19583309167832402,0.008333333333333333,0.008333333333333333,0.0,0.0,0.003915233778623753,0.0059901959146372976,0.0,0.02067987248301506
206,43710,-451.5342735296649,364.5772876441479,240,0,0,0,0,0,0,,0.30833333333333335,0.08758503198623657,0.47706220373511316,0.9916666666666667,0.32836888415264354,0.6458333333333334,0.6458333333333334,0.0,0.65,-0.13356709671826394,0.005843811307568103,0.0,0.020751552656292915
207,43822,-347.00795097004726,318.0273690223694,112,0,1,1,1,1,1,pybullet_contact,0.6696428571428571,-0.024090657010674477,0.7118422849369901,1.0,0.5705099202149123,1.0,1.0,0.0,1.0,-0.2623556816937839,0.006030049432800817,0.0,0.020720291882753372
