scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
elbow_crossing,penalty1_dropout20_collision100_step70000,11,1003,26,529961,-3.45418285869739,20.142215825617317,109,1,0,0,0.0526299737393856,5.45,0.2221892476081848,0.184790970877223,0.3911186754703522,0,0.0,0.1486283648383179,0.981651376146789,0.0,0.0,0.0,0.0,0.0,0.0,1.2467159032821655,24.1494197845459,1.9999983310699463,39.18365097045898,1.484974980354309,100.8963851928711,3.6811349391937256,220.833740234375,1.4852205514907837,101.45603942871094,3.7257776260375977,266.5814819335937
elbow_crossing,penalty1_dropout20_collision100_step70000,11,1003,27,530992,-47.89081104588232,0.0,240,0,0,0,0.3708536326885223,12.0,1.5,0.0,0.0,0,0.0,0.1367642072650293,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.1344642639160156,31.241979598999023,1.9995230436325075,39.126556396484375,1.3512709140777588,91.93193817138672,3.680262327194214,220.78224182128903,1.351559281349182,92.393310546875,3.681185007095337,309.5946960449219
elbow_crossing,penalty1_dropout20_collision100_step70000,11,1003,28,532024,-93.4824213882002,44.10237923823297,240,0,0,0,0.3500139713287353,12.0,0.173113077878952,0.1837599134926373,0.5077388286590576,0,0.0,0.1610624245523164,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3461027145385742,22.145069122314453,2.000000476837158,39.18367385864258,1.6033555269241333,108.90082550048828,3.6811349391937256,220.83888244628903,1.6034929752349854,109.17132568359376,3.7345645427703857,303.8129272460937
elbow_crossing,penalty1_dropout20_collision100_step70000,11,1003,29,533057,-156.9364820525992,90.17294535413384,240,0,0,0,0.2795333564281463,12.0,0.0984533950686454,0.2882206056422243,0.8607990145683289,7,0.0291666666666666,0.1619718982139602,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.366630792617798,20.134685516357425,2.0000009536743164,39.18368911743164,1.6278066635131836,110.54132843017578,3.681142091751098,220.83888244628903,1.6278691291809082,111.0004425048828,3.7613635063171382,303.5024108886719
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1001,0,501501,-39.63677650330946,0.0,240,0,0,0,0.366843968629837,12.0,1.5,0.0,0.0,0,0.0,0.1281563835606599,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.1022695302963257,26.680177688598636,1.999933123588562,39.16749954223633,1.3129236698150637,89.2705307006836,3.6810061931610103,220.82687377929688,1.3133333921432495,89.99398040771484,3.83676028251648,263.1349792480469
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1001,1,502504,-17.781185222669727,16.04345287196338,96,1,0,0,0.0496819838881492,4.800000000000001,0.2887414991855621,0.1671193007496185,0.3022440075874328,0,0.0,0.1744691934436559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4494986534118652,18.51667213439941,2.0000007152557373,39.18368911743164,1.7265113592147827,117.22257995605467,3.6811349391937256,220.83888244628903,1.726963996887207,118.3413314819336,3.6985013484954834,320.4436950683594
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1001,2,503508,-25.231970693715816,0.0,240,0,0,0,0.3647500276565552,12.0,1.5,0.0,0.0,0,0.0,0.12043225596038,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.11110258102417,30.28211975097656,1.996668815612793,39.17552185058594,1.3234447240829468,90.03402709960938,3.675005197525024,220.4680938720703,1.3237804174423218,90.83100128173828,3.6956403255462646,261.60675048828125
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1001,3,504513,-15.357950666643582,23.362808860838413,111,1,0,0,0.0514934174716472,5.550000000000001,0.2208148837089538,0.2104757555030487,0.3551127910614013,0,0.0,0.1534641727066791,0.990990990990991,0.0,0.0,0.0,0.0,0.0,0.0,1.2991787195205688,21.830476760864254,2.0000009536743164,39.18366241455078,1.5474638938903809,105.1088409423828,3.681142091751098,220.83888244628903,1.548372507095337,106.17332458496094,3.71740198135376,287.3568115234375
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1001,4,505519,-299.0687727735505,160.72128432616591,240,0,0,0,0.4197212159633636,12.0,0.0812378898262977,0.3321720180256913,0.8678674101829529,27,0.1125,0.1450747936886424,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.228105902671814,20.51841735839844,2.000000476837158,39.18367767333984,1.46280837059021,99.357666015625,3.6811349391937256,220.83888244628903,1.665619969367981,263.95086669921875,62.65727233886719,22098.369140625
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1001,5,506526,-34.08779849855953,0.0,240,0,0,0,0.3584519922733307,12.0,1.5,0.0,0.0,0,0.0,0.1247393427339072,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.0706424713134766,28.313377380371094,1.996668815612793,39.10811996459961,1.2752522230148315,86.7426528930664,3.675005197525024,220.4680938720703,1.2762986421585083,87.8928451538086,3.708665132522583,328.3778991699219
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1001,6,507534,-1.4849624956274,15.148358905687928,70,1,0,0,0.0527488142251968,3.5,0.190650463104248,0.2164051272241132,0.5054497718811035,0,0.0,0.172134509150471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.433948040008545,21.670381546020508,2.0000009536743164,39.18363571166992,1.707988977432251,115.9908447265625,3.681142091751098,220.83888244628903,1.70811128616333,116.84410858154295,3.6899898052215576,312.899169921875
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1001,7,508543,22.60188752075906,0.0,48,1,0,0,0.0535934381186962,2.4000000000000004,1.5,0.0,0.0,0,0.0,0.145265312710156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21543288230896,26.844350814819336,1.9995230436325075,39.126556396484375,1.4477134943008425,98.4024658203125,3.680262327194214,220.78224182128903,1.4486430883407593,100.0814971923828,3.697657346725464,308.98486328125
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1001,8,509553,-71.90917967856429,45.73350829444826,240,0,0,0,0.2516334354877472,12.0,0.1824426651000976,0.190556284560201,0.5161496996879578,0,0.0,0.1412848439300432,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.1988002061843872,21.733592987060547,2.0000009536743164,39.18368911743164,1.4279022216796875,97.00316619873048,3.681142091751098,220.83888244628903,1.4281312227249146,97.63817596435548,3.766754627227783,279.1436767578125
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1001,9,510564,-3.955683154440411,19.167945072054863,84,1,0,0,0.0525346584618091,4.2,0.1802472472190857,0.2281898222863674,0.4902748465538025,0,0.0,0.1574996930680104,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,1.3280458450317385,20.13018226623535,2.000000476837158,39.18367385864258,1.5818477869033811,107.42499542236328,3.6811349391937256,220.83631896972656,1.581602931022644,108.36911010742188,3.775963544845581,298.6446228027344
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1001,10,511576,-78.4823667932803,52.19008717313409,240,0,0,0,0.3094405829906463,12.0,0.1584496349096298,0.2174586965547253,0.516211211681366,0,0.0,0.15254710962375,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2891744375228882,21.867387771606445,2.000000476837158,39.18350982666016,1.5355477333068848,104.30137634277344,3.6811349391937256,220.8371734619141,9.242116928100586,3163.396240234375,650.0069580078125,163924.828125
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1001,11,512589,-74.44616224289716,42.934639852494,240,0,0,0,0.1412514001131057,12.0,0.1634428203105926,0.178894332718725,0.5206196308135986,0,0.0,0.148938072953994,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2589701414108276,20.90723419189453,2.000000476837158,39.18367385864258,1.4995710849761963,101.85352325439452,3.6811349391937256,220.83888244628903,1.5002646446228027,102.96398162841795,3.889892578125,305.19696044921875
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1001,12,513603,20.67583438075985,0.0,30,1,0,0,0.0534594133496284,1.5,1.5,0.0,0.0,0,0.0,0.12392428877453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.134600281715393,28.442289352416992,1.9995230436325075,39.17552185058594,1.351433038711548,91.9022445678711,3.680262327194214,220.78224182128903,1.3521978855133057,92.42736053466795,3.6834523677825928,253.7566680908203
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1001,13,514618,-172.78236811596102,62.86078513786197,240,0,0,0,0.4581604301929474,12.0,0.1597180217504501,0.2619199380744249,0.6224042177200317,0,0.0,0.1616846168413758,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3565325736999512,20.721513748168945,2.000000476837158,39.18367385864258,1.6157786846160889,109.73062896728516,3.6811349391937256,220.83888244628903,1.6154636144638062,110.0913543701172,3.823853492736816,307.0729675292969
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1001,14,515634,-97.79013391280392,68.05269028991461,126,1,0,0,0.0204590167850255,6.300000000000001,0.1101504787802696,0.397243573729481,0.8386881351470947,6,0.0476190476190476,0.1573598164296339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3112525939941406,19.95997810363769,2.000000476837158,39.18367767333984,1.5618451833724976,106.06731414794922,3.6811349391937256,220.83888244628903,1.7599992752075195,338.9433288574219,37.52187728881836,12079.8720703125
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1001,15,516651,-173.9381808277385,51.02407723106444,240,0,0,0,1.0479466915130615,12.0,0.1753730028867721,0.2126003217961018,0.4936797022819519,0,0.0,0.1485035604486863,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2566348314285278,19.92758178710937,2.000000476837158,39.18368148803711,1.496789574623108,101.6561508178711,3.6811349391937256,220.83888244628903,2.146132230758667,498.3248901367188,137.45062255859375,36934.21484375
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1001,16,517669,-294.2729478482584,182.24975237250328,240,0,0,0,0.453977108001709,12.0,0.0736717283725738,0.3468739682187636,0.8426955938339233,33,0.1375,0.1673228244297206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3916325569152832,21.920129776000977,2.0000009536743164,39.18365097045898,1.6575864553451538,112.5755615234375,3.6811349391937256,220.83888244628903,1.864917874336243,308.39208984375,94.90987396240234,23061.18359375
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1001,17,518688,-12.8491071077239,27.208461172878746,103,1,0,0,0.0489938594400882,5.15,0.15949746966362,0.264159817212415,0.5827317237854004,0,0.0,0.1479125503920814,0.9514563106796116,0.0,0.0,0.0,0.0,0.0,0.0,1.2410982847213743,19.796445846557617,1.9999980926513672,39.18366241455078,1.4782837629318235,100.40032196044922,3.681129693984986,220.83544921875,1.4781720638275146,101.22422790527344,3.830137014389038,275.8443603515625
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1001,18,519708,-70.45697143566169,44.40209215320647,240,0,0,0,0.2265480160713195,12.0,0.1996357142925262,0.1850087173050269,0.4384981393814087,0,0.0,0.1674822522327304,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.400641679763794,21.408361434936523,2.0000007152557373,39.18367385864258,1.668317437171936,113.29874420166016,3.6811349391937256,220.83888244628903,1.8381249904632568,306.8913269042969,64.7845687866211,20445.138671875
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1001,19,520729,-36.3900626939848,0.0,240,0,0,0,0.4289767742156982,12.0,1.5,0.0,0.0,0,0.0,0.1324782376099998,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.1239080429077148,26.828611373901367,1.999688744544983,39.18290710449219,1.33869731426239,91.01799774169922,3.680562734603882,220.80111694335935,1.3689061403274536,124.89376068115234,37.2531623840332,9028.5390625
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1001,20,521751,-62.9508934513373,45.20326668582857,240,0,0,0,0.1800827234983444,12.0,0.1469500362873077,0.1883469445242857,0.6184943914413452,0,0.0,0.1357981508752952,0.9458333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.1727510690689087,21.66880989074707,2.0000007152557373,39.18366241455078,1.3968747854232788,94.89946746826172,3.6811349391937256,220.83590698242188,1.3974740505218506,95.5573272705078,3.696019411087036,277.9815368652344
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1001,21,522774,-237.6447051695186,78.12426279112697,203,0,1,1,0.6825873255729675,10.15,0.0022491223644465,0.2567697674439752,0.9310848712921144,6,0.0295566502463054,0.1405486378433375,0.9458128078817734,0.0,0.0,0.0,0.0,0.0,0.0,1.20332670211792,20.104053497314453,2.000000476837158,39.18368911743164,1.433293700218201,97.35295867919922,3.6811368465423584,220.83888244628903,2.51505184173584,723.07568359375,175.91339111328125,57277.15625
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1001,22,523798,-113.07226780982904,51.81917043589056,240,0,0,0,0.2508796751499176,12.0,0.1809173822402954,0.2159132101495439,0.500586748123169,0,0.0,0.1646069680651029,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3725296258926392,19.73541259765625,2.0000009536743164,39.18367004394531,1.6348328590393066,111.0145492553711,3.681142091751098,220.83888244628903,5.357475757598877,1597.5955810546875,500.5128784179688,120803.0703125
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1001,23,524823,-209.22680375880915,110.80722234584393,210,1,0,0,0.0527768656611442,10.5,0.0475466661155223,0.2705105825992567,0.8643534183502197,18,0.0857142857142857,0.1485663760808252,0.9809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,1.2587589025497437,20.536272048950195,2.0000009536743164,39.18367004394531,1.4993194341659546,101.83307647705078,3.681142091751098,220.83888244628903,1.863681674003601,258.7123107910156,82.1816177368164,19707.767578125
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1001,24,525849,3.336003386673223,14.462791621685028,44,1,0,0,0.0454399622976779,2.2,0.184264063835144,0.3286998095837506,0.4529425799846649,0,0.0,0.1783212358978661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.484156608581543,17.460519790649414,2.000000476837158,39.18367004394531,1.767792820930481,120.0152359008789,3.6811349391937256,220.83888244628903,1.7679212093353271,120.66932678222656,3.744399309158325,306.5107727050781
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1001,25,526876,-61.50092901256852,35.58612960204482,160,1,0,0,0.0427512153983116,8.0,0.1988053917884826,0.2224133100127801,0.4630403816699981,0,0.0,0.1574446043465286,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.3286535739898682,20.648902893066406,2.000000476837158,39.183624267578125,1.5825716257095337,107.47848510742188,3.6811349391937256,220.8371734619141,2.2377305030822754,540.7669067382812,118.35797882080078,34885.89453125
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1001,26,527904,-32.60294339907156,0.0,240,0,0,0,0.3798990845680237,12.0,1.5,0.0,0.0,0,0.0,0.1228192097585027,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.0868778228759766,27.26861000061035,1.996668815612793,39.168235778808594,1.2945902347564695,88.03706359863281,3.675005197525024,220.4680938720703,1.305479884147644,103.76902770996094,20.484155654907227,5511.658203125
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1001,27,528933,-107.3387191081194,49.25212959200144,240,0,0,0,0.3789794445037842,12.0,0.1616685688495636,0.2052172066333393,0.5848971605300903,0,0.0,0.1677682420238852,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.4011880159378052,23.342418670654297,2.000000476837158,39.18367767333984,1.6689682006835938,113.35993957519533,3.6811349391937256,220.8371734619141,1.7326027154922483,179.54335021972656,38.33776092529297,11538.2255859375
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1001,28,529963,-150.50677066398868,53.69867220893502,240,0,0,0,0.5229582786560059,12.0,0.1788638830184936,0.2237444675372292,0.5154828429222107,0,0.0,0.1603553174218784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3481464385986328,22.96000099182129,2.000000476837158,39.18367004394531,1.6057897806167605,109.07340240478516,3.6811349391937256,220.8371734619141,2.6827118396759038,717.41064453125,111.14966583251952,50474.55859375
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1001,29,530994,-90.16172572232976,41.15072411671281,196,1,0,0,0.0488471426069736,9.8,0.1633194088935852,0.2099526740648612,0.586144745349884,0,0.0,0.1505230498424141,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2725989818572998,20.34844970703125,2.000000476837158,39.18368911743164,1.5158045291900637,102.94904327392578,3.6811349391937256,220.83888244628903,1.6529366970062256,231.1444091796875,54.47857284545898,13058.24609375
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1002,0,502503,-8.830659962982,25.05383875966072,96,1,0,0,0.0501209869980812,4.800000000000001,0.1697809100151062,0.2609774870797992,0.5713426470756531,0,0.0,0.149537584996627,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2759841680526731,21.059934616088867,2.000000476837158,39.183631896972656,1.519836664199829,103.2288055419922,3.6811349391937256,220.83544921875,1.5190199613571167,104.2751235961914,3.694946527481079,394.5893859863281
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1002,1,503507,22.384950249445343,0.0,46,1,0,0,0.0538665726780891,2.3000000000000003,1.5,0.0,0.0,0,0.0,0.1378011823348377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1675928831100464,26.582164764404297,1.999933123588562,39.1824951171875,1.3907307386398315,94.53913879394533,3.6810061931610103,220.82687377929688,1.3917341232299805,95.90702056884766,3.709459543228149,301.51287841796875
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1002,2,504512,-33.523796824893026,0.0,240,0,0,0,0.4359693229198456,12.0,1.5,0.0,0.0,0,0.0,0.12838833850498,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.0769445896148682,28.365524291992188,1.999933123588562,39.18350982666016,1.282758712768555,87.25157928466797,3.6810061931610103,220.82687377929688,1.301324725151062,103.48137664794922,20.20081901550293,4846.83447265625
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1002,3,505518,-74.6226901196198,30.53517109900713,179,1,0,0,0.0508061610162258,8.950000000000001,0.2041716575622558,0.1705875480391459,0.311201810836792,0,0.0,0.113916531996021,0.7877094972067039,0.0,0.0,0.0,0.0,0.0,0.0,1.0324428081512451,17.90033531188965,2.000000476837158,39.167667388916016,1.2297521829605105,83.53402709960938,3.6811349391937256,220.83888244628903,1.8899426460266116,555.0181274414062,98.75875854492188,43757.8671875
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1002,4,506525,-122.85731557775075,57.942958703264594,240,0,0,0,0.3838576674461365,12.0,0.158735454082489,0.2414289945969358,0.5568335056304932,0,0.0,0.1666347734785328,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3880996704101562,21.257699966430664,2.000000476837158,39.183712005615234,1.6533784866333008,112.28456115722656,3.6811349391937256,220.83888244628903,1.7071768045425415,185.82095336914065,48.13121795654297,11547.318359375
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1002,5,507533,-34.1751254471415,32.23147104680538,121,1,0,0,0.0525872893631458,6.050000000000001,0.1611334979534149,0.2663757937752511,0.5429399609565735,0,0.0,0.151866281420485,0.9586776859504132,0.0,0.0,0.0,0.0,0.0,0.0,1.283040165901184,19.43608283996582,1.9999998807907104,39.18368911743164,1.5282411575317385,103.78441619873048,3.6811349391937256,220.83631896972656,1.5279994010925293,104.5234375,3.763196229934693,296.091796875
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1002,6,508542,-111.5473538294995,44.50737935677171,240,0,0,0,0.5384713411331177,12.0,0.1872678697109222,0.1854474139865488,0.4747110605239868,0,0.0,0.1580709607340395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3259819746017456,20.862567901611328,2.0000009536743164,39.18365478515625,1.5793894529342651,107.26457214355467,3.681142091751098,220.83888244628903,1.8111072778701784,234.27833557128903,67.22648620605469,18582.291015625
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1002,7,509552,-53.63586182216108,0.0,240,0,0,0,0.4420225918292999,12.0,1.5,0.0,0.0,0,0.0,0.146439072691525,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2258533239364624,27.125986099243164,1.999933123588562,39.15565490722656,1.460125207901001,99.24674987792967,3.6810061931610103,220.82687377929688,1.8079636096954343,380.5315856933594,139.07762145996094,34323.59765625
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1002,8,510563,-114.37319491712675,72.72230222448707,190,1,0,0,0.0542254447937011,9.5,0.1104105487465858,0.272222643286774,0.8558130860328674,7,0.0368421052631578,0.1603519843401093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3452409505844116,20.339094161987305,2.000000476837158,39.18366241455078,1.6023290157318115,108.81546783447266,3.6811349391937256,220.83888244628903,2.042819738388061,493.2301025390625,92.22136688232422,34208.2578125
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1002,9,511575,-30.948477329984293,0.0,240,0,0,0,0.3884895443916321,12.0,1.5,0.0,0.0,0,0.0,0.1217825863199929,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0297200679779053,26.94671440124512,1.996668815612793,39.126556396484375,1.2265092134475708,83.42301940917969,3.675005197525024,220.4680938720703,1.233411192893982,91.69625854492188,14.519357681274414,3436.960693359375
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1002,10,512588,8.438803232657406,10.21534014493227,43,1,0,0,0.0481742769479751,2.15,0.2267723530530929,0.2375660498821458,0.3338364064693451,0,0.0,0.1657051541084467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.380639910697937,20.188796997070312,2.000000476837158,39.1831283569336,1.6444931030273438,111.67323303222656,3.6811349391937256,220.8345947265625,1.6446598768234253,112.30513763427734,3.718456983566284,271.9476318359375
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1002,11,513602,-1.0980461983117742,20.91485870629549,70,1,0,0,0.0502151660621166,3.5,0.1609705090522766,0.2987836958042213,0.575964093208313,0,0.0,0.1610442195619855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.351186990737915,20.17020797729492,2.000000476837158,39.18367385864258,1.6094114780426023,109.29429626464844,3.6811349391937256,220.83544921875,1.609402060508728,109.56256103515624,3.718717098236084,291.10333251953125
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1002,12,514617,-97.07351133382816,53.2501820884645,240,0,0,0,0.1406443566083908,12.0,0.1837295889854431,0.2218757587019354,0.4947915375232696,0,0.0,0.1641845069049547,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3764688968658447,21.480077743530277,2.000000476837158,39.183631896972656,1.6395249366760254,111.34716033935548,3.6811349391937256,220.83888244628903,1.6398403644561768,111.94831085205078,3.754335165023804,333.0382385253906
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1002,13,515633,-166.69885599772348,77.39257571101189,240,0,0,0,0.2091855108737945,12.0,0.1195494979619979,0.2974690654625495,0.8087502121925354,2,0.0083333333333333,0.1509170749612773,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2790216207504272,21.045551300048828,2.0000009536743164,39.18366241455078,1.5234545469284058,103.47395324707033,3.681142091751098,220.83888244628903,2.118170022964477,440.0314331054688,87.06047821044922,33144.9453125
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1002,14,516650,-167.09563785124425,93.49778435565533,240,0,0,0,0.2617978751659393,12.0,0.1164262741804122,0.3020741014818971,0.8258019685745239,7,0.0291666666666666,0.1424674558686092,0.9541666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2332870960235596,20.15492057800293,2.0000009536743164,39.18367767333984,1.4689797163009644,99.77273559570312,3.6811349391937256,220.83888244628903,1.4684938192367554,100.64907836914062,3.841094732284546,354.9047241210937
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1002,15,517668,-23.244600208662803,32.934461787343025,85,1,0,0,0.0543128661811351,4.25,0.15362548828125,0.3874642563216826,0.5720489621162415,0,0.0,0.1609186933321111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3450298309326172,19.94179916381836,2.000000476837158,39.18309783935547,1.602077603340149,108.79513549804688,3.6811349391937256,220.83888244628903,1.6023013591766355,109.19503784179688,3.7013051509857178,263.6735534667969
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1002,16,518687,-15.19221049254494,23.70048259943724,94,1,0,0,0.048001978546381,4.7,0.1572877168655395,0.2521327936110344,0.6182247400283813,0,0.0,0.1703879548672666,0.9893617021276596,0.0,0.0,0.0,0.0,0.0,0.0,1.422166109085083,22.813310623168945,2.000000476837158,39.18367385864258,1.6939553022384644,115.04917907714844,3.6811349391937256,220.83888244628903,1.6943638324737549,115.97463989257812,3.896305322647095,336.1094970703125
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1002,17,519707,-126.6130595104404,50.16769632138312,240,0,0,0,0.7949815392494202,12.0,0.1385083496570587,0.209032068005763,0.6975379586219788,0,0.0,0.1416946702636778,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2043871879577637,20.50347900390625,2.000000476837158,39.18370056152344,1.4345567226409912,97.44231414794922,3.6811349391937256,220.83888244628903,2.579740524291992,744.292724609375,206.0705718994141,67595.0859375
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1002,18,520728,-89.67071756240655,60.49452067352832,240,0,0,0,0.291949450969696,12.0,0.1503431499004364,0.252060502806368,0.638713002204895,0,0.0,0.1552391392954935,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3002703189849854,20.59367561340332,2.0000009536743164,39.183353424072266,1.5487641096115112,105.1858367919922,3.681142091751098,220.8371734619141,1.549047827720642,105.92288208007812,3.7681243419647217,323.5438842773437
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1002,19,521750,19.86387896930537,0.0,64,1,0,0,0.0541389994323253,3.2,1.5,0.0,0.0,0,0.0,0.137449313304387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1605409383773804,26.3056640625,1.9999804496765137,39.17552185058594,1.3823310136795044,93.96669006347656,3.681099176406861,220.8320159912109,1.3834388256072998,95.72454833984376,3.704148292541504,320.87969970703125
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1002,20,522773,-67.21644377072828,46.24598067626357,240,0,0,0,0.1251389384269714,12.0,0.1539685428142547,0.1926915861510982,0.6819692850112915,0,0.0,0.1461504758956531,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.23924720287323,22.573152542114254,1.9999998807907104,39.18370056152344,1.4760788679122925,100.27706909179688,3.6811349391937256,220.83888244628903,1.4765979051589966,101.2209243774414,4.075170993804932,288.7232360839844
elbow_crossing,penalty1_dropout20_collision100_step80000,11,1002,21,523797,-37.33053491839372,0.0,240,0,0,0,0.3289310336112976,12.0,1.5,0.0,0.0,0,0.0,0.1320079683093354,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.148160457611084,27.775510787963867,1.999933123588562,39.16768264770508,1.3675845861434937,92.98692321777344,3.6810061931610103,220.82687377929688,1.368050456047058,93.78115844726562,3.834466218948364,267.71942138671875
