step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.0063257610456686,0.08342013508081436,0.6523044109344482,0.3612298369407654,0.08191380649805069,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45953136682510376,9.190627098083496,183.81253051757812,0.6877452731132507,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,0.2391869739074842,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_1_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20273435513488158,1.475560661793073,0|0|0|0|0|0,0.580009252|0.425713284|0.202734355|0.324986142|0.33034611|0.408065867,0.730009252|0.575713284|0.352734355|0.474986142|0.48034611|0.558065867,0.700009252|0.545713284|0.322734355|0.444986142|0.45034611|0.528065867,0.15|0.15|0.15|0.15|0.15|0.15,0.00100388868|0.0356371137|0.0295796488|0.05525034|0.0883290453|0.0448974769,-0.0361124502|-0.0453891804|-0.0487780126|-0.0499808464|-0.0478451731|-0.0488670664,2.28492845|1.69310107|0.791739057|1.30521406|1.36186831|1.62829388,0.539581001|-0.545603514|0.596073806,-0.00166412664|0.0491491668|-0.00903271697,0.007523013278841972,0.0036534518003463745,0.0018569473177194595,0.001981304958462715
1,0.1,-0.9798051133919106,0.0902150571346283,0.653867781162262,0.3601474165916443,0.08849219232797623,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8348879218101501,7.976993083953857,83.3904800415039,0.8900608420372009,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,0.07846418385880129,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20856090715646936,1.482756754362442,0.00153117369|0.0801955211|0.0509504861|0.0902663475|0.11352099|0.0913851397,0.578405781|0.427863353|0.208560907|0.332774877|0.339563527|0.414932687,0.728405781|0.577863353|0.358560907|0.482774877|0.489563527|0.564932687,0.698405781|0.547863353|0.328560907|0.452774877|0.459563527|0.534932687,0.15|0.15|0.15|0|0|0.15,0.000393571877|0.0282864587|0.027169638|0.0166164701|0.0438255875|-0.0130485243,-0.0360431712|-0.0454719272|-0.0487001755|-0.0499730609|-0.047821879|-0.0488215163,2.27797353|1.69426794|0.812713091|1.29774292|1.35425781|1.59786071,0.539498031|-0.543145895|0.59562248,-0.00166412664|0.0491491668|-0.00903271697,0.00464400090277195,0.002212993800640106,0.0011349022388458252,0.0012760376557707787
114,5.75,-0.9964574051606833,0.4415796101093292,0.4886150658130646,0.13903911411762238,0.4415796399116516,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.210086703300476,0.6447372436523438,27.062070846557617,1.180585265159607,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,0.21436823540611993,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,4.504428949038408e-07,valid,-0.012464473518920133,1.6955520083717113,0.00355218331|0.105911221|0.140300088|0.175292322|0.187083405|0.200276509,0.403589982|0.157232811|-0.0124644735|0.102956396|0.123450844|0.121017649,0.553589982|0.307232811|0.137535526|0.252956396|0.273450844|0.271017649,0.523589982|0.277232811|0.107535526|0.222956396|0.243450844|0.241017649,0.15|0.15|0|0|0|0.15,0.0024331253|0.0334923397|0.0922774102|0.0934155025|0.0385855921|0.023445252,-0.0250280568|-0.0441309765|-0.0424197841|-0.0445684631|-0.0352910374|-0.0333747511,1.591765|0.618292605|-2.67960664e-07|0.460672624|0.49709793|0.474141097,0.530122459|-0.26543498|0.5446226,-0.00166412664|0.0491491668|-0.00903271697,0.005943949334323406,0.0027837473899126053,0.0015566619113087654,0.0015786709263920784
115,5.800000000000001,-1.0022919791171008,0.43582358956336975,0.4930667579174042,0.1406690925359726,0.4358236491680145,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1847208738327026,1.0405582189559937,18.34332275390625,1.1592751741409302,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,0.18039165026764375,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,3.0083377392658983e-07,valid,-0.010960883268937543,1.6969462560247455,0.00327299909|0.0940676959|0.14084635|0.158862082|0.170760943|0.170782163,0.40243096|0.15916221|-0.0109608833|0.105425512|0.123678171|0.119377738,0.55243096|0.30916221|0.139039117|0.255425512|0.273678171|0.269377738,0.52243096|0.27916221|0.109039117|0.225425512|0.243678171|0.239377738,0.15|0.15|0|0|0|0.15,0.00231047634|0.0308752596|0.0865599315|0.0924468777|0.0451010248|0.0191112618,-0.0248915183|-0.0439367854|-0.0427165748|-0.0448762302|-0.0354821894|-0.0342978,1.5871428|0.623587315|-1.76342746e-07|0.469272694|0.504331519|0.462324415,0.530039489|-0.262977362|0.544171274,-0.00166412664|0.0491491668|-0.00903271697,0.005941794253885746,0.0029341252520680428,0.0013809828087687492,0.0016021598130464554
116,5.8500000000000005,-1.0048430819245198,0.43022435903549194,0.497485488653183,0.14227618277072906,0.4302245080471039,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1571390628814697,0.9896807670593262,9.91391658782959,1.1336793899536133,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,0.1681401707289679,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,2.2518864616419276e-07,valid,-0.009330886133974398,1.6975302116209838,0.00312116679|0.0885625312|0.137653037|0.147052904|0.156570472|0.14410326,0.401287105|0.161348216|-0.00933088613|0.107817282|0.124210183|0.118084368,0.551287105|0.311348216|0.140669114|0.257817282|0.274210183|0.268084368,0.521287105|0.281348216|0.110669114|0.227817282|0.244210183|0.238084368,0.15|0.15|0|0|0|0.15,0.00214050045|0.0275675198|0.0802795707|0.0882837084|0.0483868966|0.0193596435,-0.02475439|-0.0437339362|-0.0429561542|-0.0451376787|-0.0356434894|-0.0351023973,1.58253453|0.629226447|-1.28020516e-07|0.474415159|0.50958414|0.456594717,0.52995652|-0.260519743|0.543719947,-0.00166412664|0.0491491668|-0.00903271697,0.005817582830786705,0.0026710228994488716,0.0016312990337610245,0.0014899270609021187
117,5.9,-1.0042125000318562,0.42521700263023376,0.501679003238678,0.14373193681240082,0.4252169728279114,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1288305521011353,1.2189761400222778,12.924107551574707,1.1058663129806519,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,0.17361818697621265,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.9089447858382236e-07,valid,-0.007723779775056477,1.697217632305261,0.00290310183|0.0806190386|0.133712635|0.134367528|0.140677986|0.127081765,0.40013462|0.163210168|-0.00772377978|0.109977378|0.124887364|0.117104587,0.55013462|0.313210168|0.14227622|0.259977378|0.274887364|0.267104587,0.52013462|0.283210168|0.11227622|0.229977378|0.244887364|0.237104587,0.15|0.15|0|0|0|0.15,0.00192793998|0.0232785877|0.0740285|0.0812786367|0.0485368086|0.0184132331,-0.0246167703|-0.0435203757|-0.0431334884|-0.0453528026|-0.0357708629|-0.0351463435,1.57784965|0.632598884|-1.07495117e-07|0.475835345|0.512315403|0.451685238,0.52987355|-0.258062124|0.543268621,-0.00166412664|0.0491491668|-0.00903271697,0.005795898847281933,0.0029176268726587296,0.0013936413452029228,0.0014577247202396393
118,5.95,-1.0034673742014641,0.4207867980003357,0.5056312680244446,0.14503471553325653,0.42078685760498047,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0961329936981201,1.4623668193817139,6.461081504821777,1.075116515159607,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,0.17154098137017532,0,1,12,predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,1.6199202792360756e-07,valid,-0.006268070863876346,1.6958387661277314,0.0026243594|0.0701384972|0.130539856|0.120942861|0.122321261|0.112414501,0.398972106|0.164720554|-0.00626807086|0.111768782|0.125555129|0.115994262,0.548972106|0.314720554|0.143731929|0.261768782|0.275555129|0.265994262,0.518972106|0.284720554|0.113731929|0.231768782|0.245555129|0.235994262,0.15|0.15|0|0|0|0.15,0.00174389828|0.019735553|0.0683149838|0.0750594829|0.0481574326|0.0172662892,-0.0244787551|-0.0432906701|-0.0432427926|-0.0455225844|-0.0358608903|-0.0350898891,1.57315357|0.6353271|-9.21831281e-08|0.476612027|0.514517059|0.446153449,0.52979058|-0.255604506|0.542817295,-0.00166412664|0.0491491668|-0.00903271697,0.005871985107660294,0.00289012398570776,0.0014364253729581833,0.001519676297903061
119,6.0,-1.004106949340942,0.41675084829330444,0.5094122290611267,0.14623402059078217,0.4167509078979492,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.058698296546936,1.7238448858261108,8.29732608795166,1.0406659841537476,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,0.1703875420264962,0,1,12,predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,1.4367028191089593e-07,valid,-0.004965263696514982,1.6933548432647656,0.00238139688|0.0613590619|0.126767054|0.109708391|0.104928062|0.0977024624,0.397811569|0.166141202|-0.0049652637|0.113236747|0.126194889|0.114867921,0.547811569|0.316141202|0.145034736|0.263236747|0.276194889|0.264867921,0.517811569|0.286141202|0.115034736|0.233236747|0.246194889|0.234867921,0.15|0.15|0|0|0|0.15,0.00161427695|0.0176941801|0.0631548949|0.0711303503|0.0484870183|0.0169446499,-0.024340314|-0.0430489596|-0.0432939222|-0.0456517683|-0.0359190296|-0.0350119039,1.56852024|0.63921003|-8.20966321e-08|0.47842557|0.517347545|0.44140443,0.529707611|-0.253146887|0.542365968,-0.00166412664|0.0491491668|-0.00903271697,0.005759108811616898,0.0028410740196704865,0.0013747327029705048,0.001519043929874897
120,6.050000000000001,-1.005792087193618,0.4130156934261322,0.513072669506073,0.14735473692417145,0.4130156934261322,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0224523544311523,2.003340482711792,6.796266555786133,1.0081353187561035,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,0.19028862685025263,0,1,12,predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,1.4548978142202296e-07,valid,-0.0037659615484052777,1.6897826964328613,0.00221043243|0.0559102374|0.121100625|0.101115281|0.0907997957|0.0846061002,0.396659603|0.167579143|-0.00376596155|0.1145002|0.126849109|0.113923901,0.546659603|0.317579143|0.146234038|0.2645002|0.276849109|0.263923901,0.516659603|0.287579143|0.116234038|0.2345002|0.246849109|0.233923901,0.15|0.15|0|0|0|0.15,0.00152199094|0.0167562422|0.0583672301|0.068752272|0.0491354304|0.01699776,-0.0242013619|-0.0428049279|-0.0433034642|-0.0457461374|-0.0359542017|-0.0349222878,1.56395904|0.644267887|-8.0262127e-08|0.481006934|0.520577664|0.437771078,0.529624641|-0.250689268|0.541914642,-0.00166412664|0.0491491668|-0.00903271697,0.005696713924407959,0.0027232319116592407,0.0014461120590567589,0.0015019960701465607
121,6.1000000000000005,-1.008796510381308,0.4094887375831604,0.5166767239570618,0.14842267334461212,0.409488707780838,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9925477504730225,2.291546583175659,6.508281230926514,0.9845611453056335,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,0.22712030609253653,0,1,12,predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,1.5882144950053745e-07,valid,-0.002645268270970197,1.690999473735676,0.00208911757|0.0528212594|0.113718855|0.093840457|0.0800145776|0.073343582,0.395515605|0.168965797|-0.00264526827|0.115639932|0.127538605|0.113094734,0.545515605|0.318965797|0.147354732|0.265639932|0.277538605|0.263094734,0.515515605|0.288965797|0.117354732|0.235639932|0.247538605|0.233094734,0.15|0.15|0|0|0|0.15,0.00146548557|0.0168843869|0.0538662682|0.0679458253|0.0502963503|0.0175133457,-0.024061846|-0.0425667638|-0.0432852816|-0.0458111663|-0.0359734686|-0.0348291517,1.55946606|0.650180813|-8.64822632e-08|0.484694388|0.524477304|0.43506313,0.529541671|-0.248231784|0.541463315,-0.00166412664|0.0491491668|-0.00903271697,0.005844205617904663,0.0027236947789788246,0.0014443723484873772,0.001651264727115631
122,6.15,-1.0120029080318935,0.4062748849391937,0.5202288031578064,0.1494041234254837,0.4062749445438385,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9773393869400024,2.2684404850006104,3.59804630279541,0.9789503216743469,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,0.269515245589253,0,1,12,predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,1.7412589234204467e-07,valid,-0.0015773394512964833,1.6979729587890786,0.00201588339|0.0520876127|0.104576687|0.0874255521|0.0730026092|0.064445956,0.394381121|0.170280808|-0.00157733945|0.116736625|0.128291949|0.112402079,0.544381121|0.320280808|0.148422661|0.266736625|0.278291949|0.262402079,0.514381121|0.290280808|0.118422661|0.236736625|0.248291949|0.232402079,0.15|0.15|0|0|0|0.15,0.00141095273|0.0171297624|0.0495626192|0.0668743947|0.0507624028|0.017437993,-0.0239216993|-0.0423430901|-0.0432533564|-0.0458523079|-0.0359837409|-0.0347406089,1.55501374|0.655909906|-9.50063452e-08|0.487968589|0.527946457|0.432305701,0.529458702|-0.245774344|0.541011989,-0.00166412664|0.0491491668|-0.00903271697,0.0056341346353292465,0.0026159286499023438,0.0014845691621303558,0.0015095844864845276
123,6.2,-1.0160498198878738,0.40340909361839294,0.5237559676170349,0.15028615295886993,0.40340903401374817,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9751647710800171,2.2608377933502197,5.077456951141357,0.9893646240234375,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,0.3148454310343339,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.8998205829866277e-07,valid,-0.0005958569285525461,1.7035485061390176,0.00194476834|0.0516067863|0.0952061562|0.0810671257|0.068414302|0.0579213608,0.393251235|0.171371957|-0.000595856929|0.117779015|0.129074584|0.111640196,0.543251235|0.321371957|0.149404143|0.267779015|0.279074584|0.261640196,0.513251235|0.291371957|0.119404143|0.237779015|0.249074584|0.231640196,0.15|0.15|0|0|0|0.15,0.00136507335|0.0175554271|0.0455982842|0.0659501207|0.0510022819|0.0176414344,-0.0237809192|-0.0421358364|-0.0432149559|-0.0458753408|-0.0359883658|-0.0346604457,1.55058909|0.660907419|-9.9387961e-08|0.491190841|0.531312252|0.429541773,0.529375732|-0.243316904|0.540560663,-0.00166412664|0.0491491668|-0.00903271697,0.005556315183639526,0.0026099616661667824,0.001409018412232399,0.001512317918241024
124,6.25,-1.0217229670489645,0.40108367800712585,0.527314305305481,0.1510726362466812,0.40087130665779114,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.984833836555481,2.1643879413604736,6.108504295349121,1.0112557411193848,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,0.3525255230635341,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,2.0115137749042444e-07,valid,0.00028614338515378646,1.7078469454976668,0.00188506502|0.0516584954|0.0859776295|0.0754251175|0.0659609513|0.0534809378,0.392127408|0.172254826|0.000286143385|0.118776026|0.129874847|0.110939306,0.542127408|0.322254826|0.150286143|0.268776026|0.279874847|0.260939306,0.512127408|0.292254826|0.120286143|0.238776026|0.249874847|0.230939306,0.15|0.15|0|0|0|0.15,0.00133429747|0.0182963457|0.042032359|0.0655429278|0.0514476926|0.0185598849,-0.023639492|-0.0419465155|-0.0431770397|-0.0458854962|-0.0359910291|-0.0345902481,1.54620444|0.665369135|-1.07077536e-07|0.494761535|0.53495605|0.427726862,0.529292762|-0.240859464|0.540109336,-0.00166412664|0.0491491668|-0.00903271697,0.006094694137573242,0.0029190080240368843,0.0015125097706913948,0.0016381032764911652
125,6.300000000000001,-1.0295688032667638,0.4009703993797302,0.5308970808982849,0.15169863402843475,0.3988632559776306,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0004836320877075,2.0125162601470947,12.21169376373291,1.0371527671813965,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,0.3803919766948103,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,2.5954960732217647e-07,valid,0.0010066279968215242,1.7110479273290964,0.00184587558|0.0526046105|0.0769817291|0.0713365302|0.0655208783|0.0515111319,0.391011397|0.172957222|0.001006628|0.119754928|0.130702274|0.110398581,0.541011397|0.322957222|0.151006628|0.269754928|0.280702274|0.260398581,0.511011397|0.292957222|0.121006628|0.239754928|0.250702274|0.230398581,0.15|0.15|0.0904117005|0|0|0.15,0.00128355847|0.0186884669|0.0389451886|0.0638824565|0.0508313228|0.0193396094,-0.0234973905|-0.0417770011|-0.0429718331|-0.045887577|-0.0359958829|-0.0345311331,1.54183176|0.668740353|-1.32456799e-07|0.49701459|0.537644538|0.426402801,0.529209793|-0.238402024|0.53965801,-0.00166412664|0.0491491668|-0.00903271697,0.0057121096178889275,0.002710239961743355,0.0014247559010982513,0.001551501452922821
126,6.3500000000000005,-1.0415430098697973,0.39905083179473877,0.5347992777824402,0.15239517390727997,0.39664122462272644,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0164974927902222,1.52347993850708,14.1754789352417,1.0608187913894653,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,0.41070998522066143,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,2.9852496087959257e-07,valid,0.0010418173296415645,1.7134106317912696,0.00177871562|0.0527107957|0.0674399201|0.0674199208|0.0649927946|0.0511126411,0.389896995|0.173346498|0.00104181733|0.120653742|0.131502259|0.109859472,0.539896995|0.323346498|0.151041817|0.270653742|0.281502259|0.259859472,0.509896995|0.293346498|0.121041817|0.240653742|0.251502259|0.229859472,0.15|0.15|0.15|0|0|0.15,0.00134344184|0.0206291|0.0386635446|0.0673310142|0.0547615272|0.0249681175,-0.0233546567|-0.0416282043|-0.0428309646|-0.0458849983|-0.0360026779|-0.0344767753,1.53757677|0.672386887|-1.50614194e-07|0.504060982|0.544767884|0.429929228,0.529126823|-0.235944584|0.539206684,-0.00166412664|0.0491491668|-0.00903271697,0.005920545198023319,0.0029476527124643326,0.0014490587636828423,0.0014989543706178665
127,6.4,-1.0517882139780705,0.3983202874660492,0.5388382077217102,0.15296600759029388,0.39482977986335754,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0227729082107544,0.8599965572357178,15.433919906616211,1.072514533996582,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,0.42151137568703423,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,2.848706559289982e-07,valid,0.0016400160522055118,1.7152787950054853,0.00186451232|0.0573516771|0.06410809|0.0704892752|0.0703334981|0.0555600497,0.388809234|0.173917736|0.00164001605|0.121727368|0.132500762|0.110322094,0.538809234|0.323917736|0.151640016|0.271727368|0.282500762|0.260322094,0.508809234|0.293917736|0.121640016|0.241727368|0.252500762|0.230322094,0.15|0.15|0.15|0|0|0.15,0.00130924517|0.0206778155|0.0362692806|0.0657978707|0.0548836084|0.0272649571,-0.0232110662|-0.0414939507|-0.0428294902|-0.0458852044|-0.0360258598|-0.034438933,1.53333512|0.674854809|-1.45348507e-07|0.506822139|0.548860798|0.434114399,0.529043853|-0.233487144|0.538755357,-0.00166412664|0.0491491668|-0.00903271697,0.005724795162677765,0.0026315003633499146,0.0015695001929998398,0.001497882418334484
128,6.45,-1.063382470230272,0.39708203077316284,0.5430830121040344,0.15348084270954132,0.39320340752601624,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.021875262260437,0.3955313265323639,11.731014251708984,1.074163794517517,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,0.4288892105250529,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,2.698571173256892e-07,valid,0.0018684417959470012,1.7169976965761249,0.00182012507|0.0570820874|0.0592486836|0.0691298818|0.0714611972|0.05892693,0.387712929|0.174060179|0.0018684418|0.122725744|0.133505141|0.110379457,0.537712929|0.324060179|0.151868442|0.272725744|0.283505141|0.260379457,0.507712929|0.294060179|0.121868442|0.242725744|0.253505141|0.230379457,0.15|0.15|0.15|0|0|0.15,0.0013016791|0.0207241883|0.0353643277|0.0653426831|0.0562287296|0.0307841529,-0.0230668102|-0.0413696355|-0.0428382292|-0.0458876733|-0.0360548924|-0.0344048403,1.52908658|0.67559527|-1.34253551e-07|0.510357985|0.554194402|0.437897142,0.528960884|-0.231029704|0.538304031,-0.00166412664|0.0491491668|-0.00903271697,0.005501044914126396,0.0026216087862849236,0.0013733729720115662,0.001481938175857067
129,6.5,-1.07458953770839,0.39653900265693665,0.5474518537521362,0.15387965738773346,0.3919483423233032,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.019041895866394,0.20787091553211212,4.700867176055908,1.0735927820205688,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,0.43141253998756685,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,2.5485373809398804e-07,valid,0.0022566694453024227,1.7187352645744611,0.00181239339|0.0572891765|0.0575847257|0.0692509207|0.0740136675|0.0635393829,0.386627438|0.174170817|0.00225666945|0.123701481|0.134574675|0.110765415,0.536627438|0.324170817|0.152256669|0.273701481|0.284574675|0.260765415,0.506627438|0.294170817|0.122256669|0.243701481|0.254574675|0.230765415,0.15|0.15|0.15|0|0|0.0632242957,0.00126304804|0.0202025053|0.033828071|0.0633876107|0.0563494349|0.0326649465,-0.0229218348|-0.0412481844|-0.0428548766|-0.0458945739|-0.0360927028|-0.0346804159,1.52485097|0.67563759|-1.27871278e-07|0.512298961|0.558555433|0.441046189,0.528877914|-0.228572264|0.537852705,-0.00166412664|0.0491491668|-0.00903271697,0.00700114481151104,0.003341968171298504,0.001775273121893406,0.001852075569331646
130,6.550000000000001,-1.087328115384845,0.39569738507270813,0.5520175695419312,0.15424318611621857,0.39080795645713806,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0162761211395264,0.10256363451480865,3.3095154762268066,1.0727272033691406,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,0.43659995820875264,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,2.414744359711951e-07,valid,0.0024273050477638114,1.7204817412665405,0.00176153947|0.0559983662|0.0549595156|0.0678506848|0.075011761|0.0670324297,0.385542679|0.17411582|0.00242730505|0.124579407|0.135647585|0.110760177,0.535542679|0.32411582|0.152427305|0.274579407|0.285647585|0.260760177,0.505542679|0.29411582|0.122427305|0.244579407|0.255647585|0.230760177,0.15|0.15|0.15|0|0|0,0.0012606401|0.0202919553|0.0331664541|0.0633126805|0.0580304659|0.0359793629,-0.0227762064|-0.041129265|-0.0428757966|-0.0459044263|-0.0361349958|-0.0348741139,1.52065515|0.675625971|-1.22305135e-07|0.515725883|0.564485811|0.444145955,0.528794944|-0.226114824|0.537401378,-0.00166412664|0.0491491668|-0.00903271697,0.005470079369843006,0.0026207920163869858,0.0013653067871928215,0.0014597801491618156
131,6.6000000000000005,-1.100235965149623,0.3952227532863617,0.556744396686554,0.1545477658510208,0.38985511660575867,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0134432315826416,0.12949040532112122,1.5671765804290771,1.0719300508499146,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,0.43997715279785843,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,2.2743950972570204e-07,valid,0.0026922518724006583,1.7221996955079177,0.00176080432|0.0564023292|0.0536358263|0.0683595885|0.0776345314|0.0713771673,0.384470495|0.174122031|0.00269225187|0.125453411|0.136801395|0.11092852,0.534470495|0.324122031|0.152692252|0.275453411|0.286801395|0.26092852,0.504470495|0.294122031|0.122692252|0.245453411|0.256801395|0.23092852,0.15|0.15|0.15|0|0|0,0.00124619703|0.0202441308|0.0321343819|0.0627270498|0.0592489439|0.0392033546,-0.0226298498|-0.041012929|-0.0429035034|-0.0459178812|-0.036185484|-0.034861165,1.51649833|0.675719325|-1.14062231e-07|0.518622812|0.570269038|0.448056268,0.528711975|-0.223657385|0.536950052,-0.00166412664|0.0491491668|-0.00903271697,0.00570998340845108,0.002797454595565796,0.001376754604279995,0.0015111658722162247
132,6.65,-1.1141367901274966,0.3945818543434143,0.5616673231124878,0.15483616292476654,0.38895517587661743,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.011009931564331,0.137710303068161,0.8784310221672058,1.071615219116211,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,0.4454700757281565,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,2.1421169302954235e-07,valid,0.0028419355829850945,1.7238650130440538,0.00174319778|0.0563483538|0.0516046707|0.0683351549|0.0796062532|0.0752042645,0.383403127|0.174047565|0.00284193558|0.126297993|0.138012379|0.111259915,0.533403127|0.324047565|0.152841936|0.276297993|0.288012379|0.261259915,0.503403127|0.294047565|0.122841936|0.246297993|0.258012379|0.231259915,0.15|0.15|0.15|0|0|0,0.00125020575|0.020492831|0.0315693364|0.0631139319|0.0612780134|0.0432794832,-0.0224827909|-0.0409003491|-0.042937186|-0.0459340433|-0.0362422678|-0.0348557562,1.51237992|0.675782742|-1.07307058e-07|0.522371862|0.577085262|0.453463387,0.528629005|-0.221199945|0.536498725,-0.00166412664|0.0491491668|-0.00903271697,0.0055074673146009445,0.002567235380411148,0.0014095138758420944,0.001506921835243702
