step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.938201410023942,0.07445219159126282,0.6227393746376038,0.3785321116447449,0.07309138774871826,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43209654092788696,8.64193058013916,172.83860778808594,0.6705719828605652,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.25299333231382076,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_1_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22203801102679077,1.5157738939850152,0|0|0|0|0|0,0.300020448|0.325418369|0.222038011|0.397565964|0.443885358|0.458387001,0.450020448|0.475418369|0.372038011|0.547565964|0.593885358|0.608387001,0.420020448|0.445418369|0.342038011|0.517565964|0.563885358|0.578387001,0.15|0.15|0.15|0.15|0.15|0.15,0.000795906668|0.000886701648|0.0237930547|0.0904696223|0.128635552|0.0842925956,-0.0209628732|-0.0370980691|-0.0433047557|-0.0492495391|-0.0499365681|-0.0491595464,1.17991483|1.26546211|0.868640343|1.63148394|1.85424042|1.86868105,0.30961749|-0.450828463|0.398131698,0.0215055607|0.044909779|0.00454124389,0.005873827263712883,0.0027938606217503548,0.0014867009595036507,0.001568470150232315
120,6.050000000000001,-1.0249243479809664,0.18928486108779907,0.6488990187644958,0.246426060795784,0.18928486108779907,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3016891479492188,0.9276111125946045,21.939250946044922,1.3362337350845337,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.2738044087566733,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,1.307222385893425e-10,valid,0.09509081094844887,1.7713771916392083,0.000872048158|0.0594124756|0.148507478|0.179286216|0.182087042|0.14714501,0.245504222|0.208878776|0.0950908109|0.201266935|0.203962668|0.213996378,0.395504222|0.358878776|0.245090811|0.351266935|0.353962668|0.363996378,0.365504222|0.328878776|0.215090811|0.321266935|0.323962668|0.333996378,0|0.15|0|0.15|0.15|0.15,-0.000661619764|-0.028461284|0.0642347423|-0.00447261155|-0.0397940285|0.0206685124,0.00348245121|-0.0261351227|-0.0395582144|-0.0482616013|-0.0491095378|-0.0469798796,0.98483772|0.780918697|0.405039772|0.752333526|0.726947105|0.829674146,0.43866393|-0.181363016|0.425382942,0.0215055607|0.044909779|0.00454124389,0.005542939528822899,0.0026495512574911118,0.0014036521315574646,0.0014669587835669518
121,6.1000000000000005,-1.05108633628307,0.24154259264469147,0.647312343120575,0.2435360699892044,0.2307136058807373,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2700576782226562,0.8795800805091858,13.590034484863281,1.3023604154586792,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.26443858700624895,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,1.9902277048622352e-10,valid,0.09642606575022797,1.7670631256068368,0.000923174458|0.0605651858|0.149281133|0.18038921|0.197419223|0.147153261,0.245650831|0.211069208|0.0964260658|0.198313535|0.196375221|0.212276243,0.395650831|0.361069208|0.246426066|0.348313535|0.346375221|0.362276243,0.365650831|0.331069208|0.216426066|0.318313535|0.316375221|0.332276243,0|0.15|0|0.15|0.15|0.15,-0.00076250965|-0.0264766354|0.0593356287|-0.0082985771|-0.0592128644|0.0161976742,0.0037056455|-0.0254297596|-0.0391169111|-0.0480087034|-0.0492202518|-0.0467285185,0.985546458|0.792370436|0.405922981|0.73694686|0.677067769|0.818574127,0.439739317|-0.179117471|0.425610036,0.0215055607|0.044909779|0.00454124389,0.005584381520748138,0.0026519475504755974,0.0014140298590064049,0.0014952877536416054
122,6.15,-1.1115585226342595,0.3348767161369324,0.6442344784736633,0.23801155388355255,0.32187849283218384,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2017072439193726,4.480226993560791,84.28565979003906,1.2212204933166504,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.17873004557633107,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,2.314656313839869e-10,valid,0.08647214356693525,1.7671253543892829,0.00105799958|0.0297730905|0.0360043269|0.131180863|0.173137057|0.1460047,0.245803521|0.215897298|0.0864721436|0.176479564|0.173209871|0.190725391,0.395803521|0.365897298|0.236472144|0.326479564|0.323209871|0.340725391,0.365803521|0.335897298|0.206472144|0.296479564|0.293209871|0.310725391,0|0.15|0.15|0.15|0.15|0.15,-0.00126268637|-0.0150607062|0.0377122386|-0.0409336145|-0.0919063407|-0.0100503585,0.00392832758|-0.0251150898|-0.0388323008|-0.0479458824|-0.0493235699|-0.046690016,0.985879727|0.823413395|0.344768512|0.617038758|0.551609574|0.706161188,0.440814704|-0.176871926|0.425837129,0.0215055607|0.044909779|0.00454124389,0.005616809241473675,0.002722088247537613,0.0013581747189164162,0.0015124538913369179
123,6.2,-1.105039994985792,0.3528745770454407,0.6402596235275269,0.2324245423078537,0.33620864152908325,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1559901237487793,6.203254222869873,65.8620834350586,1.1576372385025024,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.030242580679504947,0,1,12,workspace_x_upper|joint_1_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.0799481230607941,1.765792961352857,0.00174177905|0.0493349966|0.05857183|0.113272367|0.166320748|0.117911154,0.245942177|0.213545971|0.0799481231|0.169003142|0.161384214|0.185405786,0.395942177|0.363545971|0.229948123|0.319003142|0.311384214|0.335405786,0.365942177|0.333545971|0.199948123|0.289003142|0.281384214|0.305405786,0|0.15|0.15|0.15|0.15|0.15,-0.00225187483|0.0139312635|-0.0170442454|-0.0935527535|-0.156942958|-0.0555260764,0.00414919029|-0.0250415991|-0.038825076|-0.0479417046|-0.0493731622|-0.0466992567,0.985666022|0.843073548|0.263923171|0.53451811|0.439220735|0.63939781,0.441890091|-0.17462638|0.426064223,0.0215055607|0.044909779|0.00454124389,0.005684546194970608,0.002715727314352989,0.0014229128137230873,0.001521301455795765
124,6.25,-1.092141624484907,0.2901194989681244,0.6392977237701416,0.22915948927402496,0.2750812768936157,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1001255512237549,4.396773815155029,100.01213073730469,1.1071486473083496,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.0788798590161741,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,9.445753901271559e-11,valid,0.07262803124247155,1.7663283264859924,0.0030839072|0.0881209555|0.103020897|0.155009282|0.195571879|0.140538049,0.246042988|0.210476346|0.0726280312|0.161970262|0.149679204|0.18179107,0.396042988|0.360476346|0.222628031|0.311970262|0.299679204|0.33179107,0.366042988|0.330476346|0.192628031|0.281970262|0.269679204|0.30179107,0|0.15|0.15|0.15|0.15|0.15,-0.00138943396|0.0126775206|-0.0188313206|-0.0448103646|-0.109543926|-0.000813142463,0.00436683223|-0.0249764218|-0.0384833465|-0.0477850708|-0.049310863|-0.0464953922,0.98714935|0.829606481|0.233197458|0.555285612|0.439862026|0.679855743,0.442965478|-0.172380835|0.426291317,0.0215055607|0.044909779|0.00454124389,0.005476386286318302,0.0025887172669172287,0.0014313329011201859,0.0014327242970466614
125,6.300000000000001,-1.1139682833459494,0.22432906925678253,0.6426435708999634,0.22909055650234222,0.21675923466682434,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0291171073913574,5.85870885848999,141.9420928955078,1.052282452583313,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.17436865176834487,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,1.214406452690331e-07,valid,0.0705151233406455,1.7674360498768378,0.00188418|0.0541182225|0.0630052145|0.103885156|0.149117612|0.0803966356,0.246196994|0.206260983|0.0705151233|0.166035355|0.150464417|0.189176198,0.396196994|0.356260983|0.220515123|0.316035355|0.300464417|0.339176198,0.366196994|0.326260983|0.190515123|0.286035355|0.270464417|0.309176198,0|0.15|0.15|0.15|0.15|0.15,0.000753319587|-0.0242438344|0.0454046404|0.0804157367|0.0163981527|0.118197604,0.00458708423|-0.0249057573|-0.0380945592|-0.0476225591|-0.0492236097|-0.0463185996,0.990128382|0.775894339|0.289370575|0.696934596|0.569032209|0.828583798,0.444040865|-0.170135289|0.42651841,0.0215055607|0.044909779|0.00454124389,0.005539304576814175,0.002693728543817997,0.0013777436688542366,0.0014447309076786041
126,6.3500000000000005,-1.188426561950438,0.21506476402282715,0.6496738195419312,0.23116354644298553,0.2129317969083786,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0012112855911255,5.16253662109375,44.585365295410156,1.0359768867492676,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.21505342792914695,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,4.0051391370088396e-10,valid,0.07466390754957306,1.7669636552405898,0.00101409276|0.0292144408|0.0341105659|0.0584177116|0.0850292828|0.0912422567,0.24646031|0.203140656|0.0746639075|0.175977578|0.159218136|0.197342892,0.39646031|0.353140656|0.224663908|0.325977578|0.309218136|0.347342892,0.36646031|0.323140656|0.194663908|0.295977578|0.279218136|0.317342892,0|0.15|0.15|0.15|0.15|0,0.00234983248|-0.0531439229|0.0973406397|0.181781689|0.117719134|0.213806883,0.00481314086|-0.0247728231|-0.0379591746|-0.0475930338|-0.0491497447|-0.0464864183,0.993004215|0.734645879|0.358037095|0.838098968|0.705441935|0.956692034,0.445116252|-0.167889744|0.426745504,0.0215055607|0.044909779|0.00454124389,0.0054944222792983055,0.0026218825951218605,0.0014384891837835312,0.0014106296002864838
127,6.4,-1.1696903065820767,0.21651822328567505,0.6549091935157776,0.2315501719713211,0.21229490637779236,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0079445838928223,3.351489543914795,92.68291473388672,1.051387071609497,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.22641640569782018,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,2.8026425624716467e-10,valid,0.07987771933947144,1.7661249363760583,0.00315884045|0.0907971964|0.105562206|0.163998483|0.142587877|0.20475924,0.246818025|0.202954051|0.0798777193|0.180390822|0.1684434|0.200350873,0.396818025|0.352954051|0.229877719|0.330390822|0.3184434|0.350350873,0.366818025|0.322954051|0.199877719|0.300390822|0.2884434|0.320350873,0|0.15|0.15|0|0.15|0,0.00167301801|-0.0560996324|0.105651003|0.157820846|0.0927983313|0.191648296,0.00504398142|-0.02463881|-0.0380933708|-0.0477756437|-0.0491060218|-0.0467466802,0.993989099|0.731077761|0.38706851|0.83160849|0.71746591|0.946305108,0.446191639|-0.165644199|0.426972598,0.0215055607|0.044909779|0.00454124389,0.005787539295852184,0.0027429386973381042,0.0015173759311437607,0.0015040207654237747
128,6.45,-1.1486895833843584,0.24463029205799103,0.6570931673049927,0.22940431535243988,0.23679235577583313,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0556657314300537,3.471169948577881,29.093366622924805,1.097609281539917,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.20652505263057,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,2.1467751187831396e-10,valid,0.07900936286641438,1.7648346785625206,0.00225613375|0.0647900781|0.0752661298|0.127266274|0.115229784|0.165192048,0.247159604|0.204763768|0.0790093629|0.179078003|0.159651757|0.201304919,0.397159604|0.354763768|0.229009363|0.329078003|0.309651757|0.351304919,0.367159604|0.324763768|0.199009363|0.299078003|0.279651757|0.321304919,0|0.15|0.15|0.15|0.15|0,0.000578267729|-0.0521824587|0.101630077|0.110192546|0.0413185589|0.143808686,0.005272823|-0.02450893|-0.0382680161|-0.0478118777|-0.0490714403|-0.0469867697,0.994489506|0.742363684|0.379399513|0.77869268|0.630854145|0.902041591,0.447267026|-0.163398653|0.427199692,0.0215055607|0.044909779|0.00454124389,0.005802144296467304,0.00276799313724041,0.0015254057943820953,0.001483837142586708
129,6.5,-1.1798122711149746,0.32290124893188477,0.6567437648773193,0.22540755569934845,0.3110760748386383,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0643993616104126,2.399000883102417,57.972198486328125,1.1026967763900757,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.1775437099846617,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,1.746119221435194e-10,valid,0.07481207318663033,1.7631379683198036,0.000780972163|0.0224664844|0.0258415286|0.0812018196|0.096283919|0.112811922,0.247457886|0.205642382|0.0748120732|0.16669519|0.145278486|0.193116128,0.397457886|0.355642382|0.224812073|0.31669519|0.295278486|0.343116128,0.367457886|0.325642382|0.194812073|0.28669519|0.265278486|0.313116128,0|0.15|0.15|0.15|0.15|0.15,-0.000576740003|-0.0390755258|0.0806490912|0.0533939315|-0.0160340995|0.0836562528,0.0054979274|-0.0243949319|-0.0384181517|-0.0478903283|-0.0490446309|-0.0470661789,0.994752733|0.759099071|0.341479232|0.672284362|0.516035215|0.809054587,0.448342413|-0.161153108|0.427426785,0.0215055607|0.044909779|0.00454124389,0.0058599803596735,0.002777491696178913,0.0015285089612007141,0.0015294840559363365
130,6.550000000000001,-1.1912370497272675,0.39387816190719604,0.6534366011619568,0.2196284979581833,0.37686699628829956,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0548434257507324,5.4120707511901855,79.16093444824219,1.0454357862472534,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.054061851656952785,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.06876365683688238,1.7615021381761569,0.000778054121|0.022481427|0.0265663288|0.0665893081|0.109060361|0.0766547181,0.247711647|0.205107562|0.0687636568|0.154470363|0.130362818|0.182681704,0.397711647|0.355107562|0.218763657|0.304470363|0.280362818|0.332681704,0.367711647|0.325107562|0.188763657|0.274470363|0.250362818|0.302681704,0|0.15|0.15|0.15|0.15|0.15,-0.00212513917|-0.00536809766|0.0216419388|-0.0463343268|-0.111231909|-0.0108565214,0.00571925419|-0.0242966683|-0.0384412897|-0.0479027193|-0.0490129874|-0.0471298247,0.994440704|0.790765482|0.258255276|0.523644408|0.361206377|0.672740471,0.4494178|-0.158907562|0.427653879,0.0215055607|0.044909779|0.00454124389,0.005935247056186199,0.00286177359521389,0.001511959359049797,0.0015343287959694862
131,6.6000000000000005,-1.1866197989095282,0.3956373631954193,0.6502716541290283,0.21439658105373383,0.3772699534893036,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.038002371788025,4.7381792068481445,55.23069381713867,1.0390691757202148,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.0578500322330695,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.06061084704536543,1.7604155472675607,0.00285342517|0.0830952477|0.0964824792|0.140707072|0.180558175|0.121988909,0.247900724|0.203001886|0.060610847|0.140660027|0.112693134|0.171613966,0.397900724|0.353001886|0.210610847|0.290660027|0.262693134|0.321613966,0.367900724|0.323001886|0.180610847|0.260660027|0.232693134|0.291613966,0|0.15|0.15|0.15|0.15|0.15,-0.00244887072|0.0183624947|-0.0224464626|-0.0836946275|-0.142389389|-0.0418026462,0.00593576241|-0.0242098925|-0.038184114|-0.0477871531|-0.0489571358|-0.0470033835,0.995089787|0.806160147|0.181812812|0.431158328|0.259426013|0.597649834,0.450493187|-0.156662017|0.427880973,0.0215055607|0.044909779|0.00454124389,0.005845255218446255,0.0027687707915902138,0.0014976663514971733,0.001554594375193119
132,6.65,-1.2563405750397854,0.43245601654052734,0.6491621136665344,0.20870013535022736,0.40863460302352905,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.01580810546875,3.2146339416503906,74.3162612915039,1.01580810546875,1.0,nan,0,0,0,0,0.22203801102679077,0.0,passthrough,osqp optimal,5.218250184004521e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.05508687928144465,1.7609503955474612,0.00324893087|0.0954151181|0.109648356|0.166595427|0.204053626|0.140093786,0.248080302|0.19886575|0.0550868793|0.136874369|0.105044497|0.170949164,0.398080302|0.34886575|0.205086879|0.286874369|0.255044497|0.320949164,0.368080302|0.31886575|0.175086879|0.256874369|0.225044497|0.290949164,0|0.15|0.15|0.15|0.15|0.15,-0.00142339294|0.0226153033|-0.037791368|-0.076962346|-0.125688736|-0.0348704861,0.00615099612|-0.0241102886|-0.0376972686|-0.047570435|-0.0488636568|-0.0467534494,0.99704881|0.793968015|0.14485888|0.422964695|0.245625596|0.602172719,0.451568574|-0.154416472|0.428108066,0.0215055607|0.044909779|0.00454124389,0.005850070156157017,0.0028415415436029434,0.0015179580077528954,0.0014554532244801521
133,6.7,-1.3350941208157792,0.4965921938419342,0.648902177810669,0.20147468149662018,0.46543699502944946,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9838269352912903,3.213564395904541,30.931062698364258,0.9838269352912903,1.0,nan,0,0,0,0,0.22203801102679077,0.0,passthrough,osqp optimal,6.331168171811545e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04728765233601448,1.7605333979571043,0.00187755164|0.0569283402|0.0796378326|0.103576772|0.138606642|0.0994830445,0.248321032|0.194828712|0.0472876523|0.131522205|0.0985091917|0.168013758,0.398321032|0.344828712|0.197287652|0.281522205|0.248509192|0.318013758,0.368321032|0.314828712|0.167287652|0.251522205|0.218509192|0.288013758,0|0.15|0.15|0.15|0.15|0.15,-0.000748596145|0.0290597366|-0.0552552221|-0.093216286|-0.131733422|-0.0487007564,0.00636895611|-0.0241941407|-0.0375320175|-0.047531547|-0.0488520393|-0.0467191999,0.998904487|0.784180445|0.0963633698|0.385340988|0.213451306|0.576635074,0.452643961|-0.152170926|0.42833516,0.0215055607|0.044909779|0.00454124389,0.005601485259830952,0.00267771165817976,0.0014234064146876335,0.0014769798144698143
134,6.75,-1.4225149385904867,0.6355913281440735,0.646083414554596,0.1889694184064865,0.5800989270210266,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.01154625415802,5.304518699645996,77.26899719238281,1.01154625415802,1.0,nan,0,0,0,0,0.22203801102679077,0.0,passthrough,osqp optimal,7.222348180251452e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03756867471264738,1.7581364657431693,0.000981153109|0.0424913306|0.0968069546|0.153486874|0.154815615|0.182905039,0.248607537|0.189852782|0.0375686747|0.122642346|0.0893271465|0.161495434,0.398607537|0.339852782|0.187568675|0.272642346|0.239327147|0.311495434,0.368607537|0.309852782|0.157568675|0.242642346|0.209327147|0.281495434,0|0|0.15|0.15|0.15|0.15,-0.00165519406|0.0568871676|-0.106265331|-0.169643326|-0.19994148|-0.112832006,0.00658856532|-0.0248211753|-0.037736488|-0.0476908179|-0.048946177|-0.0469029671,0.99936352|0.791477121|0.00627288004|0.27323524|0.108420929|0.486246762,0.453719348|-0.149925381|0.428562254,0.0215055607|0.044909779|0.00454124389,0.005719387903809547,0.002750103361904621,0.0014506829902529716,0.00149594247341156
135,6.800000000000001,-1.3116876842150134,0.4423142075538635,0.6457723379135132,0.18545661866664886,0.4280630946159363,0.35,2,0,0,0,0,0,0,,0,0,,135,135,0.0,static_or_slow,,,nan,0,0.0,20.23092269897461,441.6741638183594,1.136074423789978,1.0,nan,0,0,0,0,0.22203801102679077,0.0,safe_stop_infeasible,OSQP reported primal infeasible,1.1360744014022714,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.017372727716087027,1.7547325872106465,0.00215940016|0.0883695713|0.186466801|0.298835258|0.284285654|0.328456847,0.248859552|0.18063442|0.0173727277|0.100370931|0.0670544055|0.143455411,0.398859552|0.33063442|0.167372728|0.250370931|0.217054406|0.293455411,0.368859552|0.30063442|0.137372728|0.220370931|0.187054406|0.263455411,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00680542175|-0.0254574825|-0.038204035|-0.0479968529|-0.0491766724|-0.0471599734,1.00224363|0.697080197|0.0312868758|0.353486871|0.21904095|0.52666167,0.454794735|-0.147679836|0.428789347,0.0215055607|0.044909779|0.00454124389,0.005817473866045475,0.0028694896027445793,0.0013852687552571297,0.0015394538640975952
136,6.8500000000000005,-1.0996550211490081,0.3108817934989929,0.6432562470436096,0.1846775859594345,0.310828298330307,0.35,2,0,0,0,0,0,0,,0,0,,135,135,0.0,static_or_slow,,,nan,0,0.40328848361968994,8.065770149230957,486.2273254394531,0.5002849102020264,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.12919695433043635,0,0,12,joint_3_acceleration_lower|joint_1_acceleration_upper|joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.02969572270420076,1.7543710823841654,3.12887661e-08|1.11944922e-06|2.81394495e-06|5.9286129e-05|5.56934945e-05|6.81854061e-05,0.249204105|0.174455441|0.0296957227|0.121609109|0.0927294614|0.156427049,0.399204105|0.324455441|0.179695723|0.271609109|0.242729461|0.306427049,0.369204105|0.294455441|0.149695723|0.241609109|0.212729461|0.276427049,0|0.15|0.15|0.15|0.15|0.15,-0.000807545969|-0.0151026523|0.037252241|-0.0213778017|-0.0385210915|-0.0156472875,0.00702626819|-0.0251391974|-0.038260107|-0.0480543297|-0.0492186439|-0.0471966678,1.00303514|0.657579915|0.117775025|0.417004304|0.28317811|0.562864239,0.455870122|-0.14543429|0.429016441,0.0215055607|0.044909779|0.00454124389,0.0057750483974814415,0.0027674781158566475,0.0014684805646538734,0.0015156632289290428
137,6.9,-1.0974322352835268,0.2979547083377838,0.6416914463043213,0.18829144537448883,0.2979547381401062,0.35,2,0,0,0,0,0,0,,0,0,,135,135,0.0,static_or_slow,,,nan,0,0.6309570074081421,6.409458160400391,145.64736938476562,0.6448756456375122,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.02161338781812783,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.03465557273931516,1.7492292791007382,0.00104384967|0.0453126808|0.0910957651|0.109996072|0.123787801|0.0958200753,0.249520503|0.172814456|0.0346555727|0.115390737|0.083242633|0.151190788,0.399520503|0.322814456|0.184655573|0.265390737|0.233242633|0.301190788,0.369520503|0.292814456|0.154655573|0.235390737|0.203242633|0.271190788,0|0.15|0.0391669258|0.15|0.15|0.15,-0.00133397074|-0.0326982755|0.0758057089|0.0579872735|0.0127946628|0.074949398,0.007244683|-0.0246266311|-0.0380780111|-0.0478491776|-0.0490684389|-0.0470329793,1.00399272|0.633932919|0.176349989|0.471701045|0.296696756|0.632679573,0.456945509|-0.143188745|0.429243535,0.0215055607|0.044909779|0.00454124389,0.005760878324508667,0.0028155138716101646,0.0014189518988132477,0.0015024570748209953
138,6.95,-1.1176961115742245,0.31112271547317505,0.640682578086853,0.1893707662820816,0.2954205870628357,0.35,2,0,0,0,0,0,0,,0,0,,135,135,0.0,static_or_slow,,,nan,0,0.8470237851142883,6.151985168457031,108.10699462890625,0.8867647051811218,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.12684939276582935,0,1,12,workspace_x_upper|joint_5_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,9.185707749992389e-12,valid,0.03829145304509776,1.7467595324760674,0.00171667856|0.0824251158|0.174091063|0.301731081|0.301049146|0.304128356,0.249821365|0.172735763|0.038291453|0.124880078|0.0895426516|0.160865153,0.399821365|0.322735763|0.188291453|0.274880078|0.239542652|0.310865153,0.369821365|0.292735763|0.158291453|0.244880078|0.209542652|0.280865153,0|0.15|0|0|0.15|0,-0.00106799423|-0.0403327841|0.0886041617|0.0697782171|0.0555778793|0.0879454948,0.00746140565|-0.0237589843|-0.0371098906|-0.0473810239|-0.0486847018|-0.0466552126,1.00567887|0.626851282|0.204660083|0.521917506|0.365063784|0.684750896,0.458020896|-0.140943199|0.429470628,0.0215055607|0.044909779|0.00454124389,0.005653943866491318,0.00266997329890728,0.0014763623476028442,0.0014850851148366928
139,7.0,-1.2607190065210263,0.43424659967422485,0.640849769115448,0.1859978586435318,0.4208739101886749,0.35,2,0,0,0,0,0,0,,0,0,,135,135,0.0,static_or_slow,,,nan,0,0.9409747123718262,4.567400932312012,130.33750915527344,0.9664257764816284,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.10463302713039055,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,1.701865176562123e-10,valid,0.03283420839863435,1.742553523614086,0.00136683553|0.0415274142|0.0469662279|0.0702133692|0.102940665|0.0590354405,0.250146549|0.179739273|0.0328342084|0.106644281|0.0681920199|0.146365012,0.400146549|0.329739273|0.182834208|0.256644281|0.21819202|0.296365012,0.370146549|0.299739273|0.152834208|0.226644281|0.18819202|0.266365012,0|0.15|0.15|0.15|0.15|0.15,-0.000112069425|-0.0587638738|0.122527196|0.125719338|0.0712757729|0.139761692,0.00767846047|-0.0231983624|-0.0360167535|-0.0468826026|-0.0483632503|-0.0462330424,1.00815259|0.636994856|0.217847276|0.505413859|0.295680602|0.678988698,0.459096283|-0.138697654|0.429697722,0.0215055607|0.044909779|0.00454124389,0.0055881645530462265,0.0026886118575930595,0.0014247838407754898,0.0014517530798912048
