step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
56,2.85,-0.47811944189872774,0.08983055502176285,0.4333423972129822,0.3478234112262726,0.08983056992292404,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4237736463546753,0.7373956441879272,2.398224353790283,1.4248665571212769,1.0,nan,0,0,0,0,0.20013347365869993,0.0,filtered,osqp optimal,0.05165428060724292,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,7.197331722448574e-08,valid,0.19537262461030425,1.9984094433988462,0.000432058914|0.0902751646|0.264516748|0.233699752|0.184915929|0.115751787,0.221362541|0.265411348|0.195372625|0.43318026|0.481147864|0.578319048,0.371362541|0.415411348|0.345372625|0.58318026|0.631147864|0.728319048,0.341362541|0.385411348|0.315372625|0.55318026|0.601147864|0.698319048,0.15|0.15|0|0.15|0.15|0.15,-0.000141670523|-0.0213944565|0.0877996985|0.0526536956|-0.00790493583|0.0410534961,-0.0191079685|-0.0410965136|-0.0437861204|-0.0496784614|-0.047872469|-0.0493156542,0.866200523|0.999154421|0.825504076|1.73569627|1.86881405|2.30501404,0.358801097|-0.323490351|0.346743822,0.0151340952|0.0476511046|0.000575952174,0.005747712217271328,0.0027264468371868134,0.0014136508107185364,0.001582869328558445
57,2.9000000000000004,-0.4619355914766541,0.0881062000989914,0.43325167894363403,0.35061854124069214,0.08810622990131378,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4436726570129395,0.6948784589767456,2.083725929260254,1.444470763206482,1.0,nan,0,0,0,0,0.20013347365869993,0.0,filtered,osqp optimal,0.043923792272482276,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,6.137915642412395e-08,valid,0.19782339786418246,1.990025569275164,0.000320858974|0.0908734108|0.264184745|0.234171766|0.18685258|0.112412569,0.220412316|0.265472261|0.197823398|0.433175991|0.478160403|0.576978564,0.370412316|0.415472261|0.347823398|0.583175991|0.628160403|0.726978564,0.340412316|0.385472261|0.317823398|0.553175991|0.598160403|0.696978564,0.15|0.15|0|0.11978635|0.15|0.15,-8.9450104e-05|-0.0240088847|0.0954412143|0.0534381465|-0.00662789019|0.0367535395,-0.0189061931|-0.0407946021|-0.0436447905|-0.0496271975|-0.0478733324|-0.0493009619,0.862653623|0.997085558|0.843090015|1.73651491|1.85814039|2.29536683,0.359557837|-0.321107835|0.34677279,0.0151340952|0.0476511046|0.000575952174,0.005879435688257217,0.0027897413820028305,0.0015680668875575066,0.0014956528320908546
58,2.95,-0.44471366044383104,0.0862315222620964,0.4323916435241699,0.3537331223487854,0.0862315446138382,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4595038890838623,0.6140761375427246,2.5123143196105957,1.4600108861923218,1.0,nan,0,0,0,0,0.20013347365869993,0.0,filtered,osqp optimal,0.03443993354958463,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,4.767097795460237e-08,valid,0.2006185575983982,1.9793800062705245,0.000200504734|0.0910677491|0.26287676|0.233271294|0.186868283|0.108857044,0.219475628|0.265753578|0.200618558|0.433210076|0.475250954|0.575367474,0.369475628|0.415753578|0.350618558|0.583210076|0.625250954|0.725367474,0.339475628|0.385753578|0.320618558|0.553210076|0.595250954|0.695367474,0.15|0.15|0|0.0789934403|0.15|0.15,-3.45235201e-05|-0.0266094811|0.102556178|0.0537624625|-0.00481598723|0.0324124545,-0.0187028805|-0.0404480574|-0.0435511851|-0.0495669708|-0.0478776963|-0.0492914252,0.859165107|0.995956773|0.861479223|1.7370358|1.84831013|2.28459092,0.360314578|-0.318725318|0.346801758,0.0151340952|0.0476511046|0.000575952174,0.005692226812243462,0.0026727402582764626,0.0014518676325678825,0.0015434427186846733
59,3.0,-0.4276102225222394,0.08423212170600891,0.43084168434143066,0.3571465015411377,0.08423212915658951,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4705880880355835,0.5315277576446533,2.5790011882781982,1.4708945751190186,1.0,nan,0,0,0,0,0.20013347365869993,0.0,filtered,osqp optimal,0.02604385515012254,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,3.5467498296810895e-08,valid,0.20373314934527753,1.9664611783330344,7.66530319e-05|0.091125379|0.261291673|0.232870291|0.187480312|0.107958301,0.2185523|0.266247706|0.203733149|0.433303928|0.472523609|0.573537341,0.3685523|0.416247706|0.353733149|0.583303928|0.622523609|0.723537341,0.3385523|0.386247706|0.323733149|0.553303928|0.592523609|0.693537341,0.15|0.15|0|0.0326581731|0.15|0.15,2.11531606e-05|-0.0291747445|0.109222625|0.0541812778|-0.00203524516|0.0283341057,-0.0184980207|-0.0400584079|-0.0434343976|-0.049497986|-0.0478856951|-0.0492872855,0.85573233|0.995757673|0.880720824|1.737899|1.8401735|2.27319618,0.361071318|-0.316342801|0.346830726,0.0151340952|0.0476511046|0.000575952174,0.008114374242722988,0.00394178181886673,0.0020500654354691505,0.002088012173771858
60,3.0500000000000003,-0.41340912567943433,0.08422719687223434,0.42870718240737915,0.36084580421447754,0.08277919888496399,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4787496328353882,0.4823600947856903,1.9229745864868164,1.4789358377456665,1.0,nan,0,0,0,0,0.20013347365869993,0.0,filtered,osqp optimal,0.019541152642809888,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.5968267933999117e-08,valid,0.207146493471558,1.9513049864980636,4.65624916e-05|0.0911936751|0.259832545|0.233854832|0.190072664|0.111115744,0.217642146|0.26694746|0.207146493|0.433439246|0.470076345|0.571540176,0.367642146|0.41694746|0.357146493|0.583439246|0.620076345|0.721540176,0.337642146|0.38694746|0.327146493|0.553439246|0.590076345|0.691540176,0.15|0.15|0|0|0.15|0.15,7.65050265e-05|-0.0317213101|0.115553522|0.0561588625|0.00187982847|0.024756934,-0.0182916187|-0.0396270246|-0.0432952925|-0.0494186946|-0.0478970121|-0.0492882802,0.852353471|0.996441504|0.900844204|1.74049715|1.8342882|2.26162936,0.361828059|-0.313960284|0.346859694,0.0151340952|0.0476511046|0.000575952174,0.005652862600982189,0.002692410722374916,0.0014223847538232803,0.0015143537893891335
61,3.1,-0.3997665370062717,0.08462511748075485,0.42604559659957886,0.3648076057434082,0.0831872746348381,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4841134548187256,0.4501477777957916,1.618726134300232,1.4842337369918823,1.0,nan,0,0,0,0,0.20013347365869993,0.0,filtered,,0.015019863377899723,0,1,12,workspace_y_upper,workspace_y_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.2108457893095872,1.9339678436101682,0.000167081655|0.0914221206|0.258944023|0.2367338|0.195147858|0.118368149,0.216745067|0.267842819|0.210845789|0.433761192|0.467972628|0.569425467,0.366745067|0.417842819|0.360845789|0.583761192|0.617972628|0.719425467,0.336745067|0.387842819|0.330845789|0.553761192|0.587972628|0.689425467,0.15|0.15|0|0|0.15|0.15,0.000133272769|-0.0341773736|0.121303959|0.0606962414|0.00651349378|0.021417986,-0.0180836878|-0.0391547197|-0.0431339214|-0.0493261721|-0.047910883|-0.0492937147,0.849029851|0.998039182|0.921553195|1.74641484|1.83049312|2.24982614,0.3625848|-0.311577767|0.346888661,0.0151340952|0.0476511046|0.000575952174,0.00571872852742672,0.0026658428832888603,0.0014611287042498589,0.001567087136209011
62,3.1500000000000004,-0.38592171946373127,0.08501803874969482,0.42289066314697266,0.36765915155410767,0.083591029047966,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4888486862182617,0.4410998225212097,1.2783372402191162,1.4889376163482666,1.0,nan,0,0,0,0,0.20013347365869993,0.0,filtered,,0.012425363040558624,0,1,12,workspace_y_upper,workspace_y_upper,,,2,0,0,inaccurate_solution,,1.734723475976807e-18,valid,0.21480759914922753,1.9145312985403466,0.000288998245|0.0914945003|0.257829857|0.239436999|0.200388474|0.127165448,0.215861467|0.26893087|0.214807599|0.434316233|0.466172749|0.567159483,0.365861467|0.41893087|0.364807599|0.584316233|0.616172749|0.717159483,0.335861467|0.38893087|0.334807599|0.554316233|0.586172749|0.687159483,0.15|0.15|0|0|0.15|0.15,0.000192140381|-0.0365467282|0.12650128|0.0652119489|0.0114892871|0.018229782,-0.0178742257|-0.0386435516|-0.0429521711|-0.0492226281|-0.0479265731|-0.0493030478,0.845763781|1.0005332|0.942779505|1.75325425|1.82825371|2.23756467,0.36334154|-0.30919525|0.346917629,0.0151340952|0.0476511046|0.000575952174,0.005770619958639145,0.0026713255792856216,0.0014990177005529404,0.0015750797465443611
63,3.2,-0.37697824963860577,0.08541350066661835,0.41953161358833313,0.3667614459991455,0.08399640768766403,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5002838373184204,0.37538549304008484,6.630743503570557,1.5002838373184204,1.0,nan,0,0,0,0,0.20013347365869993,0.0,passthrough,osqp optimal,9.15219160155185e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2149916332132733,1.8930634387163068,0.00041401219|0.0914100385|0.256532217|0.241514746|0.20509536|0.147072517,0.214991633|0.270196962|0.219010633|0.43510324|0.464647168|0.557639038,0.364991633|0.420196962|0.369010633|0.58510324|0.614647168|0.707639038,0.334991633|0.390196962|0.339010633|0.55510324|0.584647168|0.677639038,0.15|0.15|0|0|0.15|0.15,0.000233390979|-0.0391963221|0.132886279|0.0704399792|0.0172732879|-0.0532372677,-0.0176632243|-0.0380957131|-0.0427527354|-0.049108358|-0.0479435832|-0.0493245184,0.842536699|1.00349581|0.966176077|1.76174458|1.82791838|2.12799437,0.364098281|-0.306812733|0.346946597,0.0151340952|0.0476511046|0.000575952174,0.00561001431196928,0.002708764746785164,0.001419350504875183,0.00145777128636837
64,3.25,-0.3739232399731197,0.08585579693317413,0.4162795841693878,0.36586999893188477,0.08443818986415863,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5174540281295776,0.5156373977661133,9.02715015411377,1.5174540281295776,1.0,nan,0,0,0,0,0.20013347365869993,0.0,passthrough,osqp optimal,9.320855601209764e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.21413178596828286,1.8696062954308696,0.000500084214|0.0932119917|0.260958063|0.251328189|0.217943189|0.204529265,0.214131786|0.271604007|0.223528383|0.436157226|0.463491641|0.540102968,0.364131786|0.421604007|0.373528383|0.586157226|0.613491641|0.690102968,0.334131786|0.391604007|0.343528383|0.556157226|0.583491641|0.660102968,0.15|0.15|0|0|0.15|0.15,0.000145143519|-0.0393636561|0.133885785|0.0671105929|0.0143095393|-0.112408642,-0.017450831|-0.0375039536|-0.0425299294|-0.0489781341|-0.0479583428|-0.0492590696,0.839221456|1.00954842|0.985469388|1.76276136|1.82031776|1.99874416,0.364855021|-0.304430217|0.346975565,0.0151340952|0.0476511046|0.000575952174,0.005645728670060635,0.002675158903002739,0.001444588415324688,0.0015019970014691353
65,3.3000000000000003,-0.36472098521919294,0.08626192808151245,0.41281378269195557,0.36498910188674927,0.08485180139541626,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5293543338775635,0.361183762550354,7.67563533782959,1.5293543338775635,1.0,nan,0,0,0,0,0.20013347365869993,0.0,passthrough,osqp optimal,8.62743947617714e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.21325866620816292,1.8441647364607996,0.000309416104|0.0952085188|0.267961355|0.261653504|0.230222306|0.2239878,0.213258666|0.273348669|0.228100481|0.437051845|0.460750424|0.529441021,0.363258666|0.423348669|0.378100481|0.587051845|0.610750424|0.679441021,0.333258666|0.393348669|0.348100481|0.557051845|0.580750424|0.649441021,0.15|0.15|0|0|0.15|0.15,0.000148614381|-0.0409166125|0.137062341|0.0677834933|0.0160504497|-0.120476761,-0.0172380799|-0.0368855153|-0.042294633|-0.0488238179|-0.0479567324|-0.0493243611,0.835945199|1.01559255|1.00716963|1.76716705|1.81109541|1.94796296,0.365611762|-0.3020477|0.347004533,0.0151340952|0.0476511046|0.000575952174,0.005665065720677376,0.0026624780148267746,0.0014571435749530792,0.0015213452279567719
66,3.35,-0.35100823679542825,0.08665169775485992,0.4089200496673584,0.3641206622123718,0.08525228500366211,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5392550230026245,0.3538282513618469,3.613201856613159,1.5392550230026245,1.0,nan,0,0,0,0,0.20013347365869993,0.0,passthrough,osqp optimal,7.633721514910289e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.21241018883874574,1.8168622394275715,0.000314906639|0.0961069782|0.270726255|0.264881801|0.235592276|0.240801322,0.212410189|0.274977711|0.232825272|0.437987639|0.458736864|0.519240598,0.362410189|0.424977711|0.382825272|0.587987639|0.608736864|0.669240598,0.332410189|0.394977711|0.352825272|0.557987639|0.578736864|0.639240598,0.15|0.15|0|0|0.15|0.15,0.000185688864|-0.0427321222|0.140012314|0.0687890597|0.0177149052|-0.126966761,-0.0170242497|-0.0362349501|-0.0420483415|-0.0486529543|-0.0479479155|-0.0493886062,0.832802195|1.02094377|1.02926506|1.77208666|1.80471444|1.90060703,0.366368502|-0.299665183|0.347033501,0.0151340952|0.0476511046|0.000575952174,0.005623944103717804,0.002670329064130783,0.00144216138869524,0.001485353335738182
67,3.4000000000000004,-0.3364100145709429,0.08704295754432678,0.4045855402946472,0.36326396465301514,0.08565346151590347,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.548344612121582,0.30507218837738037,2.4789791107177734,1.548344612121582,1.0,nan,0,0,0,0,0.20013347365869993,0.0,passthrough,osqp optimal,6.755450639611908e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.21157935350055213,1.7877676355278471,0.000391083071|0.0959571692|0.270688822|0.262505406|0.234900765|0.2544211,0.211579354|0.276669271|0.237685689|0.43897874|0.456818647|0.508913329,0.361579354|0.426669271|0.387685689|0.58897874|0.606818647|0.658913329,0.331579354|0.396669271|0.357685689|0.55897874|0.576818647|0.628913329,0.15|0.15|0|0|0.15|0.15,0.000208374617|-0.0439867798|0.141061726|0.0681424966|0.0169637615|-0.134468401,-0.0168090829|-0.0355553788|-0.0417989529|-0.048471118|-0.0479366442|-0.0494518741,0.829716706|1.02713492|1.05000553|1.77558634|1.79630171|1.85173304,0.367125243|-0.297282666|0.347062469,0.0151340952|0.0476511046|0.000575952174,0.0056733135133981705,0.002670496702194214,0.0014446377754211426,0.001534774899482727
68,3.45,-0.23910348481715296,0.10525374114513397,0.39471057057380676,0.3624163269996643,0.1028289645910263,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5536603927612305,0.2515869736671448,4.434343338012695,1.5536584854125977,1.0,nan,0,0,0,0,0.20013347365869993,0.0,filtered,osqp optimal,2.104745060041865e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.21075826984059765,1.7569260742815147,0.000436382454|0.0952337731|0.269305804|0.25802415|0.231464961|0.26645753,0.21075827|0.27847917|0.242581719|0.439942507|0.454542202|0.498048087,0.36075827|0.42847917|0.392581719|0.589942507|0.604542202|0.648048087,0.33075827|0.39847917|0.362581719|0.559942507|0.574542202|0.618048087,0.15|0.15|0|0|0.15|0.15,0.000176021088|-0.0439468243|0.138535119|0.0635731823|0.0115458409|-0.145080155,-0.0165927|-0.0348550579|-0.0415534429|-0.0482798208|-0.0479228537|-0.0495121008,0.8266164|1.0351148|1.06730855|1.77506339|1.7817918|1.79760009,0.367881984|-0.294900149|0.347091436,0.0151340952|0.0476511046|0.000575952174,0.005719494074583054,0.0026846416294574738,0.0014630816876888275,0.0015479400753974915
69,3.5,-0.13729211712787567,0.16535332798957825,0.37720027565956116,0.36155182123184204,0.16227155923843384,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5221377611160278,5.063597202301025,103.25001525878906,1.5221377611160278,1.0,nan,0,0,0,0,0.20013347365869993,0.0,passthrough,osqp optimal,9.869129571491962e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2099380845981903,1.730742465373364,0.000366120261|0.00702250576|0.0236367163|0.219476747|0.346847547|0.476557631,0.209938085|0.285267344|0.241207189|0.41932769|0.429669052|0.470267544,0.359938085|0.435267344|0.391207189|0.56932769|0.579669052|0.620267544,0.329938085|0.405267344|0.361207189|0.53932769|0.549669052|0.590267544,0.15|0.15|0.15|0.15|0.15|0.15,-0.00039820876|-0.0435746534|0.133356963|0.0550653545|-0.0242494963|-0.178080177,-0.0163755385|-0.0344401282|-0.0415117896|-0.0481875752|-0.0479719141|-0.0495761822,0.822978591|1.06305459|1.05667393|1.68418854|1.6464548|1.65341382,0.368638724|-0.292517632|0.347120404,0.0151340952|0.0476511046|0.000575952174,0.0056236498057842255,0.0027087079361081123,0.001408098265528679,0.0014827623963356018
70,3.5500000000000003,-0.2077132054076094,0.1706891655921936,0.3642970323562622,0.3606666326522827,0.16707953810691833,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.453904628753662,6.211089611053467,44.013423919677734,1.449446678161621,1.0,nan,0,0,0,0,0.20013347365869993,0.0,filtered,osqp optimal,0.023377645016327473,0,0,12,joint_5_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.20901847016124697,1.7151640862769666,0.000825128742|0.0159491223|0.0297128627|0.186184585|0.312767008|0.429200464,0.20901847|0.284505907|0.233550326|0.408890151|0.414949679|0.449589988,0.35901847|0.434505907|0.383550326|0.558890151|0.564949679|0.599589988,0.32901847|0.404505907|0.353550326|0.528890151|0.534949679|0.569589988,0.15|0.15|0.15|0.15|0.15|0.15,-0.00102984777|-0.0380614868|0.117336341|0.0633752162|-0.0247769379|-0.179347178,-0.0161616932|-0.0344667713|-0.0419708221|-0.0483049244|-0.0480769755|-0.0496274099,0.81888234|1.06549537|1.00956682|1.6506309|1.5869448|1.56938536,0.369395465|-0.290135115|0.347149372,0.0151340952|0.0476511046|0.000575952174,0.005854393355548382,0.002718866802752018,0.001546069048345089,0.001564675010740757
71,3.6,-0.21283159418980205,0.15139257907867432,0.35372525453567505,0.3597966432571411,0.1478731334209442,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4048300981521606,3.8573365211486816,68.85014343261719,1.404828667640686,1.0,nan,0,0,0,0,0.20013347365869993,0.0,filtered,osqp optimal,1.7859659005890279e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20806755716953929,1.7003054516524037,0.00210893521|0.0412880854|0.0604816214|0.158721862|0.253875651|0.35266934,0.208067557|0.282872352|0.223971362|0.399860216|0.402514505|0.43208426,0.358067557|0.432872352|0.373971362|0.549860216|0.552514505|0.58208426,0.328067557|0.402872352|0.343971362|0.519860216|0.522514505|0.55208426,0.15|0.15|0.15|0.15|0.15|0.15,-0.000915583673|-0.0442491146|0.129962418|0.107860422|0.0230460296|-0.131641309,-0.0159516|-0.034591389|-0.0423227439|-0.0483377252|-0.0480850742|-0.0496359687,0.815403045|1.0526489|0.98352512|1.65896356|1.58501898|1.54705976,0.370152205|-0.287752599|0.34717834,0.0151340952|0.0476511046|0.000575952174,0.005571863614022732,0.0026905303820967674,0.001395154744386673,0.0014618150889873505
72,3.6500000000000004,-0.1529417297200559,0.10835783183574677,0.3430631458759308,0.35898029804229736,0.1056172102689743,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3793467283248901,3.342468500137329,85.787353515625,1.3793467283248901,1.0,nan,0,0,0,0,0.20013347365869993,0.0,passthrough,osqp optimal,5.73362210549303e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.20724677682249815,1.6870557216664894,0.00184117749|0.036467255|0.0526673982|0.124595655|0.197028804|0.289303616,0.207246777|0.279365683|0.219581324|0.397266239|0.398427165|0.423052957,0.357246777|0.429365683|0.369581324|0.547266239|0.548427165|0.573052957,0.327246777|0.399365683|0.339581324|0.517266239|0.518427165|0.543052957,0.15|0.15|0.15|0.15|0.15|0.15,-2.24204101e-05|-0.0628586887|0.168997505|0.18052289|0.109207228|-0.0507914932,-0.0157395797|-0.0346940115|-0.0425767393|-0.0483445609|-0.0480768298|-0.0496378053,0.813225107|1.01991003|1.00474606|1.72124329|1.65483906|1.59178253,0.370908946|-0.285370082|0.347207308,0.0151340952|0.0476511046|0.000575952174,0.005631528794765472,0.0026817889884114265,0.0014272350817918777,0.0014984756708145142
73,3.7,-0.08951263892031874,0.0891384407877922,0.3308274745941162,0.35822731256484985,0.08788097649812698,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.437285304069519,4.150475978851318,55.5954475402832,1.437285304069519,1.0,nan,0,0,0,0,0.20013347365869993,0.0,passthrough,osqp optimal,7.695332973345805e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.20659956324182993,1.6741257012615294,4.45078504e-05|0.000885628213|0.00717806379|0.0666824825|0.143522575|0.235261138,0.206599563|0.275231786|0.22200648|0.403154814|0.404771562|0.423121714,0.356599563|0.425231786|0.37200648|0.553154814|0.554771562|0.573121714,0.326599563|0.395231786|0.34200648|0.523154814|0.524771562|0.543121714,0.15|0.15|0.15|0.15|0.15|0.15,0.00110910075|-0.0841451104|0.212236488|0.257793317|0.195331286|0.0228866606,-0.0155200391|-0.0346623371|-0.0427459923|-0.0483817079|-0.0481300938|-0.0496605584,0.811987315|0.982119698|1.05751641|1.82203086|1.76628744|1.66571296,0.371665686|-0.282987565|0.347236276,0.0151340952|0.0476511046|0.000575952174,0.005575209856033325,0.0026824232190847397,0.001375497318804264,0.0014928020536899567
74,3.75,-0.02350568849729605,0.0892057716846466,0.3160324990749359,0.35752081871032715,0.08801901340484619,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5166151523590088,2.9264230728149414,46.78894805908203,1.5166151523590088,1.0,nan,0,0,0,0,0.20013347365869993,0.0,passthrough,osqp optimal,8.816592851425015e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.20604991492576474,1.6613356561477612,0.00217321949|0.0430904214|0.0606908866|0.127993588|0.192474554|0.246047375,0.206049915|0.272197477|0.2278018|0.413189169|0.41572868|0.425911236,0.356049915|0.422197477|0.3778018|0.563189169|0.56572868|0.575911236,0.326049915|0.392197477|0.3478018|0.533189169|0.53572868|0.545911236,0.15|0.15|0|0|0.15|0.15,0.00178094271|-0.0963145833|0.237307945|0.293591162|0.230084518|0.0502149759,-0.0152917111|-0.034472093|-0.0429142831|-0.0485796091|-0.0482681939|-0.0497087382,0.810688891|0.958003231|1.10560086|1.89776823|1.84473105|1.70415118,0.372422427|-0.280605048|0.347265244,0.0151340952|0.0476511046|0.000575952174,0.0056599946692585945,0.0027363356202840805,0.001436786726117134,0.001460973173379898
75,3.8000000000000003,-0.005571105860513223,0.0896330401301384,0.3012707829475403,0.35681313276290894,0.0884346291422844,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5356453657150269,1.0990301370620728,60.59825134277344,1.5356453657150269,1.0,nan,0,0,0,0,0.20013347365869993,0.0,passthrough,osqp optimal,7.558728729750149e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.20547678436840344,1.647083813250792,0.00349710639|0.0687108805|0.0977834391|0.204090231|0.269617224|0.299110075,0.205476784|0.271418752|0.229364352|0.414660211|0.418971754|0.423233057,0.355476784|0.421418752|0.379364352|0.564660211|0.568971754|0.573233057,0.325476784|0.391418752|0.349364352|0.534660211|0.538971754|0.543233057,0.15|0.15|0|0|0|0.15,0.00149028006|-0.0914229245|0.223846392|0.255949213|0.215563237|0.0216639519,-0.0150569904|-0.0341692971|-0.043024083|-0.0488829824|-0.0485022998|-0.0497636117,0.808340427|0.960082786|1.09827972|1.86570708|1.84294795|1.66483257,0.373179168|-0.278222531|0.347294211,0.0151340952|0.0476511046|0.000575952174,0.0055428072810173035,0.0026455316692590714,0.0014431802555918694,0.0014288891106843948
76,3.85,-0.01066844193496877,0.0905865728855133,0.28762638568878174,0.35609281063079834,0.08892645686864853,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5164737701416016,1.493801236152649,26.186973571777344,1.5164737701416016,1.0,nan,0,0,0,0,0.20013347365869993,0.0,passthrough,osqp optimal,6.04424855177406e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.20476124302616483,1.6373467291328896,0.00295526358|0.0576476572|0.0827763066|0.193519011|0.256469443|0.288723261,0.204761243|0.272669229|0.230250764|0.41419514|0.416856243|0.41164083,0.354761243|0.422669229|0.380250764|0.56419514|0.566856243|0.56164083,0.324761243|0.392669229|0.350250764|0.53419514|0.536856243|0.53164083,0.15|0.15|0|0.144401408|0.15|0.15,0.000990435464|-0.0823784695|0.200935885|0.201121032|0.164045495|-0.012984846,-0.0148230189|-0.0338995742|-0.0431623264|-0.0491391122|-0.0486442297|-0.0497962922,0.805212389|0.974398871|1.07877662|1.80876248|1.78282624|1.58378218,0.373935908|-0.275840014|0.347323179,0.0151340952|0.0476511046|0.000575952174,0.0056246304884552956,0.002739337272942066,0.001389283686876297,0.001471569761633873
