step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
50,2.5500000000000003,-0.4395977132837109,0.16408519446849823,0.2576724886894226,0.2651594579219818,0.16408516466617584,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4256234169006348,0.7616590261459351,13.200063705444336,1.425621747970581,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,1.8548071472155987e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.11221694917896943,1.705730858218643,0.000229802245|0.0888570352|0.240509095|0.258175413|0.230060379|0.255719541,0.253668488|0.193234032|0.112216949|0.303098674|0.306509515|0.33662598,0.403668488|0.343234032|0.262216949|0.453098674|0.456509515|0.48662598,0.373668488|0.313234032|0.232216949|0.423098674|0.426509515|0.45662598,0.15|0.15|0|0|0|0.15,-0.000140469899|-0.0302650033|0.108693477|0.0770536763|0.0290666986|-0.131550606,-0.02582994|-0.0491727267|-0.0496613046|-0.0447957248|-0.0387339857|-0.0407924014,0.988703542|0.693498398|0.507899969|1.24465265|1.21637077|1.17416091,0.355923802|-0.317503959|0.441894084,0.0128834471|0.0460386537|-0.0146444216,0.0046440185979008675,0.0022337036207318306,0.001176399178802967,0.0012141801416873932
51,2.6,-0.4672650640007444,0.16132429242134094,0.2667582631111145,0.2674015462398529,0.16132432222366333,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4278925657272339,0.8768700361251831,9.968695640563965,1.4278908967971802,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,1.8375686220293148e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.11515943881101984,1.6827000648071568,0.000232459991|0.0832534701|0.238509659|0.242319975|0.216410231|0.265067388,0.252331965|0.196414478|0.115159439|0.304316669|0.305215075|0.324114641,0.402331965|0.346414478|0.265159439|0.454316669|0.455215075|0.474114641,0.372331965|0.316414478|0.235159439|0.424316669|0.425215075|0.444114641,0.15|0.15|0|0|0.15|0.15,-0.000502605708|-0.0240915468|0.0994120147|0.040632077|0.0193573837|-0.154243585,-0.0256662705|-0.0490175712|-0.049498008|-0.0442707945|-0.0386763628|-0.0411707133,0.983158985|0.712548793|0.510551762|1.21362796|1.20154132|1.10104427,0.356567889|-0.315201908|0.44116202,0.0128834471|0.0460386537|-0.0146444216,0.004590213298797607,0.0022342680022120476,0.0011270632967352867,0.0012091025710105896
52,2.6500000000000004,-0.4984333360908295,0.15870162844657898,0.27709922194480896,0.2695709764957428,0.1587015986442566,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4292713403701782,0.5146943926811218,10.670425415039062,1.4292696714401245,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,1.8865136058636587e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.11740153670598538,1.678585810290546,0.000827205325|0.0814190792|0.238442615|0.237914101|0.213056183|0.281174606,0.250972692|0.199215084|0.117401537|0.300889452|0.300477458|0.310417038,0.400972692|0.349215084|0.267401537|0.450889452|0.450477458|0.460417038,0.370972692|0.319215084|0.237401537|0.420889452|0.420477458|0.430417038,0.15|0.15|0|0.15|0.15|0.15,-0.000667560215|-0.0230824973|0.099028916|0.00780745995|0.0128393005|-0.161507018,-0.025503128|-0.048840454|-0.0492975455|-0.0436148932|-0.0388215676|-0.0415302633,0.977720081|0.724937385|0.519337517|1.16775038|1.17592757|1.03863087,0.357211977|-0.312899858|0.440429956,0.0128834471|0.0460386537|-0.0146444216,0.00469877477735281,0.0022721542045474052,0.0011579599231481552,0.0012427261099219322
53,2.7,-0.5236733917090607,0.15542027354240417,0.28832027316093445,0.27234163880348206,0.15542025864124298,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4322760105133057,0.41275230050086975,12.342930793762207,1.4322744607925415,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,1.856567653375548e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.11957094697078194,1.6740538739654378,0.00109078386|0.0839874814|0.24208282|0.244540865|0.221986843|0.300118198,0.249643032|0.201168083|0.119570947|0.295530748|0.297540031|0.298586193,0.399643032|0.351168083|0.269570947|0.445530748|0.447540031|0.448586193,0.369643032|0.321168083|0.239570947|0.415530748|0.417540031|0.418586193,0.15|0.15|0|0.15|0.15|0.15,-0.000567876276|-0.0278768455|0.10810425|0.00381491842|0.0222285562|-0.151634445,-0.0253395798|-0.0486297694|-0.049056774|-0.0430187009|-0.0389500873|-0.0419018753,0.972664674|0.728165719|0.537331264|1.14291921|1.17343859|1.00080845,0.357856065|-0.310597807|0.439697891,0.0128834471|0.0460386537|-0.0146444216,0.004650073125958443,0.00224936380982399,0.0011266572400927544,0.0012534894049167633
54,2.75,-0.5402571933143601,0.15161602199077606,0.2999158799648285,0.2756359577178955,0.15161605179309845,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4367239475250244,0.46020370721817017,7.394486904144287,1.4367225170135498,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,1.7415384057430519e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12234160551453996,1.6691547497996808,0.00092043541|0.0855855403|0.245297829|0.251735994|0.231847086|0.314602578,0.248366748|0.202749587|0.122341606|0.292750786|0.297329417|0.289589121,0.398366748|0.352749587|0.272341606|0.442750786|0.447329417|0.439589121,0.368366748|0.322749587|0.242341606|0.412750786|0.417329417|0.409589121,0.15|0.15|0|0.15|0.15|0.15,-0.000425031361|-0.0325720954|0.115742547|0.013698651|0.0309485358|-0.140398297,-0.0251744114|-0.0483740012|-0.0487822743|-0.0424419022|-0.0391075717|-0.0423116251,0.967867548|0.730052252|0.556326694|1.14225989|1.18115863|0.975646562,0.358500153|-0.308295757|0.438965827,0.0128834471|0.0460386537|-0.0146444216,0.0045828623697161674,0.0021753236651420593,0.0011542551219463348,0.0012336932122707367
55,2.8000000000000003,-0.5582678715116083,0.1504967361688614,0.31176865100860596,0.27911287546157837,0.14771266281604767,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4422767162322998,0.46768632531166077,6.056048393249512,1.4422754049301147,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,1.6116908661259069e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1256359464203798,1.663814541328503,0.000683738781|0.0854627656|0.243637812|0.253983798|0.232562484|0.322330307,0.247112471|0.204793285|0.125635946|0.291926909|0.297392661|0.281137692,0.397112471|0.354793285|0.275635946|0.441926909|0.447392661|0.431137692,0.367112471|0.324793285|0.245635946|0.411926909|0.417392661|0.401137692,0.15|0.15|0|0.15|0.15|0.15,-0.000373345396|-0.0347942839|0.118444593|0.0162832907|0.0319835414|-0.135088047,-0.0250074376|-0.0480788157|-0.0484854807|-0.0425596812|-0.039292362|-0.0427490638,0.963069103|0.736300042|0.572502898|1.14143125|1.18226182|0.946713656,0.359144241|-0.305993706|0.438233763,0.0128834471|0.0460386537|-0.0146444216,0.0047138165682554245,0.002226274460554123,0.001164942979812622,0.001302691176533699
56,2.85,-0.5863306559181686,0.1566849797964096,0.3239749073982239,0.2825238108634949,0.14769388735294342,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4453389644622803,0.36850863695144653,4.858665466308594,1.4453377723693848,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,1.5255645529758086e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12911288487435693,1.6579699288345588,0.000596503054|0.0845641012|0.239655625|0.251454065|0.227502452|0.327335855,0.245855365|0.207369181|0.129112885|0.290168524|0.296427923|0.272023154,0.395855365|0.357369181|0.279112885|0.440168524|0.446427923|0.422023154,0.365855365|0.327369181|0.249112885|0.410168524|0.416427923|0.392023154,0.15|0.15|0|0.15|0.15|0.15,-0.000414158654|-0.035107745|0.11770547|0.0132841914|0.0270075147|-0.133860125,-0.0248390724|-0.0477541859|-0.0481711276|-0.0427249762|-0.0394845782|-0.0431947221,0.958168228|0.746614795|0.585985882|1.13123331|1.17323463|0.911037768,0.359788328|-0.303691655|0.437501699,0.0128834471|0.0460386537|-0.0146444216,0.006531360559165478,0.003317616879940033,0.0013757003471255302,0.0018147528171539307
57,2.9000000000000004,-0.6177545531555759,0.16170230507850647,0.33671337366104126,0.285884290933609,0.15213869512081146,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4460735321044922,0.283960223197937,3.2595462799072266,1.4460724592208862,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,1.4780132148778418e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.13252378095979633,1.6515732421986793,0.000657521866|0.0837294882|0.235730222|0.248579059|0.221280917|0.332220424,0.244590649|0.210178664|0.132523781|0.287475969|0.29436448|0.262346138,0.394590649|0.360178664|0.282523781|0.437475969|0.44436448|0.412346138,0.364590649|0.330178664|0.252523781|0.407475969|0.41436448|0.382346138,0.15|0.15|0|0.15|0.15|0.15,-0.000472226241|-0.0353954876|0.117024802|0.0110697708|0.0208397198|-0.130795144,-0.0246697245|-0.0474067377|-0.0478383616|-0.0428757688|-0.0398742341|-0.0436346907,0.953220646|0.75791243|0.599281565|1.11809788|1.15842341|0.874954718,0.360432416|-0.301389605|0.436769634,0.0128834471|0.0460386537|-0.0146444216,0.006283732131123543,0.003093297593295574,0.001455952413380146,0.0017042485997080803
58,2.95,-0.6451602655167199,0.1636858433485031,0.34986138343811035,0.2892850935459137,0.15377430617809296,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4459787607192993,0.20666249096393585,2.525550603866577,1.4459776878356934,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,1.4187559699474778e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.13588426492087724,1.6460719787890943,0.000744899347|0.0836913425|0.233455643|0.249381453|0.230395459|0.338697198,0.243328894|0.212936651|0.135884265|0.284804519|0.289141899|0.25305149,0.393328894|0.362936651|0.285884265|0.434804519|0.439141899|0.40305149,0.363328894|0.332936651|0.255884265|0.404804519|0.409141899|0.37305149,0.15|0.15|0|0.15|0.15|0.15,-0.000481929234|-0.0365164775|0.117565195|0.0115296434|0.00435921881|-0.123725104,-0.0244994634|-0.047037064|-0.04748509|-0.0430109154|-0.0411426477|-0.0440657342,0.948334185|0.768193063|0.613617164|1.10773681|1.11978417|0.84441512,0.361076504|-0.299087554|0.43603757,0.0128834471|0.0460386537|-0.0146444216,0.006409335881471634,0.002924300730228424,0.0018630670383572578,0.0015875967219471931
59,3.0,-0.6666381177097516,0.16201964020729065,0.36323538422584534,0.29282698035240173,0.15206491947174072,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4470016956329346,0.256410151720047,3.192831039428711,1.4470007419586182,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,1.3617198674617873e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.13928507514836974,1.6446167447893278,0.000755273734|0.0834300764|0.231053696|0.249284733|0.242511758|0.343125601,0.242082501|0.215600274|0.139285075|0.282507603|0.283797708|0.24457808,0.392082501|0.365600274|0.289285075|0.432507603|0.433797708|0.39457808,0.362082501|0.335600274|0.259285075|0.402507603|0.403797708|0.36457808,0.15|0.15|0|0.15|0.15|0.15,-0.000425252641|-0.0385273748|0.119323769|0.0147469258|-0.00587848243|-0.112734341,-0.0243280725|-0.0466459221|-0.0471161884|-0.0431359648|-0.0423143241|-0.0444865437,0.943576677|0.777227798|0.629347881|1.10164137|1.08699803|0.821091436,0.361720592|-0.296785504|0.435305506,0.0128834471|0.0460386537|-0.0146444216,0.006782966665923595,0.003315308131277561,0.0016914596781134605,0.0017439322546124458
60,3.0500000000000003,-0.683069385675924,0.15957769751548767,0.3765620291233063,0.29641300439834595,0.1496691107749939,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4462748765945435,0.37625062465667725,3.017404556274414,1.446273922920227,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,1.3076282685435197e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1428269774115507,1.6423921357232545,0.000662048327|0.0824514261|0.227911644|0.24726423|0.254919822|0.344816188,0.240857613|0.218248971|0.142826977|0.280788345|0.278737516|0.237151373,0.390857613|0.368248971|0.292826977|0.430788345|0.428737516|0.387151373,0.360857613|0.338248971|0.262826977|0.400788345|0.398737516|0.357151373,0.15|0.15|0|0.15|0.15|0.15,-0.000349117716|-0.0400704494|0.119565133|0.0166507675|-0.0136070565|-0.101608343,-0.0241552633|-0.0462348935|-0.0467400974|-0.0432587328|-0.0433905769|-0.0448963174,0.938926073|0.786690543|0.644132945|1.09654542|1.05795243|0.802100833,0.36236468|-0.294483453|0.434573442,0.0128834471|0.0460386537|-0.0146444216,0.005089685320854187,0.00241690780967474,0.0013132710009813309,0.0013370728120207787
61,3.1,-0.6995775284755226,0.15626633167266846,0.3898577094078064,0.29999205470085144,0.14652083814144135,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4427635669708252,0.3299168646335602,1.7665045261383057,1.4427627325057983,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,1.2408723199757855e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14641296645259771,1.639331741229257,0.000540031988|0.0802934933|0.222028595|0.240353579|0.263524491|0.341808921,0.239648174|0.221019742|0.146412966|0.278996046|0.273523758|0.230233327,0.389648174|0.371019742|0.296412966|0.428996046|0.423523758|0.380233327,0.359648174|0.341019742|0.266412966|0.398996046|0.393523758|0.350233327,0.15|0.15|0|0.15|0.15|0.15,-0.000287813131|-0.0411974654|0.119015172|0.0176489906|-0.0189389298|-0.0905226642,-0.0239809556|-0.0458114663|-0.0463668226|-0.0433801432|-0.0443619089|-0.0452872331,0.934323926|0.797070035|0.658300215|1.09025303|1.03079419|0.785123413,0.363008767|-0.292181402|0.433841377,0.0128834471|0.0460386537|-0.0146444216,0.005723403766751289,0.0023200316354632378,0.0016099782660603523,0.0017715934664011002
62,3.1500000000000004,-0.7153244495340232,0.15104329586029053,0.40314745903015137,0.303570955991745,0.14166751503944397,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4378087520599365,0.3148495852947235,0.9696922302246094,1.4378076791763306,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,1.2164146793694284e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14999204481375605,1.635422503533888,0.000442580197|0.0782485256|0.216412327|0.234038896|0.272472635|0.337999344,0.238448308|0.223854149|0.149992045|0.27719842|0.268372513|0.223887322,0.388448308|0.373854149|0.299992045|0.42719842|0.418372513|0.373887322,0.358448308|0.343854149|0.269992045|0.39719842|0.388372513|0.343887322,0.15|0.15|0|0.15|0.15|0.15,-0.000223804371|-0.042232139|0.118328857|0.0193914731|-0.0207023999|-0.0781500923,-0.0238052161|-0.0453785919|-0.0459981781|-0.0434986736|-0.045220006|-0.0456522918,0.92976421|0.807805866|0.672298858|1.08468648|1.00756765|0.771746905,0.363652855|-0.289879352|0.433109313,0.0128834471|0.0460386537|-0.0146444216,0.00671115517616272,0.0034652790054678917,0.0012968387454748154,0.0019257282838225365
63,3.2,-0.7272213726074986,0.14336778223514557,0.4163246750831604,0.3071882128715515,0.13460630178451538,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4338569641113281,0.33513060212135315,2.069328546524048,1.4338561296463013,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,1.2335289943865433e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15357097238117967,1.630661450840779,0.000342240575|0.0763161651|0.211288171|0.228961468|0.278983841|0.333838021,0.237260875|0.22669775|0.153570972|0.275624151|0.263885796|0.21832856,0.387260875|0.37669775|0.303570972|0.425624151|0.413885796|0.36832856,0.357260875|0.34669775|0.273570972|0.395624151|0.383885796|0.33832856,0.15|0.15|0|0.15|0.15|0.15,-0.000123783205|-0.0435397192|0.118200695|0.0222170128|-0.0187892219|-0.0641798171,-0.0236280356|-0.0449378331|-0.0456361286|-0.0436149868|-0.0457511892|-0.0459867797,0.925291683|0.818313448|0.686848456|1.08109863|0.991002772|0.763147643,0.364296943|-0.287577301|0.432377249,0.0128834471|0.0460386537|-0.0146444216,0.006325970403850079,0.003421887755393982,0.0011755060404539108,0.0017080586403608322
64,3.25,-0.7357722572420738,0.13443712890148163,0.4292578399181366,0.310831755399704,0.12643125653266907,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.430917739868164,0.3684433102607727,2.1787242889404297,1.4309167861938477,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,1.276540273498402e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15718820539209566,1.6249781139570452,0.000188415692|0.0742672054|0.206461762|0.2234146|0.274940634|0.32805441,0.236092767|0.229539718|0.157188205|0.274359632|0.260802848|0.21367719,0.386092767|0.379539718|0.307188205|0.424359632|0.410802848|0.36367719,0.356092767|0.349539718|0.277188205|0.394359632|0.380802848|0.33367719,0.15|0.15|0|0.15|0.15|0.15,2.07779982e-06|-0.0448448135|0.118112905|0.0247534658|-0.0151175347|-0.0500699331,-0.0234492662|-0.0444902722|-0.0452871652|-0.0437346597|-0.0459491321|-0.0462895566,0.920923879|0.828823787|0.701578561|1.07845733|0.982144726|0.75834927,0.364941031|-0.285275251|0.431645185,0.0128834471|0.0460386537|-0.0146444216,0.0061018140986561775,0.002765154466032982,0.0019306251779198647,0.0013727042824029922
65,3.3000000000000003,-0.6997442235901099,0.1775522232055664,0.4370447099208832,0.31151941418647766,0.15733695030212402,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.427329659461975,0.3490472137928009,1.6273025274276733,1.4273285865783691,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,1.3290276015884816e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1608317399859276,1.6182737515492358,3.1776119e-06|0.0721296673|0.201696387|0.216834324|0.269427534|0.320305808,0.234943855|0.232431486|0.16083174|0.273208366|0.258028543|0.209756564,0.384943855|0.382431486|0.31083174|0.423208366|0.408028543|0.359756564,0.354943855|0.352431486|0.28083174|0.393208366|0.378028543|0.329756564,0.15|0.15|0|0.15|0.15|0.15,0.000102673365|-0.0454732546|0.116743708|0.0249348574|-0.00984515979|-0.0381883946,-0.0232688033|-0.0440377439|-0.0449582358|-0.0438625336|-0.0461362931|-0.0465598439,0.916609291|0.840214945|0.715112432|1.07390579|0.97613272|0.754278017,0.365585119|-0.2829732|0.430913121,0.0128834471|0.0460386537|-0.0146444216,0.006347473710775375,0.0033887019380927086,0.0011909054592251778,0.0017459234222769737
66,3.35,-0.6672895018627616,0.271556556224823,0.4376472234725952,0.3054024279117584,0.2479977160692215,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4219657182693481,4.263234615325928,91.0163345336914,1.4219657182693481,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,7.731637447375713e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1560245456687145,1.6102296128638365,0.000154819649|0.00394166877|0.0084517678|0.208481786|0.203672732|0.213083542,0.233805205|0.240445549|0.156024546|0.24725002|0.232628182|0.184428288,0.383805205|0.390445549|0.306024546|0.39725002|0.382628182|0.334428288,0.353805205|0.360445549|0.276024546|0.36725002|0.352628182|0.304428288,0.15|0.15|0.15|0.15|0.15|0.15,-0.000656433863|-0.0508358083|0.128813215|0.0226341583|-0.0148025774|-0.0436356098,-0.0230867551|-0.0437305691|-0.0446143726|-0.0439933893|-0.0463033096|-0.0467749704,0.911477631|0.867215817|0.708297025|0.967640849|0.869406839|0.647302573,0.366229206|-0.280671149|0.430181056,0.0128834471|0.0460386537|-0.0146444216,0.006425774656236172,0.003153488039970398,0.001726388931274414,0.0015143156051635742
67,3.4000000000000004,-0.7000354002694829,0.26357847452163696,0.4402022957801819,0.2995518147945404,0.24085508286952972,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2722153663635254,5.393980026245117,132.00462341308594,1.247361183166504,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.09347976160452788,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14760275661445543,1.6000808457179534,0.000985765534|0.0252003231|0.0323938311|0.176961618|0.181424104|0.203088845,0.232508165|0.238522947|0.147602757|0.234984139|0.219541051|0.171000503,0.382508165|0.388522947|0.297602757|0.384984139|0.369541051|0.321000503,0.352508165|0.358522947|0.267602757|0.354984139|0.339541051|0.291000503,0.15|0.15|0.15|0.15|0.15|0.15,-0.000798762844|-0.0297083584|0.0780169811|-0.0187953449|-0.0469160643|-0.0670370497,-0.0229066446|-0.0437078011|-0.0445829091|-0.0440251038|-0.046387515|-0.0468909882,0.906327251|0.88067563|0.623845098|0.877116106|0.784860626|0.570073973,0.366873294|-0.278369099|0.429448992,0.0128834471|0.0460386537|-0.0146444216,0.006338045932352543,0.0031231259927153587,0.0014492422342300415,0.0017323344945907593
68,3.45,-0.6762506671959927,0.22310717403888702,0.4434643089771271,0.2952949106693268,0.20537768304347992,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2255780696868896,3.325761318206787,82.77542114257812,1.2255780696868896,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,7.1540543665121134e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1412537976702346,1.5898700422502927,0.00119193418|0.0306094192|0.0383815186|0.143761482|0.155053909|0.180869805,0.231305608|0.235450555|0.141253798|0.228618967|0.212685551|0.163976466,0.381305608|0.385450555|0.291253798|0.378618967|0.362685551|0.313976466,0.351305608|0.355450555|0.261253798|0.348618967|0.332685551|0.283976466,0.15|0.15|0.15|0.15|0.15|0.15,-0.000245288775|-0.0343853425|0.0838881583|0.0254161048|0.000662979841|-0.0152617763,-0.0227259441|-0.043685364|-0.0445055157|-0.0440200371|-0.046439446|-0.0469757415,0.9022512|0.863731513|0.604397833|0.895871934|0.804965737|0.593668344,0.367517382|-0.276067048|0.428716928,0.0128834471|0.0460386537|-0.0146444216,0.004763343371450901,0.0023385267704725266,0.001115056686103344,0.0012891925871372223
69,3.5,-0.6229311763315388,0.1569707989692688,0.44706329703330994,0.2933172285556793,0.14646436274051666,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2707633972167969,3.804483413696289,78.33300018310547,1.2707633972167969,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,8.173833608867382e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13834376346315058,1.5799539420243005,0.000363106136|0.0093485814|0.012521527|0.103435786|0.118330067|0.14342376,0.230245318|0.232098844|0.138343763|0.229167546|0.212553648|0.163594231,0.380245318|0.382098844|0.288343763|0.379167546|0.362553648|0.313594231,0.350245318|0.352098844|0.258343763|0.349167546|0.332553648|0.283594231,0.15|0.15|0.15|0.15|0.15|0.15,0.000607098881|-0.056676437|0.127526512|0.130013524|0.103654733|0.0878673605,-0.022541803|-0.0436530928|-0.0444712476|-0.0440655615|-0.046516561|-0.0470743032,0.899046567|0.828065847|0.636430318|1.00261815|0.907352764|0.695169982,0.36816147|-0.273764998|0.427984864,0.0128834471|0.0460386537|-0.0146444216,0.005009226500988007,0.002432716079056263,0.0011761588975787163,0.001353934407234192
70,3.5500000000000003,-0.5864267155893248,0.13325300812721252,0.4496593773365021,0.2941465675830841,0.1320781111717224,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.378159761428833,4.535582542419434,43.51351547241211,1.378159761428833,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,9.454895592002618e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13843806663279168,1.5709137246387472,0.000894759548|0.0230291096|0.0276298672|0.0865378195|0.0953073293|0.113944162,0.229281236|0.229472612|0.138438067|0.235387312|0.217718842|0.168304103,0.379281236|0.379472612|0.288438067|0.385387312|0.367718842|0.318304103,0.349281236|0.349472612|0.258438067|0.355387312|0.337718842|0.288304103,0.15|0.15|0.15|0.15|0.15|0.15,0.00199530725|-0.0862682731|0.185305097|0.253564265|0.224672936|0.208613425,-0.0223530772|-0.0436086178|-0.0445165651|-0.0441902431|-0.0466337741|-0.0471929645,0.896767175|0.788013557|0.694540798|1.15092327|1.04891453|0.834636871,0.368805557|-0.271462947|0.427252799,0.0128834471|0.0460386537|-0.0146444216,0.005876590497791767,0.002414340153336525,0.0015964321792125702,0.0018441174179315567
