step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,safety_filter_solve_time_s,lambda,alpha,replay_size
15500,100000,70,41,-0.24069522123471415,0.14685611426830292,-10.280426439315788,7.0893223732709885,0.14155970513820648,0.2848067283630371,0,0,0,0,0,0,not_enabled,nan,False,nan,0.13377526820053498,1.397578245935762,0.00165825243|0.024360929|0.106630501|0.239576477|0.268000129|0.2473321,nan,0.0,0.01607091911137104,15500
15600,100000,70,141,-0.6277897119640068,0.09759428352117538,-51.00220444876936,18.18621151149273,0.09634679555892944,0.337812215089798,0,0,0,0,0,0,not_enabled,nan,False,nan,0.18588799202804795,1.558574685275765,0.00298760402|0.0763588094|0.0915640094|0.242064604|0.282380823|0.273492335,nan,0.0,0.016035171225667,15600
15700,100000,71,1,-0.3154760242400064,0.17631317675113678,-0.3154760242400064,0.17631317675113678,0.15337571501731873,0.2741008698940277,0,0,0,0,0,0,not_enabled,nan,False,nan,0.11664529593568526,1.361199938295503,0|0|0|0|0|0,nan,0.0,0.015959354117512703,15700
15800,100000,71,101,-0.9685085517132155,0.4557678699493408,-48.44610995369529,24.904765337705612,0.4557679295539856,0.1626545935869217,0,0,0,0,0,0,not_enabled,nan,False,nan,0.014507379379618934,0.9398181507225934,0.00752614292|0.224642126|0.0546899374|0.269392172|0.272591176|0.260622013,nan,0.0,0.015991562977433205,15800
15900,100000,71,201,-1.7686278240877962,0.41327568888664246,-196.35231139043768,70.50181624293327,0.3761845827102661,0.22765399515628815,0,0,0,0,0,0,not_enabled,nan,False,nan,0.05611128180707067,0.9026924537984177,0.00226116838|0.137219153|0.222840746|0.0761749681|0.0755843308|0.0884707499,nan,0.0,0.015998153015971184,15900
16000,100000,72,61,-0.5116402773078073,0.03234419971704483,-16.539849975893816,4.997114196419716,0.03234419971704483,0.5229208469390869,0,0,0,0,0,0,not_enabled,nan,False,nan,0.36570646087528436,1.1038554570723202,0.00607060441|0.271855378|0.149994763|0.332704612|0.32634453|0.349012284,nan,0.0,0.015991028398275375,16000
16100,100000,72,161,-0.24129628551692528,0.1219988763332367,-50.250513283268724,14.463605888187885,0.1142830103635788,0.3283281922340393,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1582294793828528,0.8566098690259535,0.00467905911|0.140354639|0.158800451|0.178287444|0.115860066|0.0810248284,nan,0.0,0.01595195196568966,16100
16200,100000,73,21,-0.7297266467650855,0.20484039187431335,-14.231787359749932,3.9000270813703537,0.19417926669120789,0.25640591979026794,0,0,0,0,0,0,not_enabled,nan,False,nan,0.09969400371019208,1.4960929089069146,0.00995766112|0.257219018|0.0559525629|0.181137373|0.234486388|0.220326277,nan,0.0,0.015818025916814804,16200
16300,100000,73,121,-2.3166727689666473,0.32478365302085876,-134.81184310614617,59.16632862389088,0.30724433064460754,0.18441592156887054,0,0,0,0,0,0,not_enabled,nan,False,nan,0.018926000998092385,1.2602652174848428,0.00475809804|0.0545073675|0.299336203|0.502732494|0.546191494|0.570425955,nan,0.0,0.015890277922153473,16300
16400,100000,73,221,-2.421559135490552,0.15402303636074066,-377.97752458380404,76.93753270804882,0.15402302145957947,0.2766745388507843,0,0,0,0,0,0,not_enabled,nan,False,nan,0.12654543327300558,0.7546641731874599,0.000453601453|0.00509133694|0.018980408|0.144472723|0.0595600975|0.118177827,nan,0.0,0.015833338722586632,16400
16500,100000,74,81,-0.1568001994634112,0.14854919910430908,-13.458260157188272,10.230435192584991,0.14237044751644135,0.2925383448600769,0,0,0,0,0,0,not_enabled,nan,False,nan,0.13852207202513445,1.2720694720363717,0.000250345157|0.00270527864|0.0134639973|0.0253332098|0.0373572931|0.0327099459,nan,0.0,0.015740349888801575,16500
16600,100000,74,181,-0.7352967880911456,0.2795008420944214,-53.85954253072904,35.35087960958481,0.279500812292099,0.19638267159461975,0,0,0,0,0,0,not_enabled,nan,False,nan,0.04619774040722033,0.8459490334510648,0.00129651421|0.094094225|0.307736255|0.20972035|0.162037737|0.153318231,nan,0.0,0.015556635335087776,16600
16700,100000,75,41,-0.31799963774464474,0.1335528939962387,-8.554965082111046,6.308753877878189,0.1335528939962387,0.2926452159881592,0,0,0,0,0,0,not_enabled,nan,False,nan,0.14056966595178755,1.267045071295463,0.00196281762|0.0253274039|0.0944835971|0.113207696|0.0778031268|0.0750976427,nan,0.0,0.015337127260863781,16700
16800,100000,75,141,-0.34683913970105046,0.21300916373729706,-35.09883828633301,23.25926722586155,0.19891788065433502,0.2863779067993164,0,0,0,0,0,0,not_enabled,nan,False,nan,0.13710970377052434,1.0830172797951354,0.00309148394|0.0402398902|0.153929076|0.0704197132|0.0716916759|0.0686185996,nan,0.0,0.015137424692511559,16800
16900,100000,76,1,-0.21035188034968572,0.10760737210512161,-0.21035188034968572,0.10760737210512161,0.10482899099588394,0.42527157068252563,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2740698669740157,1.404536666321296,0|0|0|0|0|0,nan,0.0,0.014996767044067383,16900
17000,100000,76,101,-1.6349436606433483,0.43136507272720337,-76.02588520110828,21.036831945180893,0.3865506052970886,0.181978240609169,0,0,0,0,0,0,not_enabled,nan,False,nan,0.02535630236010536,0.8564761960326627,0.00148177362|0.0635300488|0.0556368297|0.242536266|0.261072066|0.186199983,nan,0.0,0.01482204906642437,17000
17100,100000,76,201,-2.5637550257375006,0.21123991906642914,-285.1398551270139,59.52767486870289,0.2094152718782425,0.23475030064582825,0,0,0,0,0,0,not_enabled,nan,False,nan,0.08397113261990727,0.8246981209199744,0.00645707554|0.0747226318|0.25217312|0.0684324492|0.0648667168|0.166032237,nan,0.0,0.014584755524992943,17100
17200,100000,77,61,-0.25130116863736296,0.12017632275819778,-12.2215231788425,5.896484546363354,0.11657274514436722,0.32149457931518555,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1683713254924889,1.4258703651912772,0.00306812291|0.0570400938|0.0104148046|0.0897138179|0.130386987|0.113914709,nan,0.0,0.014499742537736893,17200
17300,100000,77,161,-0.4263509709613096,0.24939435720443726,-39.6077784546065,27.36370611190796,0.2400147169828415,0.21577902138233185,0,0,0,0,0,0,not_enabled,nan,False,nan,0.05943633319545458,1.3097798943456624,0.0080384659|0.168626592|0.107196896|0.275971107|0.273155505|0.239355941,nan,0.0,0.014446497894823551,17300
17400,100000,78,21,-0.2737884516939909,0.04896959662437439,-5.7059484463358405,1.1818382255733013,0.04768158495426178,0.5118498206138611,0,0,0,0,0,0,not_enabled,nan,False,nan,0.3577971898835427,1.426954536811753,0.00474622311|0.0691574574|0.11452174|0.185036455|0.174992942|0.168643691,nan,0.0,0.014426651410758495,17400
17500,100000,78,121,-0.5551656016378228,0.12959489226341248,-43.146193740444346,8.155064303427935,0.12142197787761688,0.39143678545951843,0,0,0,0,0,0,not_enabled,nan,False,nan,0.24086290141398126,1.2339994506930334,0.00141303837|0.0224205649|0.00323916543|0.054470397|0.089700315|0.0602268716,nan,0.0,0.014430208131670952,17500
17600,100000,78,221,-0.5783510174812434,0.3548413813114166,-109.0135428677992,23.6432537548244,0.3228825032711029,0.25993406772613525,0,0,0,0,0,0,not_enabled,nan,False,nan,0.10009726593313548,0.9017872537112106,0.000315135603|0.00440972066|0.00424106256|0.118548215|0.124032723|0.13981261,nan,0.0,0.014396978542208672,17600
17700,100000,79,81,-0.959188667197269,0.22598084807395935,-78.4212869114726,31.498683787882328,0.21032142639160156,0.24065758287906647,0,0,0,0,0,0,not_enabled,nan,False,nan,0.08302006774541013,1.7209389004118598,0.00229705892|0.0370201516|0.0739151386|0.0705423147|0.0919129983|0.0877899898,nan,0.0,0.014356257393956184,17700
17800,100000,79,181,-1.076037662108984,0.37120428681373596,-197.31507803387584,65.95348297804594,0.3593052923679352,0.20085836946964264,0,0,0,0,0,0,not_enabled,nan,False,nan,0.020064326556696238,1.5991435179861118,0.00501487574|0.108611356|0.121135081|0.26127623|0.292324517|0.35542058,nan,0.0,0.014479083940386772,17800
17900,100000,80,41,-0.1533836752825301,0.10130146890878677,-8.440134163836985,5.2656064331531525,0.09850912541151047,0.4618258476257324,0,0,0,0,0,0,not_enabled,nan,False,nan,0.29181467984157405,1.6332608191198634,0.00635143615|0.207994375|0.0668417753|0.19672168|0.21975564|0.241571417,nan,0.0,0.014330931007862091,17900
18000,100000,80,141,-0.17164922286922782,0.09476598352193832,-34.999916756198694,16.661556482315063,0.09457266330718994,0.34345337748527527,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1922273479963278,1.6569886766278417,0.00284843869|0.0494891319|0.0771462636|0.171550658|0.165225375|0.172129017,nan,0.0,0.014347778633236885,18000
18100,100000,81,1,-0.4060454083047575,0.05853237956762314,-0.4060454083047575,0.05853237956762314,0.05740378797054291,0.4715721607208252,0,0,0,0,0,0,not_enabled,nan,False,nan,0.31678860681534615,1.3995145330216028,0|0|0|0|0|0,nan,0.0,0.014347081072628498,18100
18200,100000,81,101,-0.8380699553266916,0.07308172434568405,-84.28091552725871,6.042778100818396,0.07308170944452286,0.3781989812850952,0,0,0,0,0,0,not_enabled,nan,False,nan,0.22739694869461835,1.8336318516307026,0.00176234439|0.043880522|0.0467648179|0.109700591|0.111046361|0.116641717,nan,0.0,0.014468759298324585,18200
18300,100000,82,26,-0.008547998387676892,0.16743864119052887,-10.129439959412196,4.475840389728546,0.16269370913505554,0.29425251483917236,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1479450038103831,1.3175819691801796,0.00326734319|0.175585417|0.131450885|0.357163282|0.410368926|0.353638138,nan,0.0,0.014464895240962505,18300
18400,100000,82,126,-0.3013210317514268,0.08879404515028,-22.578518652678543,15.435824103653431,0.0887940376996994,0.3494957685470581,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1869063676084175,1.5079026109047644,0.00171788188|0.0341317201|0.173867828|0.247337282|0.257972161|0.2610658,nan,0.0,0.014457565732300282,18400
18500,100000,82,226,-0.19187583508330247,0.08100305497646332,-42.06542021967196,27.619615733623505,0.08069860190153122,0.3634270429611206,0,0,0,0,0,0,not_enabled,nan,False,nan,0.21183656382205318,1.481627641785886,0.00129358778|0.0327790705|0.0263742359|0.0415784279|0.0534529631|0.0510649955,nan,0.0,0.014535052701830864,18500
18600,100000,83,86,-0.6502683136787871,0.3412838578224182,-41.46521494215673,28.118511497974396,0.326296329498291,0.18364308774471283,0,0,0,0,0,0,not_enabled,nan,False,nan,0.032218373381879245,1.055267397856598,0.00446597883|0.0750750277|0.219553521|0.250977019|0.213512606|0.240049072,nan,0.0,0.0146690234541893,18600
18700,100000,83,186,-0.31434172953058526,0.20245812833309174,-96.12334020708542,61.20260998606682,0.19655202329158783,0.24779529869556427,0,0,0,0,0,0,not_enabled,nan,False,nan,0.08704854319076213,1.217461778118455,0.000195498606|0.00835676894|0.0294536757|0.0564486751|0.10482198|0.154202685,nan,0.0,0.014776447787880898,18700
18800,100000,84,46,-0.2903616048339529,0.16326983273029327,-10.607592022490145,5.429788373410702,0.15605074167251587,0.28503602743148804,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1337348405415425,1.2177846184813816,0.00206756167|0.0675723427|0.0210304308|0.119250494|0.121458949|0.11518065,nan,0.0,0.014637511223554611,18800
18900,100000,84,146,-0.5582074049117859,0.43743449449539185,-75.9668098526891,39.50499274581671,0.43743446469306946,0.14021070301532745,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.012534166752588588,1.1540775913084629,0.00483595348|0.197377449|0.0620298993|0.182910425|0.150057082|0.238564816,nan,0.0,0.014612531289458275,18900
19000,100000,86,5,-0.6176972796180282,0.22403889894485474,-3.353467135821174,1.2550829201936722,0.21602898836135864,0.2890319228172302,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1393834829499464,1.4516550414969316,0.00334566621|0.182343303|0.10016707|0.314846786|0.322257772|0.309134429,nan,0.0,0.014545814134180546,19000
19100,100000,86,105,-0.7278284756499355,0.15459653735160828,-62.417190176190125,14.755667477846146,0.14619478583335876,0.31261178851127625,0,0,0,0,0,0,not_enabled,nan,False,nan,0.15788072178969104,1.669382858310581,0.00185444586|0.0270676927|0.0417277454|0.0258032827|0.0303184576|0.0310654541,nan,0.0,0.014501754194498062,19100
19200,100000,86,205,-1.7616460594431467,0.3678100109100342,-204.15890058239407,40.60996451973915,0.33964502811431885,0.19715259969234467,0,0,0,0,0,0,not_enabled,nan,False,nan,0.04959153560350035,0.7546304721041197,0.00460882359|0.0729861583|0.155198923|0.0667248773|0.0730692694|0.196256908,nan,0.0,0.014635542407631874,19200
19300,100000,87,65,-0.5135069494895732,0.16992181539535522,-22.249978103870426,8.857284165918827,0.16121622920036316,0.31104540824890137,0,0,0,0,0,0,not_enabled,nan,False,nan,0.15673895151644068,1.701358553475988,0.00564212035|0.0416941531|0.123527318|0.181429934|0.194399768|0.194854587,nan,0.0,0.014820077456533909,19300
19400,100000,87,165,-2.737398129654822,0.07834123075008392,-161.8740044112126,25.22655377537012,0.07831469178199768,0.3681862950325012,0,0,0,0,0,0,not_enabled,nan,False,nan,0.21810625583184273,1.5973346975327753,0.0092131456|0.102947965|0.261018164|0.469912695|0.441135905|0.461471232,nan,0.0,0.014869925566017628,19400
19500,100000,88,25,-0.5715097094049455,0.15213936567306519,-16.429225708339033,4.489967092871666,0.14366832375526428,0.282824844121933,0,0,0,0,0,0,not_enabled,nan,False,nan,0.12172556471041693,1.0175868722394563,0.00758759403|0.179904339|0.116188573|0.22992316|0.182501578|0.16938761,nan,0.0,0.014921505935490131,19500
19600,100000,88,125,-0.48474049634980765,0.18232636153697968,-56.69847451569812,17.96650654822588,0.16629302501678467,0.26339608430862427,0,0,0,0,0,0,not_enabled,nan,False,nan,0.09946542633877262,1.1827719012952695,0.00237475988|0.0979688971|0.21563653|0.304531359|0.25126121|0.181980851,nan,0.0,0.015020527876913548,19600
19700,100000,88,225,-0.901376298545579,0.178047776222229,-221.8668172685033,143.3436942473054,0.17804770171642303,0.25442081689834595,0,0,0,0,0,0,not_enabled,nan,False,nan,0.10245166191201835,0.8112131513777295,0.00675230512|0.1632562|0.472774603|0.0508760424|0.0470941704|0.0431127501,nan,0.0,0.01504497043788433,19700
19800,100000,89,85,-0.6022685129628012,0.2977205216884613,-33.42669922393988,21.75158777087927,0.2977205216884613,0.1883908063173294,0,0,0,0,0,0,not_enabled,nan,False,nan,0.024902442017489812,1.540280658382828,0.0096967832|0.221158405|0.223948473|0.223637649|0.239313851|0.259342561,nan,0.0,0.01513537485152483,19800
19900,100000,89,185,-1.9902743712737094,0.07274554669857025,-117.071836876574,39.0738490819931,0.07274554669857025,0.3868151009082794,0,0,0,0,0,0,not_enabled,nan,False,nan,0.23743717049049073,0.7546638117161372,0.00268900249|0.0346778225|0.0980664348|0.228847596|0.26086418|0.373526921,nan,0.0,0.015115909278392792,19900
20000,100000,90,45,-0.3464430538079444,0.06286133080720901,-11.420148158499208,2.915470212697983,0.06176633760333061,0.49780604243278503,0,0,0,0,0,0,not_enabled,nan,False,nan,0.34716967479146343,1.5950639678277485,0.00298663658|0.052641023|0.134707336|0.197027082|0.141243405|0.1444278,nan,0.0,0.015153501182794571,20000
20100,100000,90,145,-0.41822662793885257,0.0820249617099762,-62.25943762856208,9.698155038058758,0.08143531531095505,0.38485756516456604,0,0,0,0,0,0,not_enabled,nan,False,nan,0.23485002300482316,1.4309583862245328,0.0022723688|0.0627815445|0.0365238106|0.143500773|0.157003854|0.162620439,nan,0.0,0.015198011882603168,20100
20200,100000,91,5,-0.20000082998218943,0.11674103140830994,-1.008524401378844,0.7010428756475449,0.1116539016366005,0.33274030685424805,0,0,0,0,0,0,not_enabled,nan,False,nan,0.17580830479222143,1.514458960502474,0.00172964897|0.0684526637|0.0242854328|0.0639528246|0.0691103859|0.0795101473,nan,0.0,0.01514279656112194,20200
20300,100000,91,105,-0.5544721189196753,0.314654141664505,-46.65577429253282,24.859485380351543,0.2897961735725403,0.2229508012533188,0,0,0,0,0,0,not_enabled,nan,False,nan,0.07029593192705616,1.1313905777847022,0.00200320635|0.049916715|0.032596757|0.0755012223|0.0821275595|0.0788708951,nan,0.0,0.015221314504742622,20300
20400,100000,91,205,-0.8457261430404879,0.28837788105010986,-127.38848376899172,42.71880339086056,0.2705800235271454,0.2420804649591446,0,0,0,0,0,0,not_enabled,nan,False,nan,0.08747386436565305,1.6047782019664667,0.00199311295|0.0873376928|0.0758599289|0.214451345|0.226900565|0.257539316,nan,0.0,0.01522347703576088,20400
20500,100000,92,65,-0.2520578454570046,0.16075952351093292,-11.051813935380212,7.31850765645504,0.15162703394889832,0.30382686853408813,0,0,0,0,0,0,not_enabled,nan,False,nan,0.15567026494676428,1.599150596422862,0.004278901|0.128909973|0.0111737698|0.0937319256|0.163773359|0.137667893,nan,0.0,0.015102595090866089,20500
20600,100000,92,165,-0.6158214010158838,0.1821114420890808,-67.40257567639797,32.39620620012283,0.18117830157279968,0.25400009751319885,0,0,0,0,0,0,not_enabled,nan,False,nan,0.10422154441684003,1.3602814172017388,0.000450072458|0.0293275313|0.103731894|0.100353742|0.0998208274|0.124628241,nan,0.0,0.015031388960778713,20600
20700,100000,93,25,-0.42937130523518996,0.2826049029827118,-11.101785208711537,7.717203728854656,0.27294132113456726,0.19939540326595306,0,0,0,0,0,0,not_enabled,nan,False,nan,0.03869971492844568,1.4291567153552043,0.00460061789|0.184245655|0.062794843|0.164925425|0.201969597|0.150191361,nan,0.0,0.014922508969902992,20700
20800,100000,93,125,-1.2947481556469305,0.19512850046157837,-145.01629912997205,80.75027976185083,0.18159952759742737,0.27672815322875977,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1260658157352936,0.8307860261772552,0.00854136665|0.0958704388|0.355275003|0.191404394|0.200338296|0.196986533,nan,0.0,0.014751814305782318,20800
20900,100000,93,225,-1.6536711183055857,0.3289950489997864,-284.04184277918216,111.00943403691053,0.3289950489997864,0.1758032888174057,0,0,0,0,0,0,not_enabled,nan,False,nan,0.024700967316127115,0.7546308254954556,0.00499660595|0.109247715|0.161444656|0.0643443138|0.0743123582|0.144985943,nan,0.0,0.014766629785299301,20900
21000,100000,94,85,-0.7985030563521244,0.2024119347333908,-50.125655972267346,18.131218999624252,0.2024119794368744,0.2377149611711502,0,0,0,0,0,0,not_enabled,nan,False,nan,0.0722461299851149,1.2246861089702041,0.00227689369|0.0108490962|0.120388187|0.102798408|0.134083987|0.101562952,nan,0.0,0.014939581975340843,21000
21100,100000,94,185,-0.9119566122888867,0.14308592677116394,-153.94170320897214,31.97597347944975,0.13748085498809814,0.32485875487327576,0,0,0,0,0,0,not_enabled,nan,False,nan,0.15326421284420289,1.2887551236601158,0.00328734459|0.0410220049|0.160104023|0.19977033|0.206423313|0.198233574,nan,0.0,0.01509038545191288,21100
21200,100000,95,45,-0.6928365456561778,0.06822992116212845,-28.863037885553506,3.3795966431498528,0.06822992116212845,0.41731300950050354,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2582090447394422,1.6112189559441727,0.00315397055|0.102870339|0.0193367008|0.103786626|0.116176132|0.134144755,nan,0.0,0.015118835493922234,21200
21300,100000,95,145,-1.1633749700509544,0.06685546785593033,-121.95825487949965,16.071551360189915,0.06685546785593033,0.391789972782135,0,0,0,0,0,0,not_enabled,nan,False,nan,0.23820350068671448,1.439826581275026,0.00214164918|0.0206003265|0.0511877725|0.104830274|0.117038245|0.127255585,nan,0.0,0.015101938508450985,21300
21400,100000,96,5,-0.19900734692516495,0.15615171194076538,-1.158110140422289,0.5132953897118568,0.15273432433605194,0.4291698932647705,0,0,0,0,0,0,not_enabled,nan,False,nan,0.277887951839743,1.4639486192499254,0.00595124037|0.217190868|0.0287219931|0.201995747|0.274193487|0.270039073,nan,0.0,0.015142997726798058,21400
21500,100000,96,105,-0.5156688311699145,0.2568124234676361,-41.759763434523,19.20802590996027,0.25126269459724426,0.21272103488445282,0,0,0,0,0,0,not_enabled,nan,False,nan,0.05317686869319402,1.0392307811608859,0.00232466975|0.0864479552|0.0294562155|0.138011067|0.149003834|0.134768333,nan,0.0,0.01503707468509674,21500
21600,100000,96,205,-1.7083738242319013,0.24814076721668243,-156.6808059225578,51.12763851135969,0.22139275074005127,0.23199667036533356,0,0,0,0,0,0,not_enabled,nan,False,nan,0.06913464037789266,0.855189064506631,0.0082133521|0.264409018|0.103817045|0.402348393|0.354242361|0.418983393,nan,0.0,0.015048458240926266,21600
21700,100000,97,65,-1.9136469659282023,0.05542992055416107,-58.60060847605596,5.9067873284220695,0.054552070796489716,0.424245148897171,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2688930443238595,1.6046696081997387,0.00493265554|0.052362048|0.109512975|0.279838328|0.251344031|0.270112063,nan,0.0,0.015058406628668308,21700
21800,100000,97,165,-5.406195279384848,0.08708847314119339,-485.1980505153207,11.287825968116522,0.08706077933311462,0.47224676609039307,0,0,0,0,0,0,not_enabled,nan,False,nan,0.32099922746223575,1.575927050148799,0.00880465899|0.113345802|0.314460717|0.480837859|0.44616673|0.3939614,nan,0.0,0.015047073364257812,21800
21900,100000,98,25,-0.20329850665975782,0.18980848789215088,-6.48886162707375,5.250132977962494,0.17597490549087524,0.29590877890586853,0,0,0,0,0,0,not_enabled,nan,False,nan,0.13897330787904982,1.4391855798035889,0.00153864119|0.0526289446|0.030682038|0.185354337|0.194221612|0.188335665,nan,0.0,0.015145605430006981,21900
22000,100000,98,125,-0.649660538964905,0.6118111610412598,-42.00145612933642,28.361177571117878,0.5597953200340271,0.16944442689418793,0,0,0,0,0,0,not_enabled,nan,False,nan,0.018478763805231502,1.4923027750129885,0.000449884646|0.0102639756|0.0148586173|0.0202662241|0.0231777631|0.0319253726,nan,0.0,0.015241802670061588,22000
22100,100000,98,225,-0.8343490310372608,0.4518631100654602,-107.29384452029254,67.60295439511538,0.43488550186157227,0.1805451363325119,0,0,0,0,0,0,not_enabled,nan,False,nan,0.022060354425169765,0.8542752335697597,0.00646275294|0.0409209273|0.363234212|0.221705042|0.250075213|0.139797949,nan,0.0,0.015310018323361874,22100
22200,100000,99,85,-0.7562143502971983,0.2640262544155121,-39.21075536762524,15.92550591379404,0.25852999091148376,0.20848451554775238,0,0,0,0,0,0,not_enabled,nan,False,nan,0.05925437524222463,1.371437908946504,0.00309672517|0.105518119|0.0551611056|0.128174127|0.0639006178|0.209740399,nan,0.0,0.015316379256546497,22200
22300,100000,99,185,-0.8995040530292365,0.0665830746293068,-121.91614517426632,46.74514266848564,0.0659666433930397,0.40115487575531006,0,0,0,0,0,0,not_enabled,nan,False,nan,0.24997634032928717,0.8427771809912156,0.000609342539|0.115056981|0.317277261|0.211652164|0.19078155|0.188827615,nan,0.0,0.015474231913685799,22300
22400,100000,100,45,-0.4100619433473733,0.3932177424430847,-20.21688262338124,16.32022288441658,0.36204200983047485,0.16379739344120026,0,0,0,0,0,0,not_enabled,nan,False,nan,0.0021068760864209612,1.3232548107656679,0.0023981943|0.0749934477|0.0674704391|0.110507626|0.12398856|0.120273549,nan,0.0,0.015575524419546127,22400
22500,100000,100,145,-0.6461725282316884,0.2165459841489792,-85.15748010947596,45.789961129426956,0.2146899551153183,0.23147371411323547,0,0,0,0,0,0,not_enabled,nan,False,nan,0.08080588477696152,0.9032130670603394,0.00199372488|0.0223780699|0.0817740436|0.095965313|0.104753412|0.109834901,nan,0.0,0.015584038570523262,22500
22600,100000,101,5,-0.18143869511906813,0.1336672008037567,-1.3776606922906205,0.7534954994916916,0.1336672008037567,0.3015309274196625,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1519909164038562,1.4027923754903193,0.00154688879|0.0273126199|0.234694115|0.409667945|0.388379278|0.406760574,nan,0.0,0.015544022433459759,22600
22700,100000,101,105,-0.5139777912159167,0.40385422110557556,-36.573549836902956,26.580450490117073,0.4038543105125427,0.1501486897468567,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.0040849943617309314,1.064390381655124,0.00176056881|0.0477324919|0.0665926719|0.07027866|0.0719380682|0.0628659345,nan,0.0,0.0155749237164855,22700
22800,100000,101,205,-1.441801493413714,0.29116249084472656,-182.32525052395474,118.5184305049479,0.2671698331832886,0.27411580085754395,0,0,0,0,0,0,not_enabled,nan,False,nan,0.10877010072943419,1.6733341292517685,0.00759313468|0.209792532|0.25691164|0.531435724|0.548383237|0.533600753,nan,0.0,0.015610924921929836,22800
22900,100000,102,81,-0.5940798946975954,0.16235217452049255,-27.27312035708992,12.111949905753136,0.1514076441526413,0.28627118468284607,0,0,0,0,0,0,not_enabled,nan,False,nan,0.12857351632155886,1.5165944626451,0.0026292596|0.0357193795|0.0251400298|0.0496028627|0.0553712572|0.0589387624,nan,0.0,0.015451241284608841,22900
23000,100000,102,181,-0.9845890776119248,0.16375897824764252,-94.80201931856084,39.76228578388691,0.16375891864299774,0.26542219519615173,0,0,0,0,0,0,not_enabled,nan,False,nan,0.11001654024990312,1.0262558964751816,0.00609955293|0.103106074|0.352916828|0.192087733|0.187355339|0.184932882,nan,0.0,0.015370327979326248,23000
23100,100000,104,10,-0.4357033970783401,0.3762361705303192,-3.6260910652556495,4.128512799739838,0.35160788893699646,0.1864905208349228,0,0,0,0,0,0,not_enabled,nan,False,nan,0.019692789414420042,1.3418465126889896,0.00307602911|0.131391503|0.0367994587|0.13150414|0.213446945|0.197657867,nan,0.0,0.01529880240559578,23100
23200,100000,104,110,-0.7305718900347077,0.08944551646709442,-71.42637396986262,38.668866127729416,0.08884984999895096,0.35280680656433105,0,0,0,0,0,0,not_enabled,nan,False,nan,0.19647758893454892,0.9088837364977993,0.00419417748|0.0470764921|0.172524321|0.175189043|0.132058846|0.140725247,nan,0.0,0.015401707962155342,23200
23300,100000,104,210,-0.9597124506282898,0.08729993551969528,-139.17522591292325,53.16782980412245,0.08729995042085648,0.35194817185401917,0,0,0,0,0,0,not_enabled,nan,False,nan,0.19179028098488937,1.3072547407989745,0.00679500199|0.140883991|0.401134899|0.802603393|0.771158527|0.700720705,nan,0.0,0.015496567822992802,23300
23400,100000,105,70,-0.39498957290856884,0.28329023718833923,-25.350647164639806,12.288120925426483,0.2702651917934418,0.21510781347751617,0,0,0,0,0,0,not_enabled,nan,False,nan,0.058771820893128685,1.4251476805140517,0.00112468609|0.0423374663|0.173671681|0.260570742|0.277180999|0.288582516,nan,0.0,0.015549625270068645,23400
23500,100000,105,170,-1.2350644211265274,0.2925057113170624,-93.20278713242142,57.128510028123856,0.29250577092170715,0.19062434136867523,0,0,0,0,0,0,not_enabled,nan,False,nan,0.03430804041428462,0.9150278567360033,0.0026617414|0.0405326536|0.325179856|0.268970992|0.19207097|0.263264111,nan,0.0,0.015360276214778423,23500
23600,100000,106,30,-0.23652763772399915,0.07346872985363007,-8.499092236131292,2.3067262433469296,0.07290393859148026,0.4396739900112152,0,0,0,0,0,0,not_enabled,nan,False,nan,0.29109984236476527,1.300230021690094,0.00157491088|0.103884012|0.116715297|0.207375633|0.239349971|0.222914844,nan,0.0,0.015304777771234512,23600
23700,100000,106,130,-0.2751588237831385,0.1148630827665329,-35.844142024935344,14.752013798803091,0.1148630753159523,0.31322023272514343,0,0,0,0,0,0,not_enabled,nan,False,nan,0.16248439146647908,1.057053712544519,0.0001376412|0.00740671714|0.0362782198|0.0349702654|0.110583453|0.107433986,nan,0.0,0.015271324664354324,23700
