episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
140,30921,-80.78908929625516,32.103163696825504,240,0,0,0,0,0,0,,0.0,0.20492641627788544,0.13097686065981787,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015359917655587196
141,31161,-174.84515588583284,24.077682681381702,240,0,0,0,0,0,0,,0.0,0.2864634096622467,0.09695533273431162,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015337822027504444
142,31281,-112.43160167386765,61.35836600512266,120,0,1,1,1,1,1,pybullet_contact,0.041666666666666664,-0.03769424930214882,0.3157531981666883,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015264809131622314
143,31521,-357.7322157361554,58.261555172502995,240,0,0,0,0,0,0,,0.0,0.13488541543483734,0.2358920697743694,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015116550959646702
144,31761,-135.36272563809194,26.526513896882534,240,0,0,0,0,0,0,,0.0,0.2033371776342392,0.10737100808570782,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01538734883069992
145,32001,-214.68069943389972,177.0193073414266,240,0,0,0,0,0,0,,0.14583333333333334,0.028230400756001472,0.29094082637069124,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015312252566218376
146,32241,-67.17402052674274,42.55003971606493,240,0,0,0,0,0,0,,0.0,0.20604149997234344,0.17264015767723323,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01521480455994606
147,32481,-136.73198151481017,37.98737643659115,240,0,0,0,0,0,0,,0.0,0.18997012078762054,0.15415775659494102,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015138586983084679
148,32721,-134.97857533703353,17.82567759230733,240,0,0,0,0,0,0,,0.0,0.3443129062652588,0.07234102019574493,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014934967271983624
149,32961,-171.97699579529797,39.752545543015,240,0,0,0,0,0,0,,0.0,0.21209721267223358,0.1614840991484622,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014914306811988354
150,33051,14.220688802022057,6.098239317536354,90,1,0,0,0,0,0,,0.0,0.3746846914291382,0.06603319359322389,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015048191882669926
151,33086,17.52049176312931,6.099109955132008,35,1,0,0,0,0,0,,0.0,0.30260398983955383,0.16527747799243245,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014995680190622807
152,33316,-18.690712494398802,29.381553314626217,230,1,0,0,0,0,0,,0.0,0.19748131930828094,0.12316673901741919,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015026272274553776
153,33556,-102.43187647053894,35.67849759012461,240,0,0,0,0,0,0,,0.0,0.18377189338207245,0.14474397820110121,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015134970657527447
154,33796,-289.4605986297284,69.87962292134762,240,0,0,0,0,0,0,,0.0,0.12298623472452164,0.2736926390479008,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015242202207446098
155,33801,20.586913105464387,0.6114233285188675,5,1,0,0,0,0,0,,0.0,0.30520007014274597,0.11836297810077667,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0152450455352664
156,34041,-145.72309745880366,37.18182576075196,240,0,0,0,0,0,0,,0.0,0.1829521209001541,0.14974329454513888,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015340710990130901
157,34281,-40.29978583491943,16.579266717657447,240,0,0,0,0,0,0,,0.0,0.31023097038269043,0.06756381043232977,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015598349273204803
158,34488,-323.3204418815343,215.29766942560673,207,0,1,1,1,1,1,pybullet_contact,0.22705314009661837,-0.04857362061738968,0.3164988026598801,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015702903270721436
159,34728,-184.12455082933457,152.68337910622358,240,0,0,0,0,0,0,,0.08333333333333333,0.10617174208164215,0.37868733971069257,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01553946454077959
160,34968,-77.99353991464139,41.993477791547775,240,0,0,0,0,0,0,,0.0,0.17451222240924835,0.17038130545988678,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015244129113852978
161,35208,-44.517438957885645,30.58779314160347,240,0,0,0,0,0,0,,0.0,0.17582641541957855,0.12381182170162598,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01515509095042944
162,35448,-73.32040945793365,67.49817011132836,240,0,0,0,0,0,0,,0.0,0.12315545976161957,0.27467528589380286,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015193787403404713
163,35688,-173.81742037107225,23.753761287778616,240,0,0,0,0,0,0,,0.0,0.27064093947410583,0.09712331774644553,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015489941462874413
164,35928,-76.13268516438015,50.271947495639324,240,0,0,0,0,0,0,,0.0,0.16475851833820343,0.20253888750448823,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015401751734316349
165,36168,-89.32528182499762,62.409470804035664,240,0,0,0,0,0,0,,0.0,0.15957431495189667,0.25372229035322863,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015526443719863892
166,36408,-61.86393363245714,36.1374894939363,240,0,0,0,0,0,0,,0.0,0.16486673057079315,0.14469468931977947,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015331964939832687
167,36648,-83.75067998898017,62.92699836194515,240,0,0,0,0,0,0,,0.0,0.14439167082309723,0.2548587144042055,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01495395042002201
168,36888,-165.67245921283333,44.08723883330822,240,0,0,0,0,0,0,,0.0,0.16288377344608307,0.1810239781625569,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01476979162544012
169,37128,-322.92753076419405,33.72712614014745,240,0,0,0,0,0,0,,0.0,0.20446793735027313,0.13603945050078134,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014979750849306583
170,37176,7.947324560596453,12.030215069651604,48,1,0,0,0,0,0,,0.0,0.20686934888362885,0.23784827006359896,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01496542152017355
171,37416,-244.7602008715318,27.058183442801237,240,0,0,0,0,0,0,,0.0,0.2720186114311218,0.10874989006357888,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01522837858647108
172,37656,-141.40859354316788,39.87828127294779,240,0,0,0,0,0,0,,0.0,0.1627364307641983,0.15877006819161277,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015188347548246384
173,37695,16.34748546008891,4.977328576147556,39,1,0,0,0,0,0,,0.0,0.29942646622657776,0.12374556981600247,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015203585848212242
174,37935,-97.51827747127075,55.60946662724018,240,0,0,0,0,0,0,,0.0,0.20205534994602203,0.2270043296739459,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014944812282919884
175,38175,-177.72767795535015,71.84097626805305,240,0,0,0,0,0,0,,0.0,0.12223366647958755,0.29534825682640076,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014811316505074501
176,38277,14.082385643334362,8.423377249389887,102,1,0,0,0,0,0,,0.0,0.2644693851470947,0.08008439455400496,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01475358847528696
177,38517,-231.76071746230073,53.72194421291351,240,0,0,0,0,0,0,,0.0,0.12545275688171387,0.21604713617513577,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014821385033428669
178,38757,-57.50540172504604,34.618749629706144,240,0,0,0,0,0,0,,0.0,0.1803906112909317,0.1405124613083899,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01492420956492424
179,38997,-79.75043200538268,41.946518778800964,240,0,0,0,0,0,0,,0.0,0.2039327770471573,0.169617809013774,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014796788804233074
180,39232,-338.26555734318623,272.1689410433173,235,0,1,1,1,1,1,pybullet_contact,0.2553191489361702,-0.044055305421352386,0.3511279143551563,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014619214460253716
181,39368,-1.6699391789026166,17.407077189534903,136,1,0,0,0,0,0,,0.0,0.23103053867816925,0.12241347369683139,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014545091427862644
182,39608,-185.9627278422639,41.81062537059188,240,0,0,0,0,0,0,,0.0,0.15642313659191132,0.1704433682219436,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014563893899321556
183,39848,-110.98096519314325,48.136856742203236,240,0,0,0,0,0,0,,0.0,0.19346098601818085,0.1943979151857396,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01463238149881363
184,39853,21.92419753838024,0.5821711122989655,5,1,0,0,0,0,0,,0.0,0.3230976164340973,0.10540329664945602,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014635717496275902
185,40093,-362.8367914990288,25.735957212746143,240,0,0,0,0,0,0,,0.0,0.21243615448474884,0.10086277100878457,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014492567628622055
186,40333,-146.7837511446966,38.774753358215094,240,0,0,0,0,0,0,,0.0,0.21319787204265594,0.15332497636166711,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014544572681188583
187,40573,-174.15854979881956,30.296988733112812,240,0,0,0,0,0,0,,0.0,0.271513968706131,0.12003894764930009,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014490196481347084
188,40813,-126.51667053741961,93.81316328793764,240,0,0,0,0,0,0,,0.04583333333333333,0.10163888335227966,0.2411904610072573,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014558734372258186
189,41053,-164.43198971618182,30.821624875068665,240,0,0,0,0,0,0,,0.0,0.18929573893547058,0.12343981157367429,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014450893737375736
190,41293,-154.6647719279003,40.69806610047817,240,0,0,0,0,0,0,,0.0,0.1786072701215744,0.16516545759513973,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01429087482392788
191,41533,-125.10573459695784,25.60966746136546,240,0,0,0,0,0,0,,0.0,0.29452604055404663,0.1027536626594762,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014187467284500599
192,41571,18.88098759331642,5.172988243401051,38,1,0,0,0,0,0,,0.0,0.2154736965894699,0.13288947410489382,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014127405360341072
193,41811,-86.15673082429232,48.83433486521244,240,0,0,0,0,0,0,,0.0,0.20915015041828156,0.1946558052673936,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014204761944711208
194,42051,-162.57467840477509,46.13720156252384,240,0,0,0,0,0,0,,0.0,0.2037091702222824,0.18104436102633675,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01446574367582798
195,42291,-119.86220080180128,58.260881789028645,240,0,0,0,0,0,0,,0.0,0.16452623903751373,0.23475222109506527,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014396456070244312
196,42531,-159.76186111623355,41.13757026568055,240,0,0,0,0,0,0,,0.0,0.18938691914081573,0.16544496642115217,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014428804628551006
197,42771,-99.37042458806127,45.13114292919636,240,0,0,0,0,0,0,,0.0,0.2130245715379715,0.1782995148561895,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014275467954576015
198,43011,-96.17468903719545,29.343455892056227,240,0,0,0,0,0,0,,0.0,0.23480771481990814,0.11813506484031677,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014194510877132416
199,43251,-306.50158801500396,291.7488489076495,240,0,0,0,0,0,0,,0.2625,0.08407096564769745,0.42162438003967206,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014047199860215187
200,43491,-73.84977578956698,47.74575889110565,240,0,0,0,0,0,0,,0.0,0.20524118840694427,0.1942671513495346,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014027073048055172
201,43731,-217.81203724900405,63.806078635156155,240,0,0,0,0,0,0,,0.0,0.12441781163215637,0.2542113869761427,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013911821879446507
202,43971,-77.83297675816137,34.15882305055857,240,0,0,0,0,0,0,,0.0,0.1990140825510025,0.13762861591142914,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013787034898996353
203,44211,-331.75830082127493,249.10883881151676,240,0,0,0,0,0,0,,0.2,0.05130840837955475,0.4256481151096523,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013915597461163998
204,44451,-152.81165476148723,50.28220725059509,240,0,0,0,0,0,0,,0.0,0.14150963723659515,0.20278209317475557,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013854664750397205
205,44483,19.826872887647482,4.424657925963402,32,1,0,0,0,0,0,,0.0,0.24870623648166656,0.13194017834030092,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013835684396326542
206,44723,-146.12871332436444,56.78789555281401,240,0,0,0,0,0,0,,0.0,0.17399586737155914,0.2302635803508262,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013673203065991402
207,44803,17.79655752171487,3.6482233367860317,80,1,0,0,0,0,0,,0.0,0.3581756353378296,0.04477506121620536,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013634731061756611
208,45043,-233.59419509845821,83.41209422796965,240,0,0,0,0,0,0,,0.0,0.14526771008968353,0.31870317915454505,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013903340324759483
209,45283,-125.8169245047956,43.41183316335082,240,0,0,0,0,0,0,,0.0,0.1620069295167923,0.1751630038799097,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013912957161664963
210,45523,-48.59604549633054,35.90808167681098,240,0,0,0,0,0,0,,0.0,0.1758483499288559,0.14448504426206152,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01404448039829731
211,45763,-117.43908508226289,38.283937864005566,240,0,0,0,0,0,0,,0.0,0.20298820734024048,0.1531896681835254,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014051862061023712
212,46003,-86.2950177956769,29.7514916844666,240,0,0,0,0,0,0,,0.0,0.2311859279870987,0.11963648350598911,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013907995074987411
213,46243,-87.88075686506168,41.035087671130896,240,0,0,0,0,0,0,,0.0,0.20186768472194672,0.16608167632172505,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013737194240093231
214,46483,-96.6521259852166,47.76677908748388,240,0,0,0,0,0,0,,0.0,0.1636825054883957,0.19193076773857076,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013834226876497269
215,46723,-159.78483841385346,44.95101783424616,240,0,0,0,0,0,0,,0.0,0.2125551551580429,0.18177269538864493,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013678941875696182
216,46737,20.16826379542938,0.6513680629432201,14,1,0,0,0,0,0,,0.0,0.4573533535003662,0.045210110555802076,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013692926615476608
217,46977,-139.72685444159083,37.40450615435839,240,0,0,0,0,0,0,,0.0,0.21318982541561127,0.15054732685287794,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01354755274951458
218,47217,-53.58985340269103,20.3025462590158,240,0,0,0,0,0,0,,0.0,0.2961198091506958,0.08311688418810566,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01349254697561264
219,47457,-388.1331747812957,214.981082059443,240,0,1,1,1,0,0,,0.17916666666666667,-0.039883531630039215,0.35020775040611624,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01308380626142025
220,47573,-210.57949369672355,147.86189037561417,116,0,1,1,1,1,1,pybullet_contact,0.21551724137931033,-0.014599439688026905,0.5395026517839268,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012996790930628777
221,47813,-64.22312599486285,29.78321823105216,240,0,0,0,0,0,0,,0.0,0.22211070358753204,0.12081505572423339,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012952277436852455
222,48053,-227.11804680804113,107.37755314260721,240,0,0,0,0,0,0,,0.016666666666666666,0.11513838917016983,0.38051294507458805,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013045909814536572
223,48293,-229.69829400144667,179.19979114085436,240,0,1,1,1,0,0,,0.12916666666666668,-0.067191943526268,0.3467118366310994,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012950386852025986
224,48533,-292.1771898769168,177.56729782745242,240,0,1,1,1,0,0,,0.1375,-0.042739830911159515,0.3060760349966586,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012910895049571991
225,48564,21.14393867759754,2.018702421337366,31,1,0,0,0,0,0,,0.0,0.3359196186065674,0.06392251051241352,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012882496230304241
226,48804,-265.01288005378376,23.722275957465172,240,0,0,0,0,0,0,,0.0,0.25203651189804077,0.09599197925999761,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012879468500614166
227,49044,-197.03488661982792,64.56742738187313,240,0,0,0,0,0,0,,0.0,0.12646910548210144,0.25863231367742023,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012794189155101776
228,49284,-97.69324887006015,32.735738672316074,240,0,0,0,0,0,0,,0.0,0.2764570116996765,0.13238913078481954,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012715094722807407
229,49524,-35.24981671651787,22.974127274006605,240,0,0,0,0,0,0,,0.0,0.2605198621749878,0.09222491326120992,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012634753249585629
230,49532,20.07838742233572,1.9428817331790924,8,1,0,0,0,0,0,,0.0,0.24727065861225128,0.21096020564436913,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012618335895240307
231,49632,6.147235490146807,11.22906656935811,100,1,0,0,0,0,0,,0.0,0.2730991542339325,0.10768910042941571,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012664605863392353
232,49872,-110.71324254565893,55.780293226242065,240,0,0,0,0,0,0,,0.0,0.17481987178325653,0.22562523670494555,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012596494518220425
233,50112,-110.63744224851496,76.84092972427607,240,0,0,0,0,0,0,,0.0,0.14880631864070892,0.31160152138521274,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012389720417559147
234,50352,-131.11836366069588,69.42538343369961,240,0,0,0,0,0,0,,0.0,0.12050563097000122,0.27698606041570506,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01239739079028368
235,50592,-145.9276444078494,78.23748543485999,240,0,0,0,0,0,0,,0.008333333333333333,0.116453617811203,0.29113533683121207,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012504692189395428
236,50832,-94.26397452507331,54.15192074328661,240,0,0,0,0,0,0,,0.0,0.15166349709033966,0.21896260855719446,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012488828971982002
237,51072,-66.82804875637638,43.183856062591076,240,0,0,0,0,0,0,,0.0,0.1993740200996399,0.17352591445669532,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012601649388670921
238,51312,-328.69029581367306,285.4124263934791,240,0,0,0,0,0,0,,0.25833333333333336,0.026709528639912605,0.40515257765849433,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012618605978786945
239,51552,-558.5953550419089,381.36304788291454,240,0,0,0,0,0,0,,0.3458333333333333,0.052637744694948196,0.539145371504128,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01261364296078682
240,51792,-78.38201606912209,47.53473175689578,240,0,0,0,0,0,0,,0.0,0.1545441746711731,0.18969379868358374,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012627574615180492
241,52032,-57.77211523942153,28.308081846684217,240,0,0,0,0,0,0,,0.0,0.2571752071380615,0.11496905220362047,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012773755937814713
242,52272,-436.39734583648305,267.5879091024399,240,0,0,0,0,0,0,,0.2,0.11049042642116547,0.5065446931558351,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012677027843892574
243,52308,19.965918175499777,3.389841727912426,36,1,0,0,0,0,0,,0.0,0.2844480872154236,0.09244548022333118,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012731184251606464
244,52391,6.428370682184793,13.928371004760265,83,1,0,0,0,0,0,,0.0,0.23593519628047943,0.159270990595042,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012661713175475597
245,52631,-272.53977105145475,31.64135045185685,240,0,0,0,0,0,0,,0.0,0.19785891473293304,0.12682394416381915,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01273938175290823
246,52871,-110.3216924913335,34.6010282933712,240,0,0,0,0,0,0,,0.0,0.2088230401277542,0.13976141478245457,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0126487510278821
247,53111,-92.00588439847242,24.26774937286973,240,0,0,0,0,0,0,,0.0,0.23015223443508148,0.09743273239582777,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012622945010662079
248,53351,-130.32618485182644,105.39084635674953,240,0,0,0,0,0,0,,0.0125,0.11465145647525787,0.38816779224822917,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012480500154197216
249,53591,-323.9320980939612,176.68733818084002,240,0,0,0,0,0,0,,0.11666666666666667,0.0984332263469696,0.37525078958521285,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012454051524400711
250,53617,21.13357830648182,3.1000726521015167,26,1,0,0,0,0,0,,0.0,0.3151456117630005,0.10795926159391037,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01247115433216095
251,53857,-115.93523917057232,65.68306105211377,240,0,0,0,0,0,0,,0.0,0.14355440437793732,0.2649344037286937,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012588185258209705
252,54097,-84.60156770019289,53.105994652956724,240,0,0,0,0,0,0,,0.0,0.14982715249061584,0.21306326794438063,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012559141963720322
253,54337,-106.04147567422083,73.95789045095444,240,0,0,0,0,0,0,,0.0125,0.08951929956674576,0.2645410941913724,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012658321298658848
254,54577,-195.26994000163984,31.065693091601133,240,0,0,0,0,0,0,,0.0,0.296775758266449,0.12288867502162854,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01285285409539938
255,54635,11.747694411752343,5.636068738996983,58,1,0,0,0,0,0,,0.0,0.3868967294692993,0.09345220331231067,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01290773693472147
256,54875,-76.59361991858175,29.77798317745328,240,0,0,0,0,0,0,,0.0,0.2569338083267212,0.1196253432581822,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01286539901047945
257,55115,-552.3153334894627,238.58418555930257,240,0,1,1,1,0,0,,0.2,-0.03897742182016373,0.38409334112269183,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012947275303304195
258,55355,-174.1263178959043,23.45243799313903,240,0,0,0,0,0,0,,0.0,0.23747606575489044,0.09363347847635548,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012799388729035854
259,55595,-168.603144985542,63.09026278555393,240,0,0,0,0,0,0,,0.0,0.15430589020252228,0.2531227242201567,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012554710730910301
260,55835,-316.8144045379505,140.2518640011549,240,0,0,0,0,0,0,,0.07083333333333333,0.09073615074157715,0.3653863623117407,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012912156991660595
261,56075,-139.86752069090315,51.0675074160099,240,0,0,0,0,0,0,,0.0,0.16088895499706268,0.20373876988887787,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013104923069477081
262,56315,-332.6043105979009,245.55342580378056,240,0,0,0,0,0,0,,0.19583333333333333,0.040252991020679474,0.4234115207567811,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013171611353754997
263,56555,-118.08294593332361,43.63589982688427,240,0,0,0,0,0,0,,0.0,0.1684475690126419,0.1778171669691801,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013417437672615051
264,56795,-277.4033289724079,137.6427595168352,240,0,0,0,0,0,0,,0.0625,0.09781156480312347,0.3748039363883436,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013451755046844482
265,57035,-46.98259327258263,21.167949359863997,240,0,0,0,0,0,0,,0.0,0.2469705194234848,0.08516789455898106,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013501616194844246
266,57275,-74.82437187483998,43.90108347684145,240,0,0,0,0,0,0,,0.0,0.1568261831998825,0.17347664308423796,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013396206311881542
267,57328,11.768983911663733,8.559798214584589,53,1,0,0,0,0,0,,0.0,0.24253810942173004,0.1506321021127251,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013390197418630123
268,57568,-59.23361535085515,21.121714618057013,240,0,0,0,0,0,0,,0.0,0.24458087980747223,0.08547410853983213,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013392744585871696
269,57808,-58.28207551011077,34.87279624119401,240,0,0,0,0,0,0,,0.0,0.1801527589559555,0.13948958213441073,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013703109696507454
270,58048,-44.000933350958526,29.820902924984694,240,0,0,0,0,0,0,,0.0,0.19655515253543854,0.12033234339517852,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013767044059932232
271,58288,-97.30862148820042,54.77276277542114,240,0,0,0,0,0,0,,0.0,0.18967778980731964,0.2212589271677037,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013673463836312294
272,58528,-185.2547384101977,76.14828208088875,240,0,0,0,0,0,0,,0.0,0.16972221434116364,0.30754892180363336,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013585330918431282
273,58733,-33.16410656337551,43.81695469468832,205,1,0,0,0,0,0,,0.0,0.1811903566122055,0.20877287427826627,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01357561070472002
274,58973,-129.82385337987517,77.82103529572487,240,0,0,0,0,0,0,,0.0,0.14244379103183746,0.31336734254534043,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013820755295455456
275,59213,-189.25964731534938,82.53338331729174,240,0,0,0,0,0,0,,0.0,0.14081843197345734,0.3330316894687712,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013854645192623138
276,59445,-406.52583368077126,108.66703900694847,232,0,1,1,1,1,1,pybullet_contact,0.04741379310344827,-0.04253838583827019,0.2807759065823308,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013970134779810905
277,59564,2.422961700307166,7.612644951790571,119,1,0,0,0,0,0,,0.0,0.3664054274559021,0.062187732486915184,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013945023529231548
278,59804,-232.50706730594615,20.483664125204086,240,0,0,0,0,0,0,,0.0,0.2852727770805359,0.08341223568034668,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014126420952379704
279,59834,21.23889022897903,2.3394747748970985,30,1,0,0,0,0,0,,0.0,0.3385053277015686,0.0774835346887509,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014142063446342945
280,59999,-163.0370123966168,111.27033707499504,165,0,1,1,1,1,1,pybullet_contact,0.09696969696969697,-0.01808403618633747,0.322719033017303,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0140913100913167
281,60239,-94.376155151145,53.6814224421978,240,0,0,0,0,0,0,,0.0,0.17429764568805695,0.21682604012700418,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01389775238931179
