episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-22.976873762119205,11.48060342669487,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05067966878414154,1.6500000000000001,0.21653106808662415,0.23619723907022766,0.3613353371620178,0,0.0,0.30303030303030304,0.08492346924867891,0.0,0.0,0.0,0.0,0.0,0.9696969696969697,0.0,0.0,0.0,0.039559588316726235,0.01149585045817675,0.043408686004113406,0.0028024626310180984,0.0013801241522852445,0.001660583669559635,0.11486957179890438,0.4477348521803365,0.03963616548218962,1.302609920501709,25.84609031677246,1,1,6,0.30000000000000004,0,0.09003955494275753,0,SERVO,direct_path,0.033578198053874075,0.07025834103114903,16,1,1,1,2,1,7,1,1,1,direct_path,0.036680142977274954,0,16,1.0,SUCCESS,0.6363636363636364,0.18181818181818182,0.030303030303030304,0.15151515151515152,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.010468075216097834,0.0653074630536139,0.002479078811787379,0.0011937765969681398,0.0015163405829904757,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.023185105004813522,0.376282334967982,16,1,0,0,12,0,0,1,0,0,not_found,0.025306699972134084,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.808791406607073,1.5607508569955826,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05212317034602165,0.30000000000000004,0.31614506244659424,0.18321389456590018,0.23267234861850739,0,0.0,0.3333333333333333,0.058966549388741574,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12739362821763894,0.010114765163355818,0.010965003981254995,0.00278494098650602,0.0013052390228646498,0.0016592781660923113,0.17548194465537867,0.425697719057401,0.16678109765052795,1.714814305305481,43.681217193603516,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.032040515972767025,0.032040515972767025,16,1,1,1,1,0,0,1,1,1,direct_path,0.032040515972767025,0,16,1.0,SUCCESS,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.338293663902753,1.790857296437025,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05298403650522232,1.0,0.5209839940071106,0.08128220317885279,0.19169463217258453,0,0.0,0.15,0.06103910190145195,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.33567586228025403,0.010903090497595257,0.017101439007092267,0.0031337515101768076,0.0013352768059121446,0.0016724939516279847,0.1206745625473559,0.6032470688223839,0.193645329028368,1.3575067520141602,30.979291915893555,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.03527824400225654,0.03527824400225654,16,1,1,1,1,0,0,1,1,1,direct_path,0.03527824400225654,0,16,1.0,SUCCESS,0.85,0.0,0.0,0.15,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-311.04850640573176,64.57018418610096,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21194414794445038,12.0,0.2295946627855301,0.18277431577444075,0.41152769327163696,0,0.0,0.6375,0.20041500478190113,0.0,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.036138685185339,0.010700890739826718,0.04613100196002051,0.0025290026622921385,0.0011973002224597924,0.0015216640509606804,0.12655136911586548,0.38111506154139835,0.03286763947277602,1.4929347038269043,29.049556732177734,1,1,93,4.65,0,0.18864141912136062,0,TRACK,direct_path,0.027903757989406586,0.2867826059809886,10,1,1,1,10,5,40,0,0,0,ik_not_found,0.027368106006179005,0,0,1.0,IK_NOT_FOUND,0.5,0.14583333333333334,0.020833333333333332,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.165518162718579,2.574471417814493,36,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05233394727110863,1.8,0.28771939873695374,0.04914681422006753,0.13852325081825256,0,0.0,0.3611111111111111,0.0511405916188853,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.008590386530462032,0.013822083012200892,0.002317856916407537,0.0010725791621047796,0.0014107479461623977,0.1099443720239732,0.7543394077155325,0.1840563683460156,1.2465810775756836,22.164459228515625,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.03534734598360956,0.03534734598360956,16,1,1,1,1,0,0,1,1,1,direct_path,0.03534734598360956,0,16,1.0,SUCCESS,0.8055555555555556,0.0,0.0,0.19444444444444445,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-19.121597830788698,10.355780601501465,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05081992223858833,1.4500000000000002,0.2238149344921112,0.2419576588375815,0.41454946994781494,0,0.0,0.4827586206896552,0.1693276705974368,0.0,0.0,0.0,0.0,0.0,0.9655172413793104,0.0,0.0,0.0,0.0394793174954908,0.009367035129830113,0.037246301013510674,0.0022737036924809217,0.001046533828826043,0.0013169234132811684,0.1682661039963493,0.4534244496246864,0.03829920246940235,1.7363252639770508,42.109230041503906,1,1,8,0.4,0,0.08193869673163459,0,SERVO,direct_path,0.02891892200568691,0.05634593602735549,16,1,1,1,2,1,7,1,1,1,direct_path,0.027427014021668583,0,16,1.0,SUCCESS,0.5862068965517241,0.20689655172413793,0.034482758620689655,0.1724137931034483,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-351.6476629359037,82.92092755436897,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19726592302322388,12.0,0.22142641246318817,0.21242513072987398,0.3849417269229889,0,0.0,0.8416666666666667,0.2503375863728795,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.029693143077890838,0.012651591305135905,0.0499402999994345,0.0029304695752216505,0.0013808138920770338,0.0017569000757551598,0.26361246453549636,0.3773507051169872,0.04747764540964757,2.275085687637329,50.24747848510742,1,1,125,6.25,0,0.05693429556432775,0,TRACK,direct_path,0.025238293048460037,0.37683987215859815,14,1,1,1,12,11,61,1,1,1,direct_path,0.029981222993228585,0,13,1.0,FILTER_STOP_TIMEOUT,0.7458333333333333,0.20833333333333334,0.04583333333333333,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.938187817026442,1.6262890547513962,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05186014994978905,0.4,0.26671597361564636,0.13357388880103827,0.16216301918029785,0,0.0,0.125,0.022734596318967713,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.008800411495030858,0.009561819024384022,0.0023872490055509843,0.0011246513677178882,0.0014401342341443524,0.13327047368511558,0.4005504623055458,0.1061444478109479,1.3967890739440918,36.05696105957031,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.03971267398446798,0.03971267398446798,16,1,1,1,1,0,0,1,1,1,direct_path,0.03971267398446798,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.427774829182106,2.1652642842382193,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05428647994995117,1.3,0.27873316407203674,0.05712100254515043,0.14813344180583954,0,0.0,0.34615384615384615,0.05198866128511263,0.0,0.0,0.0,0.0,0.0,0.9615384615384616,0.0,0.0,0.0,0.10227305662001468,0.008336771888515124,0.013039053999818861,0.0023224102691389048,0.0010312032312727892,0.0014247475393438856,0.11534867636286296,0.6639242693781853,0.17204222541589004,1.2575087547302246,21.99513053894043,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.03313595399959013,0.03313595399959013,16,1,1,1,1,0,0,1,1,1,direct_path,0.03313595399959013,0,16,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
