episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-14.316334530354698,9.579365313053131,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052197109907865524,1.25,0.21367210149765015,0.26002622961997984,0.3466958999633789,0,0.0,0.28,0.037326228255848956,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.040211531340738654,0.012257077319081872,0.015382422949187458,0.0033307291916571556,0.0016711553651839494,0.0019861457240767776,0.07307910241186619,0.567880437374115,0.027424205192364753,0.9137648344039917,19.123472213745117,0,0,0,0.0,0,0.09003955494275753,0,SERVO,direct_path,0.04962691001128405,0.04962691001128405,16,1,1,1,1,0,0,1,1,1,direct_path,0.04962691001128405,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.013025341798493174,0.06741243501892313,0.003161548522863692,0.0015326240349774404,0.0017955647456498506,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.030252178956288844,0.4326104939682409,16,1,0,0,12,0,0,1,0,0,not_found,0.03407474496634677,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.106792574088056,1.4854548573493958,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051651954650878906,0.35000000000000003,0.3213532269001007,0.14453244741473878,0.16648419201374054,0,0.0,0.2857142857142857,0.04550552107520705,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13509546293369623,0.010374381273452724,0.012060854001902044,0.002956669727739479,0.001307003981699901,0.0016623044253459998,0.14848780632019043,0.4114123966012682,0.19065095910004207,1.4975579977035522,38.069366455078125,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.03388404403813183,0.03388404403813183,16,1,1,1,1,0,0,1,1,1,direct_path,0.03388404403813183,0,16,1.0,SUCCESS,0.2857142857142857,0.0,0.0,0.7142857142857143,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.815429292754434,1.5645224153995514,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050419025123119354,0.8500000000000001,0.5315252542495728,0.08375400239053894,0.22491882741451263,0,0.0,0.29411764705882354,0.0857591117989156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3439860211256389,0.010304808945340268,0.012348557997029275,0.0028727252878632177,0.0013382324695532374,0.0016402122872772023,0.15094629675149918,0.5936047890607048,0.28535692481433644,1.5118083953857422,26.25044059753418,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.03478047996759415,0.03478047996759415,16,1,1,1,1,0,0,1,1,1,direct_path,0.03478047996759415,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-313.63255517027466,64.3725418150425,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.24254749715328217,12.0,0.22658894956111908,0.18212042646482587,0.4157044589519501,0,0.0,0.6083333333333333,0.2130808455845453,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.03363329276166027,0.012851511785508288,0.05994733300758526,0.0031810862628238587,0.00149142365262378,0.0018386832295315496,0.13005333042043882,0.4652447015047073,0.040318460134828156,1.4915475845336914,27.83953857421875,1,1,90,4.5,0,0.18864141912136062,0,TRACK,direct_path,0.03537443099776283,0.2582814720226452,9,1,1,1,7,2,16,0,0,0,ik_not_found,0.03537395701278001,0,0,1.0,IK_NOT_FOUND,0.6,0.058333333333333334,0.008333333333333333,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.079439331938232,2.2329373098909855,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0460309237241745,1.35,0.28770971298217773,0.0561543089096193,0.13853321969509125,0,0.0,0.37037037037037035,0.06369096993535253,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.011670376549267935,0.0173751880065538,0.003265476591574649,0.0015045585977430972,0.001835059400440918,0.11693607657044022,0.8905972683871234,0.2660268263684379,1.3298757076263428,22.32040023803711,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.03904072201112285,0.03904072201112285,16,1,1,1,1,0,0,1,1,1,direct_path,0.03904072201112285,0,16,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-19.03663611636327,10.375693947076797,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052799541503190994,1.35,0.2191067337989807,0.2611604217025969,0.44706806540489197,0,0.0,0.4074074074074074,0.1332688878036425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03057382052144758,0.013444222893600387,0.04531575000146404,0.0032859629222743766,0.0015769310735373034,0.0018164788122737297,0.14100101700535528,0.3907871389830554,0.024625892199024006,1.5367846488952637,31.50272560119629,1,1,7,0.35000000000000003,0,0.08193869673163459,0,SERVO,direct_path,0.03475122299278155,0.07122155098477378,16,1,1,1,2,1,8,1,1,1,direct_path,0.036470327991992235,0,16,1.0,SUCCESS,0.5555555555555556,0.25925925925925924,0.037037037037037035,0.14814814814814814,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-356.1094350789944,84.01901799440384,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2024812400341034,12.0,0.22142644226551056,0.21504342053085565,0.3842645585536957,0,0.0,0.8625,0.23035335206415564,0.0,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.029693150221235587,0.014698339161986951,0.057832245947793126,0.0031727171709159544,0.0014760451963714634,0.0018110850597925796,0.25999886170369185,0.3205031721542279,0.03954585062527561,2.2611968517303467,49.25609588623047,1,1,127,6.3500000000000005,0,0.05693429556432775,0,TRACK,direct_path,0.0350504299858585,0.6467057498521172,14,1,1,1,18,17,89,1,1,1,direct_path,0.041176714992616326,0,13,1.0,FILTER_STOP_TIMEOUT,0.6291666666666667,0.3,0.07083333333333333,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.068970842432226,1.618357390165329,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04683641344308853,0.4,0.266949325799942,0.132953773252666,0.16187700629234314,0,0.0,0.125,0.02223244808262063,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.011227397124457639,0.015592095034662634,0.0030466825046460144,0.0015247173796524294,0.001770888498867862,0.12328925565816462,0.39447881653904915,0.14330288022756577,1.3781158924102783,35.35610580444336,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.036832658981438726,0.036832658981438726,16,1,1,1,1,0,0,1,1,1,direct_path,0.036832658981438726,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.536555462245964,1.9730943869799376,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047888368368148804,1.05,0.27902400493621826,0.0638864463461297,0.14781101047992706,0,0.0,0.6190476190476191,0.06241850017907361,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,0.10227305662001468,0.010892282046067217,0.017439702001865953,0.0029332597207810196,0.0014009942893781478,0.0017210119985975325,0.12802677282265254,0.7644910755611601,0.2375676128126326,1.3559426069259644,23.781597137451172,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.038484442979097366,0.038484442979097366,16,1,1,1,1,0,0,1,1,1,direct_path,0.038484442979097366,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
