episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-19.46381950102546,10.743128687143326,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04967310279607773,1.55,0.21334201097488403,0.23474796020215558,0.35644930601119995,0,0.0,0.5483870967741935,0.07856991719122601,0.0,0.0,0.0,0.0,0.0,0.967741935483871,0.0,0.0,0.0,0.03995134794878072,0.01240039316584326,0.05179536499781534,0.0029373359979100286,0.00149222225656793,0.0016963359329008286,0.11103011069879416,0.44643511022290877,0.040132683588214396,1.2688124179840088,25.46189308166504,1,1,6,0.30000000000000004,0,0.09003955494275753,0,SERVO,direct_path,0.03914550202898681,0.10064514400437474,16,1,1,1,2,1,7,1,1,1,direct_path,0.06149964197538793,0,16,1.0,SUCCESS,0.6451612903225806,0.1935483870967742,0.03225806451612903,0.12903225806451613,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.012532286261557602,0.07888325594831258,0.0030216072479864425,0.0014592384519346523,0.0017729666467251567,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.02983474702341482,0.41922676301328465,16,1,0,0,12,0,0,1,0,0,not_found,0.031576439971104264,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.923097267488636,1.5350041389465332,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05091077461838722,0.35000000000000003,0.3205535411834717,0.15011375929628099,0.18576611578464508,0,0.0,0.2857142857142857,0.04532998341434783,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13451730004986645,0.010797416849527508,0.012022746028378606,0.0029347231362148057,0.0013864059999052966,0.001686189997209502,0.1620593278535775,0.4061001794678824,0.18240775806563242,1.6116142272949219,41.98039245605469,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.031176667020190507,0.031176667020190507,16,1,1,1,1,0,0,1,1,1,direct_path,0.031176667020190507,0,16,1.0,SUCCESS,0.2857142857142857,0.0,0.0,0.7142857142857143,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.53757760654399,1.6476540938019753,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04869363456964493,0.8,0.5278223752975464,0.09446775435935706,0.22713688015937805,0,0.0,0.375,0.09498630155783715,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3413873428202014,0.011477170188300079,0.016507675987668335,0.003182458363880869,0.0014838397510175128,0.0018628826292115264,0.16655257833190262,0.6155949458479881,0.3152255658060312,1.6400212049484253,30.850812911987305,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.033608931000344455,0.033608931000344455,16,1,1,1,1,0,0,1,1,1,direct_path,0.033608931000344455,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-312.32158670293813,63.983278289437294,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2402781993150711,12.0,0.22657771408557892,0.18087500076120097,0.4154319167137146,0,0.0,0.6083333333333333,0.21364277290411798,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.03373060303749292,0.012319799471151782,0.053101666970178485,0.0031144208427576815,0.0014578659887774848,0.0017783909429757235,0.13362898039243495,0.46656414270401003,0.04245671433939909,1.5149242877960205,28.99000358581543,1,1,89,4.45,0,0.18864141912136062,0,TRACK,direct_path,0.03286325599765405,0.22720970690716058,9,1,1,1,7,2,16,0,0,0,ik_not_found,0.026824962988030165,0,0,1.0,IK_NOT_FOUND,0.6,0.058333333333333334,0.008333333333333333,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.03372576397495,2.2429048754274845,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04682154953479767,1.35,0.28770712018013,0.05637088990597813,0.13853588700294495,0,0.0,0.37037037037037035,0.060283115250775225,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.010877341189404467,0.015206979995127767,0.002916709666519805,0.001366968299003525,0.0017383530395346934,0.11329263986812697,0.8993220224424645,0.28175705671310425,1.2732517719268799,19.582509994506836,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.04039282799931243,0.04039282799931243,16,1,1,1,1,0,0,1,1,1,direct_path,0.04039282799931243,0,16,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-19.099143575098864,10.391662687063217,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05273035541176796,1.35,0.21896764636039734,0.2616392622391383,0.4468640685081482,0,0.0,0.4074074074074074,0.1320415155324074,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03061359367064062,0.012456560516040082,0.04673158301739022,0.002986361031179075,0.0014024778200244462,0.0017677370062166894,0.14228963882972798,0.3906256291601393,0.0232937080371711,1.5474802255630493,32.02398681640625,1,1,7,0.35000000000000003,0,0.08193869673163459,0,SERVO,direct_path,0.0356961379875429,0.08833085693186149,16,1,1,1,2,1,8,1,1,1,direct_path,0.05263471894431859,0,16,1.0,SUCCESS,0.5555555555555556,0.25925925925925924,0.037037037037037035,0.14814814814814814,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-352.5207000673016,83.08481664955616,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19298897683620453,12.0,0.22142647206783295,0.21224021675686042,0.3928390145301819,0,0.0,0.8833333333333333,0.25732711394457725,0.0,0.0,0.0,0.0,0.0,0.8875,0.0,0.0,0.0,0.02969315633294911,0.013251926570228533,0.058166581962723285,0.003098117488116259,0.0014448999012529385,0.0017752291986350124,0.2669772853410298,0.3975343473255634,0.05069727518786446,2.2936017513275146,50.418636322021484,1,1,126,6.300000000000001,0,0.05693429556432775,0,TRACK,direct_path,0.03364739898825064,0.39261092199012637,13,1,1,1,11,10,56,1,1,1,direct_path,0.037170552008319646,0,13,1.0,FILTER_STOP_TIMEOUT,0.7666666666666667,0.19166666666666668,0.041666666666666664,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.039423232553965,1.623495414853096,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04722267761826515,0.4,0.2669905126094818,0.13328958954662085,0.16182658076286316,0,0.0,0.125,0.018239511123667743,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.010714769246987998,0.012141173996496946,0.0030224638685467653,0.0013307918852660805,0.0018175520017393865,0.11594252311624587,0.39389779046177864,0.13378198072314262,1.291574478149414,31.900766372680664,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.03736659302376211,0.03736659302376211,16,1,1,1,1,0,0,1,1,1,direct_path,0.03736659302376211,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.490918789032094,1.980494311079383,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0493236742913723,1.05,0.27909988164901733,0.06404095515608788,0.14772701263427734,0,0.0,0.47619047619047616,0.06373065593515953,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10227305662001468,0.010815460858533956,0.013501039007678628,0.0028483886133125495,0.001401444567212214,0.0017719631487991484,0.12278076704768907,0.7383507284380141,0.2503789429153715,1.312255859375,21.704774856567383,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.03889803000492975,0.03889803000492975,16,1,1,1,1,0,0,1,1,1,direct_path,0.03889803000492975,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
