episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-21.470829362953562,11.214491575956345,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04845905303955078,1.6,0.21355730295181274,0.23758167400956154,0.3579927682876587,0,0.0,0.53125,0.08340627315151442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03961784194404147,0.009394012125994777,0.03566042898455635,0.0023073571883287514,0.0010545330278546317,0.0013910133729950758,0.11355346982600167,0.44146453822031617,0.03979193495183608,1.287258505821228,26.282684326171875,1,1,6,0.30000000000000004,0,0.09003955494275753,0,SERVO,direct_path,0.027019699977245182,0.05619637994095683,16,1,1,1,2,1,7,1,1,1,direct_path,0.02917667996371165,0,16,1.0,SUCCESS,0.625,0.1875,0.03125,0.15625,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.009089800498622935,0.04093138803727925,0.002144993533390031,0.0010686569095317586,0.0013574334916484077,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.023942219035234302,0.3009698230307549,16,1,0,0,12,0,0,1,0,0,not_found,0.02395842201076448,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.731011703615376,1.5670268088579178,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05484023317694664,0.30000000000000004,0.31570932269096375,0.1843666285276413,0.22688651084899902,0,0.0,0.3333333333333333,0.02593899321318421,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12751368087981552,0.00786389117517198,0.00819547101855278,0.0021619954980754605,0.0010285831716222067,0.001292784494580701,0.15358080342411995,0.4202481458584468,0.11354097599784534,1.4667699337005615,35.386600494384766,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.025917991006281227,0.025917991006281227,16,1,1,1,1,0,0,1,1,1,direct_path,0.025917991006281227,0,16,1.0,SUCCESS,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.349774904985374,1.4560461305081844,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04424478858709335,0.8,0.5358937382698059,0.08485509641468525,0.2157486081123352,0,0.0,0.3125,0.08736966778265322,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35064002073447276,0.008016869058337761,0.008472096000332385,0.002211234746937407,0.0010203433157585096,0.0013603939951281063,0.15883349487558007,0.6163991065695882,0.28609823808074,1.621315598487854,33.158653259277344,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.027717325021512806,0.027717325021512806,16,1,1,1,1,0,0,1,1,1,direct_path,0.027717325021512806,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-312.6222544215633,64.86514207720757,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20273618400096893,12.0,0.2267061024904251,0.18339307655890782,0.41523826122283936,0,0.0,0.625,0.20590226733196773,0.0,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.03409442479286229,0.008931748085403039,0.03546360699692741,0.0021367252726728716,0.001027239558849639,0.0013096789987078713,0.12960512909339741,0.41000876352190974,0.03561643174968291,1.522171139717102,29.922426223754883,1,1,93,4.65,0,0.18864141912136062,0,TRACK,direct_path,0.025063514010980725,0.20986532885581255,15,1,1,1,9,4,32,0,0,0,ik_not_found,0.01933181897038594,0,0,1.0,IK_NOT_FOUND,0.5333333333333333,0.11666666666666667,0.016666666666666666,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.191250888510297,2.1435683965682983,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054697293788194656,1.3,0.2877078950405121,0.056049359747423574,0.13853509724140167,0,0.0,0.5384615384615384,0.0661529277362932,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.007660056504671677,0.008744171995203942,0.002110960425432915,0.0009928824639735888,0.0012674714962486178,0.12353417062415527,0.9132935462089685,0.2935004744392175,1.3592416048049927,21.698400497436523,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.029173998977057636,0.029173998977057636,16,1,1,1,1,0,0,1,1,1,direct_path,0.029173998977057636,0,16,1.0,SUCCESS,0.9230769230769231,0.0,0.0,0.07692307692307693,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-19.167672240124347,10.404194995760918,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05340530723333359,1.35,0.21866640448570251,0.26194168627262115,0.4467025101184845,0,0.0,0.4074074074074074,0.1303107558570554,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.030660469605497453,0.011347292967709817,0.04696089803474024,0.002720128361101228,0.001262164743686164,0.0015377721887219835,0.14217329447813057,0.39078676810971014,0.021110396642513848,1.537722110748291,32.05241775512695,1,1,7,0.35000000000000003,0,0.08193869673163459,0,SERVO,direct_path,0.03731192700797692,0.06407132704043761,16,1,1,1,2,1,8,1,1,1,direct_path,0.02675940003246069,0,16,1.0,SUCCESS,0.5555555555555556,0.25925925925925924,0.037037037037037035,0.14814814814814814,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-356.7705174034938,84.2687029838562,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17573025822639465,12.0,0.22142641246318817,0.21558575586726267,0.383536159992218,0,0.0,0.8708333333333333,0.2264642163386282,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.029693155291025286,0.010632136856050542,0.04300467303255573,0.0022717855235290093,0.001056696729453203,0.0013096832139126492,0.26197107773768946,0.3149751953780651,0.041391538097498896,2.2709622383117676,50.29267501831055,1,1,126,6.300000000000001,0,0.05693429556432775,0,AVOID_HOLD,direct_path,0.02456665103090927,0.5073394239298068,12,1,1,1,19,18,93,1,1,1,direct_path,0.03640541899949312,0,13,1.0,FILTER_STOP_TIMEOUT,0.6125,0.3125,0.075,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.395422412094614,1.7768653184175491,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04827490448951721,0.45,0.26680290699005127,0.1297900602221489,0.16205640137195587,0,0.0,0.1111111111111111,0.02357836268517722,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.007735526777752157,0.008381537976674736,0.0021336746673720577,0.0010124674558432566,0.001218658555040343,0.1287481358481778,0.3843970232539707,0.11360299338897069,1.372915506362915,36.30710983276367,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.025168169988319278,0.025168169988319278,16,1,1,1,1,0,0,1,1,1,direct_path,0.025168169988319278,0,16,1.0,SUCCESS,0.4444444444444444,0.0,0.0,0.5555555555555556,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.365521827004034,1.994006473571062,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050955433398485184,1.05,0.2789265513420105,0.06454134510741347,0.1479189693927765,0,0.0,0.2857142857142857,0.06252116977325509,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,0.10227305662001468,0.008599037285118053,0.012406144989654422,0.002381284804349499,0.0011256930468204831,0.001393135102088785,0.12237739811340968,0.7782260846524012,0.21004772718463624,1.3263670206069946,23.635709762573242,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.02910514600807801,0.02910514600807801,16,1,1,1,1,0,0,1,1,1,direct_path,0.02910514600807801,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
