episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-11.375940858699067,8.649767145514488,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05319039896130562,1.6,0.26308712363243103,0.1948899405542761,0.2873312532901764,0,0.0,0.78125,0.05053579980739517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.074216456816729,0.010865097377973143,0.01729819702450186,0.0029411215546133462,0.0014240564378269482,0.0017757434980012476,0.10581836162600666,0.7692445050925016,0.22736388142220676,1.241885781288147,22.4517765045166,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.04473433905513957,0.04473433905513957,16,1,1,1,1,0,0,1,1,1,direct_path,0.04473433905513957,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-19.587864319402396,10.73684373497963,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05099043995141983,1.55,0.21375015377998352,0.2349764762386199,0.35029786825180054,0,0.0,0.5483870967741935,0.08533056526213804,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03983782990037163,0.011980177224388407,0.045663158991374075,0.0028932829023218683,0.0013823648332618177,0.0017196233853727818,0.11661181879800654,0.44619893691232126,0.04103264524300973,1.3025672435760498,26.497661590576172,1,1,6,0.30000000000000004,0,0.09003955494275753,0,SERVO,direct_path,0.03596208995440975,0.0986039589624852,16,1,1,1,2,1,7,1,1,1,direct_path,0.06264186900807545,0,16,1.0,SUCCESS,0.6451612903225806,0.1935483870967742,0.03225806451612903,0.12903225806451613,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.012975742142589296,0.06796202197438106,0.003029939965199446,0.0015431479580001906,0.0017970622958576618,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.047975510999094695,0.46507500094594434,16,1,0,0,12,0,0,1,0,0,not_found,0.030413538974244148,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.07073888280887,1.4887016415596008,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05234812572598457,0.4,0.3255884647369385,0.12374373245984316,0.15796741843223572,0,0.0,0.25,0.03247588463996153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14163590639825696,0.010786968123284169,0.013631515961606055,0.002863116496882867,0.0014267211372498423,0.0018908039928646758,0.11870922846719623,0.40261565893888474,0.20809188671410084,1.2013638019561768,28.400667190551758,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.03402079100487754,0.03402079100487754,16,1,1,1,1,0,0,1,1,1,direct_path,0.03402079100487754,0,16,1.0,SUCCESS,0.25,0.0,0.0,0.75,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.742039442049997,1.6351727433502674,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04146570339798927,0.75,0.5272806882858276,0.10087933950126171,0.22796286642551422,0,0.0,0.3333333333333333,0.09853635400784319,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3407943665755021,0.011781607203495999,0.016676525992807,0.0032312454694571596,0.0015486144654763242,0.0018020588632983467,0.1584753841161728,0.6217584550380707,0.29839022358258566,1.6042327880859375,30.128477096557617,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.057319240004289895,0.057319240004289895,16,1,1,1,1,0,0,1,1,1,direct_path,0.057319240004289895,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-314.05707854810726,64.49452479183674,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2414153516292572,12.0,0.22580061852931976,0.18249473134055733,0.4182525873184204,0,0.0,0.6166666666666667,0.21729605626819434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.032732950842636416,0.012286917426778624,0.04959458502708003,0.0030002246028743686,0.0014627506857020005,0.0018147953310593341,0.131712000471695,0.46893161758780477,0.03876449757566055,1.502877116203308,27.707944869995117,1,1,90,4.5,0,0.18864141912136062,0,TRACK,direct_path,0.03774114599218592,0.22679603094002232,9,1,1,1,7,2,16,0,0,0,ik_not_found,0.03553852200275287,0,0,1.0,IK_NOT_FOUND,0.6,0.058333333333333334,0.008333333333333333,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.19458978457137,2.168949831277132,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04857974871993065,1.35,0.2877082824707031,0.05474094577409603,0.13853469491004944,0,0.0,0.5185185185185185,0.06537076355320484,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.011588694141850013,0.01652359898434952,0.0032392719704485325,0.001570571666686899,0.001808054074731276,0.11594731126118589,0.8745961691494342,0.27341093950801426,1.3001751899719238,19.767061233520508,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.03720021701883525,0.03720021701883525,16,1,1,1,1,0,0,1,1,1,direct_path,0.03720021701883525,0,16,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.442402784184793,9.497935816645622,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050308890640735626,1.25,0.2161984145641327,0.2584925818443298,0.3932766616344452,0,0.0,0.36,0.15671118576298418,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0425897489117151,0.011288079558871686,0.018658409011550248,0.0029893932375125586,0.0014667588449083268,0.0018229701207019388,0.14424168336205184,0.6267536360025406,0.04062515981495381,1.5453208684921265,33.76317596435547,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.03775680501712486,0.03775680501712486,16,1,1,1,1,0,0,1,1,1,direct_path,0.03775680501712486,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-355.38294366080135,84.0424002557993,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.16811242699623108,12.0,0.22142644226551056,0.21524624694138766,0.3924221098423004,0,0.0,0.8541666666666666,0.232581812722141,0.0,0.0,0.0,0.0,0.0,0.9541666666666667,0.0,0.0,0.0,0.029693151246907745,0.013421627391896134,0.05423850700026378,0.002950255325655841,0.0013928470056271181,0.001710383652971359,0.26156069915305125,0.3343700718134642,0.044081518164845575,2.2701869010925293,49.63044738769531,1,1,126,6.300000000000001,0,0.05693429556432775,0,AVOID_HOLD,direct_path,0.034358961042016745,0.5593912351178005,15,1,1,1,16,15,81,1,1,1,direct_path,0.041127444012090564,0,13,1.0,FILTER_STOP_TIMEOUT,0.6625,0.275,0.0625,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.97698350401289,1.6322662234306335,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04867040738463402,0.4,0.2668820321559906,0.13411383889615536,0.1619594246149063,0,0.0,0.125,0.01934794506417753,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.011661271113553084,0.015324855979997665,0.0033796992574934848,0.0014601163638872094,0.001720488493447192,0.11491034226492047,0.4016069732606411,0.1290622241795063,1.304839015007019,33.84945297241211,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.03204435098450631,0.03204435098450631,16,1,1,1,1,0,0,1,1,1,direct_path,0.03204435098450631,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.68057915551435,1.9341206047683954,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0470895953476429,1.05,0.27906736731529236,0.06270101693059717,0.14776299893856049,0,0.0,0.5714285714285714,0.0661874607553654,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,0.10227305662001468,0.010709687335682767,0.014984543027821928,0.002933050819029588,0.0014522077648767404,0.0017446523803907137,0.13870819924133165,0.7298801527136848,0.25175414482752484,1.492393970489502,25.905010223388672,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.03964106098283082,0.03964106098283082,16,1,1,1,1,0,0,1,1,1,direct_path,0.03964106098283082,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
