episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-19.31782599290374,10.524304836988449,35,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049737751483917236,1.75,0.24805566668510437,0.21370871939829417,0.2951369285583496,0,0.0,0.5428571428571428,0.040513324121271004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06376729296508532,0.009121744334697724,0.018506061984226108,0.002510677229812635,0.0011313509462135178,0.0014675325747313245,0.09724388266248363,0.7596233827727181,0.1844984887966088,1.1407418251037598,20.537044525146484,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.03377239895053208,0.03377239895053208,16,1,1,1,1,0,0,1,1,1,direct_path,0.03377239895053208,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-22.858900492066855,11.459894478321075,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048673681914806366,1.6,0.21922311186790466,0.2432126966305077,0.3713235855102539,0,0.0,0.46875,0.09216258073086095,0.0,0.0,0.0,0.0,0.0,0.96875,0.0,0.0,0.0,0.03977915644645397,0.010015450812716153,0.03781934001017362,0.0024207523729273817,0.0011870793441630667,0.0014855171484668972,0.12046037034451729,0.4583342634141445,0.03263645635888679,1.3203166723251343,26.032596588134766,1,1,5,0.25,0,0.09003955494275753,0,SERVO,direct_path,0.028809210984036326,0.05962558893952519,16,1,1,1,2,1,6,1,1,1,direct_path,0.03081637795548886,0,16,1.0,SUCCESS,0.65625,0.15625,0.03125,0.15625,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.01042929310060572,0.056722952984273434,0.002474095395640082,0.0012282566235323126,0.0015054634005840248,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.03128458303399384,0.35628478607395664,16,1,0,0,12,0,0,1,0,0,not_found,0.024908690014854074,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.411298810385611,1.6546324789524078,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05264716595411301,0.35000000000000003,0.31650716066360474,0.16327501833438873,0.2001175880432129,0,0.0,0.2857142857142857,0.03748111472814248,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1306791485423882,0.009667853849740433,0.013747403980232775,0.002756807695342494,0.0012489714260612214,0.001536377564272178,0.13135082700422832,0.4077229882989611,0.14203633793762752,1.335142970085144,32.904563903808594,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.04638642095960677,0.04638642095960677,16,1,1,1,1,0,0,1,1,1,direct_path,0.04638642095960677,0,16,1.0,SUCCESS,0.2857142857142857,0.0,0.0,0.7142857142857143,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.691347314824082,1.570995606482029,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04870951175689697,0.8500000000000001,0.5319096446037292,0.08533284758381984,0.18805661797523499,0,0.0,0.23529411764705882,0.08255004136634374,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3479607741015705,0.009238977355005987,0.015610472997650504,0.0024429484756718226,0.0011691992917536374,0.0016143690000342973,0.1597843051833265,0.6183690051822102,0.21869109658633962,1.653954029083252,36.02401351928711,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.026375670975539833,0.026375670975539833,16,1,1,1,1,0,0,1,1,1,direct_path,0.026375670975539833,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-313.545501246846,64.12052142620087,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.22147990763187408,12.0,0.23314715921878815,0.1811510669377943,0.40141284465789795,0,0.0,0.625,0.21693780716326563,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03978236613659858,0.009588012685465703,0.06053392600733787,0.0023612348551978355,0.0011069802045919157,0.001438320744879699,0.13202263353741728,0.4870293358961741,0.04566594740220656,1.4945155382156372,29.641550064086914,1,1,88,4.4,0,0.18864141912136062,0,TRACK,direct_path,0.024800613056868315,0.17048340907786041,3,1,1,1,6,1,8,0,0,0,ik_not_found,0.020701941044535488,0,0,1.0,IK_NOT_FOUND,0.6333333333333333,0.029166666666666667,0.004166666666666667,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.970571987628333,2.215472098439932,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04377850517630577,1.4000000000000001,0.2877175807952881,0.05396974579031978,0.1385251134634018,0,0.0,0.42857142857142855,0.060982875653841105,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.00910112592724285,0.016481923987157643,0.0024599354988562743,0.001216424464863459,0.0015156047135990644,0.12172550189175776,0.8602044294987407,0.2772695478051901,1.3178367614746094,21.353681564331055,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.029147313034627587,0.029147313034627587,16,1,1,1,1,0,0,1,1,1,direct_path,0.029147313034627587,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-16.023413822943272,9.622296005487442,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053881172090768814,1.25,0.21422994136810303,0.2618952739238739,0.39248648285865784,0,0.0,0.36,0.15604591978239732,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.041105322110171705,0.00963130987714976,0.013906274980399758,0.002684839877765626,0.0011884497199207544,0.0014864214020781218,0.14164920090697705,0.6259375810623169,0.030223286394029856,1.5063328742980957,32.20637893676758,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.026226704998407513,0.026226704998407513,16,1,1,1,1,0,0,1,1,1,direct_path,0.026226704998407513,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-353.3179863952992,83.45450142025948,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.18307681381702423,12.0,0.22142641246318817,0.21356159839779137,0.39359477162361145,0,0.0,0.8916666666666667,0.23983589936548327,0.0,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.029693141916200316,0.011202901631137744,0.05507703201146796,0.002492303397593787,0.001154663268001362,0.0015083472130451507,0.2620887471018553,0.3518777492145697,0.03804935332339786,2.267435312271118,49.76006317138672,1,1,127,6.3500000000000005,0,0.05693429556432775,0,TRACK,direct_path,0.03218830900732428,0.4227963119628839,13,1,1,1,14,13,72,1,1,1,direct_path,0.029711938987020403,0,13,1.0,FILTER_STOP_TIMEOUT,0.7,0.24583333333333332,0.05416666666666667,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.051538876045393,1.6169162541627884,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04777529835700989,0.4,0.26678717136383057,0.13281145971268415,0.1620756983757019,0,0.0,0.125,0.023236458478109664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.007932264990813565,0.008485416998155415,0.0021353438787627965,0.0010231822452624328,0.0013934773814980872,0.125971389003098,0.3999168649315834,0.1218404695391655,1.3479359149932861,34.628543853759766,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.024412163998931646,0.024412163998931646,16,1,1,1,1,0,0,1,1,1,direct_path,0.024412163998931646,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.497382565275988,1.951683858409524,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05277068540453911,1.05,0.27881982922554016,0.06324013074239095,0.14803728461265564,0,0.0,0.5238095238095238,0.06414796187969705,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,0.10227305662001468,0.009342319431847759,0.016938908956944942,0.0024616257232126025,0.0012384043269169827,0.0016198459114613278,0.1322803892904804,0.7407823765561694,0.25169706912267775,1.3678122758865356,22.853548049926758,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.03103763598483056,0.03103763598483056,16,1,1,1,1,0,0,1,1,1,direct_path,0.03103763598483056,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
