episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-11.075604496828987,8.311549946665764,37,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05030003935098648,1.85,0.2761474549770355,0.16015790704939817,0.23873288929462433,0,0.0,0.5405405405405406,0.04234232783590442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09202511800579738,0.007725088891724276,0.008214040019083768,0.002112051083492367,0.0010000861885428832,0.001291982431556224,0.090921504271997,0.7498285077713631,0.22098570558670405,1.0925064086914062,20.347476959228516,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.03334851103136316,0.03334851103136316,16,1,1,1,1,0,0,1,1,1,direct_path,0.03334851103136316,0,16,1.0,SUCCESS,0.8648648648648649,0.0,0.0,0.13513513513513514,0.0
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-22.411876330665653,11.32940098643303,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05471267178654671,1.6,0.21691137552261353,0.24069722136482596,0.3648805022239685,0,0.0,0.5,0.09386768450723383,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03989057137141322,0.009146017340754042,0.03401817800477147,0.0022629067534580827,0.0010530756535445107,0.0013453760020638583,0.11893453569791745,0.4501919192261994,0.03886800351938291,1.334562063217163,27.523422241210938,1,1,6,0.30000000000000004,0,0.09003955494275753,0,SERVO,direct_path,0.026083845004905015,0.069094053003937,16,1,1,1,2,1,7,1,1,1,direct_path,0.04301020799903199,0,16,1.0,SUCCESS,0.65625,0.1875,0.03125,0.125,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.009028764519219598,0.0418335780268535,0.0021463866917959726,0.0010541277450101915,0.0013431896710244472,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.023934328986797482,0.30210718500893563,16,1,0,0,12,0,0,1,0,0,not_found,0.025825224991422147,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.730126579497888,1.5751217603683472,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05320749431848526,0.30000000000000004,0.31548643112182617,0.18563986321290335,0.20409421622753143,0,0.0,0.3333333333333333,0.03770993493691616,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12323559884386276,0.00820992966570581,0.010165459010750055,0.0023439359889986613,0.001043474175579225,0.0013103016729777057,0.15810365974903107,0.4214888662099838,0.12292760113875072,1.4632917642593384,36.05219650268555,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.02495506900595501,0.02495506900595501,16,1,1,1,1,0,0,1,1,1,direct_path,0.02495506900595501,0,16,1.0,SUCCESS,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.530933564337687,1.3504175618290901,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0500778891146183,1.0,0.5374783873558044,0.06167754800990224,0.15734893083572388,0,0.0,0.3,0.07020937763366501,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35280798466995433,0.008044177360716276,0.010341526998672634,0.0022691710997605695,0.001030974806053564,0.0012678906408837066,0.1422881769016385,0.5885683268308639,0.2686594843864441,1.42918062210083,30.649457931518555,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.02660219999961555,0.02660219999961555,16,1,1,1,1,0,0,1,1,1,direct_path,0.02660219999961555,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-315.56290061682216,65.14419196546078,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21731379628181458,12.0,0.2274572104215622,0.18432195739199717,0.4122072756290436,0,0.0,0.6291666666666667,0.2127455842495033,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.034736955317731105,0.010342544914844135,0.041132763028144836,0.0024958709080237897,0.0011536074540344997,0.0015876723938466361,0.12925538089281569,0.41643982082605363,0.03351039332167905,1.4968597888946533,29.140928268432617,1,1,91,4.55,0,0.18864141912136062,0,TRACK,direct_path,0.026685655990149826,0.22563702199840918,10,1,1,1,9,4,32,0,0,0,ik_not_found,0.021568708994891495,0,0,1.0,IK_NOT_FOUND,0.5333333333333333,0.11666666666666667,0.016666666666666666,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.649882072271774,2.27681303396821,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04974529147148132,1.4000000000000001,0.2877112329006195,0.05529266296486769,0.1385316550731659,0,0.0,0.42857142857142855,0.06044699548012631,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.011446452930353448,0.01663248799741268,0.0030551563187535585,0.0014914443225799395,0.0019380075266651278,0.12359915833388056,0.8895978150623185,0.22451174099530494,1.3201558589935303,20.950035095214844,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.058375465974677354,0.058375465974677354,16,1,1,1,1,0,0,1,1,1,direct_path,0.058375465974677354,0,16,1.0,SUCCESS,0.8928571428571429,0.0,0.0,0.10714285714285714,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.63455172160684,9.523524269461632,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054048847407102585,1.25,0.21550396084785461,0.2589940768480301,0.3903397023677826,0,0.0,0.36,0.14506422602034022,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04208184801112824,0.011329248677939177,0.018233251990750432,0.003106474799569696,0.001411490198224783,0.0018090709252282977,0.13882001456804574,0.6276931715011597,0.03495194584131241,1.4976736307144165,32.218936920166016,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.0321823270060122,0.0321823270060122,16,1,1,1,1,0,0,1,1,1,direct_path,0.0321823270060122,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-355.5230608906494,84.00021752715111,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17622560262680054,12.0,0.22142641246318817,0.2149237161502242,0.3870590627193451,0,0.0,0.8666666666666667,0.2357447809474818,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.029693156858315833,0.015316389975729787,0.060543398023582995,0.003444790610471197,0.001574234399352766,0.002033451609167969,0.25853238602527806,0.33401430522402126,0.04438167110383802,2.2486863136291504,49.16984939575195,1,1,126,6.300000000000001,0,0.05693429556432775,0,TRACK,direct_path,0.04802865895908326,0.5969849870889448,15,1,1,1,16,15,81,1,1,1,direct_path,0.039411748002748936,0,13,1.0,FILTER_STOP_TIMEOUT,0.6625,0.275,0.0625,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.968625117804795,1.60930235683918,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053836144506931305,0.4,0.26690739393234253,0.1322882268577814,0.16192835569381714,0,0.0,0.125,0.02150857768553661,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.009693812877230812,0.015399285999592394,0.0030092747474554926,0.0011502913912408985,0.0014980423729866743,0.1310026333667338,0.4077064208686352,0.1053270916454494,1.3762398958206177,35.91040802001953,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.04760971601353958,0.04760971601353958,16,1,1,1,1,0,0,1,1,1,direct_path,0.04760971601353958,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.167793039511984,2.021886071190238,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05312522500753403,1.1,0.27890118956565857,0.06263931180265817,0.14794707298278809,0,0.0,0.5,0.05976791951810334,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.10227305662001468,0.010145014683737165,0.01893430098425597,0.002805318318265067,0.0012593799487645315,0.0016286205500364304,0.12398873455822468,0.7510019635612314,0.205090539699251,1.3296582698822021,23.71010398864746,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.02941196400206536,0.02941196400206536,16,1,1,1,1,0,0,1,1,1,direct_path,0.02941196400206536,0,16,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
