episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.504349211144582,9.503908306360245,35,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04833277687430382,1.75,0.251068651676178,0.1941434451511928,0.29145586490631104,0,0.0,0.6,0.03686183124689121,0.0,0.0,0.0,0.0,0.0,0.9714285714285714,0.0,0.0,0.0,0.0669536953855332,0.012302576637427723,0.019097579002846032,0.0032208684316304115,0.0016059325392624097,0.002103057808043169,0.09644028948886053,0.7611194721290043,0.2118894152343273,1.1128140687942505,20.494186401367188,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.06166077801026404,0.06166077801026404,16,1,1,1,1,0,0,1,1,1,direct_path,0.06166077801026404,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-22.35742848546135,11.332468420267105,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05122629925608635,1.6,0.21629786491394043,0.24064949247986078,0.3655315339565277,0,0.0,0.40625,0.09091104491763691,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03939376911456846,0.010273622783643077,0.034230618039146066,0.0025606929393688915,0.0011676584399538115,0.0016161012772499816,0.11824597528902814,0.44938210817053914,0.0389633385821071,1.3302356004714966,27.05658531188965,1,1,6,0.30000000000000004,0,0.09003955494275753,0,SERVO,direct_path,0.026083618984557688,0.07336998701794073,16,1,1,1,2,1,7,1,1,1,direct_path,0.04728636803338304,0,16,1.0,SUCCESS,0.65625,0.1875,0.03125,0.125,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.012716744156932691,0.07675639900844544,0.0029308225680627705,0.0014979833700635935,0.0018943116599984932,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.053461247007362545,0.4350541629246436,16,1,0,0,12,0,0,1,0,0,not_found,0.026391580002382398,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.16253294170889,1.989417403936386,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04766378179192543,0.35000000000000003,0.30560067296028137,0.20114298590591975,0.2457323521375656,0,0.0,0.2857142857142857,0.025310455199180314,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11305863013671644,0.010552546009421349,0.011176759959198534,0.00283899501664564,0.0014033562869631819,0.0016987318522296846,0.15163262454526766,0.404838821717671,0.14945157936641149,1.4453941583633423,39.96744918823242,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.03416444198228419,0.03416444198228419,16,1,1,1,1,0,0,1,1,1,direct_path,0.03416444198228419,0,16,1.0,SUCCESS,0.2857142857142857,0.0,0.0,0.7142857142857143,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.429550546380973,1.8573753908276558,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05229020118713379,0.9,0.5172376036643982,0.09487553996344407,0.21425861120224,0,0.0,0.3333333333333333,0.07524764591761682,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.33266020467191365,0.0104505450613538,0.012911181023810059,0.002943053440604773,0.0013277654458458226,0.0016873447716029154,0.13772944547235966,0.5828105608622233,0.23391712374157375,1.4537111520767212,30.752906799316406,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.047068557993043214,0.047068557993043214,16,1,1,1,1,0,0,1,1,1,direct_path,0.047068557993043214,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-313.5878877899974,64.49254386126995,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.22979535162448883,12.0,0.2272346466779709,0.18263474255800247,0.41366103291511536,0,0.0,0.625,0.2207984759912387,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.03440030087172094,0.010043032399456328,0.04576228797668591,0.0024848991750332063,0.0011545087877796807,0.0015471903080954994,0.13108424995831836,0.4671681920687358,0.04174034894773892,1.4910253286361694,27.46993064880371,1,1,89,4.45,0,0.18864141912136062,0,TRACK,direct_path,0.026518511003814638,0.17511298693716526,9,1,1,1,7,2,16,0,0,0,ik_not_found,0.024862113990820944,0,0,1.0,IK_NOT_FOUND,0.6,0.058333333333333334,0.008333333333333333,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.12749165880735,2.149844963103533,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04990183562040329,1.35,0.2877148389816284,0.05431049103262248,0.13852794468402863,0,0.0,0.5185185185185185,0.06481838475045294,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.009096266811765317,0.014574291999451816,0.002492192151732053,0.001159909185608504,0.0015015521461868451,0.11575720928333423,0.8726618781133935,0.3070347135265668,1.2982896566390991,19.73126792907715,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.031686326023191214,0.031686326023191214,16,1,1,1,1,0,0,1,1,1,direct_path,0.031686326023191214,0,16,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.293890490938374,9.457974672317505,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0507596880197525,1.25,0.2166340947151184,0.25720350086689,0.3870583176612854,0,0.0,0.36,0.15753173673043286,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.042801862199978113,0.013502965150400996,0.01992846600478515,0.0036905794427730143,0.0017131225648336112,0.0021612226823344827,0.14164741169661282,0.6272690719366074,0.03174820335581899,1.507490873336792,32.60957717895508,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.028155523992609233,0.028155523992609233,16,1,1,1,1,0,0,1,1,1,direct_path,0.028155523992609233,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-355.37312642547226,83.80342374742031,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1870398074388504,12.0,0.22142644226551056,0.21432411316782235,0.38246798515319824,0,0.0,0.8666666666666667,0.23131424702808975,0.0,0.0,0.0,0.0,0.0,0.9291666666666667,0.0,0.0,0.0,0.029693142213323642,0.011887423975713319,0.05919269198784605,0.0025091969262575732,0.001163859825464897,0.0015079416303099909,0.26234843131630137,0.31436415066321693,0.04167434467623631,2.2711942195892334,49.587974548339844,1,1,127,6.3500000000000005,0,0.05693429556432775,0,AVOID_HOLD,direct_path,0.027863492956385016,0.5890344199724495,12,1,1,1,19,18,94,1,1,1,direct_path,0.05440789501881227,0,13,1.0,FILTER_STOP_TIMEOUT,0.6083333333333333,0.31666666666666665,0.075,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.900294048161962,1.6303725391626358,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05318399891257286,0.4,0.266817182302475,0.13384344056248665,0.1620389074087143,0,0.0,0.125,0.02084872929446839,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.008235795139626134,0.009621901030186564,0.0021928074856987223,0.001073657869710587,0.001355091888399329,0.12266056938096881,0.39752067998051643,0.10727607365697622,1.3235644102096558,33.31415939331055,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.025338090024888515,0.025338090024888515,16,1,1,1,1,0,0,1,1,1,direct_path,0.025338090024888515,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.495722517917216,1.9823389649391174,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04555761069059372,1.1,0.27871987223625183,0.06150288405743512,0.14814819395542145,0,0.0,0.5454545454545454,0.061901290690909556,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.10227305662001468,0.008248345503075556,0.00912677199812606,0.002280734180451625,0.0010814055911561643,0.0013460070503325287,0.12449483234773982,0.734129626642574,0.22775672951882536,1.3391836881637573,24.275588989257812,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.034854828962124884,0.034854828962124884,16,1,1,1,1,0,0,1,1,1,direct_path,0.034854828962124884,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
