episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-22.702159452986045,11.414482444524765,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05190057307481766,1.6,0.2158181071281433,0.24252033699303865,0.3678315281867981,0,0.0,0.40625,0.09106950336691351,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0390590875590659,0.010941069465843611,0.04409289301838726,0.0026097403697349364,0.0012890691559732659,0.0015473242765438044,0.11772776543512009,0.45001322915777564,0.03538077979646914,1.3242928981781006,26.580535888671875,1,1,6,0.30000000000000004,0,0.09003955494275753,0,SERVO,direct_path,0.03336433001095429,0.06857682199915871,16,1,1,1,2,1,7,1,1,1,direct_path,0.03521249198820442,0,16,1.0,SUCCESS,0.65625,0.1875,0.03125,0.125,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.0085957689298084,0.03326346498215571,0.0020281522808848723,0.001030230048248389,0.001262829382661342,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.022939396963920444,0.2827751779695973,16,1,0,0,12,0,0,1,0,0,not_found,0.023673449992202222,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.562107064927364,1.88080295920372,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04956415668129921,0.35000000000000003,0.30917802453041077,0.18906054539339884,0.21137620508670807,0,0.0,0.2857142857142857,0.026877894032863062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11615729830543287,0.0075740949999141905,0.0080311429919675,0.002066939719952643,0.0009973554406315088,0.0012209795614970581,0.15851222830159323,0.4067156996045794,0.14617545689855302,1.5090745687484741,43.190128326416016,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.02444734302116558,0.02444734302116558,16,1,1,1,1,0,0,1,1,1,direct_path,0.02444734302116558,0,16,1.0,SUCCESS,0.2857142857142857,0.0,0.0,0.7142857142857143,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.51266147040982,1.3519913703203201,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05255947634577751,0.9500000000000001,0.5376496315002441,0.06453906146711424,0.15199200809001923,0,0.0,0.3157894736842105,0.07340334648738692,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3528198575433183,0.007534978574288911,0.00804395996965468,0.0020663600543660947,0.000979448843281716,0.0012294064263666147,0.1280758747536885,0.5995464372007471,0.2598009462419309,1.4068706035614014,29.468547821044922,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.026083756994921714,0.026083756994921714,16,1,1,1,1,0,0,1,1,1,direct_path,0.026083756994921714,0,16,1.0,SUCCESS,0.7368421052631579,0.0,0.0,0.2631578947368421,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-313.8480290466625,64.77897846698761,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20760080218315125,12.0,0.22838233411312103,0.18350862410540383,0.4111791253089905,0,0.0,0.6208333333333333,0.21447936595025657,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.03548034824128271,0.008943327551241964,0.03535488498164341,0.002127381007206471,0.0010230863850059298,0.001297906537123102,0.12948444704331147,0.4177520280083021,0.03854799073111887,1.4911407232284546,28.44062614440918,1,1,91,4.55,0,0.18864141912136062,0,TRACK,direct_path,0.02650338999228552,0.21111059410031885,10,1,1,1,9,4,32,0,0,0,ik_not_found,0.019264863978605717,0,0,1.0,IK_NOT_FOUND,0.5333333333333333,0.11666666666666667,0.016666666666666666,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.155820358002686,2.15674826875329,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04880734160542488,1.35,0.28771552443504333,0.054470411674292,0.13852722942829132,0,0.0,0.5185185185185185,0.06315671861402691,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.008921343149807028,0.013975138019304723,0.0025015848805196583,0.0011656106303066568,0.0014432812609744292,0.11333999299892673,0.8729023028303076,0.3220181972892196,1.2861485481262207,20.553665161132812,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.03207705495879054,0.03207705495879054,16,1,1,1,1,0,0,1,1,1,direct_path,0.03207705495879054,0,16,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.308113882506397,9.467637091875076,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05016759783029556,1.25,0.2164260745048523,0.2574564266204834,0.387028306722641,0,0.0,0.36,0.15829880455980538,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.042568268206931686,0.007802313757129014,0.00888721999945119,0.0020619860431179402,0.0010047092428430915,0.0012581426789984107,0.14630635242909193,0.6242353022098541,0.0338425799831748,1.5599398612976074,34.27289581298828,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.026196899998467416,0.026196899998467416,16,1,1,1,1,0,0,1,1,1,direct_path,0.026196899998467416,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-356.81961582919723,84.13402464985847,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1998136341571808,12.0,0.22142644226551056,0.21587568304191032,0.3866424858570099,0,0.0,0.8541666666666666,0.22035965749069317,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.02969314459509248,0.010164351442654151,0.0455031770397909,0.0021843234554883868,0.0010289991160486048,0.0013109385188727174,0.25792647306710326,0.31585033213098845,0.04118752209784968,2.253976345062256,48.94758224487305,1,1,128,6.4,0,0.05693429556432775,0,AVOID_HOLD,direct_path,0.025286960997618735,0.46421868505422026,15,1,1,1,17,16,90,1,1,1,direct_path,0.0333866230212152,0,13,1.0,FILTER_STOP_TIMEOUT,0.625,0.30833333333333335,0.06666666666666667,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.875556171795804,1.644001990556717,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05144684389233589,0.4,0.2669002413749695,0.13493300881236792,0.16193711757659912,0,0.0,0.125,0.020116353261094434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.009950420375389513,0.014625523006543517,0.0025225859935744666,0.0013954179958091117,0.0016159275037352927,0.11362773180007935,0.401447094976902,0.09876624215394258,1.275729775428772,32.713783264160156,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.040547073003835976,0.040547073003835976,16,1,1,1,1,0,0,1,1,1,direct_path,0.040547073003835976,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.6808911974343,1.9483592323958874,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044937487691640854,1.05,0.2787229120731354,0.06314497077394099,0.14814482629299164,0,0.0,0.47619047619047616,0.06079583347828345,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,0.10227305662001468,0.008092361283377699,0.009596028015948832,0.002175848523620516,0.0010494173343648158,0.0014108410021955414,0.11910430341959,0.7333798238209316,0.2573909677919887,1.3210275173187256,24.483144760131836,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.02877544501097873,0.02877544501097873,16,1,1,1,1,0,0,1,1,1,direct_path,0.02877544501097873,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
