episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-12.421317480008092,8.874963641166687,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053254567086696625,1.6500000000000001,0.2613118588924408,0.1930798009941072,0.28034377098083496,0,0.0,0.7575757575757576,0.045313456121109465,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07357972109295002,0.009474848820404573,0.01538282900582999,0.002544912941767975,0.0011947653979542806,0.00152400926383438,0.10246358128885429,0.7610354468677983,0.1985796685471679,1.2166417837142944,21.728490829467773,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.031470733985770494,0.031470733985770494,16,1,1,1,1,0,0,1,1,1,direct_path,0.031470733985770494,0,16,1.0,SUCCESS,0.8787878787878788,0.0,0.0,0.12121212121212122,0.0
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-22.818202897606707,11.49154794216156,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04890891909599304,1.6500000000000001,0.21480509638786316,0.23624148468176523,0.36288586258888245,0,0.0,0.45454545454545453,0.08357758818621837,0.0,0.0,0.0,0.0,0.0,0.9696969696969697,0.0,0.0,0.0,0.039587672420104775,0.011865398417946628,0.054845120990648866,0.0028042912687824078,0.001358747817434822,0.0016841172120731437,0.11014603542615518,0.4418700143243327,0.03385853030450755,1.2635477781295776,25.5046329498291,1,1,6,0.30000000000000004,0,0.09003955494275753,0,SERVO,direct_path,0.04345088801346719,0.07319004798773676,16,1,1,1,2,1,7,1,1,1,direct_path,0.02973915997426957,0,16,1.0,SUCCESS,0.6363636363636364,0.18181818181818182,0.030303030303030304,0.15151515151515152,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.009673873424374809,0.04968480300158262,0.0023106817507747715,0.0011304531120307122,0.0014528316030919086,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.028290766989812255,0.30932673905044794,16,1,0,0,12,0,0,1,0,0,not_found,0.02420727303251624,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.792274290437936,1.565538540482521,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051318638026714325,0.35000000000000003,0.3191523551940918,0.15331576125962393,0.19222480058670044,0,0.0,0.2857142857142857,0.04000554018738108,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1325031019916596,0.008216878997960262,0.009238265047315508,0.0022327814367599785,0.0010436728646579599,0.0013384248678838567,0.14312605666262762,0.40902599692344666,0.1657419694321496,1.4828888177871704,41.41142272949219,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.024958538997452706,0.024958538997452706,16,1,1,1,1,0,0,1,1,1,direct_path,0.024958538997452706,0,16,1.0,SUCCESS,0.2857142857142857,0.0,0.0,0.7142857142857143,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.07189810330869,1.5155977308750153,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04579346999526024,0.8,0.5340086817741394,0.08843849459663033,0.1873023360967636,0,0.0,0.3125,0.09257827156458505,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34875962333191657,0.00987028174859006,0.015355137002188712,0.0027972269963356666,0.0012571960032801144,0.0015821653068996966,0.15370265766978264,0.6227197702974081,0.2716324608772993,1.5935853719711304,33.43359375,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.0475763920112513,0.0475763920112513,16,1,1,1,1,0,0,1,1,1,direct_path,0.0475763920112513,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-315.34281859916086,64.99798576533794,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2144719958305359,12.0,0.22849561274051666,0.18387893891582888,0.4101850688457489,0,0.0,0.6208333333333333,0.21672134022046585,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.035870594096216346,0.01030845410132315,0.05661201797192916,0.0025419319160088585,0.0012093032108775029,0.0015317618218735638,0.12863366098802848,0.4662546599904696,0.04270280210015092,1.4868745803833008,27.836225509643555,1,1,90,4.5,0,0.18864141912136062,0,TRACK,direct_path,0.02720015903469175,0.18612375494558364,9,1,1,1,7,2,16,0,0,0,ik_not_found,0.0203012129641138,0,0,1.0,IK_NOT_FOUND,0.6,0.058333333333333334,0.008333333333333333,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.976705047299564,2.2063314206898212,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04626380279660225,1.4000000000000001,0.2877168655395508,0.05377568643806236,0.1385258585214615,0,0.0,0.5,0.06148755346593685,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.009562413682163293,0.01637405203655362,0.0028026182491365553,0.001228574971069715,0.0015635182478165785,0.13180790469050407,0.8545919582247734,0.27677849041564123,1.4061163663864136,24.809600830078125,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.03087516699451953,0.03087516699451953,16,1,1,1,1,0,0,1,1,1,direct_path,0.03087516699451953,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.974922868707022,9.610707253217697,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05404790863394737,1.25,0.2144450545310974,0.26158495545387267,0.3910779356956482,0,0.0,0.36,0.15463831324145758,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.041311149618444676,0.00833951920038089,0.010126381006557494,0.0023012609174475076,0.001023662283550948,0.0013867869973182678,0.14316663958132267,0.6251411080360413,0.02701016173698008,1.5446665287017822,33.73697280883789,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.025989211979322135,0.025989211979322135,16,1,1,1,1,0,0,1,1,1,direct_path,0.025989211979322135,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-355.2477614132478,83.64185902476311,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20641416311264038,12.0,0.22142641246318817,0.21395336743444204,0.39111337065696716,0,0.0,0.8541666666666666,0.21812300836396895,0.0,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.029693133339491418,0.012119866994423016,0.06233513500774279,0.0026415766619417506,0.0012106267371564173,0.001556254051926468,0.2575133542821277,0.32969926421840984,0.04471847809424313,2.2536463737487793,49.2591552734375,1,1,128,6.4,0,0.05693429556432775,0,TRACK,direct_path,0.025649937975686044,0.5323728939983994,15,1,1,1,16,15,84,1,1,1,direct_path,0.03024475002894178,0,13,1.0,FILTER_STOP_TIMEOUT,0.65,0.2875,0.0625,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.914313294069101,1.6234350204467773,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053790654987096786,0.4,0.26683756709098816,0.1333710178732872,0.1620139181613922,0,0.0,0.125,0.02094445539497322,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.008497902497765608,0.009249573980923742,0.0023079977472661994,0.0010938116247416474,0.001408196498232428,0.11852029105648398,0.4047246351838112,0.10151587286964059,1.2821422815322876,31.78137969970703,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.025872964994050562,0.025872964994050562,16,1,1,1,1,0,0,1,1,1,direct_path,0.025872964994050562,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.394585154237692,1.997506195679307,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047068946063518524,1.1,0.27882707118988037,0.061932575550268994,0.14802925288677216,0,0.0,0.45454545454545453,0.06034812147571158,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.10227305662001468,0.007745186999355527,0.00826507102465257,0.0021253771767739886,0.000999116314977238,0.0013108502263838257,0.1214522160589695,0.7241465889594771,0.24585793201218953,1.3050322532653809,23.36713218688965,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.04080515797249973,0.04080515797249973,16,1,1,1,1,0,0,1,1,1,direct_path,0.04080515797249973,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
