episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-13.055658128736688,9.031318984925747,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05448730289936066,1.6,0.2575613856315613,0.2035422446206212,0.2774141728878021,0,0.0,0.8125,0.04571160243751447,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07068281206675284,0.012428669528162573,0.018505811982322484,0.003282464660514961,0.00172913694223098,0.0019142638757330133,0.10664168623043224,0.7767213387414813,0.19588242517784238,1.2617878913879395,22.05820655822754,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.06914975895779207,0.06914975895779207,16,1,1,1,1,0,0,1,1,1,direct_path,0.06914975895779207,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-14.136865859043048,9.536852598190308,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05118226259946823,1.25,0.21392551064491272,0.2588461029529572,0.3488995432853699,0,0.0,0.16,0.03707304771779513,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04050604580127237,0.01138899288373068,0.015123257006052881,0.003187984079122543,0.0015184824727475642,0.0017514553642831742,0.0706714866310358,0.56768918633461,0.026620801123790443,0.8804662823677063,17.856887817382812,0,0,0,0.0,0,0.09003955494275753,0,SERVO,direct_path,0.06009646801976487,0.06009646801976487,16,1,1,1,1,0,0,1,1,1,direct_path,0.06009646801976487,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.012869213194790063,0.06812136602820829,0.0030615525128572093,0.001548982089055547,0.0017924280800798442,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.032258107035886496,0.4238772489479743,16,1,0,0,12,0,0,1,0,0,not_found,0.03230096498737112,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.198490058943513,1.4587556272745132,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05254294350743294,0.35000000000000003,0.32275623083114624,0.14140715556485312,0.16334134340286255,0,0.0,0.2857142857142857,0.04420907126606941,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.137487025294038,0.012559602427895047,0.014487657987046987,0.0034631382690609564,0.0015381954310994064,0.0019021735643036664,0.14686281606554985,0.4099151534693582,0.1811606798853193,1.521912693977356,39.6763801574707,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.05359093798324466,0.05359093798324466,16,1,1,1,1,0,0,1,1,1,direct_path,0.05359093798324466,0,16,1.0,SUCCESS,0.2857142857142857,0.0,0.0,0.7142857142857143,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.63144074539025,1.600959673523903,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05334661900997162,0.8,0.5290728807449341,0.09162424190435559,0.22470971941947937,0,0.0,0.3125,0.0929989208240858,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34243306441614474,0.013979022067360347,0.01921721699181944,0.0037950446931063198,0.0018825098013621755,0.00210503162452369,0.1632256149314344,0.6093322932720184,0.2886547800153494,1.6228268146514893,29.86144256591797,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.039139124972280115,0.039139124972280115,16,1,1,1,1,0,0,1,1,1,direct_path,0.039139124972280115,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-313.7045529829359,64.42385803163052,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.24240100383758545,12.0,0.226717010140419,0.18231150495509307,0.4135259985923767,0,0.0,0.625,0.2157191162782344,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.03398402495292946,0.013191771159714942,0.07447685999795794,0.003182556033182967,0.0015560934870639661,0.0018730295613446893,0.13171608870422158,0.446240271627903,0.03798427353382673,1.5059386491775513,28.280881881713867,1,1,90,4.5,0,0.18864141912136062,0,TRACK,direct_path,0.03579671197803691,0.2808591470820829,7,1,1,1,8,3,23,0,0,0,ik_not_found,0.028657201037276536,0,0,1.0,IK_NOT_FOUND,0.5708333333333333,0.08333333333333333,0.0125,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.923555646706292,2.2148939482867718,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05463629215955734,1.35,0.2877071499824524,0.05573815466077239,0.13853585720062256,0,0.0,0.48148148148148145,0.06469610879351725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.013351947888387021,0.017486063006799668,0.003678225299895362,0.001784654411797722,0.002053670628272273,0.11813004535657388,0.8899712374916783,0.26466303953418024,1.337067723274231,21.970806121826172,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.05091435497161001,0.05091435497161001,16,1,1,1,1,0,0,1,1,1,direct_path,0.05091435497161001,0,16,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.490512146786521,9.495697647333145,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053080182522535324,1.25,0.2158958911895752,0.2582958179712296,0.38814765214920044,0,0.0,0.36,0.1454387107545507,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04242428855181257,0.011506932680495083,0.01566937001189217,0.0032095757964998484,0.0014366659987717868,0.001740261041559279,0.14157724510878325,0.6256112360954285,0.03906260266900063,1.539897084236145,33.6364860534668,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.037645175005309284,0.037645175005309284,16,1,1,1,1,0,0,1,1,1,direct_path,0.037645175005309284,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-356.3560422193309,83.86270254850388,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21275928616523743,12.0,0.22142641246318817,0.21470155995339155,0.38904693722724915,0,0.0,0.8666666666666667,0.2299617585796612,0.0,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.029693157127969855,0.014864550267278294,0.07422588102053851,0.0032318667632353026,0.001504322273346285,0.0018648262172064277,0.26221380823650786,0.33103548338015876,0.04241516083360087,2.279613733291626,50.00244903564453,1,1,128,6.4,0,0.05693429556432775,0,TRACK,direct_path,0.03128775203367695,0.663283433066681,15,1,1,1,16,15,83,1,1,1,direct_path,0.038823227980174124,0,13,1.0,FILTER_STOP_TIMEOUT,0.6541666666666667,0.2833333333333333,0.0625,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.587230017083618,1.4537624269723892,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05496462062001228,0.35000000000000003,0.26699766516685486,0.13637274716581618,0.16181781888008118,0,0.0,0.14285714285714285,0.025953818742966848,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.010767527988978795,0.011946556041948497,0.0029604114409136984,0.001498108871081578,0.0018169993002499854,0.1255469854388918,0.4077054517609732,0.13177922368049622,1.3964966535568237,34.33467102050781,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.03326706698862836,0.03326706698862836,16,1,1,1,1,0,0,1,1,1,direct_path,0.03326706698862836,0,16,1.0,SUCCESS,0.5714285714285714,0.0,0.0,0.42857142857142855,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.59408076965595,1.9637368768453598,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047099463641643524,1.05,0.2791181802749634,0.06353839194136006,0.1477067768573761,0,0.0,0.47619047619047616,0.06622041846729852,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10227305662001468,0.013702990381889754,0.019226578006055206,0.003926061811701705,0.0017585083897713395,0.0020913565669962693,0.13553766072505996,0.7311802797374272,0.2623709819856144,1.4249582290649414,23.615232467651367,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.04335970198735595,0.04335970198735595,16,1,1,1,1,0,0,1,1,1,direct_path,0.04335970198735595,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
