episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-11.067673603280507,8.579974107444286,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053273431956768036,1.6,0.2641252279281616,0.19340612785890698,0.2909691631793976,0,0.0,0.78125,0.050416324911185,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07503621379561409,0.012007113222352928,0.019934794981963933,0.003426754155952949,0.0014971005548432004,0.0019649448131531244,0.10754318296676502,0.7685048813000321,0.21666000271216035,1.2736331224441528,24.34432029724121,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.05256588099291548,0.05256588099291548,16,1,1,1,1,0,0,1,1,1,direct_path,0.05256588099291548,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-19.940338414176313,10.770795434713364,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05340130999684334,1.55,0.21498256921768188,0.23591555703070857,0.3575992286205292,0,0.0,0.5483870967741935,0.09152302014868667,0.0,0.0,0.0,0.0,0.0,0.967741935483871,0.0,0.0,0.0,0.039808340244684465,0.01273980155031407,0.04876840399811044,0.0030704794522945678,0.0014604139329505064,0.0018147662574906022,0.12024514199865441,0.4528284178626153,0.04148456144086536,1.3371434211730957,27.28144073486328,1,1,6,0.30000000000000004,0,0.09003955494275753,0,SERVO,direct_path,0.03820516198175028,0.07972133095609024,16,1,1,1,2,1,7,1,1,1,direct_path,0.04151616897433996,0,16,1.0,SUCCESS,0.6451612903225806,0.1935483870967742,0.03225806451612903,0.12903225806451613,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.01360592371953923,0.06972204498015344,0.003266523090132978,0.001630891419093435,0.0018746186072045627,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.05447725398698822,0.4566612040507607,16,1,0,0,12,0,0,1,0,0,not_found,0.043172801961191,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.35737164828875,1.411492183804512,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053955744951963425,0.35000000000000003,0.3239569067955017,0.13663244140999659,0.16665902733802795,0,0.0,0.2857142857142857,0.03879459165274883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13738425890251127,0.015609658722366606,0.017329444992356002,0.004149225848128221,0.002117034563395594,0.0023306145781784187,0.1309355018394334,0.4189575527395521,0.20295785154615129,1.2958155870437622,31.866561889648438,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.03564247803296894,0.03564247803296894,16,1,1,1,1,0,0,1,1,1,direct_path,0.03564247803296894,0,16,1.0,SUCCESS,0.2857142857142857,0.0,0.0,0.7142857142857143,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.934037765911516,1.5340780466794968,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051455847918987274,0.8,0.5312361717224121,0.08758145407773554,0.22471825778484344,0,0.0,0.3125,0.09300920461591786,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34353094177031707,0.011644421188975684,0.01658753998344764,0.003234892057662364,0.001503789007983869,0.001754283883201424,0.15983393951319158,0.6110607385635376,0.29164694622159004,1.605033040046692,29.672216415405273,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.035454676020890474,0.035454676020890474,16,1,1,1,1,0,0,1,1,1,direct_path,0.035454676020890474,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-313.95073771472767,64.6547189205885,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2084183245897293,12.0,0.227089986205101,0.18289293792719644,0.4161609411239624,0,0.0,0.6083333333333333,0.21550721149113491,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.03399642075058612,0.01225757644691233,0.05574720597360283,0.0030030208875056513,0.001435949853475904,0.0017369148835617429,0.1336953222421774,0.4410167890290419,0.0382159695092317,1.5192762613296509,28.988264083862305,1,1,88,4.4,0,0.18864141912136062,0,TRACK,direct_path,0.04207162297097966,0.27365352399647236,8,1,1,1,8,3,24,0,0,0,ik_not_found,0.03634597599739209,0,0,1.0,IK_NOT_FOUND,0.5666666666666667,0.0875,0.0125,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.234049651634574,2.1919304952025414,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04761078581213951,1.3,0.28770920634269714,0.05717810021283535,0.13853374123573303,0,0.0,0.4230769230769231,0.06423919814959098,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.012945162275662789,0.02052920201094821,0.003583156080612053,0.0016706052276556594,0.0020234920017313785,0.11641618709724683,0.924310428591875,0.2626328829389352,1.3060729503631592,20.230632781982422,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.039311391999945045,0.039311391999945045,16,1,1,1,1,0,0,1,1,1,direct_path,0.039311391999945045,0,16,1.0,SUCCESS,0.8846153846153846,0.0,0.0,0.11538461538461539,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.22131463985162,9.447088494896889,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04991186782717705,1.25,0.2167946994304657,0.2569512474536896,0.3908376693725586,0,0.0,0.36,0.1562885706344541,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.04308565497081643,0.012838254685048013,0.017980306001845747,0.003418398313224316,0.0016710850060917438,0.001930612362921238,0.14432070903480054,0.6250657904148101,0.0409305808506906,1.5405274629592896,33.16482162475586,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.036393178976140916,0.036393178976140916,16,1,1,1,1,0,0,1,1,1,direct_path,0.036393178976140916,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-355.1297945859198,83.76167650520802,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1845874786376953,12.0,0.22142644226551056,0.21436162249495586,0.3894323408603668,0,0.0,0.85,0.22766609999283055,0.0,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.029693147584351043,0.014292477225778082,0.07118565001292154,0.003129818831560745,0.0014843851087789517,0.0017977047224121633,0.25914739079162247,0.3419644462565581,0.04509291981982339,2.260363817214966,49.07135009765625,1,1,127,6.3500000000000005,0,0.05693429556432775,0,TRACK,direct_path,0.033669642987661064,0.6116730209905654,16,1,1,1,15,14,78,1,1,1,direct_path,0.058494376949965954,0,13,1.0,FILTER_STOP_TIMEOUT,0.675,0.26666666666666666,0.058333333333333334,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.115225896487832,1.6158026158809662,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04484711214900017,0.4,0.2669321596622467,0.1327080326154828,0.16189801692962646,0,0.0,0.125,0.021663176791696673,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.01188104386528721,0.018163987959269434,0.003152137367578689,0.0016775862459326163,0.0019466362646198831,0.11346233170479536,0.3930511958897114,0.13300013914704323,1.2902543544769287,32.373653411865234,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.03266107296803966,0.03266107296803966,16,1,1,1,1,0,0,1,1,1,direct_path,0.03266107296803966,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.705255981226472,1.9271038621664047,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05009710416197777,1.0,0.2791072428226471,0.06534254346042871,0.1477188766002655,0,0.0,0.6,0.06581960515696024,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.10227305662001468,0.0105249558982905,0.012369586038403213,0.002891550405183807,0.0013936996954726055,0.001713523853686638,0.13723908588290215,0.7584153190255165,0.24072916768491268,1.502495288848877,27.3527889251709,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.037280525022652,0.037280525022652,16,1,1,1,1,0,0,1,1,1,direct_path,0.037280525022652,0,16,1.0,SUCCESS,0.85,0.0,0.0,0.15,0.0
