episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-19.76077052405387,10.780698984861374,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0507165789604187,1.55,0.21350181102752686,0.23605523138276993,0.35398635268211365,0,0.0,0.5483870967741935,0.08512028733496098,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.039614477418760896,0.016609932160786083,0.07430002698674798,0.004029056971757522,0.001870365163701917,0.0022661553943649896,0.11669776219153596,0.44664113896508373,0.04089395274587009,1.3080592155456543,26.759197235107422,1,1,6,0.30000000000000004,0,0.09003955494275753,0,SERVO,direct_path,0.05741543194744736,0.0968895309488289,16,1,1,1,2,1,7,1,1,1,direct_path,0.039474099001381546,0,16,1.0,SUCCESS,0.6451612903225806,0.1935483870967742,0.03225806451612903,0.12903225806451613,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.013474895109781452,0.06803196197142825,0.0032326085609383883,0.0016303746784008884,0.0018933903758200663,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.04864470398752019,0.43087796319741756,16,1,0,0,12,0,0,1,0,0,not_found,0.032860529026947916,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.401073928818933,1.4004451781511307,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05399718135595322,0.35000000000000003,0.32419082522392273,0.13496862990515573,0.1549861580133438,0,0.0,0.2857142857142857,0.041207843302220264,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13798306901420354,0.013062023873707014,0.016615410044323653,0.003538557128714664,0.0016408442752435803,0.002317440987098962,0.12290269615394729,0.4127721701349531,0.20541959149496897,1.2741267681121826,29.848154067993164,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.0493188010295853,0.0493188010295853,16,1,1,1,1,0,0,1,1,1,direct_path,0.0493188010295853,0,16,1.0,SUCCESS,0.2857142857142857,0.0,0.0,0.7142857142857143,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.173637619792544,1.467824760824442,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051675181835889816,0.8,0.5334332585334778,0.08376714924816042,0.2204844206571579,0,0.0,0.375,0.08524130056454693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34543615582412146,0.010388646307546878,0.011831684969365597,0.002902849249949213,0.0013622510014101863,0.0016776476222730707,0.15387818193994462,0.6288391295820475,0.3170529920607805,1.583885908126831,30.513961791992188,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.062200475949794054,0.062200475949794054,16,1,1,1,1,0,0,1,1,1,direct_path,0.062200475949794054,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-313.0038463523393,64.24363341927528,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.22427207231521606,12.0,0.2260982245206833,0.1817479136089484,0.4160092771053314,0,0.0,0.6041666666666666,0.21601943457040168,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.033264321937267055,0.013595918035813762,0.05936170503264293,0.003398238567751832,0.0016312013950179486,0.00191375069868324,0.13519541891291736,0.46897004221876465,0.04178958755655913,1.5175141096115112,28.53156280517578,1,1,89,4.45,0,0.18864141912136062,0,TRACK,direct_path,0.03606602002400905,0.23346885398495942,9,1,1,1,7,2,16,0,0,0,ik_not_found,0.02502755500609055,0,0,1.0,IK_NOT_FOUND,0.6,0.058333333333333334,0.008333333333333333,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.177177303472014,2.189530748873949,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046772394329309464,1.35,0.2877083718776703,0.05519061487306048,0.13853460550308228,0,0.0,0.48148148148148145,0.06377063724114344,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.01409604193435775,0.017136455047875643,0.0038627819309045596,0.0018909683308771087,0.002177155637009828,0.11861314196829442,0.8786096032019015,0.294093476401435,1.314939260482788,20.767019271850586,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.06007124000461772,0.06007124000461772,16,1,1,1,1,0,0,1,1,1,direct_path,0.06007124000461772,0,16,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.777450474558567,9.566313832998276,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05309261009097099,1.25,0.21512135863304138,0.2602611917257309,0.39316079020500183,0,0.0,0.36,0.15644189530777816,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.041910768133692294,0.01174303647596389,0.013196845015045255,0.0031838454003445802,0.0014804393681697547,0.0018497631954960524,0.14211690903641283,0.6252871870994567,0.034757398664951325,1.5311918258666992,33.133209228515625,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.0512595169711858,0.0512595169711858,16,1,1,1,1,0,0,1,1,1,direct_path,0.0512595169711858,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-355.87697898647576,84.09267057478428,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.177674800157547,12.0,0.22142644226551056,0.2154111818720897,0.38919228315353394,0,0.0,0.8708333333333333,0.22522079368978196,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.029693152094494357,0.012661910451909838,0.056343703996390104,0.0027145628329890313,0.0012577707818612301,0.0016081167064839973,0.2592282294674078,0.31549892065425716,0.04111443936441598,2.2653419971466064,49.52983474731445,1,1,127,6.3500000000000005,0,0.05693429556432775,0,TRACK,direct_path,0.026326967985369265,0.5664877928211354,14,1,1,1,18,17,91,1,1,1,direct_path,0.03024556301534176,0,13,1.0,FILTER_STOP_TIMEOUT,0.6208333333333333,0.30833333333333335,0.07083333333333333,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.080337950826447,1.6223065257072449,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04524901881814003,0.4,0.2668636739253998,0.13320128992199898,0.16198192536830902,0,0.0,0.125,0.019984518905332403,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.009353336005005985,0.011481307970825583,0.002340331884624902,0.0013018159806961194,0.0016552916349610314,0.11504317494109273,0.3932274281978607,0.12276038201525807,1.2781647443771362,32.612937927246094,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.028575044008903205,0.028575044008903205,16,1,1,1,1,0,0,1,1,1,direct_path,0.028575044008903205,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.597377185108172,1.957152433693409,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04694037884473801,1.05,0.2790428102016449,0.06334653541090943,0.14779019355773926,0,0.0,0.5238095238095238,0.06942980870794832,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10227305662001468,0.008851683953599561,0.014803697005845606,0.0024892412863361337,0.0011141248091700532,0.0015313095673696981,0.14073326137094272,0.7227413349208378,0.2683613406760352,1.4861294031143188,27.680601119995117,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.028380830015521497,0.028380830015521497,16,1,1,1,1,0,0,1,1,1,direct_path,0.028380830015521497,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
