episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-21.661532328107672,11.168034434318542,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049662958830595016,1.55,0.21926385164260864,0.24471736867581645,0.3707961440086365,0,0.0,0.4838709677419355,0.09737624569639763,0.0,0.0,0.0,0.0,0.0,0.967741935483871,0.0,0.0,0.0,0.03987766064492379,0.013343569356948137,0.05160831299144775,0.0033594928681850433,0.0015150072623885448,0.00186283074154128,0.12450693788066987,0.4609785084762881,0.038208508143021215,1.365501880645752,27.329206466674805,1,1,5,0.25,0,0.09003955494275753,0,SERVO,direct_path,0.04026831698138267,0.08401302597485483,16,1,1,1,2,1,6,1,1,1,direct_path,0.04374470899347216,0,16,1.0,SUCCESS,0.6774193548387096,0.16129032258064516,0.03225806451612903,0.12903225806451613,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.014591588180580099,0.07002474402543157,0.0035440855118698284,0.0017385337164644928,0.0019927948427114948,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.05122317100176588,0.4721661899238825,16,1,0,0,12,0,0,1,0,0,not_found,0.03103824600111693,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.905289127842291,1.7991949170827866,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04768228158354759,0.4,0.31418123841285706,0.1538194427266717,0.18146120011806488,0,0.0,0.25,0.03156062796739938,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12413552259380733,0.011444101262895856,0.0124201420112513,0.003162327135214582,0.0014669311203761026,0.001858781251939945,0.14378088107332587,0.36865445598959923,0.17920434661209583,1.5391615629196167,40.21847915649414,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.04404464497929439,0.04404464497929439,16,1,1,1,1,0,0,1,1,1,direct_path,0.04404464497929439,0,16,1.0,SUCCESS,0.375,0.0,0.0,0.625,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.534614786677363,1.6425191648304462,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050074536353349686,0.8,0.5272989273071289,0.09394430264364928,0.22720861434936523,0,0.0,0.3125,0.09663970494358513,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3406205418761399,0.008449914304947015,0.009590735018718988,0.0023017474377411418,0.001123198617278831,0.0014475887546723243,0.15760516445152462,0.6070528626441956,0.32235295698046684,1.5854262113571167,27.336345672607422,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.03316996997455135,0.03316996997455135,16,1,1,1,1,0,0,1,1,1,direct_path,0.03316996997455135,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-314.15570489437965,64.60126911103725,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2137237787246704,12.0,0.2261674851179123,0.18273684866726397,0.4179314076900482,0,0.0,0.6083333333333333,0.21604081593833627,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.032848815187429825,0.012006570644734893,0.06361820001620799,0.002969437968325413,0.0014129250434052666,0.0017120291360091264,0.13275315025045226,0.46568569391965864,0.037984227129102995,1.5073531866073608,28.75017738342285,1,1,88,4.4,0,0.18864141912136062,0,TRACK,direct_path,0.048499210039153695,0.22360939206555486,9,1,1,1,7,2,16,0,0,0,ik_not_found,0.021496400993783027,0,0,1.0,IK_NOT_FOUND,0.6,0.058333333333333334,0.008333333333333333,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.137903803792675,2.1874385811388493,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05204516276717186,1.3,0.28770720958709717,0.057067024091688484,0.13853579759597778,0,0.0,0.5,0.06575552716346135,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.010055036429548636,0.013807582028675824,0.0026650154949703184,0.0013615874631796032,0.001704329497162969,0.12141489309187119,0.9129016863612028,0.25902536855294156,1.3265178203582764,21.920391082763672,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.03703254001447931,0.03703254001447931,16,1,1,1,1,0,0,1,1,1,direct_path,0.03703254001447931,0,16,1.0,SUCCESS,0.8846153846153846,0.0,0.0,0.11538461538461539,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.424682649044207,9.492124021053314,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05055636167526245,1.25,0.216232031583786,0.258163286447525,0.38779202103614807,0,0.0,0.36,0.1482488360042753,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.042476784647455995,0.009108191244304181,0.010889132041484118,0.002529003235977143,0.0011167368828319012,0.0014300848031416535,0.1438581816945225,0.6268376761674881,0.03415847169235349,1.5406805276870728,33.51287078857422,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.031549011007882655,0.031549011007882655,16,1,1,1,1,0,0,1,1,1,direct_path,0.031549011007882655,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-353.3192801795975,83.17762206494808,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.18706658482551575,12.0,0.22142641246318817,0.212747134330372,0.39100098609924316,0,0.0,0.8666666666666667,0.24013461088760474,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.02969316165753222,0.015218804740531293,0.08686543500516564,0.0034468549718440046,0.0016447088923693324,0.0019204789658639734,0.26068436422307667,0.37805767816801866,0.04872833053717234,2.2587831020355225,49.6786994934082,1,1,127,6.3500000000000005,0,0.05693429556432775,0,AVOID_HOLD,direct_path,0.03273951599840075,0.5706079279188998,14,1,1,1,13,12,68,1,1,1,direct_path,0.0499745300039649,0,13,1.0,FILTER_STOP_TIMEOUT,0.7166666666666667,0.23333333333333334,0.05,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.796716830204897,1.6658388823270798,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05091746151447296,0.4,0.26689866185188293,0.1366916773840785,0.16193905472755432,0,0.0,0.125,0.01595471886254472,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.011917837109649554,0.014318896981421858,0.0031414339973707683,0.0015223070076899603,0.0018648033801582642,0.11468618689104915,0.40346289053559303,0.11725969333201647,1.2967307567596436,34.68638229370117,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.03519054100615904,0.03519054100615904,16,1,1,1,1,0,0,1,1,1,direct_path,0.03519054100615904,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.60527893073982,1.9483135342597961,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050559159368276596,1.0,0.27891960740089417,0.06598506458103656,0.14792665839195251,0,0.0,0.45,0.06838256796701572,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10227305662001468,0.011405705794459209,0.017588514951057732,0.0033893094019731506,0.0014325928932521492,0.0017780936032067984,0.12844314984977245,0.7503587283194065,0.2481104739010334,1.3696287870407104,23.832983016967773,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.03918675397289917,0.03918675397289917,16,1,1,1,1,0,0,1,1,1,direct_path,0.03918675397289917,0,16,1.0,SUCCESS,0.85,0.0,0.0,0.15,0.0
