episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-21.729889022363565,11.190177202224731,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04859718680381775,1.55,0.21898135542869568,0.24524101326542516,0.3710244297981262,0,0.0,0.4838709677419355,0.09755856488029091,0.0,0.0,0.0,0.0,0.0,0.967741935483871,0.0,0.0,0.0,0.03971918677684064,0.014575840349519444,0.0659277030499652,0.0035042835422040472,0.001665427974770747,0.0019142750966092271,0.1245672115755658,0.46042847585293556,0.038199411352135,1.3691370487213135,27.47585105895996,1,1,5,0.25,0,0.09003955494275753,0,SERVO,direct_path,0.051863952015992254,0.0898909239913337,16,1,1,1,2,1,6,1,1,1,direct_path,0.03802697197534144,0,16,1.0,SUCCESS,0.6774193548387096,0.16129032258064516,0.03225806451612903,0.12903225806451613,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.012878179620747688,0.06623770395526662,0.003071187009724478,0.0015350652759176834,0.0018037161949905566,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.03083461505593732,0.42926195909967646,16,1,0,0,12,0,0,1,0,0,not_found,0.031165584980044514,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.377571100471622,1.6625853478908539,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05196552723646164,0.4,0.31941431760787964,0.13984527625143528,0.16560931503772736,0,0.0,0.25,0.023706592176289884,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13415430459679079,0.01040605825255625,0.01348700001835823,0.0030797552681178786,0.0012989776296308264,0.0016163652544491924,0.12840120308101177,0.3885602243244648,0.15323482919484377,1.4336209297180176,37.47562026977539,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.03102074598427862,0.03102074598427862,16,1,1,1,1,0,0,1,1,1,direct_path,0.03102074598427862,0,16,1.0,SUCCESS,0.25,0.0,0.0,0.75,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.45110862944791,1.650948777794838,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05063726007938385,0.8500000000000001,0.5283207297325134,0.08843014279709142,0.2273094654083252,0,0.0,0.29411764705882354,0.07275843256118857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3414465925523395,0.00991366505417425,0.0108882209751755,0.0027973136405789237,0.0013555547133471597,0.0015499494072762044,0.15647259310764425,0.6006677816895878,0.26565343667479124,1.5659010410308838,29.70289421081543,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.03506660397397354,0.03506660397397354,16,1,1,1,1,0,0,1,1,1,direct_path,0.03506660397397354,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-313.0511866934832,64.40880416333675,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2195398211479187,12.0,0.22648777067661285,0.18227801291892926,0.41414040327072144,0,0.0,0.6083333333333333,0.2159753442472244,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.034388396307410835,0.011714101392378022,0.06595029099844396,0.0029017029584792907,0.0013639477224690684,0.0017075117214214212,0.13193756320979447,0.46423668786883354,0.0376816076823161,1.4998664855957031,27.899044036865234,1,1,88,4.4,0,0.18864141912136062,0,TRACK,direct_path,0.034208150987979025,0.24563529895385727,9,1,1,1,7,2,16,0,0,0,ik_not_found,0.04159278597217053,0,0,1.0,IK_NOT_FOUND,0.6,0.058333333333333334,0.008333333333333333,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.151130250835708,2.2076628170907497,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0427979975938797,1.35,0.28771182894706726,0.05564734174145593,0.13853104412555695,0,0.0,0.2962962962962963,0.06359644109733507,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.011459919975432395,0.016875924018677324,0.003055424407917868,0.0015242381530158498,0.0018055020396045788,0.12261758385984986,0.8974863412203612,0.22509204430712593,1.339762568473816,23.823427200317383,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.058262362028472126,0.058262362028472126,16,1,1,1,1,0,0,1,1,1,direct_path,0.058262362028472126,0,16,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.388054621870435,9.48373857140541,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05062529817223549,1.25,0.2163582444190979,0.2579971796274185,0.38884902000427246,0,0.0,0.36,0.1493929277551137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04264800201946872,0.010087763003539293,0.012558996968436986,0.002740005028899759,0.0013036852469667792,0.0015712070441804827,0.14490098156034947,0.6265189784765244,0.03561304708942771,1.561843991279602,34.2608757019043,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.033196793985553086,0.033196793985553086,16,1,1,1,1,0,0,1,1,1,direct_path,0.033196793985553086,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-357.27969611562224,84.1317408978939,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20858627557754517,12.0,0.22142641246318817,0.2154661060621341,0.3860502243041992,0,0.0,0.8416666666666667,0.22270282638945574,0.0,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.029693157321631636,0.01481943734252127,0.07388047000858933,0.003084345639702709,0.0014901545599665647,0.0017926185042597353,0.25880327953054805,0.30896706071992713,0.04108492976217046,2.259277105331421,49.8739013671875,1,1,128,6.4,0,0.05693429556432775,0,TRACK,direct_path,0.03388659795746207,0.7242879517143592,14,1,1,1,19,18,95,1,1,1,direct_path,0.04374598595313728,0,13,1.0,FILTER_STOP_TIMEOUT,0.6041666666666666,0.32083333333333336,0.075,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.190458983274903,1.8402218520641327,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04533114656805992,0.45,0.2669130563735962,0.1343490332365036,0.161921426653862,0,0.0,0.1111111111111111,0.013720615774980386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.010506505651089052,0.012743765953928232,0.0031279033218096527,0.0013014351069513294,0.0016508364480816657,0.09969096527331406,0.38668740457958645,0.11145431300004323,1.199824571609497,32.246490478515625,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.03249474399490282,0.03249474399490282,16,1,1,1,1,0,0,1,1,1,direct_path,0.03249474399490282,0,16,1.0,SUCCESS,0.5555555555555556,0.0,0.0,0.4444444444444444,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.56160436761701,1.968874741345644,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046386606991291046,1.05,0.2789418399333954,0.06377565869618029,0.14790202677249908,0,0.0,0.47619047619047616,0.06324079520690981,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,0.10227305662001468,0.010352449477761098,0.013692687032744288,0.0029926365213690416,0.001330173668629002,0.0015818196642656056,0.1325360627046653,0.7550481529462905,0.20003975963308698,1.3905528783798218,25.732154846191406,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.03844507999019697,0.03844507999019697,16,1,1,1,1,0,0,1,1,1,direct_path,0.03844507999019697,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
