episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-22.91883701456114,11.4346234947443,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04895702376961708,1.6,0.21889084577560425,0.24320676876232028,0.3723152279853821,0,0.0,0.5,0.09468455268650917,0.0,0.0,0.0,0.0,0.0,0.96875,0.0,0.0,0.0,0.03963557555908526,0.012596598589880159,0.047115070978179574,0.003161331595038064,0.001417478189978283,0.0018103878155670827,0.12275346816750243,0.44875379279255867,0.04108287959752488,1.3685516119003296,28.058509826660156,1,1,6,0.30000000000000004,0,0.09003955494275753,0,SERVO,direct_path,0.036407470994163305,0.08044928294839337,16,1,1,1,2,1,7,1,1,1,direct_path,0.04404181195423007,0,16,1.0,SUCCESS,0.65625,0.1875,0.03125,0.125,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.012777429772540927,0.06814721901901066,0.0029789944615913554,0.0014907289827533533,0.0017747411206073594,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.03678867104463279,0.4116186560713686,16,1,0,0,12,0,0,1,0,0,not_found,0.030344294966198504,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.043161605165462,1.489978387951851,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05392598360776901,0.35000000000000003,0.3213156759738922,0.14499988300459726,0.155580073595047,0,0.0,0.14285714285714285,0.03483085402180367,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13554410883612078,0.01052200372630198,0.013051594025455415,0.0030981578581434277,0.0012809998505482717,0.0015562321558328612,0.13230695202946663,0.41507927434785025,0.15744860150984355,1.336963176727295,32.86136245727539,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.05014738399768248,0.05014738399768248,16,1,1,1,1,0,0,1,1,1,direct_path,0.05014738399768248,0,16,1.0,SUCCESS,0.2857142857142857,0.0,0.0,0.7142857142857143,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.68815278924803,1.5909526497125626,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05088038742542267,0.8500000000000001,0.5303789973258972,0.08534817068892367,0.22331847250461578,0,0.0,0.23529411764705882,0.09059261663678735,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.342595865616678,0.011559739400742246,0.017358709999825805,0.0032688978313030127,0.0014999213505207615,0.0017906078274416573,0.1587004749213948,0.5945652933681712,0.2704513625187032,1.6031622886657715,30.868144989013672,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.037505747051909566,0.037505747051909566,16,1,1,1,1,0,0,1,1,1,direct_path,0.037505747051909566,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-314.49394142621156,65.33138301968575,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.18453334271907806,12.0,0.22746641933918,0.1853067290348311,0.4117497205734253,0,0.0,0.6083333333333333,0.19472034336849522,0.0,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.035209677198598466,0.012950675663644991,0.0543325369944796,0.00299842305345616,0.0014778828083459909,0.001761819881600483,0.12579963910005365,0.33513746882478396,0.028238785678392258,1.4737083911895752,27.834951400756836,1,1,92,4.6000000000000005,0,0.18864141912136062,0,AVOID_HOLD,direct_path,0.033317482040729374,0.39275110309245065,9,1,1,1,12,7,58,0,0,0,ik_not_found,0.024509809038136154,0,0,1.0,IK_NOT_FOUND,0.425,0.2125,0.029166666666666667,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.527276511118675,2.2682396806776524,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04705706983804703,1.5,0.28770712018013,0.05188276898115873,0.13853588700294495,0,0.0,0.4,0.051475394927816165,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.10809310044036158,0.01088805203520072,0.015260458982083946,0.0029302171082235874,0.0014697019980909924,0.0017517887618547926,0.11358024924993515,0.8444853181640307,0.24442728410164516,1.2660448551177979,22.08525276184082,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.048405933019239455,0.048405933019239455,16,1,1,1,1,0,0,1,1,1,direct_path,0.048405933019239455,0,16,1.0,SUCCESS,0.9,0.0,0.0,0.1,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.530277106737895,9.520423159003258,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05038008466362953,1.25,0.2158445119857788,0.25902985692024233,0.3909556567668915,0,0.0,0.36,0.1538325286234782,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04226632724699547,0.010577538043726235,0.015751199971418828,0.002893196039367467,0.001359242838807404,0.0016143576824106276,0.14482028576545417,0.6257619345188141,0.03518712406978011,1.5457550287246704,33.854740142822266,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.0591693349997513,0.0591693349997513,16,1,1,1,1,0,0,1,1,1,direct_path,0.0591693349997513,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-356.19367872229367,83.93971140682697,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19246560335159302,12.0,0.22142641246318817,0.21475643248607715,0.39037108421325684,0,0.0,0.85,0.23179535802797016,0.0,0.0,0.0,0.0,0.0,0.9291666666666667,0.0,0.0,0.0,0.029693132838629288,0.014375820622080936,0.07160225202096626,0.003118665118381614,0.00144631810374752,0.0017961318536739177,0.2594945556425955,0.325698755060633,0.045205524833969925,2.255872964859009,49.6001091003418,1,1,126,6.300000000000001,0,0.05693429556432775,0,TRACK,direct_path,0.033485144027508795,0.6493662167340517,14,1,1,1,18,17,89,1,1,1,direct_path,0.03729836200363934,0,13,1.0,FILTER_STOP_TIMEOUT,0.6291666666666667,0.3,0.07083333333333333,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.223314435462754,1.8202812522649765,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04790280759334564,0.45,0.26700764894485474,0.13312766949335733,0.16180559992790222,0,0.0,0.1111111111111111,0.015827888817125234,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.009672689109316302,0.010159730038139969,0.002620283456053585,0.0012891903170384467,0.0015234668842620319,0.10489681197537316,0.3958408070935143,0.11400313840972053,1.1664503812789917,31.291208267211914,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.0337220830260776,0.0337220830260776,16,1,1,1,1,0,0,1,1,1,direct_path,0.0337220830260776,0,16,1.0,SUCCESS,0.5555555555555556,0.0,0.0,0.4444444444444444,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.257884628109803,1.9995015040040016,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0488496795296669,1.1500000000000001,0.2790772616863251,0.05958586194269035,0.147752046585083,0,0.0,0.34782608695652173,0.05536841937270935,0.0,0.0,0.0,0.0,0.0,0.9565217391304348,0.0,0.0,0.0,0.10227305662001468,0.010697666181089438,0.01618408999638632,0.002981784905347487,0.0013797665141401408,0.0016916583914755156,0.12417669221758842,0.7241906109063522,0.22324996247239734,1.3035601377487183,22.929157257080078,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.06090482999570668,0.06090482999570668,16,1,1,1,1,0,0,1,1,1,direct_path,0.06090482999570668,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
