episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-12.576806421428454,8.700717255473137,36,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05029672384262085,1.8,0.27011725306510925,0.1731914844777849,0.2332790195941925,0,0.0,0.6111111111111112,0.039086909068178355,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0869876696851852,0.007653120914862181,0.008562693954445422,0.0020989284174801367,0.0009879035852564913,0.0012932101413348897,0.09307541796523663,0.7596235821644465,0.19963457393977377,1.072784185409546,19.94209861755371,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.03336789202876389,0.03336789202876389,16,1,1,1,1,0,0,1,1,1,direct_path,0.03336789202876389,0,16,1.0,SUCCESS,0.8611111111111112,0.0,0.0,0.1388888888888889,0.0
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-14.13798244383203,9.520816385746002,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05446804314851761,1.25,0.214156836271286,0.25826784670352937,0.35131970047950745,0,0.0,0.32,0.03699865204584731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0406886759700697,0.007985545874107628,0.008942456974182278,0.002213697354309261,0.0010341473924927415,0.001273624007590115,0.07091090336441994,0.56912468791008,0.02457624575123191,0.8776612877845764,18.232072830200195,0,0,0,0.0,0,0.09003955494275753,0,SERVO,direct_path,0.029234709043521434,0.029234709043521434,16,1,1,1,1,0,0,1,1,1,direct_path,0.029234709043521434,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.008608757440621654,0.03703682200284675,0.002055770943600995,0.0010120223247213288,0.001251454497347974,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.023328375013079494,0.2836432419717312,16,1,0,0,12,0,0,1,0,0,not_found,0.02370505698490888,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.249267453330804,1.7035887092351913,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05147484317421913,0.30000000000000004,0.31131500005722046,0.20205524315436682,0.2614647448062897,0,0.0,0.3333333333333333,0.04160349675483185,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12057435081727985,0.007555340998806059,0.007771069009322673,0.002084879670292139,0.0009786875064795215,0.0011943291659311701,0.15849978973468146,0.4224207599957784,0.15098723769187927,1.5193312168121338,36.50082778930664,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.02507823600899428,0.02507823600899428,16,1,1,1,1,0,0,1,1,1,direct_path,0.02507823600899428,0,16,1.0,SUCCESS,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.607824411443726,1.3280118331313133,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05399036779999733,0.8500000000000001,0.5362187027931213,0.07231923455701154,0.20554710924625397,0,0.0,0.35294117647058826,0.08901801125982362,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35205485171824874,0.007648725470062345,0.007905515027232468,0.0020857167067280147,0.0010065290638629127,0.0012712561224094208,0.15380962850416408,0.6298302412033081,0.2839748351012959,1.5847433805465698,34.69376754760742,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.026800631021615118,0.026800631021615118,16,1,1,1,1,0,0,1,1,1,direct_path,0.026800631021615118,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-315.5505223167076,65.12528775632381,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21247996389865875,12.0,0.22525985538959503,0.18465033061802388,0.42207100987434387,0,0.0,0.6291666666666667,0.21455856556658404,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.031674159717839045,0.009001609110661472,0.03689822502201423,0.0021924901275876133,0.001049571186255586,0.0013370454207082124,0.13139210815619057,0.432780966659387,0.03356234629124325,1.5066125392913818,29.205671310424805,1,1,91,4.55,0,0.18864141912136062,0,AVOID_HOLD,direct_path,0.0250311890267767,0.18778982188086957,7,1,1,1,8,3,28,0,0,0,ik_not_found,0.020274225971661508,0,0,1.0,IK_NOT_FOUND,0.55,0.10416666666666667,0.0125,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.076010465576898,2.186888236552477,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04718657210469246,1.35,0.28771257400512695,0.05513505541064121,0.13853026926517487,0,0.0,0.48148148148148145,0.06322705065527355,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.008365677669644356,0.0174632029957138,0.002449923667073664,0.001080204478327047,0.0012567524854266256,0.12479193729382974,0.8862097528245714,0.2612296618797161,1.354278802871704,23.3392333984375,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.028888483997434378,0.028888483997434378,16,1,1,1,1,0,0,1,1,1,direct_path,0.028888483997434378,0,16,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.638217300473244,9.526668056845665,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053840070962905884,1.25,0.2153911590576172,0.25908266723155976,0.3887583017349243,0,0.0,0.36,0.1461174182381372,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04196548279485959,0.007774405081290752,0.008432752976659685,0.0021028046449646353,0.000992360149975866,0.001228486397303641,0.14066484993323683,0.62667041182518,0.03672860588878393,1.5094331502914429,32.50538635253906,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.026068419043440372,0.026068419043440372,16,1,1,1,1,0,0,1,1,1,direct_path,0.026068419043440372,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-352.530360433997,83.0484311580658,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20385892689228058,12.0,0.22142641246318817,0.21220360683898132,0.3847743570804596,0,0.0,0.8541666666666666,0.24090539432491104,0.0,0.0,0.0,0.0,0.0,0.9541666666666667,0.0,0.0,0.0,0.02969315447984358,0.009938050806764902,0.0567960970220156,0.0022430408869695386,0.001020024763662756,0.001312471785058733,0.262862683745819,0.3655493435760339,0.04860811252935567,2.2708163261413574,50.456268310546875,1,1,126,6.300000000000001,0,0.05693429556432775,0,TRACK,direct_path,0.044212125008925796,0.3838193739647977,13,1,1,1,14,13,69,1,1,1,direct_path,0.02943636500276625,0,13,1.0,FILTER_STOP_TIMEOUT,0.7125,0.23333333333333334,0.05416666666666667,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.290100856110964,1.7855121791362762,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051999643445014954,0.45,0.26690760254859924,0.13045832763115564,0.16192810237407684,0,0.0,0.1111111111111111,0.021107697873927377,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.008195980665429184,0.010889999975915998,0.002516106676517261,0.0010052207766825126,0.0012692516708436112,0.13138816795415348,0.3933679825729794,0.10287698316905233,1.3570542335510254,35.65395736694336,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.024628009006846696,0.024628009006846696,16,1,1,1,1,0,0,1,1,1,direct_path,0.024628009006846696,0,16,1.0,SUCCESS,0.4444444444444444,0.0,0.0,0.5555555555555556,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.22007638217154,2.0338685791939497,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048434481024742126,1.1,0.27878811955451965,0.06296711626716635,0.14807246625423431,0,0.0,0.4090909090909091,0.05978685773870968,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.10227305662001468,0.007812916452001611,0.010325587005354464,0.002238538902020082,0.0010058528648435392,0.0012473426865075123,0.12080538272857666,0.7584813548759981,0.20306816764853217,1.2952032089233398,22.6431827545166,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.028870538983028382,0.028870538983028382,16,1,1,1,1,0,0,1,1,1,direct_path,0.028870538983028382,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
