episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-21.41516045312502,11.117628812789917,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047512367367744446,1.6,0.21701189875602722,0.23584163328632712,0.36796024441719055,0,0.0,0.5,0.09296720397275869,0.0,0.0,0.0,0.0,0.0,0.96875,0.0,0.0,0.0,0.03997731248066519,0.01788886499525688,0.06593923398759216,0.0046733520339330425,0.0018653747811185895,0.0027971742802037625,0.11649715335806832,0.4473724947310984,0.043284956154820975,1.3103718757629395,25.50379180908203,1,1,6,0.30000000000000004,0,0.09003955494275753,0,SERVO,direct_path,0.050634284038096666,0.09246041905134916,16,1,1,1,2,1,7,1,1,1,direct_path,0.0418261350132525,0,16,1.0,SUCCESS,0.65625,0.1875,0.03125,0.125,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.016279554130596806,0.07350990205304697,0.003864282978126236,0.0018307878737687134,0.00261006222111367,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.029571318009402603,0.5399509459966794,16,1,0,0,12,0,0,1,0,0,not_found,0.061942430038470775,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.198482044564214,1.4689988195896149,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05084341764450073,0.30000000000000004,0.3188433349132538,0.1717441181341807,0.18525785207748413,0,0.0,0.3333333333333333,0.05197512906633922,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12847457258485778,0.01286968300701119,0.013729389000218362,0.0035230816865805537,0.0016223318331564467,0.002142888658757632,0.16640430192152658,0.4173258990049362,0.19370893140633902,1.7105509042739868,42.76765060424805,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.04572219296824187,0.04572219296824187,16,1,1,1,1,0,0,1,1,1,direct_path,0.04572219296824187,0,16,1.0,SUCCESS,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.667805137224757,1.6112267225980759,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04869971424341202,0.8,0.5295342206954956,0.09232671372592449,0.21678023040294647,0,0.0,0.3125,0.09467823332765253,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34361396301268626,0.010128887934115482,0.013616605021525174,0.0025787503764149733,0.0013831568176101428,0.0017630706934141926,0.15805893600918353,0.6186595428735018,0.294223845936358,1.5792518854141235,28.890628814697266,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.030403837969060987,0.030403837969060987,16,1,1,1,1,0,0,1,1,1,direct_path,0.030403837969060987,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-312.3170459531333,64.00146602094173,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.23988941311836243,12.0,0.2264731377363205,0.18087874026969075,0.41575315594673157,0,0.0,0.6125,0.2118538689649308,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.03365549436048587,0.011636607127729803,0.054954588995315135,0.002885102724879592,0.001376293896707163,0.0017486293181718793,0.1330882812908385,0.4673491728802522,0.04184333368417962,1.5062792301177979,28.475692749023438,1,1,89,4.45,0,0.18864141912136062,0,TRACK,direct_path,0.02699553401907906,0.23065050801960751,9,1,1,1,7,2,16,0,0,0,ik_not_found,0.03525105700828135,0,0,1.0,IK_NOT_FOUND,0.6,0.058333333333333334,0.008333333333333333,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.027189472559147,2.1926280073821545,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053728364408016205,1.35,0.28770753741264343,0.055253440583193744,0.13853545486927032,0,0.0,0.48148148148148145,0.06295884515570288,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.010629816886244548,0.013448234996758401,0.0029416664857072413,0.0013826861179916672,0.0016480757772957008,0.11440061777830124,0.8798733061110532,0.26045815701837893,1.2698479890823364,18.25257110595703,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.05060566798783839,0.05060566798783839,16,1,1,1,1,0,0,1,1,1,direct_path,0.05060566798783839,0,16,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.378775215850204,9.484316498041153,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05019162967801094,1.25,0.2163160741329193,0.2579814475774765,0.3891461193561554,0,0.0,0.36,0.14699677335557726,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.042590457067134935,0.011339882847387343,0.01593188097467646,0.002996776564978063,0.001478269926737994,0.0017739323573186994,0.1449185603670776,0.6255745220184327,0.0336507211998105,1.559934139251709,33.96331787109375,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.03463877103058621,0.03463877103058621,16,1,1,1,1,0,0,1,1,1,direct_path,0.03463877103058621,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-353.70094911432193,83.44246324896812,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1850731521844864,12.0,0.22142641246318817,0.2134350000570218,0.3954852521419525,0,0.0,0.8791666666666667,0.23967097276372104,0.0,0.0,0.0,0.0,0.0,0.8958333333333334,0.0,0.0,0.0,0.029693159591791585,0.013305571779346792,0.07448105100775138,0.0029794821248894246,0.00139759640636233,0.0017017989147764942,0.261360574697513,0.36072363207737607,0.048895891838522706,2.2670233249664307,49.59303283691406,1,1,126,6.300000000000001,0,0.05693429556432775,0,TRACK,direct_path,0.050544863974209875,0.5067851949715987,14,1,1,1,13,12,69,1,1,1,direct_path,0.03968340199207887,0,13,1.0,FILTER_STOP_TIMEOUT,0.7125,0.2375,0.05,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.217995288932483,1.8298107832670212,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046088144183158875,0.45,0.2669532597064972,0.13346652852164376,0.16187217831611633,0,0.0,0.1111111111111111,0.014776192423723408,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.009956247567768313,0.010643563000485301,0.002793627778171665,0.0012759012170135975,0.0015673465548186665,0.09826397895812988,0.38024867243236965,0.12231227507193883,1.1906733512878418,30.88508415222168,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.033003361022565514,0.033003361022565514,16,1,1,1,1,0,0,1,1,1,direct_path,0.033003361022565514,0,16,1.0,SUCCESS,0.5555555555555556,0.0,0.0,0.4444444444444444,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.624987037593797,1.9618366155773401,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04526311531662941,1.05,0.27902278304100037,0.063487019212473,0.1478123664855957,0,0.0,0.5238095238095238,0.06638864413611742,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10227305662001468,0.01149553038911628,0.018644803029019386,0.0031410685291380753,0.0015160047665371426,0.001801663527398237,0.12392539797084672,0.7220367406095777,0.25147578368584317,1.3253953456878662,21.958744049072266,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.03655325702857226,0.03655325702857226,16,1,1,1,1,0,0,1,1,1,direct_path,0.03655325702857226,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
