episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-13.960173607425375,9.490419000387192,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05177130922675133,1.25,0.21435287594795227,0.2575385332107544,0.34471461176872253,0,0.0,0.44,0.03665388518620737,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04089100639358023,0.010101317721419036,0.012523240002337843,0.002889524446800351,0.0012862264458090066,0.0016663754684850573,0.07141633167862892,0.5679508250951767,0.027122658514417707,0.8783836364746094,17.879486083984375,0,0,0,0.0,0,0.09003955494275753,0,SERVO,direct_path,0.03806782100582495,0.03806782100582495,16,1,1,1,1,0,0,1,1,1,direct_path,0.03806782100582495,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.012539073905403104,0.06639233301393688,0.0029369115713052452,0.0015029327143565752,0.0018275331938639283,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.05087910604197532,0.41405099391704425,16,1,0,0,12,0,0,1,0,0,not_found,0.034684298967476934,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.772393241621316,1.5757631957530975,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049638647586107254,0.4,0.32162970304489136,0.1316583789885044,0.14961130917072296,0,0.0,0.25,0.03572790428557996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13623959141908848,0.010834916625753976,0.013178309018258005,0.003203854867024347,0.0014078426320338622,0.001783703628461808,0.13059077970683575,0.40044747292995453,0.2160300351679325,1.3591022491455078,35.17426300048828,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.03592903702519834,0.03592903702519834,16,1,1,1,1,0,0,1,1,1,direct_path,0.03592903702519834,0,16,1.0,SUCCESS,0.25,0.0,0.0,0.75,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.425181995860505,1.6602802760899067,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05234258249402046,0.75,0.5262226462364197,0.10240983217954636,0.22775909304618835,0,0.0,0.3333333333333333,0.09397884019800488,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3407416218466245,0.010701783921103925,0.012059554981533438,0.0029911068035289646,0.001345787406899035,0.0017368248042960962,0.16235744332273802,0.6275890747706095,0.28821879625320435,1.613166093826294,27.866992950439453,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.04045526101253927,0.04045526101253927,16,1,1,1,1,0,0,1,1,1,direct_path,0.04045526101253927,0,16,1.0,SUCCESS,0.8666666666666667,0.0,0.0,0.13333333333333333,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-314.44434273547733,64.7517831325531,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21012532711029053,12.0,0.2262965589761734,0.18303775871172548,0.4159790575504303,0,0.0,0.6041666666666666,0.2178966584154394,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.03323837833590754,0.012811389280492828,0.07124044798547402,0.003172276787275526,0.0015086398598214146,0.0018249165967669492,0.13245091156568378,0.4654175008336703,0.03882170558335929,1.5063486099243164,28.22821807861328,1,1,88,4.4,0,0.18864141912136062,0,TRACK,direct_path,0.055097762029618025,0.2511967149330303,9,1,1,1,7,2,16,0,0,0,ik_not_found,0.029836186964530498,0,0,1.0,IK_NOT_FOUND,0.6,0.058333333333333334,0.008333333333333333,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.941932564881492,2.2379981465637684,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04714355245232582,1.4000000000000001,0.28771618008613586,0.054471427973892005,0.1385265588760376,0,0.0,0.39285714285714285,0.06171044083016146,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.011746773065949258,0.017546955030411482,0.003250114892060602,0.0015136197845484795,0.0018693803535175643,0.12092816709939923,0.8756899775138923,0.24281262632991588,1.3380327224731445,22.48207664489746,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.04174851201241836,0.04174851201241836,16,1,1,1,1,0,0,1,1,1,direct_path,0.04174851201241836,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.08642691475234,9.409295976161957,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05021994188427925,1.25,0.21715298295021057,0.25593400955200196,0.3917372524738312,0,0.0,0.36,0.15133624211793723,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.043319487861566086,0.014206947481725365,0.01856310002040118,0.004096257241908461,0.001794889122247696,0.002066127846483141,0.14231453315354883,0.6272769802808762,0.03767276365309954,1.5265412330627441,33.192100524902344,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.038695794995874166,0.038695794995874166,16,1,1,1,1,0,0,1,1,1,direct_path,0.038695794995874166,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-354.6549896712715,83.7542734593153,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17475709319114685,12.0,0.22142644226551056,0.21427509672939776,0.38922369480133057,0,0.0,0.8583333333333333,0.2357899677104154,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.029693154003252065,0.015376173719899574,0.0786069649620913,0.003414249044241539,0.0015803911965728426,0.0019445715176213223,0.26134742094242636,0.34452819017072517,0.04323769889476049,2.2654712200164795,49.45433807373047,1,1,126,6.300000000000001,0,0.05693429556432775,0,AVOID_HOLD,direct_path,0.035464066022541374,0.6449637358309701,16,1,1,1,15,14,77,1,1,1,direct_path,0.06342507700901479,0,13,1.0,FILTER_STOP_TIMEOUT,0.6791666666666667,0.2625,0.058333333333333334,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.072409017332848,1.6108572632074356,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04815947636961937,0.4,0.26694828271865845,0.13245933782309294,0.16187827289104462,0,0.0,0.125,0.022001627112919885,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.011327854001137894,0.012538278009742498,0.002857357874745503,0.0015654732414986938,0.0020715838836622424,0.11895309435203671,0.4042986296117306,0.1347555173560977,1.32026207447052,34.7802734375,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.03245543100638315,0.03245543100638315,16,1,1,1,1,0,0,1,1,1,direct_path,0.03245543100638315,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.41491922405069,1.9822038747370243,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04789169132709503,1.1,0.2791078984737396,0.061554833823306995,0.147718146443367,0,0.0,0.4090909090909091,0.056945285903677985,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.10227305662001468,0.010859259822278877,0.013007181987632066,0.00300433181903579,0.0014489905469500545,0.001745318493869325,0.12245156192644076,0.7607578824866902,0.2512472922151739,1.3137332201004028,24.056896209716797,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.042430018016602844,0.042430018016602844,16,1,1,1,1,0,0,1,1,1,direct_path,0.042430018016602844,0,16,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
