episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-22.915770161032764,11.42997857928276,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049950744956731796,1.6,0.2189198136329651,0.24311335058882833,0.37302419543266296,0,0.0,0.5,0.09481834332604415,0.0,0.0,0.0,0.0,0.0,0.96875,0.0,0.0,0.0,0.03968027211252664,0.014830994437943446,0.05785459204344079,0.00367971293417213,0.0016769634403317468,0.0020245534706191393,0.12367524681030773,0.4485990619286895,0.03834472561720759,1.3728606700897217,27.99017333984375,1,1,6,0.30000000000000004,0,0.09003955494275753,0,SERVO,direct_path,0.04444166203029454,0.08313504600664601,16,1,1,1,2,1,7,1,1,1,direct_path,0.03869338397635147,0,16,1.0,SUCCESS,0.65625,0.1875,0.03125,0.125,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.013417545726891451,0.0668364170123823,0.003148888216916627,0.0015633540106743263,0.0019069946873059962,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.030179613968357444,0.46133169799577445,16,1,0,0,12,0,0,1,0,0,not_found,0.02996501000598073,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.457266393388217,1.6538255959749222,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0499616377055645,0.35000000000000003,0.31589165329933167,0.1638574025460652,0.18181505799293518,0,0.0,0.2857142857142857,0.03768373892209477,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12624167677770576,0.014910998579580337,0.01793463103240356,0.004013665145196553,0.0019425621472432145,0.0024854837185037987,0.15966699538486345,0.40360955255372183,0.15625360820974624,1.610379934310913,40.36761474609375,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.03474256698973477,0.03474256698973477,16,1,1,1,1,0,0,1,1,1,direct_path,0.03474256698973477,0,16,1.0,SUCCESS,0.2857142857142857,0.0,0.0,0.7142857142857143,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.856595492392035,1.5339405126869678,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051319338381290436,0.9500000000000001,0.5348823070526123,0.07377373221281328,0.2128225713968277,0,0.0,0.2631578947368421,0.07363557535947977,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3485635845274878,0.012026625624122588,0.0191262110020034,0.0031711840542572502,0.0015574321212050947,0.001905079364261933,0.14790460506552144,0.5766994882571069,0.2823687117350729,1.5202277898788452,29.44024658203125,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.03698348900070414,0.03698348900070414,16,1,1,1,1,0,0,1,1,1,direct_path,0.03698348900070414,0,16,1.0,SUCCESS,0.7368421052631579,0.0,0.0,0.2631578947368421,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-313.61282385877274,64.7985346019268,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19611291587352753,12.0,0.22741971909999847,0.18361840220168232,0.4118228256702423,0,0.0,0.6041666666666666,0.21216219227703453,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.03510321808845904,0.012396793594234623,0.05625235999468714,0.0030405291947924224,0.0014598796973587015,0.0017859658973369127,0.1290177930747935,0.4335228433211645,0.03318291804146914,1.4843345880508423,28.113872528076172,1,1,90,4.5,0,0.18864141912136062,0,AVOID_HOLD,direct_path,0.03873933694558218,0.25681750988587737,8,1,1,1,8,3,26,0,0,0,ik_not_found,0.025498942006379366,0,0,1.0,IK_NOT_FOUND,0.5583333333333333,0.09583333333333334,0.0125,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.86024292948519,2.2060402520000935,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05218955874443054,1.4000000000000001,0.2877081334590912,0.05382124873410378,0.13853484392166138,0,0.0,0.39285714285714285,0.062205330959071665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.011491269675648905,0.017178587964735925,0.003228269215989193,0.0015304873169433059,0.0018098615795939363,0.12349513079971075,0.875767104859863,0.25777433892445906,1.322031021118164,21.670011520385742,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.06662645697360858,0.06662645697360858,16,1,1,1,1,0,0,1,1,1,direct_path,0.06662645697360858,0,16,1.0,SUCCESS,0.8928571428571429,0.0,0.0,0.10714285714285714,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.580801169121315,9.530458688735962,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050753671675920486,1.25,0.21576526761054993,0.25925372302532196,0.38950473070144653,0,0.0,0.36,0.15100378065370187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04211398225893173,0.009398655602708458,0.013439441041555256,0.0026036351500079036,0.0011626781593076885,0.0015125683136284352,0.14508183405734598,0.6267626404762268,0.03331450026482344,1.5572073459625244,34.305824279785156,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.0392334169591777,0.0392334169591777,16,1,1,1,1,0,0,1,1,1,direct_path,0.0392334169591777,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-356.1173166202145,83.96034553647041,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19079221785068512,12.0,0.22142647206783295,0.2148058236266176,0.391182005405426,0,0.0,0.85,0.22692513229909453,0.0,0.0,0.0,0.0,0.0,0.9416666666666667,0.0,0.0,0.0,0.02969313478764371,0.012133288499171613,0.05350564204854891,0.0025348567719144437,0.001191663482313743,0.0015479717791701357,0.25784303453401664,0.31071014267702896,0.04152869421911116,2.243428945541382,48.78411865234375,1,1,126,6.300000000000001,0,0.05693429556432775,0,TRACK,direct_path,0.03941487200791016,0.6022480911342427,13,1,1,1,20,19,97,1,1,1,direct_path,0.03061103104846552,0,13,1.0,FILTER_STOP_TIMEOUT,0.5958333333333333,0.325,0.07916666666666666,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.971378537863842,1.6304047852754593,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04930950328707695,0.4,0.2669835090637207,0.13403483852744102,0.16183514893054962,0,0.0,0.125,0.019626680495136772,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.009189125477860216,0.011001929000485688,0.0024829382600728422,0.0010874876243178733,0.001469643131713383,0.11712029436603189,0.4068327061831951,0.10184405837208033,1.2870194911956787,34.17855453491211,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.04089273902354762,0.04089273902354762,16,1,1,1,1,0,0,1,1,1,direct_path,0.04089273902354762,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.365630250809136,1.978659013286233,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05233031511306763,1.1,0.2790721654891968,0.06141243807294152,0.14775769412517548,0,0.0,0.5,0.06283625281541287,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.10227305662001468,0.009079159001967955,0.013547698967158794,0.0025067247281020336,0.0011494661395607347,0.001515366359275173,0.135311126539653,0.7320599461143668,0.2297143746506084,1.4059394598007202,26.55011558532715,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.0415807050303556,0.0415807050303556,16,1,1,1,1,0,0,1,1,1,direct_path,0.0415807050303556,0,16,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
