episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-10.066173989584946,8.02033868432045,38,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05382728949189186,1.9000000000000001,0.28191670775413513,0.1494133301863545,0.226568341255188,0,0.0,0.47368421052631576,0.03638833106102372,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09331308056682885,0.010194855206033313,0.016840522992424667,0.002825191725462087,0.0013476966567778665,0.0016175027397510252,0.09513863587850019,0.7466695967473482,0.23526734780324132,1.1161131858825684,22.089250564575195,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.04324723099125549,0.04324723099125549,16,1,1,1,1,0,0,1,1,1,direct_path,0.04324723099125549,0,16,1.0,SUCCESS,0.868421052631579,0.0,0.0,0.13157894736842105,0.0
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-23.03694342472734,11.4522575289011,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05162245035171509,1.6,0.21892932057380676,0.2436215258203447,0.3729219436645508,0,0.0,0.5,0.09521150333603587,0.0,0.0,0.0,0.0,0.0,0.96875,0.0,0.0,0.0,0.039637441408775176,0.010847382724023191,0.043548156041651964,0.0026342794935771963,0.0012592263137776172,0.0014870816867187386,0.1228693064986146,0.4493768308311701,0.04071670772827929,1.3684262037277222,27.918535232543945,1,1,6,0.30000000000000004,0,0.09003955494275753,0,SERVO,direct_path,0.03382184496149421,0.07787169894436374,16,1,1,1,2,1,7,1,1,1,direct_path,0.044049853982869536,0,16,1.0,SUCCESS,0.65625,0.1875,0.03125,0.125,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.011035118379853277,0.04210389795480296,0.0026320878069479173,0.001317224940188074,0.0015563716733595356,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.029804746969603002,0.37939447798999026,16,1,0,0,12,0,0,1,0,0,not_found,0.049435741966590285,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.359214729846093,1.6766203939914703,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05059805139899254,0.35000000000000003,0.31540971994400024,0.16621292701789311,0.17456720769405365,0,0.0,0.2857142857142857,0.03614913783248692,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12690703424827154,0.011004799586122058,0.011931693006772548,0.00302177169526528,0.0013652212801389396,0.0017875414092226752,0.1298327717397894,0.4017399719783238,0.15145570252622878,1.4395729303359985,34.653526306152344,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.03655170003185049,0.03655170003185049,16,1,1,1,1,0,0,1,1,1,direct_path,0.03655170003185049,0,16,1.0,SUCCESS,0.2857142857142857,0.0,0.0,0.7142857142857143,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.095724630622957,1.4686444289982319,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0527905598282814,0.8500000000000001,0.5352035164833069,0.07958436779239599,0.2164953052997589,0,0.0,0.29411764705882354,0.08688645686200715,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3489536907449749,0.009980034531669362,0.012938598985783756,0.0027651737704325247,0.001347808526856277,0.0015197583022253478,0.1631781033733312,0.6152666491620681,0.27898188548929553,1.620314359664917,31.406909942626953,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.039762086991686374,0.039762086991686374,16,1,1,1,1,0,0,1,1,1,direct_path,0.039762086991686374,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-313.0714496624707,64.31088964641094,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.24510017037391663,12.0,0.22769971191883087,0.18182449638843537,0.4127790927886963,0,0.0,0.6125,0.21528437455221444,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.034795547886461775,0.011533081349383186,0.05657438701018691,0.0028030839489171437,0.0013411334788543173,0.001626026774708104,0.13383849569945597,0.4431615933775902,0.040428256405023906,1.5153677463531494,28.932292938232422,1,1,90,4.5,0,0.18864141912136062,0,TRACK,direct_path,0.039568356005474925,0.28991978999692947,7,1,1,1,8,3,24,0,0,0,ik_not_found,0.04825133201666176,0,0,1.0,IK_NOT_FOUND,0.5666666666666667,0.0875,0.0125,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.101866806614423,2.221326280385256,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044890157878398895,1.35,0.28770726919174194,0.05597060553177639,0.138535737991333,0,0.0,0.3333333333333333,0.057062456725520475,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.009827314886799152,0.01339256000937894,0.002715516703944929,0.001288895482300884,0.001547578217772146,0.10962103648732106,0.9143454802257044,0.2629056567395175,1.2667930126190186,21.442533493041992,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.038063367013819516,0.038063367013819516,16,1,1,1,1,0,0,1,1,1,direct_path,0.038063367013819516,0,16,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.458247262480292,9.48614102602005,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053341787308454514,1.25,0.2160329520702362,0.258034456372261,0.38902464509010315,0,0.0,0.36,0.14887701528351438,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04261047671630602,0.011271475197281689,0.01581694302149117,0.002993212197907269,0.0014798818784765898,0.0017093004006892443,0.1415715549234301,0.6253557908535003,0.034524501860141756,1.5324640274047852,33.26633071899414,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.03335344302468002,0.03335344302468002,16,1,1,1,1,0,0,1,1,1,direct_path,0.03335344302468002,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-355.55303989329656,83.59345869719982,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21253643929958344,12.0,0.22142644226551056,0.21400906487057605,0.3912666141986847,0,0.0,0.85,0.23480634979494966,0.0,0.0,0.0,0.0,0.0,0.9291666666666667,0.0,0.0,0.0,0.029693120731437095,0.014182200591797785,0.07530727604171261,0.003062655434284049,0.001474589723754131,0.0017598535074891213,0.2584665469097672,0.3332502132902543,0.046647936891865055,2.2584996223449707,49.54927062988281,1,1,128,6.4,0,0.05693429556432775,0,TRACK,direct_path,0.03130148397758603,0.6207979949540459,15,1,1,1,16,15,84,1,1,1,direct_path,0.0368882569600828,0,13,1.0,FILTER_STOP_TIMEOUT,0.65,0.2875,0.0625,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.19822872616971,1.815718799829483,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05006711557507515,0.45,0.2671131193637848,0.1326534574230512,0.1616765707731247,0,0.0,0.1111111111111111,0.014764519632562343,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.009686702991732292,0.010334249003790319,0.0026586862125744424,0.0012377817830484775,0.0015815355711513096,0.11015619896352291,0.39470964670181274,0.10159570144282447,1.2191996574401855,33.789031982421875,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.03070854500401765,0.03070854500401765,16,1,1,1,1,0,0,1,1,1,direct_path,0.03070854500401765,0,16,1.0,SUCCESS,0.5555555555555556,0.0,0.0,0.4444444444444444,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.482552950476595,1.9801152721047401,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04805173724889755,1.05,0.279115229845047,0.06416298679652668,0.14771004021167755,0,0.0,0.42857142857142855,0.06307466805643609,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,0.10227305662001468,0.009761651758925013,0.01161753002088517,0.002658807813921677,0.0013386086128386004,0.001602426146356655,0.12533293717673846,0.7873156127475557,0.21914609805459068,1.3285143375396729,23.88179588317871,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.03665856702718884,0.03665856702718884,16,1,1,1,1,0,0,1,1,1,direct_path,0.03665856702718884,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
