episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-21.902041871362766,11.228068083524704,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04953776299953461,1.55,0.21899160742759705,0.24611298932183173,0.37285318970680237,0,0.0,0.4838709677419355,0.09744324369891473,0.0,0.0,0.0,0.0,0.0,0.967741935483871,0.0,0.0,0.0,0.03968053318081255,0.012017037869701463,0.047359781980048865,0.0029755433131339807,0.001405453193001449,0.0016774632254495255,0.1244579249647476,0.46057592764977484,0.03919422208902336,1.367734432220459,27.67140769958496,1,1,5,0.25,0,0.09003955494275753,0,SERVO,direct_path,0.03695094399154186,0.07789049600251019,16,1,1,1,2,1,6,1,1,1,direct_path,0.04093955201096833,0,16,1.0,SUCCESS,0.6774193548387096,0.16129032258064516,0.03225806451612903,0.12903225806451613,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.01205979290122438,0.047032577043864876,0.0028459242998602956,0.0014149070913845208,0.0017289724678751857,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.030748091987334192,0.39130728400778025,16,1,0,0,12,0,0,1,0,0,not_found,0.029111785988789052,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.442065550220455,1.639886051416397,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05309581384062767,0.4,0.3197421431541443,0.13805562630295753,0.16181781888008118,0,0.0,0.25,0.030533263191557428,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13347270409640488,0.009940087249560747,0.010395263030659407,0.002732379005465191,0.0013224009962868877,0.0015773178747622296,0.1360067338682711,0.38666413724422455,0.16856863535940647,1.3978208303451538,37.75262451171875,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.03514884802279994,0.03514884802279994,16,1,1,1,1,0,0,1,1,1,direct_path,0.03514884802279994,0,16,1.0,SUCCESS,0.375,0.0,0.0,0.625,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.587713630425874,1.6190975494682789,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049693018198013306,0.8,0.5284623503684998,0.09356988978106529,0.22075988352298737,0,0.0,0.25,0.09745563956383563,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3420255617372035,0.011221007502172142,0.016294299974106252,0.0029545320612669457,0.0015173129395407159,0.0016952550067799166,0.1660633529536426,0.6113015040755272,0.2798946304246783,1.6397985219955444,30.67862319946289,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.03931617899797857,0.03931617899797857,16,1,1,1,1,0,0,1,1,1,direct_path,0.03931617899797857,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-311.8727456695868,64.3215858489275,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21849684417247772,12.0,0.22839225828647614,0.18196315526341397,0.4171542525291443,0,0.0,0.6,0.21464219276743216,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.03385670589669387,0.009823507455682072,0.039631968014873564,0.002340126825098802,0.0011885084869087828,0.0014225852093659342,0.13377252521264987,0.412869169563055,0.03772495501519491,1.5231531858444214,29.379289627075195,1,1,89,4.45,0,0.18864141912136062,0,TRACK,direct_path,0.02744668599916622,0.21992676897207275,10,1,1,1,9,4,32,0,0,0,ik_not_found,0.02055422600824386,0,0,1.0,IK_NOT_FOUND,0.5333333333333333,0.11666666666666667,0.016666666666666666,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.928406368322381,2.213335260748863,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048022400587797165,1.4000000000000001,0.28770723938941956,0.053980882479143996,0.1385357677936554,0,0.0,0.35714285714285715,0.058346300006911316,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.008407483673571343,0.010969961993396282,0.0022880200018075164,0.001151690213841253,0.0013622786833106407,0.1152038548274764,0.8733042893665177,0.28126933106354307,1.2793617248535156,22.59186363220215,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.030233861005399376,0.030233861005399376,16,1,1,1,1,0,0,1,1,1,direct_path,0.030233861005399376,0,16,1.0,SUCCESS,0.8928571428571429,0.0,0.0,0.10714285714285714,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.279719437698954,9.459332197904587,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05019165575504303,1.25,0.21657532453536987,0.2573723638057709,0.38910481333732605,0,0.0,0.36,0.15056678390604053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04289908985302299,0.012360428874380887,0.018282846023794264,0.0034045379958115517,0.0015765719604678451,0.0018579584453254938,0.1445394266117364,0.6259142082929611,0.038673883378505705,1.5520365238189697,34.049949645996094,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.03607598098460585,0.03607598098460585,16,1,1,1,1,0,0,1,1,1,direct_path,0.03607598098460585,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-354.07735502119124,83.3610588312149,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1866299957036972,12.0,0.22142641246318817,0.21327864130338034,0.3896805942058563,0,0.0,0.8625,0.24756983427945997,0.0,0.0,0.0,0.0,0.0,0.9291666666666667,0.0,0.0,0.0,0.029693130969827425,0.01727799291741879,0.08037485997192562,0.003878446594414224,0.0018064461910398677,0.0022231839546293488,0.2612424739292086,0.3703193798661232,0.05092051191186329,2.262953758239746,49.59496307373047,1,1,127,6.3500000000000005,0,0.05693429556432775,0,AVOID_HOLD,direct_path,0.05384539399528876,0.6518498940276913,12,1,1,1,14,13,72,1,1,1,direct_path,0.03942571103107184,0,13,1.0,FILTER_STOP_TIMEOUT,0.7,0.24583333333333332,0.05416666666666667,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.000466226088598,1.6155179589986801,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0508708730340004,0.4,0.26715847849845886,0.13289961963891983,0.1616211086511612,0,0.0,0.125,0.021704152100402642,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.01283653837890597,0.016044570016674697,0.0035450542491162196,0.001596361369593069,0.0019925556116504595,0.11672881338745356,0.4136843718588352,0.1329621272161603,1.2684601545333862,33.71379852294922,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.041035027999896556,0.041035027999896556,16,1,1,1,1,0,0,1,1,1,direct_path,0.041035027999896556,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.35420892682702,1.975951123982668,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05366072803735733,1.1,0.2791207432746887,0.06135741299526258,0.14770393073558807,0,0.0,0.45454545454545453,0.0587408340101198,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.10227305662001468,0.011506495854436334,0.014437742996960878,0.00315640013220466,0.0015128015868619761,0.0018523199965288354,0.12233498751778495,0.7443507381460883,0.25403892722996796,1.3301441669464111,25.551515579223633,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.05006778397364542,0.05006778397364542,16,1,1,1,1,0,0,1,1,1,direct_path,0.05006778397364542,0,16,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
