episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-18.195212081822266,10.247838415205479,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050855979323387146,1.7000000000000002,0.2544999122619629,0.21559811186264544,0.2655603885650635,0,0.0,0.6176470588235294,0.04394315834302159,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07217505103163124,0.008245367555098389,0.015282388019841164,0.0021764472989803728,0.00110324052751393,0.0014745112892021151,0.089232993147829,0.7624720510314492,0.12910252951962106,1.09679114818573,19.22195053100586,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.031842547992710024,0.031842547992710024,16,1,1,1,1,0,0,1,1,1,direct_path,0.031842547992710024,0,16,1.0,SUCCESS,0.8529411764705882,0.0,0.0,0.14705882352941177,0.0
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-21.77714272579831,11.179507941007614,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052924491465091705,1.6,0.21680215001106262,0.2372858445160091,0.3589613735675812,0,0.0,0.34375,0.09186941898472777,0.0,0.0,0.0,0.0,0.0,0.96875,0.0,0.0,0.0,0.03984439904860576,0.009015061623358633,0.03228887403383851,0.002210284188549849,0.001018639535686816,0.0013346015020943014,0.11718640745675657,0.45083889923989773,0.03448597129317932,1.3214478492736816,25.73879051208496,1,1,6,0.30000000000000004,0,0.09003955494275753,0,SERVO,direct_path,0.024674466985743493,0.0539544599596411,16,1,1,1,2,1,7,1,1,1,direct_path,0.029279992973897606,0,16,1.0,SUCCESS,0.65625,0.1875,0.03125,0.125,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.008911168474393586,0.04207238496746868,0.002098250724035703,0.0010623806476360187,0.0013325205327419098,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.022397974971681833,0.29367195104714483,16,1,0,0,12,0,0,1,0,0,not_found,0.02428098302334547,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.931787284169872,1.7862906754016876,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04907272011041641,0.4,0.315167099237442,0.1521390601992607,0.175240620970726,0,0.0,0.25,0.04048970047218447,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12834076636430114,0.007717668122495525,0.008321458997670561,0.002042768886894919,0.0010275881431880407,0.0012750907553709112,0.14230899466201663,0.37398792058229446,0.17369046062231064,1.5303459167480469,41.50437927246094,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.024403545015957206,0.024403545015957206,16,1,1,1,1,0,0,1,1,1,direct_path,0.024403545015957206,0,16,1.0,SUCCESS,0.375,0.0,0.0,0.625,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.23214547530039,1.6707886643707752,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04685288667678833,0.9,0.5258106589317322,0.0855764208568467,0.20932714641094208,0,0.0,0.3333333333333333,0.06118590617612966,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34085776062505246,0.00854618721576925,0.018783156003337353,0.002188886661315337,0.0011480546769841264,0.0014233517221226874,0.13528963343964684,0.59435925549931,0.2179765072133806,1.4507519006729126,29.30501365661621,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.026902023004367948,0.026902023004367948,16,1,1,1,1,0,0,1,1,1,direct_path,0.026902023004367948,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-314.56722640848056,64.92045621573925,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21892274916172028,12.0,0.2271871417760849,0.18388324898357192,0.41429316997528076,0,0.0,0.6458333333333334,0.21309019221149883,0.0,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.034562589535875876,0.008915106080773208,0.0368424829794094,0.0021089194376448478,0.0010319743577080467,0.001361787992209429,0.1251219865885408,0.42582685823241867,0.03437685831910737,1.4619910717010498,27.47239875793457,1,1,93,4.65,0,0.18864141912136062,0,AVOID_HOLD,direct_path,0.02548395498888567,0.18763333291281015,8,1,1,1,8,3,29,0,0,0,ik_not_found,0.019711827975697815,0,0,1.0,IK_NOT_FOUND,0.5458333333333333,0.10833333333333334,0.0125,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.770996703760243,2.6230741627514362,40,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05336267128586769,2.0,0.2877146601676941,0.04556685420684516,0.13852812349796295,0,0.0,0.4,0.04370240651518444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.008212201403512153,0.018804444989655167,0.002228464654763229,0.0010157425262150356,0.0013868051290046423,0.0871092724846676,0.6979378566145897,0.21118025276809932,1.0668317079544067,17.656747817993164,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.029316222993656993,0.029316222993656993,16,1,1,1,1,0,0,1,1,1,direct_path,0.029316222993656993,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.50525316382631,9.492386475205421,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05409596115350723,1.25,0.21604913473129272,0.25807124495506284,0.38772380352020264,0,0.0,0.36,0.1564869419679245,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.042665490196798495,0.00867034544236958,0.01449857302941382,0.002331298841163516,0.0010478103999048472,0.0013418819149956108,0.1397854881454259,0.6271323895454407,0.033270696625113484,1.5215011835098267,33.35495376586914,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.027512832020875067,0.027512832020875067,16,1,1,1,1,0,0,1,1,1,direct_path,0.027512832020875067,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-353.9366249062471,83.35740922391415,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21598368883132935,12.0,0.22142644226551056,0.2133772324770689,0.39140820503234863,0,0.0,0.8458333333333333,0.23159482224408692,0.0,0.0,0.0,0.0,0.0,0.9541666666666667,0.0,0.0,0.0,0.02969314348906585,0.01030452019549557,0.05519959895173088,0.0022428442297192912,0.0010293639626373383,0.0013672505903135365,0.26120433338170795,0.3324118945747614,0.03961353726839055,2.269634962081909,50.317466735839844,1,1,127,6.3500000000000005,0,0.05693429556432775,0,REPLAN,direct_path,0.024189112009480596,0.44801976706366986,15,1,1,1,16,15,84,1,1,1,direct_path,0.029567713965661824,0,13,1.0,FILTER_STOP_TIMEOUT,0.65,0.2833333333333333,0.06666666666666667,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.438472652149574,1.982075423002243,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05454980581998825,0.5,0.2667641043663025,0.13034214824438095,0.16210398077964783,0,0.0,0.1,0.016169850287998565,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.00785829839296639,0.00876301503740251,0.0021832579048350455,0.0009675970009993762,0.0013600826088804752,0.11057804860174655,0.38427243530750277,0.11175453532487153,1.2324179410934448,33.196685791015625,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.024510831979569048,0.024510831979569048,16,1,1,1,1,0,0,1,1,1,direct_path,0.024510831979569048,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.753480752802963,2.105369158089161,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051191262900829315,1.25,0.27871260046958923,0.0578445640206337,0.1481562703847885,0,0.0,0.12,0.05214142780262653,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.10227305662001468,0.00799627684056759,0.00948103901464492,0.002168936328962445,0.0010420888010412455,0.0013325344421900808,0.10262954249978065,0.697914953827858,0.1408116838335991,1.1994646787643433,22.409069061279297,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.028054421010892838,0.028054421010892838,16,1,1,1,1,0,0,1,1,1,direct_path,0.028054421010892838,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
