episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-22.706564079026947,11.415829479694366,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052777353674173355,1.6,0.21580970287322998,0.24256278900429606,0.3684517443180084,0,0.0,0.5,0.09375865794058938,0.0,0.0,0.0,0.0,0.0,0.96875,0.0,0.0,0.0,0.039066956504443306,0.010605994686557096,0.0429608830017969,0.002581547216323088,0.0011533520919329021,0.001576695280164131,0.1180825608316809,0.4482559426687658,0.037084334019709786,1.3318957090377808,26.891908645629883,1,1,6,0.30000000000000004,0,0.09003955494275753,0,SERVO,direct_path,0.033010130980983377,0.08513847499853,16,1,1,1,2,1,7,1,1,1,direct_path,0.052128344017546624,0,16,1.0,SUCCESS,0.65625,0.1875,0.03125,0.125,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.010571201235385767,0.05629856698215008,0.0024946625858622913,0.0012274000192216286,0.0015391708361372973,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.02598931797547266,0.338429190160241,16,1,0,0,12,0,0,1,0,0,not_found,0.025623266003094614,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.968574774393623,1.7682499587535858,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05129748955368996,0.4,0.31574198603630066,0.15040612407028675,0.17567241191864014,0,0.0,0.25,0.02354309105835332,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1290251109987316,0.010230774634692352,0.011646962026134133,0.0028151978767709807,0.001380253495881334,0.0016397784856962971,0.12843671021983027,0.39054960384964943,0.14691953361034393,1.3833757638931274,37.412200927734375,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.0479468529811129,0.0479468529811129,16,1,1,1,1,0,0,1,1,1,direct_path,0.0479468529811129,0,16,1.0,SUCCESS,0.25,0.0,0.0,0.75,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.326178681737243,1.408942949026823,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04993905499577522,0.9500000000000001,0.535895824432373,0.06786597343651872,0.2172686755657196,0,0.0,0.2631578947368421,0.07731104851157944,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35071894605479964,0.009237029938958585,0.011630745022557676,0.0025705124165764765,0.0011729145771823823,0.0014943943732712221,0.1455260821078953,0.5941282463701147,0.24710998252818459,1.5102061033248901,31.262056350708008,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.030230959004256874,0.030230959004256874,16,1,1,1,1,0,0,1,1,1,direct_path,0.030230959004256874,0,16,1.0,SUCCESS,0.7368421052631579,0.0,0.0,0.2631578947368421,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-312.84978939359166,64.90778335928917,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20032404363155365,12.0,0.22923441231250763,0.18337823506444692,0.40618789196014404,0,0.0,0.625,0.20976258100555156,0.0,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.03696517993735257,0.010040435983925514,0.04540156398434192,0.002412584565900033,0.0011794100990906978,0.0014401733538155288,0.1290401979330151,0.4334616514543692,0.03803252930417026,1.51252281665802,29.039344787597656,1,1,93,4.65,0,0.18864141912136062,0,TRACK,direct_path,0.027831386018078774,0.21850956400157884,12,1,1,1,8,3,24,0,0,0,ik_not_found,0.02112730301450938,0,0,1.0,IK_NOT_FOUND,0.5666666666666667,0.0875,0.0125,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.774022751551733,2.2104425728321075,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054144714027643204,1.4000000000000001,0.28770941495895386,0.05391593496980412,0.13853353261947632,0,0.0,0.5,0.06051472510518042,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.009928462640216042,0.01277044101152569,0.002801728351706905,0.0013320837086731835,0.0015029674749322502,0.12140282709151506,0.8820714216147151,0.2373783609696797,1.3177462816238403,21.96250343322754,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.036203149997163564,0.036203149997163564,16,1,1,1,1,0,0,1,1,1,direct_path,0.036203149997163564,0,16,1.0,SUCCESS,0.8928571428571429,0.0,0.0,0.10714285714285714,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.492677029913896,9.493184357881546,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053724054247140884,1.25,0.2158307433128357,0.2582049602270126,0.38885387778282166,0,0.0,0.36,0.14699741651833956,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04239919921578511,0.010030423316638917,0.012845112010836601,0.002665132721886039,0.0013513312838040292,0.0015579328848980367,0.1412439666222781,0.625558112859726,0.03472128761932254,1.5291095972061157,33.159568786621094,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.0380621999502182,0.0380621999502182,16,1,1,1,1,0,0,1,1,1,direct_path,0.0380621999502182,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-354.46121534995444,83.36089716851711,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19318683445453644,12.0,0.22142641246318817,0.2134353284413616,0.39278626441955566,0,0.0,0.8541666666666666,0.23921662053233203,0.0,0.0,0.0,0.0,0.0,0.9458333333333333,0.0,0.0,0.0,0.029693145324190068,0.01294745219226267,0.051461544004268944,0.0029413787417676457,0.0013744750899301532,0.0016518413302643844,0.262371274009638,0.3655749154587587,0.04769729525930112,2.2811696529388428,51.422462463378906,1,1,128,6.4,0,0.05693429556432775,0,TRACK,direct_path,0.030678818002343178,0.483940422127489,13,1,1,1,14,13,72,1,1,1,direct_path,0.0364747520070523,0,13,1.0,FILTER_STOP_TIMEOUT,0.7,0.24583333333333332,0.05416666666666667,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.913382446993083,1.6291814893484116,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05257383733987808,0.4,0.26694580912590027,0.13395525887608528,0.16188131272792816,0,0.0,0.125,0.02162359195167659,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.013020209873502608,0.01732976798666641,0.003418178363062907,0.001795108248188626,0.0020474169941735454,0.12899493472650647,0.41142069548368454,0.09238639427348971,1.3368901014328003,35.98823547363281,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.03571375203318894,0.03571375203318894,16,1,1,1,1,0,0,1,1,1,direct_path,0.03571375203318894,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.179158544956902,2.0335998833179474,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04850538820028305,1.2000000000000002,0.2789632976055145,0.05817846301943064,0.1478782445192337,0,0.0,0.4583333333333333,0.057759407705439615,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10227305662001468,0.01015047961845994,0.011787839990574867,0.0027348505027475767,0.0013410861647571437,0.0016018268749273072,0.11561689463754495,0.7090424665560325,0.2314563368757566,1.2600327730178833,21.463760375976562,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.03479306004010141,0.03479306004010141,16,1,1,1,1,0,0,1,1,1,direct_path,0.03479306004010141,0,16,1.0,SUCCESS,0.7916666666666666,0.0,0.0,0.20833333333333334,0.0
