episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-13.268059943025616,9.010038197040558,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05432378873229027,1.6500000000000001,0.2563145160675049,0.19712256008025372,0.25292766094207764,0,0.0,0.696969696969697,0.04334807238282243,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06919253181077079,0.012078064544987159,0.017592281044926494,0.003337598728566346,0.0015894480342412312,0.0019030957200536222,0.10080696106182807,0.7730754821589498,0.2212691582513578,1.2013391256332397,21.46718406677246,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.05115066800499335,0.05115066800499335,16,1,1,1,1,0,0,1,1,1,direct_path,0.05115066800499335,0,16,1.0,SUCCESS,0.8787878787878788,0.0,0.0,0.12121212121212122,0.0
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-14.19260905319922,9.545654028654099,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05236826837062836,1.25,0.21404153108596802,0.25907198250293734,0.3466866612434387,0,0.0,0.16,0.0372967352529712,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.040596478261745644,0.011274130882229656,0.01753536897012964,0.00329604523954913,0.0014734234451316297,0.0017071602074429392,0.07299504898488522,0.5685486251115799,0.028307159151881933,0.9048182368278503,18.626392364501953,0,0,0,0.0,0,0.09003955494275753,0,SERVO,direct_path,0.06728379498235881,0.06728379498235881,16,1,1,1,1,0,0,1,1,1,direct_path,0.06728379498235881,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.012526659970656813,0.06157861597603187,0.002981137857326151,0.0015164660006121266,0.0017897342794943446,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.031476987001951784,0.4014019969617948,16,1,0,0,12,0,0,1,0,0,not_found,0.03369817999191582,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.912004189106046,1.5424242615699768,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049919646233320236,0.35000000000000003,0.319590300321579,0.15100551290171488,0.1913696974515915,0,0.0,0.2857142857142857,0.04215117447059822,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13369314883102706,0.012755113437638752,0.017410769010894,0.0035275647117357168,0.0017053712841256388,0.0020281261365328518,0.16746989637613297,0.41336530447006226,0.18921758021627152,1.5990203619003296,45.041812896728516,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.04966452199732885,0.04966452199732885,16,1,1,1,1,0,0,1,1,1,direct_path,0.04966452199732885,0,16,1.0,SUCCESS,0.2857142857142857,0.0,0.0,0.7142857142857143,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.04385128391183,1.4894069023430347,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05374286696314812,0.8500000000000001,0.5334956645965576,0.07944819692741423,0.22517113387584686,0,0.0,0.29411764705882354,0.08995263116689614,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34498190709059834,0.010369547238737783,0.013102316996082664,0.0029574710026602537,0.0013417305993190145,0.0015611236380851444,0.1601808288079851,0.6065325579222511,0.308146620497984,1.5964964628219604,29.944122314453125,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.03705439198529348,0.03705439198529348,16,1,1,1,1,0,0,1,1,1,direct_path,0.03705439198529348,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-313.9937292248607,64.46949821710587,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.24075326323509216,12.0,0.2291516214609146,0.18244770706320804,0.40742960572242737,0,0.0,0.6,0.21541416381526973,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.03646281333258147,0.011862465254671406,0.050859261013101786,0.002914143316593254,0.0014476117294786187,0.0016927444555525047,0.12972794475305516,0.4652524806559086,0.040343895321567895,1.4878056049346924,27.91460418701172,1,1,90,4.5,0,0.18864141912136062,0,TRACK,direct_path,0.03553394600749016,0.21771564206574112,9,1,1,1,7,2,16,0,0,0,ik_not_found,0.028108950005844235,0,0,1.0,IK_NOT_FOUND,0.6,0.058333333333333334,0.008333333333333333,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.720116318895798,2.285842325538397,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05072198063135147,1.4000000000000001,0.28770801424980164,0.05545695272407362,0.13853496313095093,0,0.0,0.42857142857142855,0.061115068813040595,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.012978664607674415,0.017508616962004453,0.0038055251435642795,0.0016556089706552615,0.0019381591825679476,0.1122560930837478,0.8728628275649888,0.2740441858768463,1.2843213081359863,21.436800003051758,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.04024359304457903,0.04024359304457903,16,1,1,1,1,0,0,1,1,1,direct_path,0.04024359304457903,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.58862639856114,9.521765634417534,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05292712524533272,1.25,0.215480774641037,0.25900186359882355,0.3884705901145935,0,0.0,0.36,0.15134006450423595,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.042114625703687375,0.01329994755797088,0.017511472979094833,0.003677975994069129,0.0017476362804882228,0.0019660347187891603,0.14224735943600536,0.6243444514274598,0.03570092799142003,1.5347634553909302,33.08382034301758,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.05414561397628859,0.05414561397628859,16,1,1,1,1,0,0,1,1,1,direct_path,0.05414561397628859,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-353.70146974719853,83.5396086871624,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17468728125095367,12.0,0.22142644226551056,0.21364916103581588,0.3904300332069397,0,0.0,0.875,0.24528786850142772,0.0,0.0,0.0,0.0,0.0,0.8958333333333334,0.0,0.0,0.0,0.029693150863648432,0.013281653352654152,0.07175697904312983,0.002999777077881542,0.001440587325487286,0.0017247344131950135,0.26127981405394773,0.360902098317941,0.04791798440152585,2.2644176483154297,49.6666374206543,1,1,126,6.300000000000001,0,0.05693429556432775,0,TRACK,direct_path,0.03442619903944433,0.4846694590523839,14,1,1,1,13,12,68,1,1,1,direct_path,0.03633528301725164,0,13,1.0,FILTER_STOP_TIMEOUT,0.7166666666666667,0.23333333333333334,0.05,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.104828329138087,1.6015743017196655,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04857438802719116,0.4,0.26699304580688477,0.13158331904560328,0.16182348132133484,0,0.0,0.125,0.023419200690433878,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.014252335240598768,0.018182808009441942,0.004009118492831476,0.001840923388954252,0.0020788480032933876,0.12285412894561887,0.39238058775663376,0.1500560212880373,1.3570713996887207,33.67974853515625,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.03356633399380371,0.03356633399380371,16,1,1,1,1,0,0,1,1,1,direct_path,0.03356633399380371,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.278145530593235,2.023875119164586,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050604987889528275,1.1,0.27910107374191284,0.0625938901847059,0.14772570133209229,0,0.0,0.4090909090909091,0.059700547455938044,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.10227305662001468,0.013263189172986049,0.016403267974965274,0.0037226514938414434,0.0017818130013024943,0.0019845091764264826,0.11978921937671574,0.7254255122759126,0.25835677033120935,1.2887399196624756,20.85597801208496,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.03962818701984361,0.03962818701984361,16,1,1,1,1,0,0,1,1,1,direct_path,0.03962818701984361,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
