episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-16.347838692190003,9.779628485441208,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05341510847210884,1.7000000000000002,0.2589145600795746,0.206025848932126,0.26608532667160034,0,0.0,0.7352941176470589,0.04275126764045127,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07641326497993353,0.007957221770672785,0.009342614037450403,0.0021779239759780467,0.001036049152710749,0.001308694266138927,0.09438067712985418,0.7709184928851969,0.17187333917793104,1.108430027961731,19.80416488647461,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.03292165999300778,0.03292165999300778,16,1,1,1,1,0,0,1,1,1,direct_path,0.03292165999300778,0,16,1.0,SUCCESS,0.8529411764705882,0.0,0.0,0.14705882352941177,0.0
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-21.849619537986623,11.238236010074615,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05408763885498047,1.6,0.21491843461990356,0.23827273957431316,0.3623425364494324,0,0.0,0.53125,0.08850711137093563,0.0,0.0,0.0,0.0,0.0,0.96875,0.0,0.0,0.0,0.03974110258741795,0.009999237310694298,0.03572459000861272,0.002423896970867645,0.00121129952276533,0.0014367684034368722,0.11428569078270812,0.4456812171265483,0.03703367440539296,1.2949767112731934,25.85434913635254,1,1,6,0.30000000000000004,0,0.09003955494275753,0,SERVO,direct_path,0.027415380987804383,0.056652913975995034,16,1,1,1,2,1,7,1,1,1,direct_path,0.02923753298819065,0,16,1.0,SUCCESS,0.65625,0.1875,0.03125,0.125,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.008528211841621669,0.031245892983861268,0.002030876901456698,0.0010135013309385008,0.001259355230043487,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.023559934052173048,0.2734121500980109,16,1,0,0,12,0,0,1,0,0,not_found,0.02418844698695466,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.025929799073982,1.7635750323534012,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04997599869966507,0.35000000000000003,0.3128744959831238,0.1757340771811349,0.219797745347023,0,0.0,0.14285714285714285,0.03573405924028709,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1200753072358639,0.007541548286098987,0.008398653008043766,0.0020343624388000797,0.0009968782958042408,0.0012149541539007,0.15551704381193435,0.40608719417027067,0.1533968129328319,1.509373664855957,39.590538024902344,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.025186040031258017,0.025186040031258017,16,1,1,1,1,0,0,1,1,1,direct_path,0.025186040031258017,0,16,1.0,SUCCESS,0.2857142857142857,0.0,0.0,0.7142857142857143,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.238810966522784,1.4133590310811996,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0541192926466465,0.8500000000000001,0.536757230758667,0.07657784760436591,0.16838347911834717,0,0.0,0.4117647058823529,0.08246121368116777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3512788743593221,0.00758551258374663,0.008177270996384323,0.002063600712811903,0.0010137005900854573,0.0012130806469084585,0.14216589248355696,0.6390615035505856,0.27739038975799785,1.489843487739563,32.79751205444336,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.027304838004056364,0.027304838004056364,16,1,1,1,1,0,0,1,1,1,direct_path,0.027304838004056364,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-312.975064774699,64.98224791884422,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20367485284805298,12.0,0.22681893408298492,0.18366991070409616,0.4141719937324524,0,0.0,0.6208333333333333,0.20255953564041645,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.03397126210593751,0.008975700883214206,0.037413130048662424,0.0020952733864154044,0.0010029791277095985,0.0012768731236671254,0.12851063541020266,0.3523405261337757,0.03307275075009481,1.509928822517395,29.123855590820312,1,1,93,4.65,0,0.18864141912136062,0,AVOID_HOLD,direct_path,0.024138606968335807,0.26013361796503887,14,1,1,1,11,6,54,0,0,0,ik_not_found,0.018969213997479528,0,0,1.0,IK_NOT_FOUND,0.44166666666666665,0.2,0.025,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.95609969558943,2.227500069886446,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04932660236954689,1.35,0.28771576285362244,0.05604163150268572,0.13852699100971222,0,0.0,0.4444444444444444,0.06274041291352071,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.008053259926209986,0.015620635997038335,0.0022969608889306307,0.0010051701834459823,0.0012645582491704434,0.12325546628347149,0.8988355751390811,0.24718226547594424,1.3455408811569214,23.50477409362793,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.02949135802919045,0.02949135802919045,16,1,1,1,1,0,0,1,1,1,direct_path,0.02949135802919045,0,16,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.617651006804174,9.539855390787125,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05108488351106644,1.25,0.21557185053825378,0.25956586718559266,0.38813531398773193,0,0.0,0.36,0.15808076826504686,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.04193705829828631,0.007945432486012578,0.00983982504112646,0.0021168781979940834,0.0010036300867795945,0.0012929826835170388,0.14770688791759312,0.6249407404661178,0.03442074920982122,1.5782631635665894,35.007774353027344,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.03368187602609396,0.03368187602609396,16,1,1,1,1,0,0,1,1,1,direct_path,0.03368187602609396,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-356.19070945341514,84.09665635228157,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.18610136210918427,12.0,0.22142644226551056,0.21561115961521865,0.38683608174324036,0,0.0,0.8208333333333333,0.20894647642984804,0.0,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.029693144738903443,0.009789395070887016,0.03711809898959473,0.002120970304046447,0.0009905300323832004,0.0012761776335537434,0.2587716259047738,0.32431929757197697,0.03898440672843814,2.254119873046875,49.12115478515625,1,1,126,6.300000000000001,0,0.05693429556432775,0,TRACK,direct_path,0.024299901037011296,0.4292563060298562,15,1,1,1,17,16,85,1,1,1,direct_path,0.029746664979029447,0,13,1.0,FILTER_STOP_TIMEOUT,0.6458333333333334,0.2875,0.06666666666666667,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.933563522927773,1.8672017306089401,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05310036614537239,0.45,0.26691192388534546,0.13612270851929983,0.16192281246185303,0,0.0,0.1111111111111111,0.015913027930710102,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.007529146335501637,0.007670708000659943,0.0020350106642581522,0.0009777677736969457,0.0012702978759383161,0.10458972512020005,0.390345788664288,0.09298098997937308,1.205540418624878,31.647497177124023,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.024483742017764598,0.024483742017764598,16,1,1,1,1,0,0,1,1,1,direct_path,0.024483742017764598,0,16,1.0,SUCCESS,0.5555555555555556,0.0,0.0,0.4444444444444444,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.300499946453,2.0313577950000763,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04567330703139305,1.1,0.2788386940956116,0.06288717881861058,0.14801636338233948,0,0.0,0.4090909090909091,0.05640781670920528,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.10227305662001468,0.007571976449319415,0.007884696999099106,0.0020824091810606083,0.0009706066392192787,0.0012835054499605162,0.12982032922181216,0.7589117776263844,0.19285154511982744,1.3778162002563477,26.20973777770996,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.02747628797078505,0.02747628797078505,16,1,1,1,1,0,0,1,1,1,direct_path,0.02747628797078505,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
