episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-22.545273377032444,11.383735656738281,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050986383110284805,1.6,0.21578267216682434,0.24178198631852865,0.3701441287994385,0,0.0,0.5,0.09373807767564732,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.039059127387341575,0.009026638032082701,0.0344708240008913,0.002189964152421453,0.001033017028021277,0.0013846375350112794,0.11812611752247903,0.4480985659174621,0.036545659742387215,1.3226182460784912,26.33205223083496,1,1,6,0.30000000000000004,0,0.09003955494275753,0,SERVO,direct_path,0.026426733005791903,0.055948761000763625,16,1,1,1,2,1,7,1,1,1,direct_path,0.029522027994971722,0,16,1.0,SUCCESS,0.65625,0.1875,0.03125,0.125,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.009190735362305228,0.038023973000235856,0.0021643080181092955,0.001083662925035848,0.0014047544854596103,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.024835856980644166,0.2924612879869528,16,1,0,0,12,0,0,1,0,0,not_found,0.02493054303340614,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.528641657328155,1.899526983499527,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047361183911561966,0.35000000000000003,0.3083638846874237,0.19123040778296335,0.2274763286113739,0,0.0,0.2857142857142857,0.032283483465663086,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11631117144310532,0.008075492855693613,0.009134765015915036,0.00218077699953158,0.0010485221365732805,0.0013802904369575636,0.14159654559833662,0.40053551537649973,0.12926088273525238,1.4137897491455078,36.87873077392578,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.025415487005375326,0.025415487005375326,16,1,1,1,1,0,0,1,1,1,direct_path,0.025415487005375326,0,16,1.0,SUCCESS,0.2857142857142857,0.0,0.0,0.7142857142857143,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.865327529305631,2.4496102333068848,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05497058853507042,1.7000000000000002,0.5040985941886902,0.0628263802431962,0.164345845580101,0,0.0,0.20588235294117646,0.039736259364061735,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3170404071881796,0.008167421587345684,0.009133954998105764,0.002211588650585755,0.001047761001459816,0.0013872126189252252,0.09768383708946846,0.42277227342128754,0.28203053772449493,1.143057942390442,25.411800384521484,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.026629941014107317,0.026629941014107317,16,1,1,1,1,0,0,1,1,1,direct_path,0.026629941014107317,0,16,1.0,SUCCESS,0.4117647058823529,0.0,0.0,0.5882352941176471,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-312.6495314269594,65.01276551187038,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1932317167520523,12.0,0.2281264215707779,0.1840717920723061,0.4110048711299896,0,0.0,0.625,0.19157594489451657,0.0,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.03564560844629455,0.009471677046046048,0.03756764600984752,0.0021606895117050346,0.0010247391653441203,0.0013479482416490403,0.12930712689412757,0.30675305997331936,0.030094756624506166,1.5162007808685303,29.880069732666016,1,1,93,4.65,0,0.18864141912136062,0,AVOID_HOLD,direct_path,0.02553578099468723,0.31489424710161984,10,1,1,1,13,8,70,0,0,0,ik_not_found,0.020901067997328937,0,0,1.0,IK_NOT_FOUND,0.375,0.25833333333333336,0.03333333333333333,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.888954441743131,2.2072189934551716,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04724461957812309,1.4000000000000001,0.28770819306373596,0.053780951271099706,0.1385347843170166,0,0.0,0.5,0.06283900909712467,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.00799874602359653,0.00885078898863867,0.00217696200291227,0.0010680651446039388,0.0013279181501794873,0.12293291856933918,0.8631920170571122,0.2725876324943134,1.3383111953735352,21.114484786987305,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.029031707963440567,0.029031707963440567,16,1,1,1,1,0,0,1,1,1,direct_path,0.029031707963440567,0,16,1.0,SUCCESS,0.8928571428571429,0.0,0.0,0.10714285714285714,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.387402114747289,9.479250058531761,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051074445247650146,1.25,0.21632158756256104,0.2577619832754135,0.38844144344329834,0,0.0,0.36,0.15837884770661523,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.04248718510487398,0.007904731843154877,0.00923073902959004,0.002138583520427346,0.0010102362441830337,0.0012906759232282638,0.1430454823281616,0.6277522808313369,0.03333665069192648,1.5229545831680298,33.2139778137207,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.026610829983837903,0.026610829983837903,16,1,1,1,1,0,0,1,1,1,direct_path,0.026610829983837903,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-358.87426482439975,84.57199639081955,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2139151394367218,12.0,0.22142641246318817,0.21652210789422194,0.38358840346336365,0,0.0,0.8541666666666666,0.216559987982564,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.029693132098234765,0.012242252804086699,0.04377381002996117,0.0025056786704226396,0.0011990809764635439,0.001493879102054052,0.2574762531507683,0.28407482902208964,0.03458452810688565,2.2477967739105225,49.14693069458008,1,1,128,6.4,0,0.05693429556432775,0,AVOID_HOLD,direct_path,0.03025919001083821,0.6454896357026882,15,1,1,1,22,21,110,1,1,1,direct_path,0.028263255953788757,0,13,1.0,FILTER_STOP_TIMEOUT,0.5416666666666666,0.37083333333333335,0.0875,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.879265683771662,1.6387279033660889,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0525004081428051,0.4,0.2667407691478729,0.13452033419162035,0.1621326059103012,0,0.0,0.125,0.025414158713304522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.009159650617220905,0.009458785993047059,0.00249071724829264,0.0011949790205108002,0.0014901601243764162,0.12236214149743319,0.3974674306809902,0.09072140138596296,1.3390402793884277,34.33736038208008,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.030364582024049014,0.030364582024049014,16,1,1,1,1,0,0,1,1,1,direct_path,0.030364582024049014,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.374095676481524,1.9769256636500359,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05208083614706993,1.1,0.27884823083877563,0.06133901759643446,0.14800578355789185,0,0.0,0.5,0.06178236350178781,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.10227305662001468,0.008185714507073333,0.011953928973525763,0.002292891636236825,0.001062088008356196,0.0013687424493995918,0.12217181057415226,0.7227912165901877,0.2061754126440395,1.3287848234176636,24.23944091796875,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.034805346047505736,0.034805346047505736,16,1,1,1,1,0,0,1,1,1,direct_path,0.034805346047505736,0,16,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
