episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-11.264620079855394,8.584800690412521,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0519312284886837,1.6500000000000001,0.2691079080104828,0.18715215271169489,0.2719789147377014,0,0.0,0.7878787878787878,0.03870541740454768,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08256663646234835,0.012845557117764132,0.01755914103705436,0.0034879992088077197,0.0017155017844881072,0.00202033248955779,0.0967805917290124,0.7658587305834799,0.20780296262466547,1.1398694515228271,20.744661331176758,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.06938702898332849,0.06938702898332849,16,1,1,1,1,0,0,1,1,1,direct_path,0.06938702898332849,0,16,1.0,SUCCESS,0.8787878787878788,0.0,0.0,0.12121212121212122,0.0
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-21.527849119030634,11.140912503004074,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04844515770673752,1.55,0.2194281816482544,0.24416043873756163,0.36915576457977295,0,0.0,0.4838709677419355,0.09745071179626837,0.0,0.0,0.0,0.0,0.0,0.967741935483871,0.0,0.0,0.0,0.03999596037046915,0.014751887872755047,0.04583413398358971,0.003723992130553891,0.0017973788705984912,0.0020508779336758437,0.12452944214155356,0.4595816793941682,0.03817102646515254,1.364109754562378,27.289724349975586,1,1,5,0.25,0,0.09003955494275753,0,SERVO,direct_path,0.036131684959400445,0.0792494859197177,16,1,1,1,2,1,6,1,1,1,direct_path,0.043117800960317254,0,16,1.0,SUCCESS,0.6774193548387096,0.16129032258064516,0.03225806451612903,0.12903225806451613,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.014921231428161263,0.06917149398941547,0.003526732621685369,0.0017861237671847145,0.002036720917385537,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.03658423799788579,0.5180589920491911,16,1,0,0,12,0,0,1,0,0,not_found,0.03310208604671061,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.136681424321853,1.7496585994958878,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04677802696824074,0.35000000000000003,0.3127044141292572,0.17474974478994096,0.2090490460395813,0,0.0,0.2857142857142857,0.03531273522448659,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12158846810402651,0.012111134278321905,0.01632515696110204,0.0033047055725806524,0.0015183278509149595,0.0019822172887091127,0.16100259018795832,0.39968164903776987,0.153962713267122,1.57842218875885,38.58648681640625,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.04804829502245411,0.04804829502245411,16,1,1,1,1,0,0,1,1,1,direct_path,0.04804829502245411,0,16,1.0,SUCCESS,0.2857142857142857,0.0,0.0,0.7142857142857143,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.663366420329133,1.59812306240201,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05180538073182106,0.8500000000000001,0.5300024151802063,0.08512730217155288,0.224400132894516,0,0.0,0.35294117647058826,0.08323342601072704,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3423686738378465,0.013744583531447193,0.018587554048281163,0.0039308081785052575,0.0017473436515394818,0.0020909048240248334,0.16306228300227837,0.5934473135892082,0.3015992194414139,1.6104916334152222,30.29718017578125,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.05250089097535238,0.05250089097535238,16,1,1,1,1,0,0,1,1,1,direct_path,0.05250089097535238,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-313.74475972142295,64.60439318418503,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20721513032913208,12.0,0.22624225914478302,0.18264857611308496,0.4170229136943817,0,0.0,0.6,0.21495771718901668,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.03307252790165027,0.013281541700901773,0.0492537819663994,0.0032183697490836493,0.0015628266512067058,0.0019012677024875303,0.13316760464416197,0.44562200382351874,0.037739291872276225,1.510964035987854,28.831405639648438,1,1,88,4.4,0,0.18864141912136062,0,TRACK,direct_path,0.03692760202102363,0.26430244802031666,8,1,1,1,8,3,23,0,0,0,ik_not_found,0.028846820001490414,0,0,1.0,IK_NOT_FOUND,0.5708333333333333,0.08333333333333333,0.0125,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-45.710897407520136,11.058180008083582,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.08610893040895462,12.0,0.2877075970172882,0.03297715534766515,0.13853539526462555,0,0.0,0.041666666666666664,0.007010902538163765,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.012201550845687355,0.017865972011350095,0.0033461425327307856,0.0016279537754599004,0.0018407351676917945,0.01667229989361658,0.33367547920594615,0.30531821589296065,0.43314895033836365,6.842708110809326,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.062481472035869956,0.062481472035869956,16,1,1,1,1,0,0,1,1,1,direct_path,0.062481472035869956,0,16,1.0,SERVO_TIMEOUT,0.10416666666666667,0.0,0.0,0.8958333333333334,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.297583634408785,9.459773451089859,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05069248378276825,1.25,0.2166048288345337,0.2573191624879837,0.3879333436489105,0,0.0,0.36,0.14563757552862108,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04285303229904883,0.011212796957697719,0.013502712012268603,0.0030113026779145,0.0014826938393525779,0.001695729314815253,0.14323109924793243,0.6274686962366104,0.03654366383329034,1.543168306350708,33.542274475097656,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.035336994973476976,0.035336994973476976,16,1,1,1,1,0,0,1,1,1,direct_path,0.035336994973476976,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-355.47127427167436,83.66637441515923,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1897464245557785,12.0,0.22142641246318817,0.21416720127065977,0.3924665153026581,0,0.0,0.8708333333333333,0.23966901938517146,0.0,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.029693141815476415,0.015237803019408603,0.06837790698045865,0.003278274426217346,0.0015675836798133484,0.00192080174141059,0.26001357256366947,0.33386555848022303,0.04004245366260572,2.2561957836151123,49.30082321166992,1,1,127,6.3500000000000005,0,0.05693429556432775,0,TRACK,direct_path,0.03878739301580936,0.6448855199269019,15,1,1,1,17,16,85,1,1,1,direct_path,0.039319802017416805,0,13,1.0,FILTER_STOP_TIMEOUT,0.6458333333333334,0.2875,0.06666666666666667,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.751483965617975,1.9034364223480225,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05495385453104973,0.45,0.2668329179286957,0.13868982510434258,0.16201961040496826,0,0.0,0.1111111111111111,0.013005437884332923,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.009887600783258677,0.0108200260438025,0.002663522441354063,0.001343209994956851,0.0015847847809911603,0.09886840668817361,0.3941308557987213,0.10461770080857807,1.18392014503479,32.414730072021484,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.03428576601436362,0.03428576601436362,16,1,1,1,1,0,0,1,1,1,direct_path,0.03428576601436362,0,16,1.0,SUCCESS,0.5555555555555556,0.0,0.0,0.4444444444444444,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.258530099912882,2.02151795104146,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05117611587047577,1.05,0.27873191237449646,0.06528845207677,0.14813484251499176,0,0.0,0.42857142857142855,0.06422451123777279,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,0.10227305662001468,0.013801378425255063,0.01644156000111252,0.00394636238481672,0.0017988559085920098,0.002090317429974675,0.12236160341472853,0.7626801204113733,0.23976863494941167,1.319734811782837,22.760753631591797,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.06845525896642357,0.06845525896642357,16,1,1,1,1,0,0,1,1,1,direct_path,0.06845525896642357,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
