step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
50,2.5500000000000003,-0.9329787786438658,0.4161215126514435,0.5356210470199585,0.18771006166934967,0.3677835762500763,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5342365503311157,5.501791954040527,99.91188049316406,0.46423688530921936,1.0,nan,0,0,0,0,0.2073003520114678,0.0,filtered,osqp optimal,0.2988042010137259,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.020118348793908142,0.434787499|0.398269103|0.0201183488|0.135997116|0.0841336062|0.211844533,0.584787499|0.548269103|0.170118349|0.285997116|0.234133606|0.361844533,0.554787499|0.518269103|0.140118349|0.255997116|0.204133606|0.331844533,0|0.15|0.15|0.15|0.15|0.15,-0.00192925197|-0.111168532|0.0491543953|0.0137423196|-0.00929631986|-0.070249867,0.00189388205|-0.0400621097|-0.129627734|-0.144656304|-0.141612765|-0.15959173,1.73911463|1.44184577|5.65307381e-08|0.413074482|0.18562534|0.617536534,0.644899607|0.03767002|0.508147299,-0.0213378686|0.228985786|0.0271713603,0.006911266595125198,0.001833937130868435,0.002475989982485771,0.002549608238041401
51,2.6,-0.9739602487415553,0.47779473662376404,0.5316537022590637,0.18367694318294525,0.43289533257484436,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5193101167678833,4.760671615600586,82.32349395751953,0.48502933979034424,1.0,nan,0,0,0,0,0.2073003520114678,0.0,filtered,osqp optimal,0.2755192835860559,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.018872816974776746,0.434874691|0.402594274|0.018872817|0.130135147|0.0773165423|0.200714652,0.584874691|0.552594274|0.168872817|0.280135147|0.227316542|0.350714652,0.554874691|0.522594274|0.138872817|0.250135147|0.197316542|0.320714652,0|0.15|0.15|0.15|0.15|0.15,-0.00214332665|-0.112677182|0.0411859854|0.00478912337|-0.00508558753|-0.061465921,0.00549474095|-0.0346632582|-0.116677254|-0.136878083|-0.133017096|-0.155677129,1.74285018|1.46303665|-1.13718696e-09|0.38845163|0.171163486|0.585715557,0.643832445|0.0491192974|0.50950557,-0.0213378686|0.228985786|0.0271713603,0.006302543915808201,0.0016259262338280678,0.0020972639322280884,0.0025427034124732018
52,2.6500000000000004,-1.0515569282848038,0.5307095646858215,0.5293347239494324,0.1788213700056076,0.4882027208805084,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5016356706619263,4.688787937164307,69.55093383789062,0.5533090829849243,1.0,nan,0,0,0,0,0.2073003520114678,0.0,filtered,osqp optimal,0.42548631116185937,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.016628292143789386,0.435131065|0.40618391|0.0166282921|0.123995437|0.0709515556|0.190118765,0.585131065|0.55618391|0.166628292|0.273995437|0.220951556|0.340118765,0.555131065|0.52618391|0.136628292|0.243995437|0.190951556|0.310118765,0|0.15|0.15|0.15|0.15|0.15,-0.00100967431|-0.061207023|0.037501348|0.0114278547|0.0159172154|-0.0162157223,0.00909129303|-0.0296531054|-0.104014509|-0.128874169|-0.123664069|-0.151101206,1.74860588|1.53387551|7.10921447e-09|0.378535432|0.176059369|0.593158131,0.642765284|0.0605685748|0.510863841,-0.0213378686|0.228985786|0.0271713603,0.0064102886244654655,0.001864193007349968,0.0021593738347291946,0.002349233254790306
53,2.7,-1.1240944064423937,0.5702832341194153,0.528920590877533,0.17339597642421722,0.5292763113975525,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5435972809791565,4.1851935386657715,78.74547576904297,0.5206430554389954,1.0,nan,0,0,0,0,0.2073003520114678,0.0,filtered,osqp optimal,0.47046229348919916,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.01322499728327467,0.435624541|0.40841325|0.0132249973|0.118448322|0.0659445115|0.181929934,0.585624541|0.55841325|0.163224997|0.268448322|0.215944512|0.331929934,0.555624541|0.52841325|0.133224997|0.238448322|0.185944512|0.301929934,0|0.15|0.15|0.15|0.15|0.15,0.000220523178|-0.0108731072|0.0408233327|0.0198578942|0.0338681109|0.0246343832,0.0126919084|-0.0251459136|-0.0937233141|-0.121867133|-0.115129017|-0.146561519,1.7554106|1.59763398|7.76843821e-09|0.37178405|0.18251714|0.605792601,0.641698122|0.0720178559|0.512222111,-0.0213378686|0.228985786|0.0271713603,0.0061750467866659164,0.0016548587009310722,0.002177688293159008,0.0023033609613776207
54,2.75,-1.2069783427701557,0.5957133173942566,0.5313562750816345,0.16795308887958527,0.5552489757537842,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.704659640789032,5.238060474395752,52.70613479614258,0.5289008617401123,1.0,nan,0,0,0,0,0.2073003520114678,0.0,filtered,osqp optimal,0.5516719492506587,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.00894481664588162,0.436359905|0.409675401|0.00894481665|0.113561394|0.062156797|0.175975169,0.586359905|0.559675401|0.158944817|0.263561394|0.212156797|0.325975169,0.556359905|0.529675401|0.128944817|0.233561394|0.182156797|0.295975169,0|0.15|0.15|0.15|0.15|0.15,0.00187757514|0.053851769|0.0497960283|0.0365228208|0.0567415361|0.0697604653,0.0162933185|-0.0209635315|-0.0855752924|-0.115906709|-0.107637217|-0.142298699,1.76361051|1.67158984|2.55116173e-09|0.374861689|0.197731507|0.631362443,0.64063096|0.0834671333|0.513580382,-0.0213378686|0.228985786|0.0271713603,0.006437759846448898,0.0017666826024651527,0.002405972220003605,0.0022240113466978073
55,2.8000000000000003,-1.200445700008586,0.5667295455932617,0.5346188545227051,0.16420941054821014,0.527769148349762,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9046482443809509,5.792309761047363,108.3167724609375,0.607369601726532,1.0,nan,0,0,0,0,0.2073003520114678,0.0,filtered,osqp optimal,0.668813662167678,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.004280366037529654,0.43735835|0.410010792|0.00428036604|0.109816166|0.0598950087|0.172511089,0.58735835|0.560010792|0.154280366|0.259816166|0.209895009|0.322511089,0.55735835|0.530010792|0.124280366|0.229816166|0.179895009|0.292511089,0|0.15|0.15|0.15|0.15|0.15,0.00207027463|0.0566670223|0.0628592836|0.0520148031|0.0671044332|0.0590416257,0.0198950773|-0.0170539441|-0.0799807359|-0.111342536|-0.101769382|-0.13886736,1.77139875|1.67965625|1.18171188e-08|0.379936932|0.204915086|0.61021862,0.639563799|0.0949164107|0.514938653,-0.0213378686|0.228985786|0.0271713603,0.006361048668622971,0.0015570176765322685,0.0023469096049666405,0.0024190442636609077
56,2.85,-0.9857708175931478,0.4016384780406952,0.534991443157196,0.16324548423290253,0.36725836992263794,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9266422390937805,7.066863059997559,144.36241149902344,0.5610399842262268,1.0,nan,0,0,0,0,0.2073003520114678,0.0,filtered,osqp optimal,0.564781975047015,0,2,12,predictive_link_2|workspace_x_lower|joint_2_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.541679335187125e-08,valid,0.0014022645109399712,0.438546184|0.411054697|0.00140226451|0.107026565|0.0583823102|0.168607077,0.588546184|0.561054697|0.151402265|0.257026565|0.20838231|0.318607077,0.558546184|0.531054697|0.121402265|0.227026565|0.17838231|0.288607077,0|0.15|0.15|0.15|0.15|0.15,-3.78973199e-07|-0.0304627352|0.0682409498|0.045207316|0.0396221374|-0.0272173666,0.0234831226|-0.013021208|-0.073850082|-0.10662442|-0.0959154795|-0.136175374,1.77766748|1.60073485|-7.41437156e-08|0.366689157|0.177235899|0.511035569,0.638496637|0.106365688|0.516296923,-0.0213378686|0.228985786|0.0271713603,0.0065368348732590675,0.0019215727224946022,0.0020769042894244194,0.0025014467537403107
57,2.9000000000000004,-0.9040140807037198,0.38532352447509766,0.5319815874099731,0.16514770686626434,0.35815802216529846,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.858210027217865,8.28199291229248,108.27427673339844,0.6659349799156189,1.0,nan,0,0,0,0,0.2073003520114678,0.0,filtered,osqp optimal,0.3572495651341191,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.3121881706212868e-07,valid,0.001961817955040329,0.439808909|0.414309279|0.00196181796|0.104061042|0.0557332271|0.160452008,0.589808909|0.564309279|0.151961818|0.254061042|0.205733227|0.310452008,0.559808909|0.534309279|0.121961818|0.224061042|0.175733227|0.280452008,0|0.15|0.15|0.15|0.15|0.15,-0.00233155992|-0.119440862|0.0554624284|0.0291527401|0.00743790927|-0.107035623,0.0270387075|-0.00855316322|-0.0633097971|-0.0996496495|-0.0878152584|-0.133217205,1.78394278|1.52924309|-9.68596318e-08|0.345747257|0.142555559|0.401555205,0.637429476|0.117814966|0.517655194,-0.0213378686|0.228985786|0.0271713603,0.004240251146256924,0.0010448060929775238,0.0014629727229475975,0.0017061317339539528
58,2.95,-0.8805882270542327,0.381497323513031,0.5284723043441772,0.1677783578634262,0.3579291105270386,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7652183771133423,6.076220512390137,116.82624053955078,0.7448955774307251,1.0,nan,0,0,0,0,0.2073003520114678,0.0,filtered,osqp optimal,0.23845146968464606,0,1,12,workspace_x_lower|joint_4_acceleration_lower|joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,9.505950174758249e-08,valid,0.006007036946699712,0.441131347|0.41907812|0.00600703695|0.101095382|0.0523701606|0.148752974,0.591131347|0.56907812|0.156007037|0.251095382|0.202370161|0.298752974,0.561131347|0.53907812|0.126007037|0.221095382|0.172370161|0.268752974,0|0.15|0.15|0.15|0.15|0.15,-0.00281522895|-0.125098719|0.0279292611|0.0227471795|0.000192410391|-0.109287127,0.0305594879|-0.00390165045|-0.0487039912|-0.0901325281|-0.076926381|-0.129009901,1.79226965|1.54731211|0.00325341765|0.33699618|0.132746672|0.356714868,0.636362314|0.12926425|0.519013464,-0.0213378686|0.228985786|0.0271713603,0.004045110195875168,0.0010569915175437927,0.001452527940273285,0.001510760746896267
59,3.0,-0.8812554855561464,0.3779376149177551,0.5255852341651917,0.1700366586446762,0.3570156991481781,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7097403407096863,5.296656608581543,49.08473587036133,0.7308326959609985,1.0,nan,0,0,0,0,0.2073003520114678,0.0,filtered,osqp optimal,0.178756275843918,0,1,12,workspace_x_lower|joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,6.290957177152584e-08,valid,0.010773096568441193,0.442604948|0.422914911|0.0107730966|0.0984019982|0.0493021959|0.137261571,0.592604948|0.572914911|0.160773097|0.248401998|0.199302196|0.287261571,0.562604948|0.542914911|0.130773097|0.218401998|0.169302196|0.257261571,0|0.144417275|0.15|0.15|0.15|0.15,-0.00248949597|-0.0996470302|0.00203156618|0.0186945857|0.00110051597|-0.0867730874,0.0340575168|2.1832114e-17|-0.0342856451|-0.0802334346|-0.0655369411|-0.123901011,1.80198781|1.59201261|0.0108383073|0.332069144|0.132772358|0.338372185,0.635295153|0.140713528|0.520371735,-0.0213378686|0.228985786|0.0271713603,0.004178318195044994,0.0010561039671301842,0.0014332002028822899,0.001663985662162304
60,3.0500000000000003,-0.8369823918768498,0.34641340374946594,0.5223710536956787,0.17254646122455597,0.3376353979110718,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.595167875289917,5.1780314445495605,105.61119842529297,0.6095516085624695,1.0,nan,0,0,0,0,0.2073003520114678,0.0,filtered,osqp optimal,0.05461806879831526,0,1,12,workspace_x_lower|joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.802378087577272e-08,valid,0.014945579322360542,0.444269432|0.425146713|0.0149455793|0.0958592214|0.0466982096|0.127089229,0.594269432|0.575146713|0.164945579|0.245859221|0.19669821|0.277089229,0.564269432|0.545146713|0.134945579|0.215859221|0.16669821|0.247089229,0|0.0894511822|0.15|0.15|0.15|0.15,-0.0026587021|-0.0986192234|-0.0132110489|0.019358378|0.0144210134|-0.0717732495,0.0375356803|2.3168141e-17|-0.0214438271|-0.0708613653|-0.0546142776|-0.118340589,1.81195471|1.60196763|0.0251274413|0.331933898|0.146599574|0.318243075,0.634227991|0.152162805|0.521730006,-0.0213378686|0.228985786|0.0271713603,0.005357041954994202,0.0011046994477510452,0.0020654723048210144,0.002159115858376026
61,3.1,-0.8506681643708907,0.39000755548477173,0.5180153846740723,0.17382089793682098,0.37574392557144165,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5126736164093018,4.88136625289917,69.48929595947266,0.46399858593940735,1.0,nan,0,0,0,0,0.2073003520114678,0.0,filtered,osqp optimal,0.14069113618963888,0,1,12,predictive_link_2|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.01932586061886496,0.446098749|0.426769669|0.0193258606|0.0937899695|0.0452881623|0.117950918,0.596098749|0.576769669|0.169325861|0.24378997|0.195288162|0.267950918,0.566098749|0.546769669|0.139325861|0.21378997|0.165288162|0.237950918,0|0.0364281682|0.15|0.15|0.15|0.15,-0.00354684364|-0.110234305|-0.0683202815|-0.0199479784|-0.0141944868|-0.106058512,0.0409887611|2.48812486e-17|-0.0089831576|-0.0611805428|-0.0430301842|-0.111749822,1.82183691|1.59684437|3.38039685e-09|0.294031357|0.123927978|0.253995338,0.63316083|0.163612083|0.523088276,-0.0213378686|0.228985786|0.0271713603,0.00430858600884676,0.0010235588997602463,0.0014467919245362282,0.0018125344067811966
62,3.1500000000000004,-0.8841769164424158,0.44263291358947754,0.5130560398101807,0.17259831726551056,0.43181127309799194,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3058576285839081,6.602431297302246,146.42478942871094,0.3105619549751282,1.0,nan,0,0,0,0,0.2073003520114678,0.0,filtered,osqp optimal,0.019427700902413483,0,1,12,predictive_link_2|joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.022442276708784376,0.448055351|0.426658463|0.0224422767|0.0902226714|0.0430288762|0.107403823,0.598055351|0.576658463|0.172442277|0.240222671|0.193028876|0.257403823,0.568055351|0.546658463|0.142442277|0.210222671|0.163028876|0.227403823,0|0|0.128892222|0.15|0.15|0.15,-0.00349720188|-0.0997271109|-0.089769106|-0.0580587412|-0.046225035|-0.112457932,0.0444116169|0.000823401554|2.35664635e-18|-0.0513155787|-0.0308850868|-0.104721536,1.83313582|1.60773014|8.25604529e-10|0.251516366|0.0950053831|0.212435823,0.632093668|0.17506136|0.524446547,-0.0213378686|0.228985786|0.0271713603,0.005032629705965519,0.0012067854404449463,0.0021004099398851395,0.0017000846564769745
63,3.2,-0.8463812766411787,0.3930930495262146,0.509179949760437,0.1715068370103836,0.38589760661125183,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3216174840927124,6.730085849761963,74.23002624511719,0.3216173052787781,1.0,nan,0,0,0,0,0.2073003520114678,0.0,filtered,osqp optimal,3.1748613794206886e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.022331481943808712,0.450185019|0.42575418|0.0223314819|0.0851392853|0.0396593725|0.0968085964,0.600185019|0.57575418|0.172331482|0.235139285|0.189659373|0.246808596,0.570185019|0.54575418|0.142331482|0.205139285|0.159659373|0.216808596,0|0|0.056646842|0.15|0.15|0.15,-0.00233464641|-0.0730266315|-0.0437063661|-0.0393535989|-0.0231502232|-0.0677725289,0.0478072487|0.00408715209|6.24758701e-18|-0.0417369094|-0.0190221808|-0.0974281101,1.84621268|1.63407724|0.0456195617|0.259466633|0.116465086|0.222033747,0.631026506|0.186510637|0.525804818,-0.0213378686|0.228985786|0.0271713603,0.005494232289493084,0.0012097051367163658,0.0024303579702973366,0.0018260590732097626
64,3.25,-0.9943812901941944,0.5515552163124084,0.5052080750465393,0.16638197004795074,0.5515552163124084,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48785147070884705,6.204370021820068,128.65052795410156,0.5247271656990051,1.0,nan,0,0,0,0,0.2073003520114678,0.0,filtered,osqp optimal,0.07208060186259191,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.4588435721415465e-10,valid,0.02150684504501507,0.452542316|0.426082141|0.021506845|0.0813990607|0.0379458093|0.0887956002,0.602542316|0.576082141|0.171506845|0.231399061|0.187945809|0.2387956,0.572542316|0.546082141|0.141506845|0.201399061|0.157945809|0.2087956,0|0|0|0.15|0.15|0.15,-0.00201003656|-0.0434876466|-0.08767262|-0.103338165|-0.0684696476|-0.0904393303,0.0511774145|0.00757326946|0.00164523913|-0.032491411|-0.00780415764|-0.0898424241,1.85933664|1.66841419|-6.43835513e-10|0.189766667|0.0755094318|0.174900646,0.629959345|0.197959915|0.527163088,-0.0213378686|0.228985786|0.0271713603,0.005820542573928833,0.0017396146431565285,0.0021291878074407578,0.0019255774095654488
65,3.3000000000000003,-0.790315913757577,0.3545905649662018,0.5012052655220032,0.16640152037143707,0.3545905649662018,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.600385308265686,7.3228983879089355,209.0811309814453,0.607928991317749,1.0,nan,0,0,0,0,0.2073003520114678,0.0,filtered,osqp optimal,0.06217039911438649,0,0,12,joint_1_acceleration_lower|joint_4_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.016381968290277243,0.455083672|0.424419881|0.0163819683|0.0750325884|0.0346531032|0.0801312635,0.605083672|0.574419881|0.166381968|0.225032588|0.184653103|0.230131264,0.575083672|0.544419881|0.136381968|0.195032588|0.154653103|0.200131264,0|0|0|0.15|0.133438237|0.15,-0.00175551238|-0.0658626391|-0.00682458243|-0.00987346815|0.0210510911|0.00623112395,0.054516132|0.0107359942|0.011891455|-0.0240050111|1.34960283e-18|-0.0826633293,1.87309531|1.64255288|0.0705947458|0.266251874|0.159663504|0.244092849,0.628892183|0.209409192|0.528521359,-0.0213378686|0.228985786|0.0271713603,0.006054537370800972,0.0018365830183029175,0.0019759582355618477,0.002202168107032776
66,3.35,-0.8517389176465697,0.4270102083683014,0.4970381557941437,0.16469670832157135,0.40738242864608765,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6214708685874939,7.511875629425049,281.7841491699219,0.6759128570556641,1.0,nan,0,0,0,0,0.2073003520114678,0.0,filtered,osqp optimal,0.18881026417192476,0,1,12,predictive_link_2|joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,2.976039496782601e-08,valid,0.016401514326301353,0.457803919|0.426226002|0.0164015143|0.0736567047|0.0357298555|0.0767170632,0.607803919|0.576226002|0.166401514|0.223656705|0.185729856|0.226717063,0.577803919|0.546226002|0.136401514|0.193656705|0.155729856|0.196717063,0|0|0|0.15|0.0666549496|0.15,-0.00247815985|-0.0626024646|-0.088560457|-0.0784277157|-0.0512223309|-0.0870155658,0.0578210668|0.0144068947|0.0229543721|-0.0141583773|9.49369523e-19|-0.0729068023,1.88655858|1.65670844|-2.75822913e-08|0.202040726|0.0916970913|0.146945885,0.627825022|0.22085847|0.52987963,-0.0213378686|0.228985786|0.0271713603,0.005401059053838253,0.001132884994149208,0.0024367207661271095,0.0018047941848635674
67,3.4000000000000004,-0.8118550604130041,0.4476867616176605,0.49042391777038574,0.16586516797542572,0.4295608401298523,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7998061776161194,4.683316230773926,191.54876708984375,0.8126447200775146,1.0,nan,0,0,0,0,0.2073003520114678,0.0,filtered,osqp optimal,0.05406724185983006,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,2.341873917011128e-10,valid,0.014696700537359136,0.460652269|0.425322503|0.0146967005|0.0693636128|0.0332259291|0.0690227985,0.610652269|0.575322503|0.164696701|0.219363613|0.183225929|0.219022798,0.580652269|0.545322503|0.134696701|0.189363613|0.153225929|0.189022798,0|0|0|0.15|0.00181754441|0.15,-0.00397052301|-0.120156488|-0.092858367|-0.0573642509|-0.0264580817|-0.0928440682,0.0610880035|0.0176315145|0.0340715669|-0.0046121282|1.46665065e-17|-0.0644237396,1.89972656|1.59876504|2.11541621e-09|0.215478072|0.106445635|0.118823386,0.62675786|0.232307747|0.5312379,-0.0213378686|0.228985786|0.0271713603,0.006238579750061035,0.0018957508727908134,0.002471117302775383,0.0018288372084498405
68,3.45,-0.8665859540976647,0.4989088177680969,0.48460325598716736,0.16896186769008636,0.4822641909122467,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8621768951416016,5.261574745178223,157.3826904296875,0.9091517329216003,1.0,nan,0,0,0,0,0.2073003520114678,0.0,filtered,osqp optimal,0.20019044291455604,0,1,12,predictive_link_2|joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,3.7790541002058475e-08,valid,0.015865166685100823,0.463588202|0.42573209|0.0158651667|0.0666192666|0.0324939568|0.0616395968,0.613588202|0.57573209|0.165865167|0.216619267|0.182493957|0.211639597,0.583588202|0.54573209|0.135865167|0.186619267|0.152493957|0.181639597,0|0|0|0.105637348|0|0.15,-0.00405524542|-0.116991568|-0.110515707|-0.06128888|-0.039573474|-0.131435744,0.0643148521|0.0209687995|0.0470549969|1.56506791e-18|0.0131062143|-0.0535617495,1.91461241|1.60690559|-4.30654951e-08|0.205188186|0.103508567|0.0615608938,0.625690699|0.243757024|0.532596171,-0.0213378686|0.228985786|0.0271713603,0.005826993845403194,0.001970711164176464,0.0018817121163010597,0.0019345609471201897
69,3.5,-0.8889704553691968,0.5475607514381409,0.4780234396457672,0.17633993923664093,0.5330706834793091,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9205459952354431,5.32313871383667,98.09797668457031,0.9379231333732605,1.0,nan,0,0,0,0,0.2073003520114678,0.0,filtered,osqp optimal,0.04490737331288577,0,1,12,predictive_link_5|joint_2_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,6.332798008212848e-09,valid,0.018961850286514398,0.466680423|0.425664948|0.0189618503|0.0636010802|0.0316994652|0.052777094,0.616680423|0.575664948|0.16896185|0.21360108|0.181699465|0.202777094,0.586680423|0.545664948|0.13896185|0.18360108|0.151699465|0.172777094,0|0|0|0.0338290137|0|0.15,-0.00530704698|-0.157563488|-0.133548582|-0.0468418194|-0.0398504709|-0.167999261,0.067504151|0.0242192861|0.0593584314|1.81021186e-17|0.0260691915|-0.0431091178,1.92891879|1.56931559|0.00165725101|0.207562501|0.113016581|-3.1118477e-09,0.624623537|0.255206376|0.533954442,-0.0213378686|0.228985786|0.0271713603,0.005674311891198158,0.0018488401547074318,0.0018943669274449348,0.0018927538767457008
70,3.5500000000000003,-0.893181922497229,0.5432305335998535,0.4724496006965637,0.18489043414592743,0.5321345329284668,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8748871088027954,6.215496063232422,83.9013900756836,0.9190859794616699,1.0,nan,0,0,0,0,0.2073003520114678,0.0,filtered,osqp optimal,0.12385586014127813,0,1,12,predictive_link_5|joint_4_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,4.929706920453469e-09,valid,0.02633993201409482,0.469868579|0.425869476|0.026339932|0.0615659291|0.0317322367|0.0428039981,0.619868579|0.575869476|0.176339932|0.211565929|0.181732237|0.192803998,0.589868579|0.545869476|0.146339932|0.181565929|0.151732237|0.162803998,0|0|0|0|0|0.15,-0.00553610612|-0.177791009|-0.102066056|0.0212450324|0.0045503988|-0.139980678,0.0706537119|0.0274426137|0.0717066889|0.00698251244|0.0399264747|-0.0312353138,1.94459192|1.55312951|0.075000361|0.274491261|0.171405821|5.3351476e-10,0.623556376|0.266655833|0.535312712,-0.0213378686|0.228985786|0.0271713603,0.005563529208302498,0.0018463721498847008,0.0015303129330277443,0.002145887352526188
71,3.6,-0.8993221390062018,0.5442034006118774,0.4676463305950165,0.18179716169834137,0.5373820662498474,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7560677528381348,6.474116802215576,110.94902801513672,0.802338719367981,1.0,nan,0,0,0,0,0.2073003520114678,0.0,filtered,osqp optimal,0.15799806610890435,0,1,12,predictive_link_5|joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03489045089833501,0.473201967|0.42765274|0.0394388328|0.0637745735|0.0348904509|0.0351560755,0.623201967|0.57765274|0.189438833|0.213774573|0.184890451|0.185156075,0.593201967|0.54765274|0.159438833|0.183774573|0.154890451|0.155156075,0|0|0|0|0|0.15,-0.00529447302|-0.154297473|-0.134072802|0.0152819575|-0.00124306743|-0.122480853,0.0737644487|0.0307946447|0.082435658|0.0195035407|0.0533939409|-0.018143446,1.96127784|1.58710813|0.106118188|0.289883792|0.191712677|3.3898814e-09,0.622489214|0.278105289|0.536670983,-0.0213378686|0.228985786|0.0271713603,0.005498279817402363,0.001729707233607769,0.0016066264361143112,0.002134007401764393
