step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
43,2.2,-0.3238408886770233,0.4203246831893921,0.30656319856643677,0.22042886912822723,0.4142676591873169,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0179506540298462,4.342728614807129,54.89255142211914,1.019322156906128,1.0,nan,0,0,0,0,0.184196681881442,0.0,filtered,osqp optimal,0.006108973571199893,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06480285886490164,0.295770763|0.105422805|0.160669631|0.167241661|0.105137309|0.0648028589,0.445770763|0.255422805|0.310669631|0.317241661|0.255137309|0.214802859,0.415770763|0.225422805|0.280669631|0.287241661|0.225137309|0.184802859,0|0.15|0|0|0|0,-0.00731843299|-0.205198108|-0.158147005|0.031225252|0.0230866623|0.0673956905,0.0112650057|-0.0282830772|0.014158326|0.0149730159|0.0116022582|0.0259822627,1.18702962|0.188210036|0.498689847|0.715164911|0.455238157|0.352589389,0.525975287|-0.110578358|0.443483531,0.0380512886|0.158519432|0.0223467778,0.005427866242825985,0.0014968644827604294,0.0020339805632829666,0.001864391379058361
44,2.25,-0.32162961334159557,0.4401934742927551,0.2905018627643585,0.2273239940404892,0.43490275740623474,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.100376844406128,4.192276954650879,70.35018920898438,1.100376844406128,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,6.083681246393353e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07042887262760697,0.296031114|0.0941352176|0.158986751|0.170195716|0.107709638|0.0704288726,0.446031114|0.244135218|0.308986751|0.320195716|0.257709638|0.220428873,0.416031114|0.214135218|0.278986751|0.290195716|0.227709638|0.190428873,0|0.15|0|0|0|0,-0.00691626738|-0.194625328|-0.14795123|0.041249207|0.0404710963|0.0826545586,0.0135733241|-0.0230378229|0.0186174985|0.0229167887|0.0214921039|0.0372341272,1.19078151|0.158877719|0.506613274|0.744948861|0.492801751|0.401604176,0.527877867|-0.102652431|0.444600761,0.0380512886|0.158519432|0.0223467778,0.005133821628987789,0.0013297777622938156,0.0018440447747707367,0.0019299611449241638
45,2.3000000000000003,-0.3095380615432044,0.4589730501174927,0.27383455634117126,0.22546114027500153,0.45484378933906555,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1349414587020874,2.4612975120544434,55.043914794921875,1.1349414587020874,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,6.277815146630744e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07732399367579276,0.296427056|0.0833172291|0.157496957|0.174036235|0.111634276|0.0773239937,0.446427056|0.233317229|0.307496957|0.324036235|0.261634276|0.227323994,0.416427056|0.203317229|0.277496957|0.294036235|0.231634276|0.197323994,0|0.15|0|0|0|0,-0.00635057909|-0.17668365|-0.136794001|0.0340648489|0.0402674008|0.0828434412,0.0158778775|-0.0171753704|0.0231003322|0.0307374994|0.0312320759|0.0480060101,1.19523552|0.139409896|0.516294158|0.760947286|0.51803658|0.440145426,0.529780447|-0.0947265029|0.44571799,0.0380512886|0.158519432|0.0223467778,0.004392045550048351,0.0008349446579813957,0.0018647080287337303,0.0016705738380551338
46,2.35,-0.2871241879390266,0.47233831882476807,0.25618043541908264,0.21514393389225006,0.46982550621032715,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1385873556137085,3.61000657081604,70.5595932006836,1.1385860443115234,1.0,nan,0,0,0,0,0.184196681881442,0.0,filtered,osqp optimal,1.7435285322160674e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07309807136635968,0.296966204|0.0730980714|0.155864308|0.177942448|0.116071749|0.0847759292,0.446966204|0.223098071|0.305864308|0.327942448|0.266071749|0.234775929,0.416966204|0.193098071|0.275864308|0.297942448|0.236071749|0.204775929,0|0.15|0|0|0|0,-0.00585875918|-0.162111669|-0.121886978|0.0365458558|0.0499146334|0.0997407372,0.0181748079|-0.0106853353|0.027813179|0.0386323994|0.0409782385|0.0584950286,1.20018086|0.119595281|0.529383435|0.786948048|0.555179869|0.497339483,0.531683028|-0.0868005753|0.44683522,0.0380512886|0.158519432|0.0223467778,0.004336297512054443,0.0009461203590035439,0.0019489740952849388,0.001420152373611927
47,2.4000000000000004,-0.2681157306902654,0.48663949966430664,0.23774594068527222,0.20556990802288055,0.48601245880126953,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1470184326171875,1.583892583847046,48.06452560424805,1.1470184326171875,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,6.094943515743043e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06381863950178554,0.297644465|0.0638186395|0.154439754|0.182403781|0.121528756|0.093624148,0.447644465|0.21381864|0.304439754|0.332403781|0.271528756|0.243624148,0.417644465|0.18381864|0.274439754|0.302403781|0.241528756|0.213624148,0|0.15|0|0|0|0,-0.00537454632|-0.145080198|-0.1108264|0.0357563612|0.0565705513|0.108506224,0.0204627416|-0.0036071424|0.0327039247|0.0465642926|0.0507198047|0.0686566863,1.20566605|0.106587218|0.53963654|0.811935779|0.593405382|0.551659502,0.533585608|-0.0788746476|0.447952449,0.0380512886|0.158519432|0.0223467778,0.004587419331073761,0.0012454204261302948,0.0018764911219477654,0.0014421576634049416
48,2.45,-0.26599923602008235,0.4927438497543335,0.2197546511888504,0.1972036212682724,0.49274376034736633,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1059925556182861,2.268002986907959,50.98906326293945,1.1059925556182861,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,5.571667721771516e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05526324865604745,0.298460903|0.0552632487|0.153183063|0.187266716|0.127844965|0.103432134,0.448460903|0.205263249|0.303183063|0.337266716|0.277844965|0.253432134,0.418460903|0.175263249|0.273183063|0.307266716|0.247844965|0.223432134,0|0.0926139001|0|0|0|0,-0.00466906854|-0.123247778|-0.0959094003|0.0318776727|0.0584840693|0.10463976,0.0227396463|6.51369975e-18|0.0378060061|0.0545863885|0.0603934389|0.0784450472,1.21191419|0.0978052162|0.55462886|0.835530924|0.630257367|0.596813342,0.535488188|-0.07094872|0.449069679,0.0380512886|0.158519432|0.0223467778,0.0044634705409407616,0.0013756826519966125,0.0016813157126307487,0.0013849902898073196
49,2.5,-0.2752697603449613,0.48762017488479614,0.20332591235637665,0.19039158523082733,0.48762014508247375,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.02960205078125,2.61539888381958,28.336441040039062,1.029600977897644,1.0,nan,0,0,0,0,0.184196681881442,0.0,filtered,osqp optimal,1.4170139244125047e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.04720358330345317,0.299425463|0.0472035833|0.152311904|0.192326251|0.134695103|0.11346943,0.449425463|0.197203583|0.302311904|0.342326251|0.284695103|0.26346943,0.419425463|0.167203583|0.272311904|0.312326251|0.254695103|0.23346943,0|0|0|0|0|0,-0.00358874712|-0.0894394906|-0.0800823593|0.0203096276|0.0502194606|0.0887140423,0.025000046|0.00128252173|0.0429732368|0.0624390962|0.0695964011|0.087518309,1.21911315|0.100657364|0.572138492|0.852053726|0.658596273|0.63011007,0.537390769|-0.0630227923|0.450186908,0.0380512886|0.158519432|0.0223467778,0.0033449875190854073,0.0009089289233088493,0.0011232150718569756,0.0012828763574361801
50,2.5500000000000003,-0.24296103136922867,0.4862026274204254,0.18593300879001617,0.1845920830965042,0.4862026572227478,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9908602833747864,2.623929500579834,51.27374267578125,0.9908595681190491,1.0,nan,0,0,0,0,0.184196681881442,0.0,filtered,osqp optimal,9.372418538228449e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.040391569649111364,0.300555189|0.0403915696|0.151795851|0.197122199|0.141474403|0.123035604,0.450555189|0.19039157|0.301795851|0.347122199|0.291474403|0.273035604,0.420555189|0.16039157|0.271795851|0.317122199|0.261474403|0.243035604,0|0|0|0|0|0,-0.00326755136|-0.0778324602|-0.0691301759|0.00954653778|0.0444454066|0.0844041222,0.0272351|0.00925920488|0.04807491|0.0698077588|0.0779949699|0.0955537201,1.22618831|0.0929930233|0.586128138|0.867843091|0.68833799|0.672100259,0.539293349|-0.05509682|0.451304138,0.0380512886|0.158519432|0.0223467778,0.003379436209797859,0.0008207894861698151,0.0012905225157737732,0.0012485748156905174
51,2.6,-0.20363332920715038,0.4783773422241211,0.16746807098388672,0.17977924644947052,0.47837740182876587,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9499878883361816,3.9163219928741455,30.555885314941406,0.9499878883361816,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,5.363277528475163e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03459207066856637,0.301812141|0.0345920707|0.151661039|0.201853166|0.148476915|0.132661948,0.451812141|0.184592071|0.301661039|0.351853166|0.298476915|0.282661948,0.421812141|0.154592071|0.271661039|0.321853166|0.268476915|0.252661948,0|0|0|0|0|0,-0.0029205374|-0.0642587851|-0.0596346286|-0.00445741293|0.0352510645|0.0732374648,0.0294540423|0.0176478063|0.053398981|0.077597946|0.0866108381|0.100483714,1.23378207|0.0917573038|0.600408508|0.880553195|0.715769563|0.704368972,0.541195929|-0.0471708477|0.452421367,0.0380512886|0.158519432|0.0223467778,0.003719138912856579,0.0008593052625656128,0.0011332947760820389,0.0017053289338946342
52,2.6500000000000004,-0.21342793945452543,0.45192408561706543,0.15152676403522491,0.1761891096830368,0.45192402601242065,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8091712594032288,5.02658748626709,88.46841430664062,0.8091707825660706,1.0,nan,0,0,0,0,0.184196681881442,0.0,filtered,osqp optimal,1.0355732202673926e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.029779253236591807,0.303196671|0.0297792532|0.151871194|0.206434108|0.155596612|0.142110162,0.453196671|0.179779253|0.301871194|0.356434108|0.305596612|0.292110162,0.423196671|0.149779253|0.271871194|0.326434108|0.275596612|0.262110162,0|0|0|0|0|0,-0.00217434549|-0.0386565387|-0.0507401958|-0.0195128003|0.0154170429|0.041970655,0.0316547325|0.0264108218|0.0590059753|0.0860500898|0.0956693766|0.105779214,1.24226707|0.106871296|0.615750556|0.892273723|0.733472867|0.716190519,0.543098509|-0.0392448753|0.453538597,0.0380512886|0.158519432|0.0223467778,0.004410318098962307,0.001436842605471611,0.0016603851690888405,0.001282217912375927
53,2.7,-0.2725289442687887,0.4038484990596771,0.14178583025932312,0.17387770116329193,0.4038484990596771,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7101868987083435,6.17317533493042,44.48881912231445,0.6851053833961487,1.0,nan,0,0,0,0,0.184196681881442,0.0,filtered,osqp optimal,0.12049906329884125,0,0,12,joint_4_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.026189086993057498,0.304727005|0.026189087|0.152440721|0.210672262|0.162116198|0.15027477,0.454727005|0.176189087|0.302440721|0.360672262|0.312116198|0.30027477,0.424727005|0.146189087|0.272440721|0.330672262|0.282116198|0.27027477,0|0|0|0|0|0,-0.000909927968|0.000649607196|-0.0452842486|-0.0568222547|-0.033360435|-0.0190500789,0.0338277689|0.0350458535|0.0645687748|0.0944581108|0.10432865|0.111301091,1.25182586|0.140451809|0.629047411|0.880324905|0.719433005|0.693350094,0.54500109|-0.031318903|0.454655826,0.0380512886|0.158519432|0.0223467778,0.004647756926715374,0.0010335231199860573,0.001961028203368187,0.0016307374462485313
54,2.75,-0.3486841095589148,0.3539374768733978,0.1391085684299469,0.1725568026304245,0.3539375066757202,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6037904620170593,6.507655143737793,104.36962127685547,0.6084619164466858,1.0,nan,0,0,0,0,0.184196681881442,0.0,filtered,osqp optimal,0.08091329385090386,0,0,12,joint_4_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.023877684054724846,0.306426879|0.0238776841|0.153052798|0.213245364|0.16641297|0.155569302,0.456426879|0.173877684|0.303052798|0.363245364|0.31641297|0.305569302,0.426426879|0.143877684|0.273052798|0.333245364|0.28641297|0.275569302,0|0|0|0|0|0,0.000441705251|0.038985686|-0.0452738741|-0.0972746444|-0.082568911|-0.0746529437,0.0359600291|0.0427414066|0.0698570322|0.100590746|0.112012037|0.117150306,1.26210925|0.177237829|0.636794349|0.856297559|0.695095008|0.664774571,0.54690367|-0.0233929306|0.455773056,0.0380512886|0.158519432|0.0223467778,0.0054620662704110146,0.0014737891033291817,0.0020295819267630577,0.001925487071275711
55,2.8000000000000003,-0.4620398616731816,0.380271315574646,0.14124208688735962,0.17096193134784698,0.380271315574646,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6051236987113953,5.887749671936035,72.58712005615234,0.615554928779602,1.0,nan,0,0,0,0,0.184196681881442,0.0,filtered,osqp optimal,0.030358022840180177,0,0,12,joint_4_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.022556802834098943,0.30829898|0.0225568028|0.153450111|0.213703853|0.168360667|0.158117444,0.45829898|0.172556803|0.303450111|0.363703853|0.318360667|0.308117444,0.42829898|0.142556803|0.273450111|0.333703853|0.288360667|0.278117444,0|0|0|0|0|0,0.00120251461|0.0643398705|-0.0581041244|-0.120352465|-0.10703995|-0.104014751,0.038046494|0.0490365603|0.0747168163|0.104041796|0.118403735|0.121969238,1.27244493|0.203603642|0.630413134|0.838504744|0.684806452|0.650424263,0.54880625|-0.0154669583|0.456890285,0.0380512886|0.158519432|0.0223467778,0.005388188175857067,0.0015116920694708824,0.001884262077510357,0.001955673098564148
56,2.85,-0.5802125034399797,0.39324554800987244,0.14899063110351562,0.16937412321567535,0.3932456374168396,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6700570583343506,5.564838886260986,68.324462890625,0.6700567007064819,1.0,nan,0,0,0,0,0.184196681881442,0.0,filtered,osqp optimal,6.705113880483038e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.020961928740860725,0.310312463|0.0209619287|0.153225563|0.213068051|0.169316982|0.159282595,0.460312463|0.170961929|0.303225563|0.363068051|0.319316982|0.309282595,0.430312463|0.140961929|0.273225563|0.333068051|0.289316982|0.279282595,0|0|0|0|0|0,0.0023405269|0.0953359845|-0.0702826585|-0.155395804|-0.148788214|-0.15213974,0.0400974991|0.0551926252|0.0796662578|0.106982232|0.124236829|0.125623969,1.28368788|0.234376325|0.62228585|0.803858633|0.652716541|0.610614609,0.55070883|-0.00754098594|0.458007514,0.0380512886|0.158519432|0.0223467778,0.005296471528708935,0.001441648229956627,0.0020187580958008766,0.001803106628358364
57,2.9000000000000004,-0.6832715698861684,0.43183276057243347,0.1600266546010971,0.1673903614282608,0.43183276057243347,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6432464718818665,3.966517448425293,119.29194641113281,0.6432464718818665,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,6.181637698459158e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.019374141614116713,0.312484698|0.0193741416|0.152301666|0.210652666|0.168257996|0.158030352,0.462484698|0.169374142|0.302301666|0.360652666|0.318257996|0.308030352,0.432484698|0.139374142|0.272301666|0.330652666|0.288257996|0.278030352,0|0|0|0|0|0,0.00304034754|0.11579504|-0.0838282097|-0.179605657|-0.179128012|-0.182133122,0.0421043767|0.0603084082|0.0842632931|0.109031506|0.128524852|0.128177878,1.29508352|0.253600014|0.609641746|0.772036514|0.622428823|0.578166165,0.552611411|0.000384986401|0.459124744,0.0380512886|0.158519432|0.0223467778,0.003337879665195942,0.0008696550503373146,0.0011649848893284798,0.001280202530324459
58,2.95,-0.6801105596739077,0.3869290053844452,0.1728113740682602,0.166185662150383,0.3869290053844452,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5545169115066528,5.769802093505859,114.35098266601562,0.5596036314964294,1.0,nan,0,0,0,0,0.184196681881442,0.0,filtered,osqp optimal,0.048124666642706274,0,0,12,joint_3_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.01739034907014314,0.314791977|0.0173903491|0.150712507|0.207110678|0.165794716|0.155364835,0.464791977|0.167390349|0.300712507|0.357110678|0.315794716|0.305364835,0.434791977|0.137390349|0.270712507|0.327110678|0.285794716|0.275364835,0|0|0|0|0|0,0.00332892732|0.116847712|-0.0788536938|-0.194650516|-0.208232285|-0.203858806,0.0440765309|0.0650689856|0.0887615868|0.111065807|0.131884819|0.130663,1.30657337|0.251478094|0.612757919|0.744858002|0.586831396|0.548263533,0.554513991|0.00831095874|0.460241973,0.0380512886|0.158519432|0.0223467778,0.0041679805144667625,0.0008221054449677467,0.0013437317684292793,0.001980750821530819
59,3.0,-0.6213067810045371,0.35979050397872925,0.18350569903850555,0.16559211909770966,0.359790563583374,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4894711971282959,4.086250305175781,99.28091430664062,0.4894711375236511,1.0,nan,0,0,0,0,0.184196681881442,0.0,filtered,osqp optimal,2.4075511165042373e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.016185651025281744,0.317211928|0.016185651|0.149403762|0.202927463|0.16199199|0.151721475,0.467211928|0.166185651|0.299403762|0.352927463|0.31199199|0.301721475,0.437211928|0.136185651|0.269403762|0.322927463|0.28199199|0.271721475,0|0|0|0|0|0,0.00266498903|0.0956719461|-0.0675830346|-0.160438744|-0.164335937|-0.155580814,0.0460227373|0.0687032549|0.0927517148|0.113754733|0.134527234|0.133559503,1.31753544|0.229117805|0.62278373|0.765025839|0.618159257|0.58486459,0.556416571|0.0162369311|0.461359203,0.0380512886|0.158519432|0.0223467778,0.004831605590879917,0.0012820819392800331,0.0016860757023096085,0.0018324488773941994
60,3.0500000000000003,-0.6200416295583757,0.36258989572525024,0.19352947175502777,0.16482682526111603,0.3625899851322174,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5010986328125,4.600556373596191,133.8660125732422,0.5010985732078552,1.0,nan,0,0,0,0,0.184196681881442,0.0,filtered,osqp optimal,1.4787970062416065e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.015592113119306472,0.31969518|0.0155921131|0.149118867|0.200628769|0.160556539|0.1506785,0.46969518|0.165592113|0.299118867|0.350628769|0.310556539|0.3006785,0.43969518|0.135592113|0.269118867|0.320628769|0.280556539|0.2706785,0|0|0|0|0|0,0.00217577918|0.0841990041|-0.066839147|-0.137635572|-0.120294267|-0.115904638,0.0479615038|0.072614539|0.0964226691|0.116240323|0.137129496|0.136529485,1.328918|0.219181996|0.62605899|0.781119827|0.659061385|0.623338848,0.558319151|0.0241629034|0.462476432,0.0380512886|0.158519432|0.0223467778,0.005218992941081524,0.0014797411859035492,0.0018724435940384865,0.001832539215683937
61,3.1,-0.6649749522003788,0.3682134449481964,0.20528951287269592,0.16391246020793915,0.3682134449481964,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5340131521224976,2.816378593444824,84.46929931640625,0.5340131521224976,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,5.553590980768366e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.014826835602058108,0.322250288|0.0148268356|0.149253243|0.199590468|0.161517305|0.151820323,0.472250288|0.164826836|0.299253243|0.349590468|0.311517305|0.301820323,0.442250288|0.134826836|0.269253243|0.319590468|0.281517305|0.271820323,0|0|0|0|0|0,0.00237610435|0.0888916641|-0.0719537945|-0.153240379|-0.126806368|-0.12586233,0.0498878278|0.0774374726|0.100229074|0.117971345|0.140067572|0.139084344,1.34126508|0.225636479|0.625288251|0.763092838|0.659330425|0.620503306,0.560221732|0.0320888758|0.463593662,0.0380512886|0.158519432|0.0223467778,0.005177579820156097,0.0016242265701293945,0.001694338396191597,0.0018279310315847397
62,3.1500000000000004,-0.7010988556077636,0.3665946125984192,0.2184743732213974,0.16328950226306915,0.3665946125984192,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48737862706184387,4.1408371925354,105.20635223388672,0.48737862706184387,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,2.5993915163049647e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.013912442935808955,0.324911185|0.0139124429|0.149174327|0.197828795|0.162305741|0.15260758,0.474911185|0.163912443|0.299174327|0.347828795|0.312305741|0.30260758,0.444911185|0.133912443|0.269174327|0.317828795|0.282305741|0.27260758,0|0|0|0|0|0,0.00283074484|0.0959100525|-0.0748829429|-0.175614055|-0.166575631|-0.163870327,0.0517875223|0.0822293135|0.104108288|0.119539865|0.142977584|0.142195507,1.35426301|0.233789138|0.625922654|0.735240991|0.625624918|0.5887555,0.562124312|0.0400148481|0.464710891,0.0380512886|0.158519432|0.0223467778,0.004874869249761105,0.0012494968250393867,0.0016909819096326828,0.0019020475447177887
63,3.2,-0.656722166110368,0.3620196282863617,0.22896088659763336,0.16380514204502106,0.3620195984840393,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4205622375011444,3.315300464630127,87.77434539794922,0.4205622375011444,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,3.843268358759523e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.013289502538310627,0.32768935|0.0132895025|0.148889357|0.195036288|0.161183828|0.151586228,0.47768935|0.163289503|0.298889357|0.345036288|0.311183828|0.301586228,0.44768935|0.133289503|0.268889357|0.315036288|0.281183828|0.271586228,0|0|0|0|0|0,0.00259345795|0.0823576991|-0.0628439408|-0.154507164|-0.153450875|-0.146162721,0.0536556065|0.0860540319|0.107687157|0.121525896|0.145299524|0.144746943,1.36700647|0.221569741|0.640400644|0.747163883|0.63658396|0.604929134,0.564026892|0.0479408205|0.465828121,0.0380512886|0.158519432|0.0223467778,0.0050542326644063,0.0014681760221719742,0.001629355363547802,0.0019254498183727264
64,3.25,-0.587111008148246,0.35718825459480286,0.2355109304189682,0.16548727452754974,0.3571881949901581,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33621373772621155,3.303283214569092,59.40924072265625,0.33621373772621155,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,4.441401290093521e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.013805132848585422,0.33054841|0.0138051328|0.149565672|0.193383626|0.160809521|0.151551904,0.48054841|0.163805133|0.299565672|0.343383626|0.310809521|0.301551904,0.45054841|0.133805133|0.269565672|0.313383626|0.280809521|0.271551904,0|0|0|0|0|0,0.00183241371|0.0583603066|-0.0458675119|-0.104832319|-0.100032003|-0.0918933303,0.0555049543|0.0890128733|0.110511133|0.123030638|0.146804338|0.146427356,1.37953101|0.202593711|0.662906309|0.791732821|0.690010421|0.660741644,0.565929472|0.0558667928|0.46694535,0.0380512886|0.158519432|0.0223467778,0.004920618608593941,0.0012755710631608963,0.0016982955858111382,0.0019139889627695084
65,3.3000000000000003,-0.605032348629985,0.3530988097190857,0.24290822446346283,0.16692973673343658,0.3530987799167633,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3408701717853546,2.7810699939727783,94.7238998413086,0.3408701717853546,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,3.4733476133347893e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.015487250387542784,0.333461234|0.0154872504|0.15175438|0.194300134|0.163166137|0.15430444,0.483461234|0.16548725|0.30175438|0.344300134|0.313166137|0.30430444,0.453461234|0.13548725|0.27175438|0.314300134|0.283166137|0.27430444,0|0|0|0|0|0,0.0019234661|0.0618689858|-0.0505155179|-0.112631745|-0.100914169|-0.0980425749,0.0573442409|0.0918950869|0.112671594|0.123834597|0.147794734|0.147572815,1.39311264|0.215713074|0.669173598|0.788403389|0.699545112|0.666747999,0.567832053|0.0637927651|0.46806258,0.0380512886|0.158519432|0.0223467778,0.005275586619973183,0.001475570723414421,0.001910291612148285,0.0018571196123957634
66,3.35,-0.5723860273019137,0.34657537937164307,0.24854716658592224,0.16926725208759308,0.3465753495693207,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30215340852737427,2.753727674484253,101.18611145019531,0.30215340852737427,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,4.1003242866127523e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.01692972609391502,0.336469959|0.0169297261|0.15375561|0.19485284|0.165527155|0.156805623,0.486469959|0.166929726|0.30375561|0.34485284|0.315527155|0.306805623,0.456469959|0.136929726|0.27375561|0.31485284|0.285527155|0.276805623,0|0|0|0|0|0,0.0016652798|0.0507635259|-0.0408883271|-0.0954183116|-0.0931265245|-0.0875778966,0.059157195|0.09481044|0.114933434|0.124434044|0.148805195|0.148771013,1.40670231|0.21329287|0.689067548|0.808427093|0.71778729|0.688415609,0.569734633|0.0717186928|0.469179809,0.0380512886|0.158519432|0.0223467778,0.0054830526933074,0.0015784446150064468,0.0021248674020171165,0.00174651388078928
