step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
59,3.0,-0.43111956651435435,0.1692347228527069,0.20494043827056885,0.335674911737442,0.15877604484558105,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.004269003868103,4.6332316398620605,66.67597961425781,0.9973024129867554,1.0,nan,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,0.017741310639055964,0,0,12,joint_4_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17734454511295938,1.861470028763973,0.0029303441|0.0699722299|0.185197698|0.317642552|0.440715785|0.392874114,0.303772721|0.287509434|0.177344545|0.368274038|0.405837488|0.378680252,0.453772721|0.437509434|0.327344545|0.518274038|0.555837488|0.528680252,0.423772721|0.407509434|0.297344545|0.488274038|0.525837488|0.498680252,0.15|0.15|0.15|0.15|0.15|0.15,-0.00154934222|0.0233617472|-0.0473514851|-0.0491314735|0.00583062415|0.00224478442,-0.0238841517|-0.0430020557|-0.0451127743|-0.0490887647|-0.046233178|-0.0462324696,1.18965739|1.13039743|0.616913921|1.37487592|1.5829474|1.47073332,0.473131448|-0.312780648|0.361453235,0.00588080985|0.0488190465|-0.00906183477,0.00411134772002697,0.002033398486673832,0.0010690204799175262,0.0009924881160259247
60,3.0500000000000003,-0.42287703266325255,0.16545410454273224,0.2140062302350998,0.3304860293865204,0.15518391132354736,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9575796723365784,5.1393961906433105,54.226993560791016,0.9575796723365784,1.0,nan,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,8.026734911514056e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17141296874408452,1.8712976821532068,0.00293904004|0.0714858268|0.165320806|0.283694867|0.422237064|0.377085958,0.302498514|0.281901631|0.171412969|0.361075671|0.401237251|0.374403065,0.452498514|0.431901631|0.321412969|0.511075671|0.551237251|0.524403065,0.422498514|0.401901631|0.291412969|0.481075671|0.521237251|0.494403065,0.15|0.15|0.15|0.15|0.15|0.15,-0.0013150399|0.0195653765|-0.0422506222|-0.0612226947|-0.00508539021|-0.00582143578,-0.0237343484|-0.0433809717|-0.0454581562|-0.0492091066|-0.0464152153|-0.0463988118,1.18494467|1.10379093|0.597943097|1.33387088|1.5534484|1.44539201,0.473425418|-0.310339838|0.361000121,0.00588080985|0.0488190465|-0.00906183477,0.004167366772890091,0.0020400378853082657,0.001116476021707058,0.0009939465671777725
61,3.1,-0.33840801321739195,0.14073127508163452,0.2194952815771103,0.3266070485115051,0.1324945092201233,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9680945873260498,5.017426490783691,39.2053108215332,0.9680927991867065,1.0,nan,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,1.8191821390787726e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16702791573460607,1.8804187701389175,0.00244485187|0.0617482307|0.10813168|0.164163949|0.285622176|0.24778973,0.301285666|0.276226814|0.167027916|0.353813947|0.395948388|0.369747855,0.451285666|0.426226814|0.317027916|0.503813947|0.545948388|0.519747855,0.421285666|0.396226814|0.287027916|0.473813947|0.515948388|0.489747855,0.15|0.15|0.15|0.15|0.15|0.15,-0.000707008984|0.0104149597|-0.0241807749|-0.0505967282|-0.000668504909|0.00322984948,-0.0235821129|-0.0436301858|-0.0456974113|-0.0492525843|-0.0464757393|-0.0464401768,1.18085354|1.07169203|0.598233477|1.31540647|1.53664931|1.43578109,0.473719388|-0.307899028|0.360547006,0.00588080985|0.0488190465|-0.00906183477,0.004248406738042831,0.0021285470575094223,0.0011174269020557404,0.0009857956320047379
62,3.1500000000000004,-0.18035923058721387,0.11006128787994385,0.2179589569568634,0.32599565386772156,0.10823749005794525,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0090934038162231,5.42178201675415,72.90412902832031,1.0090934038162231,1.0,nan,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,6.718065858714503e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16602861393956947,1.8885413520355225,0.00129182297|0.0349423585|0.0433892292|0.0671299959|0.11664327|0.0929842192,0.300168359|0.271090859|0.166028614|0.35159274|0.395536727|0.370243555,0.450168359|0.421090859|0.316028614|0.50159274|0.545536727|0.520243555,0.420168359|0.391090859|0.286028614|0.47159274|0.515536727|0.490243555,0.15|0.15|0.15|0.15|0.15|0.15,0.000825199612|-0.0119905468|0.0295605023|0.034843053|0.078657347|0.0879596093,-0.0234255044|-0.0437151182|-0.0457965322|-0.0492253024|-0.0464368379|-0.0463743968,1.17807313|1.02865777|0.647878426|1.39198871|1.61436742|1.52255943,0.474013358|-0.305458218|0.360093892,0.00588080985|0.0488190465|-0.00906183477,0.004246264696121216,0.0021261880174279213,0.001092991791665554,0.0010107289999723434
63,3.2,-0.0832454441859693,0.10380953550338745,0.21174705028533936,0.3272874057292938,0.10380954295396805,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0238182544708252,3.970644950866699,51.479820251464844,1.0238182544708252,1.0,nan,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,6.3542687284181734e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1735838396301329,1.8954750399028735,0.00148978818|0.0429737887|0.0358580352|0.167877227|0.118971018|0.147503817,0.299268415|0.267119865|0.17358384|0.363920709|0.404995264|0.37911424,0.449268415|0.417119865|0.32358384|0.513920709|0.554995264|0.52911424,0.419268415|0.387119865|0.29358384|0.483920709|0.524995264|0.49911424,0.15|0.15|0.15|0.15|0|0,0.00159184234|-0.0228635461|0.0555900395|0.0821099552|0.115351349|0.127256344,-0.0232602439|-0.0435981332|-0.0456821955|-0.0491450533|-0.0464498025|-0.0463555112,1.17540526|1.00201778|0.704243203|1.48864774|1.6888826|1.59735779,0.474307328|-0.303017408|0.359640777,0.00588080985|0.0488190465|-0.00906183477,0.00419961754232645,0.002118673175573349,0.0010642707347869873,0.0010003121569752693
64,3.25,-0.06420437667935204,0.10250969231128693,0.20491689443588257,0.3290554881095886,0.10250968486070633,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9558051228523254,2.5605123043060303,65.00466918945312,0.9558042883872986,1.0,nan,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,1.1562719726650757e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17728739909671554,1.9007202486025834,0.00287366476|0.0773237223|0.0862566294|0.289782343|0.271010057|0.296902843,0.298301385|0.266698232|0.177287399|0.366614675|0.408462347|0.383231718,0.448301385|0.416698232|0.327287399|0.516614675|0.558462347|0.533231718,0.418301385|0.386698232|0.297287399|0.486614675|0.528462347|0.503231718,0.15|0.15|0|0|0|0,0.001768518|-0.0251595002|0.0624487105|0.087851406|0.126033135|0.139490687,-0.0230893829|-0.0433230871|-0.0454507123|-0.0490229593|-0.0463326439|-0.0461909178,1.17188468|0.998310342|0.726147595|1.50528715|1.71354988|1.62622664,0.474601299|-0.300576597|0.359187663,0.00588080985|0.0488190465|-0.00906183477,0.004105317406356335,0.0020572394132614136,0.0010876292362809181,0.0009442009031772614
65,3.3000000000000003,-0.08458305413413272,0.1015101820230484,0.1994680017232895,0.3304329514503479,0.1015101820230484,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8100045919418335,3.9723715782165527,45.43413543701172,0.810003936290741,1.0,nan,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,9.544448303223283e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17905547184574488,1.9047092025718089,0.0032166181|0.0872649388|0.0892431246|0.297244212|0.298200302|0.321224729,0.297264879|0.267961617|0.179055472|0.368607184|0.412456391|0.387953215,0.447264879|0.417961617|0.329055472|0.518607184|0.562456391|0.537953215,0.417264879|0.387961617|0.299055472|0.488607184|0.532456391|0.507953215,0.15|0.15|0|0|0|0,0.00156248158|-0.0219348663|0.0566726556|0.0883024747|0.117232827|0.130530567,-0.0229163937|-0.0430246366|-0.0451493632|-0.0488562334|-0.0461963772|-0.046005042,1.1677056|1.00688696|0.72774518|1.51387498|1.72086201|1.63633839,0.474895269|-0.298135787|0.358734548,0.00588080985|0.0488190465|-0.00906183477,0.004095918498933315,0.002048628404736519,0.001073244959115982,0.0009573856368660927
66,3.35,-0.10949406604701728,0.10115057229995728,0.19560226798057556,0.3310023248195648,0.1011003851890564,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6934418082237244,3.7499423027038574,16.400226593017578,0.6934414505958557,1.0,nan,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,7.786022318606277e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18043294233162155,1.9076920045858348,0.0028694204|0.0814065116|0.066600406|0.233274715|0.247194615|0.268042103,0.296170845|0.269576814|0.180432942|0.370599859|0.416010173|0.392215461,0.446170845|0.419576814|0.330432942|0.520599859|0.566010173|0.542215461,0.416170845|0.389576814|0.300432942|0.490599859|0.536010173|0.512215461,0.15|0.15|0|0|0|0,0.0011934726|-0.0166586209|0.0442451476|0.0738460631|0.09501365|0.108048055,-0.0227434345|-0.0427957978|-0.0448963322|-0.0487147149|-0.0460832473|-0.0458493291,1.16313342|1.01885284|0.721080585|1.50753079|1.71297109|1.63106057,0.475189239|-0.295694977|0.358281434,0.00588080985|0.0488190465|-0.00906183477,0.004283227026462555,0.0021544238552451134,0.0010992679744958878,0.001004786230623722
67,3.4000000000000004,-0.13794277148183431,0.10527810454368591,0.1932072937488556,0.3306131958961487,0.10360661894083023,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6047146916389465,3.340787887573242,14.194174766540527,0.6047146916389465,1.0,nan,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,1.3952111079207783e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18093244700461497,1.909767741719264,0.00221001495|0.0657027324|0.0467887026|0.165875399|0.187670117|0.208262828,0.295043131|0.270733826|0.180932447|0.371861731|0.418457607|0.395352041,0.445043131|0.420733826|0.330932447|0.521861731|0.568457607|0.545352041,0.415043131|0.390733826|0.300932447|0.491861731|0.538457607|0.515352041,0.15|0.15|0.15|0|0|0,0.000771685805|-0.0107662646|0.0292088137|0.0521658364|0.0670144559|0.0795454899,-0.0225714922|-0.0426390818|-0.0446604331|-0.0486064201|-0.0459885617|-0.0457196708,1.15837272|1.02952996|0.708278169|1.49100634|1.69485632|1.61523398,0.475483209|-0.293254167|0.357828319,0.00588080985|0.0488190465|-0.00906183477,0.004267523065209389,0.0021244455128908157,0.0011057164520025253,0.0010204659774899483
68,3.45,-0.14259954698940766,0.10712310671806335,0.1910659372806549,0.3300296664237976,0.10515104234218597,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5584705471992493,3.1756443977355957,19.5977725982666,0.5584705471992493,1.0,nan,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,1.3629695332499962e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17831503076418176,1.9110590694126306,0.00143650893|0.0455811675|0.0323453239|0.104065992|0.129858086|0.150425464,0.293894882|0.271118467|0.178315031|0.372039588|0.419510756|0.397065077,0.443894882|0.421118467|0.328315031|0.522039588|0.569510756|0.547065077,0.413894882|0.391118467|0.298315031|0.492039588|0.539510756|0.517065077,0.15|0.15|0.15|0|0|0,0.000672416506|-0.00932937212|0.0264213264|0.0524424159|0.0628163944|0.0744200712,-0.0224009591|-0.0425463687|-0.044543882|-0.0485308686|-0.0459064831|-0.0456100646,1.15385098|1.03259813|0.695137567|1.4920699|1.69495294|1.61707032,0.475777179|-0.290813357|0.357375205,0.00588080985|0.0488190465|-0.00906183477,0.004102655686438084,0.0020352955907583237,0.0010641096159815788,0.0009866803884506226
69,3.5,-0.13237501462823303,0.10657529532909393,0.18852156400680542,0.329562246799469,0.10482898354530334,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6043083071708679,2.2752537727355957,36.673274993896484,0.6043077707290649,1.0,nan,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,7.177660736688042e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17733581103146268,1.9117658409795495,0.00125352853|0.0453048865|0.0399644089|0.0602634626|0.0862653109|0.105168646,0.292797947|0.270608355|0.177335811|0.372230178|0.420353016|0.39851716,0.442797947|0.420608355|0.327335811|0.522230178|0.570353016|0.54851716,0.412797947|0.390608355|0.297335811|0.492230178|0.540353016|0.51851716,0.15|0.15|0.15|0|0|0,0.000718925133|-0.0100721183|0.0285533534|0.0567468225|0.0655937309|0.0781865423,-0.022230035|-0.0425019386|-0.0444722944|-0.0485073806|-0.0458800402|-0.045565199,1.14968068|1.02985936|0.693424303|1.49716015|1.70112576|1.62668998,0.476071149|-0.288372546|0.35692209,0.00588080985|0.0488190465|-0.00906183477,0.004239080473780632,0.0021368609741330147,0.001070595346391201,0.0010145092383027077
70,3.5500000000000003,-0.15195393381933123,0.11393638700246811,0.18671754002571106,0.32824912667274475,0.11059907078742981,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6418495774269104,2.7624244689941406,41.40070724487305,0.6418488621711731,1.0,nan,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,1.049600444936415e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17718293304864097,1.9118637389891986,0.00134074093|0.0484831371|0.0424294088|0.0617573475|0.0892495214|0.10900415,0.291733599|0.269866181|0.177182933|0.372639522|0.421336939|0.400161717,0.441733599|0.419866181|0.327182933|0.522639522|0.571336939|0.550161717,0.411733599|0.389866181|0.297182933|0.492639522|0.541336939|0.520161717,0.15|0.15|0.15|0|0|0,0.000376110837|-0.00538020598|0.0147335991|0.0289318706|0.0350647027|0.0485776359,-0.0220578847|-0.0424574952|-0.0444009052|-0.0485005317|-0.0458701121|-0.0455396276,1.14525262|1.03162702|0.679064426|1.47098943|1.67454235|1.60368488,0.476365119|-0.285931736|0.356468976,0.00588080985|0.0488190465|-0.00906183477,0.004092236049473286,0.0020633386448025703,0.0010117385536432266,0.0010010991245508194
71,3.6,-0.16640386587017136,0.11935973912477493,0.18541936576366425,0.32640600204467773,0.11499632149934769,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6388376355171204,4.062734127044678,64.32695007324219,0.6388368010520935,1.0,nan,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,9.652293432611444e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17379056152312833,1.9110849281637077,0.000701831434|0.0237120086|0.0199808516|0.0500180388|0.105694123|0.125187913,0.290602593|0.26926465|0.173790562|0.368777396|0.419407339|0.400336478,0.440602593|0.41926465|0.323790562|0.518777396|0.569407339|0.550336478,0.410602593|0.38926465|0.293790562|0.488777396|0.539407339|0.520336478,0.15|0.15|0.15|0.15|0.15|0,0.000135585693|-0.00185279509|0.00625833243|0.01919847|0.0210906827|0.0297154522,-0.0218867785|-0.0424006295|-0.0443386048|-0.0484204762|-0.0456887651|-0.0454301283,1.14065918|1.03280518|0.657081974|1.44588758|1.65303127|1.58563124,0.476659089|-0.283490926|0.356015861,0.00588080985|0.0488190465|-0.00906183477,0.004230395890772343,0.0020434316247701645,0.0011007245630025864,0.0010698679834604263
72,3.6500000000000004,-0.15458888872775434,0.11896093934774399,0.18362592160701752,0.3247759938240051,0.11499367654323578,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6885021924972534,2.1748242378234863,53.522762298583984,0.6885013580322266,1.0,nan,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,9.113209034537654e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1706955094885203,1.9098431542098038,0.000252331504|0.0161691553|0.0310234194|0.0242006271|0.058531485|0.0740516765,0.289483201|0.267959843|0.170695509|0.36585917|0.415645741|0.397320688,0.439483201|0.417959843|0.320695509|0.51585917|0.565645741|0.547320688,0.409483201|0.387959843|0.290695509|0.48585917|0.535645741|0.517320688,0.15|0.15|0.15|0.15|0.15|0.15,0.00020784687|-0.00284363202|0.0100666692|0.0307090245|0.027714248|0.0366604105,-0.021716141|-0.0424004113|-0.0443329663|-0.0484167901|-0.0456229488|-0.0452613673,1.13642451|1.02659533|0.648515741|1.44572892|1.64467426|1.58068179,0.476953059|-0.281050116|0.355562747,0.00588080985|0.0488190465|-0.00906183477,0.004231599159538746,0.0020540645346045494,0.0011007990688085556,0.001060103066265583
73,3.7,-0.14308031540263402,0.11760351061820984,0.18130995333194733,0.3234705626964569,0.11411967128515244,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7324115037918091,3.7651500701904297,108.10686492919922,0.7324103713035583,1.0,nan,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,1.405561639629044e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1696415754755627,1.9081701617385864,0.000385148765|0.0266469498|0.049969964|0.072361529|0.0392173548|0.056848626,0.288422969|0.266106251|0.169641575|0.366764807|0.415822678|0.397748535,0.438422969|0.416106251|0.319641575|0.516764807|0.565822678|0.547748535,0.408422969|0.386106251|0.289641575|0.486764807|0.535822678|0.517748535,0.15|0.15|0.15|0.15|0.15|0.15,0.000396650057|-0.00588982721|0.014377064|0.0241882484|0.0266051563|0.0399801209,-0.0215441523|-0.0424349459|-0.0443518838|-0.0484618807|-0.04562331|-0.0452675377,1.13254438|1.01610023|0.648591482|1.44278559|1.64427256|1.58570672,0.47724703|-0.278609306|0.355109632,0.00588080985|0.0488190465|-0.00906183477,0.004296379163861275,0.0021221358329057693,0.0011026039719581604,0.0010548261925578117
74,3.75,-0.16542086876412326,0.1241111233830452,0.17994916439056396,0.3215195834636688,0.11932659894227982,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7193134427070618,3.2257444858551025,119.8185806274414,0.7193129658699036,1.0,nan,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,7.005035477693548e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.16899819756533097,1.9054449700884675,0.000732430602|0.0195838795|0.0186255184|0.081010032|0.175209596|0.185249804,0.28739831|0.264379328|0.168998198|0.364947242|0.415359491|0.398576214,0.43739831|0.414379328|0.318998198|0.514947242|0.565359491|0.548576214,0.40739831|0.384379328|0.288998198|0.484947242|0.535359491|0.518576214,0.15|0.15|0.15|0.15|0.15|0.102348267,0.000109886214|-0.001611583|0.00420877637|0.0132788498|0.0131136645|0.0201751718,-0.0213701358|-0.0423409794|-0.0442612604|-0.0483940693|-0.0454720534|-0.0451400435,1.12833299|1.01356475|0.635940306|1.42467375|1.62907957|1.56933998,0.477541|-0.276168495|0.354656518,0.00588080985|0.0488190465|-0.00906183477,0.004289952106773853,0.0021284716203808784,0.0011020004749298096,0.0010424358770251274
75,3.8000000000000003,-0.16708980231974438,0.12624187767505646,0.17865745723247528,0.31950610876083374,0.1212686076760292,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7123536467552185,1.6176508665084839,57.897804260253906,0.7123533487319946,1.0,nan,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,4.3636520104784195e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1655152629171479,1.9022140641038259,0.000202244222|0.00693073926|0.00958390882|0.0443066749|0.139725234|0.14267076,0.286296549|0.263139693|0.165515263|0.361175708|0.410461611|0.393470026,0.436296549|0.413139693|0.315515263|0.511175708|0.560461611|0.543470026,0.406296549|0.383139693|0.285515263|0.481175708|0.530461611|0.513470026,0.15|0.15|0.15|0.15|0.15|0.15,6.80127706e-05|-0.000930637111|0.0033258948|0.0155070661|0.00934785091|0.0166571765,-0.0211968532|-0.0422930645|-0.0442178702|-0.0483396583|-0.0453134936|-0.0449484508,1.12405736|1.00933507|0.621169076|1.41187024|1.6058808|1.54558883,0.47783497|-0.273727685|0.354203403,0.00588080985|0.0488190465|-0.00906183477,0.004197480157017708,0.0020571164786815643,0.001081511378288269,0.0010417057201266289
76,3.85,-0.13923819745355218,0.11751750856637955,0.1763685941696167,0.31870704889297485,0.11492916941642761,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.715446412563324,2.6616950035095215,76.17788696289062,0.7154460549354553,1.0,nan,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,4.826126509894036e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.16337211890715342,1.8985590043731784,0.000124519134|0.0104469192|0.0252322929|0.0222127742|0.0982491342|0.102251789,0.285238154|0.261261839|0.163372119|0.359941179|0.408041141|0.391205337,0.435238154|0.411261839|0.313372119|0.509941179|0.558041141|0.541205337,0.405238154|0.381261839|0.283372119|0.479941179|0.528041141|0.511205337,0.15|0.15|0.15|0.15|0.15|0.15,0.000620392088|-0.00911157413|0.0226472162|0.0408756357|0.0398987075|0.0505032313,-0.0210228852|-0.0422846243|-0.0442068281|-0.0483176616|-0.045195796|-0.0448381698,1.12055012|0.993651158|0.631928864|1.43232269|1.62686747|1.57048641,0.47812894|-0.271286875|0.353750288,0.00588080985|0.0488190465|-0.00906183477,0.0042326441034674644,0.0020872661843895912,0.0011129584163427353,0.0010151984170079231
77,3.9000000000000004,-0.1535069524098094,0.1197984516620636,0.17483501136302948,0.3177177906036377,0.11681390553712845,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7024623155593872,1.3357726335525513,71.45249938964844,0.7024623155593872,1.0,nan,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,1.7050611619832519e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1654966547817459,1.8939956669423432,0.00113157593|0.0312350154|0.0269344806|0.0925884136|0.193013986|0.197642238,0.284305338|0.259230301|0.165496655|0.363537776|0.412527806|0.39586611,0.434305338|0.409230301|0.315496655|0.513537776|0.562527806|0.54586611,0.404305338|0.379230301|0.285496655|0.483537776|0.532527806|0.51586611,0.15|0.15|0.15|0.15|0.15|0,0.000531089267|-0.00772209375|0.0195666796|0.0392730477|0.0374640634|0.0379166594,-0.0208447992|-0.0421546102|-0.0440745267|-0.048236465|-0.0450238125|-0.0447759629,1.11690764|0.987044501|0.637478772|1.44518769|1.64255148|1.57660514,0.47842291|-0.268846065|0.353297174,0.00588080985|0.0488190465|-0.00906183477,0.00419070478528738,0.002053326927125454,0.0011003538966178894,0.001019420102238655
78,3.95,-0.15597114016758218,0.12212873250246048,0.1733579933643341,0.3165522515773773,0.11878780275583267,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.683492124080658,1.796507477760315,27.12457275390625,0.6834920644760132,1.0,nan,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,3.640847237748485e-08,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.16405334729825316,1.8890597713320274,0.000968264104|0.0276485124|0.0212345262|0.0868278547|0.188174069|0.189297997,0.283280778|0.25843932|0.164053347|0.362552023|0.410814262|0.3951531,0.433280778|0.40843932|0.314053347|0.512552023|0.560814262|0.5451531,0.403280778|0.37843932|0.284053347|0.482552023|0.530814262|0.5151531,0.15|0.15|0.15|0.15|0.15|0.11326769,0.00043174002|-0.00610654375|0.0167430204|0.0402963028|0.0322588682|0.0376806135,-0.0206662905|-0.0420441406|-0.0439574501|-0.0481509676|-0.0448354373|-0.0445030626,1.11288856|0.985606596|0.628998959|1.44235343|1.63068048|1.57378995,0.47871688|-0.266405255|0.352844059,0.00588080985|0.0488190465|-0.00906183477,0.004238146357238293,0.0020920783281326294,0.0011141765862703323,0.0010144934058189392
79,4.0,-0.1560127698575861,0.11938607692718506,0.17208769917488098,0.3158189356327057,0.1168995052576065,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6842309236526489,1.6236869096755981,65.70989990234375,0.6842306852340698,1.0,nan,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,3.684387573926072e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.16249654843485062,1.8842610734956629,0.000786130699|0.0294968579|0.0316447399|0.0467335873|0.126174797|0.129445809,0.282258665|0.2574605|0.162496548|0.362336834|0.409127406|0.393547665,0.432258665|0.4074605|0.312496548|0.512336834|0.559127406|0.543547665,0.402258665|0.3774605|0.282496548|0.482336834|0.529127406|0.513547665,0.15|0.15|0.15|0.15|0.15|0.15,0.000634524438|-0.00911967838|0.0237870403|0.0473637256|0.0425744838|0.051928391,-0.0204874239|-0.0420041148|-0.0439011311|-0.0481123534|-0.0447093795|-0.0443565547,1.10918176|0.978718208|0.629872103|1.44859871|1.63437473|1.5817625,0.47901085|-0.263964444|0.352390945,0.00588080985|0.0488190465|-0.00906183477,0.00423648115247488,0.0021035000681877136,0.0011145258322358131,0.0010018497705459595
