step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
61,3.1,-0.2354815322607712,0.2663962244987488,0.18218810856342316,0.22789321839809418,0.2602822184562683,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.579923152923584,6.531996250152588,145.29571533203125,0.5860346555709839,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,0.01998182218726269,0,0,12,joint_1_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0741405138791876,1.2133801967801336,0.000452939593|0.0159350531|0.0155892083|0.0446028643|0.0442047895|0.0430579766,0.292333469|0.0741405139|0.194625242|0.413416571|0.374652305|0.356802228,0.442333469|0.224140514|0.344625242|0.563416571|0.524652305|0.506802228,0.412333469|0.194140514|0.314625242|0.533416571|0.494652305|0.476802228,0.15|0.15|0.15|0.15|0.15|0.15,2.91280359e-05|0.0143528577|-0.0105299482|-0.0136998113|-0.071616112|-0.0647629504,-0.0255303483|-0.0384392904|-0.0320367093|-0.0493166211|-0.0481508404|-0.0481329937,1.14383266|0.272475623|0.735934312|1.59064985|1.37884227|1.31431297,0.323056847|0.412063569|0.480499208,0.0163807403|-0.0468306504|-0.00620978838,0.0047904131934046745,0.0023221010342240334,0.0011332472786307335,0.0013102972880005836
62,3.1500000000000004,-0.18592221878822418,0.25992804765701294,0.1744808405637741,0.22531338036060333,0.25992804765701294,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5617210268974304,6.195052623748779,101.76627349853516,0.5617210268974304,1.0,nan,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,5.81151201042489e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07434040916771187,1.2037608295703015,0.00073007354|0.0432964356|0.0748678662|0.0612245251|0.105754512|0.105499037,0.291069245|0.0743404092|0.191158296|0.404798694|0.364380957|0.346071163,0.441069245|0.224340409|0.341158296|0.554798694|0.514380957|0.496071163,0.411069245|0.194340409|0.311158296|0.524798694|0.484380957|0.466071163,0.15|0.15|0.15|0.15|0.15|0.15,0.000126214282|0.0417026086|-0.00745505315|-0.00116878245|-0.0384562353|-0.0359477993,-0.0253780044|-0.038132364|-0.0316151476|-0.0492822626|-0.048122819|-0.0481046242,1.13902519|0.300931881|0.725562983|1.56874373|1.37094477|1.30023223,0.323875815|0.409722179|0.480188787,0.0163807403|-0.0468306504|-0.00620978838,0.00619751401245594,0.0031241783872246742,0.0015275375917553902,0.0015195747837424278
63,3.2,-0.23134198296205344,0.22964118421077728,0.17114372551441193,0.22445563971996307,0.22916747629642487,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.535885751247406,5.646697998046875,189.43923950195312,0.5180391669273376,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,0.16107352657603852,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07531336959894516,1.1957823039818212,0.00325067803|0.131680793|0.159793172|0.205155798|0.188969022|0.184885605,0.289828641|0.0753133696|0.189138321|0.404037509|0.364776105|0.345874329,0.439828641|0.22531337|0.339138321|0.554037509|0.514776105|0.495874329,0.409828641|0.19531337|0.309138321|0.524037509|0.484776105|0.465874329,0.15|0|0.15|0.15|0.15|0.15,0.000178386854|0.0339047254|0.0110768248|0.0810568727|0.0448580971|0.0472157046,-0.0252336737|-0.038041982|-0.0309121549|-0.0491675627|-0.048105685|-0.0480662969,1.13425928|0.297116222|0.736717952|1.64803935|1.45585683|1.38264672,0.324694782|0.40738079|0.479878366,0.0163807403|-0.0468306504|-0.00620978838,0.004563750699162483,0.0022550076246261597,0.0011151200160384178,0.001175510697066784
64,3.25,-0.2835882585899366,0.2292328178882599,0.17075039446353912,0.22460149228572845,0.22406047582626343,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5877757668495178,5.589279651641846,132.60247802734375,0.6311458349227905,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,0.17681989216427296,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07418444891457973,1.1925510254112859,0.00390904897|0.118387786|0.0797102825|0.169705013|0.146773236|0.143177667,0.288589444|0.0741844489|0.190130147|0.412699017|0.37612758|0.357362636,0.438589444|0.224184449|0.340130147|0.562699017|0.52612758|0.507362636,0.408589444|0.194184449|0.310130147|0.532699017|0.49612758|0.477362636,0.15|0.15|0.15|0|0.15|0.15,0.00016934624|0.0192202723|0.0198258185|0.11814924|0.0602002351|0.0661474974,-0.0250908146|-0.0374269243|-0.0305366338|-0.0490892409|-0.0480936626|-0.0480375863,1.12943631|0.278531144|0.749809773|1.71985607|1.51661689|1.44756045,0.32551375|0.4050394|0.479567945,0.0163807403|-0.0468306504|-0.00620978838,0.006423702463507652,0.0027479585260152817,0.0017653517425060272,0.0018891002982854843
65,3.3000000000000003,-0.3454841928791278,0.23161891102790833,0.17359806597232819,0.2259327918291092,0.22175322473049164,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7193222641944885,4.831788063049316,68.45162963867188,0.7420998215675354,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,0.057433150398146185,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07166958660869702,1.1868811377394164,0.00314078098|0.0696734924|0.0227880762|0.132739203|0.082323411|0.0817206662,0.287343945|0.0716695866|0.191616387|0.416046697|0.377669195|0.358853901,0.437343945|0.221669587|0.341616387|0.566046697|0.527669195|0.508853901,0.407343945|0.191669587|0.311616387|0.536046697|0.497669195|0.478853901,0.15|0.15|0.15|0|0|0,0.000146395181|0.00107739968|0.0348790185|0.166608964|0.0911573281|0.0988640678,-0.0249443248|-0.0374283572|-0.0304924587|-0.049062945|-0.0480719697|-0.0480246604,1.12457785|0.250327389|0.770852108|1.78173281|1.55376214|1.48625501,0.326332718|0.40269801|0.479257524,0.0163807403|-0.0468306504|-0.00620978838,0.005450483411550522,0.002606123685836792,0.0013638082891702652,0.0014521656557917595
66,3.35,-0.34788309508144893,0.23556430637836456,0.17632384598255157,0.22627536952495575,0.22116364538669586,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7559384107589722,3.2780346870422363,90.86206817626953,0.7559375762939453,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,1.045922600306574e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07034082631017644,1.1819618151678237,0.00245990628|0.0265811352|0.103106389|0.198454338|0.110772228|0.108865191,0.286103325|0.0703408263|0.193516817|0.421722735|0.379806252|0.361387719,0.436103325|0.220340826|0.343516817|0.571722735|0.529806252|0.511387719,0.406103325|0.190340826|0.313516817|0.541722735|0.499806252|0.481387719,0.15|0.15|0|0|0|0,1.5304062e-05|-0.016086404|0.0290047003|0.10860192|0.0388452255|0.0483241955,-0.0247944785|-0.0376578881|-0.0312590016|-0.0490780182|-0.0480070909|-0.0479829831,1.11963413|0.227619013|0.771812966|1.74641484|1.51006314|1.44589209,0.327151686|0.400356621|0.478947103,0.0163807403|-0.0468306504|-0.00620978838,0.0054047200828790665,0.0025687115266919136,0.001351148821413517,0.0014581726863980293
67,3.4000000000000004,-0.2989685105925174,0.25658971071243286,0.17515507340431213,0.2242896407842636,0.242705836892128,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7166693806648254,4.536635875701904,91.82400512695312,0.7140554189682007,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,0.02837956644875653,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0681754957236099,1.176096825540109,0.000242475108|0.0369903731|0.119267045|0.175409256|0.0945521283|0.0866603455,0.284847405|0.0681754957|0.193358292|0.424496081|0.37822803|0.361426954,0.434847405|0.218175496|0.343358292|0.574496081|0.52822803|0.511426954,0.404847405|0.188175496|0.313358292|0.544496081|0.49822803|0.481426954,0.15|0.15|0.139779301|0|0.15|0,-7.73186388e-05|-0.0134167339|0.00234011738|-0.00056761463|-0.053033468|-0.0435080457,-0.0246356613|-0.0378572388|-0.0311389254|-0.0490693991|-0.0479159645|-0.0479679355,1.11467664|0.22142801|0.744634358|1.64834731|1.41196269|1.35423184,0.327970654|0.398015231|0.478636682,0.0163807403|-0.0468306504|-0.00620978838,0.005078381858766079,0.0025074323639273643,0.0012208418920636177,0.0013281041756272316
68,3.45,-0.26407075774155714,0.27983981370925903,0.1708444356918335,0.22166384756565094,0.2721203863620758,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6053622961044312,5.870928764343262,112.88543701171875,0.636243462562561,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,0.10969481713683958,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0665954661193737,1.1682065806163688,0.00129674657|0.0436668514|0.040752673|0.0677901899|0.0619553224|0.0510633537,0.283603966|0.0665954661|0.187414787|0.413530101|0.359263598|0.343335361,0.433603966|0.216595466|0.337414787|0.563530101|0.509263598|0.493335361,0.403603966|0.186595466|0.307414787|0.533530101|0.479263598|0.463335361,0.15|0.15|0.15|0.15|0.15|0.15,1.51800072e-05|0.00913252799|-0.0100334326|-0.0262564297|-0.0672246677|-0.0613847817,-0.024470237|-0.0378055329|-0.0310877383|-0.0490032315|-0.0479068555|-0.0479282033,1.10996081|0.23770886|0.708537976|1.57886074|1.32192287|1.26402846,0.328789622|0.395673841|0.478326261,0.0163807403|-0.0468306504|-0.00620978838,0.005178227089345455,0.0025467155501246452,0.001278887502849102,0.0013333400711417198
69,3.5,-0.21135110667792106,0.286258339881897,0.16355276107788086,0.21883873641490936,0.28617456555366516,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6187743544578552,5.332821369171143,41.385337829589844,0.6187743544578552,1.0,nan,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,8.533703072020129e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06741740262687643,1.158822510788678,0.000293590633|0.0252057456|0.0524038621|0.0563344404|0.0866841672|0.0864539515,0.282397562|0.0674174026|0.183980039|0.40586523|0.35161743|0.335349486,0.432397562|0.217417403|0.333980039|0.55586523|0.50161743|0.485349486,0.402397562|0.187417403|0.303980039|0.52586523|0.47161743|0.455349486,0.15|0.15|0.15|0.15|0.15|0.15,0.000122226464|0.0362831422|-0.0124310405|-0.0316304062|-0.0593271026|-0.0556940497,-0.0243095921|-0.0375417226|-0.0307305806|-0.0489033529|-0.0478900533|-0.0479156181,1.10540288|0.26841103|0.692758533|1.54292716|1.29925256|1.23778828,0.329608589|0.393332452|0.47801584,0.0163807403|-0.0468306504|-0.00620978838,0.006044011563062668,0.002972259186208248,0.0014907615259289742,0.001551840454339981
70,3.5500000000000003,-0.23550193934341337,0.23664599657058716,0.16046559810638428,0.2185310274362564,0.23664598166942596,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5857335925102234,5.409676551818848,171.44271850585938,0.585664689540863,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,0.00036820902456269865,0,0,12,joint_1_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06879293316723642,1.148561806786184,0.00247753245|0.107317184|0.143604637|0.172220198|0.167593555|0.164894783,0.281209984|0.0687929332|0.181258365|0.401537777|0.347296417|0.330850598,0.431209984|0.218792933|0.331258365|0.551537777|0.497296417|0.480850598,0.401209984|0.188792933|0.301258365|0.521537777|0.467296417|0.450850598,0.15|0.0893048624|0.15|0.15|0.15|0.15,0.000242150437|0.0397114905|0.0156224462|0.0808297334|0.0553710047|0.0589418348,-0.0241559847|-0.0372431261|-0.030049646|-0.0487616091|-0.047856967|-0.0478679324,1.1009261|0.277640097|0.71060626|1.63821923|1.3966997|1.3344763,0.330427557|0.390991062|0.477705419,0.0163807403|-0.0468306504|-0.00620978838,0.005074073560535908,0.0025589196011424065,0.0012225601822137833,0.001271519809961319
71,3.6,-0.2927428832437272,0.2380736917257309,0.1604774445295334,0.21924756467342377,0.23360204696655273,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6595893502235413,5.431331157684326,130.2506103515625,0.7045285701751709,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,0.1733681041684376,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06853101544801007,1.1421044571645453,0.00451663179|0.127908561|0.0713163294|0.165319005|0.14359289|0.139217021,0.280042112|0.0685310154|0.183898289|0.415239793|0.36328754|0.346494577,0.430042112|0.218531015|0.333898289|0.565239793|0.51328754|0.496494577,0.400042112|0.188531015|0.303898289|0.535239793|0.48328754|0.466494577,0.15|0|0.15|0|0|0,0.00023248114|0.0203025471|0.0257988105|0.103606979|0.0697852001|0.0771672143,-0.0240089866|-0.0373009296|-0.0297120294|-0.0486045847|-0.0478538055|-0.0478578864,1.09639194|0.257125679|0.731679938|1.71596157|1.47508156|1.41528764,0.331246525|0.388649672|0.477394998,0.0163807403|-0.0468306504|-0.00620978838,0.004487771540880203,0.002100692130625248,0.0011471444740891457,0.0012222453951835632
72,3.6500000000000004,-0.361553453615943,0.2449987679719925,0.16381311416625977,0.22027544677257538,0.23173701763153076,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7066672444343567,5.332128047943115,64.40701293945312,0.7340502142906189,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,0.06147838601371712,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06681834289775576,1.1332419643359564,0.00363790053|0.0767426084|0.0329085099|0.139090803|0.0976909562|0.0925800019,0.278853065|0.0668183429|0.186020271|0.417700953|0.36431435|0.34790085,0.428853065|0.216818343|0.336020271|0.567700953|0.51431435|0.49790085,0.398853065|0.186818343|0.306020271|0.537700953|0.48431435|0.46790085,0.15|0.15|0.15|0|0|0,8.85456012e-05|-0.0101266042|0.0357684907|0.0896459821|0.0628484738|0.0719324174,-0.0238578651|-0.0369233172|-0.0297188165|-0.048348265|-0.0477616824|-0.0477830459,1.09164294|0.22022345|0.750130757|1.71210153|1.47234419|1.41575277,0.332065493|0.386308283|0.477084577,0.0163807403|-0.0468306504|-0.00620978838,0.004690986126661301,0.002300519496202469,0.0012209825217723846,0.001145513728260994
73,3.7,-0.36896445690587626,0.24883238971233368,0.16730372607707977,0.22024326026439667,0.23194892704486847,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6627286076545715,3.6331517696380615,112.29609680175781,0.6627286076545715,1.0,nan,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,1.2782156929138061e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0631507731703341,1.1330249832199362,0.00125091166|0.0182482217|0.120868744|0.186444595|0.133544474|0.119123596,0.277643407|0.0631507732|0.186920376|0.419541422|0.365033242|0.348982339,0.427643407|0.213150773|0.336920376|0.569541422|0.515033242|0.498982339,0.397643407|0.183150773|0.306920376|0.539541422|0.485033242|0.468982339,0.15|0.15|0|0|0|0,-4.34386617e-05|-0.0226224916|0.0271403471|0.0446005564|0.0262651372|0.0287374626,-0.023696952|-0.0371496855|-0.0305557853|-0.0481676854|-0.0476721119|-0.0476210835,1.08683324|0.192830916|0.744266065|1.67459856|1.43872599|1.37704573,0.332884461|0.383966893|0.476774156,0.0163807403|-0.0468306504|-0.00620978838,0.005079532042145729,0.002590538002550602,0.00122084841132164,0.001241493970155716
74,3.75,-0.31996648693516183,0.26026761531829834,0.16739366948604584,0.21853475272655487,0.24649126827716827,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5443387627601624,4.5150957107543945,101.33245849609375,0.5388349890708923,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,0.10429903415862109,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06124655692858513,1.135683546954378,0.000618729123|0.0570660357|0.123632578|0.147417712|0.111404236|0.0991803464,0.276441691|0.0612465569|0.18643038|0.419114198|0.361072718|0.344266396,0.426441691|0.211246557|0.33643038|0.569114198|0.511072718|0.494266396,0.396441691|0.181246557|0.30643038|0.539114198|0.481072718|0.464266396,0.15|0.15|0.15|0.127134628|0.15|0.15,-5.59278958e-05|-0.0109012728|0.00489705305|-0.012428368|-0.0268299114|-0.0254886944,-0.0235280679|-0.0373258322|-0.0303882223|-0.048090437|-0.0475812036|-0.0473919802,1.08218277|0.196759123|0.720230353|1.61593799|1.36987976|1.30418491,0.333703429|0.381625503|0.476463735,0.0163807403|-0.0468306504|-0.00620978838,0.004993566311895847,0.0027014892548322678,0.0011322768405079842,0.0011293021962046623
75,3.8000000000000003,-0.2629548024772658,0.26920947432518005,0.16383609175682068,0.21648390591144562,0.2635785937309265,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5429222583770752,6.400935173034668,106.63209533691406,0.5489616990089417,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,0.025020001242027967,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06124525432918135,1.1386654756663463,0.000871858772|0.0330367715|0.0386748718|0.0403144329|0.0415842389|0.0467813073,0.275265372|0.0612452543|0.181393123|0.407159714|0.349153563|0.331992194,0.425265372|0.211245254|0.331393123|0.557159714|0.499153563|0.481992194,0.395265372|0.181245254|0.301393123|0.527159714|0.469153563|0.451992194,0.15|0.15|0.15|0.15|0.15|0.15,7.67701429e-05|0.0165291691|-0.00447975535|-0.0239067857|-0.0379633514|-0.043816995,-0.0233571997|-0.0372760675|-0.0303689093|-0.0480729526|-0.0475836723|-0.0472660779,1.07778106|0.224234119|0.690723828|1.55665912|1.31106723|1.2368857,0.334522396|0.379284114|0.476153314,0.0163807403|-0.0468306504|-0.00620978838,0.004267610609531403,0.0021029161289334297,0.0010525379329919815,0.0010947734117507935
76,3.85,-0.2562354500557479,0.24333703517913818,0.1615804135799408,0.216047003865242,0.2419910877943039,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5969380140304565,3.5835206508636475,110.45565795898438,0.5969380140304565,1.0,nan,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,9.866319153213507e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06350149557781912,1.138520562427404,0.00132972843|0.0499026298|0.0567597583|0.0753821184|0.0717049371|0.0756204505,0.27412474|0.0635014956|0.178708646|0.402131454|0.343458289|0.325524014,0.42412474|0.213501496|0.328708646|0.552131454|0.493458289|0.475524014,0.39412474|0.183501496|0.298708646|0.522131454|0.463458289|0.445524014,0.15|0.15|0.15|0.15|0.15|0.15,0.000211879248|0.0315527997|0.0143007498|0.0440500151|0.0279016906|0.0158099438,-0.023193604|-0.0370236584|-0.0300061808|-0.0480068319|-0.0475349601|-0.0470883113,1.07351724|0.248535124|0.699129152|1.604569|1.35419989|1.27081769,0.335341364|0.376942724|0.475842893,0.0163807403|-0.0468306504|-0.00620978838,0.004263891838490963,0.0021360591053962708,0.0010666046291589737,0.0010443245992064476
77,3.9000000000000004,-0.33346593657334844,0.2465049922466278,0.16328546404838562,0.21652205288410187,0.23862534761428833,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.605632483959198,5.427476406097412,145.27761840820312,0.6299369931221008,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,0.08965070665524187,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06532995214760681,1.1373216319440336,0.00362308662|0.0994089476|0.0529869011|0.125054126|0.0938771656|0.0848596939,0.273004219|0.0653299521|0.180424489|0.411707832|0.352034403|0.332873927,0.423004219|0.215329952|0.330424489|0.561707832|0.502034403|0.482873927,0.393004219|0.185329952|0.300424489|0.531707832|0.472034403|0.452873927,0.15|0.15|0.15|0.15|0.15|0.15,0.000161079798|0.0101536954|0.0253721246|0.0777903723|0.060685908|0.0456258214,-0.0230377343|-0.036852841|-0.0297269387|-0.0478819714|-0.0474331147|-0.0468325423,1.06914022|0.234620663|0.71734314|1.67673973|1.4213904|1.33028899,0.336160332|0.374601334|0.475532472,0.0163807403|-0.0468306504|-0.00620978838,0.0042418017983436584,0.0020929155871272087,0.0010899929329752922,0.0010420158505439758
78,3.95,-0.38076337950522887,0.2497086077928543,0.1673882007598877,0.2174493819475174,0.23690339922904968,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6392282247543335,3.417442560195923,47.227054595947266,0.6392282247543335,1.0,nan,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,1.1251295448145632e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06236769901445591,1.1391619262133421,0.00243857074|0.0420964354|0.0463788223|0.102777607|0.0682250972|0.0470868675,0.271854144|0.062367699|0.182408392|0.413856269|0.355661147|0.337281523,0.421854144|0.212367699|0.332408392|0.563856269|0.505661147|0.487281523,0.391854144|0.182367699|0.302408392|0.533856269|0.475661147|0.457281523,0.15|0.15|0.15|0|0|0.15,9.46037473e-05|-0.00737936265|0.0351421299|0.0904971072|0.0753240142|0.05880025,-0.0228764545|-0.0368923515|-0.0297881998|-0.0478417666|-0.0474348957|-0.0465982782,1.06463473|0.205199082|0.7349875|1.69808042|1.45053371|1.36132806,0.3369793|0.372259945|0.475222051,0.0163807403|-0.0468306504|-0.00620978838,0.004029233008623123,0.0020211897790431976,0.0010137064382433891,0.0009787129238247871
79,4.0,-0.3268851784262266,0.2472321093082428,0.16858984529972076,0.2174028605222702,0.2372683435678482,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5792859792709351,3.43277645111084,125.45866394042969,0.5792855024337769,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,6.021701759876422e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06071894083066218,1.1427067064151235,0.00136740689|0.0139611959|0.103043661|0.120994552|0.094365827|0.0690860369,0.270708209|0.0607189408|0.183237421|0.415988175|0.35708075|0.338197007,0.420708209|0.210718941|0.333237421|0.565988175|0.50708075|0.488197007,0.390708209|0.180718941|0.303237421|0.535988175|0.47708075|0.458197007,0.15|0.15|0|0|0|0,0.000101426778|0.00214253394|0.0223109047|0.0514191924|0.0381464513|0.0160235762,-0.0227101406|-0.0370527644|-0.0305602857|-0.047782597|-0.0474034642|-0.0464015147,1.06022412|0.207965533|0.724700303|1.66758929|1.41906599|1.32241009,0.337798268|0.369918555|0.47491163,0.0163807403|-0.0468306504|-0.00620978838,0.003951597958803177,0.0019133463501930237,0.0010726237669587135,0.000950472429394722
80,4.05,-0.29442821194699564,0.24627873301506042,0.16807521879673004,0.21711350977420807,0.23918792605400085,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5661625862121582,3.0235700607299805,35.62078094482422,0.566162109375,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,6.136266581773985e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06213563352099358,1.1453751914108667,0.00146654451|0.0193226746|0.0472570497|0.0702972448|0.0414102688|0.0162263375,0.269583165|0.0621356335|0.181736277|0.416169936|0.355388259|0.33179008,0.419583165|0.212135634|0.331736277|0.566169936|0.505388259|0.48179008,0.389583165|0.182135634|0.301736277|0.536169936|0.475388259|0.45179008,0.15|0.15|0.15|0|0.15|0.15,0.000144512393|0.0119468294|0.0179884352|0.0389320576|0.0268050773|-0.00106212274,-0.0225432356|-0.0370643461|-0.0301169896|-0.0477194371|-0.0473047226|-0.0461009842,1.05593394|0.223425017|0.714816552|1.65589236|1.40105339|1.27999721,0.338617235|0.367577165|0.474601209,0.0163807403|-0.0468306504|-0.00620978838,0.00407027080655098,0.0020273206755518913,0.001079406589269638,0.0009472696110606194
81,4.1000000000000005,-0.3230694761577459,0.24821415543556213,0.16902224719524384,0.21708618104457855,0.2377452701330185,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5725527405738831,2.5918514728546143,85.6279296875,0.572552502155304,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,2.5398305832685295e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06335040515817089,1.146655280250732,0.0020733925|0.0432615776|0.0195026899|0.0764023415|0.0488828039|0.0464542417,0.268474594|0.0633504052|0.180557807|0.414498397|0.352657761|0.32734715,0.418474594|0.213350405|0.330557807|0.564498397|0.502657761|0.47734715,0.388474594|0.183350405|0.300557807|0.534498397|0.472657761|0.44734715,0.15|0.15|0.15|0.15|0.15|0.15,9.61697495e-05|0.000651356175|0.0234908024|0.0438441148|0.0311632701|0.00303737604,-0.0223777011|-0.0370005894|-0.0300399946|-0.0475804041|-0.0472404121|-0.0460365167,1.05161684|0.217052387|0.715682034|1.6542573|1.3945539|1.26638946,0.339436203|0.365235776|0.474290788,0.0163807403|-0.0468306504|-0.00620978838,0.003891918808221817,0.0018654204905033112,0.0010641934350132942,0.0009479103609919548
