step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
61,3.1,-0.2023504567649718,0.13569436967372894,0.18641841411590576,0.3534075617790222,0.12907809019088745,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9747243523597717,0.333694726228714,12.07075023651123,1.0111026763916016,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,,0.2483025323759804,0,1,12,workspace_x_upper,workspace_x_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.19774915250287983,1.890685147777339,0.00120144768|0.0330072982|0.0831915108|0.103422994|0.0435042139|0.0267384752,0.506151764|0.365822589|0.197749153|0.320957124|0.314806167|0.298502291,0.656151764|0.515822589|0.347749153|0.470957124|0.464806167|0.448502291,0.626151764|0.485822589|0.317749153|0.440957124|0.434806167|0.418502291,0.15|0.15|0.15|0.15|0.15|0.15,-0.000870446426|0.00211508653|-0.0215640509|-0.0459750426|-0.0344458377|-0.0161160185,-0.0322408231|-0.0454678651|-0.0489220727|-0.0492171573|-0.045925111|-0.0460725015,1.99149578|1.41993758|0.720510486|1.18863629|1.17885372|1.13182064,0.673552632|-0.405768216|0.343779683,-0.00668281456|0.048863899|-0.00822554901,0.0043023815378546715,0.002134331502020359,0.0010827155783772469,0.0010687271133065224
62,3.1500000000000004,-0.2065880427601863,0.1368093341588974,0.18643029034137726,0.3485715687274933,0.1300845593214035,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9740505814552307,0.7240871787071228,15.72665023803711,1.0067634582519531,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,,0.23982315853091443,0,1,12,workspace_x_upper,workspace_x_upper,,,2,0,0,inaccurate_solution,,6.938893903907228e-18,valid,0.1927858865849843,1.889682393279222,0.00119376779|0.032835071|0.0857850456|0.108523751|0.0420720023|0.0181613399,0.504498398|0.360961903|0.192785887|0.316252085|0.311008552|0.29579496,0.654498398|0.510961903|0.342785887|0.466252085|0.461008552|0.44579496,0.624498398|0.480961903|0.312785887|0.436252085|0.431008552|0.41579496,0.15|0.15|0.15|0.15|0.15|0.15,-0.000822808101|0.0024989396|-0.019897237|-0.0422273138|-0.0289933409|-0.00930981194,-0.0321525144|-0.0455346956|-0.0489499091|-0.0492369932|-0.0458619854|-0.0460166982,1.98501827|1.40081185|0.7022964|1.17354403|1.16917888|1.12785333,0.673218608|-0.403324902|0.343368411,-0.00668281456|0.048863899|-0.00822554901,0.004379216581583023,0.0021179374307394028,0.0011134278029203415,0.0011306116357445717
63,3.2,-0.22172529751192727,0.14793255925178528,0.1866523176431656,0.343450129032135,0.14061817526817322,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9622660875320435,1.0866069793701172,11.69758415222168,0.9953083395957947,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,,0.24407556079191187,0,1,12,workspace_x_upper,workspace_x_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.18819153824389523,1.8885727947482362,0.00112202946|0.0309499802|0.086326795|0.105122771|0.0375546776|0.0116435189,0.502858987|0.356183366|0.188191538|0.312104358|0.308099693|0.29410243,0.652858987|0.506183366|0.338191538|0.462104358|0.458099693|0.44410243,0.622858987|0.476183366|0.308191538|0.432104358|0.428099693|0.41410243,0.15|0.15|0.15|0.15|0.15|0.15,-0.000923330025|0.00186678626|-0.0225721468|-0.0484915116|-0.0332501933|-0.012139913,-0.0320635523|-0.0456053798|-0.0489768906|-0.0492522186|-0.0458002009|-0.0459637952,1.97844907|1.38099487|0.681217116|1.1506737|1.15334838|1.11830601,0.672884583|-0.400881588|0.342957139,-0.00668281456|0.048863899|-0.00822554901,0.004238276742398739,0.002041271887719631,0.001057424582540989,0.0011228108778595924
64,3.25,-0.23623476092116624,0.15958157181739807,0.1870134174823761,0.3380580246448517,0.1516253650188446,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9361106753349304,1.4330224990844727,16.61469841003418,0.9743441939353943,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,,0.2583626824999596,0,1,12,workspace_x_upper,workspace_x_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.1826508886263417,1.8875339003488065,0.00125229268|0.0348611885|0.088367141|0.0993869688|0.0423046963|0.0211442685,0.501196556|0.351082043|0.182650889|0.30615839|0.303525987|0.290818095,0.651196556|0.501082043|0.332650889|0.45615839|0.453525987|0.440818095,0.621196556|0.471082043|0.302650889|0.42615839|0.423525987|0.410818095,0.15|0.15|0.15|0.15|0.15|0.15,-0.00101482349|0.000992675708|-0.0252659183|-0.0548024844|-0.0373233224|-0.0156225263,-0.0319742485|-0.0456740807|-0.04899099|-0.0492563955|-0.0457220494|-0.0458956047,1.97179715|1.35964677|0.656346646|1.12057468|1.13105858|1.10175425,0.672550559|-0.398438275|0.342545867,-0.00668281456|0.048863899|-0.00822554901,0.004252173006534576,0.002051249146461487,0.0011091018095612526,0.0010770289227366447
65,3.3000000000000003,-0.25019202404532437,0.1660611480474472,0.18774555623531342,0.3326547145843506,0.15768736600875854,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8976283669471741,2.1344568729400635,15.335227966308594,0.9402335286140442,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,,0.2689273766737357,0,1,12,workspace_x_upper,workspace_x_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.17684687690189593,1.8866106771557676,0.00136846877|0.0387339923|0.0871503346|0.0938305801|0.0482987907|0.0293318948,0.49953537|0.345835602|0.176846877|0.29993461|0.298778723|0.287241729,0.64953537|0.495835602|0.326846877|0.44993461|0.448778723|0.437241729,0.61953537|0.465835602|0.296846877|0.41993461|0.418778723|0.407241729,0.15|0.15|0.15|0.15|0.15|0.15,-0.0010176965|0.000205969348|-0.025723866|-0.0563129487|-0.0354224977|-0.0138817317,-0.0318845761|-0.0457354862|-0.0489928318|-0.0492512603|-0.0456308186|-0.0458151472,1.96523921|1.33781289|0.63267081|1.09417423|1.11406158|1.08927004,0.672216535|-0.395994961|0.342134595,-0.00668281456|0.048863899|-0.00822554901,0.0036602066829800606,0.0017366865649819374,0.0009074611589312553,0.0010011158883571625
66,3.35,-0.2782504113886768,0.17972946166992188,0.1891922503709793,0.32695120573043823,0.17053508758544922,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8589311242103577,2.988377571105957,19.44308853149414,0.91157466173172,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,,0.29451203603582077,0,1,12,workspace_x_upper,workspace_x_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.1713778205634322,1.8860609761901361,0.00136409789|0.0392772972|0.0802409557|0.0829070606|0.0501521034|0.0356927257,0.497891965|0.340718003|0.171377821|0.294387633|0.295031081|0.284531421,0.647891965|0.490718003|0.321377821|0.444387633|0.445031081|0.434531421,0.617891965|0.460718003|0.291377821|0.414387633|0.415031081|0.404531421,0.15|0.15|0.15|0.15|0.15|0.15,-0.00111254208|-0.00157379735|-0.0291557824|-0.0646185943|-0.0387157687|-0.0172955188,-0.0317943438|-0.0457846286|-0.0489818411|-0.04923687|-0.0455285431|-0.0457223908,1.95866097|1.31551358|0.607373659|1.06369507|1.09588001|1.07510777,0.67188251|-0.393551648|0.341723323,-0.00668281456|0.048863899|-0.00822554901,0.004369764588773251,0.002130424603819847,0.0010993806645274162,0.001123356632888317
67,3.4000000000000004,-0.27912391839529505,0.16276514530181885,0.19154711067676544,0.3222510516643524,0.1543525755405426,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8305817246437073,2.430424690246582,25.35698890686035,0.8922426104545593,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.3238900273778371,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,6.2781999807248745e-09,valid,0.16516914500304014,1.8863374228054506,0.00148242197|0.0446993173|0.0720462657|0.0785466265|0.0682784688|0.0599128314,0.496234377|0.335475241|0.165169145|0.287461625|0.290363681|0.280896615,0.646234377|0.485475241|0.315169145|0.437461625|0.440363681|0.430896615,0.616234377|0.455475241|0.285169145|0.407461625|0.410363681|0.400896615,0.15|0.15|0.15|0.15|0.15|0.15,-0.000778324093|-0.000888857964|-0.0203033523|-0.0456138084|-0.0145034945|0.00645826728,-0.0317037368|-0.0458120618|-0.0489425324|-0.0492054457|-0.0453937976|-0.0455925505,1.95245545|1.29520005|0.591430695|1.05502725|1.10155743|1.08445218,0.671548486|-0.391108334|0.341312051,-0.00668281456|0.048863899|-0.00822554901,0.0042764293029904366,0.002105599269270897,0.0011013699695467949,0.001053481362760067
68,3.45,-0.2961071085392702,0.15740644931793213,0.19496403634548187,0.31800758838653564,0.14917466044425964,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7655865550041199,3.426435708999634,35.210693359375,0.8534154295921326,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.3755151379128956,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,7.235599133736947e-09,valid,0.16182523938212812,1.8873344520198596,0.00103074606|0.0307243452|0.0527680652|0.0595426327|0.0566510404|0.0590881202,0.494663103|0.331381094|0.161825239|0.285589535|0.290941715|0.282422915,0.644663103|0.481381094|0.311825239|0.435589535|0.440941715|0.432422915,0.614663103|0.451381094|0.281825239|0.405589535|0.410941715|0.402422915,0.15|0.15|0.15|0.15|0.15|0.15,-0.000624917388|-0.00164354148|-0.0167722194|-0.038237882|-0.00365368673|0.0165480878,-0.0316118792|-0.0458267334|-0.0488997884|-0.0491692352|-0.0452648723|-0.0454625782,1.94641562|1.2780541|0.58162895|1.05495102|1.1148483|1.10077717,0.671214461|-0.38866502|0.340900779,-0.00668281456|0.048863899|-0.00822554901,0.004140677861869335,0.0020335689187049866,0.0010556774213910103,0.001035899855196476
69,3.5,-0.29071877665798784,0.13572697341442108,0.19905774295330048,0.3152226507663727,0.12905095517635345,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6345006823539734,4.535542011260986,46.4976806640625,0.7553538084030151,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.4086246395721001,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,7.922216445355179e-09,valid,0.15813715059054745,1.8894317760232624,0.000823560046|0.0257176175|0.0355778178|0.0731691194|0.076411641|0.0837540951,0.493076736|0.32758823|0.158137151|0.282386645|0.290117055|0.282470004,0.643076736|0.47758823|0.308137151|0.432386645|0.440117055|0.432470004,0.613076736|0.44758823|0.278137151|0.402386645|0.410117055|0.402470004,0.15|0.15|0.15|0.15|0.15|0.15,-0.000136633619|-0.00060693807|-0.00379000233|-0.00922072664|0.023462841|0.0408257179,-0.0315191476|-0.0458187663|-0.0488313891|-0.0491160185|-0.0451101822|-0.0452978718,1.94065116|1.26392722|0.579927211|1.07120984|1.13882088|1.12540786,0.670880437|-0.386221707|0.340489507,-0.00668281456|0.048863899|-0.00822554901,0.004308805800974369,0.0021154265850782394,0.0011043418198823929,0.0010723564773797989
70,3.5500000000000003,-0.2916430014257527,0.1303795576095581,0.20329152047634125,0.3134354054927826,0.12480588257312775,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5451388359069824,4.89955472946167,37.2089958190918,0.657217800617218,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.4441518371399849,0,1,12,workspace_x_upper|joint_4_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,5.667321835781114e-09,valid,0.15733562158324055,1.8923036130631317,0.000179333317|0.00603130074|0.00622888929|0.0805109439|0.0778444636|0.0911779383,0.491569941|0.325205074|0.157335622|0.283753905|0.2929295|0.285682252,0.641569941|0.475205074|0.307335622|0.433753905|0.4429295|0.435682252,0.611569941|0.445205074|0.277335622|0.403753905|0.4129295|0.405682252,0.15|0.15|0.15|0.15|0.15|0.15,0.000197100967|-9.58487705e-05|0.00510861436|0.0109508712|0.0379799446|0.0545362771,-0.0314248757|-0.045788892|-0.0487595138|-0.0490575723|-0.0449685225|-0.0451365437,1.93505199|1.25493556|0.585691587|1.09690892|1.16472942|1.15212874,0.670546412|-0.383778393|0.340078235,-0.00668281456|0.048863899|-0.00822554901,0.004324259236454964,0.0021284325048327446,0.0010873209685087204,0.00109152402728796
71,3.6,-0.2879946054567881,0.11599154025316238,0.20789575576782227,0.31444722414016724,0.1138465479016304,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5431455969810486,5.1822190284729,29.46427345275879,0.6750466823577881,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.42589632147875406,0,1,12,workspace_x_upper|joint_4_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,4.9652523433953155e-09,valid,0.15691070854750366,1.8954661090760319,0.000257858164|0.00731236349|0.0169740228|0.0943903721|0.080681107|0.0970096712,0.490061138|0.323555523|0.156910709|0.284767982|0.294657332|0.286687496,0.640061138|0.473555523|0.306910709|0.434767982|0.444657332|0.436687496,0.610061138|0.443555523|0.276910709|0.404767982|0.414657332|0.406687496,0.15|0.15|0.15|0.15|0.15|0,0.00114360458|0.00507435003|0.0314846311|0.0684410763|0.0894468576|0.102413973,-0.0313293765|-0.0457385378|-0.0486841743|-0.0489950156|-0.044838951|-0.0451069233,1.93005878|1.2535579|0.610443291|1.15851799|1.22323724|1.20405704,0.670212388|-0.38133508|0.339666963,-0.00668281456|0.048863899|-0.00822554901,0.004323272034525871,0.0021190959960222244,0.0010696370154619217,0.0011172527447342873
72,3.6500000000000004,-0.2894085048827958,0.11206819862127304,0.21259629726409912,0.31700313091278076,0.11176210641860962,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6117010712623596,4.8334126472473145,34.60295867919922,0.7351292967796326,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.39115346659314487,0,1,12,workspace_x_upper|joint_4_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,5.922683258326872e-09,valid,0.16187268587361803,1.8986786966169114,0.0014943953|0.0492014268|0.0538403816|0.10849824|0.0986304271|0.114100756,0.488695834|0.324378005|0.161872686|0.291354589|0.297920774|0.289558146,0.638695834|0.474378005|0.311872686|0.441354589|0.447920774|0.439558146,0.608695834|0.444378005|0.281872686|0.411354589|0.417920774|0.409558146,0.15|0.15|0.15|0|0|0,0.00166337986|0.00911912131|0.0461267224|0.0984423459|0.114389905|0.125721545,-0.0312314169|-0.0456893387|-0.0486473575|-0.048974365|-0.0449099881|-0.0450156617,1.9252153|1.2609418|0.644970108|1.21488634|1.26116301|1.23893847,0.669878364|-0.378891766|0.339255691,-0.00668281456|0.048863899|-0.00822554901,0.004234199412167072,0.0020383456721901894,0.0011050114408135414,0.0010744724422693253
73,3.7,-0.2868578227124982,0.1084144189953804,0.21717123687267303,0.32122549414634705,0.10841439664363861,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7004996538162231,4.204519271850586,28.591354370117188,0.7880892157554626,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.3600153796430521,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,5.3006863152266215e-09,valid,0.16662438596027174,1.901718215206739,0.0021778879|0.0742184881|0.0713055735|0.125962818|0.12017107|0.130943291,0.487297128|0.325794302|0.166624386|0.293833543|0.301389|0.293593102,0.637297128|0.475794302|0.316624386|0.443833543|0.451389|0.443593102,0.607297128|0.445794302|0.286624386|0.413833543|0.421389|0.413593102,0.15|0.15|0.15|0|0|0,0.00223580158|0.0138451511|0.0624373128|0.134293672|0.14391108|0.15226092,-0.0311318104|-0.0456523944|-0.0486315076|-0.0489337688|-0.0448877286|-0.0449568543,1.9202925|1.27136996|0.680303349|1.26069407|1.30457935|1.28167647,0.669544339|-0.376448452|0.338844419,-0.00668281456|0.048863899|-0.00822554901,0.0042837802320718765,0.002114097587764263,0.0010982435196638107,0.0010554958134889603
74,3.75,-0.2681328943311275,0.10574942082166672,0.22074726223945618,0.32469627261161804,0.10574943572282791,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7014493346214294,2.358621120452881,78.931640625,0.8023094534873962,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.3881448218521406,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,4.319874917849131e-09,valid,0.17122547527850362,1.9041507182612014,0.00293851142|0.103495289|0.0893698021|0.145265153|0.150415757|0.154840755,0.485939347|0.328166081|0.171225475|0.298098872|0.306334422|0.298953611,0.635939347|0.478166081|0.321225475|0.448098872|0.456334422|0.448953611,0.605939347|0.448166081|0.291225475|0.418098872|0.426334422|0.418953611,0.15|0.15|0|0|0|0,0.00199283129|0.0124690108|0.0561028175|0.120458256|0.126384537|0.136658025,-0.0310304023|-0.0456387942|-0.048688417|-0.0489124854|-0.0449211382|-0.0449557435,1.91471982|1.27949454|0.692316302|1.26394126|1.30680109|1.28751673,0.669210315|-0.374005139|0.338433146,-0.00668281456|0.048863899|-0.00822554901,0.004288662225008011,0.0021379943937063217,0.0011072196066379547,0.0010269852355122566
75,3.8000000000000003,-0.23568026551927068,0.10644692182540894,0.2223542034626007,0.3258669376373291,0.10486780852079391,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6307865381240845,3.775735855102539,52.425113677978516,0.7416107058525085,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,,0.3889758544315603,0,1,12,workspace_x_upper,workspace_x_upper,,,2,0,0,inaccurate_solution,,1.734723475976807e-18,valid,0.1746962618791883,1.9053978505523796,0.00263471359|0.093481445|0.0787243367|0.125872367|0.135003385|0.140169809,0.484453726|0.329215919|0.174696262|0.30167231|0.310404746|0.303535028,0.634453726|0.479215919|0.324696262|0.45167231|0.460404746|0.453535028,0.604453726|0.449215919|0.294696262|0.42167231|0.430404746|0.423535028,0.15|0.15|0|0|0|0,0.00123126746|0.00642890809|0.0348045592|0.0740393334|0.0755576727|0.089046423,-0.0309288425|-0.0456275276|-0.0487187177|-0.0489044635|-0.0449681003|-0.0449723288,1.90811733|1.27766506|0.684870889|1.23182411|1.27220855|1.25821421,0.66887629|-0.371561825|0.338021874,-0.00668281456|0.048863899|-0.00822554901,0.004289747215807438,0.002123008482158184,0.0010955799371004105,0.0010537998750805855
76,3.85,-0.21497652679294235,0.10752702504396439,0.22276104986667633,0.32595527172088623,0.10480163246393204,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5655214786529541,2.968662738800049,33.53010559082031,0.6717553734779358,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,,0.36131998987102204,0,1,12,workspace_x_upper,workspace_x_upper,,,2,0,0,inaccurate_solution,,3.469446951953614e-18,valid,0.17377812140793514,1.9049775740653723,0.00163631265|0.0564797446|0.0511792548|0.0778718622|0.0875216782|0.0937660875,0.482858174|0.328518101|0.173778121|0.302925889|0.311932711|0.305736435,0.632858174|0.478518101|0.323778121|0.452925889|0.461932711|0.455736435,0.602858174|0.448518101|0.293778121|0.422925889|0.431932711|0.425736435,0.15|0.15|0.15|0|0|0,0.000876720306|0.00411930312|0.0248638368|0.0526536937|0.0515945985|0.0651488037,-0.0308282622|-0.0455958225|-0.0487076736|-0.048908203|-0.0450074224|-0.0449871889,1.90148116|1.27259589|0.671268649|1.21544905|1.25431802|1.24310735,0.668542266|-0.369118512|0.337610602,-0.00668281456|0.048863899|-0.00822554901,0.004236062057316303,0.0020730262622237206,0.001095689833164215,0.0010511064901947975
77,3.9000000000000004,-0.21525199127182476,0.10696403682231903,0.22317691147327423,0.326285183429718,0.1045549139380455,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5099387168884277,3.444674015045166,49.05384063720703,0.6024789214134216,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.3197110657928181,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,9.54523122981949e-07,valid,0.17237004920985344,1.9034759102047438,0.00116813285|0.0403986316|0.0362860686|0.0611798094|0.0741811296|0.0767623438,0.481310259|0.327660478|0.172370049|0.303111737|0.312262119|0.306743722,0.631310259|0.477660478|0.322370049|0.453111737|0.462262119|0.456743722,0.601310259|0.447660478|0.292370049|0.423111737|0.432262119|0.426743722,0.15|0.15|0.15|0|0|0,0.000955254378|0.00634275899|0.0273966972|0.0592565241|0.0596345161|0.0713177002,-0.0307278401|-0.0455642156|-0.0487416484|-0.0489268025|-0.0450551239|-0.0450181189,1.89546845|1.27142045|0.668135246|1.22277667|1.26362787|1.25327447,0.668208241|-0.366675198|0.33719933,-0.00668281456|0.048863899|-0.00822554901,0.00425280537456274,0.0021329419687390327,0.001109347678720951,0.0009942548349499702
78,3.95,-0.21444469191716514,0.11689043045043945,0.22299519181251526,0.32502853870391846,0.11266649514436722,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5234228372573853,3.703382730484009,30.235023498535156,0.5960768461227417,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.2841394894460775,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,6.88939173004114e-07,valid,0.17310192479540576,1.9017051305941828,0.00127426276|0.0494316956|0.0371409729|0.0819316717|0.0905061639|0.0931671093,0.479835882|0.327217003|0.173101925|0.303633623|0.312994345|0.308061232,0.629835882|0.477217003|0.323101925|0.453633623|0.462994345|0.458061232,0.599835882|0.447217003|0.293101925|0.423633623|0.432994345|0.428061232,0.15|0.15|0.15|0|0|0,0.000403671912|0.00507534684|0.0122713374|0.0275122269|0.0284760281|0.0418447206,-0.0306266542|-0.0455708923|-0.0488013694|-0.0489608334|-0.0451205452|-0.0450781626,1.88912055|1.26837247|0.655877667|1.19308588|1.23533286|1.22901149,0.667874217|-0.364231884|0.336788058,-0.00668281456|0.048863899|-0.00822554901,0.00416977982968092,0.002048950642347336,0.001101883128285408,0.0010022958740592003
79,4.0,-0.2120239664687118,0.1158941239118576,0.2227451652288437,0.32401829957962036,0.11199111491441727,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5663375854492188,3.740994453430176,48.48576736450195,0.6277722120285034,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.2699053113838141,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,5.864714050594216e-07,valid,0.16955818230486774,1.8995264364185558,0.000539224983|0.0284892408|0.0342871911|0.0728175673|0.0578504524|0.0623091882,0.478244809|0.325020474|0.169558182|0.299482921|0.309696299|0.307438747,0.628244809|0.475020474|0.319558182|0.449482921|0.459696299|0.457438747,0.598244809|0.445020474|0.289558182|0.419482921|0.429696299|0.427438747,0.15|0.15|0.15|0.15|0.15|0.15,0.000486574987|0.00627681115|0.0152671852|0.0356081768|0.0388928108|0.0530926898,-0.0305260722|-0.0455993835|-0.0488533681|-0.0489646509|-0.0450285225|-0.0449878576,1.88293974|1.26075932|0.644646546|1.18457521|1.23264948|1.23785982,0.667540193|-0.361788571|0.336376786,-0.00668281456|0.048863899|-0.00822554901,0.004225768148899078,0.002094847150146961,0.0011059679090976715,0.0010082749649882317
80,4.05,-0.21217372120090844,0.13030976057052612,0.2217646986246109,0.32124561071395874,0.12418203055858612,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5877138376235962,3.395874500274658,43.425682067871094,0.6259593963623047,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.21445846451309142,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,3.941356466717616e-07,valid,0.16899647595588674,1.8969614470435363,0.000649541356|0.0358019009|0.0458100829|0.103671712|0.0844542663|0.0904144689,0.476757824|0.323186343|0.168996476|0.299886857|0.310879219|0.308279931,0.626757824|0.473186343|0.318996476|0.449886857|0.460879219|0.458279931,0.596757824|0.443186343|0.288996476|0.419886857|0.430879219|0.428279931,0.15|0.15|0.15|0.15|0.15|0,-0.000124508725|0.00391231516|-0.00175142094|0.000372290089|0.00328953255|0.0172504967,-0.0304247223|-0.0456483588|-0.0489312042|-0.0490124303|-0.045089473|-0.0451849543,1.87648207|1.25100933|0.625303279|1.15090729|1.20171693|1.20518527,0.667206168|-0.359345257|0.335965514,-0.00668281456|0.048863899|-0.00822554901,0.004186931066215038,0.0020919200032949448,0.001087700016796589,0.0009914450347423553
81,4.1000000000000005,-0.2131232023496927,0.13251997530460358,0.22080561518669128,0.3184831440448761,0.12628476321697235,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6332814693450928,1.888093113899231,42.006221771240234,0.6573001742362976,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.1750650182764337,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,2.9067456738113284e-07,valid,0.16362515970560465,1.894231788955112,0.000166428381|0.015710711|0.0526123306|0.0979820671|0.0556662373|0.0586491544,0.475141169|0.319655954|0.16362516|0.291931908|0.303310579|0.302757646,0.625141169|0.469655954|0.31362516|0.441931908|0.453310579|0.452757646,0.595141169|0.439655954|0.28362516|0.411931908|0.423310579|0.422757646,0.15|0.15|0.15|0.15|0.15|0.15,-0.000128733606|0.00414792456|-0.00145139662|0.00156644662|0.00593549383|0.0217425608,-0.0303241182|-0.0456984648|-0.0489908616|-0.0490481719|-0.0451071439|-0.0451044552,1.87011182|1.23707328|0.604058381|1.12024591|1.17407067|1.18766869,0.666872144|-0.356901944|0.335554242,-0.00668281456|0.048863899|-0.00822554901,0.004222296178340912,0.002135162241756916,0.0010946039110422134,0.0009767012670636177
