step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
52,2.6500000000000004,-0.20875664381698045,0.10654739290475845,0.1298251748085022,0.34137189388275146,0.1025112196803093,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6164713501930237,6.526137351989746,255.24644470214844,0.616470456123352,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,9.888909684019136e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18261869375105833,1.4905285179268277,0.00144196358|0.0518702426|0.0288037652|0.056982043|0.0753705896|0.0774854918,0.301251584|0.305913418|0.182618694|0.325727838|0.341467156|0.31611757,0.451251584|0.455913418|0.332618694|0.475727838|0.491467156|0.46611757,0.421251584|0.425913418|0.302618694|0.445727838|0.461467156|0.43611757,0.15|0.15|0.15|0.15|0.15|0.15,0.000507649506|-0.00180106678|0.0100886695|0.0217998427|0.0114544778|0.0186303126,-0.0348516778|-0.0466435512|-0.0498308806|-0.0490659454|-0.0457634683|-0.0456387311,1.17066231|1.17520906|0.690732564|1.27564525|1.33155963|1.23746186,0.36463356|-0.420397311|0.385841995,0.000810412806|0.04999106|-0.00048727612,0.004254356026649475,0.002120240591466427,0.0011033155024051666,0.00100691057741642
53,2.7,-0.04944137818112296,0.15066410601139069,0.12223353236913681,0.3365412652492523,0.1422366201877594,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5478209257125854,7.446316719055176,263.850341796875,0.5833085775375366,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.07109115395458512,0,0,12,joint_2_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18539477531680104,1.4827603434729062,0.00108218863|0.0226145237|0.0391181297|0.068817325|0.094064871|0.0740046652,0.299713373|0.304733214|0.185394775|0.335968953|0.352586588|0.32766041,0.449713373|0.454733214|0.335394775|0.485968953|0.502586588|0.47766041,0.419713373|0.424733214|0.305394775|0.455968953|0.472586588|0.44766041,0.15|0.15|0.15|0.15|0.15|0.15,-0.000851634025|-0.00899619396|-0.0288133168|-0.085906098|-0.121600071|-0.11429981,-0.0347431945|-0.046568428|-0.0498264688|-0.04909529|-0.0458007682|-0.0456740808,1.16325866|1.16336823|0.662939316|1.20887442|1.24294551|1.15066775,0.364673972|-0.41789785|0.385817677,0.000810412806|0.04999106|-0.00048727612,0.0043053217232227325,0.002138245850801468,0.0011049993336200714,0.0010465243831276894
54,2.75,-0.17562365909463665,0.11330484598875046,0.12370526790618896,0.33475959300994873,0.1086098924279213,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4564026892185211,7.226054668426514,273.9598388671875,0.46865594387054443,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.18157473736546137,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17483948817216155,1.4786301037952656,0.00181610536|0.0873244669|0.0932434816|0.151602628|0.17646164|0.183439161,0.297732356|0.301058428|0.174839488|0.31389347|0.325184841|0.30072992,0.447732356|0.451058428|0.324839488|0.46389347|0.475184841|0.45072992,0.417732356|0.421058428|0.294839488|0.43389347|0.445184841|0.42072992,0.15|0.15|0.15|0.15|0.15|0.15,0.000367055782|-0.00160927752|0.00612717762|0.0173768916|0.00463853582|0.0110412183,-0.0346397459|-0.0464243579|-0.0498348189|-0.0491213573|-0.0458345625|-0.0457001802,1.15665674|1.15620008|0.655650311|1.22382941|1.25954334|1.16826072,0.364714384|-0.415398389|0.385793358,0.000810412806|0.04999106|-0.00048727612,0.004292676225304604,0.0021024979650974274,0.001120924949645996,0.0010532476007938385
55,2.8000000000000003,-0.07123219315083056,0.16360335052013397,0.11687222868204117,0.32967624068260193,0.15475793182849884,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4946245849132538,5.749185085296631,251.2563018798828,0.5295813083648682,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.09272436835988128,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17819583094600588,1.4722834356161294,0.000772371886|0.0140782405|0.0351462294|0.0370105567|0.0542408266|0.0449025688,0.296204836|0.300713204|0.178195831|0.326961678|0.341262867|0.316816506,0.446204836|0.450713204|0.328195831|0.476961678|0.491262867|0.466816506,0.416204836|0.420713204|0.298195831|0.446961678|0.461262867|0.436816506,0.15|0.15|0.15|0.15|0.15|0.15,-0.00101179495|-0.00754842163|-0.0280438981|-0.0793841995|-0.109879165|-0.102451535,-0.0345300795|-0.0463438108|-0.0498277014|-0.0491412097|-0.0458758779|-0.0457389875,1.14927747|1.14896058|0.634911724|1.1793213|1.20929643|1.1190755,0.364754796|-0.412898928|0.385769039,0.000810412806|0.04999106|-0.00048727612,0.004329911433160305,0.002122174948453903,0.0011295080184936523,0.001062086783349514
56,2.85,-0.22807473904154257,0.11798050999641418,0.12102469056844711,0.32791709899902344,0.11338766664266586,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6074215769767761,7.782006740570068,263.6161804199219,0.6409739255905151,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.15445278146247898,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16807228116332706,1.4686924083799269,0.00212592518|0.0822258809|0.0532126961|0.129406602|0.147743805|0.152395242,0.2942227|0.29674979|0.168072281|0.306523977|0.316770305|0.292984105,0.4442227|0.44674979|0.318072281|0.456523977|0.466770305|0.442984105,0.4142227|0.41674979|0.288072281|0.426523977|0.436770305|0.412984105,0.15|0.15|0.15|0.15|0.15|0.15,0.000373090317|0.00166252821|0.0092534163|0.0264683215|0.0189753269|0.0274813654,-0.0344254786|-0.0462463746|-0.0498379786|-0.0491351933|-0.0458550547|-0.0457071827,1.14283841|1.14241531|0.631704562|1.20342904|1.24020149|1.1537106,0.364795208|-0.410399467|0.385744721,0.000810412806|0.04999106|-0.00048727612,0.004286022856831551,0.002112729474902153,0.0010823318734765053,0.001074841246008873
57,2.9000000000000004,-0.08883811499629594,0.1717536449432373,0.11466614156961441,0.32283711433410645,0.16243307292461395,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6754059195518494,7.239961624145508,289.7366943359375,0.7167151570320129,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.10534130216897337,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17183957730337385,1.460274448716833,0.000772387965|0.0261720808|0.010780547|0.0516457548|0.102855501|0.0871964783,0.29273106|0.296323033|0.171839577|0.321068336|0.3348217|0.311534125,0.44273106|0.446323033|0.321839577|0.471068336|0.4848217|0.461534125,0.41273106|0.416323033|0.291839577|0.441068336|0.4548217|0.431534125,0.15|0.15|0.15|0.15|0.15|0.15,-0.00102873091|-0.00886184592|-0.0276998735|-0.0783323231|-0.112877682|-0.10160496,-0.0343140025|-0.0462182038|-0.0498393062|-0.0491328381|-0.0458449902|-0.0456921229,1.13558151|1.13021208|0.60981913|1.15680818|1.18056413|1.09883942,0.36483562|-0.407900006|0.385720402,0.000810412806|0.04999106|-0.00048727612,0.004258055239915848,0.002097832038998604,0.0011073164641857147,0.001036553643643856
58,2.95,-0.22462968400716143,0.12325646728277206,0.1184302270412445,0.3211095929145813,0.11837194859981537,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.753654956817627,7.462064743041992,287.07415771484375,0.7759193778038025,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.13772607377384527,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1612846673746502,1.4547147082670315,0.0021259251|0.0823000488|0.0524814165|0.134971821|0.145962435|0.151482212,0.290755545|0.29166985|0.161284667|0.299576448|0.307588887|0.285548589,0.440755545|0.44166985|0.311284667|0.449576448|0.457588887|0.435548589,0.410755545|0.41166985|0.281284667|0.419576448|0.427588887|0.405548589,0.15|0.15|0.15|0.15|0.15|0.15,0.000379216834|0.0019813828|0.009069013|0.029232404|0.0190884007|0.0310214502,-0.0342075331|-0.0461253196|-0.049848199|-0.0491176281|-0.0458186218|-0.0456486461,1.12919386|1.12253546|0.604359484|1.17842057|1.20362533|1.12756716,0.364876032|-0.405400544|0.385696083,0.000810412806|0.04999106|-0.00048727612,0.004220932722091675,0.0020802337676286697,0.0011039869859814644,0.0010200738906860352
59,3.0,-0.08503344980366594,0.1795426905155182,0.11147479712963104,0.3160645365715027,0.1697227656841278,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7969008088111877,7.638872146606445,296.27423095703125,0.8297423124313354,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.09738932302401937,0,0,12,joint_2_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.165003291082653,1.445292300876965,0.00077242992|0.0261963514|0.0106713935|0.0421051433|0.0936108043|0.077849,0.289278657|0.291434283|0.165003291|0.31421289|0.325809391|0.304283081,0.439278657|0.441434283|0.315003291|0.46421289|0.475809391|0.454283081,0.409278657|0.411434283|0.285003291|0.43421289|0.445809391|0.424283081,0.15|0.15|0.15|0.15|0.15|0.15,-0.00104561369|-0.00986978594|-0.0274122734|-0.0741901761|-0.11213202|-0.096768049,-0.0340941483|-0.0460975484|-0.0498488124|-0.0491093442|-0.0458099144|-0.0456313186,1.12197487|1.1097698|0.582752079|1.13355204|1.14529563|1.07473296,0.364916444|-0.402901083|0.385671765,0.000810412806|0.04999106|-0.00048727612,0.004232635721564293,0.0021000271663069725,0.0011168904602527618,0.0009992895647883415
60,3.0500000000000003,-0.21181518589586523,0.12989898025989532,0.11429771780967712,0.31422924995422363,0.12451522052288055,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8263847827911377,7.053861618041992,290.4280700683594,0.843226969242096,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.13687986869823382,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1545588198486595,1.438911584511259,0.00212592834|0.082365736|0.0515943888|0.153797479|0.158172194|0.164859308,0.287309901|0.28662034|0.15455882|0.293307389|0.298926379|0.278971167,0.437309901|0.43662034|0.30455882|0.443307389|0.448926379|0.428971167,0.407309901|0.40662034|0.27455882|0.413307389|0.418926379|0.398971167,0.15|0.15|0.15|0.15|0.15|0.15,0.000315065597|0.00210077846|0.00746971767|0.0287913005|0.015703049|0.0310212902,-0.0339857832|-0.0460019825|-0.049852108|-0.0490824089|-0.0457865747|-0.0455818311,1.11556889|1.10258016|0.575852889|1.15293845|1.16562199|1.10132413,0.364956856|-0.400401622|0.385647446,0.000810412806|0.04999106|-0.00048727612,0.004231967031955719,0.002090764231979847,0.0011207694187760353,0.0010041669011116028
61,3.1,-0.08963348814427612,0.1926760971546173,0.10702404379844666,0.30903270840644836,0.18212896585464478,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8677226901054382,7.053531646728516,279.01116943359375,0.8852640390396118,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.05982925750389505,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15788035827476188,1.4288893784664616,0.00063157019|0.0223230891|0.0102528991|0.0347139392|0.0725350736|0.0597777402,0.285834149|0.286452966|0.157880358|0.307022266|0.316143362|0.29671896,0.435834149|0.436452966|0.307880358|0.457022266|0.466143362|0.44671896,0.405834149|0.406452966|0.277880358|0.427022266|0.436143362|0.41671896,0.15|0.15|0.15|0.15|0.15|0.15,-0.00113356119|-0.0111252696|-0.028427994|-0.0740167299|-0.115535564|-0.0972921051,-0.0338707454|-0.0459752717|-0.0498515404|-0.0490638978|-0.0457764153|-0.0455556526,1.10833229|1.08871132|0.553241899|1.10500843|1.10326147|1.04402808,0.364997268|-0.397902161|0.385623127,0.000810412806|0.04999106|-0.00048727612,0.0041730972006917,0.0020506400614976883,0.0011022547259926796,0.0010038064792752266
62,3.1500000000000004,-0.20894160828431066,0.1361040472984314,0.10946858674287796,0.307216614484787,0.13037163019180298,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8854432106018066,6.977854251861572,278.7774353027344,0.9054492115974426,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.15036020468322292,0,0,12,joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14738526484354209,1.4216400044365836,0.00226676791|0.0863235048|0.0501675073|0.1698687|0.168116452|0.173292454,0.283868249|0.281388919|0.147385265|0.286289324|0.289134199|0.271310618,0.433868249|0.431388919|0.297385265|0.436289324|0.439134199|0.421310618,0.403868249|0.401388919|0.267385265|0.406289324|0.409134199|0.391310618,0.15|0.15|0.15|0.15|0.15|0.15,0.000320482246|0.00236996021|0.00728963503|0.0320762402|0.0165776244|0.0344484749,-0.0337607644|-0.0458771126|-0.0498496664|-0.049021279|-0.0457514363|-0.0454967073,1.10203271|1.08204852|0.546981028|1.12821226|1.12736298|1.07419424,0.36503768|-0.3954027|0.385598809,0.000810412806|0.04999106|-0.00048727612,0.0037074852734804153,0.0018622521311044693,0.0009669587016105652,0.0008638426661491394
63,3.2,-0.10870045517082122,0.20260648429393768,0.10283511132001877,0.30202627182006836,0.1915634721517563,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9333335757255554,6.592729091644287,269.15203857421875,0.9379045367240906,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.025296188115198594,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15084100655580546,1.4109578772246578,0.00063157853|0.0223439491|0.0102021781|0.0403213367|0.0629500554|0.0549076747,0.28241807|0.281457682|0.150841007|0.300509499|0.306961557|0.289768422,0.43241807|0.431457682|0.300841007|0.450509499|0.456961557|0.439768422,0.40241807|0.401457682|0.270841007|0.420509499|0.426961557|0.409768422,0.15|0.15|0.15|0.15|0.15|0.15,-0.00115315494|-0.0117667705|-0.0275018649|-0.0690576595|-0.112383712|-0.0915150498,-0.0336437882|-0.0458497312|-0.0498477809|-0.048994136|-0.0457450668|-0.0454691861,1.09487534|1.06821423|0.52601438|1.0839862|1.06971745|1.02208945,0.365078092|-0.392903239|0.38557449,0.000810412806|0.04999106|-0.00048727612,0.004103115759789944,0.0020545953884720802,0.001072268933057785,0.0009606247767806053
64,3.25,-0.20276284797480076,0.14224079251289368,0.10474716126918793,0.30028408765792847,0.13620291650295258,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9428210258483887,6.450752258300781,258.50592041015625,0.9630829691886902,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.14539996744861772,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14051616078796347,1.402227543547754,0.00226677137|0.0846263448|0.0451371348|0.168907979|0.159105016|0.161519591,0.280458776|0.276254985|0.140516161|0.280218256|0.280313397|0.264846155,0.430458776|0.426254985|0.290516161|0.430218256|0.430313397|0.414846155,0.400458776|0.396254985|0.260516161|0.400218256|0.400313397|0.384846155,0.15|0.15|0.15|0.15|0.15|0.15,0.000325921027|0.00314009747|0.00751069455|0.0377089034|0.0207437546|0.041241817,-0.0335318503|-0.0457534657|-0.0498410871|-0.0489354601|-0.0457181748|-0.045400995,1.08862917|1.06240657|0.519734251|1.10964647|1.09627917|1.05522544,0.365118504|-0.390403777|0.385550171,0.000810412806|0.04999106|-0.00048727612,0.004243621602654457,0.0021333126351237297,0.0011008074507117271,0.000993233174085617
65,3.3000000000000003,-0.15486108464005455,0.2124672830104828,0.1002667173743248,0.29511141777038574,0.20121479034423828,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9737797379493713,5.417529582977295,233.48687744140625,0.9754117727279663,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.009858171316196675,0,0,12,joint_0_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14394475505961335,1.391396291372121,0.000631546179|0.0241333986|0.0142246112|0.0543918646|0.0503155231|0.051874947,0.279024217|0.276455124|0.143944755|0.294832962|0.298508522|0.283841517,0.429024217|0.426455124|0.293944755|0.444832962|0.448508522|0.433841517,0.399024217|0.396455124|0.263944755|0.414832962|0.418508522|0.403841517,0.15|0.15|0.15|0.15|0.15|0.15,-0.00117267073|-0.0097542985|-0.0244685956|-0.0587389502|-0.0979956728|-0.0756062357,-0.0334128697|-0.0457358506|-0.0498369699|-0.0488923268|-0.0457066525|-0.0453617338,1.08151133|1.05033035|0.501473455|1.07170057|1.05033176|1.0143981,0.365158916|-0.387904316|0.385525852,0.000810412806|0.04999106|-0.00048727612,0.004230577498674393,0.0021300436928868294,0.0011027753353118896,0.000981396995484829
66,3.35,-0.22514489148860276,0.14821334183216095,0.1031489446759224,0.29345962405204773,0.14220932126045227,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0061603784561157,6.141700744628906,228.11073303222656,1.0230038166046143,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.11087576859569638,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13402002839167337,1.3805880910515016,0.00226677188|0.0743324335|0.0276068253|0.138944873|0.116734664|0.113733367,0.277071654|0.27113005|0.134020028|0.275374346|0.27368|0.260570433,0.427071654|0.42113005|0.284020028|0.425374346|0.42368|0.410570433,0.397071654|0.39113005|0.254020028|0.395374346|0.39368|0.380570433,0.15|0.15|0.15|0.15|0.15|0.15,0.00033134407|0.00637546608|0.00993254658|0.0474807246|0.0358141401|0.0585154886,-0.0332989484|-0.0456797476|-0.0498330999|-0.0488077466|-0.0456442386|-0.0452517285,1.07531901|1.04521592|0.49617956|1.10017036|1.0848899|1.05554549,0.365199327|-0.385404855|0.385501534,0.000810412806|0.04999106|-0.00048727612,0.00412946380674839,0.002037663944065571,0.001077108085155487,0.0009988276287913322
67,3.4000000000000004,-0.19333338813270673,0.20044760406017303,0.10144345462322235,0.2891198396682739,0.18986885249614716,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0008777379989624,5.480014801025391,228.4364013671875,1.0044664144515991,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.0365406312507478,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13749494048857203,1.3693417770186445,0.00063152082|0.0349173884|0.0435623256|0.0812129401|0.0793396624|0.0886652702,0.275652891|0.271085281|0.13749494|0.290939005|0.293217281|0.27880718,0.425652891|0.421085281|0.28749494|0.440939005|0.443217281|0.42880718,0.395652891|0.391085281|0.25749494|0.410939005|0.413217281|0.39880718,0.15|0.15|0.15|0.105988725|0.15|0,-0.000773284889|-0.00798140397|-0.0168636297|-0.0355403654|-0.0740355263|-0.0498663854,-0.0331779325|-0.0457139644|-0.0498350347|-0.0487475456|-0.0455877855|-0.0452879277,1.06866035|1.03064575|0.483281098|1.07946811|1.05324581|1.02007441,0.365239739|-0.382905394|0.385477215,0.000810412806|0.04999106|-0.00048727612,0.004182104952633381,0.0020491592586040497,0.0011226087808609009,0.0009943898767232895
68,3.45,-0.205280281633921,0.14728713035583496,0.10335704684257507,0.2884456217288971,0.14166000485420227,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9936328530311584,4.672400951385498,190.4468536376953,0.9971966743469238,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.03109435354957151,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12915314486966548,1.3552006992014618,0.00147038283|0.0523284672|0.0233185177|0.102775908|0.0772376884|0.062204076,0.273791|0.266016932|0.129153145|0.274430233|0.270626507|0.260070983,0.423791|0.416016932|0.279153145|0.424430233|0.420626507|0.410070983,0.393791|0.386016932|0.249153145|0.394430233|0.390626507|0.380070983,0.15|0.15|0.15|0.15|0.15|0.15,0.000758921811|0.00468699256|0.0139139139|0.0665276843|0.0424401837|0.0675873408,-0.0330603751|-0.0456482721|-0.0498307644|-0.0486624575|-0.0455626524|-0.0450894798,1.06286255|1.02310645|0.480695729|1.11558616|1.07938356|1.06278179,0.365280151|-0.380405933|0.385452896,0.000810412806|0.04999106|-0.00048727612,0.004229627549648285,0.002122885547578335,0.0011083418503403664,0.0009820889681577682
69,3.5,-0.15015803453915724,0.2037169486284256,0.09904668480157852,0.2842889130115509,0.1923397034406662,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9426302909851074,6.638607978820801,203.42039489746094,0.9431983828544617,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,,0.005148920416831959,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.1330708368523973,1.3420330233182858,0.00142792809|0.0425259864|0.0207669062|0.0839353393|0.0655745568|0.0737181394,0.272408321|0.266501633|0.133070837|0.28755421|0.287718948|0.275177624,0.422408321|0.416501633|0.283070837|0.43755421|0.437718948|0.425177624,0.392408321|0.386501633|0.253070837|0.40755421|0.407718948|0.395177624,0.15|0.15|0.15|0|0.15|0,-0.000780389076|-0.0115327109|-0.0192308789|-0.0365880446|-0.088901491|-0.067407756,-0.0329355212|-0.0456084101|-0.0498147294|-0.0486504479|-0.0456102041|-0.0452258883,1.05591737|1.00886541|0.463237739|1.06497835|1.0163641|0.988076852,0.365320563|-0.377906471|0.385428578,0.000810412806|0.04999106|-0.00048727612,0.004161899909377098,0.0020382776856422424,0.0010980041697621346,0.0010097641497850418
70,3.5500000000000003,-0.18756999233874985,0.15139904618263245,0.09975698590278625,0.283772736787796,0.14564615488052368,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8979375958442688,5.901366710662842,225.34449768066406,0.9266082644462585,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.14405420028596386,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12400660389630738,1.3280953107404108,0.00147038282|0.0624100932|0.0474648204|0.167061857|0.14207067|0.133144153,0.270495176|0.261638186|0.124006604|0.271529785|0.261702437|0.253187931,0.420495176|0.411638186|0.274006604|0.421529785|0.411702437|0.403187931,0.390495176|0.381638186|0.244006604|0.391529785|0.381702437|0.373187931,0.15|0.15|0.15|0.15|0.15|0.15,0.000765365212|0.00624735613|0.0144048812|0.076412676|0.0471811627|0.0683247538,-0.0328157565|-0.0454907515|-0.0497865704|-0.0485248546|-0.0456451985|-0.0450741211,1.04993031|1.00730935|0.460644726|1.11400696|1.04834571|1.03600236,0.365360975|-0.37540701|0.385404259,0.000810412806|0.04999106|-0.00048727612,0.0042814770713448524,0.0021493062376976013,0.0011135926470160484,0.0010026870295405388
71,3.6,-0.1318614470125933,0.15883725881576538,0.09708329290151596,0.2825162410736084,0.15101709961891174,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8411515951156616,4.796175956726074,182.9586639404297,0.8411504626274109,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,1.2470366982558527e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12848573961008683,1.3161737109038556,0.00142793966|0.0466939349|0.0190435049|0.105008921|0.0651794828|0.0737483821,0.269127241|0.262755438|0.12848574|0.284614723|0.281510597|0.27070351,0.419127241|0.412755438|0.27848574|0.434614723|0.431510597|0.42070351,0.389127241|0.382755438|0.24848574|0.404614723|0.401510597|0.39070351,0.15|0.15|0.15|0|0.0210665951|0,0.000418396834|-0.00303847343|0.00267973236|0.0393139272|-0.0104019458|0.00713353161,-0.03268877|-0.0454671936|-0.0497599134|-0.0484915454|-0.0457812436|-0.0452001586,1.04423859|1.00251608|0.466862777|1.12928127|1.0698592|1.04474741,0.365401387|-0.372907549|0.38537994,0.000810412806|0.04999106|-0.00048727612,0.004236407577991486,0.0021240804344415665,0.0011110017076134682,0.000984727405011654
72,3.6500000000000004,-0.19858608690072363,0.1480168253183365,0.09867555648088455,0.2832551598548889,0.14320755004882812,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7452837824821472,4.93435525894165,131.2901153564453,0.7452830672264099,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,7.746900124746015e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12545702549302232,1.3042794177003563,0.000781579925|0.00926075902|0.0645850784|0.176484007|0.155867509|0.148830269,0.267465029|0.260199113|0.125457025|0.283710706|0.270742257|0.263589265,0.417465029|0.410199113|0.275457025|0.433710706|0.420742257|0.413589265,0.387465029|0.380199113|0.245457025|0.403710706|0.390742257|0.383589265,0.15|0.15|0.15|0.15|0.15|0.15,0.00128336253|0.00662620124|0.0202848949|0.0972010834|0.0620645838|0.074077135,-0.0325620203|-0.0453337905|-0.0497034317|-0.0483803545|-0.045808225|-0.0451427755,1.03858146|1.00208886|0.472409565|1.18366355|1.09922539|1.08329142,0.365441799|-0.370408088|0.385355622,0.000810412806|0.04999106|-0.00048727612,0.004189321771264076,0.0020853951573371887,0.0011125169694423676,0.0009750789031386375
