step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
65,3.3000000000000003,-1.3020650254843757,0.2420426309108734,0.5474951267242432,0.21470265090465546,0.242042675614357,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.184660792350769,5.666956901550293,82.59069061279297,1.199799656867981,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.03530074974746012,0,0,12,joint_3_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.043427443626933265,1.5313691658772834,0.00415956787|0.118436879|0.0520815778|0.32558726|0.46643349|0.529651026,0.191803692|0.0806549835|0.066860301|0.0503522223|0.0434274436|0.121186441,0.341803692|0.230654984|0.216860301|0.200352222|0.193427444|0.271186441,0.311803692|0.200654984|0.186860301|0.170352222|0.163427444|0.241186441,0.15|0.15|0|0|0|0,-0.00441149031|-0.115767345|0.0230066087|0.307020326|0.423491885|0.488999608,-0.0266816954|-0.0406314216|-0.0062715763|-0.0133062813|0.002077974|0.0104473713,0.736121581|0.166221168|0.284176236|0.495122934|0.599279634|0.984192742,0.414936095|-0.275364041|0.256075561,-0.00314409402|0.0481765456|0.0130051998,0.004270575009286404,0.0020504556596279144,0.001114262267947197,0.0010886667296290398
66,3.35,-1.3439729667319036,0.28015437722206116,0.5701462626457214,0.22582924365997314,0.2508573830127716,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.239972710609436,7.723095893859863,105.15709686279297,1.2363731861114502,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.015597673924211315,0,0,12,joint_5_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06470266597823984,1.5492508479222555,0.00480180583|0.115008557|0.0237569772|0.312641831|0.497243083|0.581002,0.190171348|0.0796769719|0.0828133766|0.0648134493|0.064702666|0.146044362,0.340171348|0.229676972|0.232813377|0.214813449|0.214702666|0.296044362,0.310171348|0.199676972|0.202813377|0.184813449|0.184702666|0.266044362,0.15|0.15|0|0|0|0,-0.0045320364|-0.0865826788|-0.00879354031|0.230684393|0.395283786|0.475161346,-0.026493281|-0.0404169951|-0.00811657864|-0.0135228647|0.00155039224|0.00898118692,0.729660073|0.191708214|0.314343388|0.476415326|0.655644842|1.06831998,0.414778739|-0.27295506|0.256725729,-0.00314409402|0.0481765456|0.0130051998,0.004479474388062954,0.002179386094212532,0.0011158064007759094,0.0011663343757390976
67,3.4000000000000004,-1.2434566831898075,0.29734471440315247,0.5844336748123169,0.23113220930099487,0.2849700152873993,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.238309383392334,7.6243743896484375,100.2019271850586,1.2102510929107666,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.11781485677619928,0,0,12,joint_5_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0758292462930292,1.5687953410524937,0.00497440077|0.0872904603|0.0848155131|0.241449664|0.43849739|0.527873605,0.188608128|0.0799653222|0.0922528064|0.0758292463|0.0846262464|0.170109657,0.338608128|0.229965322|0.242252806|0.225829246|0.234626246|0.320109657,0.308608128|0.199965322|0.212252806|0.195829246|0.204626246|0.290109657,0.15|0.15|0.15|0|0|0,-0.00199126813|-0.013060316|-0.0321220384|0.113922551|0.288712434|0.354384994,-0.0263025704|-0.0402387901|-0.00935932428|-0.0128486133|0.0016544081|0.00798681696,0.726138675|0.266562183|0.327529863|0.404390922|0.628871828|1.04281044,0.414621383|-0.270546079|0.257375896,-0.00314409402|0.0481765456|0.0130051998,0.004378164187073708,0.0021532680839300156,0.001066884957253933,0.0011406037956476212
68,3.45,-1.1849181301574303,0.24755974113941193,0.5967081189155579,0.2352650761604309,0.23554126918315887,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1283245086669922,6.555330753326416,154.3143310546875,1.0960339307785034,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.15754169797833642,0,0,12,joint_5_acceleration_lower|joint_2_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08113220378153838,1.5872538450059004,0.00220579801|0.0148115241|0.106053478|0.13631586|0.295509931|0.380940709,0.187574673|0.0861717279|0.0945861688|0.0811322038|0.0992862899|0.188135976,0.337574673|0.236171728|0.244586169|0.231132204|0.24928629|0.338135976,0.307574673|0.206171728|0.214586169|0.201132204|0.21928629|0.308135976,0.15|0.15|0.15|0|0|0,-0.000892681615|-0.0109567949|-0.0115382763|0.0942210515|0.230701206|0.285249348,-0.0261151413|-0.0401304075|-0.0103696461|-0.0120526792|0.00199234005|0.00736626497,0.723290867|0.293599709|0.356436753|0.406697187|0.629838705|1.04515952,0.414464027|-0.268137097|0.258026063,-0.00314409402|0.0481765456|0.0130051998,0.004393518902361393,0.0021177195012569427,0.001107906922698021,0.0011499496176838875
69,3.5,-1.2593509924021158,0.2322140783071518,0.6118918657302856,0.2399100810289383,0.2073017805814743,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0560872554779053,7.075422286987305,90.52645111083984,1.0630671977996826,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.1355075931546863,0,0,12,joint_5_acceleration_lower|joint_2_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0836741583971787,1.599080817697874,0.000994300696|0.0113140648|0.0342252352|0.0962028296|0.244017897|0.347817497,0.186392481|0.0836741584|0.102439291|0.0852650892|0.110921897|0.202564691,0.336392481|0.233674158|0.252439291|0.235265089|0.260921897|0.352564691,0.306392481|0.203674158|0.222439291|0.205265089|0.230921897|0.322564691,0.15|0.15|0.15|0|0|0,-0.00217018235|-0.062209224|0.0163458687|0.124485851|0.22939259|0.280919495,-0.0259284291|-0.0400161409|-0.0111681046|-0.0116413737|0.00198070804|0.00653399599,0.717471311|0.232471269|0.414934928|0.453904834|0.675060888|1.09771225,0.41430667|-0.265728116|0.258676231,-0.00314409402|0.0481765456|0.0130051998,0.00457124225795269,0.002184133045375347,0.0011330107226967812,0.0012339083477854729
70,3.5500000000000003,-1.282247275566483,0.2392931878566742,0.6261985301971436,0.2381771355867386,0.21163871884346008,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9953531622886658,3.442279577255249,103.00084686279297,1.018113613128662,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.06513722131162122,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.570908622771654e-09,valid,0.07467864435667779,1.6036848064532963,0.00242503056|0.0622478568|0.0225712513|0.136239729|0.281027029|0.386559746,0.184802325|0.0746786444|0.112593343|0.0908945471|0.122499034|0.216736775,0.334802325|0.224678644|0.262593343|0.240894547|0.272499034|0.366736775,0.304802325|0.194678644|0.232593343|0.210894547|0.242499034|0.336736775,0.15|0.15|0|0|0|0,-0.00269677643|-0.0714140176|0.0144282226|0.111934345|0.211407923|0.251000151,-0.0257373473|-0.0398466118|-0.0122832187|-0.011481436|0.001739356|0.00548062335,0.710775178|0.187453948|0.452518374|0.464031098|0.703143413|1.12342787,0.414149314|-0.263319135|0.259326398,-0.00314409402|0.0481765456|0.0130051998,0.004325240850448608,0.0020400462672114372,0.0011125532910227776,0.001154547557234764
71,3.6,-1.2680565940256394,0.24338595569133759,0.6378465890884399,0.23612262308597565,0.21952439844608307,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8283355832099915,3.6180598735809326,100.676025390625,0.8788672089576721,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.13306866421098087,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.632149920245297e-08,valid,0.0716063478272537,1.6052679616402923,0.00303222939|0.0715919412|0.016559517|0.128259025|0.265779004|0.353039879,0.183307601|0.0716063478|0.118756837|0.0959343632|0.133182287|0.22938633,0.333307601|0.221606348|0.268756837|0.245934363|0.283182287|0.37938633,0.303307601|0.191606348|0.238756837|0.215934363|0.253182287|0.34938633,0.15|0.15|0|0|0|0,-0.00223526434|-0.0554204467|0.0073142016|0.0950384547|0.179929788|0.209254581,-0.0255433437|-0.0396644541|-0.0129654493|-0.0112243638|0.00162774501|0.0046014452,0.705451798|0.19134049|0.4693761|0.467551544|0.714286682|1.13140135,0.413991958|-0.260910153|0.259976566,-0.00314409402|0.0481765456|0.0130051998,0.004472012631595135,0.0021347086876630783,0.0011394331231713295,0.001179991289973259
72,3.6500000000000004,-1.2564841772582906,0.24403166770935059,0.6474734544754028,0.23407138884067535,0.22353659570217133,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7158408164978027,2.6929242610931396,36.540748596191406,0.7821627259254456,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.16716866519240786,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.8094075571184476e-07,valid,0.0719246373573845,1.606801460327383,0.00253165603|0.0558246427|0.00919478737|0.105373572|0.221118979|0.279638732,0.181992157|0.0719246374|0.122595173|0.100143111|0.142274954|0.239725644,0.331992157|0.221924637|0.272595173|0.250143111|0.292274954|0.389725644,0.301992157|0.191924637|0.242595173|0.220143111|0.262274954|0.359725644,0.15|0.15|0.15|0|0|0,-0.00167702607|-0.041378842|0.00505659446|0.0775722797|0.156807638|0.166938148,-0.0253486434|-0.0394960774|-0.0132288523|-0.0109210901|0.00160796436|0.00248918146,0.700942957|0.20682363|0.482208433|0.467223634|0.727515418|1.12832991,0.413834602|-0.258501172|0.260626733,-0.00314409402|0.0481765456|0.0130051998,0.004572521895170212,0.0021603815257549286,0.001139756292104721,0.0012537892907857895
73,3.7,-1.2462991104982393,0.24696193635463715,0.6552605628967285,0.23197217285633087,0.22940604388713837,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6701116561889648,2.089047431945801,37.95296859741211,0.7583041191101074,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.215958853175299,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.8691948926174984e-07,valid,0.07197579128965034,1.608277364315533,0.00191264637|0.0418164726|0.00647848647|0.0838741245|0.188581806|0.22585202,0.18072861|0.0719757913|0.125817651|0.103493243|0.150197775|0.247791223,0.33072861|0.221975791|0.275817651|0.253493243|0.300197775|0.397791223,0.30072861|0.191975791|0.245817651|0.223493243|0.270197775|0.367791223,0.15|0.15|0.15|0|0|0,-0.00122019537|-0.0292030276|0.00233085618|0.0533554316|0.135570523|0.125649212,-0.0251535873|-0.0393400086|-0.0136986566|-0.0106241534|0.00158572315|0.000281879283,0.696540656|0.219360129|0.491902805|0.456704251|0.737947346|1.11709598,0.413677245|-0.256092191|0.261276901,-0.00314409402|0.0481765456|0.0130051998,0.004443504847586155,0.002156333066523075,0.001101418398320675,0.0011674128472805023
74,3.75,-1.2379466777878814,0.2488584965467453,0.6615698337554932,0.22989104688167572,0.23329415917396545,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6755864024162292,1.3115483522415161,34.13411331176758,0.7586637735366821,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.23058595150494632,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.5011359872095795e-07,valid,0.07171150725384742,1.6092610545214745,0.00139915063|0.0295642121|0.00482513397|0.0575638862|0.158968711|0.179002807,0.179482812|0.0717115073|0.127865507|0.105655049|0.157053882|0.253723116,0.329482812|0.221711507|0.277865507|0.255655049|0.307053882|0.403723116,0.299482812|0.191711507|0.247865507|0.225655049|0.277053882|0.373723116,0.15|0.15|0.15|0|0|0,-0.000879355838|-0.0207975729|0.00125317304|0.0321955023|0.114639903|0.0906493773,-0.0249580301|-0.0391948497|-0.0140450464|-0.0102888913|0.0015859268|-0.00172457372,0.692093863|0.226853606|0.498670155|0.444526806|0.744441356|1.10381727,0.413519889|-0.253683209|0.261927068,-0.00314409402|0.0481765456|0.0130051998,0.004312479868531227,0.002142641693353653,0.0010479157790541649,0.0011046985164284706
75,3.8000000000000003,-1.2238053001102527,0.2503351867198944,0.6663093566894531,0.22787635028362274,0.23552371561527252,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6633251905441284,1.491250991821289,20.365873336791992,0.74677973985672,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.25142843108430935,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.795704505015767e-09,valid,0.07090258633079247,1.60927972041268,0.00101323789|0.0210932636|0.0036330126|0.0364298238|0.132929994|0.144499873,0.178246527|0.0709025863|0.129273414|0.106780896|0.1628644|0.257835332,0.328246527|0.220902586|0.279273414|0.256780896|0.3128644|0.407835332,0.298246527|0.190902586|0.249273414|0.226780896|0.2828644|0.377835332,0.15|0.15|0.15|0|0|0,-0.000702768856|-0.0171693592|0.00202139696|0.011168735|0.0856934094|0.0540886346,-0.0247617498|-0.0390567739|-0.0142782219|-0.00992062977|0.00162120588|-0.0035763757,0.687521588|0.227384212|0.504836831|0.428371689|0.738772215|1.08185359,0.413362533|-0.251274228|0.262577236,-0.00314409402|0.0481765456|0.0130051998,0.004396215081214905,0.0021181609481573105,0.0011085579171776772,0.0011513447389006615
76,3.85,-1.2025763204583544,0.2574056088924408,0.6690550446510315,0.2258063107728958,0.24203979969024658,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6426094770431519,2.1886587142944336,18.617401123046875,0.7363035082817078,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.2827219471541815,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.457882241796888e-10,valid,0.06944530023403692,1.6079753606630218,0.000814046935|0.0174639844|0.00255864526|0.0221998676|0.100626771|0.109571859,0.177004353|0.0694453002|0.130183175|0.106873584|0.167232687|0.260079208,0.327004353|0.2194453|0.280183175|0.256873584|0.317232687|0.410079208,0.297004353|0.1894453|0.250183175|0.226873584|0.287232687|0.380079208,0.15|0.15|0.15|0|0|0,-0.000782263962|-0.0183926206|0.00243124836|-0.0164601913|0.0446549665|0.0117019957,-0.0245643688|-0.038920749|-0.0143763457|-0.00951839407|0.00173112096|-0.00519529821,0.68267078|0.220467831|0.508787602|0.40151575|0.715316836|1.04682353,0.413205177|-0.248865336|0.263227403,-0.00314409402|0.0481765456|0.0130051998,0.004271160811185837,0.0021114610135555267,0.0010934928432106972,0.0010489942505955696
77,3.9000000000000004,-1.1776550886378039,0.2641633450984955,0.6699069738388062,0.2237173467874527,0.2475462108850479,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.614384651184082,2.4623382091522217,13.687686920166016,0.7100008130073547,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.29255579065846876,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.325352645495606e-10,valid,0.06721511259154464,1.6051042971565177,0.000909656196|0.018716538|0.00341515072|0.037643411|0.0612064105|0.0685646791,0.175730101|0.0672151126|0.130145529|0.102093469|0.169565731|0.260326319,0.325730101|0.217215113|0.280145529|0.252093469|0.319565731|0.410326319,0.295730101|0.187215113|0.250145529|0.222093469|0.289565731|0.380326319,0.15|0.15|0.15|0.15|0|0,-0.000937450822|-0.02204923|0.00392574976|-0.0395448111|0.00266934948|-0.0219466677,-0.0243652182|-0.0387812272|-0.0142810221|-0.00807000361|0.00201337725|-0.00535966463,0.677617735|0.208029993|0.510226845|0.36075906|0.682945649|1.01399894,0.41304782|-0.246456534|0.263877571,-0.00314409402|0.0481765456|0.0130051998,0.004418627358973026,0.002172829583287239,0.0011008856818079948,0.001127622090280056
78,3.95,-1.1575817078634283,0.2717982828617096,0.6693058013916016,0.22159422934055328,0.2538561522960663,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5540335774421692,2.5768537521362305,25.47427749633789,0.6476745009422302,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.2836708661366207,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.0915871385438507e-10,valid,0.06460682281273952,1.6008269606048715,0.00109434863|0.022436118|0.0046107755|0.0643287885|0.0548717416|0.0453843856,0.174446918|0.0646068228|0.12953039|0.0961179715|0.169827736|0.254682173,0.324446918|0.214606823|0.27953039|0.246117972|0.319827736|0.404682173,0.294446918|0.184606823|0.24953039|0.216117972|0.289827736|0.374682173,0.15|0.15|0.15|0.15|0|0.15,-0.00110388635|-0.0257888494|0.00487100018|-0.0526822645|-0.0308952407|-0.0448478861,-0.0241640652|-0.0386354108|-0.0139996577|-0.00748909843|0.00247476988|-0.00454721411,0.672519722|0.194003031|0.508992901|0.324300523|0.650890472|0.96933359,0.412890464|-0.244047731|0.264527738,-0.00314409402|0.0481765456|0.0130051998,0.004310525022447109,0.0021185288205742836,0.001082894392311573,0.0010919496417045593
79,4.0,-1.1419950126734513,0.29023072123527527,0.6671433448791504,0.2191658467054367,0.27146291732788086,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5057615637779236,2.2978761196136475,30.80605125427246,0.5985730886459351,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.27787115668205625,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.918934044806367e-10,valid,0.06195146209674904,1.5959356595320395,0.00129470683|0.026268275|0.00587560622|0.0823770924|0.0825244604|0.0543925274,0.173163879|0.0619514621|0.128377977|0.0910567221|0.164765196|0.248860811,0.323163879|0.211951462|0.278377977|0.241056722|0.314765196|0.398860811,0.293163879|0.181951462|0.248377977|0.211056722|0.284765196|0.368860811,0.15|0.15|0.15|0.15|0.15|0.15,-0.00133375415|-0.0274870402|0.00159378697|-0.0704102724|-0.0559623495|-0.0691360178,-0.0239608442|-0.0384829462|-0.0135884142|-0.00685598432|0.00393011869|-0.00428254232,0.667360917|0.181835862|0.501517281|0.286960632|0.607028554|0.922024684,0.412733108|-0.241638929|0.265177906,-0.00314409402|0.0481765456|0.0130051998,0.004340826533734798,0.002138027921319008,0.0010652318596839905,0.00112050399184227
80,4.05,-1.1285843391814079,0.3124304413795471,0.66352379322052,0.21639202535152435,0.2923714816570282,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4649745225906372,2.7895865440368652,21.9281005859375,0.5393230319023132,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.2391933192109936,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.989106758614749e-10,valid,0.05929109716392719,1.5909344834445325,0.00157282078|0.0280578231|0.0144132935|0.110007597|0.122354523|0.0912889838,0.171870172|0.0592910972|0.125952145|0.0845008035|0.157951248|0.241671146,0.321870172|0.209291097|0.275952145|0.234500803|0.307951248|0.391671146,0.291870172|0.179291097|0.245952145|0.204500803|0.277951248|0.361671146,0.15|0.15|0.15|0.15|0.15|0.15,-0.00163220341|-0.030439058|-0.00172558533|-0.0838005444|-0.0820726682|-0.090395875,-0.0237553315|-0.0383247109|-0.0130292734|-0.00608695918|0.00474665018|-0.00381422349,0.662093155|0.16840062|0.489053721|0.24811571|0.554478973|0.872474484,0.412575752|-0.239230126|0.265828073,-0.00314409402|0.0481765456|0.0130051998,0.004306613467633724,0.00209225807338953,0.0011072847992181778,0.0010889451950788498
81,4.1000000000000005,-1.1454246965470203,0.346976637840271,0.6594483852386475,0.2129872888326645,0.3261900246143341,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3865700364112854,4.539886474609375,59.72650146484375,0.44972681999206543,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.20260829595330737,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.2741494578166757e-09,valid,0.05609735015721348,1.5862968543323857,0.0019368618|0.0311666353|0.0267693888|0.1363934|0.170051088|0.13687932,0.170561802|0.0560973502|0.122949715|0.077880068|0.149947928|0.233798148,0.320561802|0.20609735|0.272949715|0.227880068|0.299947928|0.383798148,0.290561802|0.17609735|0.242949715|0.197880068|0.269947928|0.353798148,0.15|0.15|0.15|0.15|0.15|0.15,-0.00198437884|-0.0309871645|-0.00968728497|-0.0710154249|-0.0819963233|-0.085555756,-0.0235472677|-0.038157936|-0.0123305377|-0.00517815435|0.00579338879|-0.00312457775,0.656715563|0.1552443|0.469781039|0.235326693|0.523588777|0.846512259,0.412418395|-0.236821324|0.26647824,-0.00314409402|0.0481765456|0.0130051998,0.004131150431931019,0.0020545003935694695,0.001055869273841381,0.0010045170783996582
82,4.15,-1.1609372462391194,0.3875516653060913,0.654737114906311,0.20876489579677582,0.36748674511909485,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41451629996299744,2.87587833404541,78.65888977050781,0.46188685297966003,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.1821727848542133,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.7173328604607194e-09,valid,0.05262075263465868,1.5839610132487436,0.00237139735|0.0319203423|0.0505236721|0.141605944|0.202996719|0.166239907,0.169238578|0.0526207526|0.119262001|0.0757798181|0.145705013|0.229953876,0.319238578|0.202620753|0.269262001|0.225779818|0.295705013|0.379953876,0.289238578|0.172620753|0.239262001|0.195779818|0.265705013|0.349953876,0.15|0.15|0.15|0.15|0.15|0.15,-0.00222592492|-0.0264006298|-0.0198681873|-0.0748737386|-0.073520805|-0.0900584116,-0.0233364086|-0.0379813944|-0.0116394636|-0.00414961325|0.00704828076|-0.00222698878,0.651391979|0.146100986|0.445540353|0.224095921|0.516347527|0.827530102,0.412261039|-0.234412521|0.267128408,-0.00314409402|0.0481765456|0.0130051998,0.004203840158879757,0.002063206396996975,0.001074281521141529,0.001049739308655262
83,4.2,-1.1568123006897397,0.4104745090007782,0.6493151783943176,0.20433183014392853,0.3886725604534149,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5205991864204407,2.668795585632324,71.85689544677734,0.5603245496749878,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.19030029359496162,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.232122853709222e-09,valid,0.049076541293625126,1.5833970104140307,0.00268173992|0.0275800238|0.0821375552|0.170523468|0.234027131|0.202143002,0.16793047|0.0490765413|0.114785833|0.0711465333|0.143025328|0.224382405,0.31793047|0.199076541|0.264785833|0.221146533|0.293025328|0.374382405,0.28793047|0.169076541|0.234785833|0.191146533|0.263025328|0.344382405,0.15|0.15|0.15|0.15|0.15|0.15,-0.00243444807|-0.0294719156|-0.0196621531|-0.079877977|-0.0814261989|-0.101450667,-0.0231230011|-0.0377944581|-0.0108968531|-0.00286618674|0.00852393247|-0.00113556452,0.64616443|0.129039791|0.428584325|0.201841969|0.499199046|0.794943391,0.412103683|-0.232003719|0.267778575,-0.00314409402|0.0481765456|0.0130051998,0.004237608052790165,0.0020388681441545486,0.0010927021503448486,0.00109002273529768
84,4.25,-1.156753607812643,0.4346122741699219,0.6433515548706055,0.1997150033712387,0.41002771258354187,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.650596559047699,4.1037917137146,50.777793884277344,0.6703830361366272,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.14884153401231523,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.3156616560094925e-08,valid,0.044205309407384846,1.5828333138565815,0.00295967907|0.0309426469|0.0904063712|0.191446203|0.2737127|0.229163244,0.166627729|0.0442053094|0.111569763|0.0657029623|0.137227253|0.216920184,0.316627729|0.194205309|0.261569763|0.215702962|0.287227253|0.366920184,0.286627729|0.164205309|0.231569763|0.185702962|0.257227253|0.336920184,0.15|0.15|0.15|0.15|0.15|0.15,-0.00272543047|-0.0351595063|-0.0186122693|-0.0727175992|-0.0873305711|-0.10395005,-0.0229070736|-0.0375892654|-0.0100633423|-0.00145684996|0.0102021308|8.1252533e-05,0.640878413|0.104072466|0.417603441|0.1886374|0.471780572|0.763811938,0.411946326|-0.229594916|0.268428743,-0.00314409402|0.0481765456|0.0130051998,0.0043398356065154076,0.002143372781574726,0.001098237931728363,0.0010800538584589958
85,4.3,-1.1695686134385235,0.4581393301486969,0.6376649737358093,0.19487838447093964,0.43369102478027344,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6910800337791443,2.3547956943511963,60.10832977294922,0.6928516626358032,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.04068777377391084,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.053669074548626e-09,valid,0.038765192034238866,1.5828607297684036,0.00334676405|0.0370522551|0.0977768702|0.200573152|0.317635511|0.258035445,0.165309388|0.038765192|0.108611148|0.0624669687|0.1311137|0.2106995,0.315309388|0.188765192|0.258611148|0.212466969|0.2811137|0.3606995,0.285309388|0.158765192|0.228611148|0.182466969|0.2511137|0.3306995,0.15|0.15|0.15|0.15|0.15|0.15,-0.00269786731|-0.0321289005|-0.0201187838|-0.0556834124|-0.0671227235|-0.0884997089,-0.0226882621|-0.0373601855|-0.0091881567|1.50159823e-05|0.0120950754|0.00146141136,0.635851421|0.0855716821|0.405137653|0.194199478|0.46942715|0.755759703,0.41178897|-0.227186114|0.26907891,-0.00314409402|0.0481765456|0.0130051998,0.004329342395067215,0.0021324483677744865,0.001100410707294941,0.001079748384654522
