step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
68,3.45,-0.22390778724464824,0.20887967944145203,0.147092804312706,0.23364488780498505,0.2088797241449356,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3912845253944397,0.9263796806335449,9.930355072021484,0.3912845253944397,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,9.132705687922231e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08213585264440379,1.5451511271303298,0.00121900106|0.0251755714|0.00721612401|0.0454210642|0.0868228617|0.0903550578,0.276714242|0.155040421|0.201921248|0.140353217|0.107151232|0.0821358526,0.426714242|0.305040421|0.351921248|0.290353217|0.257151232|0.232135853,0.396714242|0.275040421|0.321921248|0.260353217|0.227151232|0.202135853,0.15|0.15|0.15|0|0|0,-0.000869519965|-0.0192631957|-0.00800621316|0.0454529264|0.0718037431|0.0667648289,-0.0314336159|-0.0221180591|-0.0386217918|-0.0354594186|-0.0363819375|-0.0372511916,1.07455383|0.578780431|0.761056989|0.571406375|0.464026733|0.358057048,0.347664505|0.454929411|0.332303047,0.010678689|-0.0484542549|-0.00617664494,0.0042347777634859085,0.002067435532808304,0.0011061513796448708,0.0010438542813062668
69,3.5,-0.2269086031610205,0.20624934136867523,0.14587129652500153,0.23528353869915009,0.20624934136867523,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37678614258766174,0.9462117552757263,13.454828262329102,0.37678614258766174,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,8.867690240129617e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08364490120161791,1.548836343141327,0.00139778476|0.02611686|0.0134209729|0.0500009456|0.0890893798|0.0931342531,0.275085884|0.153585342|0.20214386|0.14085952|0.108937936|0.0836449012,0.425085884|0.303585342|0.35214386|0.29085952|0.258937936|0.233644901,0.395085884|0.273585342|0.32214386|0.26085952|0.228937936|0.203644901,0.15|0.15|0.15|0|0|0,-0.000975062025|-0.0204720188|-0.0094514671|0.0484998536|0.0731520724|0.0689878402,-0.0313068539|-0.0219311449|-0.0383500041|-0.0352219115|-0.0360130629|-0.0367911113,1.06806162|0.571938205|0.760773969|0.576716022|0.472890753|0.366776334,0.348198444|0.45250684|0.331994057,0.010678689|-0.0484542549|-0.00617664494,0.004273358732461929,0.0021277908235788345,0.0011033546179533005,0.0010251924395561218
70,3.5500000000000003,-0.2324805630956783,0.2045980542898178,0.14507466554641724,0.2363237589597702,0.2045980989933014,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34684762358665466,1.1337956190109253,13.2471342086792,0.34684762358665466,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,8.430674233873097e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08528352291716898,1.5520223148865484,0.00157027993|0.0279273815|0.018092934|0.052203863|0.0856907407|0.0894018997,0.27345936|0.15193528|0.20250828|0.141529348|0.110807388|0.0852835229,0.42345936|0.30193528|0.35250828|0.291529348|0.260807388|0.235283523,0.39345936|0.27193528|0.32250828|0.261529348|0.230807388|0.205283523,0.15|0.15|0.15|0|0|0,-0.000918095406|-0.0173486682|-0.00959738322|0.0404881517|0.0597240419|0.0567247559,-0.0311795011|-0.0217471069|-0.0380771583|-0.0349899859|-0.0356778799|-0.036363834,1.06173984|0.568645344|0.762358578|0.571615558|0.467275714|0.361495013,0.348732382|0.450084269|0.331685066,0.010678689|-0.0484542549|-0.00617664494,0.004308578558266163,0.00215278472751379,0.0011051101610064507,0.001033739186823368
71,3.6,-0.23348966548192168,0.20445585250854492,0.14436446130275726,0.23641379177570343,0.20445585250854492,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31871870160102844,1.1631593704223633,12.745185852050781,0.31871870160102844,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,7.984413825096741e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08632378744148769,1.5542296695116087,0.00148250081|0.0239745534|0.0229075379|0.0420107837|0.0646545098|0.0681319275,0.271866213|0.150838182|0.20264857|0.141809441|0.112018718|0.0863237874,0.421866213|0.300838182|0.35264857|0.291809441|0.262018718|0.236323787,0.391866213|0.270838182|0.32264857|0.261809441|0.232018718|0.206323787,0.15|0.15|0.15|0|0|0,-0.000752227121|-0.0101355822|-0.00914279327|0.0245967048|0.0395501932|0.0374567652,-0.0310509026|-0.0215642477|-0.0378505434|-0.034797971|-0.035420783|-0.0360196629,1.05566172|0.571652899|0.763600945|0.557036499|0.452204281|0.346732252,0.34926632|0.447661698|0.331376076,0.010678689|-0.0484542549|-0.00617664494,0.004243313334882259,0.002102498896420002,0.00110564474016428,0.0010181264951825142
72,3.6500000000000004,-0.2429317115135826,0.21522359549999237,0.14360442757606506,0.2355126291513443,0.2110081911087036,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2878640294075012,1.2010822296142578,8.041963577270508,0.2878640294075012,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,7.263311038718836e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08641378589895818,1.5557102079283485,0.00121701838|0.0146174096|0.0325048084|0.029175477|0.0400311661|0.0409600408,0.270304094|0.150192748|0.202110362|0.139829121|0.112233207|0.0864137859,0.420304094|0.300192748|0.352110362|0.289829121|0.262233207|0.236413786,0.390304094|0.270192748|0.322110362|0.259829121|0.232233207|0.206413786,0.15|0.15|0.15|0.15|0|0,-0.000550884482|-0.00216645962|-0.00824801784|0.00692272599|0.0188488775|0.0174395196,-0.0309205961|-0.0213838642|-0.0376981895|-0.0342011376|-0.0352573791|-0.0357776861,1.0497449|0.577220669|0.762495243|0.532038073|0.432524325|0.327316977,0.349800259|0.445239127|0.331067085,0.010678689|-0.0484542549|-0.00617664494,0.004231726750731468,0.002078395336866379,0.001106930896639824,0.0010293954983353615
73,3.7,-0.25256681542179565,0.2234150618314743,0.14294449985027313,0.2340685874223709,0.21642597019672394,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24252229928970337,1.281376600265503,18.20325469970703,0.24252229928970337,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,5.953204584861325e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08289229894780611,1.556645344088429,0.000891984079|0.00438399134|0.0422257644|0.0334492586|0.036411954|0.0292119009,0.268763939|0.149516822|0.200801703|0.135831119|0.10903043|0.0828922989,0.418763939|0.299516822|0.350801703|0.285831119|0.25903043|0.232892299,0.388763939|0.269516822|0.320801703|0.255831119|0.22903043|0.202892299,0.15|0.15|0.15|0.15|0.15|0.15,-0.000465454988|0.00116802084|-0.00777841723|-0.00375220042|0.00767592245|0.00652749795,-0.0307884097|-0.0212054219|-0.0376235739|-0.0341515453|-0.0346817756|-0.0351014656,1.04380189|0.578029885|0.75780482|0.505420732|0.409115869|0.302995228,0.350334197|0.442816556|0.330758095,0.010678689|-0.0484542549|-0.00617664494,0.004172029905021191,0.0020337440073490143,0.0011060805991292,0.0010151332244277
74,3.75,-0.26810524399864133,0.23462393879890442,0.1425381302833557,0.23210321366786957,0.22485369443893433,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20714716613292694,1.2716926336288452,13.961986541748047,0.20714716613292694,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,4.797494579227555e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07980551202664696,1.5572244259225212,0.000753331135|0.00178693737|0.0463298717|0.0433699835|0.0466962316|0.0378430869,0.267217399|0.148088685|0.198961753|0.132290898|0.105984444|0.079805512,0.417217399|0.298088685|0.348961753|0.282290898|0.255984444|0.229805512,0.387217399|0.268088685|0.318961753|0.252290898|0.225984444|0.199805512,0.15|0.15|0.15|0.15|0.15|0.15,-0.000406154995|0.00356239535|-0.00741860573|-0.0139044768|-0.00274465692|-0.00369104027,-0.0306548008|-0.0210272346|-0.0375991472|-0.0341552671|-0.0346609661|-0.0350273434,1.03780864|0.574889902|0.750829257|0.481103848|0.386532153|0.280503664,0.350868136|0.440393984|0.330449104,0.010678689|-0.0484542549|-0.00617664494,0.004223926924169064,0.0021264906972646713,0.0010645799338817596,0.0010165534913539886
75,3.8000000000000003,-0.2762832551579231,0.23695135116577148,0.14245939254760742,0.23019038140773773,0.22726796567440033,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19365668296813965,1.2642236948013306,17.124685287475586,0.19365668296813965,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,4.319610874796739e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07627882423127583,1.5572891800345576,0.000656759911|0.00395566403|0.0495084249|0.0557347639|0.06146352|0.0528484399,0.265676628|0.146473138|0.196685275|0.12831476|0.10248195|0.0762788242,0.415676628|0.296473138|0.346685275|0.27831476|0.25248195|0.226278824,0.385676628|0.266473138|0.316685275|0.24831476|0.22248195|0.196278824,0.15|0.15|0.15|0.15|0.15|0.15,-0.000428912018|0.00103841796|-0.00688302817|-0.0137891351|-0.00144701594|-0.0022721894,-0.0305198659|-0.0208492334|-0.0376255351|-0.0342142481|-0.0347064269|-0.0350346977,1.03175774|0.566081738|0.742232535|0.465255658|0.373774359|0.26780841,0.351402074|0.437971413|0.330140114,0.010678689|-0.0484542549|-0.00617664494,0.004191570915281773,0.0020870817825198174,0.0010879477486014366,0.0009996993467211723
76,3.85,-0.27407413465618113,0.2362450212240219,0.14230313897132874,0.22845567762851715,0.227347731590271,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22545656561851501,1.1887433528900146,19.187339782714844,0.22545656561851501,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,5.142998218051158e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07450572877261571,1.5571567751988862,0.000692538157|0.00157169385|0.0428455037|0.053198524|0.0568733367|0.0496562776,0.264129213|0.144244133|0.194495173|0.125849864|0.100736562|0.0745057288,0.414129213|0.294244133|0.344495173|0.275849864|0.250736562|0.224505729,0.384129213|0.264244133|0.314495173|0.245849864|0.220736562|0.194505729,0.15|0.15|0.15|0.15|0.15|0.15,-0.000384556321|0.000541751325|-0.0059626603|-0.0130102408|0.00204527832|0.00121092283,-0.0303839369|-0.0206664382|-0.0376524748|-0.034272685|-0.0347512004|-0.0350478463,1.02574836|0.556851843|0.734365557|0.45611653|0.370240328|0.264185992,0.351936013|0.435548842|0.329831123,0.010678689|-0.0484542549|-0.00617664494,0.004240203648805618,0.002107495442032814,0.0011291401460766792,0.0009872550144791603
77,3.9000000000000004,-0.2685830226785828,0.23812319338321686,0.1417512446641922,0.22681020200252533,0.22962170839309692,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26975345611572266,1.4390833377838135,13.593069076538086,0.26975345611572266,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,6.321435561765091e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07329608884563407,1.5574514776658344,0.000620113971|0.0013127458|0.0371536988|0.0483722928|0.0464786185|0.0399359328,0.262600896|0.142434826|0.192442144|0.123558519|0.0995766007|0.0732960888,0.412600896|0.292434826|0.342442144|0.273558519|0.249576601|0.223296089,0.382600896|0.262434826|0.312442144|0.243558519|0.219576601|0.193296089,0.15|0.15|0.15|0.15|0.15|0.15,-0.000133185679|0.00228311956|-0.00263144506|-0.0122548057|0.0034694618|0.00273925493,-0.0302467269|-0.0204783457|-0.037663173|-0.0343125112|-0.0347523486|-0.035012333,1.02002367|0.551544077|0.729473959|0.447666759|0.367023516|0.260911277,0.352469951|0.433126271|0.329522133,0.010678689|-0.0484542549|-0.00617664494,0.0041635120287537575,0.002042205072939396,0.0011049658060073853,0.0009999824687838554
78,3.95,-0.24565937245921426,0.2313104271888733,0.1403433382511139,0.2258898764848709,0.22696296870708466,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2927921414375305,1.72845458984375,26.144872665405273,0.2927921414375305,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,6.296308149517677e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07194136591345865,1.5585976180159498,0.000214437522|0.00267866797|0.0202687417|0.0318404655|0.0206638118|0.0178891732,0.261123167|0.141304889|0.190765339|0.121315502|0.0982393235|0.0719413659,0.411123167|0.291304889|0.340765339|0.271315502|0.248239324|0.221941366,0.381123167|0.261304889|0.310765339|0.241315502|0.218239324|0.191941366,0.15|0.15|0.15|0.15|0.15|0.15,0.000128826187|0.00287332686|0.00103478774|-0.00202765962|0.0179299223|0.0172102113,-0.0301073577|-0.0202749631|-0.0376331851|-0.0342763887|-0.0346277745|-0.0348371737,1.01451414|0.54781792|0.726462961|0.448957958|0.376259442|0.270138501,0.353003889|0.4307037|0.329213142,0.010678689|-0.0484542549|-0.00617664494,0.004164604470133781,0.0020883847028017044,0.0010806145146489143,0.0009794868528842926
79,4.0,-0.21684654055296165,0.22177532315254211,0.13793432712554932,0.2259199470281601,0.2217753678560257,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3100696802139282,1.9536134004592896,26.747236251831055,0.3100696802139282,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,5.383338817259073e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0733943912619289,1.561568738193306,0.000206504427|0.00384327159|0.00191662696|0.00604648472|0.0400870194|0.0451898799,0.259667312|0.140433415|0.189574857|0.121101499|0.0997367676|0.0733943913,0.409667312|0.290433415|0.339574857|0.271101499|0.249736768|0.223394391,0.379667312|0.260433415|0.309574857|0.241101499|0.219736768|0.193394391,0.15|0.15|0.15|0.15|0.15|0.15,0.000226260315|0.00524694297|0.00171331074|0.00849832499|0.0382594226|0.0372616942,-0.0299657724|-0.0200527723|-0.0374996349|-0.0340957408|-0.0342783092|-0.0344245777,1.00892974|0.546927829|0.722513106|0.458808578|0.402928184|0.296414682,0.353537828|0.428281128|0.328904152,0.010678689|-0.0484542549|-0.00617664494,0.004191447049379349,0.00213511660695076,0.0010590404272079468,0.0009803613647818565
80,4.05,-0.21040549831920777,0.2212725132703781,0.1352892816066742,0.2262120395898819,0.2212725132703781,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31928133964538574,1.1722838878631592,40.274478912353516,0.31928133964538574,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,5.636672662144889e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07591996286498989,1.566624984697952,0.000361126363|0.0069706532|0.00269765716|0.0275344714|0.0771341256|0.0797767639,0.258198726|0.139857536|0.188376704|0.12144375|0.102233323|0.0759199629,0.408198726|0.289857536|0.338376704|0.27144375|0.252233323|0.225919963,0.378198726|0.259857536|0.308376704|0.24144375|0.222233323|0.195919963,0.15|0.15|0.15|0.15|0|0,0.000116912306|0.00763819978|-0.000685823266|0.00936737267|0.0409427548|0.039566961,-0.029822656|-0.019827534|-0.0372776856|-0.033830218|-0.0343043394|-0.0344315626,1.00308916|0.547240809|0.715543306|0.461312154|0.415571709|0.30881525,0.354071766|0.425858557|0.328595161,0.010678689|-0.0484542549|-0.00617664494,0.004179352894425392,0.002093425951898098,0.001094958744943142,0.0009746691212058067
81,4.1000000000000005,-0.2229846840166931,0.22118982672691345,0.133398175239563,0.22626014053821564,0.22118981182575226,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29566049575805664,1.5640511512756348,36.31941604614258,0.29566049575805664,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,6.290028509929169e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07621202732282181,1.572003536409992,0.000185439544|0.00970127383|0.0160240022|0.0324506264|0.0721723312|0.0766648968,0.256700572|0.138944418|0.186734386|0.120314637|0.102591095|0.0762120273,0.406700572|0.288944418|0.336734386|0.270314637|0.252591095|0.226212027,0.376700572|0.258944418|0.306734386|0.240314637|0.222591095|0.196212027,0.15|0.15|0.15|0.15|0|0,-9.71998281e-05|0.0040746483|-0.00286887525|0.00810706212|0.035035439|0.0343892885,-0.0296788649|-0.019613497|-0.0370598849|-0.0336026746|-0.0338429978|-0.0338999201,0.997026221|0.540238821|0.707008786|0.455762935|0.41155682|0.305337478,0.354605705|0.423435986|0.328286171,0.010678689|-0.0484542549|-0.00617664494,0.00418524444103241,0.0021039508283138275,0.0010995958000421524,0.0009653531014919281
82,4.15,-0.23521143510358417,0.22287924587726593,0.13213668763637543,0.22609342634677887,0.22234080731868744,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2752605080604553,1.0897598266601562,15.046138763427734,0.2752605080604553,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,6.453181007678909e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07626012270002344,1.5758850261144883,0.000153684008|0.00489645595|0.0228986392|0.025965704|0.0497239842|0.0552680076,0.255183146|0.136992375|0.185105712|0.118824698|0.10266642|0.0762601227,0.405183146|0.286992375|0.335105712|0.268824698|0.25266642|0.226260123,0.375183146|0.256992375|0.305105712|0.238824698|0.22266642|0.196260123,0.15|0.15|0.15|0.15|0|0,-0.000199290529|0.000629847516|-0.00333423762|0.00782735712|0.0298975106|0.0298049372,-0.0295348233|-0.019405008|-0.036884999|-0.0334314331|-0.0335008753|-0.033486085,0.99099847|0.52919434|0.700203612|0.449694714|0.407062315|0.301359343,0.355139643|0.421013415|0.32797718,0.010678689|-0.0484542549|-0.00617664494,0.004125936888158321,0.002087922766804695,0.0010535679757595062,0.0009680641815066338
83,4.2,-0.23647221057771758,0.22482165694236755,0.13087624311447144,0.22579364478588104,0.22361215949058533,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24875278770923615,0.9020698666572571,33.13002395629883,0.24875278770923615,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,5.449147207090477e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07578099345400888,1.578616668222474,0.000313752367|0.000776268991|0.0201756442|0.0194070599|0.0368481231|0.0420003639,0.253684752|0.135116188|0.183735197|0.11750114|0.102115019|0.0757809935,0.403684752|0.285116188|0.333735197|0.26750114|0.252115019|0.225780993,0.373684752|0.255116188|0.303735197|0.23750114|0.222115019|0.195780993,0.15|0.15|0.15|0.15|0.15|0.15,-0.000102501171|0.00187922249|-0.00226726501|0.00513891571|0.0274567115|0.0276848501,-0.0293900605|-0.0191946312|-0.0367319435|-0.0332763625|-0.0326545285|-0.0325111671,0.985246445|0.523149343|0.69594158|0.441867113|0.403262257|0.298297657,0.355673581|0.418590844|0.32766819,0.010678689|-0.0484542549|-0.00617664494,0.004137707874178886,0.002113514579832554,0.0010464061051607132,0.0009614722803235054
84,4.25,-0.23866936272145667,0.23268398642539978,0.12934298813343048,0.22492213547229767,0.2283984124660492,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22583572566509247,1.1169099807739258,14.439153671264648,0.22583572566509247,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,4.380992649733072e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07509470122731252,1.5814103754878126,0.000160974947|0.00218702754|0.0157259123|0.0166742439|0.0363233218|0.0409585064,0.252228368|0.134049624|0.182476672|0.115696501|0.101421934|0.0750947012,0.402228368|0.284049624|0.332476672|0.265696501|0.251421934|0.225094701,0.372228368|0.254049624|0.302476672|0.235696501|0.221421934|0.195094701,0.15|0.15|0.15|0.15|0.15|0.15,8.83546731e-05|0.00846899492|-0.00149739699|-0.00613821941|0.0157925937|0.0157836653,-0.029243747|-0.0189786758|-0.0365801643|-0.0331105119|-0.0323435173|-0.0321334645,0.979758079|0.525688815|0.691829127|0.423537272|0.389136811|0.284029006,0.35620752|0.416168272|0.3273592,0.010678689|-0.0484542549|-0.00617664494,0.004106724634766579,0.0020274147391319275,0.0011029541492462158,0.0009602652862668037
85,4.3,-0.2457169761012246,0.24314646422863007,0.12766636908054352,0.2233705371618271,0.23501786589622498,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21857771277427673,1.2339012622833252,19.385238647460938,0.21857771277427673,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,3.919403079253199e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0724813830579146,1.5842909200757147,0.000138134019|0.0105533643|0.0212248224|0.0254497212|0.0308222035|0.0342536846,0.250803115|0.133711183|0.180643028|0.112032784|0.0988430426|0.0724813831,0.400803115|0.283711183|0.330643028|0.262032784|0.248843043|0.222481383,0.370803115|0.253711183|0.300643028|0.232032784|0.218843043|0.192481383,0.15|0.15|0.15|0.15|0.15|0.15,0.000148203129|0.0144292203|-0.00255909779|-0.0192674718|0.00204354887|0.00162830866,-0.0290954868|-0.0187620269|-0.0364668371|-0.0329785497|-0.032053978|-0.0317887393,0.974265177|0.530511926|0.683546179|0.395885116|0.365361741|0.259765102,0.356741458|0.413745701|0.327050209,0.010678689|-0.0484542549|-0.00617664494,0.004198875278234482,0.0020881276577711105,0.0010733222588896751,0.001020866446197033
86,4.3500000000000005,-0.29604318614311476,0.2850375175476074,0.126466304063797,0.2208334058523178,0.2710774540901184,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23594680428504944,2.48874831199646,37.403228759765625,0.23594680428504944,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,5.241350857347213e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06884038121651412,1.5868227517501137,0.000230579832|0.0178980512|0.036156095|0.0465766665|0.0402641226|0.0399330246,0.249368577|0.133002784|0.177944879|0.107421587|0.0952769521|0.0688403812,0.399368577|0.283002784|0.327944879|0.257421587|0.245276952|0.218840381,0.369368577|0.253002784|0.297944879|0.227421587|0.215276952|0.188840381,0.15|0.15|0.15|0.15|0.15|0.15,0.000279906492|0.0177056305|-0.00166918105|-0.0305344223|-0.0177568549|-0.0181152039,-0.0289458169|-0.0185524477|-0.0364199403|-0.0329309234|-0.0318628965|-0.0315583165,0.968808398|0.531164319|0.673690396|0.366221001|0.331488057|0.225688004,0.357275397|0.41132313|0.326741219,0.010678689|-0.0484542549|-0.00617664494,0.004196475259959698,0.0020346585661172867,0.0011059250682592392,0.0010398831218481064
87,4.4,-0.2850827260162463,0.2382678985595703,0.12714077532291412,0.22020171582698822,0.23539532721042633,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3245026469230652,4.842304229736328,79.99516296386719,0.32450228929519653,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,5.366830673600681e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06331122497895544,1.5879711472861409,0.000433405595|0.0220106417|0.035285966|0.0559897733|0.0558123568|0.0525523526,0.247959035|0.131921603|0.17497668|0.102462206|0.0897479621|0.063311225,0.397959035|0.281921603|0.32497668|0.252462206|0.239747962|0.213311225,0.367959035|0.251921603|0.29497668|0.222462206|0.209747962|0.183311225,0.15|0.15|0.15|0.15|0.15|0.15,-9.93091971e-05|-0.0108331766|0.00210554058|0.0171477055|0.0189068954|0.0195539718,-0.0287944375|-0.0183391716|-0.0364341312|-0.0329227702|-0.031767038|-0.0314362877,0.962942395|0.498514064|0.665578128|0.394073758|0.346131706|0.241362584,0.357809335|0.408900559|0.326432228,0.010678689|-0.0484542549|-0.00617664494,0.0042416928336024284,0.0021084584295749664,0.0010845130309462547,0.0010324055328965187
88,4.45,-0.24454943729277892,0.23302415013313293,0.12587520480155945,0.2200442999601364,0.23284342885017395,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2693340480327606,5.115097522735596,187.35569763183594,0.2693340480327606,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,5.419571137865655e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06862313069416989,1.5877034082003465,0.000153025286|0.0132579914|0.0278420296|0.0360700955|0.0438139436|0.042263218,0.246460989|0.127206221|0.174602974|0.10902834|0.0948692282|0.0686231307,0.396460989|0.277206221|0.324602974|0.25902834|0.244869228|0.218623131,0.366460989|0.247206221|0.294602974|0.22902834|0.214869228|0.188623131,0.15|0.15|0.15|0.15|0.15|0.15,0.000382537528|0.00443132766|0.00412721918|0.00714386351|0.0295461218|0.0297154072,-0.0286434345|-0.0180903101|-0.0362413067|-0.0326251281|-0.0314718693|-0.0311054908,0.957583058|0.495165901|0.66629781|0.410632094|0.377551165|0.273102439,0.358343273|0.406477988|0.326123238,0.010678689|-0.0484542549|-0.00617664494,0.004221122711896896,0.0020894063636660576,0.0011001303791999817,0.0010152775794267654
