step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.36048528307417776,0.11226344108581543,0.4190591275691986,0.4179191589355469,0.10847814381122589,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4274084270000458,8.548169136047363,170.96337890625,0.6151992082595825,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.20298647560968702,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26771854056378863,1.522100309571731,0|0|0|0|0|0,0.446478803|0.448666626|0.267718541|0.389456039|0.393972338|0.432611112,0.596478803|0.598666626|0.417718541|0.539456039|0.543972338|0.582611112,0.566478803|0.568666626|0.387718541|0.509456039|0.513972338|0.552611112,0.15|0.15|0.15|0.15|0.15|0.15,-0.00177487615|-0.03292031|-0.0266600461|-0.108988103|-0.110431651|-0.124122822,-0.0435761971|-0.046349907|-0.044331683|-0.0441041217|-0.0417309398|-0.046154742,1.74056414|1.71539629|0.999882433|1.40473193|1.42372676|1.56016688,0.470826447|-0.557645619|0.322843194,-0.00883554015|0.0487386063|-0.00681775017,0.004441412165760994,0.0021356893703341484,0.001108475960791111,0.0011793477460741997
1,0.1,-0.29126005002559396,0.08105972409248352,0.4114551544189453,0.41433268785476685,0.07825522124767303,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8156161308288574,9.209318161010742,140.958984375,0.8977343440055847,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.09379092951454966,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25750701971434864,1.522630294081359,0.00289866082|0.111608518|0.0508313682|0.169857549|0.193227784|0.162581356,0.44394397|0.440905185|0.25750702|0.366214435|0.370767454|0.405930394,0.59394397|0.590905185|0.40750702|0.516214435|0.520767454|0.555930394,0.56394397|0.560905185|0.37750702|0.486214435|0.490767454|0.525930394,0.15|0.15|0.15|0.15|0.15|0.15,-0.000812230168|-0.0343635618|-0.00757000227|-0.0458041871|-0.0328643827|-0.0797828466,-0.0435395769|-0.0462738988|-0.0440090307|-0.0439519748|-0.0415170328|-0.0460589306,1.73142407|1.68298328|0.978449046|1.37510158|1.4086884|1.4978798,0.470384777|-0.555208743|0.322502375,-0.00883554015|0.0487386063|-0.00681775017,0.004247276112437248,0.0020515238866209984,0.0010455837473273277,0.0011337744072079659
135,6.800000000000001,-0.3734284184685107,0.42399299144744873,0.08248506486415863,0.2106902152299881,0.3900429904460907,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.694470226764679,6.335216999053955,247.637451171875,0.7050114274024963,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.035959157030383125,0,0,12,joint_1_acceleration_upper|joint_2_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06596266130718595,1.3729427763520128,0.00210616312|0.0145519314|0.0393245625|0.0585596987|0.109813826|0.118548762,0.172763831|0.181385603|0.0822913082|0.125094358|0.0842494828|0.0659626613,0.322763831|0.331385603|0.232291308|0.275094358|0.234249483|0.215962661,0.292763831|0.301385603|0.202291308|0.245094358|0.204249483|0.185962661,0.15|0.15|0.15|0|0|0,-0.0030625232|0.0165984555|-0.0674191287|-0.133428679|-0.11463084|-0.103262135,-0.0328125673|-0.0411050407|-0.00813524276|-0.0200114617|-0.0140973326|-0.0131920478,0.655180233|0.701035826|0.253610861|0.346937291|0.208269758|0.147396463,0.411200941|-0.228667319|0.276832581,-0.00883554015|0.0487386063|-0.00681775017,0.0038590645417571068,0.002003009431064129,0.0009650597348809242,0.0008753426373004913
136,6.8500000000000005,-0.3251217600093208,0.2430526316165924,0.08591938763856888,0.2141701728105545,0.2430526614189148,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6202391386032104,7.4074530601501465,272.5345458984375,0.6392729878425598,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.11609306900771885,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.04448636349388954,1.3708427399609997,0.00316708024|0.0229478192|0.144160664|0.139458458|0.142393505|0.136817188,0.170820639|0.182286903|0.0714191828|0.0949203187|0.0601481149|0.0444863635,0.320820639|0.332286903|0.221419183|0.244920319|0.210148115|0.194486363,0.290820639|0.302286903|0.191419183|0.214920319|0.180148115|0.164486363,0.15|0.15|0.15|0.15|0.15|0.15,-0.00173864559|-0.0133885589|-0.0247822978|0.0397515516|0.0797955968|0.0932919171,-0.0326621417|-0.0410729081|-0.00746358476|-0.0197194227|-0.0122382436|-0.0111657972,0.648881768|0.674686146|0.253430849|0.399713404|0.308149813|0.260071574,0.41075927|-0.226230443|0.276491761,-0.00883554015|0.0487386063|-0.00681775017,0.003910752013325691,0.001985004171729088,0.0010104812681674957,0.0008999183773994446
137,6.9,-0.35441105605776707,0.37541958689689636,0.08374079316854477,0.21022744476795197,0.35099267959594727,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6767492890357971,6.466165065765381,276.60296630859375,0.6842772364616394,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.03872646296699643,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06417018505119218,1.3722534186082105,0.00180016276|0.0141821437|0.0309772863|0.05007942|0.104221017|0.116011613,0.169302884|0.174913205|0.0793260648|0.118440376|0.0811419461|0.0641701851,0.319302884|0.324913205|0.229326065|0.268440376|0.231141946|0.214170185,0.289302884|0.294913205|0.199326065|0.238440376|0.201141946|0.184170185,0.15|0.15|0.15|0|0|0,-0.00329538399|0.0165323808|-0.0716139646|-0.118785564|-0.0906140766|-0.077168651,-0.0325105022|-0.0409747926|-0.00711262664|-0.0205148043|-0.0125990028|-0.0115001779,0.641405651|0.675210407|0.238577668|0.334461136|0.221354705|0.168011911,0.4103176|-0.223793566|0.276150942,-0.00883554015|0.0487386063|-0.00681775017,0.004130329936742783,0.0019912617281079292,0.0010995203629136086,0.0010235747322440147
138,6.95,-0.3527249061211144,0.2419915646314621,0.0887543112039566,0.2147296518087387,0.24199159443378448,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6491289734840393,6.881396770477295,264.95947265625,0.6520186066627502,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.023191357992181364,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0483959795052796,1.3720933869364385,0.00341518018|0.0232764469|0.151876772|0.128274924|0.133284096|0.128392581,0.167283704|0.175691249|0.0683646881|0.0909959116|0.0622788925|0.0483959795,0.317283704|0.325691249|0.218364688|0.240995912|0.212278892|0.19839598,0.287283704|0.295691249|0.188364688|0.210995912|0.182278892|0.16839598,0.15|0.15|0.15|0.15|0.15|0.15,-0.00143203849|-0.00871284926|-0.0212877402|0.0371479598|0.0972373678|0.110376033,-0.0323564415|-0.0409431368|-0.00638341964|-0.0202272988|-0.0106225282|-0.00935697125,0.635346335|0.653109009|0.245787592|0.380904308|0.33573041|0.29460298,0.409875929|-0.22135669|0.275810122,-0.00883554015|0.0487386063|-0.00681775017,0.004252588376402855,0.0021107206121087074,0.0010861493647098541,0.0010392572730779648
139,7.0,-0.351268836462815,0.334475040435791,0.08859908580780029,0.21211014688014984,0.304513543844223,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7037386298179626,6.235589027404785,260.0174560546875,0.7054778933525085,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.008257337150219883,0,0,12,joint_1_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06472966552976231,1.3747703696341786,0.00148695134|0.00987148965|0.0288336342|0.0431568541|0.112434086|0.124816814,0.165877213|0.169185756|0.0776056094|0.112346875|0.0802723756|0.0647296655,0.315877213|0.319185756|0.227605609|0.262346875|0.230272376|0.214729666,0.285877213|0.289185756|0.197605609|0.232346875|0.200272376|0.184729666,0.15|0.15|0.15|0|0|0,-0.00304394954|0.0210687182|-0.0678397404|-0.113886794|-0.0658671096|-0.0521569265,-0.0322015452|-0.0408527531|-0.00600301394|-0.0211704917|-0.0109853482|-0.00969075936,0.628263358|0.656958989|0.236579683|0.314330215|0.244237044|0.197070976,0.409434259|-0.218919814|0.275469303,-0.00883554015|0.0487386063|-0.00681775017,0.004184752702713013,0.0020469455048441887,0.0011060712859034538,0.0010152673348784447
140,7.050000000000001,-0.3496421568109026,0.23894089460372925,0.09354082494974136,0.2163528949022293,0.23894087970256805,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7030569314956665,6.519344806671143,250.64561462402344,0.7030558586120605,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,1.4428722603045375e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.05440777381921688,1.376033611056232,0.0031636231|0.0259516855|0.156481965|0.126979862|0.124942149|0.121751062,0.163877991|0.170050853|0.067441927|0.0854134164|0.0667689653|0.0544077738,0.313877991|0.320050853|0.217441927|0.235413416|0.216768965|0.204407774,0.283877991|0.290050853|0.187441927|0.205413416|0.186768965|0.174407774,0.15|0.15|0.15|0.15|0.15|0.15,-0.000729485417|-0.00457387937|-0.0107447361|0.00952076717|0.0873178732|0.100744401,-0.0320440176|-0.040832096|-0.00520394911|-0.0210240464|-0.00891296965|-0.00744836666,0.622738459|0.634797437|0.253819023|0.330150386|0.345480765|0.31092713,0.408992589|-0.216482937|0.275128484,-0.00883554015|0.0487386063|-0.00681775017,0.0042432257905602455,0.002124650403857231,0.0011045420542359352,0.000997784547507763
141,7.1000000000000005,-0.39372171995743105,0.3576420545578003,0.09436903893947601,0.21461479365825653,0.32541730999946594,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7169015407562256,5.797225475311279,243.24227905273438,0.7169005870819092,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,1.3282395964518776e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0663528848717648,1.3786489778285014,0.00076016057|0.00517498728|0.0145886832|0.0157451034|0.0953881004|0.109203575,0.162589762|0.163853732|0.0766649573|0.103156706|0.0804174697|0.0663528849,0.312589762|0.313853732|0.226664957|0.253156706|0.23041747|0.216352885,0.282589762|0.283853732|0.196664957|0.223156706|0.20041747|0.186352885,0.15|0.15|0.15|0.15|0|0,-0.00250682221|0.0193659682|-0.0562996908|-0.114539898|-0.0462529795|-0.0331228671,-0.0318861381|-0.0407477519|-0.00484334403|-0.0217388287|-0.00937483094|-0.00787544582,0.615966087|0.634033142|0.245516795|0.276348097|0.266042069|0.224413227,0.408550918|-0.214046061|0.274787664,-0.00883554015|0.0487386063|-0.00681775017,0.004104490391910076,0.0020389771088957787,0.0010736053809523582,0.0009754952043294907
142,7.15,-0.35765811291065547,0.2324819266796112,0.09997592121362686,0.21986381709575653,0.2324819713830948,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.733568549156189,6.528350353240967,237.0258026123047,0.7391626238822937,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.04664286130438221,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.05981375744110126,1.380264620964241,0.00261332376|0.0229223583|0.135631596|0.122948167|0.10485506|0.104591585,0.160608402|0.164106726|0.0667564628|0.0778096726|0.0707651224|0.0598137574,0.310608402|0.314106726|0.216756463|0.227809673|0.220765122|0.209813757,0.280608402|0.284106726|0.186756463|0.197809673|0.190765122|0.179813757,0.15|0.15|0.15|0.15|0.15|0.15,-6.59007495e-05|-0.00984391224|0.00222515094|0.00786356166|0.109236618|0.119131861,-0.0317253853|-0.0407230753|-0.00407293747|-0.022083981|-0.00736213411|-0.00569389709,0.610642323|0.605859915|0.265178065|0.297018271|0.384934974|0.352692994,0.408109248|-0.211609185|0.274446845,-0.00883554015|0.0487386063|-0.00681775017,0.00424044206738472,0.002115863375365734,0.0011139027774333954,0.0009943144395947456
143,7.2,-0.4491750864701486,0.39799565076828003,0.10144875943660736,0.2187570482492447,0.35932794213294983,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7758241295814514,6.3911237716674805,249.2545166015625,0.7778427004814148,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.011153965960289608,0,0,12,joint_1_acceleration_upper,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.06986382949179201,1.3832619147036123,6.98294428e-05|0.0098682194|0.0255862639|0.00630102651|0.112722045|0.120983492,0.15938829|0.157701076|0.0768623988|0.0948035439|0.0826241646|0.0698638295,0.30938829|0.307701076|0.226862399|0.244803544|0.232624165|0.219863829,0.27938829|0.277701076|0.196862399|0.214803544|0.202624165|0.189863829,0.15|0.15|0.15|0.15|0|0,-0.00257085777|0.019013859|-0.0580378466|-0.131304261|-0.0379093602|-0.0248045809,-0.0315646062|-0.0406225346|-0.00383276231|-0.0226541566|-0.00802901769|-0.0063254647,0.603417695|0.609195629|0.245578986|0.225255758|0.28455828|0.248325272,0.407667577|-0.209172308|0.274106026,-0.00883554015|0.0487386063|-0.00681775017,0.004201387986540794,0.0021023862063884735,0.0010829484090209007,0.0009994162246584892
144,7.25,-0.36120991132782,0.22476036846637726,0.10752425342798233,0.2245500534772873,0.22415012121200562,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.774240255355835,6.298984527587891,248.00852966308594,0.7844735383987427,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.0770449618926385,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06487992276035479,1.3852936809288499,0.00268773427|0.0225822184|0.137923767|0.136982919|0.100002693|0.102794692,0.157311037|0.15865249|0.0648799228|0.0671600355|0.074978551|0.065420411,0.307311037|0.30865249|0.214879923|0.217160035|0.224978551|0.215420411,0.277311037|0.27865249|0.184879923|0.187160035|0.194978551|0.185420411,0.15|0.15|0.15|0.15|0.15|0.15,-0.000416277147|-0.0101135303|-0.00396957144|-5.92575145e-05|0.117250141|0.128457232,-0.0314002564|-0.0405938649|-0.00305367839|-0.0221485697|-0.00604243991|-0.00416400367,0.597427616|0.583902565|0.252496441|0.246432315|0.411121905|0.385974872,0.407225907|-0.206735432|0.273765206,-0.00883554015|0.0487386063|-0.00681775017,0.004206879995763302,0.0021076323464512825,0.0010607130825519562,0.001022089272737503
145,7.300000000000001,-0.48571193221738174,0.41603583097457886,0.10988643020391464,0.2220834344625473,0.3762446939945221,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.833782434463501,5.483488082885742,229.75572204589844,0.8341096043586731,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.0020060886117758366,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.07420052887647807,1.3885338498026671,0.00043732052|0.0100889433|0.0166558867|0.00603620373|0.121064897|0.130307384,0.156046711|0.152098668|0.0742005289|0.0852537196|0.0859125378|0.0745500451,0.306046711|0.302098668|0.224200529|0.23525372|0.235912538|0.224550045,0.276046711|0.272098668|0.194200529|0.20525372|0.205912538|0.194550045,0.15|0.15|0.15|0.15|0|0,-0.00256308938|0.0187304723|-0.0560655608|-0.126450013|-0.0191256155|-0.00188225582,-0.0312358237|-0.0404920364|-0.00278840871|-0.021826063|-0.00671896593|-0.00479929623,0.59038793|0.586633109|0.237948146|0.192738803|0.31780557|0.291518628,0.406784236|-0.204298556|0.273424387,-0.00883554015|0.0487386063|-0.00681775017,0.004230444319546223,0.002128549851477146,0.0010976502671837807,0.0009878845885396004
146,7.3500000000000005,-0.37886840382620857,0.22882616519927979,0.11654535681009293,0.22453369200229645,0.22417864203453064,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8196910619735718,5.491738796234131,215.8020782470703,0.8318122029304504,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.09070598038419389,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.059385262335991035,1.3906399653287482,0.00268893097|0.0220957343|0.137940111|0.135113819|0.093287892|0.100368483,0.154040184|0.153023064|0.0640634886|0.0593852623|0.0821644556|0.0745551452,0.304040184|0.303023064|0.214063489|0.209385262|0.232164456|0.224555145,0.274040184|0.273023064|0.184063489|0.179385262|0.202164456|0.194555145,0.15|0.15|0.15|0.15|0.15|0.0444968718,-0.00107754349|-0.0107380912|-0.0150731274|0.000363492033|0.125893173|0.141768267,-0.0310678336|-0.0404621148|-0.00199123185|-0.0212475911|-0.00475541755|-0.00342998118,0.584015358|0.560892049|0.239189595|0.21665695|0.449795578|0.436558866,0.406342566|-0.20186168|0.273083568,-0.00883554015|0.0487386063|-0.00681775017,0.004103461280465126,0.0020447317510843277,0.001067853532731533,0.0009750425815582275
147,7.4,-0.49603378079135685,0.3946433365345001,0.12044940888881683,0.2230156511068344,0.36229386925697327,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8302336931228638,4.584088325500488,199.22145080566406,0.8302326798439026,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,1.2732760151008692e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07189750760951039,1.393461429213456,0.00113445235|0.0112011507|0.0172142837|0.019128581|0.131610147|0.145848684,0.152659272|0.146112776|0.0718975076|0.076904704|0.0906808306|0.0812201882,0.302659272|0.296112776|0.221897508|0.226904704|0.240680831|0.231220188,0.272659272|0.266112776|0.191897508|0.196904704|0.210680831|0.201220188,0.15|0.15|0.15|0.15|0|0,-0.00216001863|0.0159635623|-0.0450743527|-0.0954502691|0.022654915|0.0411338876,-0.0308993188|-0.0403586938|-0.00168370734|-0.0208260772|-0.00540075182|-0.00327464295,0.57757775|0.560055972|0.24083197|0.191342469|0.379977486|0.362739997,0.405900896|-0.199424803|0.272742748,-0.00883554015|0.0487386063|-0.00681775017,0.004120420664548874,0.002030089497566223,0.001096467487514019,0.000977751798927784
148,7.45,-0.4091471517547507,0.25982415676116943,0.12682676315307617,0.22220778465270996,0.24983318150043488,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.853657603263855,4.858561992645264,177.34249877929688,0.8559890985488892,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.021196401956548417,0,0,12,joint_1_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.05706420085356442,1.3957284770534697,0.0022760739|0.0186433306|0.117669053|0.110484696|0.0800153407|0.0921491533,0.150849096|0.146902539|0.0665310226|0.0570642009|0.0917684465|0.0833524032,0.300849096|0.296902539|0.216531023|0.207064201|0.241768446|0.233352403,0.270849096|0.266902539|0.186531023|0.177064201|0.211768446|0.203352403,0.15|0.15|0.15|0.15|0|0,-0.00267278526|-0.0151912859|-0.0411776897|-0.017165288|0.110639309|0.129545698,-0.0307279667|-0.0403207422|-0.000939172779|-0.0201783537|-0.00457186536|-0.00236590489,0.569995631|0.532098127|0.224007228|0.190913162|0.473141229|0.460589406,0.405459225|-0.196987927|0.272401929,-0.00883554015|0.0487386063|-0.00681775017,0.004170998930931091,0.0021095452830195427,0.0010493900626897812,0.0009964341297745705
149,7.5,-0.5059600105005906,0.4412373900413513,0.12843407690525055,0.21584683656692505,0.4020618200302124,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.822615385055542,5.291831970214844,198.20419311523438,0.8226144313812256,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,1.1101327483176176e-06,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.06671558892402693,1.3983328911949344,0.00282423668|0.0179326021|0.060316649|0.0431210223|0.130515126|0.145011925,0.149107132|0.138989799|0.0689004532|0.0667155889|0.0969462512|0.08960166,0.299107132|0.288989799|0.218900453|0.216715589|0.246946251|0.23960166,0.269107132|0.258989799|0.188900453|0.186715589|0.216946251|0.20960166,0.15|0.15|0.15|0.15|0|0,-0.00123240479|0.0150673889|-0.0262365835|-0.109347006|-0.0131054067|0.00529895924,-0.030554164|-0.0402075987|-0.000572221546|-0.0196487151|-0.00412612314|-0.00186147201,0.564641961|0.530818987|0.248793008|0.137866635|0.370553475|0.361844127,0.405017555|-0.194551051|0.27206111,-0.00883554015|0.0487386063|-0.00681775017,0.004180300049483776,0.002085459418594837,0.001092451624572277,0.0009861215949058533
150,7.550000000000001,-0.41071356836230233,0.25165924429893494,0.13507792353630066,0.21482080221176147,0.24757084250450134,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8527659177780151,5.452517032623291,208.1219024658203,0.8684840202331543,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.09557963475798709,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.04658136474187366,1.39992043845679,0.00130676575|0.0160510133|0.0836726892|0.114259525|0.0541942923|0.0591161624,0.147737534|0.140741414|0.0684035536|0.0465813647|0.0941596785|0.0899775742,0.297737534|0.290741414|0.218403554|0.196581365|0.244159679|0.239977574,0.267737534|0.260741414|0.188403554|0.166581365|0.214159679|0.209977574,0.15|0.15|0.15|0.15|0.15|0,-0.00174742639|-0.0159961367|-0.0258050572|0.00413341265|0.126411325|0.14778293,-0.0303799866|-0.0401617488|9.10274391e-05|-0.0191235811|-0.00246905614|-0.00115088247,0.558822723|0.50680777|0.247900185|0.171335291|0.500580983|0.506542344,0.404575884|-0.192114174|0.27172029,-0.00883554015|0.0487386063|-0.00681775017,0.00426893774420023,0.0021274182945489883,0.001101725734770298,0.001023479737341404
151,7.6000000000000005,-0.5409832224446445,0.43152618408203125,0.13886550068855286,0.20944222807884216,0.39753958582878113,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8528370261192322,5.209025859832764,208.55465698242188,0.8551934361457825,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.017497946298556475,0,0,12,joint_1_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06267766997756816,1.4024152270714985,0.00185697905|0.0170090691|0.0299966877|0.0276030086|0.140184483|0.157541124,0.146058771|0.133291652|0.0712937472|0.06267767|0.102188883|0.097076678,0.296058771|0.283291652|0.221293747|0.21267767|0.252188883|0.247076678,0.266058771|0.253291652|0.191293747|0.18267767|0.222188883|0.217076678,0.15|0.15|0.15|0.15|0|0,-0.00227186594|0.0140701464|-0.0440270382|-0.0906115868|0.026391489|0.0474487442,-0.0302033688|-0.0400411409|0.000359907961|-0.0186260656|-0.00320593099|-0.000848564069,0.551759847|0.507195615|0.241507858|0.141473028|0.431941089|0.434906892,0.404134214|-0.189677298|0.271379471,-0.00883554015|0.0487386063|-0.00681775017,0.004239280708134174,0.002120315097272396,0.0010814284905791283,0.0010214969515800476
152,7.65,-0.4539377147924655,0.3296436071395874,0.14337220788002014,0.20680806040763855,0.3143046498298645,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8257259726524353,4.54114294052124,177.41131591796875,0.8257251381874084,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,1.0378395540358125e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.043379122237750284,1.4048588291658268,0.00242018015|0.0169980813|0.117945598|0.11082611|0.0743547713|0.0848874915,0.144361589|0.134486127|0.0680563653|0.0433791222|0.103559906|0.0996169021,0.294361589|0.284486127|0.218056365|0.193379122|0.253559906|0.249616902,0.264361589|0.254486127|0.188056365|0.163379122|0.223559906|0.219616902,0.15|0.15|0.15|0.15|0|0,-0.00272980209|-0.016321156|-0.0424003489|-0.032029869|0.0721633212|0.0922858735,-0.0300241918|-0.0399948592|0.00109526256|-0.0178699896|-0.00248246707|-0.000105188114,0.544692364|0.481628493|0.230920375|0.12361663|0.48392048|0.490648294,0.403692544|-0.187240422|0.271038651,-0.00883554015|0.0487386063|-0.00681775017,0.004208922386169434,0.0021072402596473694,0.0010948004201054573,0.0009902380406856537
153,7.7,-0.5529448658428323,0.5248266458511353,0.14255663752555847,0.19951468706130981,0.47294729948043823,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8341243863105774,4.640793800354004,163.78781127929688,0.8341235518455505,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,8.924070259011538e-07,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.04944950521933186,1.4045169044508359,0.00291797837|0.0193217346|0.0618255652|0.0544413893|0.108042261|0.121655058,0.142660582|0.126681276|0.068888845|0.0494495052|0.106979358|0.104159131,0.292660582|0.276681276|0.218888845|0.199449505|0.256979358|0.254159131,0.262660582|0.246681276|0.188888845|0.169449505|0.226979358|0.224159131,0.15|0.15|0.15|0.15|0|0,-0.00149141274|0.0118142139|-0.0288987964|-0.130330106|-0.0582706623|-0.0361530747,-0.0298424142|-0.0398716592|0.0014387466|-0.0173385032|-0.00215014433|0.000220895552,0.539308502|0.47866766|0.24809533|0.0501294116|0.367496625|0.380704346,0.403250873|-0.184803545|0.270697832,-0.00883554015|0.0487386063|-0.00681775017,0.004292461089789867,0.00213690847158432,0.0010933484882116318,0.0010452382266521454
