step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2511052240247139,0.0586065873503685,0.3969267010688782,0.4755552411079407,0.057710133492946625,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45840024948120117,9.168004989624023,183.36009216308594,0.7054926753044128,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,0.2636806713032928,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3213598487267022,1.445942093029827,0|0|0|0|0|0,0.686810764|0.542051295|0.321359849|0.444868135|0.434405028|0.521747144,0.836810764|0.692051295|0.471359849|0.594868135|0.584405028|0.671747144,0.806810764|0.662051295|0.441359849|0.564868135|0.554405028|0.641747144,0.15|0.15|0.15|0.15|0.15|0.15,0.000989598992|0.00650892155|0.0188770755|0.0199762229|-0.0189991363|-0.0379680581,-0.0454210819|-0.047841703|-0.0482307456|-0.0490441413|-0.0466524108|-0.0486853976,2.70281157|2.1268724|1.25608572|1.75040462|1.67196857|2.00033512,0.673512399|-0.60213238|0.565720737,-0.0180375203|0.0441670045|-0.0149640841,0.0044813742861151695,0.002117827534675598,0.001108516938984394,0.0012371940538287163
111,5.6000000000000005,-0.15708018635387616,0.0981757715344429,0.1625080704689026,0.3534015417098999,0.0942472442984581,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5246867537498474,0.8846042156219482,20.497446060180664,0.5246865153312683,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,2.7069793628820877e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19798566898770664,1.6257207117480983,7.20568149e-05|0.00135387708|0.00890135238|0.0957459093|0.0773161071|0.0803935254,0.446452221|0.340723041|0.197985669|0.334397727|0.322963403|0.315405446,0.596452221|0.490723041|0.347985669|0.484397727|0.472963403|0.465405446,0.566452221|0.460723041|0.317985669|0.454397727|0.442963403|0.435405446,0.15|0.15|0.15|0.15|0.15|0.15,4.92914602e-05|0.000991163116|-1.44949793e-05|0.0239711007|0.0100941221|0.00666390863,-0.041553796|-0.0464740064|-0.0427698578|-0.0405745808|-0.0377424609|-0.0369653737,1.74430438|1.31740932|0.749158323|1.32098743|1.26420527|1.23132032,0.573397338|-0.357021838|0.482675254,-0.0180375203|0.0441670045|-0.0149640841,0.0042688921093940735,0.0021302057430148125,0.0011011138558387756,0.001020326279103756
112,5.65,-0.1692398457553989,0.09481897950172424,0.163662850856781,0.35260695219039917,0.09137365967035294,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5263869762420654,0.7985096573829651,20.473339080810547,0.5263869762420654,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,9.974411593114722e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19698232336237742,1.6194380358773066,8.10369402e-05|0.00448061842|0.0062283701|0.0991535926|0.0795900126|0.0822961742,0.444392285|0.338508536|0.196982323|0.334545687|0.322286949|0.314516914,0.594392285|0.488508536|0.346982323|0.484545687|0.472286949|0.464516914,0.564392285|0.458508536|0.316982323|0.454545687|0.442286949|0.434516914,0.15|0.15|0.15|0.15|0.15|0.15,0.000213712332|0.00174493196|0.00519172409|0.0366718667|0.0238747797|0.0205937156,-0.0415020936|-0.0464552528|-0.0426820632|-0.0403305669|-0.0376317447|-0.0370047393,1.73628076|1.30932382|0.750438954|1.33452405|1.27539083|1.24165663,0.572495401|-0.354813486|0.481927097,-0.0180375203|0.0441670045|-0.0149640841,0.0042625125497579575,0.002149035222828388,0.0010998006910085678,0.0009975060820579529
113,5.7,-0.17185927816354452,0.09712742269039154,0.1647854596376419,0.3515819311141968,0.09331350773572922,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5111474990844727,1.471060872077942,33.186317443847656,0.5111474990844727,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,9.967928676332365e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1969954306262568,1.6128610951320335,0.00034996201|0.011397506|0.00842366196|0.120357918|0.0995201697|0.0992116442,0.442353834|0.336678945|0.196995431|0.336189145|0.323569364|0.315661038,0.592353834|0.486678945|0.346995431|0.486189145|0.473569364|0.465661038,0.562353834|0.456678945|0.316995431|0.456189145|0.443569364|0.435661038,0.15|0.15|0.15|0.15|0.15|0.15,0.000119497129|0.00159167218|0.00161821309|0.0324375883|0.0197811183|0.0160088805,-0.0414496086|-0.0464264384|-0.0425906579|-0.0400743027|-0.0375093111|-0.0370640331,1.72808522|1.30188101|0.747009278|1.33711987|1.27654926|1.241589,0.571593463|-0.352605134|0.481178939,-0.0180375203|0.0441670045|-0.0149640841,0.004236359149217606,0.002133072353899479,0.0011083316057920456,0.000978413037955761
114,5.75,-0.15936487369492233,0.10347399860620499,0.16486284136772156,0.34979695081710815,0.09877646714448929,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5213630199432373,1.1768220663070679,23.602582931518555,0.5213630199432373,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,1.0356660327911755e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19543668589800822,1.6065956288838859,0.000195685018|0.00818033263|0.00596392326|0.1193809|0.0944571204|0.0908252296,0.440274499|0.334448672|0.195436686|0.334960222|0.321918279|0.31378861,0.590274499|0.484448672|0.345436686|0.484960222|0.471918279|0.46378861,0.560274499|0.454448672|0.315436686|0.454960222|0.441918279|0.43378861,0.15|0.15|0.15|0.15|0.15|0.15,-9.96465259e-05|0.0012271423|-0.00681315501|0.0178414499|0.000883968698|-0.00421124723,-0.0413968881|-0.0464065068|-0.0424992237|-0.0398083927|-0.0373657533|-0.0371667449,1.71960146|1.29261532|0.732434365|1.31787395|1.25119133|1.21377645,0.570691526|-0.350396782|0.480430782,-0.0180375203|0.0441670045|-0.0149640841,0.003986494615674019,0.0019815536215901375,0.001063203439116478,0.0009270403534173965
115,5.800000000000001,-0.15548405923319836,0.10651568323373795,0.16456975042819977,0.34775957465171814,0.10147810727357864,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5400071144104004,0.8809505701065063,31.95616340637207,0.5400069355964661,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,2.8292056023483847e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19237951237706374,1.6003042076638534,0.000162491197|0.00409103206|0.0250783341|0.0946833163|0.06477385|0.0606917891,0.438168016|0.331575631|0.192379512|0.331541856|0.317209112|0.308706017,0.588168016|0.481575631|0.342379512|0.481541856|0.467209112|0.458706017,0.558168016|0.451575631|0.312379512|0.451541856|0.437209112|0.428706017,0.15|0.15|0.15|0.15|0.15|0.15,-0.000194840055|0.000412749313|-0.00936465103|0.012336727|-0.00612405361|-0.0113484774,-0.0413441998|-0.0464080013|-0.0424236399|-0.0395455106|-0.0372334254|-0.0372954715,1.71113303|1.28030727|0.717729759|1.29895864|1.22547897|1.18618012,0.569789588|-0.34818843|0.479682624,-0.0180375203|0.0441670045|-0.0149640841,0.0036393292248249054,0.0018317298963665962,0.0009287893772125244,0.0008645802736282349
116,5.8500000000000005,-0.16930905505859306,0.10298123210668564,0.1652141511440277,0.3463752269744873,0.098588727414608,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5486892461776733,1.1712325811386108,21.698169708251953,0.548689067363739,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,2.5235574294719727e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18995195736158266,1.593392241843149,0.000317072196|0.00619784019|0.0278320384|0.0922384004|0.0608323303|0.0563748439,0.436078011|0.328473533|0.189951957|0.329323393|0.314013113|0.30521398,0.586078011|0.478473533|0.339951957|0.479323393|0.464013113|0.45521398,0.556078011|0.448473533|0.309951957|0.449323393|0.434013113|0.42521398,0.15|0.15|0.15|0.15|0.15|0.15,-3.00963606e-05|0.000389007175|-0.00264100944|0.0256557255|0.00904542447|0.00406472274,-0.0412912749|-0.046409976|-0.0423438105|-0.0392741076|-0.0371110427|-0.03740234,1.70299067|1.26787316|0.71482301|1.30367519|1.22798683|1.1875183,0.568887651|-0.345980078|0.478934467,-0.0180375203|0.0441670045|-0.0149640841,0.0040942588821053505,0.0020797187462449074,0.0010699443519115448,0.0009287027642130852
117,5.9,-0.17582897832094802,0.10245520621538162,0.16621892154216766,0.3451901376247406,0.09819503873586655,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5473924875259399,0.5517715215682983,29.669099807739258,0.5473924875259399,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,1.0417347915818652e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18961573818465616,1.5858187490253561,4.86321179e-05|0.00127913401|0.00951406267|0.116526464|0.0859168757|0.0771664543,0.434038053|0.325995479|0.189615738|0.330561291|0.314854591|0.305798076,0.584038053|0.475995479|0.339615738|0.480561291|0.464854591|0.455798076,0.554038053|0.445995479|0.309615738|0.450561291|0.434854591|0.425798076,0.15|0.15|0.15|0.15|0.15|0.15,1.24917833e-05|0.000443169086|-0.00106216151|0.0307370313|0.0140106062|0.00797417297,-0.0412375497|-0.0463920097|-0.0422493138|-0.0389778378|-0.0369799956|-0.0374853505,1.69492716|1.25803307|0.715151477|1.31400436|1.23644897|1.19368113,0.567985713|-0.343771726|0.478186309,-0.0180375203|0.0441670045|-0.0149640841,0.004228238947689533,0.002108016051352024,0.0011118864640593529,0.0009921127930283546
118,5.95,-0.16637831429564415,0.10639137029647827,0.16646619141101837,0.3435993194580078,0.10157645493745804,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5470214486122131,1.0681787729263306,18.755794525146484,0.5470214486122131,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,1.059331443052725e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1886915848631684,1.5780053854515208,2.0470962e-05|0.00177814319|0.00574000883|0.12534877|0.093075876|0.0809799319,0.431984536|0.323651919|0.188691585|0.330643489|0.314287462|0.304790523,0.581984536|0.473651919|0.338691585|0.480643489|0.464287462|0.454790523,0.551984536|0.443651919|0.308691585|0.450643489|0.434287462|0.424790523,0.15|0.15|0.15|0.15|0.15|0.15,-5.77758894e-05|0.00127621226|-0.00589526426|0.0246629607|0.00309453759|-0.00452036077,-0.0411832812|-0.0463695011|-0.0421525493|-0.0386649029|-0.0368371333|-0.0375946638,1.68669709|1.24951439|0.706718526|1.30857201|1.22340725|1.17704707,0.567083776|-0.341563374|0.477438152,-0.0180375203|0.0441670045|-0.0149640841,0.004203472286462784,0.0021191807463765144,0.0010606897994875908,0.001006757840514183
119,6.0,-0.16371621673521305,0.10856911540031433,0.16645069420337677,0.3418704569339752,0.10350140929222107,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5485758185386658,0.37926071882247925,23.208513259887695,0.5485758185386658,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,1.0517671879768323e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18637342079198893,1.5702557126186776,9.31417846e-05|0.00394016426|0.0209787909|0.100428062|0.0664848786|0.053962996,0.429913255|0.321079726|0.186373421|0.328767635|0.310858812|0.300805039,0.579913255|0.471079726|0.336373421|0.478767635|0.460858812|0.450805039,0.549913255|0.441079726|0.306373421|0.448767635|0.430858812|0.420805039,0.15|0.15|0.15|0.15|0.15|0.15,-8.53802846e-05|0.00147236261|-0.00760471447|0.0224347142|-0.000878925793|-0.00844419833,-0.0411287086|-0.0463662399|-0.0420839965|-0.0383552087|-0.0367116765|-0.0377330951,1.67843893|1.23942503|0.695804972|1.29915005|1.20584464|1.15704286,0.566181839|-0.339355022|0.476689994,-0.0180375203|0.0441670045|-0.0149640841,0.004218020476400852,0.002135232090950012,0.001085139811038971,0.000981450080871582
120,6.050000000000001,-0.1745823756129758,0.10797908902168274,0.16704733669757843,0.34038496017456055,0.10306859761476517,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5479817986488342,0.7355018854141235,15.280803680419922,0.5479817986488342,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,1.0274667754772995e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1843822432613974,1.56233949120661,0.000137397404|0.00458839693|0.0257531663|0.0928556592|0.0584000211|0.0447729528,0.427849742|0.318297863|0.184382243|0.32752114|0.308392659|0.297910308,0.577849742|0.468297863|0.334382243|0.47752114|0.458392659|0.447910308,0.547849742|0.438297863|0.304382243|0.44752114|0.428392659|0.417910308,0.15|0.15|0.15|0.15|0.15|0.15,-7.31543904e-05|0.000700246861|-0.00562388586|0.0265670464|0.00606608835|-0.00131588202,-0.0410737356|-0.0463687953|-0.0420250881|-0.0380442116|-0.0365969869|-0.0378551719,1.67025208|1.2275229|0.689879999|1.2986074|1.20303974|1.15247018,0.565279901|-0.33714667|0.475941837,-0.0180375203|0.0441670045|-0.0149640841,0.004143101163208485,0.0021157311275601387,0.0010666102170944214,0.000944746658205986
121,6.1000000000000005,-0.17812469177074064,0.11029026657342911,0.16768962144851685,0.33874523639678955,0.10503432899713516,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5498483180999756,0.580356776714325,21.38553237915039,0.5498483180999756,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,1.0319540006578644e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18320890246599686,1.5541235617651383,0.000117375586|0.00258814123|0.017372251|0.112534218|0.0768329177|0.0586143528,0.42579559|0.315531984|0.183208902|0.327428932|0.307894045|0.296982871,0.57579559|0.465531984|0.333208902|0.477428932|0.457894045|0.446982871,0.54579559|0.435531984|0.303208902|0.447428932|0.427894045|0.416982871,0.15|0.15|0.15|0.15|0.15|0.15,-0.000175367161|-0.000281071466|-0.00830337591|0.0230435809|0.00361571886|-0.00531589583,-0.0410182724|-0.0463594749|-0.0419477933|-0.0377229965|-0.0364635897|-0.0379572448,1.66198872|1.21548739|0.682584441|1.29503631|1.19872831|1.14465834,0.564377964|-0.334938318|0.475193679,-0.0180375203|0.0441670045|-0.0149640841,0.004078810103237629,0.0020532049238681793,0.0010721934959292412,0.0009372308850288391
122,6.15,-0.17093821164554535,0.11537415534257889,0.16765019297599792,0.33660972118377686,0.10933362692594528,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5514465570449829,0.7784240245819092,11.762289047241211,0.5514465570449829,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,1.0385674270895888e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18118097124149568,1.545704473031083,0.000281018403|0.00652311264|0.0191996711|0.118022553|0.0810197373|0.0605898482,0.423721868|0.31258489|0.181180971|0.325897998|0.30578002|0.294190584,0.573721868|0.46258489|0.331180971|0.475897998|0.45578002|0.444190584,0.543721868|0.43258489|0.301180971|0.445897998|0.42578002|0.414190584,0.15|0.15|0.15|0.15|0.15|0.15,-0.000327296603|-0.000662328571|-0.014561767|0.0130981909|-0.0081583593|-0.0182294566,-0.0409625617|-0.0463487955|-0.041859079|-0.0373937524|-0.0363120041|-0.0380812657,1.65359761|1.20332844|0.668303039|1.27929643|1.17864972|1.12045162,0.563476026|-0.332729965|0.474445522,-0.0180375203|0.0441670045|-0.0149640841,0.00415312685072422,0.00208283681422472,0.001072079874575138,0.000981050543487072
123,6.2,-0.17008943869020401,0.11901162564754486,0.167372927069664,0.33421894907951355,0.11244495213031769,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5479411482810974,0.6419183611869812,20.91140365600586,0.5479411482810974,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,1.011779848260181e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17810340872839348,1.537244966408844,0.00052302836|0.0124685599|0.0316145539|0.102022872|0.0654519158|0.0464749761,0.421635806|0.309334475|0.178103409|0.322962362|0.301719611|0.289435611,0.571635806|0.459334475|0.328103409|0.472962362|0.451719611|0.439435611,0.541635806|0.429334475|0.298103409|0.442962362|0.421719611|0.409435611,0.15|0.15|0.15|0.15|0.15|0.15,-0.000440037175|-0.00142503556|-0.0181019762|0.00699051092|-0.0136712596|-0.0229492197,-0.0409067064|-0.0463505055|-0.0417788318|-0.0370659178|-0.0361654638|-0.0380955695,1.64519648|1.18956236|0.652532827|1.26177404|1.15704172|1.09669766,0.562574089|-0.330521613|0.473697364,-0.0180375203|0.0441670045|-0.0149640841,0.004238009452819824,0.002139694057404995,0.0010995445773005486,0.0009823190048336983
124,6.25,-0.1794350435790495,0.12112093716859818,0.16749218106269836,0.33180487155914307,0.11425399035215378,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5435887575149536,0.7763575315475464,10.493468284606934,0.5435887575149536,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,9.787976574045797e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17517470195983964,1.5286905988332449,0.000700451372|0.0179351725|0.036215549|0.100031108|0.0633872823|0.0447291463,0.419552776|0.305814061|0.175174702|0.320415063|0.298398061|0.28566772,0.569552776|0.455814061|0.325174702|0.470415063|0.448398061|0.43566772,0.539552776|0.425814061|0.295174702|0.440415063|0.418398061|0.40566772,0.15|0.15|0.15|0.15|0.15|0.15,-0.000555726444|-0.00310632009|-0.0196377933|0.00429984376|-0.012286439|-0.0213258583,-0.0408506169|-0.0463545332|-0.0416942732|-0.0367332944|-0.0360194588|-0.0379632396,1.63680476|1.17379539|0.639366741|1.2492268|1.14528635|1.08338178,0.561672151|-0.328313261|0.472949207,-0.0180375203|0.0441670045|-0.0149640841,0.0040653171017766,0.002083239145576954,0.0010148882865905762,0.0009507136419415474
125,6.300000000000001,-0.1816218580739957,0.1254638433456421,0.1674923449754715,0.3290959894657135,0.11788422614336014,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5390169024467468,0.6906015276908875,19.14297103881836,0.5390169024467468,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,9.648397302286583e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1725438893145642,1.5199795100338254,0.000880649676|0.0258332416|0.0332326948|0.117620173|0.0787230683|0.0575947097,0.417466274|0.302082488|0.172543889|0.318308693|0.296189271|0.28297272,0.567466274|0.452082488|0.322543889|0.468308693|0.446189271|0.43297272,0.537466274|0.422082488|0.292543889|0.438308693|0.416189271|0.40297272,0.15|0.15|0.15|0.15|0.15|0.15,-0.000718269297|-0.00437493286|-0.024404997|-0.00272659571|-0.0177684212|-0.0277602549,-0.040794293|-0.0463483828|-0.0415840425|-0.0363832626|-0.0358486176|-0.0378052062,1.62835253|1.15760664|0.624186518|1.23412491|1.13114004|1.06632542,0.560770214|-0.326104909|0.472201049,-0.0180375203|0.0441670045|-0.0149640841,0.004137091338634491,0.002084941603243351,0.00105248112231493,0.0009832317009568214
126,6.3500000000000005,-0.17617976697181675,0.1311478465795517,0.16689370572566986,0.32595908641815186,0.12266978621482849,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5195741653442383,1.002042293548584,12.844651222229004,0.5195741653442383,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,9.266919503429141e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16913165891699322,1.511267917868694,0.00113244646|0.0342368842|0.0386829606|0.119746329|0.0806728038|0.0621442192,0.415367317|0.298135922|0.169131659|0.31506141|0.292600282|0.278698626,0.565367317|0.448135922|0.319131659|0.46506141|0.442600282|0.428698626,0.535367317|0.418135922|0.289131659|0.43506141|0.412600282|0.398698626,0.15|0.15|0.15|0.15|0.15|0.15,-0.000837740589|-0.00449556764|-0.0300704318|-0.0120206322|-0.0272276175|-0.0372083394,-0.0407378267|-0.0463430463|-0.0414628419|-0.0360246436|-0.035660671|-0.0376276463,1.6198937|1.14170508|0.604993362|1.21220036|1.10751284|1.03995852,0.559868276|-0.323896557|0.471452892,-0.0180375203|0.0441670045|-0.0149640841,0.004182204604148865,0.0021279416978359222,0.0010927403345704079,0.0009448183700442314
127,6.4,-0.17270716571782288,0.14055106043815613,0.1656222939491272,0.3223641514778137,0.13100312650203705,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4965971112251282,1.3417478799819946,14.917837142944336,0.4965971112251282,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,8.700035797684572e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16514040513567585,1.5030358037822487,0.00131302917|0.0381514424|0.0490930806|0.103702567|0.0678408914|0.0556366816,0.413271679|0.294031232|0.165140405|0.311096043|0.287967074|0.273508131,0.563271679|0.444031232|0.315140405|0.461096043|0.437967074|0.423508131,0.533271679|0.414031232|0.285140405|0.431096043|0.407967074|0.393508131,0.15|0.15|0.15|0.15|0.15|0.15,-0.000943271338|-0.00419850352|-0.0363336963|-0.0221701701|-0.0367194899|-0.0453184612,-0.0406811165|-0.0463495155|-0.0413539244|-0.0356778153|-0.0354801736|-0.0374548179,1.61146233|1.12557691|0.582874|1.18653619|1.07966863|1.01125925,0.558966339|-0.321688205|0.470704734,-0.0180375203|0.0441670045|-0.0149640841,0.004220982082188129,0.002127537503838539,0.0010814154520630836,0.000995728187263012
128,6.45,-0.1820171804940685,0.14733831584453583,0.1645258665084839,0.31865862011909485,0.13711605966091156,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4683374762535095,1.664443016052246,16.19793128967285,0.4683374762535095,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,8.004107050697497e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16058764633984102,1.4956441999167953,0.00146911678|0.0405312303|0.0618169639|0.087560725|0.0563913624|0.0516601236,0.411175657|0.289630949|0.160587646|0.306641361|0.282917696|0.268147637,0.561175657|0.439630949|0.310587646|0.456641361|0.432917696|0.418147637,0.531175657|0.409630949|0.280587646|0.426641361|0.402917696|0.388147637,0.15|0.15|0.15|0.15|0.15|0.15,-0.00100817553|-0.00449806613|-0.0390237496|-0.0261089067|-0.0360066343|-0.043402841,-0.0406241229|-0.0463723435|-0.0412639701|-0.0353471692|-0.0353149089|-0.0372960211,1.60307033|1.10765338|0.562062866|1.16510937|1.06034924|0.991891686,0.558064401|-0.319479853|0.469956577,-0.0180375203|0.0441670045|-0.0149640841,0.004176625050604343,0.0021294914186000824,0.0010530855506658554,0.00097751896828413
129,6.5,-0.1951963932866646,0.1687801480293274,0.16302277147769928,0.31427305936813354,0.15673622488975525,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45300254225730896,1.7863587141036987,27.84760284423828,0.45300254225730896,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,7.58949078694091e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15645580868992803,1.4893282593628347,0.00155910795|0.0430401187|0.0655172844|0.0882304763|0.0573812588|0.0520007688,0.409085433|0.284995531|0.156455809|0.303026608|0.279472809|0.264409378,0.559085433|0.434995531|0.306455809|0.453026608|0.429472809|0.414409378,0.529085433|0.404995531|0.276455809|0.423026608|0.399472809|0.384409378,0.15|0.15|0.15|0.15|0.15|0.15,-0.00129018483|-0.00604570988|-0.0492707452|-0.0431674588|-0.0477261258|-0.0556834638,-0.0405667515|-0.0463984215|-0.0411754303|-0.035019683|-0.0351375454|-0.0371236734,1.5944848|1.08753799|0.535377059|1.13391929|1.03502756|0.964830373,0.557162464|-0.317271501|0.469208419,-0.0180375203|0.0441670045|-0.0149640841,0.004227109253406525,0.002128101885318756,0.001100241206586361,0.0009819287806749344
130,6.550000000000001,-0.21666518980614968,0.17300723493099213,0.16249318420886993,0.30995529890060425,0.1603693813085556,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4232574701309204,1.9556478261947632,26.905168533325195,0.4232574701309204,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,6.605198797701601e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15050342507046754,1.4841723216200997,0.0019810363|0.0554018771|0.0800629879|0.0906206766|0.0634127415|0.0646302324,0.406950844|0.27957849|0.150503425|0.296549527|0.273560168|0.257922244,0.556950844|0.42957849|0.300503425|0.446549527|0.423560168|0.407922244,0.526950844|0.39957849|0.270503425|0.416549527|0.393560168|0.377922244,0.15|0.15|0.15|0.15|0.15|0.15,-0.001429688|-0.00815906035|-0.050264593|-0.0456182371|-0.0408344914|-0.0485180637,-0.0405094408|-0.0464356116|-0.0410793317|-0.0346875354|-0.0349329986|-0.0369229863,1.58586425|1.06371929|0.510669776|1.10589234|1.01847318|0.946247925,0.556260526|-0.315063149|0.468460262,-0.0180375203|0.0441670045|-0.0149640841,0.004244362004101276,0.0021427692845463753,0.001106487587094307,0.0009783711284399033
