step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
62,3.1500000000000004,-0.11628024345667831,0.08454803377389908,0.10015109181404114,0.37992390990257263,0.08211520314216614,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9997416138648987,1.5274581909179688,11.717669486999512,1.007136583328247,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,,0.08404060850749283,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,8.673617379884035e-19,valid,0.22624187945742624,1.3201093424084727,0.00135084762|0.025385624|0.0497297727|0.0602679177|0.0650190391|0.0979219823,0.324442481|0.226241879|0.364544395|0.634651536|0.592836259|0.544865644,0.474442481|0.376241879|0.514544395|0.784651536|0.742836259|0.694865644,0.444442481|0.346241879|0.484544395|0.754651536|0.712836259|0.664865644,0.15|0.15|0.15|0.15|0.15|0.15,-0.000228108011|-0.0044435661|0.000331380638|-0.034862095|-0.00932023611|0.00586607503,-0.0201729968|-0.0289829535|-0.0409376442|-0.0414906231|-0.0425829635|-0.0427659815,1.27736882|0.871540998|1.41757132|2.46225343|2.31944184|2.14256267,0.445242196|0.342473209|0.477395207,0.00496599218|-0.0495460145|0.00453115301,0.004340162500739098,0.002152928151190281,0.001102212816476822,0.00106864795088768
63,3.2,-0.11698088360717232,0.08547450602054596,0.10076463967561722,0.3781603276729584,0.08318819105625153,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9924089312553406,1.2469596862792969,8.953516006469727,0.9980444312095642,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,,0.07526411673136173,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,5.637851296924623e-18,valid,0.22493549409942093,1.3187488542164265,0.00111481517|0.0193074263|0.0367169105|0.0572808698|0.0537419105|0.0859195956,0.323435248|0.224935494|0.36191443|0.629775439|0.589513475|0.542585975,0.473435248|0.374935494|0.51191443|0.779775439|0.739513475|0.692585975,0.443435248|0.344935494|0.48191443|0.749775439|0.709513475|0.662585975,0.15|0.15|0.15|0.15|0.15|0.15,-0.00018556734|-0.00196415545|-0.00275784418|-0.0408450813|-0.0134473101|0.00333181956,-0.0200027661|-0.0289846928|-0.0409275723|-0.0414065643|-0.042567397|-0.0428115003,1.27355266|0.868793128|1.4039723|2.43685011|2.30203919|2.13086422,0.44549039|0.339995921|0.477621943,0.00496599218|-0.0495460145|0.00453115301,0.004225282929837704,0.0021009938791394234,0.0010659229010343552,0.0010421136394143105
64,3.25,-0.11773651497180708,0.0866035670042038,0.10134720802307129,0.3763364851474762,0.08443164825439453,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9749002456665039,1.0208063125610352,8.921175003051758,0.9795933365821838,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,,0.07122454771282527,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.22353373601120197,1.3160799403209684,0.000937571133|0.0144845815|0.0269049134|0.0577291328|0.0454018509|0.0756704764,0.322436389|0.223533736|0.35920094|0.624799359|0.586160421|0.540293107,0.472436389|0.373533736|0.50920094|0.774799359|0.736160421|0.690293107,0.442436389|0.343533736|0.47920094|0.744799359|0.706160421|0.660293107,0.15|0.15|0.15|0.15|0.15|0.15,-0.000162977013|5.37841906e-05|-0.00589227254|-0.0457007462|-0.0169063849|0.0010138496,-0.0198323226|-0.0290080668|-0.0409107966|-0.0413135102|-0.042543662|-0.0428464015,1.26975026|0.865180661|1.39000069|2.41218318|2.28519164|2.11933988,0.445738584|0.337518632|0.477848679,0.00496599218|-0.0495460145|0.00453115301,0.004314815625548363,0.002146589569747448,0.0010997364297509193,0.0010523376986384392
65,3.3000000000000003,-0.11888534710969932,0.08792617172002792,0.10190951079130173,0.3744340240955353,0.0858343169093132,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9535717964172363,0.8162645101547241,6.961430072784424,0.9582301378250122,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,,0.07495349747297275,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,8.673617379884035e-19,valid,0.22200236869313184,1.3124311132100042,0.000850034889|0.0115498224|0.0217129657|0.0594068413|0.0412694756|0.0685003873,0.32144432|0.222002369|0.356339688|0.619744965|0.582718263|0.537885997,0.47144432|0.372002369|0.506339688|0.769744965|0.732718263|0.687885997,0.44144432|0.342002369|0.476339688|0.739744965|0.702718263|0.657885997,0.15|0.15|0.15|0.15|0.15|0.15,-0.000156537524|0.00160658257|-0.00902994656|-0.0495789699|-0.0198259848|-0.00109704619,-0.0196613643|-0.0290523419|-0.040889121|-0.0412167346|-0.0425155243|-0.0428731537,1.26595938|0.860563715|1.37543968|2.38818416|2.26853154|2.10757379,0.445986778|0.335041344|0.478075415,0.00496599218|-0.0495460145|0.00453115301,0.004165594466030598,0.002006090246140957,0.0010755304247140884,0.0010682372376322746
66,3.35,-0.12036691494774499,0.08930443972349167,0.10246443003416061,0.3724558651447296,0.08727188408374786,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9253114461898804,0.8718371987342834,4.210737228393555,0.930079996585846,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,,0.07818073924196844,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,1.3010426069826053e-18,valid,0.22032151465121197,1.3081134100325387,0.000842688248|0.0104294334|0.020713446|0.0607815204|0.0406486985|0.06461418,0.32045882|0.220321515|0.353319104|0.614645698|0.579198545|0.535381402,0.47045882|0.370321515|0.503319104|0.764645698|0.729198545|0.685381402,0.44045882|0.340321515|0.473319104|0.734645698|0.699198545|0.655381402,0.15|0.15|0.15|0.15|0.15|0.15,-0.000151939552|0.00289291323|-0.0118029821|-0.0523645563|-0.0219547678|-0.00289061515,-0.0194896168|-0.0291163024|-0.0408642101|-0.0411205962|-0.042486215|-0.042894183,1.26219373|0.855062669|1.36060922|2.36509764|2.2523532|2.09574081,0.446234971|0.332564056|0.478302151,0.00496599218|-0.0495460145|0.00453115301,0.0042951637879014015,0.002132127992808819,0.0010944930836558342,0.0010519474744796753
67,3.4000000000000004,-0.12246929878818791,0.09076952189207077,0.10304008424282074,0.370402067899704,0.08876547962427139,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8893172144889832,1.0172669887542725,5.846689701080322,0.8940721154212952,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.07904744983465128,0,1,12,workspace_y_lower,workspace_z_lower,,,0,0,1,solved,osqp,9.713506488088185e-07,valid,0.21852230353751234,1.3032822177855012,0.000845136463|0.00992171498|0.021414412|0.0613035757|0.0405083628|0.0612824216,0.319481893|0.218522304|0.35021383|0.609578559|0.575682846|0.53281667,0.469481893|0.368522304|0.50021383|0.759578559|0.725682846|0.68281667,0.439481893|0.338522304|0.47021383|0.729578559|0.695682846|0.65281667,0.15|0.15|0.15|0.15|0.15|0.15,-0.000152769708|0.00378230391|-0.0142506394|-0.0539379324|-0.0233033062|-0.0045028215,-0.0193170478|-0.0291971975|-0.0408361782|-0.0410267525|-0.0424566966|-0.0429102665,1.25845776|0.848674321|1.3457685|2.34334955|2.23697138|2.08385359,0.446483165|0.330086768|0.478528887,0.00496599218|-0.0495460145|0.00453115301,0.004194795154035091,0.0021076910197734833,0.00111463014036417,0.0009558051824569702
68,3.45,-0.12474711865665264,0.09225888550281525,0.10364148020744324,0.36828044056892395,0.09026598185300827,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8433042168617249,1.3416144847869873,7.223216533660889,0.8477283120155334,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.07536638410827269,0,1,12,workspace_y_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.108126378209176e-07,valid,0.21658759762345292,1.2981681995123409,0.00087917896|0.010189064|0.0230471533|0.0608251473|0.0407398675|0.0595310794,0.318512808|0.216587598|0.34702389|0.604612291|0.571173469|0.530186317,0.468512808|0.366587598|0.49702389|0.754612291|0.721173469|0.680186317,0.438512808|0.336587598|0.46702389|0.724612291|0.691173469|0.650186317,0.15|0.15|0.15|0.15|0.15|0.15,-0.000152255741|0.00446700254|-0.0163183173|-0.0545205322|-0.0287528886|-0.00649862016,-0.0191435494|-0.0292920295|-0.0408057071|-0.0409377197|-0.0422356464|-0.0429228985,1.25475543|0.841525364|1.33097154|2.32299091|2.21370534|2.07132375,0.446731359|0.327609479|0.478755623,0.00496599218|-0.0495460145|0.00453115301,0.004206082783639431,0.0020993249490857124,0.0011198008432984352,0.0009708534926176071
69,3.5,-0.126353856309519,0.09349274635314941,0.10424055904150009,0.36613860726356506,0.09152136743068695,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7871302962303162,1.8587700128555298,11.224787712097168,0.7918018698692322,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.07584491933256135,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,1.502945834938596e-07,valid,0.21455232621072806,1.2929001083351335,0.000908296316|0.0105406709|0.0246098539|0.0595849035|0.0476120116|0.0577371427,0.317552648|0.214552326|0.343779946|0.599771238|0.564766204|0.527381333,0.467552648|0.364552326|0.493779946|0.749771238|0.714766204|0.677381333,0.437552648|0.334552326|0.463779946|0.719771238|0.684766204|0.647381333,0.15|0.15|0.15|0.15|0.15|0.15,-0.000131884627|0.0052863815|-0.0172023603|-0.0535525859|-0.0438085099|-0.00835897253,-0.0189691399|-0.0293980347|-0.0407725693|-0.0408544436|-0.0413845987|-0.0429321282,1.25110957|0.834097652|1.31714485|2.30467792|2.17387171|2.05823423,0.446979553|0.325132191|0.478982359,0.00496599218|-0.0495460145|0.00453115301,0.004085646942257881,0.002045074477791786,0.0010698894038796425,0.0009544147178530693
70,3.5500000000000003,-0.11610778324357462,0.09501863270998001,0.10417207330465317,0.3639000952243805,0.09330006688833237,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.733262300491333,2.4864673614501953,16.058324813842773,0.7386640906333923,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.08115208015127459,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,8.402984769638466e-08,valid,0.21251439243357806,1.2873823471097108,0.000817160786|0.00958389488|0.0253243918|0.0569822355|0.0584977307|0.0515478401,0.316605043|0.212514392|0.34068727|0.59521053|0.558349223|0.524497341,0.466605043|0.362514392|0.49068727|0.74521053|0.708349223|0.674497341,0.436605043|0.332514392|0.46068727|0.71521053|0.678349223|0.644497341,0.15|0.15|0.15|0.15|0.15|0.15,-8.98064222e-05|0.00891644884|-0.0221553612|-0.055678596|-0.0587162311|-0.0155620653,-0.0187942463|-0.0295089173|-0.0407338964|-0.040774343|-0.0405476687|-0.0429358955,1.24753612|0.829465101|1.29985982|2.28438918|2.13413299|2.0394914,0.447227746|0.322654903|0.479209095,0.00496599218|-0.0495460145|0.00453115301,0.0041871508583426476,0.002093774266541004,0.0011067809537053108,0.0009704260155558586
71,3.6,-0.10602790421525371,0.09671930968761444,0.10347440093755722,0.3615509569644928,0.09524261951446533,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7081140875816345,2.1278951168060303,7.807916641235352,0.7153957486152649,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.09541249441841954,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,1.0150686344245763e-07,valid,0.2107923652593332,1.2816257843184458,0.000577692193|0.010558893|0.0353994365|0.0553253006|0.0788590592|0.0459489699,0.315671343|0.210792365|0.336772867|0.590085224|0.551402939|0.520452698,0.465671343|0.360792365|0.486772867|0.740085224|0.701402939|0.670452698,0.435671343|0.330792365|0.456772867|0.710085224|0.671402939|0.640452698,0.15|0.15|0.15|0.15|0.15|0.15,-5.60607192e-05|0.012353789|-0.0268159521|-0.0582337895|-0.071137746|-0.0224807427,-0.0186194017|-0.0296479813|-0.0406765752|-0.0407171377|-0.0397820439|-0.0429517866,1.24400991|0.825875269|1.27959894|2.26138997|2.09469197|2.01637826,0.44747594|0.320177615|0.479435831,0.00496599218|-0.0495460145|0.00453115301,0.004210238344967365,0.0021038400009274483,0.0010980051010847092,0.0009922832250595093
72,3.6500000000000004,-0.10136001313038773,0.09854684770107269,0.10245264321565628,0.35910311341285706,0.09719384461641312,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7028056979179382,1.4550471305847168,14.684392929077148,0.7120226621627808,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.10907743441409996,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,1.1733772517334706e-07,valid,0.20892706942239125,1.2756275568856255,0.000373055924|0.0153681364|0.0486834026|0.0610099285|0.101291579|0.0493358883,0.314746879|0.208927069|0.332672299|0.584773894|0.544308832|0.516116433,0.464746879|0.358927069|0.482672299|0.734773894|0.694308832|0.666116433,0.434746879|0.328927069|0.452672299|0.704773894|0.664308832|0.636116433,0.15|0.15|0.15|0.15|0.15|0.15,-4.19374861e-05|0.0143325745|-0.029846034|-0.0593734881|-0.07937519|-0.0269918961,-0.0184444947|-0.0298135293|-0.040601171|-0.0406815869|-0.0390827944|-0.0429812519,1.24050108|0.820227323|1.26024199|2.2390405|2.05877734|1.99449259,0.447724134|0.317700326|0.479662567,0.00496599218|-0.0495460145|0.00453115301,0.004149360582232475,0.002026466652750969,0.001105104573071003,0.0010018805041909218
73,3.7,-0.10157213909815944,0.10038662701845169,0.1013735830783844,0.356582373380661,0.09906225651502609,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7032422423362732,0.7442301511764526,14.844550132751465,0.7130053639411926,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.11347112398136149,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,1.217997770853324e-07,valid,0.20674493909159886,1.2695608606634767,0.000287940922|0.0186313479|0.0569632082|0.066489101|0.113953382|0.0552639122,0.313829043|0.206744939|0.328645643|0.579594255|0.537812242|0.5119082,0.463829043|0.356744939|0.478645643|0.729594255|0.687812242|0.6619082,0.433829043|0.326744939|0.448645643|0.699594255|0.657812242|0.6319082,0.15|0.15|0.15|0.15|0.15|0.15,-3.72779303e-05|0.0151851377|-0.0312885226|-0.0598255442|-0.0828238217|-0.0288081313,-0.0182691072|-0.0299949091|-0.0405136329|-0.0406618353|-0.038519671|-0.043019912,1.23700979|0.812169985|1.24278042|2.21788964|2.02990547|1.97580476,0.447972327|0.315223038|0.479889303,0.00496599218|-0.0495460145|0.00453115301,0.004171925596892834,0.0020582713186740875,0.001103104092180729,0.000993950292468071
74,3.75,-0.10252333239405424,0.10243813693523407,0.10025998204946518,0.3539697229862213,0.10112585872411728,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7030454277992249,0.5087826251983643,6.10394287109375,0.7139126658439636,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.12074616223106668,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,1.296023593583273e-07,valid,0.2043211420679949,1.2633535621387781,0.000263925453|0.0200459293|0.0607437041|0.0690741209|0.116045436|0.0577111653,0.312918859|0.204321142|0.32478777|0.574500494|0.531943948|0.508022351,0.462918859|0.354321142|0.47478777|0.724500494|0.681943948|0.658022351,0.432918859|0.324321142|0.44478777|0.694500494|0.651943948|0.628022351,0.15|0.15|0.15|0.15|0.15|0.15,-3.92175048e-05|0.0158485703|-0.0330767749|-0.0606297442|-0.0819151387|-0.0304598724,-0.0180930268|-0.0301823793|-0.0404190302|-0.0406485598|-0.0385410463|-0.043061806,1.23354319|0.802950759|1.22565527|2.19672367|2.00731961|1.95856773,0.448220521|0.31274575|0.48011604,0.00496599218|-0.0495460145|0.00453115301,0.004097733646631241,0.002064359374344349,0.0010715220123529434,0.0009461613371968269
75,3.8000000000000003,-0.10357842483700803,0.10491403937339783,0.09909235686063766,0.35121598839759827,0.10359514504671097,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6993960738182068,0.6561134457588196,6.141014575958252,0.7119922637939453,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.1305844634734389,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,1.3996629485285572e-07,valid,0.20177677267984884,1.2570878313499085,0.000286532861|0.0209240213|0.0637694644|0.0716131585|0.117748462|0.0610149314,0.312016451|0.201776773|0.320788093|0.569316834|0.526036109|0.504081484,0.462016451|0.351776773|0.470788093|0.719316834|0.676036109|0.654081484,0.432016451|0.321776773|0.440788093|0.689316834|0.646036109|0.624081484,0.15|0.15|0.15|0.15|0.15|0.15,-5.32603619e-05|0.0163282803|-0.0360546656|-0.0618945887|-0.0810005114|-0.033206579,-0.0179160882|-0.030376753|-0.0403181308|-0.0406428361|-0.0385727589|-0.0431084558,1.23009646|0.793058618|1.20677958|2.17472991|1.98457117|1.9400109,0.448468715|0.310268462|0.480342776,0.00496599218|-0.0495460145|0.00453115301,0.004022066481411457,0.002003982663154602,0.0010613678023219109,0.0009408742189407349
76,3.85,-0.10465360527788388,0.10773129761219025,0.09785424917936325,0.3482884466648102,0.1064017042517662,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6972010135650635,0.7572170495986938,3.283904790878296,0.7123343348503113,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.14374834658321645,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,1.5535681685378833e-07,valid,0.19906164101449997,1.2510775803744412,0.000402319975|0.0210337654|0.066190163|0.0754102554|0.119608228|0.0678672136,0.311120496|0.199061641|0.316437209|0.563994778|0.520160142|0.499825093,0.461120496|0.349061641|0.466437209|0.713994778|0.670160142|0.649825093,0.431120496|0.319061641|0.436437209|0.683994778|0.640160142|0.619825093,0.15|0.15|0.15|0.15|0.15|0.15,-7.09322654e-05|0.0167947645|-0.0397986967|-0.0634986192|-0.0801713201|-0.0366727971,-0.0177379574|-0.0305826774|-0.040211383|-0.0406517946|-0.0386216665|-0.0431653268,1.22667309|0.782458651|1.18573876|2.1518287|1.96184758|1.91946225,0.448716909|0.307791173|0.480569512,0.00496599218|-0.0495460145|0.00453115301,0.004179728217422962,0.0020954208448529243,0.001092950813472271,0.0009756665676832199
77,3.9000000000000004,-0.10618309774790106,0.11073590070009232,0.09656252712011337,0.3451813757419586,0.10939941555261612,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6982765197753906,0.7039235234260559,2.0491819381713867,0.7163514494895935,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.15792495916311625,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,1.7429948576640208e-07,valid,0.19616867873613097,1.2454911135654232,0.000556220977|0.0211063871|0.0690056164|0.081630221|0.123120094|0.0772943913,0.31023213|0.196168679|0.31175391|0.558527245|0.514291653|0.495262661,0.46023213|0.346168679|0.46175391|0.708527245|0.664291653|0.645262661,0.43023213|0.316168679|0.43175391|0.678527245|0.634291653|0.615262661,0.15|0.15|0.15|0.15|0.15|0.15,-8.45809337e-05|0.0173314015|-0.0435107402|-0.0653235649|-0.0798645136|-0.0400012304,-0.0175584951|-0.0308029986|-0.0400978854|-0.0406803923|-0.0386924831|-0.0432363975,1.22328545|0.771203118|1.16340701|2.12810502|1.93860961|1.89781302,0.448965102|0.305313885|0.480796248,0.00496599218|-0.0495460145|0.00453115301,0.0038646897301077843,0.001793157309293747,0.001082543283700943,0.0009746504947543144
78,3.95,-0.11185780518499258,0.11342684924602509,0.09546174854040146,0.3419794738292694,0.11201455444097519,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7046467065811157,0.43680092692375183,9.32663345336914,0.7243919968605042,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.16622282230253088,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,1.8926713579899002e-07,valid,0.1931046905454259,1.2402703322253321,0.000692181922|0.0215458289|0.0725119305|0.0893269833|0.128204921|0.0870330772,0.309352713|0.193104691|0.306861177|0.55291453|0.508333611|0.490530948,0.459352713|0.343104691|0.456861177|0.70291453|0.658333611|0.640530948,0.429352713|0.313104691|0.426861177|0.67291453|0.628333611|0.610530948,0.15|0.15|0.15|0.15|0.15|0.15,-8.77489315e-05|0.0171710088|-0.0444593912|-0.0657646936|-0.0793788189|-0.0401480986,-0.0173777645|-0.0310371409|-0.0399762407|-0.0407284691|-0.0387848538|-0.0433223439,1.21994534|0.75855263|1.14300907|2.10516496|1.91517077|1.87865335,0.449213296|0.302836597|0.481022984,0.00496599218|-0.0495460145|0.00453115301,0.004212579689919949,0.0021128132939338684,0.0011067567393183708,0.000976678915321827
79,4.0,-0.11904310520486697,0.11614161729812622,0.09462698549032211,0.33870264887809753,0.11461900919675827,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.711523175239563,0.4323197901248932,1.6398730278015137,0.7314539551734924,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.16799603442184396,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,1.970653616244905e-07,valid,0.18984329698533775,1.2349854660378219,0.000753506495|0.0213633594|0.0731770481|0.0908489286|0.129280484|0.0890893191,0.308483703|0.189843297|0.302324706|0.547484044|0.502427999|0.486269242,0.458483703|0.339843297|0.452324706|0.697484044|0.652427999|0.636269242,0.428483703|0.309843297|0.422324706|0.667484044|0.622427999|0.606269242,0.15|0.15|0.15|0.15|0.15|0.15,-8.9645208e-05|0.0167093499|-0.0447584629|-0.0658086189|-0.0786675897|-0.0395506135,-0.0171960373|-0.0312715458|-0.0398496203|-0.040780814|-0.0388842191|-0.0434119167,1.21664913|0.744810992|1.12469074|2.08334674|1.89216019|1.86211444,0.44946149|0.300359309|0.48124972,0.00496599218|-0.0495460145|0.00453115301,0.00404580682516098,0.0020051784813404083,0.0010765781626105309,0.0009483732283115387
80,4.05,-0.12661053591050517,0.11928492784500122,0.09404957294464111,0.3353065550327301,0.11762561649084091,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7145214080810547,0.5328184366226196,5.979037761688232,0.7343969345092773,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.16823433835966664,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,2.0286512441777815e-07,valid,0.18646265850396238,1.2295792870626983,0.000811001485|0.020858501|0.0727232593|0.0906868203|0.128956427|0.0893795758,0.307623911|0.186462659|0.297872472|0.542122894|0.496603319|0.482163174,0.457623911|0.336462659|0.447872472|0.692122894|0.646603319|0.632163174,0.427623911|0.306462659|0.417872472|0.662122894|0.616603319|0.602163174,0.15|0.15|0.15|0.15|0.15|0.15,-9.86183916e-05|0.0160649866|-0.0461799901|-0.066228378|-0.0777931807|-0.0400707429,-0.017013329|-0.0315026913|-0.0397193205|-0.0408341809|-0.0389875072|-0.0435025341,1.2133837|0.730412929|1.10559058|2.06142902|1.86963259|1.84507942,0.449709684|0.29788202|0.481476456,0.00496599218|-0.0495460145|0.00453115301,0.00401716772466898,0.001997952349483967,0.0010313624516129494,0.0009720837697386742
81,4.1000000000000005,-0.13301617080375822,0.1234564259648323,0.09360494464635849,0.33175280690193176,0.12171518802642822,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7154735922813416,0.6267606019973755,3.9473447799682617,0.7361195087432861,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.17172962181094079,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,2.1478489764178987e-07,valid,0.18293485682399968,1.2243668918411064,0.000944310552|0.0202682835|0.0722319069|0.0934418956|0.130092881|0.0934282194,0.30677191|0.182934857|0.2931686|0.536673325|0.490826446|0.47784803,0.45677191|0.332934857|0.4431686|0.686673325|0.640826446|0.62784803,0.42677191|0.302934857|0.4131686|0.656673325|0.610826446|0.59784803,0.15|0.15|0.15|0.15|0.15|0.15,-0.000103996763|0.0160157087|-0.0487405762|-0.0674528748|-0.0774400756|-0.0419257625,-0.0168293633|-0.0317351274|-0.0395853504|-0.0408961192|-0.0391018301|-0.0435995899,1.21015428|0.716020009|1.08434848|2.03834431|1.84676388|1.82586677,0.449957877|0.295404732|0.481703192,0.00496599218|-0.0495460145|0.00453115301,0.0038903718814253807,0.0018451781943440437,0.0010442882776260376,0.0009863674640655518
82,4.15,-0.14038815137055685,0.12991295754909515,0.09321925044059753,0.3280493915081024,0.12814338505268097,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.715606689453125,0.616702675819397,4.082002639770508,0.738789975643158,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.18226992505185174,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,2.3928397678042723e-07,valid,0.17933709184792823,1.2194651301200319,0.00106221599|0.0206417291|0.074411823|0.100299611|0.134737471|0.10133233,0.305929427|0.179337092|0.288154193|0.531013436|0.484950318|0.47320689,0.455929427|0.329337092|0.438154193|0.681013436|0.634950318|0.62320689,0.425929427|0.299337092|0.408154193|0.651013436|0.604950318|0.59320689,0.15|0.15|0.15|0.15|0.15|0.15,-0.000100827152|0.0165076095|-0.0511070297|-0.0688116715|-0.0773847338|-0.0437602687,-0.0166441971|-0.0319738421|-0.0394430537|-0.0409736276|-0.0392331271|-0.0437091318,1.20697268|0.701882135|1.06206669|2.01426845|1.82318341|1.80535816,0.450206071|0.292927444|0.481929928,0.00496599218|-0.0495460145|0.00453115301,0.00418055709451437,0.0020831702277064323,0.0010975077748298645,0.0009834552183747292
