step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4792101346678828,0.1366511732339859,0.4591093063354492,0.3782092332839966,0.13132113218307495,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3557779788970947,7.1155595779418945,142.31118774414062,0.4674294590950012,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.14793228290228524,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22764373283417672,1.3881054818011447,0|0|0|0|0|0,0.518159741|0.484278246|0.227643733|0.356334729|0.344845968|0.419088567,0.668159741|0.634278246|0.377643733|0.506334729|0.494845968|0.569088567,0.638159741|0.604278246|0.347643733|0.476334729|0.464845968|0.539088567,0.15|0.15|0.15|0.15|0.15|0.15,-0.00137149369|-0.0388936185|-0.0259432717|-0.0821415697|-0.0901215635|-0.0906784179,-0.0442601934|-0.0491683393|-0.0453169332|-0.0456296649|-0.043120572|-0.0461151601,2.02700728|1.84905103|0.839314726|1.29756768|1.24614174|1.53956069,0.543897092|-0.58986932|0.332539797,-0.0165790226|0.0470508374|0.00336971669,0.004325151443481445,0.002086683176457882,0.0010394146665930748,0.0011811712756752968
1,0.1,-0.44589296038890613,0.1842280924320221,0.4508192241191864,0.3696913719177246,0.17757587134838104,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.667033314704895,6.641085624694824,67.81461334228516,0.7165617346763611,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.07563271835056726,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21768361360291066,1.3888410613111117,0.00196220814|0.0928066954|0.0484342325|0.126545683|0.145182988|0.114152347,0.515671428|0.476730716|0.217683614|0.338007821|0.325134909|0.398642282,0.665671428|0.626730716|0.367683614|0.488007821|0.475134909|0.548642282,0.635671428|0.596730716|0.337683614|0.458007821|0.445134909|0.518642282,0.15|0.15|0.15|0.15|0.15|0.15,-0.00228781401|-0.0691749387|-0.0399754717|-0.132590491|-0.143879111|-0.165667176,-0.0442286071|-0.0491472855|-0.0454169102|-0.0456867051|-0.0431620068|-0.0460527446,2.01616929|1.78860064|0.785342073|1.17375409|1.11349852|1.38284921,0.543068111|-0.587516844|0.33270824,-0.0165790226|0.0470508374|0.00336971669,0.004184535704553127,0.0020858636125922203,0.0010267039760947227,0.001055433414876461
130,6.550000000000001,-0.7124507000241898,0.4184151887893677,0.37370118498802185,0.16335569322109222,0.4092477560043335,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7926146984100342,7.6247124671936035,209.7779083251953,0.7588505148887634,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.07830091756885382,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.008946404985209239,1.4342981978966087,0.0026541488|0.0135360572|0.186886172|0.141591018|0.160671811|0.142949673,0.241010322|0.205568261|0.0480594378|0.0250971457|0.00894640499|0.0124490969,0.391010322|0.355568261|0.198059438|0.175097146|0.158946405|0.162449097,0.361010322|0.325568261|0.168059438|0.145097146|0.128946405|0.132449097,0.15|0.15|0|0|0|0.15,0.00463807312|0.0314511248|0.10675941|0.0655049536|0.11471518|-0.0178062713,-0.0362396917|-0.0449238164|-0.01644789|-0.022753837|-0.0205694824|-0.00467800597,0.932439669|0.808800353|0.282549271|0.143139699|0.129931317|0.0273121103,0.43612951|-0.284047425|0.354437351,-0.0165790226|0.0470508374|0.00336971669,0.0038459263741970062,0.0020268596708774567,0.0009197155013680458,0.0008838977664709091
131,6.6000000000000005,-0.6976105934725914,0.4291154742240906,0.3729742169380188,0.16399140655994415,0.41738665103912354,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8287979960441589,5.797422885894775,201.61782836914062,0.8287968039512634,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,1.4036027299893316e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.012252954172375818,1.4311670561407197,0.00517719236|0.034241412|0.220119775|0.170254213|0.196887889|0.186878483,0.239774873|0.213276714|0.047206172|0.0273351044|0.0133557113|0.0122529542,0.389774873|0.363276714|0.197206172|0.177335104|0.163355711|0.162252954,0.359774873|0.333276714|0.167206172|0.147335104|0.133355711|0.132252954,0.15|0.15|0|0|0|0.15,0.00258717686|0.016988866|0.0600525378|0.0335325426|0.0674330842|-0.0141750562,-0.0361373967|-0.0447753078|-0.0169117003|-0.0233879181|-0.0206657745|-0.0054653585,0.925549273|0.825320414|0.231965525|0.119485042|0.100190155|0.029371402,0.435300529|-0.281694949|0.354605794,-0.0165790226|0.0470508374|0.00336971669,0.003942159004509449,0.0018956828862428665,0.0010835183784365654,0.0009483993053436279
132,6.65,-0.7424972629818047,0.499638170003891,0.3710748255252838,0.16179664433002472,0.48033249378204346,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9784873723983765,4.068274974822998,107.08219909667969,0.9988868236541748,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.15954559310317284,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,1.3233650286714749e-12,valid,0.009997228200153307,1.4297472328098628,0.00287673288|0.0190952501|0.121175891|0.0911228847|0.107167621|0.106150991,0.237790262|0.21117345|0.0456440508|0.0278699851|0.0154145233|0.0099972282,0.387790262|0.36117345|0.195644051|0.177869985|0.165414523|0.159997228,0.357790262|0.33117345|0.165644051|0.147869985|0.135414523|0.129997228,0.15|0.15|0|0|0|0.15,0.0019662805|0.017596233|0.041367991|0.00734507626|0.0322963835|-0.0343090088,-0.0360310374|-0.0446795485|-0.0170206986|-0.0235842537|-0.0202696193|-0.00567990392,0.917096293|0.817610484|0.206923496|0.0952407629|0.0736848575|8.4080562e-11,0.434471548|-0.279342473|0.354774237,-0.0165790226|0.0470508374|0.00336971669,0.004241550341248512,0.0021076835691928864,0.001117641106247902,0.0009997542947530746
133,6.7,-0.7126396759288924,0.4228947162628174,0.37159720063209534,0.16055230796337128,0.41544848680496216,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9431155323982239,6.460068702697754,171.9669189453125,0.9599435925483704,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,,0.13896984866231119,0,1,12,predictive_link_5|joint_4_acceleration_lower,predictive_link_5,,,5,0,0,inaccurate_solution,,2.740939419876298e-12,valid,0.005405932524147894,1.4291680854963575,0.00218373627|0.0188303311|0.0787048485|0.05753327|0.0667565149|0.0829306946,0.235996331|0.21041335|0.0429348071|0.0247874889|0.0157325749|0.00540593252,0.385996331|0.36041335|0.192934807|0.174787489|0.165732575|0.155405933,0.355996331|0.33041335|0.162934807|0.144787489|0.135732575|0.125405933,0.15|0.15|0|0.15|0|0.15,0.00422922129|0.0253175889|0.100775224|0.0562599637|0.0638247899|-0.0160266948,-0.0359227231|-0.0446203428|-0.0169473946|-0.0226091219|-0.0196136794|-0.00559703497,0.912291821|0.822350647|0.255567057|0.132800797|0.10714141|2.83883049e-10,0.433642566|-0.276989996|0.354942679,-0.0165790226|0.0470508374|0.00336971669,0.004506148397922516,0.002135097049176693,0.00117463618516922,0.0011798348277807236
134,6.75,-0.7947629265632543,0.5116533041000366,0.3719106912612915,0.15840120613574982,0.49436524510383606,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.948318600654602,2.8838629722595215,121.47559356689453,0.9580627083778381,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,,0.106079528265373,0,1,12,predictive_link_5,predictive_link_5,,,2,0,0,inaccurate_solution,,1.734723475976807e-17,valid,0.008072507387847039,1.4271819249945932,0.00469402058|0.028373028|0.203487719|0.150477026|0.160139258|0.173101464,0.234755675|0.212636207|0.0412631738|0.0286735693|0.0176067274|0.00807250739,0.384755675|0.362636207|0.191263174|0.178673569|0.167606727|0.158072507,0.354755675|0.332636207|0.161263174|0.148673569|0.137606727|0.128072507,0.15|0.15|0|0|0|0.15,0.00376921552|0.0102987761|0.100754202|0.0471105184|0.0359719905|-0.0259804748,-0.0358165074|-0.0444706037|-0.0173643462|-0.024157921|-0.0194972865|-0.00630955272,0.906975409|0.816372999|0.248442551|0.137646875|0.0869016134|2.07302002e-09,0.432813585|-0.27463752|0.355111122,-0.0165790226|0.0470508374|0.00336971669,0.004358244128525257,0.0021618781611323357,0.0011094827204942703,0.001070050522685051
135,6.800000000000001,-0.7403963609456771,0.4288192689418793,0.3736092746257782,0.1573009043931961,0.4213579595088959,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7829986810684204,4.2834696769714355,86.72620391845703,0.7843998670578003,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.04174029203652703,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.7959342905535247e-07,valid,0.002819123158639969,1.4221127712386963,0.00417086799|0.0165688687|0.210920323|0.150136857|0.152003164|0.167376563,0.233086504|0.211757319|0.0396779518|0.0298783023|0.0182018235|0.00281912316,0.383086504|0.361757319|0.189677952|0.179878302|0.168201823|0.152819123,0.353086504|0.331757319|0.159677952|0.149878302|0.138201823|0.122819123,0.15|0.15|0|0|0|0.15,0.00347050743|-0.000694657661|0.102915681|0.0689556088|0.045024199|-0.00412679179,-0.0357084934|-0.0442783495|-0.0178795179|-0.0248284979|-0.0195145202|-0.00714988427,0.900108029|0.802056268|0.24374797|0.16364032|0.0983169727|-1.83428692e-07,0.431984603|-0.272285044|0.355279565,-0.0165790226|0.0470508374|0.00336971669,0.004254688508808613,0.002115064300596714,0.0011310102418065071,0.0009914794936776161
136,6.8500000000000005,-0.7246553017219032,0.4481566548347473,0.37319210171699524,0.15616871416568756,0.4368424415588379,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7451106905937195,7.391258239746094,192.84188842773438,0.7454335689544678,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.011600128905315282,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,1.310564504142242e-12,valid,0.004881880623840595,1.4160633024167102,0.00383192135|0.0137262376|0.218260099|0.160269652|0.15687001|0.169802208,0.231432337|0.211520767|0.039558452|0.0321270711|0.0193219985|0.00488188062,0.381432337|0.361520767|0.189558452|0.182127071|0.169321999|0.154881881,0.351432337|0.331520767|0.159558452|0.152127071|0.139321999|0.124881881,0.15|0.15|0|0|0|0.15,0.000936496198|-0.00329370754|0.0304459642|0.0168417136|-0.00021274102|-0.0114007805,-0.0355989246|-0.0440510708|-0.0184613417|-0.0255283065|-0.019659364|-0.00812674451,0.891066921|0.798738289|0.170218431|0.119821692|0.0574158891|-2.51374695e-09,0.431155622|-0.269932568|0.355448008,-0.0165790226|0.0470508374|0.00336971669,0.0041127512231469154,0.002055020071566105,0.001026233658194542,0.0010149870067834854
137,6.9,-0.6636758074231444,0.3980388045310974,0.37247952818870544,0.15561269223690033,0.38964882493019104,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7392929792404175,3.1326165199279785,99.2817153930664,0.7464213967323303,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,,0.0977894839439745,0,1,12,predictive_link_5,predictive_link_5,,,2,0,0,inaccurate_solution,,0.0,valid,0.0025531490829486247,1.414337911874713,0.00103210486|0.00511189041|0.0661519108|0.0487893419|0.0469733509|0.0567197376,0.229320961|0.210287073|0.0380920117|0.0304943314|0.0148196138|0.00255314908,0.379320961|0.360287073|0.188092012|0.180494331|0.164819614|0.152553149,0.349320961|0.330287073|0.158092012|0.150494331|0.134819614|0.122553149,0.15|0.15|0|0.15|0.15|0.15,-0.000732680412|-0.0112852268|-0.0117370938|0.00477118286|-0.00555834219|-0.00208557261,-0.0354848252|-0.0439493265|-0.0184372764|-0.0246345022|-0.0182154978|-0.00812702182,0.881066339|0.785913737|0.122193676|0.102114006|0.0355046153|1.9111523e-09,0.430326641|-0.267580092|0.35561645,-0.0165790226|0.0470508374|0.00336971669,0.004281230270862579,0.0021136021241545677,0.0010693510994315147,0.001081882044672966
138,6.95,-0.6980589197522921,0.44922205805778503,0.3709429204463959,0.15470747649669647,0.435287207365036,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7600846290588379,3.603471279144287,61.24705123901367,0.7641058564186096,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.06723534034757173,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,8.144879073898603e-07,valid,0.004113164626844357,1.414228561255692,0.000808022386|0.0114943155|0.0149028575|0.0190662095|0.0156959167|0.00427404031,0.22726303|0.206706847|0.0324751847|0.0278228942|0.0135468024|0.00411316463,0.37726303|0.356706847|0.182475185|0.177822894|0.163546802|0.154113165,0.34726303|0.326706847|0.152475185|0.147822894|0.133546802|0.124113165,0.15|0.15|0.15|0.15|0.15|0.15,-0.00221723121|-0.0152757103|-0.0503923146|-0.0148136494|-0.0165806669|-0.00880101056,-0.0353673174|-0.0439006212|-0.0171339901|-0.0242910499|-0.0177883405|-0.00765246283,0.871467573|0.767651057|0.0623744341|0.0721868777|0.0198182024|-8.14885048e-07,0.429497659|-0.265227616|0.355784893,-0.0165790226|0.0470508374|0.00336971669,0.004178243689239025,0.002126486971974373,0.0010514706373214722,0.0009838100522756577
139,7.0,-0.6812745407000926,0.4061650335788727,0.37074872851371765,0.1540074497461319,0.40172141790390015,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8152026534080505,6.079245090484619,103.95026397705078,0.8307949304580688,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.17568210519787297,0,1,12,predictive_link_5|joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0026825794780281353,1.414462780824747,0.00245058989|0.0174323055|0.0937909426|0.0654836851|0.0670950553|0.063902449,0.22516525|0.202358398|0.0258308359|0.0232109273|0.0104996393|0.00268257948,0.37516525|0.352358398|0.175830836|0.173210927|0.160499639|0.152682579,0.34516525|0.322358398|0.145830836|0.143210927|0.130499639|0.122682579,0.15|0.15|0.15|0.15|0.15|0.15,-0.00314936726|-0.0391057933|-0.0544117922|0.0116582669|0.00822319712|-0.00403491412,-0.0352465025|-0.0439133395|-0.0164807273|-0.0235727828|-0.0169556509|-0.00669539884,0.862265132|0.726414461|0.0324308241|0.0809291935|0.0332661034|4.95122462e-09,0.428668678|-0.26287514|0.355953336,-0.0165790226|0.0470508374|0.00336971669,0.00434801634401083,0.0020951181650161743,0.0011147558689117432,0.0011213421821594238
140,7.050000000000001,-0.6610622376215249,0.39788946509361267,0.3699950575828552,0.1535266488790512,0.39549461007118225,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7376025319099426,5.427857398986816,178.3798065185547,0.7376019954681396,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,6.761702141467119e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.002599844477346902,1.41045622170108,0.00349333025|0.0402464698|0.0894450385|0.0771046637|0.0783529381|0.079820358,0.223110031|0.195240602|0.0257425713|0.0263616678|0.0135153285|0.00259984448,0.373110031|0.345240602|0.175742571|0.176361668|0.163515329|0.152599844,0.343110031|0.315240602|0.145742571|0.146361668|0.133515329|0.122599844,0.15|0.15|0.15|0.15|0.15|0.15,-0.00173822804|-0.00306607233|-0.0428730861|0.0074764185|0.00553368348|-0.000503606507,-0.0351229679|-0.0438621624|-0.0159656863|-0.0229343473|-0.0162552388|-0.00594455523,0.855578929|0.734034172|0.0441315127|0.0899887424|0.0433397588|0.00395121617,0.427839696|-0.260522664|0.356121778,-0.0165790226|0.0470508374|0.00336971669,0.004309922456741333,0.002080722711980343,0.0011051902547478676,0.0011070175096392632
141,7.1000000000000005,-0.674783707442681,0.3883058428764343,0.3706000745296478,0.15504468977451324,0.38830581307411194,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7302817702293396,2.9978809356689453,127.71620178222656,0.73028165102005,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,1.7832508777691972e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0027690030666523424,1.4104949623762317,0.0019370348|0.00756845211|0.099405147|0.0700709257|0.06670345|0.0594180217,0.22148051|0.19665901|0.0277437817|0.0249364775|0.0124959407|0.00276900307,0.37148051|0.34665901|0.177743782|0.174936478|0.162495941|0.152769003,0.34148051|0.31665901|0.147743782|0.144936478|0.132495941|0.122769003,0.15|0.15|0.15|0.15|0.15|0.15,-0.00345892881|-0.0210766642|-0.0721522646|0.0236153916|0.034258129|0.0398979434,-0.0350001544|-0.0439107659|-0.0152255519|-0.0220853864|-0.0153173061|-0.00494642317,0.847462958|0.721648609|0.0235973105|0.101275915|0.0689245859|0.0460275325,0.427010715|-0.258170187|0.356290221,-0.0165790226|0.0470508374|0.00336971669,0.004434998147189617,0.0021425364539027214,0.0011215955018997192,0.0011522509157657623
142,7.15,-0.6868412664413268,0.382519394159317,0.37197980284690857,0.1569189876317978,0.382519394159317,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6147793531417847,5.24291467666626,90.1742935180664,0.6147792935371399,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,2.454464471866645e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.005044675561870493,1.4114493223896951,0.00386730304|0.0254456641|0.159645943|0.111879221|0.109827831|0.105275765,0.219305003|0.189036813|0.0252541652|0.0268925238|0.0146671657|0.00504467556,0.369305003|0.339036813|0.175254165|0.176892524|0.164667166|0.155044676,0.339305003|0.309036813|0.145254165|0.146892524|0.134667166|0.125044676,0.15|0.15|0.15|0.0132636566|0|0,-0.00439812876|-0.0403955706|-0.0777624307|0.0187271315|0.036731005|0.0397274451,-0.0348732739|-0.0439694209|-0.0143238718|-0.0218899311|-0.0152923482|-0.00505970097,0.83794861|0.67178226|0.00893035853|0.104407296|0.0801073194|0.0548464464,0.426181734|-0.255817711|0.356458664,-0.0165790226|0.0470508374|0.00336971669,0.0043967897072434425,0.0021241456270217896,0.0011489316821098328,0.0011065108701586723
143,7.2,-0.6591675117034731,0.3773067593574524,0.3721357583999634,0.15863285958766937,0.3773067891597748,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5388038754463196,4.564544677734375,92.11516571044922,0.5401231050491333,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.004557990260967079,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,8.371588818140152e-07,valid,0.0069189943473987325,1.4103028741854935,0.0049446513|0.0440460011|0.171510231|0.123230555|0.12651367|0.132505308,0.217206177|0.181133991|0.0265001043|0.026832676|0.0158758508|0.00691899435,0.367206177|0.331133991|0.176500104|0.176832676|0.165875851|0.156918994,0.337206177|0.301133991|0.146500104|0.146832676|0.135875851|0.126918994,0.15|0.15|0.15|0|0|0,-0.00506495495|-0.0357658401|-0.0919662572|-0.0126564523|0.0162267919|0.0332299159,-0.0347432693|-0.0439942299|-0.0134802132|-0.0208821155|-0.0141237214|-0.00384933033,0.829016485|0.644775892|0.000553946912|0.0737921361|0.0656064736|0.0570565629,0.425352752|-0.253465235|0.356627107,-0.0165790226|0.0470508374|0.00336971669,0.004518507048487663,0.002212991937994957,0.001147364266216755,0.0011402610689401627
144,7.25,-0.7671839523325992,0.5581718683242798,0.3685871362686157,0.1573624461889267,0.5262736678123474,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5379741787910461,3.426847219467163,76.6227035522461,0.5815014243125916,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.07842605753095888,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.605239855599464e-09,valid,0.008632855321986599,1.4107381700835264,0.00573423116|0.0419973799|0.231379363|0.162588558|0.165242657|0.178897226,0.215121733|0.175529989|0.0266380883|0.0231748697|0.0162057341|0.00863285532,0.365121733|0.325529989|0.176638088|0.17317487|0.166205734|0.158632855,0.335121733|0.295529989|0.146638088|0.14317487|0.136205734|0.128632855,0.15|0.15|0.15|0.15|0|0,-0.0055203188|-0.0332082801|-0.091874714|-0.0623351079|-0.0522384826|-0.0316893406,-0.0346103611|-0.044083844|-0.0123494861|-0.0183743908|-0.0125844456|-0.00220107661,0.820356252|0.624827832|0.00232815296|0.0119899802|8.06806451e-09|0.000641004052,0.424523771|-0.251112759|0.356795549,-0.0165790226|0.0470508374|0.00336971669,0.004482015036046505,0.0022115008905529976,0.0010633189231157303,0.001189064234495163
145,7.300000000000001,-0.7206139914140619,0.46509993076324463,0.36746618151664734,0.15657202899456024,0.44916874170303345,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5306339263916016,7.5023040771484375,198.52218627929688,0.7684337496757507,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.45519588866347493,0,2,12,predictive_link_4|workspace_x_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,3.2979999425863937e-09,valid,0.005805278398903185,1.4093998885475978,0.00630279656|0.0415204035|0.276557689|0.217675988|0.223660643|0.242976187,0.213053061|0.168742104|0.0255227139|0.0094287918|0.0058052784|0.00682817039,0.363053061|0.318742104|0.175522714|0.159428792|0.155805278|0.15682817,0.333053061|0.288742104|0.145522714|0.129428792|0.125805278|0.12682817,0.15|0.15|0.15|0.15|0.15|0.0607530254,-0.00295285004|-0.0204520599|-0.0415969384|-0.0158392173|-0.0131224415|-0.00977243684,-0.0344747196|-0.0442176954|-0.0109500203|-0.0166121215|-0.0100986473|0.000456000948,0.814784673|0.610298662|0.049543897|0.00526382839|2.48312779e-08|0.0179962457,0.423694789|-0.248760283|0.356963992,-0.0165790226|0.0470508374|0.00336971669,0.004596877843141556,0.0021477527916431427,0.0011759605258703232,0.0012553269043564796
146,7.3500000000000005,-0.722926613749919,0.48484939336776733,0.3657243251800537,0.1550821214914322,0.46924713253974915,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4106496572494507,4.3841423988342285,210.14212036132812,0.6826162338256836,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.40561861652396436,0,3,12,predictive_link_4|predictive_link_5|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,6.387807983954108e-09,valid,0.005893344941032441,1.4060706444355675,0.00340449852|0.0240630677|0.146501106|0.112635374|0.117598363|0.131838939,0.21156535|0.165978879|0.0322100737|0.0126488625|0.00850684817|0.00589334494,0.36156535|0.315978879|0.182210074|0.162648862|0.158506848|0.155893345,0.33156535|0.285978879|0.152210074|0.132648862|0.128506848|0.125893345,0.15|0.15|0.15|0.15|0.15|0.114037452,-0.00235585178|-0.0207344333|-0.0362799701|-0.0242320796|-0.0247359113|-0.0257857941,-0.0343421818|-0.0442679135|-0.0100562658|-0.0154605076|-0.0092914866|0.00221242347,0.809563367|0.598913167|0.0825040589|0.0109028628|-5.23166759e-09|9.09058204e-09,0.422865808|-0.246407807|0.357132435,-0.0165790226|0.0470508374|0.00336971669,0.004479187540709972,0.0021452773362398148,0.0010994337499141693,0.0012170663103461266
147,7.4,-0.6555100084908498,0.41009223461151123,0.36439403891563416,0.15438653528690338,0.4010518491268158,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5502051115036011,6.161895275115967,111.26384735107422,0.7804929614067078,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.43922024090384426,0,2,12,predictive_link_5|workspace_x_lower|joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,9.858468461715342e-09,valid,0.0017922413874460474,1.4016555825082213,0.00273279893|0.023204216|0.107083356|0.0903116691|0.0977347254|0.112802533,0.209822962|0.161825435|0.0339420692|0.00994811406|0.00485800894|0.00179224139,0.359822962|0.311825435|0.183942069|0.159948114|0.154858009|0.151792241,0.329822962|0.281825435|0.153942069|0.129948114|0.124858009|0.121792241,0.15|0.15|0.15|0.15|0.15|0.15,-0.0022993943|-0.0212535744|-0.0353734594|-0.00658282101|-0.00407024402|-0.0107637109,-0.0342093025|-0.0442815824|-0.00933254442|-0.0145262585|-0.00851106309|0.00359473735,0.80278315|0.581766585|0.0910622728|0.0186833767|0.00685072865|-8.04611787e-09,0.422036827|-0.244055331|0.357300878,-0.0165790226|0.0470508374|0.00336971669,0.004393588751554489,0.0020977258682250977,0.001108907163143158,0.0011692550033330917
