step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1320735780649796,0.06601383537054062,0.3066733777523041,0.3937511444091797,0.06601385772228241,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4825214743614197,9.650428771972656,193.00857543945312,0.7031266689300537,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.2386650297680016,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23572715783489706,1.3587036998492623,0|0|0|0|0|0,0.675037111|0.561375933|0.235727158|0.363309892|0.325092203|0.448005143,0.825037111|0.711375933|0.385727158|0.513309892|0.475092203|0.598005143,0.795037111|0.681375933|0.355727158|0.483309892|0.445092203|0.568005143,0.15|0.15|0.15|0.15|0.15|0.15,0.00213708026|0.0427746145|0.0785023672|0.0549997933|0.0546382124|0.01971795,-0.0428021329|-0.0465316311|-0.0498552596|-0.0496668507|-0.0489806254|-0.0491200627,2.65948339|2.24174671|0.971555739|1.45857251|1.3060264|1.76261846,0.642198563|-0.603141308|0.58812201,-0.0136263194|0.0468284748|-0.0110189626,0.004245558753609657,0.0020726267248392105,0.0010226229205727577,0.0011328496038913727
120,6.050000000000001,-0.2176014301204805,0.15256118774414062,0.17951087653636932,0.2956372797489166,0.14491942524909973,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45240479707717896,0.4991372525691986,6.84901237487793,0.45240479707717896,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,8.934137666459768e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14040787454786252,1.7065083177986156,4.30612992e-05|0.0189766269|0.0570590602|0.0249826586|0.0481074433|0.0482409739,0.43878424|0.280791862|0.140407875|0.276701366|0.266185973|0.243608431,0.58878424|0.430791862|0.290407875|0.426701366|0.416185973|0.393608431,0.55878424|0.400791862|0.260407875|0.396701366|0.386185973|0.363608431,0.15|0.15|0.15|0.15|0.15|0.15,-2.17065962e-05|0.00170756354|-0.00373923651|-0.00123510547|-0.00198558218|-0.00719814666,-0.036325889|-0.0489884567|-0.0469197624|-0.0446714253|-0.0392327063|-0.0401335796,1.71878937|1.07588656|0.510972499|1.06089893|1.0235256|0.927101999,0.560401917|-0.322158813|0.52203238,-0.0136263194|0.0468284748|-0.0110189626,0.0041748471558094025,0.00208416860550642,0.0010959627106785774,0.0009785974398255348
121,6.1000000000000005,-0.22686200124171835,0.1529112309217453,0.1800161451101303,0.2934052348136902,0.14556212723255157,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46594536304473877,0.6656650304794312,5.0017828941345215,0.46594536304473877,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,9.214360321619455e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13796199195228454,1.7064491464624616,3.46536066e-05|0.0181121457|0.0541877614|0.0130465545|0.0359671953|0.0372385743,0.436969497|0.278011061|0.137961992|0.274415082|0.264443491|0.241615007,0.586969497|0.428011061|0.287961992|0.424415082|0.414443491|0.391615007,0.556969497|0.398011061|0.257961992|0.394415082|0.384443491|0.361615007,0.15|0.15|0.15|0.15|0.15|0.15,5.93646864e-05|0.00157331525|-0.000944947488|0.00329797534|0.00536503167|0.000463451367,-0.0362464052|-0.0490279439|-0.0469448856|-0.0446331217|-0.0391170372|-0.0400034053,1.71169095|1.06458962|0.503958135|1.05632518|1.02402196|0.926920074,0.559720278|-0.319817424|0.521481633,-0.0136263194|0.0468284748|-0.0110189626,0.004143930971622467,0.0020609749481081963,0.0010985098779201508,0.0009678062051534653
122,6.15,-0.2362499797243811,0.15267863869667053,0.18101346492767334,0.29148104786872864,0.14571037888526917,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49816861748695374,0.9372050762176514,7.221253395080566,0.49816861748695374,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,9.855329340394088e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13614716298799,1.7061164155248243,9.46720813e-05|0.0193903381|0.047432488|0.00793366118|0.0199740996|0.0237873627,0.435174207|0.275438995|0.136147163|0.27303581|0.263868018|0.240794936,0.585174207|0.425438995|0.286147163|0.42303581|0.413868018|0.390794936,0.555174207|0.395438995|0.256147163|0.39303581|0.383868018|0.360794936,0.15|0.15|0.15|0.15|0.15|0.15,0.000157435606|0.00154245479|0.00213640578|0.00904058355|0.0136814902|0.00901613038,-0.0361661561|-0.0490614458|-0.0469602813|-0.0445880569|-0.0389875239|-0.039856673,1.70468811|1.05423699|0.499764776|1.05659577|1.03016604|0.932339201,0.559038639|-0.317476034|0.520930886,-0.0136263194|0.0468284748|-0.0110189626,0.0041534630581736565,0.002108612097799778,0.0011029187589883804,0.0009260578081011772
123,6.2,-0.24438494798536128,0.15587502717971802,0.18223322927951813,0.28943583369255066,0.14844869077205658,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5420711636543274,1.1673164367675781,9.035658836364746,0.5420711636543274,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.0704955385959206e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13469512557864327,1.7054658464689143,0.000250525294|0.0227173779|0.0431437993|0.0284848053|0.022747985|0.0263061452,0.433390396|0.273098266|0.134695126|0.272113111|0.263859145|0.240541331,0.583390396|0.423098266|0.284695126|0.422113111|0.413859145|0.390541331,0.553390396|0.393098266|0.254695126|0.392113111|0.383859145|0.360541331,0.15|0.15|0.15|0.15|0.15|0.15,8.52659466e-05|0.00121428546|6.98835375e-05|0.00475941196|0.0141354574|0.00990110055,-0.0360850982|-0.0490911273|-0.0469684134|-0.0445367635|-0.0388454058|-0.0396940251,1.69756175|1.04451622|0.491881972|1.04867509|1.03072663|0.932372401,0.558357|-0.315134645|0.520380139,-0.0136263194|0.0468284748|-0.0110189626,0.004166924394667149,0.002145616337656975,0.001082603819668293,0.0009222580119967461
124,6.25,-0.2502890219228996,0.1579316258430481,0.1836126446723938,0.2874203026294708,0.1503390520811081,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5833165645599365,1.0035558938980103,15.306930541992188,0.5833165645599365,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.1098973650826982e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13233544017564236,1.704363720214814,0.000135506354|0.0177646674|0.0402668303|0.0515410715|0.0452526278|0.0483249024,0.431581477|0.270607033|0.13233544|0.269465775|0.262698186|0.23918808,0.581581477|0.420607033|0.28233544|0.419465775|0.412698186|0.38918808,0.551581477|0.390607033|0.25233544|0.389465775|0.382698186|0.35918808,0.15|0.15|0.15|0.15|0.15|0.15,9.05718123e-05|0.0012169415|-0.000200270369|0.00535388013|0.016520157|0.0124947634,-0.0360036079|-0.0491170382|-0.0469547308|-0.044467589|-0.0386699039|-0.0394950647,1.69041287|1.03452804|0.48218676|1.03874939|1.028643|0.929752019,0.557675362|-0.312793255|0.519829392,-0.0136263194|0.0468284748|-0.0110189626,0.004193342290818691,0.002130512148141861,0.0010954942554235458,0.0009515099227428436
125,6.300000000000001,-0.2544125876003595,0.16137056052684784,0.18497277796268463,0.28527966141700745,0.1532830446958542,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6272542476654053,1.1391693353652954,7.24017858505249,0.6272541284561157,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,1.656145430170005e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13028296439476306,1.707241902897474,0.000143671709|0.0193270898|0.0443523645|0.0604302138|0.0539813008|0.056683551,0.429788544|0.268168617|0.130282964|0.267503733|0.261863134|0.23813523,0.579788544|0.418168617|0.280282964|0.417503733|0.411863134|0.38813523,0.549788544|0.388168617|0.250282964|0.387503733|0.381863134|0.35813523,0.15|0.15|0.15|0.15|0.15|0.15,4.29313142e-05|0.00123973452|-0.00225178406|0.00247556003|0.0150620576|0.011120183,-0.0359215074|-0.049145842|-0.0469387779|-0.0443945642|-0.0384847381|-0.039283978,1.6832756|1.02476836|0.471941296|1.02809593|1.02402986|0.924377126,0.556993723|-0.310451865|0.519278646,-0.0136263194|0.0468284748|-0.0110189626,0.004216139204800129,0.002135130576789379,0.0010967599228024483,0.0009682513773441315
126,6.3500000000000005,-0.2579765629292308,0.16401946544647217,0.18632479012012482,0.2831219434738159,0.15567511320114136,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6771194934844971,1.3675665855407715,11.604145050048828,0.6771193742752075,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,2.0964333192913172e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.12782156505780015,1.7104469748036886,6.7995317e-05|0.0196378529|0.0521202557|0.0641244515|0.0573546376|0.0602123773,0.427989393|0.265623999|0.127821565|0.264893526|0.260400755|0.236445647,0.577989393|0.415623999|0.277821565|0.414893526|0.410400755|0.386445647,0.547989393|0.385623999|0.247821565|0.384893526|0.380400755|0.356445647,0.15|0.15|0.15|0.15|0.15|0.15,4.74024586e-05|0.00132127206|-0.00278136382|0.00214717709|0.015020206|0.0107610855,-0.0358389113|-0.0491800493|-0.0469221128|-0.044318951|-0.0382907787|-0.0390621095,1.67616606|1.01463722|0.461582784|1.01740233|1.01833245|0.917481566,0.556312084|-0.308110476|0.518727899,-0.0136263194|0.0468284748|-0.0110189626,0.004013869911432266,0.00202767550945282,0.0010651824995875359,0.0009058322757482529
127,6.4,-0.26026201272730076,0.16748274862766266,0.18755702674388885,0.28086015582084656,0.15871870517730713,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7364475727081299,1.5611801147460938,9.037248611450195,0.7364472150802612,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,4.574684438419257e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.12556720095964255,1.7141893600044305,7.49483841e-05|0.0229009156|0.0608731947|0.0615579028|0.0516892246|0.0550925316,0.426202441|0.263083947|0.125567201|0.262649651|0.25915545|0.234901272,0.576202441|0.413083947|0.275567201|0.412649651|0.40915545|0.384901272,0.546202441|0.383083947|0.245567201|0.382649651|0.37915545|0.354901272,0.15|0.15|0.15|0.15|0.15|0.15,2.43309716e-05|0.00134253996|-0.00412946568|-0.000337723171|0.0126534343|0.00782816785,-0.0357556984|-0.0492205176|-0.046913706|-0.0442504374|-0.0380988589|-0.0388391898,1.6690784|1.00445781|0.451225632|1.00601044|1.01117638|0.908594066,0.555630445|-0.305769086|0.518177152,-0.0136263194|0.0468284748|-0.0110189626,0.00414099358022213,0.002031472511589527,0.0011142808943986893,0.0009789271280169487
128,6.45,-0.2627371815398638,0.17875662446022034,0.1882684975862503,0.27803194522857666,0.16849760711193085,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8000996708869934,1.6853116750717163,9.064621925354004,0.8000989556312561,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,8.783356573132006e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.12308094199885247,1.718798032054969,3.84099238e-05|0.0251042718|0.0700739813|0.0555274211|0.0411340974|0.0464793934,0.424414363|0.260486618|0.123080942|0.259984946|0.257486211|0.232871397,0.574414363|0.410486618|0.273080942|0.409984946|0.407486211|0.382871397,0.544414363|0.380486618|0.243080942|0.379984946|0.377486211|0.352871397,0.15|0.15|0.15|0.15|0.15|0.15,-0.000175755548|0.00126109334|-0.0110289809|-0.013499694|0.000577664065|-0.00464338685,-0.0356719259|-0.0492669056|-0.0469144173|-0.0441924454|-0.0379096511|-0.0386149526,1.66180977|0.993940661|0.43438037|0.982247646|0.992612859|0.888227248,0.554948807|-0.303427696|0.517626405,-0.0136263194|0.0468284748|-0.0110189626,0.004253643564879894,0.002094586379826069,0.0010739890858530998,0.0010677585378289223
129,6.5,-0.2581994274070548,0.17571131885051727,0.18886569142341614,0.2755226492881775,0.16608071327209473,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8632739186286926,1.9952962398529053,21.73733139038086,0.8632728457450867,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,1.2791859047529967e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1191780533208022,1.7243954342650016,0.000276524376|0.0220757391|0.0827087187|0.0472846064|0.0322305787|0.0425185377,0.422593825|0.257495019|0.119178053|0.255095223|0.253791735|0.228822963,0.572593825|0.407495019|0.269178053|0.405095223|0.403791735|0.378822963,0.542593825|0.377495019|0.239178053|0.375095223|0.373791735|0.348822963,0.15|0.15|0.15|0.15|0.15|0.15,-1.11861907e-06|0.00127040875|-0.00644486787|-0.00537862859|0.00398031263|-0.00237789684,-0.035587988|-0.0493196213|-0.0469157259|-0.0441396391|-0.037710596|-0.0383774762,1.65478619|0.981930865|0.42335162|0.970862625|0.981436658|0.874536478,0.554267168|-0.301086307|0.517075658,-0.0136263194|0.0468284748|-0.0110189626,0.004306202754378319,0.0021262960508465767,0.0011073937639594078,0.0010560769587755203
130,6.550000000000001,-0.28930846878000466,0.2122524529695511,0.18914151191711426,0.2718723714351654,0.19934958219528198,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9502332210540771,2.3285701274871826,46.3872184753418,0.9502311944961548,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,2.0838444574771075e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.11735938465772541,1.7311901990310443,1.74368115e-06|0.0335068916|0.0963019757|0.0284778889|0.0284204294|0.0369522098,0.420842632|0.254853884|0.117359385|0.253817182|0.252607507|0.227117987,0.570842632|0.404853884|0.267359385|0.403817182|0.402607507|0.377117987,0.540842632|0.374853884|0.237359385|0.373817182|0.372607507|0.347117987,0.15|0.15|0.15|0.15|0.15|0.15,-0.000493647268|0.00108139133|-0.0209524612|-0.0346322507|-0.0141728378|-0.0203171472,-0.0355030381|-0.0493812927|-0.0469531148|-0.0441231201|-0.0375587963|-0.0381844663,1.64737384|0.971115634|0.401531963|0.936513358|0.958698394|0.849970336,0.553585529|-0.298744917|0.516524911,-0.0136263194|0.0468284748|-0.0110189626,0.004170858301222324,0.0020322101190686226,0.001109810546040535,0.001012902706861496
131,6.6000000000000005,-0.27992376941787483,0.17464333772659302,0.19087445735931396,0.27031809091567993,0.16669699549674988,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0706160068511963,3.4947056770324707,75.30580139160156,1.0706160068511963,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,8.008195062796554e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.11136741973816597,1.7382137788270775,0.000772612559|0.0232851762|0.0958118407|0.0623105309|0.0443692885|0.0583722709,0.418970497|0.251312425|0.11136742|0.245558624|0.247287069|0.221511055,0.568970497|0.401312425|0.26136742|0.395558624|0.397287069|0.371511055,0.538970497|0.371312425|0.23136742|0.365558624|0.367287069|0.341511055,0.15|0.15|0.15|0.15|0.15|0.15,0.000363317692|0.000168406779|0.00497886885|0.0134065088|0.027322688|0.0201060539,-0.0354185675|-0.049434822|-0.0469386832|-0.0440704633|-0.0373184307|-0.037894324,1.64082674|0.955983283|0.403509865|0.951570542|0.979152534|0.86825595,0.552903891|-0.296403527|0.515974164,-0.0136263194|0.0468284748|-0.0110189626,0.004235333763062954,0.00210381206125021,0.0011170664802193642,0.0009982427582144737
132,6.65,-0.30052494105825645,0.21994666755199432,0.19126053154468536,0.2667350471019745,0.2063741534948349,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1171258687973022,2.1627674102783203,92.41365051269531,1.1344351768493652,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.14421593680571906,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.740167407728645e-08,valid,0.1138229251095175,1.7456484147316087,0.000566085621|0.0513210916|0.100104171|0.0673247069|0.0276305542|0.0326347099,0.417348702|0.249363866|0.113822925|0.2510276|0.252834944|0.226494373,0.567348702|0.399363866|0.263822925|0.4010276|0.402834944|0.376494373,0.537348702|0.369363866|0.233822925|0.3710276|0.372834944|0.346494373,0.15|0.15|0.15|0.15|0.15|0.15,-0.000463181099|0.000813131524|-0.0212894102|-0.0338893268|-0.0119088778|-0.0181248903,-0.0353315511|-0.0494926476|-0.0469854516|-0.044078032|-0.037174549|-0.0376946352,1.63360008|0.94877595|0.387016839|0.92614304|0.96225635|0.850157965,0.552222252|-0.294062138|0.515423417,-0.0136263194|0.0468284748|-0.0110189626,0.0042229145765304565,0.002116643823683262,0.0010690400376915932,0.0010199164971709251
133,6.7,-0.2988028451865661,0.21610817313194275,0.19174088537693024,0.2634810209274292,0.20292088389396667,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1994214057922363,2.2785274982452393,63.86009979248047,1.2109758853912354,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.12329797392375877,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.41884997465125e-08,valid,0.10615148673060434,1.7524581521040838,0.000721157419|0.0267610639|0.110125954|0.079060626|0.0422299466|0.056147378,0.415436614|0.246090685|0.106151487|0.24001118|0.244521508|0.218016823,0.565436614|0.396090685|0.256151487|0.39001118|0.394521508|0.368016823,0.535436614|0.366090685|0.226151487|0.36001118|0.364521508|0.338016823,0.15|0.15|0.15|0.15|0.15|0.15,-0.000316937544|0.000290834541|-0.0173332169|-0.0266838143|-0.00599676992|-0.0119164364,-0.0352457479|-0.0495479733|-0.0469749689|-0.0440399422|-0.0369379401|-0.0373997509,1.62618377|0.9351056|0.360297761|0.889320964|0.935151323|0.822751107,0.551540613|-0.291720748|0.51487267,-0.0136263194|0.0468284748|-0.0110189626,0.004246717318892479,0.0021164147183299065,0.0010875174775719643,0.0010261042043566704
134,6.75,-0.31159929887493726,0.2385459840297699,0.191704660654068,0.2597500681877136,0.22344066202640533,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2504266500473022,1.4283066987991333,22.841312408447266,1.2651686668395996,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.1550718548766101,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.57139140846996e-08,valid,0.10344960043391407,1.759095655222401,0.000491352902|0.0311920866|0.118942243|0.0824019664|0.0305670731|0.0440301227,0.413682538|0.242974553|0.1034496|0.237414729|0.243056579|0.216258536,0.563682538|0.392974553|0.2534496|0.387414729|0.393056579|0.366258536,0.533682538|0.362974553|0.2234496|0.357414729|0.363056579|0.336258536,0.15|0.15|0.15|0.15|0.15|0.15,-0.000500906101|0.000304310507|-0.0238066402|-0.0378064667|-0.0169126989|-0.0221084841,-0.0351589774|-0.0496042096|-0.0469797843|-0.0440248662|-0.0367311667|-0.0371339834,1.61907027|0.922598311|0.343011977|0.867827582|0.91858245|0.805791677,0.550858974|-0.289379358|0.514321923,-0.0136263194|0.0468284748|-0.0110189626,0.0041863564401865005,0.002043137326836586,0.0010990258306264877,0.0010276976972818375
135,6.800000000000001,-0.3179284532957298,0.24836325645446777,0.19148746132850647,0.2559638023376465,0.23245835304260254,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2802040576934814,1.1827467679977417,14.169944763183594,1.3055477142333984,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.22359037797819797,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.026896054612708e-08,valid,0.09866104597714029,1.7652107042574914,0.000773661145|0.0322083316|0.128654819|0.0899319533|0.0354323394|0.04754673,0.411873764|0.239667431|0.098661046|0.23155563|0.238641956|0.211675588,0.561873764|0.389667431|0.248661046|0.38155563|0.388641956|0.361675588,0.531873764|0.359667431|0.218661046|0.35155563|0.358641956|0.331675588,0.15|0.15|0.15|0.15|0.15|0.15,-0.000524782166|1.33049747e-05|-0.0247560718|-0.0394760486|-0.0191523284|-0.023489521,-0.0350719698|-0.0496580982|-0.0469777788|-0.044013317|-0.0365207982|-0.0368657035,1.6118983|0.909024932|0.322910333|0.842733154|0.898894698|0.786347127,0.550177336|-0.287037969|0.513771176,-0.0136263194|0.0468284748|-0.0110189626,0.0040401918813586235,0.001971296966075897,0.0010707210749387741,0.000982547178864479
136,6.8500000000000005,-0.3263993936614988,0.26073500514030457,0.19107447564601898,0.2520637810230255,0.24378158152103424,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2989274263381958,0.8900579810142517,11.759549140930176,1.334632396697998,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.27900410117021485,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.360924290227612e-08,valid,0.09466068007424086,1.7708227670371457,0.000806905059|0.0326070546|0.128953071|0.0977617492|0.0351051305|0.045061012,0.410092307|0.236349401|0.0946606801|0.227041094|0.235415135|0.208336474,0.560092307|0.386349401|0.24466068|0.377041094|0.385415135|0.358336474,0.530092307|0.356349401|0.21466068|0.347041094|0.355415135|0.328336474,0.15|0.15|0.15|0.15|0.15|0.15,-0.000579513598|-0.000126356839|-0.0269616753|-0.0421013878|-0.0224390026|-0.0260975123,-0.0349843621|-0.0497051491|-0.0469737944|-0.0440107307|-0.0363191639|-0.0366071319,1.60480535|0.8955661|0.304707251|0.822052259|0.882902373|0.770641251,0.549495697|-0.284696579|0.513220429,-0.0136263194|0.0468284748|-0.0110189626,0.004101546481251717,0.0020133880898356438,0.0010688956826925278,0.0010029049590229988
137,6.9,-0.31572392478936306,0.24169832468032837,0.19112253189086914,0.248936727643013,0.22670526802539825,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3138667345046997,1.0244183540344238,16.3041934967041,1.3554048538208008,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.3094144403864029,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.1086052098541188e-07,valid,0.09041772267661277,1.7759536638447257,0.000886971425|0.0323513966|0.125868752|0.105808703|0.037094213|0.0453342459,0.408307842|0.233018174|0.0904177227|0.222237609|0.231901243|0.204724566,0.558307842|0.383018174|0.240417723|0.372237609|0.381901243|0.354724566,0.528307842|0.353018174|0.210417723|0.342237609|0.351901243|0.324724566,0.15|0.15|0.15|0.15|0.15|0.15,-0.000277189062|-0.00133901216|-0.0171059839|-0.0245597361|-0.00805154976|-0.0116398864,-0.0348962163|-0.0497438886|-0.0469643429|-0.0440119936|-0.0361197604|-0.0363509833,1.59805796|0.880989795|0.297600564|0.820378704|0.88343366|0.770907393,0.548814058|-0.282355189|0.512669683,-0.0136263194|0.0468284748|-0.0110189626,0.004231787286698818,0.0020654266700148582,0.0011041052639484406,0.001046016812324524
138,6.95,-0.3632573556843681,0.3161860704421997,0.18971800804138184,0.24392826855182648,0.29361751675605774,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3304263353347778,1.9153834581375122,49.908878326416016,1.3730974197387695,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.31941781338162495,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.2045441990723993e-07,valid,0.08883644391184395,1.7805393511809926,0.000422214334|0.0310305912|0.113256809|0.113172978|0.025494662|0.0288082,0.40659687|0.230197221|0.0888364439|0.22127045|0.231759591|0.204402428,0.55659687|0.380197221|0.238836444|0.37127045|0.381759591|0.354402428,0.52659687|0.350197221|0.208836444|0.34127045|0.351759591|0.324402428,0.15|0.15|0.15|0.15|0.15|0.15,-0.00106891526|0.00117980151|-0.0449944125|-0.0657367726|-0.0463431057|-0.0487324072,-0.03480675|-0.0497731334|-0.0469651597|-0.0440298534|-0.0359579838|-0.036132307,1.59051181|0.872195554|0.263386203|0.775315175|0.844737276|0.732744998,0.54813242|-0.2800138|0.512118936,-0.0136263194|0.0468284748|-0.0110189626,0.004270386882126331,0.002111690118908882,0.0010714950039982796,0.001069965772330761
139,7.0,-0.31034466094906926,0.2024102509021759,0.191524475812912,0.24347050487995148,0.19621725380420685,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3455694913864136,4.532924652099609,124.26482391357422,1.412117838859558,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.3979430109621814,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.7174780961304315e-07,valid,0.07960474809845783,1.7844097068107876,0.00162256215|0.0457688631|0.126834847|0.126822956|0.0619786563|0.0682814899,0.404685268|0.22639735|0.0796047481|0.209546911|0.22189222|0.194592159,0.554685268|0.37639735|0.229604748|0.359546911|0.37189222|0.344592159,0.524685268|0.34639735|0.199604748|0.329546911|0.34189222|0.314592159,0.15|0.15|0.15|0.15|0.15|0.15,0.000845992918|-0.00638852597|0.0216635205|0.0387347775|0.0455717698|0.0409350714,-0.0347183299|-0.0497972023|-0.0469263986|-0.0440118794|-0.0357190364|-0.035834594,1.58486874|0.849403672|0.293156114|0.832910543|0.897421612|0.783469113,0.547450781|-0.27767241|0.511568189,-0.0136263194|0.0468284748|-0.0110189626,0.004235393367707729,0.002125747501850128,0.0010694591328501701,0.0010233353823423386
