step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
67,3.4000000000000004,0.019779870571516936,0.04806733876466751,0.10708564519882202,0.4633467197418213,0.04658260568976402,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2114930152893066,0.3420477509498596,12.039058685302734,1.2114918231964111,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,1.260754721478617e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3075500855883033,1.64233418756555,0.0010392421|0.0562847019|0.077895325|0.110992218|0.0860065175|0.107347264,0.440511316|0.446008283|0.307550086|0.434553014|0.446315394|0.437142996,0.590511316|0.596008283|0.457550086|0.584553014|0.596315394|0.587142996,0.560511316|0.566008283|0.427550086|0.554553014|0.566315394|0.557142996,0.15|0.15|0.15|0|0|0.15,0.000667760283|0.0116568152|0.0092137126|0.0599494309|0.0637543908|0.0431808637,-0.032025011|-0.0449127333|-0.0492850871|-0.0498745851|-0.0481367701|-0.0477576468,1.73068801|1.75077721|1.19012897|1.7482869|1.8008792|1.7439952,0.643182456|-0.361476153|0.211991385,-0.00992559362|0.0485436395|0.00670804176,0.00430985726416111,0.00216646958142519,0.0010724402964115143,0.0010536415502429008
68,3.45,0.01361252683453286,0.04942649230360985,0.10241664946079254,0.462641179561615,0.047867413610219955,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.21304452419281,0.4956205487251282,13.357366561889648,1.2130436897277832,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,9.499428439040348e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.30727323974830967,1.636073232743904,0.00110669684|0.0564387831|0.0734241537|0.107535264|0.0915675717|0.111293655,0.438951772|0.443371174|0.30727324|0.435091908|0.447068862|0.437089848,0.588951772|0.593371174|0.45727324|0.585091908|0.597068862|0.587089848,0.558951772|0.563371174|0.42727324|0.555091908|0.567068862|0.557089848,0.15|0.15|0.15|0|0|0.15,0.0006211292|0.0117970984|0.00746244914|0.0586225265|0.0597956708|0.0391594971,-0.0319237444|-0.0449882168|-0.0492772894|-0.0498642739|-0.0481131784|-0.0477064929,1.72450447|1.74029358|1.18727812|1.74912588|1.79995794|1.7398124,0.642686069|-0.359048933|0.21232684,-0.00992559362|0.0485436395|0.00670804176,0.00425119511783123,0.002120405435562134,0.0010874001309275627,0.0010260455310344696
69,3.5,0.011764649060412184,0.05052692070603371,0.09789031744003296,0.4617903232574463,0.04889743775129318,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2097034454345703,0.4168706238269806,6.819613456726074,1.2097026109695435,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,9.063690386246735e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.30630789678353165,1.6329918687655063,0.00103102287|0.0561238652|0.0790454229|0.110455467|0.0839021452|0.103302825,0.437382082|0.440775642|0.306307897|0.435565049|0.447623617|0.435896411,0.587382082|0.590775642|0.456307897|0.585565049|0.597623617|0.585896411,0.557382082|0.560775642|0.426307897|0.555565049|0.567623617|0.555896411,0.15|0.15|0.15|0|0|0.15,0.000561829837|0.0111364593|0.0059948652|0.0571373829|0.0562973638|0.0353782355,-0.0318219723|-0.0450726916|-0.0492715707|-0.049851122|-0.0480929002|-0.0476595253,1.71826819|1.72916633|1.18195488|1.74954646|1.79869893|1.73130435,0.642189682|-0.356621712|0.212662295,-0.00992559362|0.0485436395|0.00670804176,0.004320571199059486,0.0021379906684160233,0.0010859044268727303,0.001079922541975975
70,3.5500000000000003,0.0060858409055809595,0.052081625908613205,0.09368250519037247,0.46072715520858765,0.05035775899887085,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2009512186050415,0.45088937878608704,7.183419704437256,1.2009505033493042,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,7.225463888502565e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3052242177389145,1.635848953361712,0.000933956972|0.0531696472|0.0789186939|0.106826152|0.0849321674|0.106612064,0.435812667|0.438018443|0.305224218|0.435961852|0.448004225|0.434601247,0.585812667|0.588018443|0.455224218|0.585961852|0.598004225|0.584601247,0.555812667|0.558018443|0.425224218|0.555961852|0.568004225|0.554601247,0.15|0.15|0.15|0|0|0.15,0.000484957208|0.0104801233|0.00395298469|0.0538623623|0.0509289044|0.0301740975,-0.0317197367|-0.0451570294|-0.0492629105|-0.0498346049|-0.0480726328|-0.0476147275,1.71201589|1.71739686|1.17558695|1.74787517|1.79487317|1.72096436,0.641693294|-0.354194492|0.212997749,-0.00992559362|0.0485436395|0.00670804176,0.004317525774240494,0.002182306721806526,0.0010462570935487747,0.0010716104879975319
71,3.6,-0.008514327936064221,0.05491882562637329,0.0901980847120285,0.4592571258544922,0.05302072688937187,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.189279317855835,0.660923182964325,6.541999816894531,1.189278244972229,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,1.0552824391035417e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.30385099245952374,1.6411865794402785,0.000806913965|0.0493427754|0.0785961011|0.102992391|0.0835252328|0.107650112,0.434241897|0.43518495|0.303850992|0.436192768|0.448118732|0.432797916,0.584241897|0.58518495|0.453850992|0.586192768|0.598118732|0.582797916,0.554241897|0.55518495|0.423850992|0.556192768|0.568118732|0.552797916,0.15|0.15|0.15|0|0|0.15,0.000361152905|0.0103984081|8.49234271e-05|0.0466443494|0.0411784252|0.0206311674,-0.0316170964|-0.0452417186|-0.0492527664|-0.0498150502|-0.0480525031|-0.0475715863,1.70571165|1.70589649|1.16623613|1.74160037|1.78560085|1.70425125,0.641196907|-0.351767272|0.213333204,-0.00992559362|0.0485436395|0.00670804176,0.004308134317398071,0.0021419832482934,0.0010966183617711067,0.0010525379329919815
72,3.6500000000000004,-0.02664738876556884,0.058885566890239716,0.08755110204219818,0.45722395181655884,0.05671541020274162,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1731727123260498,0.8781741857528687,9.598971366882324,1.1731711626052856,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,1.7676390380262186e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3017965545630886,1.6466242637418218,0.000601130355|0.0449627968|0.0827470257|0.102490188|0.0725550286|0.0994648289,0.432663053|0.432206425|0.301796555|0.435890969|0.446626799|0.429889684,0.582663053|0.582206425|0.451796555|0.585890969|0.596626799|0.579889684,0.552663053|0.552206425|0.421796555|0.555890969|0.566626799|0.549889684,0.15|0.15|0.15|0.15|0.15|0.15,0.000138811278|0.00941830497|-0.00576451643|0.0351533136|0.0275694595|0.00604182962,-0.0315142099|-0.0453352576|-0.0492460986|-0.0497876389|-0.0479920133|-0.0475287258,1.69927681|1.69290875|1.1521756|1.72892955|1.76608464|1.67807184,0.640700519|-0.349340051|0.213668659,-0.00992559362|0.0485436395|0.00670804176,0.004316534847021103,0.002141740173101425,0.0011027669534087181,0.0010556811466813087
73,3.7,-0.051015520272241016,0.06355585902929306,0.08602416515350342,0.4545421004295349,0.061070188879966736,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1562973260879517,1.2008799314498901,13.286767959594727,1.1562973260879517,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,8.786524345872154e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29886888055564376,1.652103294998519,0.000230885671|0.0338279344|0.0798458322|0.0951892747|0.0742144026|0.109061428,0.431063413|0.428827736|0.298868881|0.43306374|0.443401387|0.425539821,0.581063413|0.578827736|0.448868881|0.58306374|0.593401387|0.575539821,0.551063413|0.548827736|0.418868881|0.55306374|0.563401387|0.545539821,0.15|0.15|0.15|0.15|0.15|0.15,-0.000103983288|0.0084655112|-0.0122088347|0.0190472453|0.010154642|-0.0107857368,-0.0314114099|-0.0454291398|-0.0492374847|-0.0497595873|-0.0479626213|-0.0474772897,1.69273826|1.67834732|1.1340292|1.70154262|1.73579757|1.64389626,0.640204132|-0.346912831|0.214004114,-0.00992559362|0.0485436395|0.00670804176,0.0044167255982756615,0.0021553514525294304,0.0011241277679800987,0.0011198446154594421
74,3.75,-0.07052685675205356,0.06690102815628052,0.08540688455104828,0.45144766569137573,0.06421126425266266,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1343613862991333,1.2174053192138672,12.100509643554688,1.1343613862991333,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,5.572703473088037e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29522183739380514,1.657265952065422,0.000172608796|0.0228623635|0.0761210306|0.0912923926|0.0766242532|0.117634713,0.429453558|0.425147864|0.295221837|0.429017502|0.43884089|0.419944832,0.579453558|0.575147864|0.445221837|0.579017502|0.58884089|0.569944832,0.549453558|0.545147864|0.415221837|0.549017502|0.55884089|0.539944832,0.15|0.15|0.15|0.15|0.15|0.15,-0.00021340851|0.00838289983|-0.0155616151|0.00991681199|-0.00179005441|-0.0217297396,-0.0313087662|-0.0455222347|-0.0492298166|-0.0497274032|-0.047926046|-0.0474178044,1.68629206|1.66345212|1.11609592|1.67625942|1.70564746|1.61063178,0.639707744|-0.344485611|0.214339569,-0.00992559362|0.0485436395|0.00670804176,0.004313856363296509,0.002145174890756607,0.001054062508046627,0.0010979250073432922
75,3.8000000000000003,-0.07527967285669875,0.06796678900718689,0.08500482887029648,0.44832104444503784,0.0652206763625145,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1026921272277832,0.9911823272705078,25.222532272338867,1.1026912927627563,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,1.0489832822477308e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29163910033787144,1.6618758600542503,0.000352770638|0.0201465588|0.077007387|0.0920243228|0.0622047003|0.104829536,0.427863379|0.421393168|0.2916391|0.425575331|0.434507973|0.414684073,0.577863379|0.571393168|0.4416391|0.575575331|0.584507973|0.564684073,0.547863379|0.541393168|0.4116391|0.545575331|0.554507973|0.534684073,0.15|0.15|0.15|0.15|0.15|0.15,-0.000158532357|0.00936020751|-0.0153034538|0.0121943855|-0.00238988654|-0.0220136351,-0.0312058285|-0.0456189473|-0.0492303564|-0.0496930584|-0.0478960921|-0.0473641352,1.68008916|1.64931393|1.10202259|1.66480265|1.68774591|1.58935852,0.639211357|-0.34205839|0.214675024,-0.00992559362|0.0485436395|0.00670804176,0.004279421642422676,0.002133307047188282,0.0010994300246238708,0.0010299077257514
76,3.85,-0.07830808766472014,0.069284588098526,0.08469546586275101,0.44513964653015137,0.06640465557575226,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0673598051071167,1.5664923191070557,23.04546546936035,1.0673584938049316,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,1.6079971704913888e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.28856249645097964,1.6664369416316724,0.000260828464|0.0245940123|0.085150991|0.0977715329|0.0345949065|0.0745714407,0.426305904|0.417728226|0.288562496|0.423963683|0.431915758|0.411140933,0.576305904|0.567728226|0.438562496|0.573963683|0.581915758|0.561140933,0.546305904|0.537728226|0.408562496|0.543963683|0.551915758|0.531140933,0.15|0.15|0.15|0.15|0.15|0.15,-0.00017293064|0.00990266623|-0.0164958906|0.0125439796|-0.00130741923|-0.0214036928,-0.0311020438|-0.0457273589|-0.0492416642|-0.0496573221|-0.0478812034|-0.0473271083,1.67394864|1.63508821|1.08851243|1.65874139|1.67847441|1.57583293,0.638714969|-0.33963117|0.215010479,-0.00992559362|0.0485436395|0.00670804176,0.004229946993291378,0.0021249279379844666,0.0011020004749298096,0.0009864987805485725
77,3.9000000000000004,-0.08198567666256988,0.07080592960119247,0.08450781553983688,0.44187504053115845,0.06779589504003525,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0218688249588013,1.6562339067459106,21.930145263671875,1.0218688249588013,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,7.085450214002828e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2851817259865467,1.6715724566807686,0.000283183171|0.0260397538|0.0904258379|0.0970359486|0.0262267106|0.0659962731,0.424742468|0.413891452|0.285181726|0.422031837|0.429657468|0.407856373,0.574742468|0.563891452|0.435181726|0.572031837|0.579657468|0.557856373,0.544742468|0.533891452|0.405181726|0.542031837|0.549657468|0.527856373,0.15|0.15|0.15|0.15|0.15|0.15,-0.000205128692|0.00979010683|-0.0174985945|0.0101859917|-0.00186985826|-0.0213111051,-0.0309976395|-0.0458434956|-0.049253818|-0.0496182248|-0.0478656525|-0.0472922913,1.6677671|1.61951242|1.07397449|1.64869511|1.66889436|1.5628221,0.638218582|-0.33720395|0.215345934,-0.00992559362|0.0485436395|0.00670804176,0.004291814751923084,0.0021567363291978836,0.0011077038943767548,0.001011381857097149
78,3.95,-0.10906865259458201,0.07783186435699463,0.08540608733892441,0.43768274784088135,0.0742592141032219,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9723540544509888,2.1897406578063965,25.74370574951172,0.9723540544509888,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,6.410359722054518e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.28175357909335785,1.6770007562163076,0.00033433353|0.0250819473|0.0900022346|0.0918806459|0.0213423331|0.0607938198,0.423179965|0.409914271|0.281753579|0.419601123|0.427116755|0.404462295,0.573179965|0.559914271|0.431753579|0.569601123|0.577116755|0.554462295,0.543179965|0.529914271|0.401753579|0.539601123|0.547116755|0.524462295,0.15|0.15|0.15|0.15|0.15|0.15,-0.000432926676|0.0123242138|-0.0268790096|-0.00738992051|-0.0225626714|-0.0405088663,-0.030892671|-0.0459592841|-0.0492658905|-0.0495774448|-0.047848821|-0.0472575261,1.66139426|1.60602201|1.05086942|1.62143713|1.63805553|1.53008279,0.637722194|-0.334776729|0.215681389,-0.00992559362|0.0485436395|0.00670804176,0.004251450300216675,0.002144511789083481,0.0010984502732753754,0.0009915735572576523
79,4.0,-0.10222215526527607,0.07762692123651505,0.0859173983335495,0.4337133765220642,0.07413917034864426,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.885606586933136,2.5060675144195557,26.099639892578125,0.8856059312820435,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,8.377903269102329e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27615087880612166,1.6824785014488903,0.000702453014|0.0287448844|0.113026589|0.116964251|0.0349145554|0.0419781555,0.421581687|0.405616927|0.276150879|0.41403708|0.420543983|0.397233181,0.571581687|0.555616927|0.426150879|0.56403708|0.570543983|0.547233181,0.541581687|0.525616927|0.396150879|0.53403708|0.540543983|0.517233181,0.15|0.15|0.15|0.15|0.15|0.15,-0.000262165528|0.013111883|-0.0227932819|0.00128797888|-0.0163672842|-0.0320375523,-0.0307877784|-0.0461130002|-0.0493008917|-0.0495285846|-0.0478366651|-0.0472238893,1.6552768|1.58946659|1.03250934|1.60790771|1.61797198|1.50967128,0.637225807|-0.332349509|0.216016844,-0.00992559362|0.0485436395|0.00670804176,0.004309455864131451,0.002117004245519638,0.001098085194826126,0.0010769646614789963
80,4.05,-0.09910408125954923,0.07778672128915787,0.08623310923576355,0.42992424964904785,0.07427401095628738,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8134986162185669,2.760915756225586,31.18988037109375,0.8134983777999878,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,2.526095126717242e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2727936307475607,1.6876287049911147,0.000422729997|0.0346830427|0.120208698|0.130417106|0.0726403021|0.051615647,0.420057518|0.401181265|0.272793631|0.41273864|0.418286165|0.394627529,0.570057518|0.551181265|0.422793631|0.56273864|0.568286165|0.544627529,0.540057518|0.521181265|0.392793631|0.53273864|0.538286165|0.514627529,0.15|0.15|0.15|0.15|0.15|0.15,-0.000179196753|0.0137001861|-0.020964179|0.00746818062|-0.00744869459|-0.0212119127,-0.0306816437|-0.0462738385|-0.0493487082|-0.0494796647|-0.0478458103|-0.0472133551,1.64936923|1.57215141|1.02086164|1.60894307|1.61785015|1.51008485,0.636729419|-0.329922289|0.216352299,-0.00992559362|0.0485436395|0.00670804176,0.004298237152397633,0.0021643079817295074,0.0010923352092504501,0.0010247854515910149
81,4.1000000000000005,-0.10317835439715083,0.07863765954971313,0.08672064542770386,0.42620283365249634,0.07506193220615387,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.731447160243988,2.690915584564209,15.097869873046875,0.7314469218254089,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,3.101879032151375e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2692567852234409,1.693300231988384,0.000287359973|0.039471597|0.126996511|0.130614703|0.0883915246|0.0653469384,0.418529561|0.396751465|0.269256785|0.411323124|0.416723346|0.392773863,0.568529561|0.546751465|0.419256785|0.561323124|0.566723346|0.542773863,0.538529561|0.516751465|0.389256785|0.531323124|0.536723346|0.512773863,0.15|0.15|0.15|0.15|0.15|0.15,-0.000137542914|0.014000039|-0.0199359952|0.00978943313|-0.00314632732|-0.0143487025,-0.0305745561|-0.0464407143|-0.0493973096|-0.0494280148|-0.0478539868|-0.0472033371,1.64340614|1.55456519|1.00769384|1.60565392|1.61589307|1.50954341,0.636233032|-0.327495068|0.216687754,-0.00992559362|0.0485436395|0.00670804176,0.004182394593954086,0.0020649442449212074,0.0010636933147907257,0.0010375399142503738
82,4.15,-0.09380398682000787,0.07615157216787338,0.0868346095085144,0.4230525493621826,0.07286273688077927,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6330602765083313,2.281583547592163,29.732616424560547,0.6330602765083313,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.127845337418352e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2656696163873592,1.6990673593781196,0.000219594904|0.0425892184|0.131873847|0.132513804|0.105361402|0.0848413434,0.417002809|0.392295747|0.265669616|0.409516892|0.41469079|0.39064518,0.567002809|0.542295747|0.415669616|0.559516892|0.56469079|0.54064518,0.537002809|0.512295747|0.385669616|0.529516892|0.53469079|0.51064518,0.15|0.15|0.15|0.15|0.15|0.15,4.26200273e-05|0.0122351619|-0.012803269|0.0208064109|0.00987408407|0.000972189013,-0.0304666485|-0.0466110308|-0.0494471295|-0.0493733995|-0.047859535|-0.0471915581,1.63758721|1.53480712|1.00042807|1.60950058|1.62077771|1.51636135,0.635736644|-0.325067848|0.217023209,-0.00992559362|0.0485436395|0.00670804176,0.004283411428332329,0.0021188240498304367,0.0011012135073542595,0.0010462040081620216
83,4.2,-0.09098206898521263,0.07480361312627792,0.08687464147806168,0.4202718138694763,0.07170184701681137,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5557712912559509,1.9064987897872925,17.397647857666016,0.5557712912559509,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,9.124023359717701e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2635733544758525,1.7043164568660973,6.78984277e-05|0.0446877518|0.120763945|0.119276151|0.101762192|0.0838147872,0.415511365|0.38803056|0.263573354|0.409577424|0.414577885|0.390498025,0.565511365|0.53803056|0.413573354|0.559577424|0.564577885|0.540498025,0.535511365|0.50803056|0.383573354|0.529577424|0.534577885|0.510498025,0.15|0.15|0.15|0.15|0.15|0.15,0.000162805963|0.0109696763|-0.00815139323|0.0281813998|0.0171235201|0.00996132931,-0.0303574688|-0.0467584194|-0.0494881583|-0.0493227794|-0.0478670396|-0.0471857173,1.6318508|1.5163335|0.996653866|1.61716832|1.62756802|1.52476771,0.635240257|-0.322640628|0.217358664,-0.00992559362|0.0485436395|0.00670804176,0.004309943877160549,0.0021425969898700714,0.0010922886431217194,0.0010582581162452698
84,4.25,-0.09099448579185765,0.07330650091171265,0.08700234442949295,0.4178563952445984,0.07044090330600739,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5016608834266663,1.5827693939208984,15.922273635864258,0.5016608834266663,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,7.398544514864094e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2615100725990682,1.7089583044031802,0.000258257352|0.0469924315|0.114681793|0.114474221|0.101882653|0.0870665175,0.414022349|0.384179307|0.261510073|0.409556873|0.41403335|0.389901127,0.564022349|0.534179307|0.411510073|0.559556873|0.56403335|0.539901127,0.534022349|0.504179307|0.381510073|0.529556873|0.53403335|0.509901127,0.15|0.15|0.15|0.15|0.15|0.15,0.000307331847|0.0099105976|-0.00296195857|0.0372910721|0.0237086429|0.0176004762,-0.030247209|-0.0468910108|-0.0495234926|-0.0492734314|-0.0478769102|-0.0471856653,1.62614952|1.49973681|0.993554839|1.62624513|1.63196513|1.53001932,0.634743869|-0.320213407|0.217694119,-0.00992559362|0.0485436395|0.00670804176,0.004195127636194229,0.00209759920835495,0.0010662125423550606,0.0010141469538211823
85,4.3,-0.09077679075639111,0.07274184376001358,0.08715758472681046,0.41565799713134766,0.06998834758996964,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47643420100212097,0.6908870935440063,20.083431243896484,0.47643420100212097,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,7.083713800838538e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25989621666511276,1.7128724498939707,0.000486350005|0.0520951236|0.112698891|0.122105365|0.113307492|0.101388607,0.412549724|0.380688122|0.259896217|0.410254603|0.413729421|0.389493426,0.562549724|0.530688122|0.409896217|0.560254603|0.563729421|0.539493426,0.532549724|0.500688122|0.379896217|0.530254603|0.533729421|0.509493426,0.15|0.15|0.15|0.15|0.15|0.15,0.00036033725|0.0086259925|1.93101908e-05|0.0413175755|0.0277110315|0.0219625316,-0.0301357853|-0.0470129861|-0.0495565356|-0.0492235867|-0.0478963588|-0.0471988927,1.62042345|1.48436549|0.990047641|1.6331124|1.63473236|1.53273734,0.634247482|-0.317786187|0.218029574,-0.00992559362|0.0485436395|0.00670804176,0.004112659953534603,0.002069965936243534,0.0010116323828697205,0.0010149721056222916
86,4.3500000000000005,-0.09659704933528968,0.0744837298989296,0.08753179758787155,0.4133288860321045,0.07158434391021729,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45107388496398926,0.7338716387748718,10.402987480163574,0.45107388496398926,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,7.014245757759312e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2581342735216191,1.7164219889430108,0.000569474667|0.0519580707|0.106439552|0.115521505|0.106457142|0.0954423227,0.411071596|0.37740885|0.258134274|0.4103116|0.413155604|0.388729237,0.561071596|0.52740885|0.408134274|0.5603116|0.563155604|0.538729237,0.531071596|0.49740885|0.378134274|0.5303116|0.533155604|0.508729237,0.15|0.15|0.15|0.15|0.15|0.15,0.000269893817|0.00769524303|-0.00150179239|0.0353650143|0.0223610315|0.0169679869,-0.0300234886|-0.0471212967|-0.0495828162|-0.0491742217|-0.0479158849|-0.0472142479,1.61453279|1.47020935|0.981452486|1.62743719|1.62706756|1.52467069,0.633751094|-0.315358967|0.218365029,-0.00992559362|0.0485436395|0.00670804176,0.004124300554394722,0.002107277512550354,0.0010602055117487907,0.000940483994781971
87,4.4,-0.09746176519728068,0.07420479506254196,0.08795933425426483,0.4111701250076294,0.07140354067087173,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4269450902938843,0.9360618591308594,11.889162063598633,0.4269450902938843,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,6.777490458582066e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2555666461862177,1.7196046101276914,0.000426158607|0.0448729623|0.0974323816|0.100361674|0.087558528|0.0766318161,0.409573076|0.374195688|0.255566646|0.408634182|0.410982099|0.38638335,0.559573076|0.524195688|0.405566646|0.558634182|0.560982099|0.53638335,0.529573076|0.494195688|0.375566646|0.528634182|0.530982099|0.50638335,0.15|0.15|0.15|0.15|0.15|0.15,0.000320079973|0.00656772943|0.000905098879|0.0386185124|0.0237512002|0.0189459179,-0.0299107814|-0.0472186993|-0.0496032579|-0.0491245097|-0.0479273384|-0.0472212883,1.6087016|1.45613178|0.973568426|1.62403073|1.61975226|1.51725803,0.633254707|-0.312931746|0.218700483,-0.00992559362|0.0485436395|0.00670804176,0.004255348816514015,0.002141151577234268,0.0010970868170261383,0.0010009221732616425
