step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7719356556444452,0.17563407123088837,0.5719862580299377,0.2562097907066345,0.17563405632972717,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4325781464576721,8.651562690734863,173.03126525878906,0.673033595085144,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.2548652587953949,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09907641178936696,1.4933277531830247,0|0|0|0|0|0,0.598011569|0.346148787|0.209697922|0.134785418|0.102422653|0.0990764118,0.748011569|0.496148787|0.359697922|0.284785418|0.252422653|0.249076412,0.718011569|0.466148787|0.329697922|0.254785418|0.222422653|0.219076412,0.15|0.15|0.15|0.15|0.15|0.15,-0.00226849682|-0.0934770128|-0.00274211939|0.0970450856|0.0603539441|0.0469214647,-0.0362354113|-0.0402333752|-0.0496212888|-0.0495902484|-0.0482700602|-0.0468236193,2.35354237|1.25088476|0.78642828|0.58659651|0.421774495|0.396403493,0.718648136|0.451119363|0.505847514,-0.0225213766|-0.0441372395|0.00668518245,0.004456064663827419,0.0021358411759138107,0.0010983515530824661,0.0012034382671117783
126,6.3500000000000005,-0.5209590190345206,0.3635234832763672,0.16847339272499084,0.18387429416179657,0.3455926179885864,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3022456169128418,1.4465234279632568,42.310829162597656,1.3324086666107178,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,,0.38189253851671945,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.03014782601412766,1.5514517482719332,0.000834074846|0.0190549652|0.0930905178|0.151896269|0.17122255|0.163091119,0.397477662|0.030147826|0.181989347|0.257780756|0.237755461|0.366003592,0.547477662|0.180147826|0.331989347|0.407780756|0.387755461|0.516003592,0.517477662|0.150147826|0.301989347|0.377780756|0.357755461|0.486003592,0.15|0.15|0.15|0.15|0.15|0.15,-3.29750128e-05|-0.00326697443|0.00643660567|-0.00605173565|-0.0717143567|-0.052667818,-0.0240938807|-0.0436813077|-0.0421543782|-0.0340233243|-0.0349948234|-0.0348337434,1.56578379|0.0736430219|0.692239614|0.991047962|0.844312665|1.37651281,0.576795757|0.173047245|0.547934592,-0.0225213766|-0.0441372395|0.00668518245,0.005427051335573196,0.0025625284761190414,0.0013565393164753914,0.0014857826754450798
127,6.4,-0.5557160847065138,0.3948174715042114,0.1740259826183319,0.18171174824237823,0.380302369594574,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3210846185684204,1.9542515277862549,54.969757080078125,1.3480355739593506,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,,0.37373073161763165,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.026761399906514216,1.5472814300276743,6.67560289e-05|0.0362026074|0.0959535444|0.149582116|0.157834194|0.18613838,0.396207773|0.0267613999|0.182308068|0.259433339|0.236837397|0.36238083,0.546207773|0.1767614|0.332308068|0.409433339|0.386837397|0.51238083,0.516207773|0.1467614|0.302308068|0.379433339|0.356837397|0.48238083,0.15|0.15|0.15|0.15|0.15|0.15,0.000350729824|0.00591329497|-0.00358716467|-0.0185261986|-0.098003949|-0.0906798205,-0.0239571936|-0.043457999|-0.0420605298|-0.0337741829|-0.034821527|-0.0357046571,1.56122463|0.0695008956|0.683584578|0.985432975|0.814524112|1.32313884,0.575669944|0.170840323|0.548268616,-0.0225213766|-0.0441372395|0.00668518245,0.005309899337589741,0.0025445101782679558,0.0013244189321994781,0.0014197155833244324
128,6.45,-0.5271471197960349,0.34852614998817444,0.18032018840312958,0.18055804073810577,0.32762786746025085,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3141428232192993,1.7161730527877808,69.18163299560547,1.3444408178329468,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,,0.39029267363811626,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.026022714481594267,1.5423227392789467,0.000705197195|0.0190384613|0.0937908727|0.163919514|0.181964975|0.192232171,0.395088932|0.0260227145|0.178637556|0.254823468|0.226126153|0.352129346,0.545088932|0.176022714|0.328637556|0.404823468|0.376126153|0.502129346,0.515088932|0.146022714|0.298637556|0.374823468|0.346126153|0.472129346,0.15|0.15|0.15|0.15|0.15|0.15,-0.000234637091|-0.00993305075|0.01291189|0.012878071|-0.0542459128|-0.056067638,-0.0238186294|-0.0431821894|-0.0419625724|-0.0334267108|-0.0345570688|-0.035639547,1.55630246|0.0509756177|0.685499542|0.998745234|0.815701632|1.3168102,0.574544132|0.168633401|0.548602641,-0.0225213766|-0.0441372395|0.00668518245,0.005678627640008926,0.0026608509942889214,0.0014852778986096382,0.0015098517760634422
129,6.5,-0.5897110421602083,0.41335320472717285,0.18620790541172028,0.1782648116350174,0.4015926122665405,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2950706481933594,3.2127294540405273,95.77275085449219,1.3230870962142944,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,,0.37992850245842646,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,2.7755575615628914e-17,valid,0.022525152480022903,1.536451479034636,0.000469134036|0.0483720461|0.0956143494|0.157111194|0.162286499|0.192409465,0.393801593|0.0225251525|0.179802123|0.257948681|0.227766298|0.353004547,0.543801593|0.172525152|0.329802123|0.407948681|0.377766298|0.503004547,0.513801593|0.142525152|0.299802123|0.377948681|0.347766298|0.473004547,0.15|0.15|0.15|0.15|0.15|0.15,0.000637435165|0.0125855544|-0.00925975573|-0.0241409199|-0.111217917|-0.107979202,-0.0236811501|-0.0429407377|-0.0418435073|-0.0331678206|-0.0343975217|-0.0356507524,1.55216266|0.0597454266|0.668105227|0.974485982|0.765449754|1.26838823,0.573418319|0.16642648|0.548936665,-0.0225213766|-0.0441372395|0.00668518245,0.005371631123125553,0.002536521293222904,0.0013839742168784142,0.0014298120513558388
130,6.550000000000001,-0.5570832087726785,0.35229161381721497,0.1933295726776123,0.17794682085514069,0.3250233232975006,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2641901969909668,4.2999267578125,146.73265075683594,1.2958039045333862,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,,0.38292080578941684,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.02376351813428601,1.5294594303229776,0.00127306375|0.0233395848|0.0931113027|0.178689366|0.202876275|0.201329652,0.392784864|0.0237635181|0.174055714|0.249620309|0.211992762|0.337841451,0.542784864|0.173763518|0.324055714|0.399620309|0.361992762|0.487841451,0.512784864|0.143763518|0.294055714|0.369620309|0.331992762|0.457841451,0.15|0.15|0.15|0.15|0.15|0.15,-0.000724214251|-0.025960405|0.0262759317|0.0385819737|-0.0149839098|-0.0217966068,-0.0235403208|-0.0425975065|-0.0417261817|-0.0327356181|-0.0340438352|-0.0355172427,1.54687492|0.026496161|0.680772605|1.00432759|0.798943303|1.29405196,0.572292507|0.164219558|0.549270689,-0.0225213766|-0.0441372395|0.00668518245,0.005568893626332283,0.00263325497508049,0.0014093732461333275,0.0015050116926431656
131,6.6000000000000005,-0.5794869642397203,0.3778204917907715,0.2000216543674469,0.17647351324558258,0.36117851734161377,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.229434847831726,3.452068328857422,150.63551330566406,1.2573496103286743,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,,0.3649274066147325,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,6.938893903907228e-18,valid,0.017782837735944357,1.5216574538401275,0.00143311044|0.0799953106|0.0973645282|0.159373031|0.15770644|0.199336066,0.39137221|0.0177828377|0.178780136|0.257963558|0.223126366|0.347336192,0.54137221|0.167782838|0.328780136|0.407963558|0.373126366|0.497336192,0.51137221|0.137782838|0.298780136|0.377963558|0.343126366|0.467336192,0.15|0.15|0.15|0.018998385|0.15|0.15,0.000243569705|0.00162052816|0.00288120846|-0.00977063975|-0.0768890044|-0.0777264129,-0.0234027926|-0.0423648995|-0.0415817738|-0.0328878222|-0.0339447666|-0.035570582,1.54232962|0.0303869796|0.676419978|0.989195768|0.781671694|1.27604777,0.571166694|0.162012637|0.549604714,-0.0225213766|-0.0441372395|0.00668518245,0.005493550561368465,0.002675178460776806,0.0013518715277314186,0.0014356765896081924
132,6.65,-0.5845954650612573,0.37411630153656006,0.20695452392101288,0.17514757812023163,0.35713136196136475,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.22864830493927,0.5211681127548218,70.8633041381836,1.2558785676956177,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,,0.3470895093322779,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,2.7755575615628914e-17,valid,0.020243639294098892,1.5126429479000394,0.000483596305|0.0213861898|0.0930822112|0.171935886|0.185396618|0.195686838,0.390362817|0.0202436393|0.173519919|0.250536428|0.208348607|0.33288813,0.540362817|0.170243639|0.323519919|0.400536428|0.358348607|0.48288813,0.510362817|0.140243639|0.293519919|0.370536428|0.328348607|0.45288813,0.15|0.15|0.15|0.15|0.15|0.15,0.000234401532|0.000512372787|0.00396442019|0.00132454817|-0.0695895712|-0.0747845557,-0.023261752|-0.0420200663|-0.041437316|-0.032154806|-0.0336394947|-0.0354740753,1.53842392|0.0394668637|0.656606779|0.971315453|0.730165361|1.22129389,0.570040882|0.159805715|0.549938738,-0.0225213766|-0.0441372395|0.00668518245,0.0056962380185723305,0.0027534086257219315,0.001380106434226036,0.0015398459509015083
133,6.7,-0.5892916742586155,0.3698310852050781,0.214055135846138,0.17396925389766693,0.35239434242248535,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2173161506652832,0.32205647230148315,7.534691333770752,1.2446482181549072,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,,0.34489847890444575,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,1.3877787807814457e-17,valid,0.018860703403162482,1.5028562953425548,0.000462685199|0.0213319711|0.0918606103|0.17269795|0.185388276|0.196652952,0.389213662|0.0188607034|0.171983851|0.249119414|0.203796191|0.327573016,0.539213662|0.168860703|0.321983851|0.399119414|0.353796191|0.477573016,0.509213662|0.138860703|0.291983851|0.369119414|0.323796191|0.447573016,0.15|0.15|0.15|0.15|0.15|0.15,0.000212634839|-0.000533002472|0.00521096931|0.0055292646|-0.0624816023|-0.0697807064,-0.02312004|-0.0416581784|-0.0412811204|-0.0317660546|-0.0333111981|-0.0353664439,1.53394724|0.0332516327|0.651865254|0.970240865|0.719391962|1.20514491,0.568915069|0.157598794|0.550272763,-0.0225213766|-0.0441372395|0.00668518245,0.005621034651994705,0.002732647582888603,0.001375279389321804,0.0014908593147993088
134,6.75,-0.5989481211576639,0.3835243582725525,0.22060298919677734,0.17266295850276947,0.366921991109848,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1730890274047852,1.5200161933898926,26.600446701049805,1.2167153358459473,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.32190041630497657,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.912586841672288e-07,valid,0.01758093331889543,1.4923803201711032,0.000417579054|0.0215832645|0.0898576301|0.172373743|0.184070627|0.195962305,0.388068638|0.0175809333|0.170558311|0.248082498|0.19970354|0.32271438,0.538068638|0.167580933|0.320558311|0.398082498|0.34970354|0.47271438,0.508068638|0.137580933|0.290558311|0.368082498|0.31970354|0.44271438,0.15|0.15|0.15|0.15|0.15|0.15,0.000247437966|0.00131783038|0.00309633196|0.0125732426|-0.0517780342|-0.0621126053,-0.0229776931|-0.0412833711|-0.0411137688|-0.0313699185|-0.0329667961|-0.0352471534,1.5295443|0.0303581925|0.644215806|0.973533316|0.714069332|1.19349776,0.567789257|0.155391872|0.550606787,-0.0225213766|-0.0441372395|0.00668518245,0.005373048596084118,0.002517426386475563,0.0013595512136816978,0.0014737285673618317
135,6.800000000000001,-0.593652275676742,0.3717617690563202,0.22718560695648193,0.1716645509004593,0.35131946206092834,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.142059326171875,1.3296124935150146,25.45807456970215,1.1849117279052734,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.31476737921087905,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.047160369797912e-07,valid,0.0166370022149262,1.482302259876979,0.00048386704|0.0149926188|0.0740030145|0.159523206|0.172751705|0.179547091,0.386941066|0.0166370022|0.168494646|0.24778758|0.196701237|0.318600101,0.536941066|0.166637002|0.318494646|0.39778758|0.346701237|0.468600101,0.506941066|0.136637002|0.288494646|0.36778758|0.316701237|0.438600101,0.15|0.15|0.15|0.15|0.15|0.15,-4.54275805e-05|-0.00759572316|0.00904575716|0.0255940459|-0.0256498743|-0.0405893296,-0.0228345424|-0.040929693|-0.0409457367|-0.0309534555|-0.0325813363|-0.0351063856,1.52488429|0.0180225927|0.642078603|0.985790912|0.728573738|1.19870469,0.566663444|0.15318495|0.550940812,-0.0225213766|-0.0441372395|0.00668518245,0.005343000404536724,0.0025888774544000626,0.0013439925387501717,0.0013883691281080246
136,6.8500000000000005,-0.6107563148123093,0.3816062808036804,0.23380504548549652,0.17054180800914764,0.3636610805988312,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0720465183258057,2.589482307434082,46.43817138671875,1.1106846332550049,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.2893680175415641,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.990261246578311e-07,valid,0.014346232838780393,1.4720019743517518,8.83878149e-05|0.0271233289|0.0663600217|0.148417973|0.15633746|0.169381986,0.385756564|0.0143462328|0.168018216|0.249394345|0.197372047|0.317735049,0.535756564|0.164346233|0.318018216|0.399394345|0.347372047|0.467735049,0.505756564|0.134346233|0.288018216|0.369394345|0.317372047|0.437735049,0.15|0.15|0.15|0.15|0.15|0.15,0.000148782926|-0.00171956034|0.00552288667|0.0135766537|-0.0319498376|-0.049501788,-0.0226915503|-0.0406172681|-0.0407741256|-0.0305802416|-0.0322287049|-0.0349964367,1.52048349|0.0150481029|0.636821626|0.980573793|0.725309647|1.18644197,0.565537632|0.150978029|0.551274836,-0.0225213766|-0.0441372395|0.00668518245,0.0054111359640955925,0.002613648772239685,0.001372586004436016,0.0014026239514350891
137,6.9,-0.6197849810251418,0.37085407972335815,0.2411552220582962,0.16995765268802643,0.3478032946586609,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.050161361694336,1.777753472328186,42.829795837402344,1.0790762901306152,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.2470568581705141,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.704941657275198e-07,valid,0.014152366327177757,1.4607256962391195,0.000288803198|0.0165319296|0.066528706|0.15089696|0.161780622|0.167947585,0.38466235|0.0141523663|0.165951352|0.246934908|0.193083397|0.311893361,0.53466235|0.164152366|0.315951352|0.396934908|0.343083397|0.461893361,0.50466235|0.134152366|0.285951352|0.366934908|0.313083397|0.431893361,0.15|0.15|0.15|0.15|0.15|0.15,-0.000175957353|-0.013452087|0.0142569198|0.0207682294|-0.0110055252|-0.0329586898,-0.0225472837|-0.0402688275|-0.0405951105|-0.0302402759|-0.0318135669|-0.0348600688,1.51592616|0.00288855085|0.637467216|0.978267586|0.729514496|1.17975469,0.564411819|0.148771107|0.55160886,-0.0225213766|-0.0441372395|0.00668518245,0.005476946011185646,0.00264788419008255,0.001375787891447544,0.001430995762348175
138,6.95,-0.6321050734553899,0.3693798780441284,0.24883732199668884,0.16934086382389069,0.349619060754776,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0061415433883667,2.464489459991455,43.502437591552734,1.0353388786315918,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.2430535759317824,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.279822476444984e-07,valid,0.011849082707139469,1.4481713891099264,0.000340060697|0.0379880269|0.0740952977|0.153747138|0.15778099|0.174303433,0.383480998|0.0118490827|0.166237207|0.247408509|0.193684423|0.310641461,0.533480998|0.161849083|0.316237207|0.397408509|0.343684423|0.460641461,0.503480998|0.131849083|0.286237207|0.367408509|0.313684423|0.430641461,0.15|0.15|0.15|0.15|0.15|0.15,8.75235535e-05|-0.00587438534|0.0109432383|0.00558899086|-0.0248885864|-0.0478744218,-0.0224032589|-0.039923314|-0.0404027599|-0.0301548384|-0.0314515538|-0.0347665216,1.51160826|0.00159863144|0.635489305|0.965068187|0.718397552|1.1599249,0.563286006|0.146564186|0.551942885,-0.0225213766|-0.0441372395|0.00668518245,0.005239794030785561,0.0025486433878540993,0.0013496270403265953,0.00132039375603199
139,7.0,-0.6501285794192633,0.3702102303504944,0.25703153014183044,0.1690259724855423,0.34874391555786133,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9837158918380737,1.709349274635315,25.099035263061523,1.0102862119674683,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.22735862009122176,0,2,12,predictive_link_1|workspace_z_lower,predictive_link_1,,,0,0,1,solved,osqp,4.085878683134092e-08,valid,0.012391406694028384,1.4342580096184157,0.000168952626|0.0251309218|0.0815031048|0.165807077|0.172104267|0.181738384,0.382408519|0.0123914067|0.164552205|0.243956415|0.188595042|0.303915535,0.532408519|0.162391407|0.314552205|0.393956415|0.338595042|0.453915535,0.502408519|0.132391407|0.284552205|0.363956415|0.308595042|0.423915535,0.15|0.15|0.15|0.15|0.15|0.15,1.02811518e-06|-0.0100587855|0.0145945472|0.00721971432|-0.0184142968|-0.0431731915,-0.0222577607|-0.0395068818|-0.0401931258|-0.0300540068|-0.0310226696|-0.0346360504,1.50737735|-4.05200374e-08|0.63261024|0.952991369|0.704943203|1.1378529,0.562160194|0.144357264|0.552276909,-0.0225213766|-0.0441372395|0.00668518245,0.005221164785325527,0.002564040943980217,0.0013353386893868446,0.0013009784743189812
140,7.050000000000001,-0.6559084701972441,0.37017956376075745,0.2650842070579529,0.16864247620105743,0.35021722316741943,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9590275883674622,1.5538605451583862,25.200044631958008,0.999778151512146,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.2724738636574954,0,1,12,workspace_z_lower,predictive_link_1,,,0,0,1,solved,osqp,1.2663559686466874e-07,valid,0.01151429946146837,1.4191657609567159,1.9621142e-06|0.0321609159|0.0870039172|0.173636152|0.177410245|0.188556474,0.381286363|0.0115142995|0.164126492|0.243013765|0.186618197|0.300324539,0.531286363|0.161514299|0.314126492|0.393013765|0.336618197|0.450324539,0.501286363|0.131514299|0.284126492|0.363013765|0.306618197|0.420324539,0.15|0.15|0.15|0.15|0.15|0.15,8.67020728e-05|-0.00699117601|0.0126671605|0.00628299156|-0.0174643369|-0.0433691479,-0.0221118081|-0.0390661483|-0.0399665676|-0.0299653419|-0.0306027662|-0.0345115828,1.50312035|-1.26464152e-07|0.629206562|0.948372709|0.698405685|1.12341742,0.561034381|0.142150342|0.552610934,-0.0225213766|-0.0441372395|0.00668518245,0.005179369822144508,0.0025565382093191147,0.0013513248413801193,0.0012509431689977646
141,7.1000000000000005,-0.6609669963578725,0.3722361624240875,0.27282994985580444,0.16818316280841827,0.35198649764060974,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9290246367454529,2.0859062671661377,14.071876525878906,0.9842092990875244,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.3096856203218573,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,1.8875808336163424e-07,valid,0.011663736886407539,1.4037882117104692,0.000166253184|0.0251857737|0.0810963347|0.173310901|0.179099953|0.185245889,0.380201742|0.0116637369|0.162760295|0.241750715|0.183918896|0.295943794,0.530201742|0.161663737|0.312760295|0.391750715|0.333918896|0.445943794,0.500201742|0.131663737|0.282760295|0.361750715|0.303918896|0.415943794,0.15|0.15|0.15|0.15|0.15|0.15,3.37633059e-05|-0.00803693901|0.0120774104|0.0121936084|-0.00837780628|-0.0355234206,-0.0219649023|-0.038618197|-0.0397328706|-0.0298784491|-0.0301507407|-0.0343631505,1.49887583|-1.88465219e-07|0.62338572|0.949318021|0.697147039|1.11388861,0.559908569|0.139943421|0.552944958,-0.0225213766|-0.0441372395|0.00668518245,0.005138804204761982,0.002536756917834282,0.0013460833579301834,0.0012357458472251892
142,7.15,-0.6632837676712843,0.3741796314716339,0.28014567494392395,0.1675480455160141,0.3548126816749573,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8983185291290283,2.1398274898529053,9.882146835327148,0.9711906313896179,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.3541726950263126,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,2.57196575851118e-07,valid,0.011133123091990715,1.3884744572891174,6.45075415e-05|0.0242650838|0.0699129055|0.166467329|0.172684149|0.176038328,0.379100959|0.0111331231|0.161587334|0.241805189|0.182869222|0.293199993,0.529100959|0.161133123|0.311587334|0.391805189|0.332869222|0.443199993,0.499100959|0.131133123|0.281587334|0.361805189|0.302869222|0.413199993,0.15|0.15|0.15|0.15|0.15|0.15,5.10660151e-05|-0.00633091843|0.00984413194|0.0135879284|-0.00303003611|-0.0320463011,-0.0218174442|-0.038201831|-0.0395004716|-0.0298083189|-0.0296996585|-0.0342108782,1.49463746|-2.57100993e-07|0.616692997|0.951000366|0.698747194|1.10654279,0.558782756|0.137736499|0.553278983,-0.0225213766|-0.0441372395|0.00668518245,0.005150971002876759,0.0025795064866542816,0.001313740387558937,0.0012377984821796417
143,7.2,-0.6667138599861568,0.3771202862262726,0.2870478928089142,0.16674299538135529,0.35820093750953674,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.875629186630249,2.367840051651001,5.853705406188965,0.9627882838249207,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.3857816129949658,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,3.186327628412755e-07,valid,0.010831503606675952,1.3733958559884074,9.72603676e-05|0.0191720085|0.0583814497|0.158299361|0.165478097|0.165089369,0.378019008|0.0108315036|0.160073794|0.241277082|0.181657072|0.290050406,0.528019008|0.160831504|0.310073794|0.391277082|0.331657072|0.440050406,0.498019008|0.130831504|0.280073794|0.361277082|0.301657072|0.410050406,0.15|0.15|0.15|0.15|0.15|0.15,4.11300015e-05|-0.00551300214|0.00796403926|0.0149268034|0.00245942384|-0.028117408,-0.0216692312|-0.0378133309|-0.0392727917|-0.0297478857|-0.0292359955|-0.0340496836,1.49044793|-3.18578958e-07|0.608986424|0.950287247|0.699851716|1.09803453,0.557656944|0.135529578|0.553613007,-0.0225213766|-0.0441372395|0.00668518245,0.005082384683191776,0.0025350935757160187,0.0013085957616567612,0.001218811608850956
144,7.25,-0.6794686277337769,0.3887929320335388,0.2935871183872223,0.1658104807138443,0.3708565831184387,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8481234908103943,2.4142143726348877,12.733516693115234,0.9446628093719482,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.40600555950721323,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,3.7325797326874174e-07,valid,0.010220247798253201,1.358560852649665,7.80787363e-05|0.0158244807|0.0473943586|0.149781712|0.157254432|0.154125652,0.376939888|0.0102202478|0.158535427|0.240806694|0.1807871|0.287217996,0.526939888|0.160220248|0.308535427|0.390806694|0.3307871|0.437217996,0.496939888|0.130220248|0.278535427|0.360806694|0.3007871|0.407217996,0.15|0.15|0.15|0.15|0.15|0.15,7.81103537e-05|-0.00342400894|0.00615283301|0.0112351884|0.00212361121|-0.0276782745,-0.0215203422|-0.0374573555|-0.0390522045|-0.029703905|-0.0287712494|-0.0338864105,1.48631732|-3.7324168e-07|0.601242337|0.94475806|0.69650076|1.0873073,0.556531131|0.133322656|0.553947031,-0.0225213766|-0.0441372395|0.00668518245,0.005154217593371868,0.002567335031926632,0.0013434970751404762,0.0012233173474669456
145,7.300000000000001,-0.7025264126336609,0.4138388931751251,0.2996217608451843,0.16461627185344696,0.39675164222717285,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8453794717788696,2.2749857902526855,48.057743072509766,0.9452080130577087,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.4177727314400085,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,4.119751218214715e-07,valid,0.009664781855532378,1.3440020574932072,0.000147810872|0.0113903294|0.040697792|0.14305293|0.150593743|0.14532069,0.375877148|0.00966478186|0.156924972|0.239411102|0.179101697|0.283967489,0.525877148|0.159664782|0.306924972|0.389411102|0.329101697|0.433967489,0.495877148|0.129664782|0.276924972|0.359411102|0.299101697|0.403967489,0.15|0.15|0.15|0.15|0.15|0.15,8.21250559e-05|-0.00154555155|0.00308469528|0.0101789582|0.00302973374|-0.0228480438,-0.0213706441|-0.0371139878|-0.0388356669|-0.029679459|-0.028309234|-0.0337167557,1.48222007|-4.11899139e-07|0.591948916|0.938143909|0.691127288|1.07930515,0.555405319|0.131115735|0.554281056,-0.0225213766|-0.0441372395|0.00668518245,0.005204395391047001,0.002584615722298622,0.0013485439121723175,0.0012509701773524284
