step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
24,1.25,-0.5548093181809602,0.37520116567611694,0.4344642758369446,0.3048890233039856,0.3522275388240814,0.35,2,0,0,0,0,,,nan,0,0.5640239119529724,5.373467922210693,51.49489974975586,0.5663626194000244,1.0,nan,0,0,0,0,0.38692559884354993,0.0,filtered,0.014246988312310043,0,0,12,joint_4_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1461761778443197,0.452550723|0.175929167|0.146176178|0.21009879|0.253324284|0.298454033,0.602550723|0.325929167|0.296176178|0.36009879|0.403324284|0.448454033,0.572550723|0.295929167|0.266176178|0.33009879|0.373324284|0.418454033,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0216432614|-0.134429746|-0.239416713|-0.252959244|0,-0.0976932649|-0.14609094|-0.155168474|-0.132085188|-0.118426689|0,1.71250963|0.535982466|0.295106492|0.468893261|0.641911201|1.19381613,0.575146854|-0.288689077|0.498070776,-0.0693302155|0.147676393|0.0133475568,0.0035089589655399323,0.0009641498327255249,0.0010104849934577942,0.0015100305899977684
25,1.3,-0.5439438933097017,0.38635268807411194,0.4231898784637451,0.2912406623363495,0.3605879545211792,0.35,2,0,0,0,0,,,nan,0,0.6187604069709778,4.8487229347229,57.47955322265625,0.6187601685523987,1.0,nan,0,0,0,0,0.38692559884354993,0.0,filtered,6.349268954709974e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1315707454465731,0.447694772|0.167620871|0.131570745|0.191572834|0.234788665|0.280831898,0.597694772|0.317620871|0.281570745|0.341572834|0.384788665|0.430831898,0.567694772|0.287620871|0.251570745|0.311572834|0.354788665|0.400831898,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0217226522|-0.116144032|-0.239345721|-0.267812358|0,-0.096528177|-0.144928133|-0.154993755|-0.13139338|-0.116942858|0,1.69425091|0.547278001|0.255145194|0.395552235|0.554399443|1.12332759,0.571680009|-0.281305134|0.49873811,-0.0693302155|0.147676393|0.0133475568,0.00560279656201601,0.0017359834164381027,0.0017035817727446556,0.0021245619282126427
26,1.35,-0.5393104064967669,0.3855361342430115,0.41263547539711,0.2792821228504181,0.35696491599082947,0.35,2,0,0,0,0,,,nan,0,0.7039134502410889,5.672262668609619,72.76580810546875,0.7051759958267212,1.0,nan,0,0,0,0,0.38692559884354993,0.0,filtered,0.029850307128813123,0,0,12,joint_5_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.11790280445288823,0.442897648|0.161607239|0.117902804|0.173117302|0.215569148|0.263383074,0.592897648|0.311607239|0.267902804|0.323117302|0.365569148|0.413383074,0.562897648|0.281607239|0.237902804|0.293117302|0.335569148|0.383383074,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0701401965|-0.0847405822|-0.216215051|-0.263283221|0,-0.0953401522|-0.143575369|-0.155126481|-0.131633143|-0.116344576|0,1.67625044|0.572993785|0.231744155|0.344621016|0.482648794|1.0535323,0.568213165|-0.273921192|0.499405444,-0.0693302155|0.147676393|0.0133475568,0.0053294990211725235,0.0017855577170848846,0.0016629807651042938,0.0018427995964884758
27,1.4000000000000001,-0.5373750514296307,0.33928608894348145,0.4051945209503174,0.27103543281555176,0.3084571659564972,0.35,2,0,0,0,0,,,nan,0,0.8052220940589905,6.050572395324707,62.77119064331055,0.8153885006904602,1.0,nan,0,0,0,0,0.38692559884354993,0.0,filtered,0.03541888875792107,0,0,12,joint_5_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.10586480718757788,0.438160506|0.158118822|0.105864807|0.155905993|0.196653284|0.246830754,0.588160506|0.308118822|0.255864807|0.305905993|0.346653284|0.396830754,0.558160506|0.278118822|0.225864807|0.275905993|0.316653284|0.366830754,0.15|0.15|0.15|0.15|0.15|0.15,0|0.127702815|-0.0125092232|-0.131775238|-0.202764561|0,-0.0941288778|-0.142078945|-0.155681938|-0.132966141|-0.116851299|0,1.65851315|0.618099158|0.255268068|0.358882592|0.466997276|0.987323015,0.56474632|-0.266537249|0.500072777,-0.0693302155|0.147676393|0.0133475568,0.003826715052127838,0.0009924368932843208,0.0011649876832962036,0.0016453228890895844
28,1.4500000000000002,-0.5316794350219769,0.25791728496551514,0.4021729826927185,0.26738837361335754,0.24424375593662262,0.35,2,0,0,0,0,,,nan,0,0.8758466243743896,6.829071998596191,82.40234375,0.8853269815444946,1.0,nan,0,0,0,0,0.38692559884354993,0.0,filtered,0.06897121657900451,0,0,12,joint_0_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.0974616817131507,0.433484516|0.157536747|0.0974616817|0.142861136|0.180732527|0.233439219,0.583484516|0.307536747|0.247461682|0.292861136|0.330732527|0.383439219,0.553484516|0.277536747|0.217461682|0.262861136|0.300732527|0.353439219,0.15|0.15|0.15|0.15|0.15|0.15,0|0.177484131|0.0771911777|-0.018878933|-0.110137753|0,-0.0928940503|-0.140571095|-0.156780445|-0.135548654|-0.118932785|0,1.64104401|0.667060023|0.31025746|0.417016958|0.49385957|0.933756874,0.561279476|-0.259153306|0.500740111,-0.0693302155|0.147676393|0.0133475568,0.0035414863377809525,0.0010122759267687798,0.0010241316631436348,0.001481981948018074
29,1.5,-0.5440282125865679,0.19306154549121857,0.40337443351745605,0.26787108182907104,0.16115304827690125,0.35,2,0,0,0,0,,,nan,0,0.9555330872535706,6.259940147399902,62.10666275024414,0.9557358026504517,1.0,nan,0,0,0,0,0.38692559884354993,0.0,filtered,0.0009521824882371777,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.09360314061548172,0.428870863|0.159475975|0.0936031406|0.135407885|0.16944109|0.224227328,0.578870863|0.309475975|0.243603141|0.285407885|0.31944109|0.374227328,0.548870863|0.279475975|0.213603141|0.255407885|0.28944109|0.344227328,0.15|0.15|0.15|0.15|0.15|0.15,0|0.212382949|0.157556924|0.0841095241|-0.022457327|0,-0.0916353763|-0.139105044|-0.158267074|-0.139041449|-0.122537612|0,1.62384808|0.711181803|0.373702413|0.486699616|0.532769422|0.896909312,0.557812631|-0.251769364|0.501407444,-0.0693302155|0.147676393|0.0133475568,0.0035558538511395454,0.0010126838460564613,0.001050582155585289,0.001469266600906849
30,1.55,-0.6045831523604915,0.18834199011325836,0.4078621566295624,0.2713026702404022,0.15664182603359222,0.35,2,0,0,0,0,,,nan,0,0.99148029088974,5.252683639526367,70.57176971435547,0.9906599521636963,1.0,nan,0,0,0,0,0.38692559884354993,0.0,filtered,0.03397704965312253,0,0,12,joint_4_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.09385440069404286,0.424320793|0.163207232|0.0938544007|0.133113447|0.162579503|0.218696829,0.574320793|0.313207232|0.243854401|0.283113447|0.312579503|0.368696829,0.544320793|0.283207232|0.213854401|0.253113447|0.282579503|0.338696829,0.15|0.15|0.15|0.15|0.15|0.15,0|0.234252159|0.217227609|0.161246043|0.046824397|0,-0.0903525982|-0.137650552|-0.159894774|-0.142982892|-0.127255371|0,1.60693057|0.749430533|0.432750438|0.550716937|0.569887037|0.874787316,0.554345787|-0.24438557|0.502074778,-0.0693302155|0.147676393|0.0133475568,0.003746860660612583,0.0009748199954628944,0.0011759977787733078,0.0015729814767837524
31,1.6,-0.6478256934937094,0.18072181940078735,0.41454747319221497,0.2768654227256775,0.1502228081226349,0.35,2,0,0,0,0,,,nan,0,1.0505090951919556,5.539820194244385,78.06995391845703,1.0541695356369019,1.0,nan,0,0,0,0,0.38692559884354993,0.0,filtered,0.02260697560043728,0,0,12,joint_4_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.09707675929691098,0.419835479|0.168082828|0.0970767593|0.134558138|0.159071918|0.215729646,0.569835479|0.318082828|0.247076759|0.284558138|0.309071918|0.365729646,0.539835479|0.288082828|0.217076759|0.254558138|0.279071918|0.335729646,0.15|0.15|0.15|0.15|0.15|0.15,0|0.248821776|0.260691747|0.217770347|0.0922181996|0,-0.0890454272|-0.136109663|-0.16136854|-0.146900552|-0.132472396|0,1.59029649|0.785043426|0.487630244|0.609102347|0.596033475|0.862918585,0.550878942|-0.237001806|0.502742112,-0.0693302155|0.147676393|0.0133475568,0.005795814096927643,0.0017502130940556526,0.0017757480964064598,0.002232212573289871
32,1.6500000000000001,-0.6708920826325778,0.1720964014530182,0.42232099175453186,0.28337517380714417,0.14307929575443268,0.35,2,0,0,0,0,,,nan,0,1.1198246479034424,4.650061130523682,74.14923095703125,1.1198242902755737,1.0,nan,0,0,0,0,0.38692559884354993,0.0,filtered,8.304672294260153e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.10246944548203471,0.415416139|0.173734392|0.102469445|0.138743596|0.157729486|0.214125522,0.565416139|0.323734392|0.252469445|0.288743596|0.307729486|0.364125522,0.535416139|0.293734392|0.222469445|0.258743596|0.277729486|0.334125522,0.15|0.15|0.15|0.15|0.15|0.15,0|0.252251638|0.281355464|0.247683253|0.118265316|0,-0.0877136023|-0.134418301|-0.162571693|-0.150620618|-0.137927078|0,1.57395095|0.812770905|0.528661552|0.652037017|0.611256183|0.856502089,0.547412097|-0.229618043|0.503409445,-0.0693302155|0.147676393|0.0133475568,0.00588766485452652,0.0017519611865282059,0.0017880024388432503,0.0023087281733751297
33,1.7000000000000002,-0.6129113787681172,0.1676018238067627,0.42664074897766113,0.28687793016433716,0.1393929123878479,0.35,2,0,0,0,0,,,nan,0,1.0887229442596436,5.9239068031311035,90.7015609741211,1.076885461807251,1.0,nan,0,0,0,0,0.38692559884354993,0.0,filtered,0.037933401138817865,0,0,12,joint_0_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1088810363306977,0.41106401|0.179633091|0.108881036|0.144307716|0.157524372|0.212827155,0.56106401|0.329633091|0.258881036|0.294307716|0.307524372|0.362827155,0.53106401|0.299633091|0.228881036|0.264307716|0.277524372|0.332827155,0.15|0.15|0.15|0.15|0.15|0.15,0|0.223330033|0.219883385|0.177712626|0.0522740445|0,-0.0863568824|-0.132504333|-0.163274096|-0.153762932|-0.143064547|0,1.55789916|0.809358061|0.492133434|0.601180559|0.539306987|0.851308621,0.543945253|-0.222234279|0.504076779,-0.0693302155|0.147676393|0.0133475568,0.005175165832042694,0.0014954032376408577,0.0014311568811535835,0.0022130729630589485
34,1.75,-0.589376500947684,0.1666133552789688,0.42948734760284424,0.28761523962020874,0.13863056898117065,0.35,2,0,0,0,0,,,nan,0,1.0163190364837646,5.1045145988464355,88.6087417602539,1.0097194910049438,1.0,nan,0,0,0,0,0.38692559884354993,0.0,filtered,0.015658485859744355,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.11236289772617367,0.406780344|0.184269303|0.112362898|0.145764625|0.153918246|0.207583688,0.556780344|0.334269303|0.262362898|0.295764625|0.303918246|0.357583688,0.526780344|0.304269303|0.232362898|0.265764625|0.273918246|0.327583688,0.15|0.15|0.15|0.15|0.15|0.15,0|0.152966095|0.169328845|0.125984681|0.0506797283|0,-0.0849750428|-0.130281274|-0.163433163|-0.154443789|-0.147078187|0,1.54214633|0.759762032|0.455347273|0.554599391|0.519274525|0.830334751,0.540478408|-0.214850515|0.504744112,-0.0693302155|0.147676393|0.0133475568,0.005426513962447643,0.0017829062417149544,0.0014849668368697166,0.002124105580151081
35,1.8,-0.5846587703014874,0.17056536674499512,0.43165165185928345,0.28678634762763977,0.1507304161787033,0.35,2,0,0,0,0,,,nan,0,0.9490914940834045,4.98961877822876,91.92817687988281,0.9490914940834045,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,5.626638318274655e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1131424166275177,0.402566402|0.18560823|0.113142417|0.144425915|0.149627974|0.200866739,0.552566402|0.33560823|0.263142417|0.294425915|0.299627974|0.350866739,0.522566402|0.30560823|0.233142417|0.264425915|0.269627974|0.320866739,0.15|0.15|0.15|0.15|0.15|0.15,0|0.11207714|0.141301922|0.0983621087|0.0534402133|0,-0.0835678763|-0.128290942|-0.16314558|-0.154494081|-0.149551631|0,1.52669773|0.726219117|0.430726009|0.521571687|0.502400479|0.803466955,0.537011564|-0.207466751|0.505411446,-0.0693302155|0.147676393|0.0133475568,0.005530973896384239,0.0018936339765787125,0.0014720242470502853,0.002125362865626812
36,1.85,-0.6020712301747984,0.17825138568878174,0.4341813325881958,0.2850915789604187,0.1499079465866089,0.35,2,0,0,0,0,,,nan,0,0.8053460121154785,3.5478615760803223,88.90621185302734,0.8053452372550964,1.0,nan,0,0,0,0,0.38692559884354993,0.0,filtered,1.1150554495733435e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.11239571600538786,0.398423455|0.184893543|0.112395716|0.141755397|0.145275797|0.193531294,0.548423455|0.334893543|0.262395716|0.291755397|0.295275797|0.343531294,0.518423455|0.304893543|0.232395716|0.261755397|0.265275797|0.313531294,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0848338193|0.126360318|0.0943402831|0.0718158986|0,-0.0821351953|-0.126469964|-0.162574439|-0.154240124|-0.15103295|0,1.51155862|0.697938028|0.413368743|0.507121745|0.501886138|0.774125176,0.533544719|-0.200082988|0.50607878,-0.0693302155|0.147676393|0.0133475568,0.005739574320614338,0.001730569638311863,0.001757446676492691,0.0022143367677927017
37,1.9000000000000001,-0.6003843570157645,0.21730045974254608,0.4344232678413391,0.2816999852657318,0.20138168334960938,0.35,2,0,0,0,0,,,nan,0,0.7358718514442444,3.580379009246826,84.49653625488281,0.735870897769928,1.0,nan,0,0,0,0,0.38692559884354993,0.0,filtered,1.177569127976406e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1108002131938712,0.394352782|0.182907186|0.110800213|0.13886687|0.141576364|0.186796234,0.544352782|0.332907186|0.260800213|0.28886687|0.291576364|0.336796234,0.514352782|0.302907186|0.230800213|0.25886687|0.261576364|0.306796234,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0823873992|0.092326618|0.0403548076|0.0256586286|0,-0.0806768324|-0.124790624|-0.161882371|-0.153949675|-0.151867307|0,1.4967343|0.689225521|0.3736451|0.441872611|0.440096778|0.747184937,0.530077875|-0.192699224|0.506746113,-0.0693302155|0.147676393|0.0133475568,0.004938120953738689,0.0014610476791858673,0.0014283470809459686,0.0020129121840000153
38,1.9500000000000002,-0.6463318977476553,0.25476282835006714,0.43499353528022766,0.2767123579978943,0.22464588284492493,0.35,2,0,0,0,0,,,nan,0,0.7153211832046509,5.3530402183532715,126.7179946899414,0.7149885296821594,1.0,nan,0,0,0,0,0.38692559884354993,0.0,filtered,0.005480286085249321,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.10751536830935524,0.390355672|0.18085906|0.107515368|0.133281985|0.135501273|0.177828936,0.540355672|0.33085906|0.257515368|0.283281985|0.285501273|0.327828936,0.510355672|0.30085906|0.227515368|0.253281985|0.255501273|0.297828936,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0184396018|0.0600541257|0.0494816682|0.0449538142|0,-0.0791926428|-0.122922033|-0.161131797|-0.153505278|-0.152393292|0,1.48223005|0.618953807|0.328983802|0.429104331|0.434565615|0.711315744,0.52661103|-0.18531546|0.507413447,-0.0693302155|0.147676393|0.0133475568,0.004347234033048153,0.001357557252049446,0.0011740848422050476,0.0017847027629613876
39,2.0,-0.6544343693030477,0.3009732961654663,0.4335850179195404,0.27034321427345276,0.26936352252960205,0.35,2,0,0,0,0,,,nan,0,0.6568626165390015,5.312673568725586,171.4794921875,0.6568624377250671,1.0,nan,0,0,0,0,0.38692559884354993,0.0,filtered,4.193085803724099e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.10262111438206398,0.38643342|0.175781755|0.102621114|0.128167795|0.130246661|0.169610634,0.53643342|0.325781755|0.252621114|0.278167795|0.280246661|0.319610634,0.50643342|0.295781755|0.222621114|0.248167795|0.250246661|0.289610634,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0203418041|0.0326927192|0.00304225957|0.00010080902|0,-0.0776825049|-0.121533305|-0.160474885|-0.152864388|-0.152210345|0,1.46805117|0.601935519|0.282702292|0.36284905|0.368877106|0.678442538,0.523144186|-0.177931696|0.508080781,-0.0693302155|0.147676393|0.0133475568,0.004026533104479313,0.0011667320504784584,0.0011324435472488403,0.0016992976889014244
40,2.0500000000000003,-0.7249787698689983,0.38975194096565247,0.4312177002429962,0.26064133644104004,0.3555157482624054,0.35,2,0,0,0,0,,,nan,0,0.46839070320129395,7.707877159118652,136.6766357421875,0.423080176115036,1.0,nan,0,0,0,0,0.38692559884354993,0.0,filtered,0.09671360332516198,0,0,12,joint_1_acceleration_upper|joint_2_acceleration_upper|joint_4_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.09635431420092197,0.382587325|0.170770942|0.0963543142|0.120813507|0.122820055|0.159425339,0.532587325|0.320770942|0.246354314|0.270813507|0.272820055|0.309425339,0.502587325|0.290770942|0.216354314|0.240813507|0.242820055|0.279425339,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0476944755|-0.0399583457|-0.0193456544|-0.0191303035|0,-0.0761463226|-0.1199428|-0.15974702|-0.151886877|-0.151698173|0,1.45420298|0.515446494|0.185711891|0.312021497|0.320451743|0.637701355,0.519677341|-0.170547932|0.508748114,-0.0693302155|0.147676393|0.0133475568,0.004046719521284103,0.0011818399652838707,0.001117650419473648,0.001718210056424141
41,2.1,-0.7801046215188956,0.4404976963996887,0.4293867349624634,0.24940095841884613,0.4028308391571045,0.35,2,0,0,0,0,,,nan,0,0.3799367845058441,6.179290771484375,72.6556167602539,0.39224183559417725,1.0,nan,0,0,0,0,0.38692559884354993,0.0,filtered,0.11054966224777221,0,0,12,joint_2_acceleration_upper|joint_4_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.0866748556564221,0.37881869|0.162814998|0.0866748557|0.112309488|0.114343038|0.149245609,0.52881869|0.312814998|0.236674856|0.262309488|0.264343038|0.299245609,0.49881869|0.282814998|0.206674856|0.232309488|0.234343038|0.269245609,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0693107341|-0.067029661|-0.0217192672|-0.019921286|0,-0.0745840264|-0.118756691|-0.159579271|-0.150924762|-0.150475052|0,1.44069074|0.463192568|0.12009049|0.276593922|0.286975812|0.596982435,0.516210496|-0.163164169|0.509415448,-0.0693302155|0.147676393|0.0133475568,0.004026512615382671,0.0011692652478814125,0.0011288980022072792,0.0016997186467051506
42,2.15,-0.8600454964932407,0.4179878532886505,0.43283140659332275,0.24092234671115875,0.3774584233760834,0.35,2,0,0,0,0,,,nan,0,0.4590436816215515,7.326322555541992,82.36992645263672,0.5093318819999695,1.0,nan,0,0,0,0,0.38692559884354993,0.0,filtered,0.07463704888982792,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.07539472721291982,0.375128825|0.153494461|0.0753947272|0.103685101|0.105925275|0.140313549,0.525128825|0.303494461|0.225394727|0.253685101|0.255925275|0.290313549,0.495128825|0.273494461|0.195394727|0.223685101|0.225925275|0.260313549,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0502733566|-0.0116604715|0.0604878939|0.0676492042|0,-0.0729955754|-0.117778643|-0.159850949|-0.150227198|-0.148933345|0,1.42751972|0.445925843|0.130067488|0.325001102|0.34241696|0.561254197,0.512743652|-0.155780405|0.510082781,-0.0693302155|0.147676393|0.0133475568,0.004015136510133743,0.0011801505461335182,0.0011301394551992416,0.0016768984496593475
43,2.2,-0.8662423520499147,0.3117597997188568,0.4416264593601227,0.23724381625652313,0.26994380354881287,0.35,2,0,0,0,0,,,nan,0,0.6650123596191406,7.812645435333252,74.7864990234375,0.6650116443634033,1.0,nan,0,0,0,0,0.38692559884354993,0.0,filtered,9.66337017852236e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.066859655018037,0.371519035|0.145120346|0.066859655|0.0991289966|0.101977786|0.13690425,0.521519035|0.295120346|0.216859655|0.249128997|0.251977786|0.28690425,0.491519035|0.265120346|0.186859655|0.219128997|0.221977786|0.25690425,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0259551078|0.0881588774|0.139844774|0.149295804|0,-0.0713809577|-0.116913045|-0.160254398|-0.150353519|-0.147803578|0,1.41469518|0.489523446|0.195343099|0.386007241|0.409403371|0.547617,0.509276807|-0.148396641|0.510750115,-0.0693302155|0.147676393|0.0133475568,0.003977569751441479,0.0011540856212377548,0.0011385511606931686,0.001657908782362938
44,2.25,-0.8868346960701922,0.3126455843448639,0.45074737071990967,0.23381493985652924,0.2695764899253845,0.35,2,0,0,0,0,,,nan,0,0.6522315740585327,6.05501651763916,187.14744567871094,0.6468467712402344,1.0,nan,0,0,0,0,0.38692559884354993,0.0,filtered,0.06849904271514595,0,0,12,joint_4_acceleration_lower|joint_3_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.06316813509268818,0.36799063|0.140513381|0.0631681351|0.0984442544|0.102003048|0.138289336,0.51799063|0.290513381|0.213168135|0.248444254|0.252003048|0.288289336,0.48799063|0.260513381|0.183168135|0.218444254|0.222003048|0.258289336,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0162702677|0.089547512|0.150452841|0.16600109|0,-0.069740194|-0.11568528|-0.160363942|-0.151279135|-0.147838773|0,1.40222233|0.462638513|0.18185611|0.392950723|0.426174509|0.553157344,0.505809963|-0.141012877|0.511417449,-0.0693302155|0.147676393|0.0133475568,0.004212883301079273,0.0011687828227877617,0.0012982496991753578,0.0017178086563944817
45,2.3000000000000003,-0.8846038831663944,0.39818859100341797,0.45454269647598267,0.22806181013584137,0.352984219789505,0.35,2,0,0,0,0,,,nan,0,0.5316515564918518,6.986631870269775,127.4057388305664,0.5211463570594788,1.0,nan,0,0,0,0,0.38692559884354993,0.0,filtered,0.03482226420609921,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.05971842997225266,0.364544915|0.135581387|0.05971843|0.0983897565|0.103032539|0.140155179,0.514544915|0.285581387|0.20971843|0.248389757|0.253032539|0.290155179,0.484544915|0.255581387|0.17971843|0.218389757|0.223032539|0.260155179,0.15|0.15|0.15|0.15|0.15|0.15,0|0.023076006|0.0447528439|0.0590762639|0.0665222373|0,-0.0680733368|-0.114566667|-0.160534948|-0.152375778|-0.147933541|0,1.39010632|0.450834886|0.123091616|0.300259512|0.330718851|0.560620718,0.502343118|-0.133629113|0.512084782,-0.0693302155|0.147676393|0.0133475568,0.004066470079123974,0.0011769616976380348,0.0011361809447407722,0.0017242738977074623
46,2.35,-0.8951495866868209,0.3270758092403412,0.4621591567993164,0.22497089207172394,0.2807191014289856,0.35,2,0,0,0,0,,,nan,0,0.6758646368980408,6.160615921020508,182.00143432617188,0.6758483052253723,1.0,nan,0,0,0,0,0.38692559884354993,0.0,filtered,0.004183518888447775,0,0,12,joint_5_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.05395561925653816,0.361183282|0.131042816|0.0539556193|0.0937343978|0.0990084907|0.136362922,0.511183282|0.281042816|0.203955619|0.243734398|0.249008491|0.286362922,0.481183282|0.251042816|0.173955619|0.213734398|0.219008491|0.256362922,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0284838436|0.0982260611|0.13717645|0.148987321|0,-0.0663804774|-0.11298758|-0.160613774|-0.152833343|-0.147881532|0,1.37835265|0.439667528|0.153434764|0.359280699|0.397139752|0.545451688,0.498876393|-0.12624535|0.512752116,-0.0693302155|0.147676393|0.0133475568,0.004017251543700695,0.0011695660650730133,0.0011222278699278831,0.0016968464478850365
47,2.4000000000000004,-0.9602170396037399,0.4406854212284088,0.4665985107421875,0.21867789328098297,0.39178892970085144,0.35,2,0,0,0,0,,,nan,0,0.5201348066329956,6.476809978485107,246.3044891357422,0.49546167254447937,1.0,nan,0,0,0,0,0.38692559884354993,0.0,filtered,0.06249063045060762,0,0,12,joint_3_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.05087747228601239,0.357907106|0.126852815|0.0508774723|0.0929514511|0.0991089044|0.136269546,0.507907106|0.276852815|0.200877472|0.242951451|0.249108904|0.286269546,0.477907106|0.246852815|0.170877472|0.212951451|0.219108904|0.256269546,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0129381996|0.0321503365|0.0740865694|0.0961332835|0,-0.0646617275|-0.111604488|-0.160548862|-0.153676286|-0.148221549|0,1.3669667|0.382868572|0.0751113633|0.292216088|0.344347352|0.545078182,0.495409906|-0.118861511|0.513419449,-0.0693302155|0.147676393|0.0133475568,0.004014737904071808,0.0011832136660814285,0.0011111553758382797,0.0016925381496548653
48,2.45,-0.9636689681635745,0.3795788884162903,0.47401008009910583,0.21499831974506378,0.3292020261287689,0.35,2,0,0,0,0,,,nan,0,0.577430248260498,3.6203856468200684,161.0689239501953,0.577430248260498,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,4.2018033195521587e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.044564860545383084,0.354717508|0.120700301|0.0445648605|0.0890023768|0.0966346722|0.133627328,0.504717508|0.270700301|0.194564861|0.239002377|0.246634672|0.283627328,0.474717508|0.240700301|0.164564861|0.209002377|0.216634672|0.253627328,0.15|0.15|0.15|0.15|0.15|0.15,0|0.016179522|0.0860047069|0.129027072|0.154158192|0,-0.0629172532|-0.110305141|-0.160702843|-0.154059307|-0.147569552|0,1.35595278|0.388675585|0.103561306|0.330977273|0.393127328|0.534509313,0.491943419|-0.111477658|0.514086783,-0.0693302155|0.147676393|0.0133475568,0.003993278369307518,0.0011604158207774162,0.0011333012953400612,0.0016712937504053116
