step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
53,2.7,-0.13387189510052053,0.11949265003204346,0.27398478984832764,0.30778563022613525,0.11949264258146286,0.35,2,0,0,0,0,,,nan,0,0.7975190281867981,0.7966760396957397,3.282963991165161,0.7975179553031921,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,1.3589249531928019e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.15502846013820404,0.331627339|0.251335547|0.15502846|0.158671321|0.160671507|0.222876815,0.481627339|0.401335547|0.30502846|0.308671321|0.310671507|0.372876815,0.451627339|0.371335547|0.27502846|0.278671321|0.280671507|0.342876815,0|0|0|0|0|0,0|-0.0448541322|-0.12137197|-0.115578497|-0.115500168|0,0.0583775783|0.0722667497|0.171143385|0.201314238|0.201355376|0,1.38488693|1.03275481|0.669885255|0.720421026|0.728541235|0.891507262,0.541768253|-0.159233093|0.360809147,-0.00140079937|-0.234388024|6.46611079e-05,0.005463442765176296,0.0017506256699562073,0.0014833137392997742,0.0021906401962041855
54,2.75,-0.12868927040453634,0.11647287756204605,0.26675042510032654,0.31130242347717285,0.11647290736436844,0.35,2,0,0,0,0,,,nan,0,0.8142479658126831,1.1107642650604248,9.78052806854248,0.8142479658126831,1.0,nan,0,0,0,0,0.017243822672485448,0.0,passthrough,4.526997206052863e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.15778563110732713,0.334648493|0.2528362|0.157785631|0.163183068|0.165235951|0.230653566,0.484648493|0.4028362|0.307785631|0.313183068|0.315235951|0.380653566,0.454648493|0.3728362|0.277785631|0.283183068|0.285235951|0.350653566,0|0|0|0|0|0,0|-0.0396675606|-0.110863608|-0.106076719|-0.104757258|0,0.0624602262|0.0774299357|0.176086388|0.204986345|0.2056469|0,1.4010542|1.04910717|0.696365305|0.751641897|0.761833446|0.922614266,0.541698158|-0.170952559|0.360812366,-0.00140079937|-0.234388024|6.46611079e-05,0.00514769833534956,0.0018301121890544891,0.0016425419598817825,0.0016349013894796371
55,2.8000000000000003,-0.1257560734447918,0.11267552524805069,0.2599579095840454,0.31587642431259155,0.1126754954457283,0.35,2,0,0,0,0,,,nan,0,0.833849310874939,1.3769457340240479,7.640420913696289,0.833849310874939,1.0,nan,0,0,0,0,0.017243822672485448,0.0,passthrough,5.711558319312262e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.16130244306584574,0.337872284|0.254853072|0.161302443|0.168337371|0.170532263|0.238872477,0.487872284|0.404853072|0.311302443|0.318337371|0.320532263|0.388872477,0.457872284|0.374853072|0.281302443|0.288337371|0.290532263|0.358872477,0|0|0|0|0|0,0|-0.0298678931|-0.0938550865|-0.0908833675|-0.0884680767|0,0.0664825889|0.0824602281|0.180624215|0.208292485|0.209496189|0,1.41797173|1.07200462|0.7319789|0.790758603|0.803157165|0.955489906,0.541628063|-0.182672024|0.360815585,-0.00140079937|-0.234388024|6.46611079e-05,0.005279647186398506,0.001645199954509735,0.0014435816556215286,0.0021536117419600487
56,2.85,-0.11511848524124738,0.10841669142246246,0.2531992495059967,0.3212225139141083,0.10841670632362366,0.35,2,0,0,0,0,,,nan,0,0.8568122982978821,1.174543857574463,8.785541534423828,0.8568122982978821,1.0,nan,0,0,0,0,0.017243822672485448,0.0,passthrough,5.96629692116246e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.16587640271732307,0.341295634|0.25760853|0.165876403|0.174395838|0.176808043|0.247765112,0.491295634|0.40760853|0.315876403|0.324395838|0.326808043|0.397765112,0.461295634|0.37760853|0.285876403|0.294395838|0.296808043|0.367765112,0|0|0|0|0|0,0|-0.0251962491|-0.0822842664|-0.0792957195|-0.0756981183|0,0.0704420812|0.087293251|0.184674259|0.211202564|0.212868934|0,1.43562462|1.09253112|0.765895603|0.829490198|0.844402986|0.991060448,0.541557968|-0.194391489|0.360818803,-0.00140079937|-0.234388024|6.46611079e-05,0.006064589135348797,0.0019431039690971375,0.001851745881140232,0.00222890917211771
57,2.9000000000000004,-0.10284441051987535,0.10423073172569275,0.24637475609779358,0.3267200291156769,0.10423073172569275,0.35,2,0,0,0,0,,,nan,0,0.8662009835243225,0.7315685749053955,18.986896514892578,0.8662009835243225,1.0,nan,0,0,0,0,0.017243822672485448,0.0,passthrough,5.304909811674897e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.1712225316932957,0.344915339|0.260836903|0.171222532|0.181169298|0.183878391|0.257179851,0.494915339|0.410836903|0.321222532|0.331169298|0.333878391|0.407179851,0.464915339|0.380836903|0.291222532|0.301169298|0.303878391|0.377179851,0|0|0|0|0|0,0|-0.0281981723|-0.0828574474|-0.0799216115|-0.0750562725|0,0.0743363792|0.0919872428|0.188338022|0.213811147|0.215895338|0,1.45399773|1.10713668|0.790370702|0.858566726|0.87635263|1.0287194,0.541487873|-0.206110954|0.360822022,-0.00140079937|-0.234388024|6.46611079e-05,0.0053003085777163506,0.0014654872938990593,0.0015971697866916656,0.002209422178566456
58,2.95,-0.09416017832834207,0.09996446967124939,0.23966869711875916,0.3325948119163513,0.09996446222066879,0.35,2,0,0,0,0,,,nan,0,0.8699541091918945,0.4754105806350708,7.7888922691345215,0.8699526786804199,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,1.6222159399825407e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.1767200358598222,0.348728087|0.264148486|0.176720036|0.188038423|0.191125977|0.266516286,0.498728087|0.414148486|0.326720036|0.338038423|0.341125977|0.416516286,0.468728087|0.384148486|0.296720036|0.308038423|0.311125977|0.386516286,0|0|0|0|0|0,0|-0.0277483251|-0.0784952606|-0.0766262065|-0.0708308017|0,0.078163422|0.0966211581|0.191746104|0.216199627|0.218651017|0,1.47307577|1.12546678|0.820130986|0.891727111|0.912324122|1.06606514,0.541417778|-0.21783042|0.360825241,-0.00140079937|-0.234388024|6.46611079e-05,0.006201590411365032,0.001944616436958313,0.0017730342224240303,0.002439720556139946
59,3.0,-0.08981513215217803,0.09536270052194595,0.233309805393219,0.339271605014801,0.09536269307136536,0.35,2,0,0,0,0,,,nan,0,0.8667848110198975,0.6749230027198792,9.662688255310059,0.866783618927002,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,1.3544147707993625e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.1825948197112287,0.352730468|0.267711753|0.18259482|0.195184845|0.198709367|0.27593289,0.502730468|0.417711753|0.33259482|0.345184845|0.348709367|0.42593289,0.472730468|0.387711753|0.30259482|0.315184845|0.318709367|0.39593289,0|0|0|0|0|0,0|-0.0224173679|-0.0650903475|-0.0640044954|-0.0576261206|0,0.0819214061|0.101148368|0.194829294|0.218348088|0.221102078|0,1.49284328|1.14957801|0.860118226|0.935082974|0.958313427|1.10373156,0.541347682|-0.229549885|0.360828459,-0.00140079937|-0.234388024|6.46611079e-05,0.004123062826693058,0.001001926138997078,0.0009952075779438019,0.0021029626950621605
60,3.0500000000000003,-0.09072925668231592,0.09060496091842651,0.2275610715150833,0.34658896923065186,0.09060497581958771,0.35,2,0,0,0,0,,,nan,0,0.8609789609909058,0.5781265497207642,6.466679096221924,0.8609777688980103,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,1.2730120418812278e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.18927161931051417,0.356918992|0.271764033|0.189271619|0.203053133|0.207051823|0.285839681,0.506918992|0.421764033|0.339271619|0.353053133|0.357051823|0.435839681,0.476918992|0.391764033|0.309271619|0.323053133|0.327051823|0.405839681,0|0|0|0|0|0,0|-0.016864117|-0.054397049|-0.0550494082|-0.0485904049|0,0.085608783|0.10550842|0.197467608|0.220193641|0.223200008|0,1.51328475|1.17570044|0.900157036|0.977356763|1.0028169|1.14335872,0.541277587|-0.24126935|0.360831678,-0.00140079937|-0.234388024|6.46611079e-05,0.0055519212037324905,0.001969759352505207,0.001767149195075035,0.0017749220132827759
61,3.1,-0.09473469225192759,0.08590354025363922,0.2225472331047058,0.35428646206855774,0.08590353280305862,0.35,2,0,0,0,0,,,nan,0,0.8551737070083618,0.5069660544395447,8.837751388549805,0.8551724553108215,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,1.3484711431321006e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.19658899313021072,0.361290092|0.276306604|0.196588993|0.211441351|0.215922931|0.296023783,0.511290092|0.426306604|0.346588993|0.361441351|0.365922931|0.446023783,0.481290092|0.396306604|0.316588993|0.331441351|0.335922931|0.416023783,0|0|0|0|0|0,0|-0.013609965|-0.0485714532|-0.0510603305|-0.0448290732|0,0.0892242514|0.109680665|0.199703216|0.221744662|0.224951004|0,1.53438462|1.20129712|0.937487736|1.01644974|1.04381366|1.18409513,0.541207492|-0.252988815|0.360834897,-0.00140079937|-0.234388024|6.46611079e-05,0.005784602835774422,0.0018368884921073914,0.0018062721937894821,0.002101900987327099
62,3.1500000000000004,-0.10251655506926527,0.0813559964299202,0.21842063963413239,0.36223337054252625,0.08135601133108139,0.35,2,0,0,0,0,,,nan,0,0.8468868136405945,0.4908102750778198,7.753166198730469,0.846885621547699,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,1.3332640956750248e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.20428646903430836,0.365840147|0.281215147|0.204286469|0.220088503|0.225044331|0.306244738,0.515840147|0.431215147|0.354286469|0.370088503|0.375044331|0.456244738,0.485840147|0.401215147|0.324286469|0.340088503|0.345044331|0.426244738,0|0|0|0|0|0,0|-0.0105004237|-0.0450603052|-0.0499856362|-0.0445684181|0,0.0927667502|0.113684895|0.201620628|0.22305025|0.226404555|0,1.55612734|1.22804506|0.973706199|1.05341863|1.08201346|1.22497895,0.541137397|-0.264708281|0.360838115,-0.00140079937|-0.234388024|6.46611079e-05,0.005148028954863548,0.0018805740401148796,0.0013763755559921265,0.0018469244241714478
63,3.2,-0.11623948226259137,0.07701786607503891,0.21543946862220764,0.3703387379646301,0.07701785862445831,0.35,2,0,0,0,0,,,nan,0,0.8407977819442749,0.7373270988464355,7.038165092468262,0.8407965898513794,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,1.2990200282285187e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.21223340678555203,0.370565486|0.286473485|0.212233407|0.22883775|0.234227523|0.316337911,0.520565486|0.436473485|0.362233407|0.37883775|0.384227523|0.466337911,0.490565486|0.406473485|0.332233407|0.34883775|0.354227523|0.436337911,0|0|0|0|0|0,0|-0.00599713877|-0.043114454|-0.051629523|-0.0477879997|0,0.0962354492|0.117513377|0.203277139|0.224148643|0.227594172|0,1.57849739|1.25741018|1.00909631|1.08787012|1.11671626|1.26535165,0.541067302|-0.276427746|0.360841334,-0.00140079937|-0.234388024|6.46611079e-05,0.0047973040491342545,0.0017406689003109932,0.0013871220871806145,0.0016261031851172447
64,3.25,-0.13392932926328827,0.07276077568531036,0.21375615894794464,0.378863126039505,0.07276077568531036,0.35,2,0,0,0,0,,,nan,0,0.827110767364502,0.9205256104469299,8.086091995239258,0.8271097540855408,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,1.2296037236385099e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.2203387405742514,0.375462403|0.292141138|0.220338741|0.237542278|0.243285094|0.326134646,0.525462403|0.442141138|0.370338741|0.387542278|0.393285094|0.476134646,0.495462403|0.412141138|0.340338741|0.357542278|0.363285094|0.446134646,0|0|0|0|0|0,0|0.00133780709|-0.0356950976|-0.0469391864|-0.0447447333|0,0.0996297389|0.121133923|0.204726404|0.225064527|0.228537283|0,1.60147935|1.29103628|1.05038627|1.12829445|1.15693293|1.30453859,0.540997207|-0.288147211|0.360844553,-0.00140079937|-0.234388024|6.46611079e-05,0.004283009096980095,0.0012248829007148743,0.001492490991950035,0.0015417011454701424
65,3.3000000000000003,-0.154637509093227,0.06855166703462601,0.21346759796142578,0.38793227076530457,0.06855166703462601,0.35,2,0,0,0,0,,,nan,0,0.7990865707397461,1.1962820291519165,8.75638198852539,0.799085795879364,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,1.1636362613759146e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.22886314268349806,0.380527168|0.298348065|0.228863143|0.246505512|0.25251729|0.33594013,0.530527168|0.448348065|0.378863143|0.396505512|0.40251729|0.48594013,0.500527168|0.418348065|0.348863143|0.366505512|0.37251729|0.45594013,0|0|0|0|0|0,0|0.0101163632|-0.0255278733|-0.0389458808|-0.0383628213|0,0.10294922|0.124515003|0.205924471|0.225773795|0.229234765|0,1.62505789|1.32802363|1.09584917|1.17284996|1.2009411|1.34376052,0.540927112|-0.299866676|0.360847771,-0.00140079937|-0.234388024|6.46611079e-05,0.003921114839613438,0.0010537290945649147,0.0010084034875035286,0.0018246201798319817
66,3.35,-0.15831049449314477,0.06440729647874832,0.2136080414056778,0.39758607745170593,0.06440731883049011,0.35,2,0,0,0,0,,,nan,0,0.7629977464675903,1.0882339477539062,12.005118370056152,0.7629970908164978,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,9.90341913752855e-07,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.2379322619713201,0.385756032|0.305153551|0.237932262|0.255882376|0.262082231|0.345925876,0.535756032|0.455153551|0.387932262|0.405882376|0.412082231|0.495925876,0.505756032|0.425153551|0.357932262|0.375882376|0.382082231|0.465925876,0|0|0|0|0|0,0|0.0148532201|-0.0145173899|-0.0269999485|-0.0267519441|0,0.106193691|0.127642399|0.206862271|0.226271899|0.22969909|0,1.64921782|1.36310982|1.14407393|1.22280145|1.25127607|1.3837035,0.540857017|-0.311586142|0.36085099,-0.00140079937|-0.234388024|6.46611079e-05,0.0051125455647706985,0.0018414361402392387,0.0013897186145186424,0.001844724640250206
67,3.4000000000000004,-0.1470004288055705,0.06052829325199127,0.2133517861366272,0.40738460421562195,0.06052830442786217,0.35,2,0,0,0,0,,,nan,0,0.7391753792762756,0.683820903301239,14.620244026184082,0.7391747832298279,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,8.250289803055159e-07,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.24758613684052622,0.391145246|0.312345901|0.247586137|0.265871573|0.272243773|0.356389904,0.541145246|0.462345901|0.397586137|0.415871573|0.422243773|0.506389904,0.511145246|0.432345901|0.367586137|0.385871573|0.392243773|0.476389904,0|0|0|0|0|0,0|0.0128035871|-0.0123000028|-0.0231703933|-0.0227409526|0,0.109363137|0.130606618|0.20757336|0.226632423|0.230041744|0,1.67394412|1.39279381|1.1856179|1.26694832|1.29627588|1.42555962,0.540786922|-0.323305607|0.360854208,-0.00140079937|-0.234388024|6.46611079e-05,0.005285296589136124,0.0018919687718153,0.0017176521942019463,0.0016370341181755066
68,3.45,-0.14323782824372033,0.05706954374909401,0.21309171617031097,0.41685202717781067,0.05706953629851341,0.35,2,0,0,0,0,,,nan,0,0.7472784519195557,0.5777965188026428,17.431528091430664,0.7472778558731079,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,8.549877844786548e-07,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.25738464469964917,0.39669106|0.319583655|0.257384645|0.276070025|0.28262311|0.366992573,0.54669106|0.469583655|0.407384645|0.426070025|0.43262311|0.516992573,0.51669106|0.439583655|0.377384645|0.396070025|0.40262311|0.486992573,0|0|0|0|0|0,0|0.0101014125|-0.0196340335|-0.0324791007|-0.0332507548|0,0.112457716|0.133511748|0.208206271|0.226978018|0.230378858|0,1.69922196|1.42194778|1.21811082|1.29877902|1.32762054|1.46797029,0.540716827|-0.335025072|0.360857427,-0.00140079937|-0.234388024|6.46611079e-05,0.00483381561934948,0.0010489337146282196,0.0016098162159323692,0.0021509183570742607
69,3.5,-0.1424537860027988,0.053838230669498444,0.2129725217819214,0.4264271557331085,0.053838226944208145,0.35,2,0,0,0,0,,,nan,0,0.7730773091316223,0.6816469430923462,12.521649360656738,0.7730764746665955,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,1.2041795183602809e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.26685201622920285,0.40238974|0.32683097|0.266852016|0.285825154|0.29249582|0.377033948,0.55238974|0.47683097|0.416852016|0.435825154|0.44249582|0.527033948,0.52238974|0.44683097|0.386852016|0.405825154|0.41249582|0.497033948,0|0|0|0|0|0,0|0.0108677738|-0.0181395639|-0.0312567222|-0.0324620504|0,0.11547775|0.1363383|0.208901271|0.227363272|0.230715638|0,1.72503671|1.45452995|1.25816977|1.33940716|1.36823687|1.50813579,0.540646732|-0.346744537|0.360860646,-0.00140079937|-0.234388024|6.46611079e-05,0.005751976743340492,0.0016662171110510826,0.0017781946808099747,0.0022685928270220757
70,3.5500000000000003,-0.14726822167364956,0.05074722692370415,0.2132776975631714,0.43636199831962585,0.05074722692370415,0.35,2,0,0,0,0,,,nan,0,0.7848038673400879,0.7285473942756653,10.781208992004395,0.7848038673400879,1.0,nan,0,0,0,0,0.017243822672485448,0.0,passthrough,4.423635931747769e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.2764271557437099,0.408237567|0.334254543|0.276427156|0.295660502|0.302424167|0.387069998,0.558237567|0.484254543|0.426427156|0.445660502|0.452424167|0.537069998,0.528237567|0.454254543|0.396427156|0.415660502|0.422424167|0.507069998,0|0|0|0|0|0,0|0.0146994919|-0.0114294702|-0.0244560845|-0.0259128492|0,0.118423705|0.139055321|0.20954032|0.227714208|0.231013589|0,1.75137397|1.49077298|1.30381947|1.38590013|1.41479741|1.54827999,0.540576637|-0.358464003|0.360863864,-0.00140079937|-0.234388024|6.46611079e-05,0.0055720992386341095,0.0015982184559106827,0.0017490657046437263,0.0021869931370019913
71,3.6,-0.14002218574984,0.04784168303012848,0.21334075927734375,0.44651588797569275,0.04784170165657997,0.35,2,0,0,0,0,,,nan,0,0.7916674613952637,0.41027703881263733,10.42747688293457,0.7916674613952637,1.0,nan,0,0,0,0,0.017243822672485448,0.0,passthrough,5.0042244535864116e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.2863620092988792,0.414230855|0.342000122|0.286362009|0.305846657|0.312689515|0.39738064,0.564230855|0.492000122|0.436362009|0.455846657|0.462689515|0.54738064,0.534230855|0.462000122|0.406362009|0.425846657|0.432689515|0.51738064,0|0|0|0|0|0,0|0.0139795526|-0.00751481055|-0.0187423836|-0.0197788475|0,0.121296188|0.141623827|0.210055472|0.22797872|0.231234786|0,1.77821961|1.52360387|1.3479887|1.43262296|1.462214|1.58952256,0.540506542|-0.370183468|0.360867083,-0.00140079937|-0.234388024|6.46611079e-05,0.006079306825995445,0.0018957983702421188,0.0017870087176561356,0.0023521147668361664
72,3.6500000000000004,-0.1321559572719505,0.04519334435462952,0.2131243348121643,0.45658472180366516,0.04519335553050041,0.35,2,0,0,0,0,,,nan,0,0.8056066036224365,0.3780094087123871,9.991655349731445,0.8056066036224365,1.0,nan,0,0,0,0,0.017243822672485448,0.0,passthrough,5.401274303938931e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.29651593337579163,0.420365946|0.349836781|0.296515933|0.316330644|0.323271974|0.407951081,0.570365946|0.499836781|0.446515933|0.466330644|0.473271974|0.557951081,0.540365946|0.469836781|0.416515933|0.436330644|0.443271974|0.527951081,0|0|0|0|0|0,0|0.0115192241|-0.0096961726|-0.0207429174|-0.0222198688|0,0.124095926|0.144125503|0.210484587|0.228212721|0.231443223|0,1.80555971|1.55499185|1.38685215|1.47279238|1.50231125|1.63180432,0.540436447|-0.381902933|0.360870302,-0.00140079937|-0.234388024|6.46611079e-05,0.005713510327041149,0.001845826394855976,0.0017556510865688324,0.0020675985142588615
73,3.7,-0.13529297573865096,0.04280402511358261,0.2132100909948349,0.4664559066295624,0.04280402138829231,0.35,2,0,0,0,0,,,nan,0,0.8233761191368103,0.5315405130386353,8.701388359069824,0.8233761191368103,1.0,nan,0,0,0,0,0.017243822672485448,0.0,passthrough,5.76126561540626e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.30658477164642894,0.426639223|0.357675446|0.306584772|0.326730072|0.333745032|0.418358147,0.576639223|0.507675446|0.456584772|0.476730072|0.483745032|0.568358147,0.546639223|0.477675446|0.426584772|0.446730072|0.453745032|0.538358147,0|0|0|0|0|0,0|0.0103051204|-0.0141059226|-0.0267941787|-0.0294905688|0,0.126823761|0.14657552|0.210915272|0.228467523|0.231663293|0,1.83338065|1.58758242|1.42314844|1.50859363|1.53715285|1.67343259,0.540366352|-0.393622398|0.36087352,-0.00140079937|-0.234388024|6.46611079e-05,0.006832988932728767,0.0018797200173139572,0.0019280938431620598,0.0029756035655736923
74,3.75,-0.14084123953292993,0.04061387851834297,0.21370252966880798,0.4762779176235199,0.04061388224363327,0.35,2,0,0,0,0,,,nan,0,0.8359212875366211,0.5091415047645569,6.859357833862305,0.8359212875366211,1.0,nan,0,0,0,0,0.017243822672485448,0.0,passthrough,5.8905395041335804e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3164558772861058,0.433047116|0.365574607|0.316455877|0.336840746|0.34386557|0.428360372,0.583047116|0.515574607|0.466455877|0.486840746|0.49386557|0.578360372,0.553047116|0.485574607|0.436455877|0.456840746|0.46386557|0.548360372,0|0|0|0|0|0,0|0.0105080296|-0.0155183063|-0.0293877668|-0.0330036002|0,0.129480633|0.148943686|0.211378452|0.228734133|0.231864673|0,1.8616691|1.62175014|1.46168366|1.54670935|1.57432335|1.71344149,0.540296257|-0.405341864|0.360876739,-0.00140079937|-0.234388024|6.46611079e-05,0.005740114487707615,0.001658385619521141,0.0016653640195727348,0.0023811906576156616
75,3.8000000000000003,-0.14166844840627163,0.03856046870350838,0.214324951171875,0.4862796366214752,0.03856046497821808,0.35,2,0,0,0,0,,,nan,0,0.8396928906440735,0.5832945704460144,9.774094581604004,0.8396928906440735,1.0,nan,0,0,0,0,0.017243822672485448,0.0,passthrough,5.078434618715643e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3262779487681402,0.4395861|0.373600021|0.326277949|0.346833123|0.353818916|0.438146703,0.5895861|0.523600021|0.476277949|0.496833123|0.503818916|0.588146703,0.5595861|0.493600021|0.446277949|0.466833123|0.473818916|0.558146703,0|0|0|0|0|0,0|0.0122893702|-0.0123187283|-0.0262646182|-0.0303026427|0,0.132067571|0.151216341|0.211836947|0.228986146|0.232032231|0,1.89041197|1.6579058|1.50463001|1.59005402|1.61700525|1.75258681,0.540226161|-0.417061329|0.360879958,-0.00140079937|-0.234388024|6.46611079e-05,0.006064511835575104,0.0019141165539622307,0.0017097480595111847,0.0023992974311113358
76,3.85,-0.13881679768645727,0.03663790225982666,0.21487011015415192,0.49646565318107605,0.03663789853453636,0.35,2,0,0,0,0,,,nan,0,0.8406568169593811,0.5263579487800598,4.8140740394592285,0.8406568169593811,1.0,nan,0,0,0,0,0.017243822672485448,0.0,passthrough,4.6349683284476135e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3362796410575737,0.446252707|0.381824731|0.336279641|0.356991525|0.363914291|0.448036181,0.596252707|0.531824731|0.486279641|0.506991525|0.513914291|0.598036181,0.566252707|0.501824731|0.456279641|0.476991525|0.483914291|0.568036181,0|0|0|0|0|0,0|0.0139765303|-0.00898972815|-0.0229047101|-0.0274054313|0,0.134585684|0.153383354|0.212237768|0.229203762|0.232167721|0,1.91959651|1.69465881|1.5483666|1.63426515|1.66041946|1.79214472,0.540156066|-0.428780794|0.360883176,-0.00140079937|-0.234388024|6.46611079e-05,0.005447477102279663,0.001627589575946331,0.00148669071495533,0.002293504774570465
77,3.9000000000000004,-0.1377932153487655,0.03487478196620941,0.2154308259487152,0.5066337585449219,0.034874774515628815,0.35,2,0,0,0,0,,,nan,0,0.8396793007850647,0.21604494750499725,9.718171119689941,0.839678168296814,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,1.5612876105964731e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3464656406905998,0.453043524|0.390238845|0.346465641|0.367327526|0.37416117|0.458044918,0.603043524|0.540238845|0.496465641|0.517327526|0.52416117|0.608044918,0.573043524|0.510238845|0.466465641|0.487327526|0.49416117|0.578044918,0|0|0|0|0|0,0|0.0138969943|-0.00970136822|-0.0243408617|-0.0296595066|0,0.137036148|0.155450998|0.21258506|0.229397791|0.23228403|0,1.94921024|1.73030337|1.58874625|1.67436703|1.6992692|1.83217967,0.540085971|-0.440500259|0.360886395,-0.00140079937|-0.234388024|6.46611079e-05,0.005662510171532631,0.0017691580578684807,0.0017520859837532043,0.002101769670844078
78,3.95,-0.13909440149520097,0.033282991498708725,0.21611876785755157,0.5166179537773132,0.03328298404812813,0.35,2,0,0,0,0,,,nan,0,0.8413185477256775,0.3716449439525604,7.281109809875488,0.8413174748420715,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,1.4719035990505199e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3566337225661941,0.4599552|0.398750708|0.356633723|0.377601651|0.384302133|0.46791327,0.6099552|0.548750708|0.506633723|0.527601651|0.534302133|0.61791327,0.5799552|0.518750708|0.476633723|0.497601651|0.504302133|0.58791327,0|0|0|0|0|0,0|0.0121560047|-0.013764591|-0.0296394217|-0.0359609337|0,0.139420199|0.157442427|0.21293012|0.229594411|0.232391664|0,1.979241|1.76460126|1.62570042|1.71036159|1.73363926|1.87165308,0.540015876|-0.452219725|0.360889614,-0.00140079937|-0.234388024|6.46611079e-05,0.004966224543750286,0.0017232298851013184,0.0016380399465560913,0.001567990519106388
