step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
53,2.7,-0.4889616156335542,0.3639277219772339,0.15932954847812653,0.2613126337528229,0.33526352047920227,0.35,1,0,0,0,0,,,nan,0,0.5712092518806458,3.38269305229187,99.15469360351562,0.5712089538574219,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,4.934677548723222e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.10755951123970889,0.186576368|0.113092024|0.116979081|0.187593958|0.107559511|0.110559511,0.336576368|0.263092024|0.266979081|0.337593958|0.257559511|0.260559511,0.306576368|0.233092024|0.236979081|0.307593958|0.227559511|0.230559511,0|0.15|0.15|0.15|0.15|0.15,0|-0.062604549|-0.0815193735|-0.0490628174|-0.0485920195|0,0.0330533122|-0.00957498514|-0.0814555253|-0.145049793|-0.144416886|0,0.779358786|0.380188563|0.304941427|0.556263222|0.23722914|0.442238045,0.44910863|0.102003828|0.229915723,0.0645912066|-0.1419819|0.00988885574,0.003491656854748726,0.0010270634666085243,0.0009925179183483124,0.0014478415250778198
54,2.75,-0.4867507757487441,0.3608250021934509,0.163314089179039,0.25789907574653625,0.3300025761127472,0.35,1,0,0,0,0,,,nan,0,0.5839986801147461,2.934378147125244,104.2841796875,0.5839982628822327,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,5.926550124047595e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.09788605962197608,0.188289555|0.109407509|0.108748254|0.177862443|0.0978860596|0.100886042,0.338289555|0.259407509|0.258748254|0.327862443|0.24788606|0.250886042,0.308289555|0.229407509|0.228748254|0.297862443|0.21788606|0.220886042,0|0.15|0.15|0.15|0.15|0.15,0|-0.0565416061|-0.0666338821|-0.0239137653|-0.0232019892|0,0.0354634986|-0.00933986684|-0.0824631308|-0.145659949|-0.144950091|0,0.78862172|0.371748563|0.285896005|0.541876058|0.223392159|0.403544167,0.452338368|0.0949047357|0.230410144,0.0645912066|-0.1419819|0.00988885574,0.00283247884362936,0.0007875636219978333,0.000807078555226326,0.0012183329090476036
55,2.8000000000000003,-0.5982644830743565,0.4244580566883087,0.16973592340946198,0.25069570541381836,0.3905995786190033,0.35,4,0,0,0,0,,,nan,0,0.647891640663147,2.4348363876342773,75.51908874511719,0.6478912234306335,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,6.271222733474745e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.08946350925875704,0.190122598|0.106056552|0.101233867|0.169362428|0.0894635093|0.0924634906,0.340122598|0.256056552|0.251233867|0.319362428|0.239463509|0.242463491,0.310122598|0.226056552|0.221233867|0.289362428|0.209463509|0.212463491,0|0.15|0.15|0.15|0.15|0.15,0|-0.0778445801|-0.106395964|-0.0710980609|-0.0698667911|0,0.037847305|-0.00893193389|-0.0830890941|-0.146089972|-0.145343053|0,0.798337697|0.337449693|0.21545041|0.460261681|0.142644193|0.369853962,0.455568105|0.0878056437|0.230904564,0.0645912066|-0.1419819|0.00988885574,0.0028850287199020386,0.0007878206670284271,0.00084727443754673,0.0012318054214119911
56,2.85,-0.6233988777372094,0.43632298707962036,0.17660479247570038,0.24088788032531738,0.39951011538505554,0.35,4,0,0,0,0,,,nan,0,0.6561284065246582,3.2522945404052734,84.97944641113281,0.6561276316642761,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,9.295628263400865e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.07869381684423535,0.192074144|0.10161626|0.0916528707|0.158483455|0.0786938168|0.0816938168,0.342074144|0.25161626|0.241652871|0.308483455|0.228693817|0.231693817,0.312074144|0.22161626|0.211652871|0.278483455|0.198693817|0.201693817,0|0.15|0.15|0.15|0.15|0.15,0|-0.0683795762|-0.0910317405|-0.052889827|-0.0510210459|0,0.0402033811|-0.00891137276|-0.0844408608|-0.146828412|-0.146039534|0,0.808499957|0.329174091|0.191138881|0.434215581|0.117714687|0.326775267,0.458797842|0.0807065517|0.231398985,0.0645912066|-0.1419819|0.00988885574,0.0028269756585359573,0.0007918309420347214,0.0007928675040602684,0.001224234700202942
57,2.9000000000000004,-0.6775437395454822,0.4688766896724701,0.18439355492591858,0.23075303435325623,0.4286675751209259,0.35,4,0,0,0,0,,,nan,0,0.7062350511550903,2.1618502140045166,67.48931121826172,0.7062341570854187,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,1.1987820626569566e-06,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.06884723286032965,0.194142774|0.0976849447|0.0828062017|0.148485542|0.0688472329|0.0718472329,0.344142774|0.247684945|0.232806202|0.298485542|0.218847233|0.221847233,0.314142774|0.217684945|0.202806202|0.268485542|0.188847233|0.191847233,0|0.15|0.15|0.15|0.15|0.15,0|-0.0845327065|-0.11203367|-0.0599725335|-0.0582251586|0,0.0425304695|-0.00839038079|-0.0851026732|-0.147137367|-0.1462964|0,0.819101567|0.297816691|0.134088463|0.386832267|0.0708673732|0.287388931,0.46202758|0.0736074597|0.231893405,0.0645912066|-0.1419819|0.00988885574,0.0035408521071076393,0.001050611026585102,0.0010021356865763664,0.0014638565480709076
58,2.95,-0.725719736967177,0.5032801032066345,0.1926192045211792,0.2203645408153534,0.45927420258522034,0.35,4,0,0,0,0,,,nan,0,0.7153580188751221,1.3176689147949219,28.442054748535156,0.7153568863868713,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,1.4977638452186248e-06,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.058635941853281554,0.196327011|0.0929380796|0.0728507498|0.138123454|0.0586359419|0.0616359419,0.346327011|0.24293808|0.22285075|0.288123454|0.208635942|0.211635942,0.316327011|0.21293808|0.19285075|0.258123454|0.178635942|0.181635942,0|0.15|0.15|0.15|0.15|0.15,0|-0.0894202276|-0.119691312|-0.0650595124|-0.0629711623|0,0.0448274079|-0.0082731653|-0.086181994|-0.147668095|-0.146820466|0,0.83013545|0.274058925|0.0855296932|0.339766207|0.0247521391|0.246543767,0.465257317|0.0665083677|0.232387826,0.0645912066|-0.1419819|0.00988885574,0.00345668476074934,0.0010358626022934914,0.0009888848289847374,0.0014080917462706566
59,3.0,-0.7453670117799195,0.5213518142700195,0.20058433711528778,0.2108251452445984,0.4735698699951172,0.35,4,0,0,0,0,,,nan,0,0.720856785774231,1.3215831518173218,22.93438720703125,0.7343264818191528,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.07320072561362051,0,0,12,,predictive_link_4,0,0,1,solved,osqp,7.676859338223707e-07,valid,0.048173446539516857,0.198625318|0.0879498942|0.062454572|0.127489901|0.0481734465|0.0511734465,0.348625318|0.237949894|0.212454572|0.277489901|0.198173447|0.201173447,0.318625318|0.207949894|0.182454572|0.247489901|0.168173447|0.171173447,0|0.15|0.15|0.15|0.15|0.15,0|-0.0889413782|-0.112833101|-0.0480116224|-0.0453664973|0,0.047093129|-0.00815428105|-0.0873245588|-0.148191826|-0.14732806|0,0.8415944|0.254703918|0.0496606281|0.313756157|-7.70921234e-07|0.204693786,0.468487054|0.0594092757|0.232882246,0.0645912066|-0.1419819|0.00988885574,0.00475203525274992,0.0013668620958924294,0.0013542519882321358,0.001997188664972782
60,3.0500000000000003,-0.7200331246594135,0.5175766944885254,0.20704638957977295,0.2031635344028473,0.47108709812164307,0.35,4,0,0,0,0,,,nan,0,0.7081903219223022,2.007662534713745,22.929288864135742,0.7349647879600525,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.14217361432363318,0,1,12,predictive_link_4,predictive_link_4,2,0,0,inaccurate_solution,,0.0,valid,0.03857669084697521,0.201036111|0.0829990762|0.0523576478|0.117688258|0.0385766908|0.0415766653,0.351036111|0.232999076|0.202357648|0.267688258|0.188576691|0.191576665,0.321036111|0.202999076|0.172357648|0.237688258|0.158576691|0.161576665,0|0.15|0.15|0.15|0.15|0.15,0|-0.0747577719|-0.0829827206|-0.00991540809|-0.00658788001|0,0.0493266613|-0.00799691627|-0.0882618644|-0.148603498|-0.147718886|0,0.853471103|0.249241617|0.0381860062|0.312234125|-2.55023666e-09|0.166306661,0.471716791|0.0523101836|0.233376667,0.0645912066|-0.1419819|0.00988885574,0.0036606527864933014,0.0010542254894971848,0.0010019680485129356,0.001580018550157547
61,3.1,-0.6943166112914481,0.5109032392501831,0.21221895515918732,0.19703137874603271,0.4802246391773224,0.35,4,0,0,0,0,,,nan,0,0.7100145220756531,1.5278147459030151,23.628324508666992,0.722895085811615,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.1983419252051268,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,1.0695576885960678e-08,valid,0.030898885579306395,0.203557757|0.0787986891|0.0437434098|0.109769596|0.0308988856|0.0338988588,0.353557757|0.228798689|0.19374341|0.259769596|0.180898886|0.183898859,0.323557757|0.198798689|0.16374341|0.229769596|0.150898886|0.153898859,0|0.15|0.15|0.15|0.15|0.15,0|-0.0696184392|-0.0645203706|0.0206761813|0.024223873|0,0.0515271286|-0.00754247937|-0.0885731662|-0.148734994|-0.147819425|0,0.865758157|0.238033838|0.0218801022|0.31101957|-9.61714271e-09|0.135595435,0.474946529|0.0452110916|0.233871087,0.0645912066|-0.1419819|0.00988885574,0.0035387836396694183,0.0010235775262117386,0.0010084211826324463,0.0014828089624643326
62,3.1500000000000004,-0.6829684623889469,0.5171931982040405,0.21622508764266968,0.19210463762283325,0.48482316732406616,0.35,4,0,0,0,0,,,nan,0,0.6985517144203186,1.2581828832626343,13.704244613647461,0.7011891007423401,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.23018253253554954,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,6.607649221529455e-08,valid,0.0247524002533919,0.206188584|0.0748861438|0.0360508101|0.103346755|0.0247524003|0.0277523613,0.356188584|0.224886144|0.18605081|0.253346755|0.1747524|0.177752361,0.326188584|0.194886144|0.15605081|0.223346755|0.1447524|0.147752361,0|0.15|0.15|0.15|0.15|0.15,0|-0.060149053|-0.0442405552|0.0428962177|0.0488995755|0,0.0536937492|-0.00715148516|-0.0886754036|-0.148315481|-0.147909244|0,0.878448085|0.232244037|0.0112872817|0.307967758|-6.77807844e-08|0.111009445,0.478176266|0.0381119996|0.234365508,0.0645912066|-0.1419819|0.00988885574,0.0034565823152661324,0.001013205386698246,0.0009528724476695061,0.0014673424884676933
63,3.2,-0.6800111542514926,0.5251957178115845,0.21946685016155243,0.18689824640750885,0.4913628101348877,0.35,2,0,0,0,0,,,nan,0,0.687544047832489,1.1502801179885864,8.636096000671387,0.6822174787521362,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.2453523658934696,0,2,12,predictive_link_2|predictive_link_4,predictive_link_2,0,0,1,solved,osqp,2.2406622737780602e-10,valid,0.019827484349140362,0.208926881|0.0714835991|0.0293834357|0.0980147291|0.0198274843|0.0228274843,0.358926881|0.221483599|0.179383436|0.248014729|0.169827484|0.172827484,0.328926881|0.191483599|0.149383436|0.218014729|0.139827484|0.142827484,0|0.15|0.15|0.15|0.15|0.15,0|-0.0539003101|-0.0290924935|0.0586560169|0.0685755225|0,0.0558258342|-0.00663817866|-0.0884412519|-0.147444612|-0.147885462|0,0.89153336|0.225395908|-2.69030853e-09|0.303270321|-1.79490085e-09|0.0913099374,0.481406003|0.0310129076|0.234859928,0.0645912066|-0.1419819|0.00988885574,0.0034941546618938446,0.0010086800903081894,0.000973941758275032,0.0014890478923916817
64,3.25,-0.6510951474252059,0.5177640318870544,0.22141224145889282,0.1820744127035141,0.4829080104827881,0.35,2,0,0,0,0,,,nan,0,0.6294013857841492,1.6349643468856812,22.773412704467773,0.6386545300483704,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.27084899046091554,0,2,12,predictive_link_2|predictive_link_4,predictive_link_2,0,0,1,solved,osqp,1.0294338992355989e-10,valid,0.015881946690892962,0.211770908|0.0684286335|0.0234957729|0.0935088912|0.0158819467|0.0188819467,0.361770908|0.218428633|0.173495773|0.243508891|0.165881947|0.168881947,0.331770908|0.188428633|0.143495773|0.213508891|0.135881947|0.138881947,0|0.15|0.15|0.15|0.15|0.15,0|-0.0381971647|-0.00605979454|0.0717869508|0.0842319965|0,0.0579227863|-0.00606129647|-0.0879232959|-0.146407025|-0.147759783|0,0.905006417|0.229456073|1.20953313e-09|0.29941549|7.23074031e-10|0.0755277868,0.484635741|0.0239138156|0.235354349,0.0645912066|-0.1419819|0.00988885574,0.004609483294188976,0.0012903865426778793,0.0012810351327061653,0.0020091496407985687
65,3.3000000000000003,-0.621320266586376,0.5080728530883789,0.22219644486904144,0.17815308272838593,0.4725725054740906,0.35,2,0,0,0,0,,,nan,0,0.5740682482719421,1.9728959798812866,21.424257278442383,0.5878686904907227,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.2790859999355779,0,2,12,predictive_link_2|predictive_link_4,predictive_link_4,0,0,1,solved,osqp,7.089281328642727e-09,valid,0.012715994466897002,0.214718892|0.0662091788|0.0188032968|0.0897271685|0.0127159945|0.0157159837,0.364718892|0.216209179|0.168803297|0.239727169|0.162715994|0.165715984,0.334718892|0.186209179|0.138803297|0.209727169|0.132715994|0.135715984,0|0.15|0.15|0.15|0.15|0.15,0|-0.0273343905|0.0117734701|0.0836543675|0.0966174549|0,0.059984097|-0.00517678386|-0.0869866557|-0.145272751|-0.147481439|0,0.918859664|0.232325541|1.73746405e-09|0.297290291|-6.67303741e-09|0.0628639349,0.487865478|0.0168147236|0.23584877,0.0645912066|-0.1419819|0.00988885574,0.0028502000495791435,0.0007833084091544151,0.0007944786921143532,0.0012521808966994286
66,3.35,-0.5942264113290192,0.49667641520500183,0.22210754454135895,0.17494557797908783,0.4608691930770874,0.35,2,0,0,0,0,,,nan,0,0.5300284028053284,2.2060811519622803,9.98595905303955,0.5534550547599792,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.28234781184211794,0,1,12,predictive_link_2,predictive_link_4,0,0,1,solved,osqp,1.7192319218262142e-07,valid,0.010176497955747738,0.217769042|0.0645890332|0.0150612197|0.0866084445|0.010176498|0.013176498,0.367769042|0.214589033|0.16506122|0.236608444|0.160176498|0.163176498,0.337769042|0.184589033|0.13506122|0.206608444|0.130176498|0.133176498,0|0.15|0.15|0.15|0.15|0.15,0|-0.0204890743|0.0254837424|0.0939024386|0.106421419|0,0.062009344|-0.00412572625|-0.0857286078|-0.144057165|-0.147127586|0,0.933085513|0.233741332|1.34036063e-08|0.296279051|-1.74639367e-07|0.0527059918,0.491095215|0.0097156316|0.23634319,0.0645912066|-0.1419819|0.00988885574,0.003696717321872711,0.0011491477489471436,0.000983268953859806,0.001535029150545597
67,3.4000000000000004,-0.5599950578533062,0.48208683729171753,0.2209700495004654,0.17235295474529266,0.44611042737960815,0.35,2,0,0,0,0,,,nan,0,0.45021381974220276,2.6974167823791504,39.860565185546875,0.4422033727169037,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.2896119375783307,0,2,12,predictive_link_2|predictive_link_4,predictive_link_4,0,0,1,solved,osqp,7.103239246797344e-09,valid,0.008141808874343986,0.220919546|0.0633704253|0.0120766888|0.0840753293|0.00814180887|0.0111418089,0.370919546|0.213370425|0.162076689|0.234075329|0.158141809|0.161141809,0.340919546|0.183370425|0.132076689|0.204075329|0.128141809|0.131141809,0|0.15|0.15|0.15|0.15|0.15,0|-0.0157549202|0.03586802|0.101847277|0.114127777|0,0.0639981895|-0.00299551524|-0.0841747771|-0.14275866|-0.146695021|0,0.947676373|0.234731266|-1.75329908e-09|0.295389933|-8.79338966e-09|0.0445672355,0.494324952|0.00261653611|0.236837611,0.0645912066|-0.1419819|0.00988885574,0.0044532595202326775,0.0012743370607495308,0.0012050960212945938,0.001942240633070469
68,3.45,-0.5215004020245282,0.46420562267303467,0.21875880658626556,0.1702900379896164,0.42806777358055115,0.35,2,0,0,0,0,,,nan,0,0.4044167995452881,3.7233331203460693,37.47179412841797,0.33501753211021423,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.26816834720975,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,9.010299353851003e-09,valid,0.006505497939191945,0.224168576|0.0624475746|0.00968859758|0.0820059663|0.00650549794|0.00950549794,0.374168576|0.212447575|0.159688598|0.232005966|0.156505498|0.159505498,0.344168576|0.182447575|0.129688598|0.202005966|0.126505498|0.129505498,0|0.15|0.15|0.15|0.15|0.15,0|-0.0148455158|0.0440117763|0.109290489|0.120461475|0,0.065950374|-0.00203348139|-0.0827661746|-0.141717613|-0.146483314|0,0.962624679|0.232911301|-7.96201001e-09|0.295596741|1.52786532e-07|0.0380219918,0.49755469|-0.00448255893|0.237332031,0.0645912066|-0.1419819|0.00988885574,0.0031277649104595184,0.0009770523756742477,0.0008085044100880623,0.0013124700635671616
69,3.5,-0.5070487412764639,0.45072126388549805,0.2166466861963272,0.1685754507780075,0.41463643312454224,0.35,2,0,0,0,0,,,nan,0,0.4487994611263275,2.1773173809051514,56.12942886352539,0.38621869683265686,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.2330893891016795,0,2,12,predictive_link_2|predictive_link_4,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.0051878013064021455,0.22751421|0.0616213723|0.0077776176|0.0803630303|0.00518780131|0.00818779012,0.37751421|0.211621372|0.157777618|0.23036303|0.155187801|0.15818779,0.34751421|0.181621372|0.127777618|0.20036303|0.125187801|0.12818779,0|0.15|0.15|0.15|0.15|0.15,0|-0.0146227081|0.0506342505|0.115272971|0.125889498|0,0.0678657157|-0.00146848975|-0.0817446857|-0.141234212|-0.146640647|0,0.977922556|0.230394291|3.52232946e-08|0.29549088|5.63393891e-08|0.0327511605,0.500784338|-0.0115816537|0.237826452,0.0645912066|-0.1419819|0.00988885574,0.006904561072587967,0.0013446006923913956,0.0012759696692228317,0.004237801767885685
70,3.5500000000000003,-0.5042120223830804,0.4403524696826935,0.21504680812358856,0.16710297763347626,0.40461111068725586,0.35,2,0,0,0,0,,,nan,0,0.476093590259552,1.2926663160324097,45.568336486816406,0.43601298332214355,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.2579121650022425,0,2,12,predictive_link_2|predictive_link_4,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.004127765680226575,0.23095443|0.0608341427|0.00624893502|0.0790449687|0.00412776568|0.00712774745,0.38095443|0.210834143|0.156248935|0.229044969|0.154127766|0.157127747,0.35095443|0.180834143|0.126248935|0.199044969|0.124127766|0.127127747,0|0.15|0.15|0.15|0.15|0.15,0|-0.0120656497|0.0554934711|0.118862322|0.130115638|0,0.0697441072|-0.000972781715|-0.0804892116|-0.140791412|-0.146626699|0,0.993561827|0.230298139|-3.93561718e-10|0.294250785|1.50927781e-09|0.0285109898,0.504013717|-0.0186807457|0.238320872,0.0645912066|-0.1419819|0.00988885574,0.004638726823031902,0.0015093488618731499,0.00140480138361454,0.0016854554414749146
71,3.6,-0.4865867451922754,0.4276942312717438,0.21326115727424622,0.165871724486351,0.3923952579498291,0.35,2,0,0,0,0,,,nan,0,0.4753820300102234,0.8578274846076965,31.613399505615234,0.43602776527404785,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.29647552263376536,0,2,12,predictive_link_2|predictive_link_4,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.0032835905407488652,0.234487645|0.0601986911|0.00502973815|0.077934011|0.00328359054|0.00628356735,0.384487645|0.210198691|0.155029738|0.227934011|0.153283591|0.156283567,0.354487645|0.180198691|0.125029738|0.197934011|0.123283591|0.126283567,0|0.15|0.15|0.15|0.15|0.15,0|-0.00949318073|0.058639599|0.121793973|0.133116014|0,0.0715855108|-0.000297860263|-0.07875855|-0.140013293|-0.146250368|0,1.00953609|0.231003723|1.66600329e-09|0.293516725|7.33958921e-09|0.0251342694,0.507243097|-0.0257798377|0.238815293,0.0645912066|-0.1419819|0.00988885574,0.0036190664395689964,0.0010263100266456604,0.0009922105818986893,0.0015757326036691666
72,3.6500000000000004,-0.4711603292981176,0.41677579283714294,0.2113175094127655,0.16483621299266815,0.381990522146225,0.35,2,0,0,0,0,,,nan,0,0.4807661473751068,0.7747154235839844,7.647725582122803,0.4385445713996887,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.314268358232231,0,2,12,predictive_link_2|predictive_link_4,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.0026082040441982868,0.238112006|0.0597254052|0.00405672981|0.0770098236|0.00260820404|0.00560820404,0.388112006|0.209725405|0.15405673|0.227009824|0.152608204|0.155608204,0.358112006|0.179725405|0.12405673|0.197009824|0.122608204|0.125608204,0|0.141604711|0.15|0.15|0.15|0.15,0|-0.00826133213|0.0607707889|0.12434939|0.135460934|0,0.0733899531|3.45915599e-17|-0.0769976993|-0.139149836|-0.145893721|0,1.02583798|0.230640289|8.84818604e-09|0.293238849|2.96047697e-08|0.0224328162,0.510472476|-0.0328789316|0.239309713,0.0645912066|-0.1419819|0.00988885574,0.003022204153239727,0.0009240126237273216,0.0007930481806397438,0.0012858165428042412
73,3.7,-0.4626491890731146,0.4084032475948334,0.20945627987384796,0.1639518290758133,0.37419918179512024,0.35,2,0,0,0,0,,,nan,0,0.48567894101142883,0.20510536432266235,15.688043594360352,0.4414098858833313,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.3229256530302849,0,2,12,predictive_link_2|predictive_link_4,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.0020688746083545595,0.241825667|0.0593383442|0.0032805147|0.076257949|0.00206887461|0.00506882287,0.391825667|0.209338344|0.153280515|0.226257949|0.152068875|0.155068823,0.361825667|0.179338344|0.123280515|0.196257949|0.122068875|0.125068823,0|0.112481128|0.15|0.15|0.15|0.15,0|-0.00648321027|0.0621109263|0.125469765|0.137292875|0,0.0751575213|-1.28485375e-17|-0.0752329803|-0.13823661|-0.145568331|0,1.04246019|0.230870167|4.7935354e-09|0.292264951|4.32359444e-08|0.0202752915,0.513701856|-0.0399780236|0.239804134,0.0645912066|-0.1419819|0.00988885574,0.003276342526078224,0.0008487701416015625,0.0009050033986568451,0.0015026293694972992
74,3.75,-0.45714926022170405,0.402261346578598,0.20770931243896484,0.16320253908634186,0.36785468459129333,0.35,2,0,0,0,0,,,nan,0,0.48593518137931824,0.6856421828269958,13.37473201751709,0.43574583530426025,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.3370963174708421,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.0016363959531796313,0.245626787|0.0590432673|0.00266002788|0.07560709|0.00163639595|0.00463639595,0.395626787|0.209043267|0.152660028|0.22560709|0.151636396|0.154636396,0.365626787|0.179043267|0.122660028|0.19560709|0.121636396|0.124636396,0|0.0822023081|0.15|0.15|0.15|0.15,0|-0.00452888894|0.0627985014|0.125451246|0.138674535|0,0.0768883614|1.11247272e-17|-0.0734385999|-0.137253106|-0.14522001|0,1.05939551|0.23164418|1.30586085e-08|0.2906265|1.08809519e-07|0.0185455838,0.516931236|-0.0470771156|0.240298554,0.0645912066|-0.1419819|0.00988885574,0.0036023827269673347,0.0010594334453344345,0.0009930320084095001,0.00152566097676754
75,3.8000000000000003,-0.4537192985253489,0.40257197618484497,0.20583713054656982,0.16259519755840302,0.3688177466392517,0.35,2,0,0,0,0,,,nan,0,0.48835256695747375,1.042822003364563,13.94403076171875,0.43382588028907776,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.36376047940786355,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.001292880662134649,0.249513536|0.0588486332|0.00216597307|0.0750066601|0.00129288066|0.00429288066,0.399513536|0.208848633|0.152165973|0.22500666|0.151292881|0.154292881,0.369513536|0.178848633|0.122165973|0.19500666|0.121292881|0.124292881,0|0.0524656565|0.15|0.15|0.15|0.15,0|-0.0023033545|0.0630439702|0.125034776|0.139731984|0,0.0785826731|5.65762753e-18|-0.0717078452|-0.136267778|-0.144903282|0,1.07663682|0.233091178|1.72885227e-08|0.288793638|2.25465718e-07|0.0171715226,0.520160615|-0.0541762076|0.240792975,0.0645912066|-0.1419819|0.00988885574,0.003705429844558239,0.0010811379179358482,0.0010041212663054466,0.0015962868928909302
76,3.85,-0.45545070184166325,0.4029250144958496,0.20412378013134003,0.162078395485878,0.3698086738586426,0.35,2,0,0,0,0,,,nan,0,0.5032615065574646,0.5741044282913208,13.278525352478027,0.4527060389518738,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.36123655875224736,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.0010188275527536483,0.253484092|0.0587733207|0.00177274051|0.0744341262|0.00101882755|0.00401880088,0.403484092|0.208773321|0.151772741|0.224434126|0.151018828|0.154018801,0.373484092|0.178773321|0.121772741|0.194434126|0.121018828|0.124018801,0|0.0247603189|0.15|0.15|0.15|0.15,0|-0.00156751482|0.0631808234|0.124980337|0.140733169|0,0.0802407056|2.75489742e-18|-0.070271786|-0.135448397|-0.14480822|0,1.09417707|0.233525768|-6.06600117e-10|0.287268445|2.59210437e-07|0.0160752035,0.523389995|-0.0612752996|0.241287395,0.0645912066|-0.1419819|0.00988885574,0.003813936375081539,0.0010356949642300606,0.0010065361857414246,0.0017431098967790604
77,3.9000000000000004,-0.45941423170867385,0.40331798791885376,0.20267482101917267,0.1616157442331314,0.3708556890487671,0.35,2,0,0,0,0,,,nan,0,0.5219749212265015,0.4831320643424988,11.618429183959961,0.47663211822509766,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.3578162879234808,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,9.368766956674435e-09,valid,0.0007999873685385628,0.257536649|0.0587388834|0.00145977356|0.0739004201|0.000799987369|0.00379996378,0.407536649|0.208738883|0.151459774|0.22390042|0.150799987|0.153799964,0.377536649|0.178738883|0.121459774|0.19390042|0.120799987|0.123799964,0|0|0.15|0.15|0.15|0.15,0|-0.00206564707|0.0630704419|0.125295577|0.141549774|0,0.0818627552|0.000154249153|-0.0689095429|-0.134652077|-0.144749428|0,1.11200935|0.233044136|-6.71361841e-09|0.28624518|2.95369625e-07|0.0151998551,0.526619375|-0.0683743954|0.241781816,0.0645912066|-0.1419819|0.00988885574,0.004716898314654827,0.0014169951900839806,0.0013714032247662544,0.0018950719386339188
