step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
50,2.5500000000000003,-0.8690497649792462,0.44074854254722595,0.42948949337005615,0.1627703458070755,0.41886651515960693,0.35,2,0,0,0,0,,,nan,0,1.004746437072754,2.59059476852417,26.128856658935547,0.9909183979034424,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.2010505765172534,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,9.3216978580557e-10,valid,0.0024272573779269002,0.358805867|0.156209529|0.00242725738|0.0177466317|0.0463342502|0.0493342502,0.508805867|0.306209529|0.152427257|0.167746632|0.19633425|0.19933425,0.478805867|0.276209529|0.122427257|0.137746632|0.16633425|0.16933425,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0667739954|0.0601260841|0.0493896708|-0.0349322041|0,-0.00714313737|-0.0138681122|-0.0698351162|-0.0770942105|-0.0620136996|0,1.42808033|0.677743999|-2.60526035e-09|0.0432819873|0.0883910972|0.197337001,0.517377794|0.0487474427|0.488506973,0.0126948087|-0.171327323|-0.0184415951,0.005887896753847599,0.001806226558983326,0.0017854459583759308,0.0022549834102392197
51,2.6,-0.8895886813609076,0.4736042022705078,0.43184754252433777,0.16172300279140472,0.4516812860965729,0.35,2,0,0,0,0,,,nan,0,0.9993364214897156,2.3558318614959717,44.5557975769043,0.989005982875824,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.22595051600505905,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,6.3665369365306645e-09,valid,0.002102288365980115,0.358505543|0.158969588|0.00210228837|0.0165385457|0.0414644469|0.0444644325,0.508505543|0.308969588|0.152102288|0.166538546|0.191464447|0.194464432,0.478505543|0.278969588|0.122102288|0.136538546|0.161464447|0.164464432,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0745944129|0.0563478541|0.0433399097|-0.0459732811|0,-0.00486226762|-0.00977788009|-0.0647570149|-0.0720080431|-0.059897936|0,1.42915991|0.700694883|-7.31851147e-09|0.0374860493|0.0599865705|0.17785773,0.518012226|0.0401810929|0.487585008,0.0126948087|-0.171327323|-0.0184415951,0.003462214022874832,0.0009569572284817696,0.0010279249399900436,0.0014541782438755035
52,2.6500000000000004,-0.8811837175101029,0.49755480885505676,0.43236619234085083,0.1606343537569046,0.4762166142463684,0.35,2,0,0,0,0,,,nan,0,0.9931303262710571,2.0301806926727295,45.364749908447266,0.9879083633422852,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.24666676307211727,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,4.802370007911394e-08,valid,0.001886895790641302,0.358319331|0.162340465|0.00188689579|0.0153401977|0.0361921863|0.0391921846,0.508319331|0.312340465|0.151886896|0.165340198|0.186192186|0.189192185,0.478319331|0.282340465|0.121886896|0.135340198|0.156192186|0.159192185,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0727309861|0.0514559556|0.0391681594|-0.0496736377|0,-0.00257885002|-0.00551403744|-0.0590035892|-0.0660724299|-0.0568583879|0,1.43069848|0.716578808|-5.04859887e-08|0.0344565202|0.0382367196|0.156768738,0.518646657|0.0316147432|0.486663043,0.0126948087|-0.171327323|-0.0184415951,0.005209962837398052,0.0015791421756148338,0.0014541540294885635,0.002142336219549179
53,2.7,-0.8690021202158835,0.5290073156356812,0.43061983585357666,0.1594870537519455,0.5090276598930359,0.35,2,0,0,0,0,,,nan,0,1.0233789682388306,2.3713607788085938,13.795702934265137,1.0179554224014282,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.19366828481359671,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,4.298080689968398e-09,valid,0.0018015144770517633,0.358247329|0.165850436|0.00180151448|0.0143260909|0.0309727407|0.0339727262,0.508247329|0.315850436|0.151801514|0.164326091|0.180972741|0.183972726,0.478247329|0.285850436|0.121801514|0.134326091|0.150972741|0.153972726,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0753908004|0.044869741|0.031987144|-0.0610337945|0,-0.000294073269|-0.00114189912|-0.0520758056|-0.0587787773|-0.0521277748|0,1.43269524|0.737650645|-6.76262862e-09|0.0305127303|0.0107293936|0.135890905,0.519281089|0.0230483711|0.485741079,0.0126948087|-0.171327323|-0.0184415951,0.0044663650915026665,0.001769116148352623,0.0011557582765817642,0.0015034116804599762
54,2.75,-0.8265785586731045,0.5387073755264282,0.42637085914611816,0.1586180180311203,0.5213106870651245,0.35,2,0,0,0,0,,,nan,0,1.045241117477417,2.772263765335083,18.888599395751953,1.068545937538147,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.14785633752698957,0,0,12,,predictive_link_4,0,0,1,solved,osqp,1.6536454702786862e-07,valid,0.0018576859310498184,0.358246206|0.169653946|0.00185768593|0.0134579425|0.0255496808|0.0285496808,0.508246206|0.319653946|0.151857686|0.163457943|0.175549681|0.178549681,0.478246206|0.289653946|0.121857686|0.133457943|0.145549681|0.148549681,0.106434837|0.0989605303|0.15|0.15|0.15|0.15,0|0.0671214861|0.043616693|0.0333329469|-0.0567728551|0,1.39149977e-18|1.67405784e-18|-0.0437881769|-0.0499227544|-0.045426037|0,1.43298482|0.74573727|0.00725925983|0.0372419626|-1.68786626e-07|0.114198723,0.519915521|0.014481999|0.484819114,0.0126948087|-0.171327323|-0.0184415951,0.0043039508163928986,0.0009502246975898743,0.0011899247765541077,0.002138541080057621
55,2.8000000000000003,-0.7817641438481053,0.5335992574691772,0.42048582434654236,0.15843383967876434,0.5199333429336548,0.35,2,0,0,0,0,,,nan,0,1.0586758852005005,2.18827748298645,20.854175567626953,1.0853897333145142,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.174738823946155,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,9.38827388052843e-09,valid,0.002430145342883522,0.358246029|0.173052302|0.00243014534|0.0132705509|0.020868335|0.0238683323,0.508246029|0.323052302|0.152430145|0.163270551|0.170868335|0.173868332,0.478246029|0.293052302|0.122430145|0.133270551|0.140868335|0.143868332,0.0564350122|0.0292274113|0.15|0.15|0.15|0.15,0|0.0593913914|0.0484451115|0.0408603161|-0.0471552261|0,1.81509731e-18|4.17642974e-19|-0.0339078118|-0.0393597959|-0.0363181208|0,1.43298412|0.751600601|0.0242578811|0.0545827239|-6.82664489e-09|0.0954733291,0.520549953|0.00591562828|0.48389715,0.0126948087|-0.171327323|-0.0184415951,0.007372843101620674,0.0015595238655805588,0.0014601172879338264,0.004300156608223915
56,2.85,-0.7455154001636722,0.5285684466362,0.4135211110115051,0.15882553160190582,0.5194986462593079,0.35,2,0,0,0,0,,,nan,0,1.051199197769165,1.7674133777618408,20.228734970092773,1.0868825912475586,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.21447870967007518,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,4.202835621192058e-09,valid,0.0038577733477448695,0.358245852|0.176130983|0.00385777335|0.0141076041|0.0172892669|0.0202892667,0.508245852|0.326130983|0.153857773|0.164107604|0.167289267|0.170289267,0.478245852|0.296130983|0.123857773|0.134107604|0.137289267|0.140289267,0.00643521368|0|0.15|0.15|0.15|0.15,0|0.0557464712|0.0496336035|0.0434049479|-0.0437499277|0,1.49552021e-18|0.00267117585|-0.0229390049|-0.0276888526|-0.0254071368|0,1.43298341|0.762941579|0.042125692|0.0721465118|2.94275726e-09|0.0811570667,0.521184385|-0.00265073823|0.482975185,0.0126948087|-0.171327323|-0.0184415951,0.0035455115139484406,0.0009776102378964424,0.0010120617225766182,0.0015303650870919228
57,2.9000000000000004,-0.7095475898812765,0.5220384001731873,0.4056363105773926,0.159841850399971,0.5184015035629272,0.35,2,0,0,0,0,,,nan,0,1.0444401502609253,1.8813947439193726,23.796875,1.0777881145477295,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.20366275385248367,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,1.385035912349064e-09,valid,0.00594547119440722,0.358289041|0.1792691|0.00594547119|0.0157062075|0.01453384|0.01753384,0.508289041|0.3292691|0.155945471|0.165706208|0.16453384|0.16753384,0.478289041|0.2992691|0.125945471|0.135706208|0.13453384|0.13753384,0|0|0.15|0.15|0.15|0.15,0|0.0652430135|0.0509567283|0.0437083158|-0.0447664209|0,0.0019908348|0.00718898313|-0.0114838426|-0.0155434097|-0.0133689447|0,1.435147|0.789508395|0.0632547705|0.0909897362|-5.47074015e-09|0.0701353601,0.521818817|-0.0112171061|0.48205322,0.0126948087|-0.171327323|-0.0184415951,0.005492866039276123,0.0015942296013236046,0.001534605398774147,0.002327363006770611
58,2.95,-0.6787815018602635,0.51763916015625,0.3970142900943756,0.16007745265960693,0.5175502300262451,0.35,4,0,0,0,0,,,nan,0,1.0054559707641602,3.3136343955993652,40.59815216064453,1.0366235971450806,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.18506268057261685,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,4.855234755907212e-10,valid,0.008730073787809961,0.35844551|0.183120949|0.00873007379|0.0179927172|0.0124591004|0.0154591004,0.50844551|0.333120949|0.158730074|0.167992717|0.1624591|0.1654591,0.47844551|0.303120949|0.128730074|0.137992717|0.1324591|0.1354591,0|0|0.146457998|0.15|0.15|0.15,0|0.0823746571|0.043902467|0.0345937237|-0.0496136218|0,0.0042747262|0.0117160198|2.34060292e-17|-0.00296449175|-0.000222779253|0,1.43805677|0.826574474|0.0788227622|0.103600101|6.52080875e-10|0.0618364017,0.522453249|-0.0197834782|0.481131256,0.0126948087|-0.171327323|-0.0184415951,0.003573835827410221,0.001048671081662178,0.0009889248758554459,0.00151147972792387
59,3.0,-0.5305385037978525,0.3786906898021698,0.3885776400566101,0.15877297520637512,0.3786907494068146,0.35,4,0,0,0,0,,,nan,0,0.96671062707901,4.150120258331299,39.226051330566406,0.9923847317695618,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.20591332186093483,0,1,12,predictive_link_4|joint_3_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,5.611675753941503e-08,valid,0.010047618735068015,0.358716122|0.18806959|0.0110721528|0.0200397859|0.0100476187|0.0130476144,0.508716122|0.33806959|0.161072153|0.170039786|0.160047619|0.163047614,0.478716122|0.30806959|0.131072153|0.140039786|0.130047619|0.133047614,0|0|0.030225857|0.0559570723|0.0233597626|0.0233597753,0|0.0913413766|0.0385203116|0.0320811561|-0.0401905383|0,0.00655637908|0.0162425572|3.41785909e-17|8.59808752e-19|-1.37052826e-18|0,1.44142087|0.859862294|0.0828089228|0.1122403|-6.33135763e-08|0.0521904576,0.52308768|-0.0283498503|0.480209291,0.0126948087|-0.171327323|-0.0184415951,0.0055184150114655495,0.0016688574105501175,0.001478312537074089,0.0023319413885474205
60,3.0500000000000003,-0.5684737436017071,0.3818531930446625,0.3825630843639374,0.1577494740486145,0.38185325264930725,0.35,4,0,0,0,0,,,nan,0,0.8792474865913391,4.662108898162842,125.6948013305664,0.9145058989524841,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.18710531491431978,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,1.7461659826412124e-09,valid,0.008772993438186799,0.359100734|0.193685446|0.0135557812|0.0220465808|0.00877299344|0.0117729934,0.509100734|0.343685446|0.163555781|0.172046581|0.158772993|0.161772993,0.479100734|0.313685446|0.133555781|0.142046581|0.128772993|0.131772993,0|0|0|0|0|0,0|0.0839155105|0.032087657|0.0236834496|-0.0471172111|0,0.00883459993|0.0206275906|0.00911132112|0.00713320681|0.0120252387|0,1.44523754|0.879284885|0.095422103|0.119002979|1.38128882e-09|0.0470919738,0.523722112|-0.0369162075|0.479287326,0.0126948087|-0.171327323|-0.0184415951,0.003971531987190247,0.0012040790170431137,0.0009958092123270035,0.001735525205731392
61,3.1,-0.6404468789882453,0.40216928720474243,0.3796648681163788,0.1565895676612854,0.4021693766117096,0.35,4,0,0,0,0,,,nan,0,0.78941810131073,4.641831398010254,64.13722229003906,0.8279992341995239,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.23599686939762854,0,1,12,predictive_link_4|joint_0_acceleration_lower,predictive_link_4,0,0,1,solved,osqp,7.148079350649539e-11,valid,0.0077494858472445804,0.359599147|0.199087467|0.0162323909|0.0242691932|0.00774948585|0.0107494858,0.509599147|0.349087467|0.166232391|0.174269193|0.157749486|0.160749486,0.479599147|0.319087467|0.136232391|0.144269193|0.127749486|0.130749486,0|0|0|0|0|0,0|0.0605935772|0.0264940236|0.0216701887|-0.0552235478|0,0.0111082096|0.0245988171|0.0195137828|0.0180820927|0.0242256012|0,1.4495048|0.881542262|0.11093737|0.136829054|-3.25908719e-09|0.0429979434,0.524356544|-0.0454825573|0.478365362,0.0126948087|-0.171327323|-0.0184415951,0.0055788494646549225,0.0017339205369353294,0.0016763731837272644,0.002126675099134445
62,3.1500000000000004,-0.7248788056474957,0.4242424964904785,0.3800766170024872,0.15546226501464844,0.4242424964904785,0.35,4,0,0,0,0,,,nan,0,0.6137908101081848,6.563809394836426,134.5923614501953,0.7104317545890808,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.2800957784078623,0,1,12,predictive_link_4|joint_0_acceleration_lower|joint_5_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.006589575358034089,0.360211099|0.203464813|0.0188801744|0.0266360578|0.00658957536|0.00958957536,0.510211099|0.353464813|0.168880174|0.176636058|0.156589575|0.159589575,0.480211099|0.323464813|0.138880174|0.146636058|0.126589575|0.129589575,0|0|0|0|0|0,0|0.0584926383|0.0132437341|0.00865818008|-0.0594890839|0,0.0133760414|0.0281226929|0.0275063014|0.0263924868|0.0331307916|0,1.45422044|0.900474585|0.116270733|0.141594898|9.0924443e-09|0.0383583014,0.524990976|-0.054048907|0.477443397,0.0126948087|-0.171327323|-0.0184415951,0.005491865798830986,0.001799674704670906,0.0016967812553048134,0.001956278458237648
63,3.2,-0.7233260580936147,0.4125283658504486,0.38107866048812866,0.15453264117240906,0.4125283658504486,0.35,4,0,0,0,0,,,nan,0,0.5548740029335022,4.815618515014648,67.33964538574219,0.6866945624351501,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.3077530864611955,0,1,12,predictive_link_4|joint_5_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,6.344229724897232e-10,valid,0.00546226491447635,0.360936275|0.207886882|0.0210934351|0.0285927204|0.00546226491|0.00846226491,0.510936275|0.357886882|0.171093435|0.17859272|0.155462265|0.158462265,0.480936275|0.327886882|0.141093435|0.14859272|0.125462265|0.128462265,0|0|0|0|0|0,0|0.0609716593|0.00211125342|-0.00224587752|-0.0609299199|0,0.0156369423|0.0313749323|0.0333397009|0.0324556273|0.0390808557|0,1.45938204|0.92389412|0.119824695|0.144580631|-4.51370851e-09|0.0338490597,0.525625408|-0.0626152605|0.476521432,0.0126948087|-0.171327323|-0.0184415951,0.005513176321983337,0.0015991469845175743,0.0015212520956993103,0.0023530451580882072
64,3.25,-0.6950238754496979,0.39525407552719116,0.38140714168548584,0.15381211042404175,0.39525410532951355,0.35,4,0,0,0,0,,,nan,0,0.4836801588535309,5.398446559906006,100.60102844238281,0.6284153461456299,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.3287374884158074,0,1,12,predictive_link_4|joint_4_acceleration_lower,predictive_link_4,0,0,1,solved,osqp,1.9945113977071216e-08,valid,0.004532648014358848,0.361774298|0.212589554|0.0230071078|0.0302791545|0.00453264801|0.00753264801,0.511774298|0.362589554|0.173007108|0.180279154|0.154532648|0.157532648,0.481774298|0.332589554|0.143007108|0.150279154|0.124532648|0.127532648,0|0|0|0|0|0,0|0.0598144704|-0.000695020811|-0.00392211166|-0.0626231136|0,0.0178897743|0.0345246093|0.0386277852|0.0379817697|0.0444924984|0,1.46498696|0.944697294|0.129961196|0.155176276|-2.31527402e-08|0.0301305921,0.52625984|-0.0711816102|0.475599468,0.0126948087|-0.171327323|-0.0184415951,0.003808417357504368,0.001071067526936531,0.001054651103913784,0.0016458118334412575
65,3.3000000000000003,-0.6830312980075863,0.39568787813186646,0.3811343312263489,0.15327417850494385,0.39568790793418884,0.35,4,0,0,0,0,,,nan,0,0.3704208433628082,4.1560211181640625,105.1625747680664,0.5572425127029419,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.3233803135292312,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,1.004868438458928e-08,valid,0.0038121201024934603,0.362724736|0.217389512|0.0250451611|0.032158431|0.0038121201|0.0068121201,0.512724736|0.367389512|0.175045161|0.182158431|0.15381212|0.15681212,0.482724736|0.337389512|0.145045161|0.152158431|0.12381212|0.12681212,0|0|0|0|0|0,0|0.0626011011|-0.00333581807|-0.00555787277|-0.0657146264|0,0.0201334228|0.0376018319|0.0438862876|0.0434774222|0.0504661364|0,1.47103237|0.969760979|0.140731114|0.166553273|-9.61490411e-09|0.0272484804,0.526894271|-0.07974796|0.474677503,0.0126948087|-0.171327323|-0.0184415951,0.005178775638341904,0.0018195705488324165,0.0014366647228598595,0.0018845107406377792
66,3.35,-0.6653827889471939,0.3955531418323517,0.3800285756587982,0.15290486812591553,0.3955530822277069,0.35,4,0,0,0,0,,,nan,0,0.4760620594024658,2.9829695224761963,136.03269958496094,0.6189829707145691,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.297726972224507,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,9.892721905546686e-09,valid,0.0032741840241993503,0.363787105|0.222481137|0.0272176429|0.0342378217|0.00327418402|0.00627418402,0.513787105|0.372481137|0.177217643|0.184237822|0.153274184|0.156274184,0.483787105|0.342481137|0.147217643|0.154237822|0.123274184|0.126274184,0|0|0|0|0|0,0|0.0707633468|-0.00517797879|-0.00624511773|-0.0700875788|0,0.0223667955|0.0406180708|0.0491731426|0.0490059534|0.0569908332|0,1.47751522|1.00130597|0.152865736|0.179712123|-9.52642348e-09|0.0250967361,0.527528703|-0.0883143097|0.473755538,0.0126948087|-0.171327323|-0.0184415951,0.00607406347990036,0.0018766764551401138,0.001775326207280159,0.0023811645805835724
67,3.4000000000000004,-0.6527148797681286,0.39573684334754944,0.3783456087112427,0.15267980098724365,0.3957369029521942,0.35,4,0,0,0,0,,,nan,0,0.46767085790634155,3.1315207481384277,81.69359588623047,0.5886864066123962,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.25424915227461253,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,8.209612517573461e-09,valid,0.0029048589679020187,0.364960863|0.228118756|0.0296027272|0.0365157451|0.00290485897|0.00590485897,0.514960863|0.378118756|0.179602727|0.186515745|0.152904859|0.155904859,0.484960863|0.348118756|0.149602727|0.156515745|0.122904859|0.125904859,0|0|0|0|0|0,0|0.0857842949|-0.00988557416|-0.0142766188|-0.0758878964|0,0.0245888258|0.0434988973|0.0550453848|0.053667397|0.0642684509|0,1.48443228|1.04175821|0.163570719|0.185453759|-9.56306759e-09|0.0236194359,0.528163135|-0.0968806595|0.472833574,0.0126948087|-0.171327323|-0.0184415951,0.0035689566284418106,0.0009722579270601273,0.0010633431375026703,0.0015076659619808197
68,3.45,-0.6052473309603795,0.39552149176597595,0.37434229254722595,0.15274769067764282,0.39552152156829834,0.35,4,0,0,0,0,,,nan,0,0.5854928493499756,3.90028977394104,55.95234298706055,0.6724231839179993,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.22090939438954751,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,6.4141322392297084e-09,valid,0.00267981610872578,0.366245416|0.234632594|0.0321376018|0.0385287928|0.00267981611|0.00567981611,0.516245416|0.384632594|0.182137602|0.188528793|0.152679816|0.155679816,0.486245416|0.354632594|0.152137602|0.158528793|0.122679816|0.125679816,0|0|0|0|0|0,0|0.105403682|-0.0127463162|-0.0282153049|-0.0829257508|0,0.0267984753|0.0462704639|0.0614968542|0.0579703064|0.0722064784|0,1.49178014|1.09020452|0.177300945|0.183870173|-7.97081141e-09|0.0227192644,0.528797567|-0.105447009|0.471911609,0.0126948087|-0.171327323|-0.0184415951,0.00564307626336813,0.0016284845769405365,0.0015822621062397957,0.0023936061188578606
69,3.5,-0.5626979573953238,0.3942529857158661,0.36846691370010376,0.153148353099823,0.3942529261112213,0.35,4,0,0,0,0,,,nan,0,0.7134162783622742,5.163388252258301,60.14650344848633,0.7525352239608765,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.1296595604220571,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,2.675590138334627e-09,valid,0.0027476870652137497,0.367640122|0.242253283|0.0350079071|0.0401019895|0.00274768707|0.00574768707,0.517640122|0.392253283|0.185007907|0.190101989|0.152747687|0.155747687,0.487640122|0.362253283|0.155007907|0.160101989|0.122747687|0.125747687,0|0|0|0|0|0,0|0.137097957|-0.027074658|-0.0604880014|-0.0932884101|0,0.0289947358|0.0489544993|0.0692475214|0.0633716858|0.082297657|0,1.49955522|1.15506559|0.182204492|0.163291642|-4.86493046e-09|0.0229907483,0.529431999|-0.114013359|0.470989645,0.0126948087|-0.171327323|-0.0184415951,0.003575829789042473,0.00102129764854908,0.0010044462978839874,0.001526443287730217
70,3.5500000000000003,-0.5420211164627438,0.3921091556549072,0.3620685040950775,0.1538284718990326,0.3921091854572296,0.35,4,0,0,0,0,,,nan,0,0.8855670094490051,5.381570816040039,45.80130386352539,0.8907806277275085,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.02376961755830114,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,2.5710700235492823e-10,valid,0.003148340417816836,0.369144284|0.25155507|0.0377778566|0.0404598546|0.00314834042|0.00614831574,0.519144284|0.40155507|0.187777857|0.190459855|0.15314834|0.156148316,0.489144284|0.37155507|0.157777857|0.160459855|0.12314834|0.126148316,0|0|0|0|0|0,0|0.169959798|-0.0480972849|-0.104919099|-0.106996012|0,0.0311766314|0.0514507457|0.0782559711|0.0702163315|0.094402652|0,1.50775377|1.22763082|0.181270113|0.127136651|1.35359586e-09|0.024593263,0.530066431|-0.122579709|0.47006768,0.0126948087|-0.171327323|-0.0184415951,0.005506323650479317,0.0017982479184865952,0.0015128329396247864,0.0021527614444494247
71,3.6,-0.5318544133600983,0.37552201747894287,0.35650742053985596,0.15922531485557556,0.37552210688591003,0.35,4,0,0,0,0,,,nan,0,0.9633685946464539,4.729501247406006,115.59732818603516,0.9633674621582031,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,1.5790214893084195e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.003828485356255934,0.370757175|0.262557768|0.0402100855|0.039144173|0.00382848536|0.00682847793,0.520757175|0.412557768|0.190210085|0.189144173|0.153828485|0.156828478,0.490757175|0.382557768|0.160210085|0.159144173|0.123828485|0.126828478,0|0|0|0|0|0,0|0.151974331|-0.000543453168|-0.0565628521|-0.0238830817|0,0.033343235|0.0536451316|0.0881162001|0.0785515437|0.107708776|0,1.51637193|1.25585054|0.248413089|0.178565383|0.0991396361|0.0273139117,0.530700862|-0.131146118|0.469145715,0.0126948087|-0.171327323|-0.0184415951,0.0035152724012732506,0.001006636768579483,0.0010077767074108124,0.001476271077990532
72,3.6500000000000004,-0.5138747196274847,0.34816452860832214,0.35185062885284424,0.16869357228279114,0.34816455841064453,0.35,4,0,0,0,0,,,nan,0,1.0486814975738525,4.398535251617432,24.453140258789062,1.0486814975738525,1.0,nan,0,0,0,0,0.06462022810639653,0.0,passthrough,6.688823343123688e-12,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.009225323823200765,0.372478|0.272765755|0.0455000062|0.0409678632|0.00922532382|0.0122253238,0.522478|0.422765755|0.195500006|0.190967863|0.159225324|0.162225324,0.492478|0.392765755|0.165500006|0.160967863|0.129225324|0.132225324,0|0|0|0|0|0,0|0.130067667|0.0459674788|0.00465136762|0.0503237268|0,0.0354936336|0.0556166527|0.0974348021|0.087878785|0.119412996|0,1.52540564|1.27674734|0.325402306|0.256401606|0.206638018|0.0489012953,0.531335294|-0.139712557|0.468223751,0.0126948087|-0.171327323|-0.0184415951,0.005558540113270283,0.001778978854417801,0.0016255974769592285,0.00211901031434536
73,3.7,-0.48773156240411936,0.3150882124900818,0.34795212745666504,0.18123823404312134,0.3150882422924042,0.35,4,0,0,0,0,,,nan,0,1.0981453657150269,2.5980937480926514,44.459346771240234,1.0981453657150269,1.0,nan,0,0,0,0,0.06462022810639653,0.0,passthrough,6.201192890648445e-12,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.018693581410710786,0.374305923|0.281981558|0.0534904182|0.0464383897|0.0186935814|0.0216935814,0.524305923|0.431981558|0.203490418|0.19643839|0.168693581|0.171693581,0.494305923|0.401981558|0.173490418|0.16643839|0.138693581|0.141693581,0|0|0|0|0|0,0|0.103263712|0.0839177919|0.0649788662|0.107606169|0,0.0376269509|0.0574266002|0.105802865|0.0973169965|0.12896498|0,1.53485064|1.28861654|0.403682329|0.348049422|0.311345475|0.0867743256,0.531969726|-0.148278996|0.467301786,0.0126948087|-0.171327323|-0.0184415951,0.004937001504004002,0.0018545985221862793,0.0014998652040958405,0.0015400368720293045
74,3.75,-0.4798212237682254,0.2823909819126129,0.3456333577632904,0.19507887959480286,0.2823909521102905,0.35,4,0,0,0,0,,,nan,0,1.0981308221817017,1.5596805810928345,67.99726867675781,1.0981296300888062,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,1.4390689804950713e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.03123825589123655,0.376240069|0.28996501|0.0636558024|0.0553988247|0.0312382559|0.0342382559,0.526240069|0.43996501|0.213655802|0.205398825|0.181238256|0.184238256,0.496240069|0.40996501|0.183655802|0.175398825|0.151238256|0.154238256,0|0|0|0|0|0,0|0.105063959|0.108415256|0.0934076032|0.128682827|0,0.0397423573|0.059156306|0.113012486|0.106770283|0.136313513|0,1.54470263|1.32408031|0.476050952|0.421773185|0.389949363|0.136953024,0.532604158|-0.156845436|0.466379821,0.0126948087|-0.171327323|-0.0184415951,0.0037883762270212173,0.0009852517396211624,0.000934116542339325,0.0018466468900442123
