step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
40,2.0500000000000003,-0.2842862550864264,0.17806263267993927,0.19735313951969147,0.29280325770378113,0.16346704959869385,0.35,4,0,0,0,0,,,nan,0,0.5659173130989075,0.6194918155670166,9.30522346496582,0.6271968483924866,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.26704204917898056,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,4.932881095699032e-08,valid,0.1318956259618741,0.322769158|0.241917874|0.208333754|0.201405498|0.131895626|0.134895626,0.472769158|0.391917874|0.358333754|0.351405498|0.281895626|0.284895626,0.442769158|0.361917874|0.328333754|0.321405498|0.251895626|0.254895626,0.0799789576|0.15|0.15|0.15|0.15|0.15,0|-0.0167117236|0.0101823978|0.0433957131|0.0282411887|0,-1.11115916e-18|-0.00151357287|-0.0481982484|-0.0990219803|-0.0926012596|0,1.29107663|0.949446198|0.795319166|0.749995726|0.463222433|0.539582504,0.432890207|-0.18358022|0.490093768,0.0489033349|0.171396911|0.019267004,0.004873558878898621,0.0013767881318926811,0.0017170924693346024,0.001754511147737503
41,2.1,-0.2823958006803554,0.17726609110832214,0.19879963994026184,0.2893979847431183,0.1629294902086258,0.35,4,0,0,0,0,,,nan,0,0.5419328808784485,0.7078723311424255,8.63102912902832,0.6029071807861328,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.26168693767679824,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,5.1055621803214324e-08,valid,0.12886031792080446,0.322769179|0.241056285|0.206512652|0.198721751|0.128860318|0.131860318,0.472769179|0.391056285|0.356512652|0.348721751|0.278860318|0.281860318,0.442769179|0.361056285|0.326512652|0.318721751|0.248860318|0.251860318,0.0299790416|0.127526204|0.15|0.15|0.15|0.15,0|-0.0169404425|0.00867094788|0.0409193132|0.028831226|0,3.2842834e-19|5.72904155e-19|-0.0452448222|-0.0959099136|-0.0884551395|0,1.29107672|0.947284696|0.789476734|0.739896403|0.455817358|0.527441272,0.435335308|-0.175010383|0.491057217,0.0489033349|0.171396911|0.019267004,0.0036825938150286674,0.0011702077463269234,0.0009754877537488937,0.0015132101252675056
42,2.15,-0.2833672390204541,0.17960739135742188,0.2001097947359085,0.28608235716819763,0.16556236147880554,0.35,4,0,0,0,0,,,nan,0,0.5174628496170044,0.9444652199745178,7.311310768127441,0.5774126648902893,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.25430789150171973,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,5.138705231645668e-08,valid,0.12605189146678977,0.322779627|0.240206915|0.204762486|0.196063384|0.126051891|0.129051891,0.472779627|0.390206915|0.354762486|0.346063384|0.276051891|0.279051891,0.442779627|0.360206915|0.324762486|0.316063384|0.246051891|0.249051891,0|0.0801531038|0.15|0.15|0.15|0.15,0|-0.0150180382|0.00728486163|0.0355909736|0.0266619532|0,0.00104157506|-1.06148009e-17|-0.0423121694|-0.0928406002|-0.0843043949|0,1.29216008|0.945809623|0.784022637|0.727003908|0.446565124|0.516207566,0.43778041|-0.166440547|0.492020667,0.0489033349|0.171396911|0.019267004,0.0051878951489925385,0.002102750353515148,0.0011442434042692184,0.0019140858203172684
43,2.2,-0.2880559083588964,0.18398089706897736,0.20138117671012878,0.28277015686035156,0.1702594757080078,0.35,4,0,0,0,0,,,nan,0,0.4926340579986572,0.9021036028862,7.056994915008545,0.5524837970733643,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.24867308210948788,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,5.251409337155705e-08,valid,0.12333181753007535,0.322896746|0.239454014|0.203087549|0.193285076|0.123331818|0.126331818,0.472896746|0.389454014|0.353087549|0.343285076|0.273331818|0.276331818,0.442896746|0.359454014|0.323087549|0.313285076|0.243331818|0.246331818,0|0.0322691045|0.15|0.15|0.15|0.15,0|-0.0114927596|0.00631698751|0.0287673411|0.0228252437|0,0.00364210332|6.8185687e-18|-0.0394512237|-0.0898375884|-0.0801670875|0,1.29522909|0.946323295|0.779215962|0.712070058|0.435985426|0.50532727,0.440225512|-0.15787071|0.492984116,0.0489033349|0.171396911|0.019267004,0.00391653086990118,0.001025819219648838,0.0010269824415445328,0.0018399320542812347
44,2.25,-0.29292906465573726,0.18619965016841888,0.20274032652378082,0.2795405089855194,0.17285937070846558,0.35,4,0,0,0,0,,,nan,0,0.4745689630508423,0.7578775882720947,12.815702438354492,0.5346843600273132,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.24523727600760017,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,6.133898059921747e-08,valid,0.12062158117263946,0.323143841|0.238886143|0.201505475|0.190312963|0.120621581|0.123621541,0.473143841|0.388886143|0.351505475|0.340312963|0.270621581|0.273621541,0.443143841|0.358886143|0.321505475|0.310312963|0.240621581|0.243621541,0|0|0.15|0.15|0.15|0.15,0|-0.00772855511|0.00639231646|0.0244040613|0.0206154102|0,0.00624033349|0.000995347324|-0.0366775784|-0.0868463048|-0.0759895195|0,1.2988157|0.948811363|0.775736637|0.698809611|0.427112215|0.494486162,0.442670614|-0.149300873|0.493947566,0.0489033349|0.171396911|0.019267004,0.0035170791670680046,0.0009823208674788475,0.0009981011971831322,0.0015114741399884224
45,2.3000000000000003,-0.29405914742738815,0.18622401356697083,0.20410174131393433,0.2764746844768524,0.17332614958286285,0.35,4,0,0,0,0,,,nan,0,0.4639272689819336,0.38243985176086426,8.64775562286377,0.526126503944397,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.24735563979242076,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,8.483319351463778e-08,valid,0.11801272010770711,0.323520755|0.238621838|0.200064913|0.187275388|0.11801272|0.12101272,0.473520755|0.388621838|0.350064913|0.337275388|0.26801272|0.27101272,0.443520755|0.358621838|0.320064913|0.307275388|0.23801272|0.24101272,0|0|0.15|0.15|0.15|0.15,0|-0.00606066111|0.00608548252|0.021595236|0.0198572173|0,0.00883463263|0.00400473001|-0.0339522776|-0.0837696816|-0.0716880028|0,1.30291765|0.952431419|0.772392857|0.686927106|0.420220095|0.48405088,0.445115715|-0.140731037|0.494911015,0.0489033349|0.171396911|0.019267004,0.005136619322001934,0.0018060887232422829,0.0015168329700827599,0.001778104342520237
46,2.35,-0.29290765729542223,0.18636484444141388,0.20533421635627747,0.2735636830329895,0.17395654320716858,0.35,4,0,0,0,0,,,nan,0,0.4505588710308075,0.5829346179962158,11.46971607208252,0.5156356692314148,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.25017404759673095,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,1.1594261573001294e-07,valid,0.1155811616735434,0.324027252|0.238592486|0.198744594|0.184252027|0.115581162|0.118581162,0.474027252|0.388592486|0.348744594|0.334252027|0.265581162|0.268581162,0.444027252|0.358592486|0.318744594|0.304252027|0.235581162|0.238581162,0|0|0.15|0.15|0.15|0.15,0|-0.00606692182|0.00490516085|0.018198815|0.0187504416|0,0.0114233802|0.00702617144|-0.0312491572|-0.0806410551|-0.0673014201|0,1.30753239|0.955329194|0.768634378|0.674565868|0.413773668|0.474324647,0.447560817|-0.1321612|0.495874465,0.0489033349|0.171396911|0.019267004,0.005068962462246418,0.0017275186255574226,0.0016790414229035378,0.0016319956630468369
47,2.4000000000000004,-0.29244379174360735,0.18670952320098877,0.20647002756595612,0.2707896828651428,0.17483851313591003,0.35,4,0,0,0,0,,,nan,0,0.42778530716896057,0.5470119118690491,6.899843692779541,0.49513426423072815,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.24889283909799,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,1.6487900975428738e-07,valid,0.11330725465723893,0.324663014|0.238714385|0.197499153|0.181212144|0.113307255|0.116307255,0.474663014|0.388714385|0.347499153|0.331212144|0.263307255|0.266307255,0.444663014|0.358714385|0.317499153|0.301212144|0.233307255|0.236307255,0|0|0.15|0.15|0.15|0.15,0|-0.00518611542|0.0041180195|0.0148745827|0.0172876556|0,0.0140049727|0.0100548997|-0.0285692515|-0.0775266493|-0.0629024668|0,1.31265703|0.959726323|0.765545378|0.662196511|0.407614207|0.465229019,0.450005919|-0.123591363|0.496837914,0.0489033349|0.171396911|0.019267004,0.004802842624485493,0.0010405909270048141,0.0015183333307504654,0.0022067558020353317
48,2.45,-0.29203957386377627,0.18794891238212585,0.20746688544750214,0.2681121230125427,0.17665356397628784,0.35,4,0,0,0,0,,,nan,0,0.39800992608070374,0.7886856198310852,7.491989612579346,0.46646204590797424,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.24295294937243464,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,1.8594298211924154e-07,valid,0.11117551928366085,0.325427644|0.239032441|0.196347362|0.178161306|0.111175519|0.114175519,0.475427644|0.389032441|0.346347362|0.328161306|0.261175519|0.264175519,0.445427644|0.359032441|0.316347362|0.298161306|0.231175519|0.234175519,0|0|0.15|0.15|0.15|0.15,0|-0.00273713049|0.00379919467|0.0112018993|0.0149477375|0,0.0165778291|0.0130879711|-0.0259160439|-0.0743915783|-0.0584758251|0,1.3182884|0.966480603|0.7632726|0.649455546|0.40117399|0.456702077,0.45245102|-0.115021527|0.497801363,0.0489033349|0.171396911|0.019267004,0.0046846261247992516,0.0009871423244476318,0.0016754092648625374,0.0019966978579759598
49,2.5,-0.29140930432055145,0.19012394547462463,0.20826876163482666,0.2654918432235718,0.17943258583545685,0.35,4,0,0,0,0,,,nan,0,0.3643187880516052,0.9991663098335266,4.503525733947754,0.4347459673881531,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.23700155416130345,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,1.5212436821603753e-07,valid,0.10914168443831132,0.326320665|0.239625622|0.195309788|0.175082363|0.109141684|0.112141684,0.476320665|0.389625622|0.345309788|0.325082363|0.259141684|0.262141684,0.446320665|0.359625622|0.315309788|0.295082363|0.229141684|0.232141684,0|0|0.15|0.15|0.15|0.15,0|0.000299773217|0.00350784109|0.0071118807|0.0117551867|0,0.0191403957|0.0161334921|-0.0233174051|-0.0712430403|-0.0540462976|0,1.32442306|0.974935755|0.761429588|0.636198291|0.394275627|0.448566738,0.454896122|-0.10645169|0.498764813,0.0489033349|0.171396911|0.019267004,0.004693750292062759,0.0010021310299634933,0.0015478376299142838,0.0021185530349612236
50,2.5500000000000003,-0.29112401978979635,0.19207924604415894,0.2089129537343979,0.2629333436489105,0.18202437460422516,0.35,4,0,0,0,0,,,nan,0,0.3199736475944519,1.2651934623718262,9.519131660461426,0.39439043402671814,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.23039867073250453,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,1.196647833358322e-07,valid,0.10716204544195154,0.327341525|0.240524289|0.194384295|0.17195487|0.107162045|0.110162005,0.477341525|0.390524289|0.344384295|0.32195487|0.257162045|0.260162005,0.447341525|0.360524289|0.314384295|0.29195487|0.227162045|0.230162005,0|0|0.15|0.15|0.15|0.15,0|0.00408250259|0.00363961289|0.00399672736|0.00870298607|0,0.02169115|0.0191931274|-0.0207923744|-0.0680984175|-0.0496449515|0,1.33105725|0.985372787|0.760384417|0.623717789|0.387706216|0.44064802,0.457341224|-0.0978818536|0.499728262,0.0489033349|0.171396911|0.019267004,0.003503222018480301,0.000994054600596428,0.0009939949959516525,0.0014914022758603096
51,2.6,-0.2921066980704234,0.19517463445663452,0.2094103842973709,0.2603912055492401,0.18578605353832245,0.35,4,0,0,0,0,,,nan,0,0.27320924401283264,1.6519545316696167,8.597014427185059,0.3512294590473175,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.2206008898707578,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,8.02889807095461e-08,valid,0.1052439428387845,0.328489597|0.241765719|0.193588004|0.16882952|0.105243943|0.108243943,0.478489597|0.391765719|0.343588004|0.31882952|0.255243943|0.258243943,0.448489597|0.361765719|0.313588004|0.28882952|0.225243943|0.228243943,0|0|0.15|0.15|0.15|0.15,0|0.0091423502|0.00388769623|0.00068765529|0.00474927589|0,0.0242286053|0.0222592879|-0.0183383616|-0.0649139288|-0.0452521551|0,1.33818699|0.998464514|0.759901351|0.611091806|0.380472892|0.432975771,0.459786326|-0.089312017|0.500691712,0.0489033349|0.171396911|0.019267004,0.00400303490459919,0.0009830622002482414,0.0010022539645433426,0.0019932761788368225
52,2.6500000000000004,-0.2856979199264943,0.19399403035640717,0.20959554612636566,0.2581450939178467,0.18530067801475525,0.35,4,0,0,0,0,,,nan,0,0.2654480040073395,2.259182929992676,24.034135818481445,0.3392157256603241,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.2111151195165508,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,7.342503796962073e-08,valid,0.10334285208296187,0.329764178|0.243413931|0.192921725|0.165699861|0.103342852|0.10634285,0.479764178|0.393413931|0.342921725|0.315699861|0.253342852|0.25634285,0.449764178|0.363413931|0.312921725|0.285699861|0.223342852|0.22634285,0|0|0.15|0.15|0.15|0.15,0|0.0147016684|0.00705813488|0.00600285731|0.00616474517|0,0.0267513148|0.0253285115|-0.0159738823|-0.0616651779|-0.0408612344|0,1.34580803|1.01368591|0.762771151|0.607137123|0.378674919|0.425371399,0.462231427|-0.0807421803|0.501655161,0.0489033349|0.171396911|0.019267004,0.003713156096637249,0.0011475756764411926,0.0010420391336083412,0.001500147394835949
53,2.7,-0.27670862460004747,0.19565075635910034,0.2092091143131256,0.2560032308101654,0.18763160705566406,0.35,4,0,0,0,0,,,nan,0,0.3188629150390625,2.1834235191345215,25.140106201171875,0.37620818614959717,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.19960638199146835,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,4.480949824018331e-08,valid,0.10172279901802847,0.331164496|0.245493971|0.192527478|0.16299841|0.101722799|0.104722799,0.481164496|0.395493971|0.342527478|0.31299841|0.251722799|0.254722799,0.451164496|0.365493971|0.312527478|0.28299841|0.221722799|0.224722799,0|0|0.15|0.15|0.15|0.15,0|0.0213117018|0.00904664221|0.00706184205|0.0035204799|0,0.029257876|0.0284132546|-0.0136688462|-0.0583770561|-0.036583165|0,1.35391586|1.03170084|0.76548771|0.600678428|0.373828511|0.418891196,0.464676529|-0.0721723437|0.502618611,0.0489033349|0.171396911|0.019267004,0.0051015326753258705,0.0017773471772670746,0.0015906468033790588,0.0016991505399346352
54,2.75,-0.26789683575198014,0.19675312936306,0.2083262950181961,0.25403088331222534,0.18939313292503357,0.35,4,0,0,0,0,,,nan,0,0.3637574315071106,1.5321987867355347,17.328678131103516,0.41889429092407227,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.20773794543022273,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,4.1012720923484965e-08,valid,0.10016941976401375,0.33268971|0.248059195|0.192338151|0.160507304|0.10016942|0.10316942,0.48268971|0.398059195|0.342338151|0.310507304|0.25016942|0.25316942,0.45268971|0.368059195|0.312338151|0.280507304|0.22016942|0.22316942,0|0|0.15|0.15|0.15|0.15,0|0.0236183972|0.0100050543|0.00923753409|0.00245154475|0,0.0317469329|0.0315370973|-0.0115247996|-0.0552226814|-0.0325671444|0,1.36250577|1.04739228|0.767832861|0.596044069|0.370562079|0.412677679,0.467121631|-0.0636025071|0.50358206,0.0489033349|0.171396911|0.019267004,0.00494938250631094,0.0012390436604619026,0.0017167376354336739,0.0019671721383929253
55,2.8000000000000003,-0.2605054394548606,0.19638600945472717,0.20710794627666473,0.25240468978881836,0.18968981504440308,0.35,4,0,0,0,0,,,nan,0,0.4123094379901886,1.6195818185806274,19.88555908203125,0.4637800455093384,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.21240740420920834,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,4.25641253600428e-08,valid,0.09875160891123838,0.334338912|0.250895366|0.192298667|0.158276782|0.0987516089|0.101751598,0.484338912|0.400895366|0.342298667|0.308276782|0.248751609|0.251751598,0.454338912|0.370895366|0.312298667|0.278276782|0.218751609|0.221751598,0|0|0.15|0.15|0.15|0.15,0|0.0248409387|0.012235616|0.0166147917|0.00528788205|0,0.0342171803|0.0346714819|-0.00948081|-0.0521963165|-0.0287885805|0,1.37157283|1.06309389|0.771949474|0.597525605|0.371505737|0.40700639,0.469566733|-0.0550326705|0.50454551,0.0489033349|0.171396911|0.019267004,0.0049170805141329765,0.001646352931857109,0.0017024828121066093,0.0015425803139805794
56,2.85,-0.2501218074024928,0.19687573611736298,0.2053688019514084,0.2509479522705078,0.19080786406993866,0.35,4,0,0,0,0,,,nan,0,0.47269073128700256,1.407051920890808,24.169038772583008,0.5162871479988098,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.20775452659031782,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.654793803470509e-08,valid,0.09765565290009523,0.33611113|0.253947749|0.192469714|0.156562396|0.0976556529|0.100655611,0.48611113|0.403947749|0.342469714|0.306562396|0.247655653|0.250655611,0.45611113|0.373947749|0.312469714|0.276562396|0.217655653|0.220655611,0|0|0.15|0.15|0.15|0.15,0|0.0270356025|0.0131216872|0.0193268527|0.00435025469|0,0.0366673664|0.0377946562|-0.00747029687|-0.0491983605|-0.025185157|0,1.38111188|1.08062125|0.775530248|0.596378075|0.369787709|0.402622445,0.472011834|-0.0464628339|0.505508959,0.0489033349|0.171396911|0.019267004,0.00494692288339138,0.001416148617863655,0.001706996001303196,0.0017979452386498451
57,2.9000000000000004,-0.24042229354577133,0.20001782476902008,0.20301800966262817,0.24926641583442688,0.19451287388801575,0.35,4,0,0,0,0,,,nan,0,0.5001618266105652,1.6914652585983276,30.61754608154297,0.5425047278404236,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.21032309704608534,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.326737186637799e-08,valid,0.09668774617611783,0.338005329|0.25726591|0.192782711|0.155131625|0.0966877462|0.0996877383,0.488005329|0.40726591|0.342782711|0.305131625|0.246687746|0.249687738,0.458005329|0.37726591|0.312782711|0.275131625|0.216687746|0.219687738,0|0|0.15|0.15|0.15|0.15,0|0.0276784992|0.00994150644|0.0121714395|-0.00424769811|0,0.0390962948|0.0409311457|-0.00559207928|-0.0463801534|-0.0218680521|0,1.39111761|1.09767329|0.77548027|0.586317786|0.360635234|0.398750953,0.474456936|-0.0378929973|0.506472409,0.0489033349|0.171396911|0.019267004,0.00488271564245224,0.001811782829463482,0.0013564079999923706,0.001677040010690689
58,2.95,-0.2346422549170211,0.2037978172302246,0.20026183128356934,0.24732211232185364,0.19881506264209747,0.35,4,0,0,0,0,,,nan,0,0.5089541673660278,1.5685864686965942,27.2694091796875,0.5525552034378052,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.21545441280391728,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.329834305195508e-08,valid,0.0954481212054756,0.34002042|0.260772125|0.193024283|0.153480375|0.0954481212|0.0984481212,0.49002042|0.410772125|0.343024283|0.303480375|0.245448121|0.248448121,0.46002042|0.380772125|0.313024283|0.273480375|0.215448121|0.218448121,0|0|0.15|0.15|0.15|0.15,0|0.0273448358|0.00615793054|0.00551362411|-0.0130711165|0,0.0415028274|0.0440772953|-0.00392398352|-0.0438336026|-0.0188661266|0,1.40158451|1.11451063|0.77433108|0.575601521|0.349855242|0.393792485,0.476902038|-0.0293231606|0.507435858,0.0489033349|0.171396911|0.019267004,0.005137762986123562,0.0018130335956811905,0.0009928764775395393,0.0022935187444090843
59,3.0,-0.2323813984114682,0.20779897272586823,0.19727595150470734,0.24517610669136047,0.2033216953277588,0.35,4,0,0,0,0,,,nan,0,0.5491122007369995,2.2195937633514404,39.23737716674805,0.5846196413040161,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.20108530062611146,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.042462278467217e-08,valid,0.0939156888041385,0.342155255|0.264417868|0.193155228|0.151623925|0.0939156888|0.0969156888,0.492155255|0.414417868|0.343155228|0.301623925|0.243915689|0.246915689,0.462155255|0.384417868|0.313155228|0.271623925|0.213915689|0.216915689,0|0|0.15|0.15|0.15|0.15,0|0.0312982904|0.00356522608|0.00246052355|-0.0202796699|0,0.0438858859|0.0472004219|-0.0024177062|-0.0414162472|-0.0160643273|0,1.41250691|1.13617018|0.77376843|0.567539976|0.339318758|0.387662755,0.47934714|-0.020753324|0.508399308,0.0489033349|0.171396911|0.019267004,0.004874905571341515,0.0016565937548875809,0.0010022791102528572,0.0021768053993582726
60,3.0500000000000003,-0.23461333937251772,0.21730075776576996,0.19403991103172302,0.24283534288406372,0.2133072316646576,0.35,4,0,0,0,0,,,nan,0,0.5969867706298828,1.607283353805542,16.066404342651367,0.6268067955970764,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.191618903419431,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.8287484602537022e-08,valid,0.09216452995654298,0.344408634|0.26841483|0.193221284|0.14973644|0.09216453|0.09516453,0.494408634|0.41841483|0.343221284|0.29973644|0.24216453|0.24516453,0.464408634|0.38841483|0.313221284|0.26973644|0.21216453|0.21516453,0|0|0.15|0.15|0.15|0.15,0|0.034342595|9.29527954e-05|-0.00145013941|-0.0273667517|0,0.0462444546|0.0502926785|-0.00109730568|-0.0389894148|-0.0133753801|0,1.42387899|1.15829459|0.771880785|0.558506204|0.327915988|0.38065812,0.481792241|-0.0121834828|0.509362757,0.0489033349|0.171396911|0.019267004,0.00496261939406395,0.0016945963725447655,0.0016416581347584724,0.0016007693484425545
61,3.1,-0.23377771275987022,0.2220662385225296,0.19064465165138245,0.24047589302062988,0.21854570508003235,0.35,4,0,0,0,0,,,nan,0,0.5963131189346313,1.1635148525238037,37.80103302001953,0.6282124519348145,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.19838884399423076,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.8631803688692302e-08,valid,0.09019693724418601,0.346779309|0.272716287|0.193169559|0.14777673|0.0901969372|0.0931969372,0.496779309|0.422716287|0.343169559|0.29777673|0.240196937|0.243196937,0.466779309|0.392716287|0.313169559|0.26777673|0.210196937|0.213196937,0|0|0.149772264|0.15|0.15|0.15,0|0.0326037692|-0.00343730293|-0.00433870093|-0.0307516939|0,0.0485775794|0.053358594|-2.40489851e-17|-0.0366159433|-0.0108304388|0,1.43569482|1.17682751|0.769240932|0.550152274|0.319205616|0.372787749,0.484237343|-0.0036136352|0.510326207,0.0489033349|0.171396911|0.019267004,0.0038132192566990852,0.001072417013347149,0.001028629019856453,0.001676822081208229
62,3.1500000000000004,-0.24315924395780303,0.2319086492061615,0.18735311925411224,0.23794972896575928,0.22888696193695068,0.35,4,0,0,0,0,,,nan,0,0.5488254427909851,1.7198700904846191,32.28948211669922,0.5867930054664612,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.20857601333245182,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.9303966028152058e-08,valid,0.0881918836866821,0.349265985|0.27708275|0.192985549|0.145795235|0.0881918837|0.0911918837,0.499265985|0.42708275|0.342985549|0.295795235|0.238191884|0.241191884,0.469265985|0.39708275|0.312985549|0.265795235|0.208191884|0.211191884,0|0|0.128745383|0.15|0.15|0.15,0|0.0282875087|-0.00885117541|-0.0134211025|-0.0364842577|0,0.0508843671|0.0563912589|3.07151592e-17|-0.0343559789|-0.0084125538|0,1.44794831|1.19300977|0.763091022|0.535403858|0.307870723|0.364767535,0.486682445|0.0049562105|0.511289656,0.0489033349|0.171396911|0.019267004,0.00393828097730875,0.001069672405719757,0.0012301299721002579,0.001614212989807129
63,3.2,-0.2515459369229456,0.22933119535446167,0.18477921187877655,0.2356289029121399,0.22694432735443115,0.35,4,0,0,0,0,,,nan,0,0.4836975932121277,1.6073582172393799,44.77616882324219,0.5278512239456177,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.21242810675241353,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.9408313558985065e-08,valid,0.08602729486190178,0.351867325|0.281385004|0.192534059|0.143477052|0.0860272949|0.0890272949,0.501867325|0.431385004|0.342534059|0.293477052|0.236027295|0.239027295,0.471867325|0.401385004|0.312534059|0.263477052|0.206027295|0.209027295,0|0|0.109446633|0.15|0.15|0.15,0|0.027007574|-0.010536411|-0.0143378234|-0.0333998156|0,0.053163991|0.0593601619|-3.44160699e-17|-0.0321392178|-0.00594529281|0,1.46063329|1.21190775|0.759599827|0.527431165|0.304764071|0.356109179,0.489127547|0.0135260578|0.512253106,0.0489033349|0.171396911|0.019267004,0.004187974147498608,0.0009643640369176865,0.0009688455611467361,0.0022293468937277794
64,3.25,-0.2561425803088898,0.2215987741947174,0.18295295536518097,0.23365375399589539,0.2199983298778534,0.35,4,0,0,0,0,,,nan,0,0.472356379032135,2.1745243072509766,28.211326599121094,0.5112828016281128,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.19678847411804032,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.6974821202467927e-08,valid,0.08413676172868775,0.35458195|0.285770089|0.19199294|0.141220103|0.0841367617|0.0871367617,0.50458195|0.435770089|0.34199294|0.291220103|0.234136762|0.237136762,0.47458195|0.405770089|0.31199294|0.261220103|0.204136762|0.207136762,0|0|0.0882112962|0.15|0.15|0.15,0|0.0305496836|-0.0103009791|-0.0112838649|-0.0279151319|0,0.0554156852|0.0622066852|-2.28301725e-17|-0.0295699271|-0.00302517911|0,1.47374349|1.23583673|0.75767078|0.524026621|0.305606736|0.348547047,0.491572648|0.0220958963|0.513216555,0.0489033349|0.171396911|0.019267004,0.004699963144958019,0.0014199800789356232,0.001306876540184021,0.001940326765179634
