step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
56,2.85,-0.3003999464125519,0.3085678815841675,0.18912939727306366,0.18387380242347717,0.3085678815841675,0.35,1,0,0,0,0,,,nan,0,0.4416516423225403,2.0682384967803955,13.468162536621094,0.5102734565734863,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,0.25324120075339956,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,5.320514350273808e-09,valid,0.03291226326976873,0.0722776948|0.0329122633|0.0979182313|0.141972981|0.081708884|0.0847088797,0.222277695|0.182912263|0.247918231|0.291972981|0.231708884|0.23470888,0.192277695|0.152912263|0.217918231|0.261972981|0.201708884|0.20470888,0|0|0|0.15|0.15|0.15,0|-0.0201413327|-0.0290940817|-0.000711050202|0.00222942715|0,0.000142783875|0.0361026529|0.0368160012|-0.037473255|-0.0334877745|0,0.289253563|0.147610373|0.399394845|0.529707617|0.295577189|0.338835519,0.298241317|0.0404094085|0.299663395,0.0104929497|0.201089263|-0.0532192588,0.004243768751621246,0.001264028251171112,0.0011838851496577263,0.001767345704138279
57,2.9000000000000004,-0.3046755669577579,0.3049977123737335,0.1852767914533615,0.18534177541732788,0.3049977421760559,0.35,1,0,0,0,0,,,nan,0,0.46824517846107483,1.9229676723480225,26.832395553588867,0.5251393914222717,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,0.236173794689247,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,4.04397816795854e-09,valid,0.03387378605499056,0.0724323535|0.0338737861|0.0983990096|0.140091978|0.0801872824|0.0831872824,0.222432354|0.183873786|0.24839901|0.290091978|0.230187282|0.233187282,0.192432354|0.153873786|0.21839901|0.260091978|0.200187282|0.203187282,0|0|0|0.15|0.15|0.15,0|-0.016290388|-0.0258028204|-0.00680912244|-0.00166705116|0,0.00604578594|0.0424709841|0.0407232363|-0.0350291581|-0.0305875497|0,0.2957752|0.16167574|0.408516454|0.518529632|0.288494529|0.33274913,0.298765957|0.0504638925|0.297002286,0.0104929497|0.201089263|-0.0532192588,0.004360075108706951,0.00138175580650568,0.0012070788070559502,0.0017423322424292564
58,2.95,-0.3171668113236936,0.30032214522361755,0.18249601125717163,0.18729183077812195,0.30032217502593994,0.35,1,0,0,0,0,,,nan,0,0.4941551983356476,1.7003569602966309,21.815629959106445,0.5403062701225281,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,0.2217101552499773,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,inaccurate_solution,,0.0,valid,0.03534177216498671,0.0728818594|0.0353417722|0.0992343858|0.13804181|0.0786269696|0.0816269638,0.222881859|0.185341772|0.249234386|0.28804181|0.22862697|0.231626964,0.192881859|0.155341772|0.219234386|0.25804181|0.19862697|0.201626964,0|0|0|0.15|0.15|0.15,0|-0.0127779657|-0.0189766627|-0.000854188065|0.00385900467|0,0.0119342484|0.0486915119|0.0445646647|-0.0319978386|-0.027198014|0,0.303461686|0.177280635|0.422525545|0.519315213|0.291168869|0.326507855,0.299290597|0.0605183765|0.294341177,0.0104929497|0.201089263|-0.0532192588,0.0037064487114548683,0.0011990098282694817,0.000977594405412674,0.0015029339119791985
59,3.0,-0.3219498862000981,0.2945743799209595,0.18038813769817352,0.1897333562374115,0.2945743799209595,0.35,1,0,0,0,0,,,nan,0,0.525545597076416,1.5410058498382568,28.938369750976562,0.5661157965660095,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,0.21048272416166308,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,inaccurate_solution,,0.0,valid,0.0372918301141624,0.0736251269|0.0372918301|0.100607029|0.136464616|0.077531851|0.080531851,0.223625127|0.18729183|0.250607029|0.286464616|0.227531851|0.230531851,0.193625127|0.15729183|0.220607029|0.256464616|0.197531851|0.200531851,0|0|0|0.15|0.15|0.15,0|-0.00891493769|-0.0111520338|0.0102063994|0.0110412985|0,0.0177941261|0.0547505983|0.048522278|-0.0282385263|-0.0231258313|0,0.312294634|0.195002981|0.43979836|0.527826338|0.298042871|0.322127404,0.299815238|0.0705728233|0.291680068,0.0104929497|0.201089263|-0.0532192588,0.003537042997777462,0.000949460081756115,0.0009648269042372704,0.00160148274153471
60,3.0500000000000003,-0.3164204218841087,0.28815773129463196,0.17841649055480957,0.19251897931098938,0.28815776109695435,0.35,1,0,0,0,0,,,nan,0,0.5529379844665527,0.9351521730422974,15.719120979309082,0.5909535884857178,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,0.20797203158038857,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,9.283460149795558e-07,valid,0.03973335968766442,0.0746603873|0.0397333597|0.102572294|0.135645116|0.0770117741|0.0800117741,0.224660387|0.18973336|0.252572294|0.285645116|0.227011774|0.230011774,0.194660387|0.15973336|0.222572294|0.255645116|0.197011774|0.200011774,0|0|0|0.15|0.15|0.15,0|-0.00783847176|-0.00857575432|0.0156157356|0.0138544599|0,0.0236117511|0.0606351022|0.0525407445|-0.024042902|-0.0187078195|0,0.3222533|0.211730069|0.454254167|0.534153299|0.303193737|0.320047097,0.300339878|0.0806272626|0.289018959,0.0104929497|0.201089263|-0.0532192588,0.00423081312328577,0.001290307380259037,0.0012097274884581566,0.0017035333439707756
61,3.1,-0.3005425285011933,0.2813470959663391,0.1760358363389969,0.1955481469631195,0.2813471257686615,0.35,1,0,0,0,0,,,nan,0,0.5612809062004089,0.8365229368209839,30.99072265625,0.5962588787078857,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,0.2008237006378101,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,8.108997606049578e-07,valid,0.04251897611199909,0.0759851974|0.0425189761|0.1048659|0.135308035|0.0768542962|0.0798542962,0.225985197|0.192518976|0.2548659|0.285308035|0.226854296|0.229854296,0.195985197|0.162518976|0.2248659|0.255308035|0.196854296|0.199854296,0|0|0|0.15|0.15|0.15,0|-0.00863135323|-0.013795404|0.00246770399|0.00355143548|0,0.0293739378|0.0663618216|0.0564912938|-0.0197915314|-0.014284986|0,0.333314727|0.227806373|0.462159488|0.523908313|0.296683634|0.319417185,0.300864518|0.0906817019|0.28635785,0.0104929497|0.201089263|-0.0532192588,0.004188221879303455,0.0012927306815981865,0.0011730631813406944,0.0016953228041529655
62,3.1500000000000004,-0.29081079381611163,0.2739216983318329,0.17362092435359955,0.19894030690193176,0.2739216685295105,0.35,1,0,0,0,0,,,nan,0,0.5728286504745483,0.8310262560844421,14.635713577270508,0.6016793251037598,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,0.18383199251365376,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,6.701779630864657e-07,valid,0.04554814994787318,0.0775964686|0.0455481499|0.107087667|0.134520685|0.0763985663|0.0793985663,0.227596469|0.19554815|0.257087667|0.284520685|0.226398566|0.229398566,0.197596469|0.16554815|0.227087667|0.254520685|0.196398566|0.199398566,0|0|0|0.15|0.15|0.15,0|-0.00684705881|-0.0145464477|-0.00610062914|-0.00325918396|0,0.0350681348|0.0719396972|0.0601748584|-0.0156913399|-0.00999091949|0,0.345454009|0.247285238|0.473979077|0.516290771|0.292344162|0.317594265,0.301389158|0.100736141|0.283696741,0.0104929497|0.201089263|-0.0532192588,0.00517045333981514,0.0015443386510014534,0.0014508739113807678,0.002139386720955372
63,3.2,-0.28590531278994646,0.2658533751964569,0.1714629977941513,0.20273816585540771,0.2658534348011017,0.35,1,0,0,0,0,,,nan,0,0.5954840779304504,0.9772228002548218,15.133622169494629,0.6164862513542175,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,0.15938596929621765,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,5.314004616740337e-07,valid,0.048940299185372266,0.0794905033|0.0489402992|0.109449347|0.133514782|0.0758206942|0.0788206332,0.229490503|0.198940299|0.259449347|0.283514782|0.225820694|0.228820633,0.199490503|0.168940299|0.229449347|0.253514782|0.195820694|0.198820633,0|0|0|0.15|0.15|0.15,0|-0.00399069708|-0.0110378672|-0.00476971079|-0.0027567434|0,0.0406825541|0.0773249974|0.0636812135|-0.0114431918|-0.00558884989|0,0.358644567|0.269095497|0.490440735|0.517846224|0.294937184|0.315282533,0.301913798|0.110790581|0.281035632,0.0104929497|0.201089263|-0.0532192588,0.004248570650815964,0.0012935996055603027,0.0012029614299535751,0.0017233388498425484
64,3.25,-0.2724110449686398,0.2573956251144409,0.16911475360393524,0.20685279369354248,0.2573956549167633,0.35,1,0,0,0,0,,,nan,0,0.6164527535438538,0.917690098285675,11.049985885620117,0.6328640580177307,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,0.14306521505640774,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,4.3541593144034996e-07,valid,0.052738162322766874,0.0816630362|0.0527381623|0.112158658|0.1327966|0.0754934127|0.078493404,0.231663036|0.202738162|0.262158658|0.2827966|0.225493413|0.228493404,0.201663036|0.172738162|0.232158658|0.2527966|0.195493413|0.198493404,0|0|0|0.15|0.15|0.15,0|-0.00272484079|-0.0115625003|-0.00813845368|-0.0065032884|0,0.0462062788|0.0824934102|0.0671186094|-0.0069203683|-0.00102104535|0,0.372858424|0.290721219|0.50419074|0.51612758|0.294449317|0.313973616,0.302438438|0.12084502|0.278374523,0.0104929497|0.201089263|-0.0532192588,0.005464212037622929,0.0016585951671004295,0.0014932872727513313,0.002244798466563225
65,3.3000000000000003,-0.2558491557522939,0.24860568344593048,0.16643238067626953,0.21128401160240173,0.24860569834709167,0.35,1,0,0,0,0,,,nan,0,0.6246982216835022,1.1256568431854248,13.35124683380127,0.6384435296058655,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,0.13167442996267753,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,3.613334165226273e-07,valid,0.05685280624809605,0.0841092997|0.0568528062|0.115007598|0.132136863|0.0751607612|0.0781607045,0.2341093|0.206852806|0.265007598|0.282136863|0.225160761|0.228160704,0.2041093|0.176852806|0.235007598|0.252136863|0.195160761|0.198160704,0|0|0|0.15|0.123254918|0.123254991,0|-0.00124945489|-0.0144790882|-0.019012232|-0.0146738714|0,0.0516293754|0.0874622107|0.070370769|-0.00241568303|-8.33473803e-19|0,0.388066574|0.313623981|0.515922073|0.507119537|0.285969173|0.312642818,0.302963078|0.130899519|0.275713414,0.0104929497|0.201089263|-0.0532192588,0.003491702489554882,0.0009587127715349197,0.001043005846440792,0.0014665685594081879
66,3.35,-0.24362041851839125,0.23948265612125397,0.16367481648921967,0.216062992811203,0.23948270082473755,0.35,1,0,0,0,0,,,nan,0,0.6273747086524963,1.396519422531128,9.900386810302734,0.6408724784851074,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,0.13076616959225504,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,3.27027011000694e-07,valid,0.06128401723824875,0.0868240266|0.0612840172|0.117861433|0.131136876|0.0744395794|0.0774395794,0.236824027|0.211284017|0.267861433|0.281136876|0.224439579|0.227439579,0.206824027|0.181284017|0.237861433|0.251136876|0.194439579|0.197439579,0|0|0|0.130983417|0.089222772|0.089222772,0|0.00108095656|-0.0150235226|-0.0256207942|-0.0191790808|0,0.0569428843|0.0922217622|0.0733698733|4.57438158e-18|3.36972206e-18|0,0.404238991|0.338438788|0.529792084|0.498926712|0.278579237|0.309758317,0.303487718|0.140954047|0.273052305,0.0104929497|0.201089263|-0.0532192588,0.004279661923646927,0.0012735892087221146,0.0012261969968676567,0.0017490079626441002
67,3.4000000000000004,-0.24014061864120367,0.23200897872447968,0.161226287484169,0.22116422653198242,0.23196639120578766,0.35,1,0,0,0,0,,,nan,0,0.6226756572723389,1.4742132425308228,13.006105422973633,0.6371749639511108,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,0.13507542698007458,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,3.1527271238118715e-07,valid,0.0660630073777009,0.0898015255|0.0660630074|0.120828965|0.129853973|0.0734945054|0.0764945005,0.239801525|0.216063007|0.270828965|0.279853973|0.223494505|0.226494501,0.209801525|0.186063007|0.240828965|0.249853973|0.193494505|0.196494501,0|0|0|0.0886336961|0.054790527|0.0547905342,0|0.00313783188|-0.0117236431|-0.0212552747|-0.015003973|0,0.0621389076|0.096752654|0.0761939306|-3.22687127e-18|1.16969956e-18|0,0.42134501|0.364142515|0.547786149|0.498160615|0.278974048|0.305978002,0.304012358|0.151008576|0.270391196,0.0104929497|0.201089263|-0.0532192588,0.02602408640086651,0.0012501189485192299,0.02178165130317211,0.0029617026448249817
68,3.45,-0.23957107598369576,0.2325422316789627,0.15880559384822845,0.22201362252235413,0.2325422465801239,0.35,4,0,0,0,0,,,nan,0,0.5988062620162964,1.2763090133666992,16.707693099975586,0.6187166571617126,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,0.1555705653298321,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,3.394657704693105e-07,valid,0.07116424420775794,0.0930357474|0.0711642442|0.124101092|0.128786781|0.0727583942|0.0757583894,0.243035747|0.221164244|0.274101092|0.278786781|0.222758394|0.225758389,0.213035747|0.191164244|0.244101092|0.248786781|0.192758394|0.195758389,0|0|0|0.0441855953|0.019299999|0.0193000062,0|0.00313225199|-0.0131276339|-0.0235243286|-0.0155612953|0,0.0672106413|0.101056231|0.0789863762|-2.0627436e-18|6.51241281e-18|0,0.439353631|0.38884546|0.562263111|0.491622794|0.275472282|0.303033557,0.304536998|0.161063105|0.267730087,0.0104929497|0.201089263|-0.0532192588,0.004647787660360336,0.0015625767409801483,0.0014489460736513138,0.001597769558429718
69,3.5,-0.2384785884834403,0.23229548335075378,0.15642184019088745,0.2214609980583191,0.23229551315307617,0.35,4,0,0,0,0,,,nan,0,0.568044126033783,1.2453383207321167,8.311983108520508,0.589771568775177,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,0.15844312831762203,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,3.2104376456766615e-07,valid,0.07201362832061317,0.0965203305|0.0764758802|0.127440391|0.127608015|0.0720136283|0.0750136283,0.24652033|0.22647588|0.277440391|0.277608015|0.222013628|0.225013628,0.21652033|0.19647588|0.247440391|0.247608015|0.192013628|0.195013628,0|0|0|0|0|0,0|0.00256377959|-0.0143409427|-0.0232162164|-0.0151032027|0,0.0721523616|0.105170389|0.0816699699|5.61652133e-05|0.00211868907|0,0.458233684|0.413637689|0.577090593|0.487272007|0.27507|0.300054513,0.305061638|0.171117634|0.265068978,0.0104929497|0.201089263|-0.0532192588,0.003905876539647579,0.0009559737518429756,0.0010138852521777153,0.0019112126901745796
70,3.5500000000000003,-0.23794962910484657,0.23028218746185303,0.15419894456863403,0.2213095724582672,0.23028217256069183,0.35,4,0,0,0,0,,,nan,0,0.5399749875068665,1.1177380084991455,14.634502410888672,0.563382089138031,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,0.16051625047088583,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,3.035537273869682e-07,valid,0.07146101763484244,0.100248653|0.0819605004|0.130850516|0.126555379|0.0714610176|0.0744610108,0.250248653|0.2319605|0.280850516|0.276555379|0.221461018|0.224461011,0.220248653|0.2019605|0.250850516|0.246555379|0.191461018|0.194461011,0|0|0|0|0|0,0|0.00222952122|-0.013144665|-0.0175109523|-0.011645288|0,0.0769594059|0.109111419|0.0842527071|0.00496140037|0.0067230254|0,0.477954018|0.439182942|0.594510107|0.493671963|0.280921808|0.297844043,0.305586278|0.181172162|0.262407869,0.0104929497|0.201089263|-0.0532192588,0.0034865224733948708,0.0009781243279576302,0.0009873360395431519,0.0014955038204789162
71,3.6,-0.23808733478198982,0.22952552139759064,0.15209826827049255,0.2215057909488678,0.22952552139759064,0.35,4,0,0,0,0,,,nan,0,0.5076295137405396,1.030632495880127,7.475866794586182,0.5342332124710083,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,0.1662928939322637,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,2.918129923916435e-07,valid,0.07130956774213362,0.104213886|0.0876211992|0.134449074|0.126030672|0.0713095677|0.0743095677,0.254213886|0.237621199|0.284449074|0.276030672|0.221309568|0.224309568,0.224213886|0.207621199|0.254449074|0.246030672|0.191309568|0.194309568,0|0|0|0|0|0,0|0.00142875875|-0.0128329443|-0.0129885129|-0.0092163387|0,0.0816281389|0.112881314|0.0867648671|0.00981538402|0.0112893314|0,0.498483683|0.464794869|0.611728218|0.500949557|0.287311264|0.297238271,0.306110919|0.191226691|0.25974676,0.0104929497|0.201089263|-0.0532192588,0.0034520644694566727,0.0009965719655156136,0.0009687207639217377,0.0014642849564552307
72,3.6500000000000004,-0.23907732414989943,0.22860540449619293,0.15016713738441467,0.2220214307308197,0.22860541939735413,0.35,4,0,0,0,0,,,nan,0,0.4620625376701355,1.1486396789550781,9.150532722473145,0.4949681758880615,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,0.1772927873560627,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,2.866213432671516e-07,valid,0.07150578948468375,0.108409044|0.0934268305|0.138188243|0.125971075|0.0715057895|0.0745057895,0.258409044|0.24342683|0.288188243|0.275971075|0.221505789|0.224505789,0.228409044|0.21342683|0.258188243|0.245971075|0.191505789|0.194505789,0|0|0|0|0|0,0|0.000200469762|-0.0129583324|-0.0098486144|-0.00729663945|0,0.0861559058|0.116495574|0.0891886067|0.0145542651|0.015789824|0,0.51979208|0.490403365|0.628983246|0.50858995|0.294516342|0.298023158,0.306635559|0.20128122|0.257085651,0.0104929497|0.201089263|-0.0532192588,0.004009747877717018,0.0012968359515070915,0.0012265834957361221,0.0014627976343035698
73,3.7,-0.23942468331573794,0.22717393934726715,0.14839394390583038,0.22282806038856506,0.22717396914958954,0.35,4,0,0,0,0,,,nan,0,0.41536688804626465,1.1256171464920044,4.065796375274658,0.456581711769104,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,0.18944772384299885,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,2.8062376510387677e-07,valid,0.07202143680916243,0.11282703|0.099348955|0.142042733|0.126302093|0.0720214368|0.0750214368,0.26282703|0.249348955|0.292042733|0.276302093|0.222021437|0.225021437,0.23282703|0.219348955|0.262042733|0.246302093|0.192021437|0.195021437,0|0|0|0|0|0,0|-0.0012033707|-0.0134281751|-0.00756159403|-0.00593001648|0,0.0905409742|0.119969174|0.0915425941|0.0191958363|0.0202786795|0,0.541849096|0.516161623|0.64628535|0.516842614|0.30243441|0.300085747,0.307160199|0.211335748|0.254424542,0.0104929497|0.201089263|-0.0532192588,0.00352438073605299,0.000999382697045803,0.0009923717007040977,0.0015096506103873253
74,3.75,-0.24014278313584442,0.22500552237033844,0.14683544635772705,0.22406038641929626,0.22500556707382202,0.35,4,0,0,0,0,,,nan,0,0.3905884027481079,0.8301807641983032,11.862915992736816,0.4379889667034149,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,0.19810976674913747,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,2.6796714459008386e-07,valid,0.07282807077609979,0.117460686|0.105372022|0.145991509|0.12697594|0.0728280708|0.0758280708,0.267460686|0.255372022|0.295991509|0.27697594|0.222828071|0.225828071,0.237460686|0.225372022|0.265991509|0.24697594|0.192828071|0.195828071,0|0|0|0|0|0,0|-0.00290931955|-0.012879488|-0.0021593362|-0.00182957034|0,0.0947824678|0.123313197|0.0938258709|0.0237242019|0.0247514381|0,0.564625213|0.541891965|0.66491242|0.529468627|0.314234151|0.303312283,0.307684839|0.221390277|0.251763433,0.0104929497|0.201089263|-0.0532192588,0.004606712609529495,0.0009919004514813423,0.001264503225684166,0.0023240940645337105
75,3.8000000000000003,-0.2376117858704882,0.22249236702919006,0.14532534778118134,0.22550466656684875,0.22249239683151245,0.35,4,0,0,0,0,,,nan,0,0.3727584779262543,0.7891755104064941,12.029000282287598,0.41912081837654114,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,0.19160164441941913,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,2.3313851763451937e-07,valid,0.07406040838812536,0.122302855|0.111474894|0.150083325|0.128141543|0.0740604084|0.0770604047,0.272302855|0.261474894|0.300083325|0.278141543|0.224060408|0.227060405,0.242302855|0.231474894|0.270083325|0.248141543|0.194060408|0.197060405,0|0|0|0|0|0,0|-0.00465107588|-0.014818116|-0.00218883841|-0.00186937961|0,0.098880279|0.126542234|0.096062276|0.0280990857|0.0291162805|0,0.588091699|0.567790734|0.681577459|0.538476421|0.323488534|0.308241619,0.308209479|0.231444806|0.249102399,0.0104929497|0.201089263|-0.0532192588,0.004884641617536545,0.0013580778613686562,0.0012427596375346184,0.0022465912625193596
76,3.85,-0.23119068647554855,0.22011113166809082,0.14364492893218994,0.22688934206962585,0.2201111763715744,0.35,4,0,0,0,0,,,nan,0,0.3768847584724426,0.770473062992096,13.974337577819824,0.4202684164047241,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,0.18603456199791263,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,2.002651460011884e-07,valid,0.07550468032651522,0.127346375|0.117650205|0.15418862|0.129518572|0.0755046803|0.0785046777,0.277346375|0.267650205|0.30418862|0.279518572|0.22550468|0.228504678,0.247346375|0.237650205|0.27418862|0.249518572|0.19550468|0.198504678,0|0|0|0|0|0,0|-0.00597821273|-0.0198108028|-0.00940686356|-0.00719457666|0,0.102835021|0.129664062|0.0981993134|0.032291382|0.0333457894|0,0.612220522|0.59428667|0.69514299|0.540958806|0.328169934|0.314018711,0.308734119|0.241499335|0.246441469,0.0104929497|0.201089263|-0.0532192588,0.0034348824992775917,0.0009680492803454399,0.0009562913328409195,0.0014864681288599968
77,3.9000000000000004,-0.2250355614833987,0.21785925328731537,0.1418050080537796,0.22821366786956787,0.21785929799079895,0.35,4,0,0,0,0,,,nan,0,0.4140852093696594,0.8807008266448975,17.334407806396484,0.45323115587234497,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,0.1843942047976425,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,1.7378582524603392e-07,valid,0.07688936537163119,0.132584065|0.123912956|0.158146112|0.130739275|0.0768893654|0.0798893628,0.282584065|0.273912956|0.308146112|0.280739275|0.226889365|0.229889363,0.252584065|0.243912956|0.278146112|0.250739275|0.196889365|0.199889363,0|0|0|0|0|0,0|-0.00597970596|-0.0237355171|-0.0161550905|-0.0124081929|0,0.106647959|0.132675026|0.100174337|0.0363286377|0.0374230829|0,0.636984218|0.622347142|0.70902327|0.543130648|0.332572352|0.319557451,0.309258759|0.251553833|0.243780538,0.0104929497|0.201089263|-0.0532192588,0.005497175268828869,0.0016558421775698662,0.0016057314351201057,0.0022093523293733597
78,3.95,-0.2234982519067492,0.21528179943561554,0.14007645845413208,0.22974762320518494,0.21528184413909912,0.35,4,0,0,0,0,,,nan,0,0.45468878746032715,0.9355043768882751,14.054841995239258,0.4890032112598419,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,0.18013460223123062,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,1.4817847820113028e-07,valid,0.07821370014010018,0.138008803|0.130322609|0.161999488|0.131821676|0.0782137001|0.0812137001,0.288008803|0.280322609|0.311999488|0.281821676|0.2282137|0.2312137,0.258008803|0.250322609|0.281999488|0.251821676|0.1982137|0.2012137,0|0|0|0|0|0,0|-0.00505789459|-0.0232219819|-0.0151944686|-0.0121069944|0,0.110320869|0.135549265|0.101980522|0.04029334|0.0413413233|0,0.662356081|0.651781807|0.726756492|0.552385574|0.342089129|0.324854801,0.309783399|0.261608183|0.241119608,0.0104929497|0.201089263|-0.0532192588,0.0057798586785793304,0.0018132450059056282,0.0016606636345386505,0.0022651003673672676
79,4.0,-0.21849433836575854,0.21282389760017395,0.13826531171798706,0.23122894763946533,0.21282391250133514,0.35,4,0,0,0,0,,,nan,0,0.4667592942714691,0.6040626168251038,14.333983421325684,0.5019731521606445,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,0.1849149957581037,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,1.3152216567918762e-07,valid,0.07974765257570735,0.143613732|0.136917659|0.16596441|0.133149407|0.0797476526|0.0827476526,0.293613732|0.286917659|0.31596441|0.283149407|0.229747653|0.232747653,0.263613732|0.256917659|0.28596441|0.253149407|0.199747653|0.202747653,0|0|0|0|0|0,0|-0.00452731093|-0.0262047134|-0.0203854047|-0.0169416057|0,0.113856095|0.138270246|0.103683545|0.044243436|0.0451312908|0,0.688311023|0.68141357|0.74133647|0.556455661|0.347180295|0.33099061,0.310308039|0.271662533|0.238458678,0.0104929497|0.201089263|-0.0532192588,0.00574082788079977,0.0017574187368154526,0.0016851676627993584,0.002259972505271435
80,4.05,-0.21250940378024352,0.21064843237400055,0.1363014578819275,0.23255544900894165,0.21064847707748413,0.35,4,0,0,0,0,,,nan,0,0.4553910493850708,0.7359728813171387,13.496832847595215,0.49866247177124023,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,0.20343502823821186,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,1.241829150691598e-07,valid,0.0812289571307658,0.149392034|0.143671831|0.169859519|0.134414688|0.0812289571|0.0842288993,0.299392034|0.293671831|0.319859519|0.284414688|0.231228957|0.234228899,0.269392034|0.263671831|0.289859519|0.254414688|0.201228957|0.204228899,0|0|0|0|0|0,0|-0.00493132734|-0.0313414888|-0.0286782287|-0.0236701345|0,0.117256347|0.140852853|0.105222796|0.0481316774|0.0488267741|0,0.714824484|0.710608849|0.753319383|0.5571122|0.350072468|0.336915597,0.310832679|0.281716883|0.235797748,0.0104929497|0.201089263|-0.0532192588,0.005677587352693081,0.0016512703150510788,0.0016205115243792534,0.0023685451596975327
