step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
49,2.5,-0.01933059814677479,0.13708709180355072,0.15889151394367218,0.2891220152378082,0.13708710670471191,0.35,2,0,0,0,0,,,nan,0,0.7885258197784424,3.3304359912872314,113.48816680908203,0.7885257005691528,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,2.7333863642953037e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.12930948157997083,0.533957598|0.421779681|0.129309482|0.135826808|0.138279097|0.141398416,0.683957598|0.571779681|0.279309482|0.285826808|0.288279097|0.291398416,0.653957598|0.541779681|0.249309482|0.255826808|0.258279097|0.261398416,0|0|0|0|0|0,0|0.269298574|-0.0196112812|-0.0479676515|-0.138498962|0,0.177314067|0.214375117|0.190469827|0.182602612|0.189237766|0,2.31314446|2.17079241|0.688096472|0.677942192|0.603855194|0.565593664,0.521253586|-0.397923708|0.596231103,-0.00208729552|-0.347000003|0.0197098702,0.002867034636437893,0.0007753083482384682,0.0007851682603359222,0.0012880098074674606
50,2.5500000000000003,0.003058198845991289,0.1254062056541443,0.14913834631443024,0.3011836111545563,0.1254061907529831,0.35,4,0,0,0,0,,,nan,0,0.8294293284416199,5.106975555419922,96.55757904052734,0.8294289708137512,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,8.068384630762633e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.13912204341179502,0.542956633|0.446164419|0.139122043|0.142141814|0.141850265|0.145626946,0.692956633|0.596164419|0.289122043|0.292141814|0.291850265|0.295626946,0.662956633|0.566164419|0.259122043|0.262141814|0.261850265|0.265626946,0|0|0|0|0|0,0|0.257309947|0.0577011455|-0.00215536699|-0.0346641318|0,0.182617951|0.220402901|0.208459506|0.186623198|0.201555781|0,2.35444448|2.26237052|0.822648825|0.753035085|0.73429271|0.582507783,0.521149158|-0.415273666|0.597216725,-0.00208729552|-0.347000003|0.0197098702,0.0031248917803168297,0.000919342041015625,0.0007946798577904701,0.0013776961714029312
51,2.6,0.03681092446851031,0.1140618622303009,0.1385420262813568,0.3141862452030182,0.1140618771314621,0.35,3,0,0,0,0,,,nan,0,0.8702894449234009,3.838212728500366,47.23588943481445,0.870288610458374,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,1.3939459745724181e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.15118360691610755,0.552216587|0.4698616|0.153482107|0.151450287|0.151183607|0.155948282,0.702216587|0.6198616|0.303482107|0.301450287|0.301183607|0.305948282,0.672216587|0.5898616|0.273482107|0.271450287|0.271183607|0.275948282,0|0|0|0|0|0,0|0.220381274|0.109507091|0.0473508642|0.0481554293|0,0.187751285|0.225188524|0.224223804|0.193059671|0.213398545|0,2.39661763|2.3250162|0.947659321|0.846211682|0.866288402|0.623793127,0.521044731|-0.432623625|0.598202348,-0.00208729552|-0.347000003|0.0197098702,0.004205749370157719,0.0016160225495696068,0.0012607425451278687,0.0012944750487804413
52,2.6500000000000004,0.08265462600912998,0.10112600773572922,0.12648606300354004,0.33096662163734436,0.10112600773572922,0.35,3,0,0,0,0,,,nan,0,0.9321728944778442,3.5060760974884033,58.37263107299805,0.9321721792221069,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,1.1938499476571164e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.16418627052082158,0.561729|0.491955748|0.171019698|0.164186271|0.165088642|0.171190213,0.711729|0.641955748|0.321019698|0.314186271|0.315088642|0.321190213,0.681729|0.611955748|0.291019698|0.284186271|0.285088642|0.291190213,0|0|0|0|0|0,0|0.210153766|0.164015627|0.10722965|0.114101933|0,0.192716814|0.229109094|0.23794711|0.207933878|0.223572326|0,2.43963281|2.40708585|1.08604153|0.971908611|0.998028826|0.684760852,0.520940304|-0.449973583|0.59918797,-0.00208729552|-0.347000003|0.0197098702,0.0038832155987620354,0.0008369265124201775,0.0011752992868423462,0.001848515123128891
53,2.7,0.11191473765182308,0.0879220962524414,0.11384963989257812,0.3509208858013153,0.0879220962524414,0.35,3,0,0,0,0,,,nan,0,0.9932312965393066,4.117403030395508,41.710853576660156,0.9932307004928589,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,1.069126084458253e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.18096663344425445,0.571485557|0.513676801|0.19187412|0.180966633|0.182693826|0.190657675,0.721485557|0.663676801|0.34187412|0.330966633|0.332693826|0.340657675,0.691485557|0.633676801|0.31187412|0.300966633|0.302693826|0.310657675,0|0|0|0|0|0,0|0.206535066|0.21441692|0.155791169|0.160177304|0,0.197517618|0.232265526|0.250112163|0.224385684|0.231932026|0,2.48345984|2.4935078|1.23202556|1.10404339|1.12288463|0.7626307,0.520835876|-0.467323542|0.600173593,-0.00208729552|-0.347000003|0.0197098702,0.0038584982976317406,0.0014429213479161263,0.0008579771965742111,0.0015265000984072685
54,2.75,0.12442832326521766,0.07527673244476318,0.10158953815698624,0.37375232577323914,0.07527672499418259,0.35,3,0,0,0,0,,,nan,0,1.046150803565979,1.8327765464782715,51.43141174316406,1.0461502075195312,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,1.0291361508502297e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.20092088074821002,0.581478104|0.535290933|0.215760237|0.200920881|0.202920881|0.213318298,0.731478104|0.685290933|0.365760237|0.350920881|0.352920881|0.363318298,0.701478104|0.655290933|0.335760237|0.320920881|0.322920881|0.333318298,0|0|0|0|0|0,0|0.199473868|0.253381002|0.201051991|0.201051991|0,0.202157068|0.234717864|0.260642531|0.23904219|0.23904219|0,2.52806948|2.57535546|1.37706448|1.2437777|1.2517777|0.853273193,0.520731449|-0.4846735|0.601159215,-0.00208729552|-0.347000003|0.0197098702,0.004262343980371952,0.000927310436964035,0.0013207923620939255,0.001990843564271927
55,2.8000000000000003,0.10511797903049447,0.06403778493404388,0.09120932221412659,0.39848577976226807,0.06403779983520508,0.35,3,0,0,0,0,,,nan,0,1.0755332708358765,3.240126609802246,79.21985626220703,1.0755329132080078,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,8.30747501112965e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2237523399023743,0.591698664|0.556593234|0.242005687|0.22375234|0.22575234|0.238785937,0.741698664|0.706593234|0.392005687|0.37375234|0.37575234|0.388785937,0.711698664|0.676593234|0.362005687|0.34375234|0.34575234|0.358785937,0|0|0|0|0|0,0|0.186725458|0.268086716|0.228773174|0.228773174|0,0.206638772|0.23654897|0.269509401|0.251682132|0.251682132|0,2.57343343|2.64964737|1.50561886|1.37546467|1.38346467|0.955143749,0.520627022|-0.502023458|0.602144837,-0.00208729552|-0.347000003|0.0197098702,0.0030298391357064247,0.0007756864652037621,0.0007790857926011086,0.0014561424031853676
56,2.85,0.062495415847948765,0.05434475094079971,0.08390507102012634,0.4248747229576111,0.054344769567251205,0.35,3,0,0,0,0,,,nan,0,1.103890299797058,2.358458995819092,20.599374771118164,1.1038899421691895,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,6.451126712820272e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.24848580717275925,0.602139444|0.577286124|0.269338|0.248485807|0.250485807|0.266004589,0.752139444|0.727286124|0.419338|0.398485807|0.400485807|0.416004589,0.722139444|0.697286124|0.389338|0.368485807|0.370485807|0.386004589,0|0|0|0|0|0,0|0.169015072|0.279593089|0.253894992|0.253894992|0,0.210966539|0.237867002|0.276977721|0.262463259|0.262463259|0,2.61952432|2.71602657|1.63392281|1.51030148|1.51830148|1.06401836,0.520522594|-0.519373417|0.60313046,-0.00208729552|-0.347000003|0.0197098702,0.003450656309723854,0.000800086185336113,0.0009409980848431587,0.0016881739720702171
57,2.9000000000000004,0.0024700355089993242,0.04621865600347519,0.08047113567590714,0.45258569717407227,0.04621867462992668,0.35,3,0,0,0,0,,,nan,0,1.0895978212356567,1.3074299097061157,63.975379943847656,1.0895977020263672,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,4.302588059300586e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2748747703790799,0.612792845|0.597120075|0.297515177|0.27487477|0.27687477|0.294622072,0.762792845|0.747120075|0.447515177|0.42487477|0.42687477|0.444622072,0.732792845|0.717120075|0.417515177|0.39487477|0.39687477|0.414622072,0|0|0|0|0|0,0|0.147576496|0.290648377|0.274498392|0.274498392|0,0.21514433|0.238795147|0.283140174|0.271418085|0.271418085|0,2.66631571|2.77485194|1.76384926|1.64541556|1.65341556|1.17848829,0.520418167|-0.536723375|0.604116082,-0.00208729552|-0.347000003|0.0197098702,0.003153040073812008,0.0007795002311468124,0.0010078996419906616,0.0013463972136378288
58,2.95,-0.06693429045482334,0.03962048515677452,0.08124928176403046,0.48101258277893066,0.03962048143148422,0.35,3,0,0,0,0,,,nan,0,1.0670942068099976,1.0211960077285767,22.758712768554688,1.0670942068099976,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,1.0158126886387973e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3025857540571302,0.623651471|0.6159175|0.326435772|0.302585754|0.304585754|0.324238091,0.773651471|0.7659175|0.476435772|0.452585754|0.454585754|0.474238091,0.743651471|0.7359175|0.446435772|0.422585754|0.424585754|0.444238091,0|0|0|0|0|0,0|0.125352101|0.291585007|0.284193233|0.284193233|0,0.219176227|0.239466853|0.288073512|0.278631596|0.278631596|0,2.71378211|2.82848895|1.88540161|1.77316784|1.78116784|1.29695236,0.52031374|-0.554073334|0.605101705,-0.00208729552|-0.347000003|0.0197098702,0.0028760479763150215,0.0007872600108385086,0.0007985318079590797,0.0012701284140348434
59,3.0,-0.1283345057381659,0.034375470131635666,0.08563659340143204,0.5096770524978638,0.034375470131635666,0.35,3,0,0,0,0,,,nan,0,1.0373810529708862,1.7893402576446533,23.985671997070312,1.0373810529708862,1.0,nan,0,0,0,0,0.13595152084068085,0.0,passthrough,1.1507737834838722e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3310125921352627,0.634708129|0.633643569|0.355557597|0.331012592|0.333012592|0.354270997,0.784708129|0.783643569|0.505557597|0.481012592|0.483012592|0.504270997,0.754708129|0.753643569|0.475557597|0.451012592|0.453012592|0.474270997,0|0|0|0|0|0,0|0.10199733|0.283164799|0.285233587|0.285233587|0,0.223066398|0.239986588|0.292010971|0.284394094|0.284394094|0,2.76189892|2.87655819|1.99740616|1.89367805|1.90167805|1.41708399,0.520209312|-0.571423292|0.606087327,-0.00208729552|-0.347000003|0.0197098702,0.0028111450374126434,0.0007677813991904259,0.0007906574755907059,0.0012334799394011497
60,3.0500000000000003,-0.16721334925546147,0.030269140377640724,0.09228469431400299,0.5381519794464111,0.030269132927060127,0.35,3,0,0,0,0,,,nan,0,0.9850372672080994,1.5667253732681274,24.475271224975586,0.9850372672080994,1.0,nan,0,0,0,0,0.13595152084068085,0.0,passthrough,1.0972487244890666e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.35967704854354776,0.645955841|0.650258264|0.384387984|0.359677049|0.361677049|0.38431388,0.795955841|0.800258264|0.534387984|0.509677049|0.511677049|0.53431388,0.765955841|0.770258264|0.504387984|0.479677049|0.481677049|0.50431388,0|0|0|0|0|0,0|0.0785168104|0.268940363|0.278625928|0.278625928|0,0.226819065|0.240462811|0.295171269|0.288976347|0.288976347|0,2.81064243|2.92001268|2.10166357|2.00631047|2.01431047|1.53725552,0.520104885|-0.588773251|0.607072949,-0.00208729552|-0.347000003|0.0197098702,0.0028253383934497833,0.0007699979469180107,0.0007629822939634323,0.001272524707019329
61,3.1,-0.18916597933451856,0.02706509828567505,0.10016117990016937,0.5662811994552612,0.027065105736255646,0.35,3,0,0,0,0,,,nan,0,0.9313822388648987,1.6112622022628784,17.32650375366211,0.9313822388648987,1.0,nan,0,0,0,0,0.13595152084068085,0.0,passthrough,9.923608020111922e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.38815194226099303,0.657387836|0.665779121|0.412609034|0.388151942|0.390151942|0.413840257,0.807387836|0.815779121|0.562609034|0.538151942|0.540151942|0.563840257,0.777387836|0.785779121|0.532609034|0.508151942|0.510151942|0.533840257,0|0|0|0|0|0,0|0.058778916|0.2559519|0.269367705|0.269367705|0,0.230438479|0.241009349|0.297656461|0.292516285|0.292516285|0,2.85998982|2.96290475|2.2040445|2.11449176|2.12249176|1.65536103,0.520000458|-0.606123209|0.608058572,-0.00208729552|-0.347000003|0.0197098702,0.00300799123942852,0.0007809149101376534,0.000794711522758007,0.00141197070479393
62,3.1500000000000004,-0.20223066789849842,0.024562634527683258,0.10870332270860672,0.5940104126930237,0.024562634527683258,0.35,3,0,0,0,0,,,nan,0,0.9097530841827393,1.6632440090179443,22.0419864654541,0.9097530841827393,1.0,nan,0,0,0,0,0.13595152084068085,0.0,passthrough,9.967114553409555e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4162812439435054,0.668997558|0.680385388|0.440267328|0.416281244|0.418281244|0.442715936,0.818997558|0.830385388|0.590267328|0.566281244|0.568281244|0.592715936,0.788997558|0.800385388|0.560267328|0.536281244|0.538281244|0.562715936,0|0|0|0|0|0,0|0.0428805945|0.242403346|0.259387309|0.259387309|0,0.233928895|0.241623691|0.299608067|0.295248789|0.295248789|0,2.90991913|3.00604584|2.30308073|2.21976107|2.22776107|1.77086374,0.51989603|-0.623473167|0.609044194,-0.00208729552|-0.347000003|0.0197098702,0.003053463064134121,0.0009750621393322945,0.0008065653964877129,0.001251361332833767
63,3.2,-0.2097884149402086,0.022586984559893608,0.11755350232124329,0.6215747594833374,0.02258698269724846,0.35,3,0,0,0,0,,,nan,0,0.9200409054756165,1.6141422986984253,14.881606101989746,0.9200409054756165,1.0,nan,0,0,0,0,0.13595152084068085,0.0,passthrough,1.066571135976993e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4440104184807431,0.680778663|0.694244139|0.467324675|0.444010418|0.446010418|0.470759409,0.830778663|0.844244139|0.617324675|0.594010418|0.596010418|0.620759409,0.800778663|0.814244139|0.587324675|0.564010418|0.566010418|0.590759409,0|0|0|0|0|0,0|0.0278691382|0.232017835|0.254488275|0.254488275|0,0.237294555|0.24224064|0.30111906|0.297305943|0.297305943|0,2.96040921|3.04708633|2.4024356|2.32783589|2.33583589|1.88303764,0.519791603|-0.640823126|0.610029817,-0.00208729552|-0.347000003|0.0197098702,0.0035238219425082207,0.0008167317137122154,0.001263733021914959,0.0014226259663701057
64,3.25,-0.21667744435212236,0.021020863205194473,0.1266343891620636,0.6490587592124939,0.02102086693048477,0.35,3,0,0,0,0,,,nan,0,0.9274568557739258,1.1317286491394043,18.128347396850586,0.9274568557739258,1.0,nan,0,0,0,0,0.13595152084068085,0.0,passthrough,1.0596000885351466e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.471574778743329,0.69272502|0.707389459|0.493927199|0.471574779|0.473574779|0.498218816,0.84272502|0.857389459|0.643927199|0.621574779|0.623574779|0.648218816,0.81272502|0.827389459|0.613927199|0.591574779|0.593574779|0.618218816,0|0|0|0|0|0,0|0.0131085768|0.225434337|0.251607488|0.251607488|0,0.240539664|0.24282457|0.302297692|0.298833877|0.298833877|0,3.01143974|3.08549098|2.50344083|2.43674048|2.44474048|1.99287526,0.519687176|-0.658173084|0.611015439,-0.00208729552|-0.347000003|0.0197098702,0.0029913317412137985,0.0007784059271216393,0.000803014263510704,0.0013904282823204994
65,3.3000000000000003,-0.22224791810331027,0.01978602260351181,0.13582521677017212,0.6762779355049133,0.01978602260351181,0.35,3,0,0,0,0,,,nan,0,0.9219518899917603,1.1402610540390015,14.839924812316895,0.9219518899917603,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,4.4696713160883814e-08,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.499058791953083,0.704830705|0.719830705|0.520253238|0.499058792|0.501058792|0.525290987,0.854830705|0.869830705|0.670253238|0.649058792|0.651058792|0.675290987,0.824830705|0.839830705|0.640253238|0.619058792|0.621058792|0.645290987,0|0|0|0|0|0,0|0|0.218371452|0.245268457|0.245268457|0,0.243668376|0.243668376|0.303228459|0.299978804|0.299978804|0,3.0629912|3.1229912|2.60261286|2.54148243|2.54948243|2.10116395,0.519582748|-0.675523043|0.612001061,-0.00208729552|-0.347000003|0.0197098702,0.004826270043849945,0.0014598416164517403,0.0013964036479592323,0.0019406229257583618
66,3.35,-0.293407020423723,0.08132711052894592,0.14525862038135529,0.6861451268196106,0.08100587874650955,0.35,3,0,0,0,0,,,nan,0,0.9178588390350342,0.8860659599304199,12.951641082763672,0.9178587794303894,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,7.151447195016472e-08,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.526277939135206,0.71709|0.73209|0.54627085|0.526277939|0.528277939|0.551850453,0.86709|0.88209|0.69627085|0.676277939|0.678277939|0.701850453,0.83709|0.85209|0.66627085|0.646277939|0.648277939|0.671850453,0|0|0|0|0|0,0|0|0.215239769|0.241631109|0.241631109|0,0.246684785|0.246684785|0.303984486|0.300867738|0.300867738|0,3.11504478|3.17504478|2.70430765|2.6476106|2.6556106|2.20740181,0.519478321|-0.692873001|0.612986684,-0.00208729552|-0.347000003|0.0197098702,0.004684951156377792,0.0013936087489128113,0.0013740072026848793,0.0018868576735258102
67,3.4000000000000004,-0.2975631390500806,0.08045993745326996,0.1544550061225891,0.6842048168182373,0.08011360466480255,0.35,3,0,0,0,0,,,nan,0,0.8938472270965576,6.209315776824951,139.08180236816406,0.9720889329910278,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.10604383386931569,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,2.845424473818525e-07,valid,0.49394436063754965,0.682134139|0.697134139|0.511276744|0.493944361|0.495944361|0.515295006,0.832134139|0.847134139|0.661276744|0.643944361|0.645944361|0.665295006,0.802134139|0.817134139|0.631276744|0.613944361|0.615944361|0.635295006,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0.19846771|0.248286451|0.248286451|0,-0.216969071|-0.216969071|-0.285628687|-0.277222313|-0.277222313|0,2.51156749|2.57156749|1.957946|1.94684158|1.95484158|2.06118002,0.519373894|-0.689879179|0.613972306,-0.00208729552|0.347000003|0.0197098702,0.00436033308506012,0.0012056250125169754,0.0012110667303204536,0.0019145747646689415
68,3.45,-0.27325018587300354,0.07956789433956146,0.16220548748970032,0.68063884973526,0.07919538766145706,0.35,3,0,0,0,0,,,nan,0,0.8775809407234192,3.9400336742401123,87.13017272949219,0.9780781865119934,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.158526772398385,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,2.1308870730429863e-07,valid,0.4925769213629415,0.671381118|0.686381118|0.506977985|0.492576921|0.494576921|0.512392048,0.821381118|0.836381118|0.656977985|0.642576921|0.644576921|0.662392048,0.791381118|0.806381118|0.626977985|0.612576921|0.614576921|0.632392048,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0.155919066|0.211461243|0.211461243|0,-0.213133103|-0.213133103|-0.282086062|-0.273184729|-0.273184729|0,2.47239137|2.53239137|1.90174494|1.9085842|1.9165842|2.04956819,0.519269466|-0.672529221|0.614957929,-0.00208729552|0.347000003|0.0197098702,0.003003617748618126,0.000898207537829876,0.000788387842476368,0.0012881550937891006
69,3.5,-0.23986370037044197,0.07865025848150253,0.16795916855335236,0.6754584908485413,0.07825061678886414,0.35,3,0,0,0,0,,,nan,0,0.858736515045166,3.5023107528686523,67.61643981933594,0.9033804535865784,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.08742323227563181,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,6.756142849340119e-08,valid,0.4895834719481881,0.660823106|0.675823106|0.500743467|0.489583472|0.491583472|0.507758183,0.810823106|0.825823106|0.650743467|0.639583472|0.641583472|0.657758183,0.780823106|0.795823106|0.620743467|0.609583472|0.611583472|0.627758183,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0.117473331|0.175417952|0.175417952|0,-0.209168124|-0.209168124|-0.27861508|-0.269141435|-0.269141435|0,2.4341243|2.4941243|1.84183212|1.8646104|1.8726104|2.03103273,0.519165039|-0.655179262|0.615943551,-0.00208729552|0.347000003|0.0197098702,0.002943044528365135,0.0008206982165575027,0.0008194157853722572,0.0012840228155255318
70,3.5500000000000003,-0.22008638861475746,0.07770631462335587,0.17252124845981598,0.6697271466255188,0.07727868109941483,0.35,3,0,0,0,0,,,nan,0,0.8403619527816772,2.711961269378662,49.020023345947266,0.8932735323905945,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.11899559223370727,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,4.1821529253582845e-08,valid,0.48503587253706415,0.650466638|0.665466638|0.492794788|0.485035873|0.487035873|0.500811097,0.800466638|0.815466638|0.642794788|0.635035873|0.637035873|0.650811097,0.770466638|0.785466638|0.612794788|0.605035873|0.607035873|0.620811097,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0.100908476|0.160321895|0.160321895|0,-0.205070849|-0.205070849|-0.274894256|-0.264666177|-0.264666177|0,2.3967957|2.4567957|1.79719337|1.83579921|1.84379921|2.00324439,0.519060612|-0.637829304|0.616929173,-0.00208729552|0.347000003|0.0197098702,0.003098820336163044,0.0008237538859248161,0.000891917385160923,0.0013628210872411728
71,3.6,-0.20661701559036574,0.07815943658351898,0.1761818677186966,0.6635436415672302,0.07627894729375839,0.35,3,0,0,0,0,,,nan,0,0.8434569835662842,2.205291986465454,13.694912910461426,0.914478063583374,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.17798240240012198,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.4145126537034045e-08,valid,0.4799914764078844,0.640318407|0.655318407|0.484235524|0.479991476|0.481991476|0.49290364,0.790318407|0.805318407|0.634235524|0.629991476|0.631991476|0.64290364,0.760318407|0.775318407|0.604235524|0.599991476|0.601991476|0.61290364,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0.0878841007|0.146813065|0.146813065|0,-0.200838093|-0.200838093|-0.27088053|-0.259808119|-0.259808119|0,2.36043554|2.42043554|1.75394567|1.80697085|1.81497085|1.97161456,0.518956184|-0.620479345|0.617914796,-0.00208729552|0.347000003|0.0197098702,0.003126639872789383,0.0009417915716767311,0.0007808906957507133,0.0013853181153535843
72,3.6500000000000004,-0.20265056810312376,0.08615577965974808,0.17907191812992096,0.6557772755622864,0.08387470990419388,0.35,2,0,0,0,0,,,nan,0,0.8823200464248657,1.8449316024780273,30.092880249023438,0.9607651829719543,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.22431764240480692,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.035776986402226e-08,valid,0.47453704002447894,0.630385265|0.645385265|0.475247637|0.47453704|0.47653704|0.484167913,0.780385265|0.795385265|0.625247637|0.62453704|0.62653704|0.634167913,0.750385265|0.765385265|0.595247637|0.59453704|0.59653704|0.604167913,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0.0722434746|0.133571566|0.133571566|0,-0.196466804|-0.196466804|-0.266613335|-0.254651088|-0.254651088|0,2.32507426|2.38507426|1.70662069|1.77706864|1.78506864|1.93667165,0.518851757|-0.603129387|0.618900418,-0.00208729552|0.347000003|0.0197098702,0.0030590295791625977,0.000769423320889473,0.0009577460587024689,0.0013131769374012947
73,3.7,-0.20208933149562375,0.10026966780424118,0.18106171488761902,0.6449185609817505,0.09792575240135193,0.35,2,0,0,0,0,,,nan,0,0.9132379293441772,2.089576244354248,22.48151206970215,0.990645170211792,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.2507941606733114,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.0326110511680326e-09,valid,0.4657035819114005,0.620674212|0.635674212|0.465703582|0.468515968|0.469964252|0.47463964,0.770674212|0.785674212|0.615703582|0.618515968|0.619964252|0.62463964,0.740674212|0.755674212|0.585703582|0.588515968|0.589964252|0.59463964,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0.0545693588|0.103277467|0.0891909645|0,-0.191954085|-0.191954085|-0.262132866|-0.251733352|-0.258437088|0,2.29074276|2.35074276|1.65525082|1.72560799|1.71061089|1.89855856,0.51874733|-0.585779428|0.619886041,-0.00208729552|0.347000003|0.0197098702,0.0029742904007434845,0.0008894652128219604,0.0007855240255594254,0.0012793177738785744
74,3.75,-0.20460989398906834,0.1165156215429306,0.18224366009235382,0.6335904598236084,0.11390643566846848,0.35,2,0,0,0,0,,,nan,0,0.9413341879844666,1.9843273162841797,13.653379440307617,1.008575201034546,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.2513668056444581,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,6.657311091284868e-10,valid,0.45550748248249107,0.611192387|0.626192387|0.455507482|0.460765205|0.460815891|0.463934129,0.761192387|0.776192387|0.605507482|0.610765205|0.610815891|0.613934129,0.731192387|0.746192387|0.575507482|0.580765205|0.580815891|0.583934129,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0.0410610273|0.0691647623|0.0359442846|0,-0.187297232|-0.187297232|-0.257403625|-0.250545659|-0.262836744|0,2.25747232|2.31747232|1.60568733|1.66167992|1.61637111|1.85573651,0.518642902|-0.56842947|0.620871663,-0.00208729552|0.347000003|0.0197098702,0.0028930045664310455,0.0007703443989157677,0.0008046971634030342,0.0013000015169382095
