episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
86,-1.9094002746679841,15.114912047982216,63,1,0,0,0.04935542121529579,3.1500000000000004,0.19403330981731415,0.23991923885686056,0.41346415877342224,0,0.0,0.172248106804632,1.0,0.0,0.0,0.0,0.0,0.02160493657732057,0.05397899803938344,1.4335181713104248,23.206005096435547,1.7074768300354344,115.96940353548581
87,-102.34569560305349,54.429763335734606,240,0,0,0,0.33090731501579285,12.0,0.13654470443725586,0.22679068056556087,0.6951056122779846,0,0.0,0.16356422457223138,0.9958333333333333,0.004166666666666667,0.0,0.00011041476391255855,0.026499543339014053,0.014635083395357166,0.05688799865311012,1.3617337942123413,22.163043975830078,1.6219738365689855,110.16323365287722
88,19.908378153501282,3.71230086684227,23,1,0,0,0.052497413009405136,1.1500000000000001,0.37032851576805115,0.1614043855148813,0.26049819588661194,0,0.0,0.16387278100718622,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,1.3778533935546875,18.676677703857422,1.6411740916369189,111.43638290714576
89,-61.02737821385581,43.05914242565632,183,1,0,0,0.05322682484984398,9.15,0.1659395843744278,0.2352958602494881,0.5770564675331116,0,0.0,0.15963407402318683,0.9398907103825137,0.0,0.0,0.0,0.0,0.01606331117797256,0.055407996114809066,1.3416752815246582,20.357284545898438,1.5980818823272611,108.52764865577
90,-93.90924091880515,51.234485203400254,240,0,0,0,0.3741086423397064,12.0,0.14659856259822845,0.2134770216808344,0.6310132145881653,0,0.0,0.17235260658587018,0.9958333333333333,0.029166666666666667,0.0,0.00836779847741127,0.4072616994380951,0.012965316606520597,0.058548997913021594,1.4334514141082764,22.165124893188477,1.7073974572055213,115.95491981848585
91,12.900901099602493,5.636417269706726,56,1,0,0,0.050959330052137375,2.8000000000000003,0.41648632287979126,0.10065030838762011,0.33739811182022095,0,0.0,0.1486419441311487,0.9642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.2547240257263184,21.6184024810791,1.4945136028077037,101.51731657443008
92,-1.8973402530635433,19.359665125608444,111,1,0,0,0.04386414960026741,5.550000000000001,0.21222345530986786,0.174411397528004,0.33559370040893555,0,0.0,0.16133516939642192,1.0,0.0,0.0,0.0,0.0,0.006669243236034605,0.058309000451117754,1.3394949436187744,23.32953453063965,1.5954849813019354,108.3783651725931
93,-80.85750772097809,37.63742238469422,240,0,0,0,0.35153549909591675,12.0,0.1359473019838333,0.15682259326955925,0.6445165276527405,0,0.0,0.1511568831279874,0.9791666666666666,0.05416666666666667,0.0,0.007430723286233842,0.3612208664417267,0.007200275043336053,0.06689900328638032,1.2705601453781128,21.964256286621094,1.513376069181976,102.79927913082385
94,-179.79177126657459,119.62919660285115,240,0,0,0,0.3292844295501709,12.0,0.083590067923069,0.33595498584521316,0.8378210663795471,13,0.05416666666666667,0.17122626785809794,1.0,0.0875,0.03333333333333333,0.03830497185699642,0.6762574315071106,0.026037929092126433,0.14546699821949005,1.4308542013168335,19.888456344604492,1.704303757261004,115.72665846689088
95,-76.2463703757863,41.21749906614423,240,0,0,0,0.21276649832725525,12.0,0.15252192318439484,0.17173957944226761,0.6007680892944336,0,0.0,0.15171966840668272,0.9708333333333333,0.04583333333333333,0.0,0.007837391613672176,0.3219377398490906,0.009018891735953124,0.10241800191579387,1.2827433347702026,21.76229476928711,1.527887589478469,103.78109916054795
96,-69.44411801796883,42.22826601564884,240,0,0,0,0.26034367084503174,12.0,0.17174865305423737,0.17595110839853684,0.5215511322021484,0,0.0,0.14733285030039647,0.9791666666666666,0.0,0.0,0.0,0.0,0.01975075025863286,0.05810800212202594,1.2357217073440552,21.935348510742188,1.4718797123290113,99.98610259217816
97,-75.7938225461898,29.215236976742744,211,1,0,0,0.053929902613162994,10.55,0.2328549474477768,0.13846083875233528,0.4119647145271301,0,0.0,0.14956175708057473,0.8909952606635071,0.0,0.0,0.0,0.0,0.00177750230702832,0.05451899778563529,1.2834813594818115,18.373979568481445,1.5287667220663308,103.81140307533394
98,3.027064884498074,13.645457061007619,71,1,0,0,0.050597719848155975,3.5500000000000003,0.15886308252811432,0.19218953607052985,0.5709695816040039,0,0.0,0.163084106860866,1.0,0.07042253521126761,0.0,0.006587829388363261,0.16410300135612488,0.014482112765364664,0.1329079968854785,1.360209345817566,19.36913299560547,1.620158096307386,110.01654810961318
99,-7.219911094993865,18.34106974117458,133,1,0,0,0.05261610448360443,6.65,0.23701262474060059,0.1379027800088314,0.36701157689094543,0,0.0,0.15748960029025724,0.9924812030075187,0.0,0.0,0.0,0.0,0.001079300781746948,0.0537390005774796,1.330059289932251,18.65159034729004,1.58424597949831,107.57569130386828
