train_seed,episode,seed,seed_manifest,success,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,final_position_error_m,completion_time_s,min_distance_m,mean_risk,max_risk
4301,149,9550,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.050797007977962494,1.2000000000000002,0.3095628619194031,0.10203528931985299,0.11795555055141449
4301,150,9551,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04909122362732887,0.9,0.19105176627635956,0.1180405444982979,0.291518896818161
4301,151,9552,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04367626830935478,0.9500000000000001,0.17767083644866943,0.11253927863742176,0.32414522767066956
4301,152,9553,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.046531543135643005,0.45,0.17472699284553528,0.5065835581885444,0.659027636051178
4301,153,9554,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04753821715712547,0.75,0.2438465654850006,0.0901265524327755,0.19307319819927216
4301,154,9555,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.1392417550086975,12.0,0.12396734207868576,0.17327193673700095,0.49867579340934753
4301,155,9556,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04137468710541725,0.9,0.31565842032432556,0.04779388941824436,0.11285322159528732
4301,156,9557,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05231284350156784,0.4,0.24549712240695953,0.27126469835639,0.3702119290828705
4301,157,9558,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.19065597653388977,12.0,0.17582827806472778,0.14712904936944446,0.4774318039417267
4301,158,9559,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.045021798461675644,1.35,0.41957488656044006,0.03577495635383659,0.0899268090724945
4301,159,9560,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.050751809030771255,0.6000000000000001,0.2973634600639343,0.07091954505691926,0.12897953391075134
4301,160,9561,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.16186855733394623,12.0,0.1624506115913391,0.32708778729041416,0.6253869533538818
4301,161,9562,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04934734106063843,0.6000000000000001,0.33587685227394104,0.06620825361460447,0.09767042100429535
4301,162,9563,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.047568608075380325,0.9500000000000001,0.31574729084968567,0.268599177661695,0.31085947155952454
4301,163,9564,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05297864228487015,0.65,0.4588143825531006,0.05393356142135767,0.0666372999548912
4301,164,9565,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.039071496576070786,0.75,0.21993175148963928,0.08981193602085114,0.23235884308815002
4301,165,9566,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05359996482729912,1.1,0.24412575364112854,0.11545561524954709,0.19265922904014587
4301,166,9567,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.2511134743690491,12.0,0.16234555840492249,0.24736194039384524,0.54314124584198
4301,167,9568,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.039743222296237946,0.6000000000000001,0.36242321133613586,0.05620711079488198,0.08125102519989014
4301,168,9569,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.09022694826126099,12.0,0.3005511164665222,0.038739274527567126,0.12598998844623566
4301,169,9570,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05151151865720749,0.5,0.4426530599594116,0.05874308310449124,0.06388498097658157
4301,170,9571,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.053263239562511444,0.55,0.35562485456466675,0.17861257899891247,0.2248237431049347
4301,171,9572,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05253938212990761,0.6000000000000001,0.36115697026252747,0.07442634304364522,0.0819544866681099
4301,172,9573,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04558851569890976,0.5,0.3667866587638855,0.04958842825144529,0.07888299226760864
4301,173,9574,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04152800515294075,0.9,0.3183387517929077,0.06374392886128691,0.11069037765264511
4301,174,9575,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04394034668803215,0.2,0.18530264496803284,0.2999541014432907,0.3055028021335602
4301,175,9576,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04595322161912918,0.8,0.41897156834602356,0.029572976054623723,0.05633187294006348
4301,176,9577,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04215264692902565,0.9500000000000001,0.22150450944900513,0.07054516280952253,0.2295278161764145
4301,177,9578,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04778270423412323,0.8500000000000001,0.3602772057056427,0.04154533443643766,0.08244762569665909
4301,178,9579,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.1049746423959732,12.0,0.18293440341949463,0.29509357288479804,0.49312296509742737
4301,179,9580,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04956201836466789,1.1,0.22873373329639435,0.08388628793711012,0.21698178350925446
4301,180,9581,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05465248227119446,0.6000000000000001,0.48645150661468506,0.027627792209386826,0.03852665424346924
4301,181,9582,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.0448245033621788,0.55,0.3850291967391968,0.13629920238798315,0.2434740960597992
4301,182,9583,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05407842993736267,0.9500000000000001,0.16799183189868927,0.43250741299829987,0.5704569220542908
4301,183,9584,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05258030816912651,0.75,0.3787993788719177,0.04040459456543128,0.07279150933027267
4301,184,9585,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05157921090722084,0.8500000000000001,0.17197544872760773,0.42233740494531746,0.569068431854248
4301,185,9586,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.049537744373083115,1.05,0.1819542795419693,0.11192618186275165,0.31330257654190063
4301,186,9587,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04654356464743614,0.7000000000000001,0.12635590136051178,0.18248929509094783,0.4891422986984253
4301,187,9588,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.041053615510463715,0.45,0.47336074709892273,0.04808171507385042,0.08100588619709015
4301,188,9589,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04217873513698578,0.7000000000000001,0.2063828706741333,0.38876997573035105,0.6013777256011963
4301,189,9590,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.054709263145923615,1.3,0.3755565285682678,0.0694951585565622,0.07628632336854935
4301,190,9591,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05062081664800644,0.55,0.3197331130504608,0.0694450864737684,0.10958418995141983
4301,191,9592,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.052335675805807114,1.25,0.12352154403924942,0.11511363193392754,0.5154332518577576
4301,192,9593,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04625339061021805,0.35000000000000003,0.377183198928833,0.13199215914521897,0.16207760572433472
4301,193,9594,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.03886810690164566,0.8,0.27573856711387634,0.3119660662487149,0.4479775130748749
4301,194,9595,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05315898731350899,0.65,0.22186440229415894,0.08662702458409163,0.2288852035999298
4301,195,9596,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.037481531500816345,0.8500000000000001,0.34533408284187317,0.2517180149169529,0.32102513313293457
4301,196,9597,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.03391701728105545,0.7000000000000001,0.34971752762794495,0.0708424544760159,0.0886576771736145
4301,197,9598,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.0399029403924942,0.7000000000000001,0.44342395663261414,0.028520749349679266,0.048700567334890366
4301,198,9599,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.050435617566108704,0.65,0.25767961144447327,0.11285284218879846,0.18405237793922424
4301,199,9600,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04802877828478813,0.9,0.46214210987091064,0.09590903938644463,0.21641956269741058
4302,0,9401,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.3993624150753021,12.0,0.1976608783006668,0.16380036217160523,0.3290987014770508
4302,1,9402,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04417046904563904,0.5,0.4971860647201538,0.037839150801301,0.051741134375333786
4302,2,9403,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.051360223442316055,0.8,0.4259002208709717,0.08616623468697071,0.1888708621263504
4302,3,9404,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04790514335036278,0.7000000000000001,0.30396464467048645,0.0666794308594295,0.12287545204162598
4302,4,9405,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05265797674655914,0.5,0.3340546786785126,0.12175432443618775,0.16125933825969696
4302,5,9406,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.3900274336338043,12.0,0.227968230843544,0.1492477214274307,0.39735692739486694
4302,6,9407,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.06575227528810501,12.0,0.21147778630256653,0.035442052447857954,0.24822865426540375
4302,7,9408,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05419648066163063,0.6000000000000001,0.48669564723968506,0.08558503196885188,0.13715563714504242
4302,8,9409,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04993963986635208,0.7000000000000001,0.34996917843818665,0.1891061338995184,0.2783385217189789
4302,9,9410,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05390215292572975,1.85,0.24746467173099518,0.18298469725492839,0.22689013183116913
4302,10,9411,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.13311679661273956,12.0,0.391360878944397,0.06418474892464777,0.22038334608078003
4302,11,9412,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.044432345777750015,0.4,0.4475593864917755,0.03827859275043011,0.0475568026304245
4302,12,9413,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05019206181168556,1.1,0.3073914051055908,0.253790675916455,0.3493710160255432
4302,13,9414,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.046262629330158234,0.35000000000000003,0.5599694848060608,0.028098838137728826,0.034719180315732956
4302,14,9415,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.048726316541433334,0.7000000000000001,0.41777461767196655,0.16567909025720187,0.261250764131546
4302,15,9416,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05217676982283592,1.05,0.2801404893398285,0.05018776522151062,0.14658047258853912
4302,16,9417,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.21417663991451263,12.0,0.32613497972488403,0.07925535466832419,0.2727050483226776
4302,17,9418,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.0395888052880764,0.4,0.4380238354206085,0.040948836132884026,0.050254710018634796
4302,18,9419,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.09459340572357178,12.0,0.24589456617832184,0.15064324050520858,0.2803616225719452
4302,19,9420,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.0505368746817112,0.55,0.46371379494667053,0.03825724802233956,0.04401848092675209
4302,20,9421,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.2857154905796051,12.0,0.3050731122493744,0.1058999476954341,0.29369333386421204
4302,21,9422,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.299496591091156,12.0,0.23524600267410278,0.1636425488628447,0.24646525084972382
4302,22,9423,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04673510417342186,0.55,0.5061992406845093,0.027283177626403896,0.034947097301483154
4302,23,9424,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.03569202870130539,0.4,0.6209076046943665,0.0212437747977674,0.022629639133810997
4302,24,9425,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.040547989308834076,0.7000000000000001,0.2992306053638458,0.13916931035263197,0.21526969969272614
4302,25,9426,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.03995490074157715,1.05,0.20510631799697876,0.08124054986096564,0.2609501779079437
4302,26,9427,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04885329678654671,0.15000000000000002,0.1750141680240631,0.543351411819458,0.573250412940979
4302,27,9428,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04879774898290634,0.55,0.4638800621032715,0.04150278493762016,0.04340868443250656
4302,28,9429,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04676595330238342,0.25,0.4410342574119568,0.07104667052626609,0.08416126668453217
4302,29,9430,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.040501661598682404,0.35000000000000003,0.5242648720741272,0.03129112481006554,0.03215031325817108
4302,30,9431,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05462031438946724,1.55,0.2874830365180969,0.052322405600740064,0.13876691460609436
4302,31,9432,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.053841207176446915,0.65,0.3756465017795563,0.12095635842818481,0.2012345939874649
4302,32,9433,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05269206315279007,0.4,0.511439859867096,0.1098968917503953,0.1510896235704422
4302,33,9434,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04873769357800484,1.05,0.2720135450363159,0.07072221718373753,0.1558048576116562
4302,34,9435,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.39175835251808167,12.0,0.1619388312101364,0.2336903260865559,0.6111807823181152
4302,35,9436,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05411272495985031,0.8500000000000001,0.3799489736557007,0.04476541675188962,0.07223989814519882
4302,36,9437,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04998118057847023,0.8,0.4409883916378021,0.03915788687299937,0.04939286410808563
4302,37,9438,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05108845606446266,1.05,0.24577975273132324,0.3024593549115317,0.36348772048950195
4302,38,9439,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.050884876400232315,0.9500000000000001,0.6097500324249268,0.04351282256998514,0.06133411079645157
4302,39,9440,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.0542965792119503,1.3,0.17744775116443634,0.3020285562827037,0.5755166411399841
4302,40,9441,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04926510155200958,1.1500000000000001,0.4986085891723633,0.03361155408556047,0.03625379502773285
4302,41,9442,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.0548907108604908,0.7000000000000001,0.4920918345451355,0.038257955839591365,0.05652367323637009
4302,42,9443,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05102340504527092,0.65,0.3621739149093628,0.2500500277831004,0.31750014424324036
4302,43,9444,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04582028090953827,0.4,0.4623136818408966,0.03450590930879116,0.04378277435898781
4302,44,9445,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.052260883152484894,0.8500000000000001,0.3237226605415344,0.13015479813603795,0.215161994099617
4302,45,9446,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04804915562272072,0.8500000000000001,0.48368164896965027,0.02951293219538296,0.039077505469322205
4302,46,9447,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.03921636939048767,0.15000000000000002,0.15269681811332703,0.5728253324826559,0.6826859712600708
4302,47,9448,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04792209714651108,0.8500000000000001,0.2766996920108795,0.06078041158616543,0.1504097878932953
4302,48,9449,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04841427505016327,0.8500000000000001,0.37468746304512024,0.036869122153695894,0.07480833679437637
4302,49,9450,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.4270398020744324,12.0,0.2015117108821869,0.12798810256645082,0.32812970876693726
4302,50,9451,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05205236002802849,0.55,0.5369225144386292,0.07082681831988422,0.14355802536010742
4302,51,9452,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05313204228878021,0.8,0.22953681647777557,0.10863203764893115,0.21563413739204407
4302,52,9453,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04190719500184059,0.9500000000000001,0.25384044647216797,0.06454132507114034,0.17883850634098053
4302,53,9454,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04972013086080551,0.6000000000000001,0.20637691020965576,0.11848426765451829,0.25835907459259033
4302,54,9455,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.03720477968454361,0.55,0.3494229018688202,0.13617862625555557,0.23200438916683197
4302,55,9456,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.10562518984079361,12.0,0.3381527364253998,0.09732441459782422,0.2322496473789215
4302,56,9457,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05180209130048752,0.30000000000000004,0.37740346789360046,0.05591969440380732,0.07346844673156738
4302,57,9458,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05059505254030228,1.1500000000000001,0.39848852157592773,0.0979964224540669,0.16533911228179932
4302,58,9459,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04948004335165024,0.9500000000000001,0.4233856499195099,0.16111755998511063,0.24778881669044495
4302,59,9460,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.052233923226594925,2.0500000000000003,0.21284827589988708,0.2095277694667258,0.2939951717853546
4302,60,9461,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.054953332990407944,1.0,0.40897682309150696,0.08822031654417514,0.16451439261436462
4302,61,9462,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.16737720370292664,12.0,0.2330670952796936,0.15342304836958648,0.28342247009277344
4302,62,9463,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.053211674094200134,1.4500000000000002,0.5688905119895935,0.03287876795591979,0.04154840484261513
4302,63,9464,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04097972810268402,0.75,0.33676332235336304,0.0949891005953153,0.14590753614902496
4302,64,9465,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.047979891300201416,0.9,0.2861853241920471,0.12716336506936285,0.18799208104610443
4302,65,9466,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.2017069309949875,12.0,0.30391037464141846,0.1110345303391417,0.2769933342933655
4302,66,9467,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05052545666694641,1.1,0.27177953720092773,0.19325034625150941,0.3292315900325775
4302,67,9468,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04823513701558113,0.45,0.5298869609832764,0.027451307616300054,0.039759911596775055
4302,68,9469,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.11357657611370087,12.0,0.36743706464767456,0.028719298355281354,0.07853733003139496
4302,69,9470,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.0549907460808754,0.5,0.28694260120391846,0.10617606192827225,0.13932585716247559
4302,70,9471,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.20199227333068848,12.0,0.22478969395160675,0.13898459707076352,0.31150728464126587
4302,71,9472,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.049902625381946564,0.8,0.36192604899406433,0.14606309472583234,0.24505743384361267
4302,72,9473,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.2134312093257904,12.0,0.2572799324989319,0.1517133309195439,0.2779233753681183
4302,73,9474,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.3164864778518677,12.0,0.23833051323890686,0.10254009927933415,0.40759092569351196
4302,74,9475,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04075516760349274,0.6000000000000001,0.3779994249343872,0.16993974708020687,0.26259908080101013
4302,75,9476,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.050361089408397675,0.8,0.19735777378082275,0.3843298312276602,0.5226535797119141
4302,76,9477,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.0496491938829422,0.15000000000000002,0.23930925130844116,0.1981776605049769,0.19993768632411957
4302,77,9478,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.5363460779190063,12.0,0.2616690695285797,0.0780239352180312,0.35973426699638367
4302,78,9479,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.4049839973449707,12.0,0.2589593231678009,0.10964214750565589,0.49839815497398376
4302,79,9480,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.11569605022668839,12.0,0.228729709982872,0.14221476033950844,0.31699708104133606
4302,80,9481,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04383575916290283,0.15000000000000002,0.428603857755661,0.04968618849913279,0.05313893407583237
4302,81,9482,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.08628024160861969,12.0,0.14767783880233765,0.4660250742609302,0.6591070294380188
4302,82,9483,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.044756270945072174,0.8500000000000001,0.45164954662323,0.07412750690298922,0.1380155235528946
4302,83,9484,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.054448097944259644,2.15,0.2146512269973755,0.14694512600815574,0.3506230413913727
4302,84,9485,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.048325516283512115,0.5,0.43104514479637146,0.04420422203838825,0.05236958712339401
4302,85,9486,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.050953540951013565,0.55,0.455461323261261,0.1601142090829936,0.1830013543367386
4302,86,9487,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04124410077929497,1.0,0.22046497464179993,0.06818770049139858,0.23139485716819763
4302,87,9488,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04125199839472771,0.15000000000000002,0.24595800042152405,0.29029469688733417,0.3314257860183716
4302,88,9489,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.18308649957180023,12.0,0.18245263397693634,0.30446218693008026,0.4825979769229889
4302,89,9490,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05212792381644249,0.55,0.452419638633728,0.038788350468332115,0.046261996030807495
4302,90,9491,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04948902502655983,0.9500000000000001,0.5078181624412537,0.031936783539621455,0.03767752647399902
4302,91,9492,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04619799554347992,0.25,0.19955730438232422,0.22094515562057496,0.2725934386253357
4302,92,9493,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04104156047105789,0.45,0.2915528118610382,0.08523040637373924,0.13463763892650604
4302,93,9494,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.055183395743370056,12.0,0.2746926546096802,0.1369107963827749,0.4302157461643219
4302,94,9495,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.03695197403430939,0.55,0.24037010967731476,0.10761193118312141,0.19830940663814545
4302,95,9496,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.048484839498996735,1.1,0.3295804262161255,0.11895420436154712,0.2674481272697449
4302,96,9497,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04030521214008331,0.5,0.3793560564517975,0.057839668914675714,0.07252373546361923
4302,97,9498,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04385562613606453,0.65,0.21706850826740265,0.12246105562035854,0.23760902881622314
4302,98,9499,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05469211935997009,0.65,0.19224107265472412,0.3879828934486096,0.45745036005973816
