step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
62,3.1500000000000004,-0.31310573030193967,0.20192264020442963,0.17080126702785492,0.25140151381492615,0.19359348714351654,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7730985879898071,5.680262565612793,214.35946655273438,0.7730975151062012,1.0,0.08923755578100837,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,1.1077260690173951e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08923755578100837,1.3002743222858184,0.00156259616|0.0314938953|0.0391647899|0.0264109153|0.0575054091|0.107438228,0.291519582|0.122215847|0.200069138|0.12974913|0.0892375558|0.220903034,0.441519582|0.272215847|0.350069138|0.27974913|0.239237556|0.370903034,0.411519582|0.242215847|0.320069138|0.24974913|0.209237556|0.340903034,0.15|0|0.15|0.15|0.15|0.15,-0.000234740363|-0.0116879861|-0.0139235804|0.0165067526|0.00181125307|0.0146175314,-0.0250746506|-0.0106915166|-0.031810338|-0.0409606163|-0.0420370917|-0.0428703356,1.14076894|0.466483884|0.754542633|0.494542657|0.316724384|0.85535933,0.323875815|0.409722179|0.480188787,0.0163807403|-0.0468306504|-0.00620978838,0.005534873344004154,0.002053498290479183,0.0011063255369663239,0.0011682920157909393
63,3.2,-0.41425521280175764,0.29902753233909607,0.17367443442344666,0.24672831594944,0.27781444787979126,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9501050710678101,5.6436238288879395,225.14488220214844,0.9535883069038391,1.0,0.09557006219137568,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,0.02388759446740834,0,0,12,joint_0_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09557006219137568,1.298077245975076,0.00106022422|0.0277159782|0.0157884586|0.0223208141|0.0117700783|0.0956341667,0.290171007|0.118017561|0.193276464|0.133461327|0.0955700622|0.225914671,0.440171007|0.268017561|0.343276464|0.283461327|0.245570062|0.375914671,0.410171007|0.238017561|0.313276464|0.253461327|0.215570062|0.345914671,0.15|0.15|0.15|0.15|0.15|0.15,0.000406429126|0.0162933877|0.0258165418|-0.0177241049|-0.0522716158|-0.0351737699,-0.0249211027|-0.00976393125|-0.0316625562|-0.0409115442|-0.041896006|-0.04255468,1.13616935|0.478599701|0.767259842|0.475209658|0.288112627|0.825930234,0.324694782|0.40738079|0.479878366,0.0163807403|-0.0468306504|-0.00620978838,0.0056217135861516,0.0021254122257232666,0.0011110063642263412,0.0011956170201301575
64,3.25,-0.32546351901436854,0.22185713052749634,0.17583711445331573,0.24439798295497894,0.2114197164773941,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.814470112323761,5.329884052276611,212.0122528076172,0.8245701789855957,1.0,0.08291720250912002,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,0.04712209274676771,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.6394530150121156e-08,valid,0.08291720250912002,1.2945168032379086,0.00183791363|0.0414844407|0.0354208699|0.035916414|0.0509881379|0.0923486486,0.289048532|0.121852321|0.197144031|0.12533429|0.0829172025|0.214485973,0.439048532|0.271852321|0.347144031|0.27533429|0.232917203|0.364485973,0.409048532|0.241852321|0.317144031|0.24533429|0.202917203|0.334485973,0.15|0|0.15|0.15|0.15|0.15,-4.90894404e-05|0.00102989168|-0.0040802345|0.0102168005|-0.00559632436|0.000412056457,-0.0247568896|-0.0102420333|-0.031899825|-0.0408967982|-0.0417619282|-0.0422622061,1.13138815|0.478197141|0.752596066|0.470657162|0.284310557|0.816093741,0.32551375|0.4050394|0.479567945,0.0163807403|-0.0468306504|-0.00620978838,0.0054962364956736565,0.002077195793390274,0.001085665076971054,0.0011553047224879265
65,3.3000000000000003,-0.4144369151562913,0.31813645362854004,0.17754872143268585,0.23969371616840363,0.29535481333732605,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9743095636367798,4.944126605987549,199.2881317138672,0.9749578833580017,1.0,0.08753463177291945,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,0.005122776536636974,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.1391461570152703e-07,valid,0.08753463177291945,1.2915635782481578,0.000213213334|0.00211959446|0.0165353901|0.0370538855|0.0166387197|0.061152766,0.287741361|0.119628573|0.191077174|0.128005185|0.0875346318|0.217655935,0.437741361|0.269628573|0.341077174|0.278005185|0.237534632|0.367655935,0.407741361|0.239628573|0.311077174|0.248005185|0.207534632|0.337655935,0.15|0.15|0.15|0.15|0.15|0.15,0.000513756053|0.024421906|0.0293864986|-0.0182122172|-0.0530618241|-0.0433112142,-0.0245985325|-0.00935690165|-0.0318667049|-0.0409172699|-0.0417166518|-0.042020317,1.12688067|0.493579297|0.761828488|0.452891251|0.255360051|0.78529221,0.326332718|0.40269801|0.479257524,0.0163807403|-0.0468306504|-0.00620978838,0.005167090333998203,0.002017805352807045,0.0009968047961592674,0.0010744640603661537
66,3.35,-0.3054772093602277,0.24289441108703613,0.17734898626804352,0.23720033466815948,0.23101583123207092,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8365682363510132,5.720756530761719,203.8311309814453,0.8488049507141113,1.0,0.07571578407064991,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,0.07690565656353926,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.7014344698705894e-08,valid,0.07571578407064991,1.286508669478731,0.00220778365|0.0556597422|0.0337645921|0.0562331382|0.0553416054|0.0692008883,0.286629741|0.121262757|0.19372175|0.120664755|0.0757157841|0.206800276,0.436629741|0.271262757|0.34372175|0.270664755|0.225715784|0.356800276,0.406629741|0.241262757|0.31372175|0.240664755|0.195715784|0.326800276,0.15|0|0.15|0.15|0.15|0.15,5.04618813e-07|0.00721047375|-0.00256061295|0.0152439025|-0.00869772427|-0.00701101239,-0.024431054|-0.00986969439|-0.0321586311|-0.040954771|-0.0416878918|-0.0417984734,1.12208842|0.482391808|0.740167758|0.456948153|0.25247752|0.77839162,0.327151686|0.400356621|0.478947103,0.0163807403|-0.0468306504|-0.00620978838,0.005571694113314152,0.002168271690607071,0.001090075820684433,0.0011101774871349335
67,3.4000000000000004,-0.3949897754322724,0.33479970693588257,0.17710290849208832,0.23256944119930267,0.3110157549381256,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.990260899066925,4.345788955688477,190.19967651367188,0.993672788143158,1.0,0.07985883754991938,0,0,0,0,0.08935723873727228,0.0,filtered,,0.03589528836983331,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.07985883754991938,1.2810138325655096,1.85089117e-06|0.0116675798|0.0330621332|0.0688236101|0.0586751349|0.0330715327,0.285332029|0.119760952|0.187203777|0.12440007|0.0798588375|0.209890565,0.435332029|0.269760952|0.337203777|0.27440007|0.229858838|0.359890565,0.405332029|0.239760952|0.307203777|0.24440007|0.199858838|0.329890565,0.15|0.15|0.15|0.15|0.15|0.15,0.000547694583|0.0292337795|0.0279190664|-0.0118979908|-0.0503325448|-0.0466131415,-0.0242699696|-0.00900368279|-0.0321706016|-0.0410278147|-0.0417989014|-0.0416752715,1.11760584|0.499273904|0.744563574|0.444674475|0.227303904|0.751273849,0.327970654|0.398015231|0.478636682,0.0163807403|-0.0468306504|-0.00620978838,0.0055253999307751656,0.002149484120309353,0.0010549481958150864,0.001142936758697033
68,3.45,-0.32953123062874695,0.2876872420310974,0.17587389051914215,0.229416623711586,0.27151983976364136,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8586892485618591,4.585914611816406,171.91958618164062,0.8690572381019592,1.0,0.06880521294129507,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,0.08629804443281479,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.1455244828976214e-08,valid,0.06880521294129507,1.2737201820418798,0.00222835067|0.0615638651|0.0332961404|0.0828318428|0.0762435437|0.0594542296,0.284236203|0.120024416|0.189232294|0.11739501|0.0688052129|0.199450136,0.434236203|0.270024416|0.339232294|0.26739501|0.218805213|0.349450136,0.404236203|0.240024416|0.309232294|0.23739501|0.188805213|0.319450136,0.15|0|0.15|0.15|0.15|0.15,0.000212488471|0.0163049801|0.00831103503|0.00593027867|-0.0203970073|-0.0228589792,-0.0241003885|-0.00954223098|-0.032475088|-0.0411060415|-0.0419032298|-0.0415577774,1.11305691|0.486860413|0.732765125|0.434404277|0.212920615|0.733383787,0.328789622|0.395673841|0.478326261,0.0163807403|-0.0468306504|-0.00620978838,0.0055253272876143456,0.002145775593817234,0.00106809101998806,0.0010788794606924057
69,3.5,-0.39402470639149856,0.34544602036476135,0.17512594163417816,0.22508881986141205,0.32190200686454773,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9533045887947083,2.652498960494995,136.0474853515625,0.9643270373344421,1.0,0.07012852674491207,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,0.10479332150538426,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.009873708771261e-08,valid,0.07012852674491207,1.26689371247942,0.000829884755|0.0312411705|0.0299344677|0.0771381794|0.0775547251|0.0490365991,0.282993177|0.119168903|0.184255637|0.118310269|0.0701285267|0.199855168,0.432993177|0.269168903|0.334255637|0.268310269|0.220128527|0.349855168,0.402993177|0.239168903|0.304255637|0.238310269|0.190128527|0.319855168,0.15|0|0.15|0.15|0.15|0.15,0.000578936635|0.0307210363|0.0265602749|-0.0141230354|-0.043197548|-0.0463131551,-0.0239344986|-0.00937585407|-0.0325974214|-0.0412513475|-0.042076533|-0.0414926361,1.10861715|0.498020793|0.730985403|0.417866692|0.195240026|0.711614882,0.329608589|0.393332452|0.47801584,0.0163807403|-0.0468306504|-0.00620978838,0.005272551439702511,0.0020165499299764633,0.0010505588725209236,0.001080450601875782
70,3.5500000000000003,-0.31728186223415666,0.27763620018959045,0.173873633146286,0.22260640561580658,0.26438865065574646,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8549449443817139,4.151065349578857,129.80262756347656,0.8685654401779175,1.0,0.06223723066210565,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,0.11945039048167744,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.6845024404690294e-08,valid,0.06223723066210565,1.259398182488464,0.0022145052|0.0631216155|0.0339819148|0.080119492|0.0807057625|0.0600684136,0.281887816|0.118985086|0.184366436|0.112397518|0.0622372307|0.191842332,0.431887816|0.268985086|0.334366436|0.262397518|0.212237231|0.341842332,0.401887816|0.238985086|0.304366436|0.232397518|0.182237231|0.311842332,0.15|0|0.15|0.15|0.15|0.15,0.000142905813|0.0158689355|0.00314991005|0.00887358483|-0.00623183848|-0.0161818647,-0.0237629292|-0.00923095987|-0.0328945167|-0.0414335893|-0.0422281876|-0.0414226174,1.10393124|0.482578321|0.707721137|0.417030066|0.200488897|0.709764844,0.330427557|0.390991062|0.477705419,0.0163807403|-0.0468306504|-0.00620978838,0.005578857846558094,0.0022043008357286453,0.0011020200327038765,0.0011019380763173103
71,3.6,-0.4213737453048606,0.362072229385376,0.17373748123645782,0.21838538348674774,0.3377555012702942,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9588823914527893,3.7186360359191895,153.38482666015625,0.9669784903526306,1.0,0.06535366343153318,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,0.09778043586334074,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.0031682434216176e-08,valid,0.06535366343153318,1.2528886162162278,0.00052649558|0.027822407|0.0409296682|0.0726203836|0.0812584045|0.0449146303,0.280642839|0.117752425|0.178872362|0.114240498|0.0653536634|0.193537788,0.430642839|0.267752425|0.328872362|0.264240498|0.215353663|0.343537788,0.400642839|0.237752425|0.298872362|0.234240498|0.185353663|0.313537788,0.15|0|0.15|0.15|0.15|0.15,0.000687643013|0.0360422473|0.0288791672|-0.0212891022|-0.0405498172|-0.0496127708,-0.0235960341|-0.00906846561|-0.0329703862|-0.0415786946|-0.0424363282|-0.0413919117,1.09966296|0.497983482|0.711398228|0.394094196|0.178428508|0.683146469,0.331246525|0.388649672|0.477394998,0.0163807403|-0.0468306504|-0.00620978838,0.005504624918103218,0.0021596215665340424,0.0010373108088970184,0.0011670375242829323
72,3.6500000000000004,-0.32494253984288235,0.2369995415210724,0.17479294538497925,0.21819402277469635,0.23651130497455597,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6548584699630737,8.854092597961426,228.7829132080078,0.699999988079071,1.0,0.05581799321307554,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,osqp optimal,0.8630187021381738,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.05581799321307554,1.245754504849459,0.00249273195|0.0715499519|0.0373711266|0.0731915236|0.0740881107|0.0563733696,0.279587805|0.117549212|0.179870525|0.106384652|0.0558179932|0.183864104,0.429587805|0.267549212|0.329870525|0.256384652|0.205817993|0.333864104,0.399587805|0.237549212|0.299870525|0.226384652|0.175817993|0.303864104,0.15|0|0.15|0.15|0.15|0.15,-0.000116247262|0.017354684|-0.0131861548|0.0217852933|0.039413638|0.0131475084,-0.0234214914|-0.00892945254|-0.0332931482|-0.0417469409|-0.0425720599|-0.0413320655,1.09481348|0.478622081|0.673002797|0.40557696|0.220113551|0.707271858,0.332065493|0.386308283|0.477084577,0.0163807403|-0.0468306504|-0.00620978838,0.006488448940217495,0.0021405844017863274,0.0011104736477136612,0.0011965027078986168
73,3.7,-0.3196087382300496,0.2538682818412781,0.17469817399978638,0.22126777470111847,0.2501164674758911,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46609941124916077,8.004647254943848,71.469482421875,0.699999988079071,1.0,0.0679287051867368,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,osqp optimal,0.5011956005844618,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0679287051867368,1.244815988938959,0.000405407459|0.0249252617|0.0983886481|0.0940705003|0.101543157|0.047648275,0.278290515|0.114748996|0.171774071|0.112069127|0.0679287052|0.192048326,0.428290515|0.264748996|0.321774071|0.262069127|0.217928705|0.342048326,0.398290515|0.234748996|0.291774071|0.232069127|0.187928705|0.312048326,0.15|0|0.15|0.15|0.15|0.15,-0.000952322652|-0.00972167034|-0.050979054|0.0690024224|0.106216539|0.0690628458,-0.0232557176|-0.0088171654|-0.0332294584|-0.0419560084|-0.0427703329|-0.0413528731,1.08895402|0.440457147|0.602887772|0.475322923|0.335161026|0.795903276,0.332884461|0.383966893|0.476774156,0.0163807403|-0.0468306504|-0.00620978838,0.006067453883588314,0.0019921800121665,0.0009807460010051727,0.0011332379654049873
74,3.75,-0.3660296872514667,0.31535470485687256,0.17395097017288208,0.22751624882221222,0.3051556646823883,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5141004920005798,6.005640029907227,79.60237884521484,0.699999988079071,1.0,0.07126779374253453,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,osqp optimal,0.22657123443159424,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07126779374253453,1.2470200525084598,0.00330370483|0.0419509008|0.156995948|0.121820424|0.158754695|0.094431221,0.276962328|0.107208978|0.165420952|0.116328161|0.0712677937|0.197669497,0.426962328|0.257208978|0.315420952|0.266328161|0.221267794|0.347669497,0.396962328|0.227208978|0.285420952|0.236328161|0.191267794|0.317669497,0.15|0.15|0.15|0|0|0,-0.00174711574|-0.0402787778|-0.0863730594|0.115448329|0.165409542|0.12451507,-0.023098813|-0.00797814948|-0.0327926268|-0.0423947876|-0.0433523676|-0.0416937712,1.08300338|0.380578987|0.542518121|0.538366186|0.407128349|0.873499288,0.333703429|0.381625503|0.476463735,0.0163807403|-0.0468306504|-0.00620978838,0.006516733206808567,0.0021361978724598885,0.001057606190443039,0.0012354152277112007
75,3.8000000000000003,-0.41774488434328305,0.37994250655174255,0.17264127731323242,0.23728762567043304,0.36337822675704956,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6898205280303955,4.203364849090576,69.6240005493164,0.7000000476837158,1.0,0.07751623778353581,1,1,0,0,0.08935723873727228,0.7000000476837158,filtered,osqp optimal,0.011165169376872225,0,0,12,joint_0_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07751623778353581,1.2509017386517953,0.00620213165|0.106304112|0.205950545|0.157179926|0.209589204|0.146270202,0.275616478|0.0965077894|0.160461111|0.120063774|0.0775162378|0.201898054,0.425616478|0.246507789|0.310461111|0.270063774|0.227516238|0.351898054,0.395616478|0.216507789|0.280461111|0.240063774|0.197516238|0.321898054,0.15|0.15|0.15|0|0|0,-0.00242948584|-0.0655883703|-0.121159655|0.169748623|0.234705959|0.181514589,-0.0229510168|-0.00786291391|-0.0319718693|-0.0425350828|-0.0436668345|-0.041815807,1.07708541|0.312579873|0.488712921|0.607468636|0.501104076|0.947290999,0.334522396|0.379284114|0.476153314,0.0163807403|-0.0468306504|-0.00620978838,0.00654133316129446,0.002218254841864109,0.0010270560160279274,0.001215795986354351
76,3.85,-0.32966593123574517,0.3019077479839325,0.17055568099021912,0.24101342260837555,0.2872347831726074,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5115147829055786,8.438267707824707,227.4846649169922,0.3849044740200043,1.0,0.08471997050064459,0,1,1,0,0.08935723873727228,0.0,filtered,osqp optimal,0.2699680462081133,0,0,12,joint_1_acceleration_lower|joint_0_acceleration_upper|joint_2_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08471997050064459,1.2549649567746837,0.00910035832|0.170658451|0.260613949|0.208465274|0.278734238|0.202118126,0.274269984|0.0847199705|0.156365726|0.12655381|0.0872876211|0.209024675,0.424269984|0.234719971|0.306365726|0.27655381|0.237287621|0.359024675,0.394269984|0.204719971|0.276365726|0.24655381|0.207287621|0.329024675,0.15|0.15|0.15|0|0|0,-0.0015127646|-0.0533172363|-0.0762426348|0.111083851|0.143091829|0.108875961,-0.0228126945|-0.00780020383|-0.0307481339|-0.0427214666|-0.0440433127|-0.0419651172,1.07275448|0.277762442|0.518472137|0.574577626|0.448199|0.903009546,0.335341364|0.376942724|0.475842893,0.0163807403|-0.0468306504|-0.00620978838,0.00550502073019743,0.002074785530567169,0.001062554307281971,0.0011905021965503693
77,3.9000000000000004,-0.23268610453778202,0.2379133701324463,0.16696098446846008,0.23849941790103912,0.229000523686409,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4255964457988739,6.103549003601074,144.36859130859375,0.37575384974479675,1.0,0.08172842428515045,0,1,1,0,0.08935723873727228,0.0,filtered,osqp optimal,0.1218881844085245,0,1,12,workspace_x_lower|joint_0_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.5184199406447227e-08,valid,0.08172842428515045,1.2536138840900197,0.00620213334|0.134659219|0.12844093|0.114423668|0.168927189|0.119224879,0.273178416|0.0817284243|0.162875621|0.129998376|0.0923088439|0.21239393,0.423178416|0.231728424|0.312875621|0.279998376|0.242308844|0.36239393,0.393178416|0.201728424|0.282875621|0.249998376|0.212308844|0.33239393,0.15|0.15|0.15|0|0|0,-0.000761275786|-0.0285335056|-0.0402669716|0.0674461497|0.0650425694|0.0481042759,-0.0226636525|-0.00759613844|-0.0299072747|-0.0427100437|-0.0442391557|-0.0419385811,1.06928873|0.290784053|0.581328238|0.544729611|0.390038789|0.855741414,0.336160332|0.374601334|0.475532472,0.0163807403|-0.0468306504|-0.00620978838,0.005475127138197422,0.002122323028743267,0.0010890746489167213,0.0011516138911247253
78,3.95,-0.158243374863594,0.21613959968090057,0.16060544550418854,0.236643984913826,0.21469134092330933,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6425662040710449,7.010890483856201,80.83247375488281,0.6425662040710449,1.0,0.08289020031016345,0,1,1,0,0.08935723873727228,0.0,passthrough,osqp optimal,9.909581345685874e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08289020031016345,1.2478098834241205,0.00330384518|0.0729470049|0.0655577361|0.0920892115|0.116576492|0.0928208977,0.272114746|0.0828902003|0.167620565|0.131244691|0.093374372|0.212708588,0.422114746|0.2328902|0.317620565|0.281244691|0.243374372|0.362708588,0.392114746|0.2028902|0.287620565|0.251244691|0.213374372|0.332708588,0.15|0.15|0.15|0|0|0,-0.000182001083|0.001592307|-0.0135004639|0.044923202|0.016615363|0.00276806702,-0.0225035314|-0.0073629084|-0.0294621051|-0.0426389822|-0.04440705|-0.0419068966,1.06577345|0.3257902|0.627519692|0.527262982|0.345705801|0.811695522,0.3369793|0.372259945|0.475222051,0.0163807403|-0.0468306504|-0.00620978838,0.0055068740621209145,0.0021279677748680115,0.0010587330907583237,0.0011319220066070557
79,4.0,-0.24994581845807717,0.32568418979644775,0.1534721851348877,0.23664315044879913,0.30303841829299927,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9540661573410034,7.451772689819336,64.72344207763672,0.9771599173545837,1.0,0.08572870546090158,0,1,1,0,0.08935723873727228,0.0,filtered,osqp optimal,0.10396374705149451,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08572870546090158,1.2375003749146805,0.000808039391|0.00673701561|0.0583590602|0.139520741|0.159368252|0.132631585,0.271069022|0.0857287055|0.170222113|0.131391101|0.0887657664|0.205359901,0.421069022|0.235728705|0.320222113|0.281391101|0.238765766|0.355359901,0.391069022|0.205728705|0.290222113|0.251391101|0.208765766|0.325359901,0.15|0.15|0.15|0|0.15|0.15,0.000474724306|0.0279492293|0.0215097065|0.000791540301|-0.0430836243|-0.0527876928,-0.0223335473|-0.00720490455|-0.0293582366|-0.0426624348|-0.0445418254|-0.0417561757,1.06241726|0.363659147|0.673039922|0.483693511|0.267437616|0.726895736,0.337798268|0.369918555|0.47491163,0.0163807403|-0.0468306504|-0.00620978838,0.005620695650577545,0.0021320534870028496,0.0011118752881884575,0.0011642659083008766
80,4.05,-0.3373187024801733,0.38134774565696716,0.14847443997859955,0.23118968307971954,0.3502022325992584,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9288929104804993,4.290746688842773,168.56021118164062,0.9429918527603149,1.0,0.07356764373758676,0,1,1,0,0.08935723873727228,0.0,filtered,osqp optimal,0.11581207014282524,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.866760897418663e-08,valid,0.07356764373758676,1.2225808176717996,0.00209027064|0.0602515079|0.0287506515|0.165354122|0.175439053|0.160641321,0.270083109|0.0866431656|0.173299301|0.122659103|0.0735676437|0.19130197,0.420083109|0.236643166|0.323299301|0.272659103|0.223567644|0.34130197,0.390083109|0.206643166|0.293299301|0.242659103|0.193567644|0.31130197,0.15|0|0.15|0.15|0.15|0.15,0.00072254455|0.0309165384|0.0349311584|-0.033226186|-0.0676626072|-0.071567815,-0.0221521476|-0.00779731834|-0.0296413592|-0.0425965472|-0.0448782328|-0.0418066466,1.05890283|0.369691883|0.698487003|0.41481368|0.181729735|0.65183342,0.338617235|0.367577165|0.474601209,0.0163807403|-0.0468306504|-0.00620978838,0.005533322691917419,0.0021264981478452682,0.001085716299712658,0.001154744066298008
81,4.1000000000000005,-0.33355638897754303,0.34778887033462524,0.1451273113489151,0.22665320336818695,0.3235384523868561,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8137831091880798,6.238557815551758,93.90815734863281,0.8369588255882263,1.0,0.06365495971478155,0,1,1,0,0.08935723873727228,0.0,filtered,osqp optimal,0.16827066137604085,0,1,12,workspace_x_lower|joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06365495971478155,1.209566680115233,0.00304356909|0.0714768671|0.0497340845|0.133046983|0.141824164|0.13559906,0.269056763|0.0878535322|0.172371672|0.114051289|0.0636549597|0.18251332,0.419056763|0.237853532|0.322371672|0.264051289|0.21365496|0.33251332,0.389056763|0.207853532|0.292371672|0.234051289|0.18365496|0.30251332,0.15|0|0|0.15|0.15|0.15,0.000473022057|0.0184740261|0.0222071987|-0.0227030126|-0.0417093406|-0.0429057756,-0.0219662988|-0.00754406805|-0.0300429406|-0.0426448201|-0.0450659176|-0.0417633871,1.05473378|0.362344087|0.681650944|0.390857322|0.167844581|0.645384116,0.339436203|0.365235776|0.474290788,0.0163807403|-0.0468306504|-0.00620978838,0.0053694648668169975,0.002072453498840332,0.0010612383484840393,0.0010985173285007477
