step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
58,2.95,-0.3163457572656688,0.18805235624313354,0.23709771037101746,0.2591449022293091,0.18023939430713654,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.13017120957374573,0.08395379036664963,1.1301980018615723,0.13017120957374573,1.0,0.10481653973113661,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,3.069599140787582e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10481653973113661,1.7429568323512117,0.000432687863|0.00301855564|0.0273938412|0.0291427231|0.0349688046|0.030867359,0.210840422|0.227171341|0.10481654|0.204818194|0.26638789|0.254510195,0.360840422|0.377171341|0.25481654|0.354818194|0.41638789|0.404510195,0.330840422|0.347171341|0.22481654|0.324818194|0.38638789|0.374510195,0.15|0.15|0.15|0.15|0.15|0.15,0.000340896075|0.000144486463|0.00800910257|0.0158251206|0.0140690878|0.0101718685,-0.0160332511|-0.0355351136|-0.0468633231|-0.0494347411|-0.0477069839|-0.0480680651,0.827669335|0.873294739|0.380411938|0.785663157|1.03191367|0.980144583,0.335746825|-0.366396725|0.275769114,0.0148979789|0.0424747206|0.0217703525,0.006758527830243111,0.0025809211656451225,0.0013696551322937012,0.0013791369274258614
59,3.0,-0.3181969544493203,0.19046947360038757,0.2379048615694046,0.25761550664901733,0.18248768150806427,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1257554590702057,0.11458452045917511,1.10426926612854,0.1257554590702057,1.0,0.10331032347448357,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,2.9722592596489916e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10331032347448357,1.7424367146536335,0.000445458206|0.00336977632|0.0266689797|0.0282962169|0.033618774|0.029525403,0.210062949|0.226083625|0.103310323|0.203117581|0.264663893|0.252587663,0.360062949|0.376083625|0.253310323|0.353117581|0.414663893|0.402587663,0.330062949|0.346083625|0.223310323|0.323117581|0.384663893|0.372587663,0.15|0.15|0.15|0.15|0.15|0.15,0.000336554816|0.000384470121|0.00762675621|0.015225437|0.0133480193|0.00959264403,-0.0158148982|-0.0354002249|-0.0468102577|-0.0494247567|-0.0477151802|-0.0480757423,0.824773452|0.869318745|0.374057792|0.778271003|1.02428841|0.971867553,0.336491764|-0.364273131|0.276857734,0.0148979789|0.0424747206|0.0217703525,0.007059457711875439,0.002797955647110939,0.0013607656583189964,0.001408316195011139
60,3.0500000000000003,-0.3201530229109608,0.19276687502861023,0.23865337669849396,0.256067156791687,0.18465866148471832,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.12138929963111877,0.14167355000972748,1.2235639095306396,0.12138929963111877,1.0,0.10173157493134424,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,2.849133167441975e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10173157493134424,1.7419140194391824,0.000439223896|0.00353113728|0.0253128248|0.0268186115|0.0315215834|0.0275552837,0.209294017|0.22495628|0.101731575|0.201310363|0.262826831|0.250568287,0.359294017|0.37495628|0.251731575|0.351310363|0.412826831|0.400568287,0.329294017|0.34495628|0.221731575|0.321310363|0.382826831|0.370568287,0.15|0.15|0.15|0.15|0.15|0.15,0.000333814819|0.000470413704|0.00746600715|0.0149912049|0.0127126721|0.00908207818,-0.015595562|-0.0352681368|-0.046758811|-0.0494150377|-0.0477224435|-0.0480824171,0.82191432|0.865027398|0.367633496|0.77081762|1.01629755|0.963272807,0.337236702|-0.362149537|0.277946353,0.0148979789|0.0424747206|0.0217703525,0.006777510046958923,0.0026308735832571983,0.0013054031878709793,0.0014009186998009682
61,3.1,-0.3223300794011589,0.19482381641864777,0.23937036097049713,0.25453224778175354,0.18665234744548798,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.12031441181898117,0.20510153472423553,2.2840497493743896,0.12031441181898117,1.0,0.10016704674973079,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,2.783678824393085e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10016704674973079,1.741351116131651,0.000435083957|0.00356584794|0.0247825264|0.026361713|0.0304068038|0.0266542699,0.208536182|0.223801251|0.100167047|0.199547739|0.2609721|0.248534494,0.358536182|0.373801251|0.250167047|0.349547739|0.4109721|0.398534494,0.328536182|0.343801251|0.220167047|0.319547739|0.3809721|0.368534494,0.15|0.15|0.15|0.15|0.15|0.15,0.000329848443|0.000277531734|0.00760540789|0.015276296|0.0121656501|0.00853385188,-0.0153752464|-0.0351364288|-0.0467077135|-0.0494050599|-0.0477295096|-0.048089039,0.819099328|0.860346106|0.361565881|0.764062194|1.00832454|0.954582789,0.337981641|-0.360025942|0.279034972,0.0148979789|0.0424747206|0.0217703525,0.006798340007662773,0.0025864671915769577,0.0013611894100904465,0.0014052549377083778
62,3.1500000000000004,-0.3251179554647616,0.19658330082893372,0.24010524153709412,0.2530467212200165,0.18839801847934723,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.12262016534805298,0.2398001253604889,1.3206669092178345,0.12262016534805298,1.0,0.09866096911664826,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,2.793060102349385e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09866096911664826,1.740702704521526,0.000429349894|0.00330227781|0.0254086454|0.0274162828|0.0306984955|0.0272563622,0.207788999|0.222624468|0.0986609691|0.19787696|0.259101947|0.246466377,0.357788999|0.372624468|0.248660969|0.34787696|0.409101947|0.396466377,0.327788999|0.342624468|0.218660969|0.31787696|0.379101947|0.366466377,0.15|0.15|0.15|0.15|0.15|0.15,0.000331725745|1.4533086e-05|0.00795934763|0.01628222|0.0122483118|0.00851746677,-0.0151539625|-0.0350015103|-0.0466546623|-0.0493937747|-0.0477372323|-0.0480967298,0.816333761|0.855510896|0.355948562|0.758396285|1.00091887|0.946286245,0.33872658|-0.357902348|0.280123591,0.0148979789|0.0424747206|0.0217703525,0.0066779255867004395,0.0026095258072018623,0.0012948466464877129,0.001347588375210762
63,3.2,-0.329693065141928,0.19773079454898834,0.2409834861755371,0.25167930126190186,0.18961043655872345,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.12936602532863617,0.2790319621562958,1.951724648475647,0.12936602532863617,1.0,0.09723640234297518,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,2.913703258751793e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09723640234297518,1.7399645877044347,0.000431207164|0.00305482316|0.0268039451|0.0297149022|0.0323575669|0.0292048821,0.207053883|0.221475333|0.0972364023|0.196362658|0.257323586|0.244469949,0.357053883|0.371475333|0.247236402|0.346362658|0.407323586|0.394469949,0.327053883|0.341475333|0.217236402|0.316362658|0.377323586|0.364469949,0.15|0.15|0.15|0.15|0.15|0.15,0.0003430682|-0.000335454741|0.00862301895|0.018577746|0.013698349|0.00972091435,-0.0149317048|-0.0348611858|-0.046597756|-0.0493803683|-0.0477461853|-0.0481061991,0.813626895|0.850704691|0.350970872|0.754648012|0.99524651|0.93949451,0.339471519|-0.355778754|0.281212211,0.0148979789|0.0424747206|0.0217703525,0.006803856231272221,0.002603192813694477,0.001377396285533905,0.0014025187119841576
64,3.25,-0.3348139900951537,0.19887302815914154,0.24202680587768555,0.2504209578037262,0.1907428801059723,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1355661302804947,0.26940247416496277,2.5159432888031006,0.1355661302804947,1.0,0.09597773997912554,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,3.069296180787743e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09597773997912554,1.739175670064883,0.000445355986|0.00288481921|0.0293503074|0.0341193935|0.0366028008|0.0336159242,0.206331889|0.220378098|0.09597774|0.195154858|0.255821234|0.242715289,0.356331889|0.370378098|0.24597774|0.345154858|0.405821234|0.392715289,0.326331889|0.340378098|0.21597774|0.315154858|0.375821234|0.362715289,0.15|0.15|0.15|0.15|0.15|0.15,0.000356962911|-0.000312420618|0.00889688928|0.0210127854|0.0157324376|0.011490944,-0.0147084593|-0.0347121209|-0.0465330785|-0.0493633139|-0.0477568207|-0.0481181333,0.810976059|0.846487851|0.346274771|0.752268902|0.991260553|0.934233965,0.340216458|-0.353655159|0.28230083,0.0148979789|0.0424747206|0.0217703525,0.006713699549436569,0.002598753198981285,0.0013336921110749245,0.0013459054753184319
65,3.3000000000000003,-0.34018356958275275,0.19969786703586578,0.24325619637966156,0.2492918223142624,0.19159527122974396,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.14474469423294067,0.30853453278541565,0.8970202803611755,0.14474469423294067,1.0,0.09477086811567745,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,3.283741473666727e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09477086811567745,1.738425198152653,0.000462797649|0.00298625575|0.0304182305|0.0375022697|0.0399873885|0.0370305637,0.205622161|0.219371324|0.0947708681|0.194084969|0.254500474|0.241126582,0.355622161|0.369371324|0.244770868|0.344084969|0.404500474|0.391126582,0.325622161|0.339371324|0.214770868|0.314084969|0.374500474|0.361126582,0.15|0.15|0.15|0.15|0.15|0.15,0.00037646109|-0.000269706563|0.00928514144|0.023879846|0.018080485|0.0135115894,-0.0144842298|-0.034558845|-0.0464612088|-0.0493428467|-0.0477676478|-0.0481308054,0.808380876|0.842656743|0.341907405|0.750876876|0.988314733|0.929887114,0.340961397|-0.351531565|0.283389449,0.0148979789|0.0424747206|0.0217703525,0.006848368793725967,0.002586977556347847,0.0013853060081601143,0.0014154976233839989
66,3.35,-0.3449253522183148,0.2003386914730072,0.24463839828968048,0.24828897416591644,0.19229856133460999,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1563255488872528,0.33368444442749023,1.144036889076233,0.1563255488872528,1.0,0.09371197111941379,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,3.5350056975402324e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09371197111941379,1.7377055623927578,0.000487469183|0.00314451725|0.031856717|0.0416589175|0.0441026185|0.0411481408,0.204925484|0.218411084|0.0937119711|0.193223512|0.253341761|0.239673942,0.354925484|0.368411084|0.243711971|0.343223512|0.403341761|0.389673942,0.324925484|0.338411084|0.213711971|0.313223512|0.373341761|0.359673942,0.15|0.15|0.15|0.15|0.15|0.15,0.000399188218|-0.000233149013|0.00977984349|0.0267225475|0.020121676|0.0152195401,-0.0142590123|-0.0344003602|-0.0463811281|-0.0493184293|-0.0477789094|-0.0481444879,0.80584211|0.839010825|0.3382466|0.750298165|0.985709809|0.925770821,0.341706336|-0.349407971|0.284478068,0.0148979789|0.0424747206|0.0217703525,0.006844646297395229,0.0026178862899541855,0.0013554086908698082,0.0014350395649671555
67,3.4000000000000004,-0.3492626485939445,0.2006763070821762,0.24615979194641113,0.24742178618907928,0.19276411831378937,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1691211760044098,0.34596744179725647,1.3296738862991333,0.1691211760044098,1.0,0.09279620940536878,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,3.785319043399747e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09279620940536878,1.7369692442819842,0.000516289553|0.0033220417|0.0335993271|0.0459927256|0.0480399091|0.0451196876,0.20424171|0.217500905|0.0927962094|0.192497213|0.252232904|0.238253335,0.35424171|0.367500905|0.242796209|0.342497213|0.402232904|0.388253335,0.32424171|0.337500905|0.212796209|0.312497213|0.372232904|0.358253335,0.15|0.15|0.15|0.15|0.15|0.15,0.000428614134|-0.000242150429|0.0105125797|0.0297276061|0.0220683828|0.0168806779,-0.0140328094|-0.034235777|-0.0462932312|-0.0492899593|-0.0477911204|-0.0481596509,0.803362644|0.835525694|0.335404186|0.750426498|0.983208878|0.921734366,0.342451274|-0.347284377|0.285566688,0.0148979789|0.0424747206|0.0217703525,0.00667436420917511,0.002527480013668537,0.0013303058221936226,0.001369742676615715
68,3.45,-0.3533092553711487,0.2008357048034668,0.24780681729316711,0.24668581783771515,0.1930740475654602,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18034538626670837,0.32644957304000854,1.3038743734359741,0.18034538626670837,1.0,0.09205255873458404,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,3.980995269993918e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09205255873458404,1.7361646924960448,0.000553737096|0.00352012842|0.0361075879|0.0508867279|0.0523517714|0.0494995167,0.203571744|0.216652602|0.0920525587|0.191942231|0.251201664|0.236902831,0.353571744|0.366652602|0.242052559|0.341942231|0.401201664|0.386902831,0.323571744|0.336652602|0.212052559|0.311942231|0.371201664|0.356902831,0.15|0.15|0.15|0.15|0.15|0.15,0.000461830316|-0.000198266785|0.0112946863|0.0326791724|0.0239706877|0.0186238228,-0.013805616|-0.0340629036|-0.0461974241|-0.0492571178|-0.0478052183|-0.0481772795,0.80094319|0.832349236|0.333307497|0.75119098|0.980972126|0.918057869,0.343196213|-0.345160782|0.286655307,0.0148979789|0.0424747206|0.0217703525,0.006662554107606411,0.0025490140542387962,0.001329977996647358,0.0013514012098312378
69,3.5,-0.3576431796517574,0.20117124915122986,0.24957820773124695,0.24604324996471405,0.19346974790096283,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.189412921667099,0.28877443075180054,1.9644025564193726,0.189412921667099,1.0,0.09144806467101144,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,4.144725342581605e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09144806467101144,1.7352800750025141,0.000596051972|0.00377338949|0.0387065303|0.0555907209|0.0564529753|0.0537087945,0.20291539|0.215883938|0.0914480647|0.191521758|0.250251143|0.235643274,0.35291539|0.365883938|0.241448065|0.341521758|0.400251143|0.385643274,0.32291539|0.335883938|0.211448065|0.311521758|0.370251143|0.355643274,0.15|0.15|0.15|0.15|0.15|0.15,0.000456719094|-0.000567022165|0.0116301429|0.0346322974|0.0249611484|0.0194352381,-0.013577434|-0.0338815204|-0.0460942481|-0.0492199056|-0.0478214714|-0.0481976618,0.798540843|0.82908721|0.331328153|0.751499422|0.978144248|0.913810674,0.343941152|-0.343037188|0.287743926,0.0148979789|0.0424747206|0.0217703525,0.006761789321899414,0.00261728186160326,0.001291867345571518,0.0013931803405284882
70,3.5500000000000003,-0.3611422168841165,0.20153476297855377,0.2514212429523468,0.24547149240970612,0.19389614462852478,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19925560057163239,0.27453798055648804,0.9171668291091919,0.19925560057163239,1.0,0.09087240241801528,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,4.3250550981089167e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09087240241801528,1.7343568394608506,0.000588915476|0.00347296757|0.0399765908|0.0594808251|0.0596675495|0.0571557094,0.202264465|0.215091328|0.0908724024|0.191048206|0.249209165|0.234279602,0.352264465|0.365091328|0.240872402|0.341048206|0.399209165|0.384279602,0.322264465|0.335091328|0.210872402|0.311048206|0.369209165|0.354279602,0.15|0.15|0.15|0.15|0.15|0.15,0.000450257401|-0.000931355751|0.0119455042|0.0361316353|0.0253436007|0.0196388657,-0.013348365|-0.033694231|-0.0459818779|-0.0491772727|-0.0478368938|-0.0482180441,0.796159751|0.825739725|0.329453236|0.751147188|0.974343368|0.908539231,0.344686091|-0.340913594|0.288832545,0.0148979789|0.0424747206|0.0217703525,0.006880873814225197,0.002569352276623249,0.0013319160789251328,0.0015892013907432556
71,3.6,-0.3632635944057995,0.202023446559906,0.25325238704681396,0.24493809044361115,0.1944570392370224,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2078515589237213,0.24517454206943512,1.6716368198394775,0.2078515589237213,1.0,0.09036584313293419,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,4.460998333039367e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09036584313293419,1.733359267726261,0.00058004829|0.00326711093|0.0411050262|0.0626955508|0.0619618519|0.0596876147,0.201624489|0.214333746|0.0903658431|0.190579078|0.248090473|0.232829249,0.351624489|0.364333746|0.240365843|0.340579078|0.398090473|0.382829249,0.321624489|0.334333746|0.210365843|0.310579078|0.368090473|0.352829249,0.15|0.15|0.15|0.15|0.15|0.15,0.000450612591|-0.0011524909|0.0122872705|0.0370243741|0.0249679215|0.0191621787,-0.0131184228|-0.0335014099|-0.0458616942|-0.0491295347|-0.0478515332|-0.0482382803,0.793830146|0.822681085|0.327888949|0.75021115|0.969478281|0.902240894,0.34543103|-0.338789999|0.289921165,0.0148979789|0.0424747206|0.0217703525,0.006807953119277954,0.002604384906589985,0.0013010958209633827,0.0014658225700259209
72,3.6500000000000004,-0.36411648007189,0.20290981233119965,0.2549840211868286,0.24438925087451935,0.1953551173210144,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2116820514202118,0.1884436011314392,2.319978713989258,0.2116820514202118,1.0,0.08990167819141262,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,4.4877548594377386e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08990167819141262,1.7322292257812755,0.000579973326|0.00320948106|0.0421708953|0.0646975243|0.0627708222|0.0607572784,0.200997072|0.213631105|0.0899016782|0.190061923|0.246836227|0.231249072,0.350997072|0.363631105|0.239901678|0.340061923|0.396836227|0.381249072,0.320997072|0.333631105|0.209901678|0.310061923|0.366836227|0.351249072,0.15|0.15|0.15|0.15|0.15|0.15,0.000455015158|-0.00105831839|0.0123709071|0.0369257224|0.023848333|0.0181071804,-0.0128876027|-0.0333034907|-0.0457368829|-0.0490778381|-0.0478662022|-0.0482588751,0.791555699|0.820162612|0.326240737|0.748095577|0.963327039|0.894844592,0.346175969|-0.336666405|0.291009784,0.0148979789|0.0424747206|0.0217703525,0.006672825664281845,0.0025785639882087708,0.0013177180662751198,0.0013706060126423836
73,3.7,-0.36427126217467226,0.20419444143772125,0.2565632164478302,0.24378354847431183,0.19658158719539642,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21138440072536469,0.1392110288143158,2.288565158843994,0.21138440072536469,1.0,0.08938293207409317,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,4.4512909960571e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08938293207409317,1.7309680619772574,0.000585087763|0.00318402622|0.0422026945|0.0643545028|0.0612101852|0.0594678758,0.20038204|0.212987099|0.0893829321|0.189392851|0.245419146|0.229533719,0.35038204|0.362987099|0.239382932|0.339392851|0.395419146|0.379533719,0.32038204|0.332987099|0.209382932|0.309392851|0.365419146|0.349533719,0.15|0.15|0.15|0.15|0.15|0.15,0.000469295655|-0.000525887701|0.0121751614|0.036150126|0.0226383306|0.0171010473,-0.0126559066|-0.0331039624|-0.0456120215|-0.0490243019|-0.0478810684|-0.0482795927,0.789341549|0.818318545|0.324094868|0.744697227|0.956433845|0.886956332,0.346920907|-0.334542811|0.292098403,0.0148979789|0.0424747206|0.0217703525,0.006763601675629616,0.0025650598108768463,0.0013349195942282677,0.0014375550672411919
74,3.75,-0.3636787749213556,0.2059742659330368,0.25793230533599854,0.2430742233991623,0.1982349455356598,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20777083933353424,0.1661544293165207,1.5531857013702393,0.20777083933353424,1.0,0.08876438165256664,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,4.3470311718428717e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08876438165256664,1.72962285585463,0.000603387161|0.00334786019|0.0411448495|0.0619099526|0.0578884067|0.0563073643,0.199780867|0.212398169|0.0887643817|0.188595527|0.243933069|0.227778267,0.349780867|0.362398169|0.238764382|0.338595527|0.393933069|0.377778267,0.319780867|0.332398169|0.208764382|0.308595527|0.363933069|0.347778267,0.15|0.15|0.15|0.15|0.15|0.15,0.000469848953|-6.12745482e-05|0.0117175674|0.0343156445|0.0205503345|0.0153188605,-0.0124233233|-0.0329067842|-0.0454914915|-0.0489712869|-0.0478964647|-0.0483003085,0.787169993|0.816624617|0.321283602|0.739726466|0.948386147|0.878131621,0.347665846|-0.332419217|0.293187022,0.0148979789|0.0424747206|0.0217703525,0.006692669354379177,0.0025921789929270744,0.0013429978862404823,0.0013515530154109001
75,3.8000000000000003,-0.36233897784958746,0.2079942673444748,0.2590503990650177,0.2422492653131485,0.20013701915740967,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20420579612255096,0.21920016407966614,1.5305041074752808,0.20420579612255096,1.0,0.08800284839799052,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,4.200898306672536e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08800284839799052,1.7282014909337358,0.000603217897|0.00354611981|0.0392737732|0.0580142199|0.0532366382|0.0518780476,0.199189216|0.211765192|0.0880028484|0.187552427|0.242219013|0.225827645,0.349189216|0.361765192|0.238002848|0.337552427|0.392219013|0.375827645,0.319189216|0.331765192|0.208002848|0.307552427|0.362219013|0.345827645,0.15|0.15|0.15|0.15|0.15|0.15,0.000464535891|0.00021579612|0.011339043|0.0321188752|0.0177486865|0.0128436773,-0.0121898971|-0.0327141514|-0.0453775569|-0.0489200073|-0.0479120175|-0.0483205944,0.785031504|0.814562414|0.31797288|0.733408575|0.938712721|0.867833662,0.348410785|-0.330295622|0.294275641,0.0148979789|0.0424747206|0.0217703525,0.006683251820504665,0.0025929640978574753,0.0012922752648591995,0.0013830186799168587
76,3.85,-0.3606028589818223,0.21021559834480286,0.2598995566368103,0.24130631983280182,0.20223942399024963,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20102383196353912,0.26201650500297546,1.1629347801208496,0.20102383196353912,1.0,0.08713676452334165,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,4.0232876651230715e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08713676452334165,1.7266440240758554,0.000595919423|0.00366068254|0.037747259|0.0542274323|0.0485920436|0.047608398,0.198608156|0.211079428|0.0871367645|0.186358424|0.240265435|0.223655976,0.348608156|0.361079428|0.237136765|0.336358424|0.390265435|0.373655976,0.318608156|0.331079428|0.207136765|0.306358424|0.360265435|0.343655976,0.15|0.15|0.15|0.15|0.15|0.15,0.000458330119|0.000433439436|0.0110040127|0.0298742868|0.0146796291|0.0101056851,-0.0119556533|-0.0325248081|-0.0452708593|-0.0488706295|-0.0479282893|-0.0483411509,0.782935302|0.812226342|0.314280211|0.726437352|0.927813081|0.856388437,0.349155724|-0.328172028|0.295364261,0.0148979789|0.0424747206|0.0217703525,0.006673007272183895,0.0025626104325056076,0.0013341233134269714,0.0013794973492622375
77,3.9000000000000004,-0.3589070272926665,0.21274921298027039,0.2604801654815674,0.24023525416851044,0.2046070247888565,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19712068140506744,0.2649884521961212,0.7121988534927368,0.19712068140506744,1.0,0.08615784825813735,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,3.829311658276333e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08615784825813735,1.7249126734383544,0.000587473879|0.00375254523|0.0364122246|0.0506186447|0.0442793932|0.0437780339,0.198038385|0.210363101|0.0861578483|0.185050482|0.238120627|0.221309917,0.348038385|0.360363101|0.236157848|0.335050482|0.388120627|0.371309917,0.318038385|0.330363101|0.206157848|0.305050482|0.358120627|0.341309917,0.15|0.15|0.15|0.15|0.15|0.15,0.000447183968|0.000658703084|0.0105208568|0.0274473003|0.0115858282|0.00736752515,-0.0117206064|-0.0323381459|-0.0451717893|-0.0488232954|-0.0479456891|-0.0483624753,0.780880119|0.809772961|0.309980461|0.718825934|0.916122646|0.844244717,0.349900663|-0.326048434|0.29645288,0.0148979789|0.0424747206|0.0217703525,0.006693352945148945,0.002571428194642067,0.0013291193172335625,0.0013807546347379684
78,3.95,-0.3577164814167828,0.21534302830696106,0.2608303129673004,0.23905541002750397,0.2070455402135849,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19484570622444153,0.24277646839618683,0.6954363584518433,0.19484570622444153,1.0,0.08502763179697206,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,3.6694167007224034e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08502763179697206,1.7230321942000417,0.000572702894|0.0038415562|0.0346348785|0.0466739768|0.0400644409|0.0400653896,0.197479091|0.209615689|0.0850276318|0.183599242|0.235819744|0.218828924,0.347479091|0.359615689|0.235027632|0.333599242|0.385819744|0.368828924,0.317479091|0.329615689|0.205027632|0.303599242|0.355819744|0.338828924,0.15|0.15|0.15|0.15|0.15|0.15,0.000433684191|0.000747901556|0.0101262223|0.0253450974|0.00878558071|0.00488563746,-0.0114847806|-0.0321554845|-0.0450807529|-0.04877842|-0.0479638895|-0.0483842593,0.778865266|0.807055174|0.305155997|0.710963645|0.904100667|0.831817075,0.350645602|-0.323924839|0.297541499,0.0148979789|0.0424747206|0.0217703525,0.006649109534919262,0.00254981592297554,0.0013153040781617165,0.001401715911924839
